Date and Time:                Fri Sep 17 15:11:19.419 2021
756.95801	28
757.61609	25
758.27332	28
758.93134	23
759.58929	35
760.24707	35
760.90405	32
761.56171	24
762.21942	18
762.8761	22
763.53363	21
764.19098	27
764.84753	25
765.50476	36
766.16205	33
766.81824	30
767.47534	24
768.13232	25
768.78833	25
769.44525	28
770.10205	23
770.75787	28
771.41449	20
772.07019	27
772.72668	26
773.38312	24
774.03857	25
774.69489	26
775.35022	33
776.00641	28
776.66156	34
777.31757	25
777.97345	26
778.62848	27
779.28424	36
779.93903	36
780.59473	30
781.24939	31
781.90491	32
782.55945	23
783.21484	36
783.8692	35
784.52448	29
785.17871	27
785.8338	27
786.48792	39
787.14197	34
787.79681	40
788.45074	36
789.10547	37
789.75922	40
790.41382	38
791.06738	38
791.72095	28
792.37531	38
793.02875	44
793.68298	39
794.33624	34
794.98938	37
795.64343	34
796.29645	40
796.94946	52
797.60321	38
798.25604	42
798.90887	38
799.56244	37
800.21509	37
800.86761	39
801.52106	43
802.1734	46
802.82574	43
803.47894	41
804.1311	49
804.7832	48
805.4353	52
806.08813	40
806.74011	42
807.39197	45
808.0437	49
808.69635	51
809.34796	44
809.99957	57
810.651	54
811.30243	60
811.95471	63
812.60596	70
813.25714	57
813.90833	79
814.55939	83
815.2113	84
815.86218	84
816.513	103
817.16388	102
817.81458	126
818.46521	154
819.11578	151
819.7663	181
820.41766	198
821.06799	240
821.71826	277
822.36853	288
823.01868	330
823.6687	382
824.31873	429
824.96869	514
825.61853	535
826.26831	545
826.91809	538
827.56775	500
828.21729	442
828.86688	364
829.5163	291
830.16565	217
830.815	178
831.46423	154
832.1134	128
832.76251	116
833.41156	92
834.06049	81
834.70941	69
835.35822	62
836.0069	70
836.65564	61
837.3042	55
837.95276	56
838.60126	56
839.24963	49
839.89795	46
840.54626	49
841.1944	41
841.84161	37
842.48962	43
843.1377	44
843.78558	35
844.43335	38
845.08118	41
845.72888	38
846.37561	44
847.02313	42
847.67065	37
848.31805	34
848.96539	30
849.61188	43
850.25903	49
850.90613	36
851.55328	35
852.2002	33
852.84625	37
853.4931	35
854.13995	38
854.78662	31
855.43237	39
856.07892	32
856.72552	40
857.37189	30
858.0174	30
858.66364	45
859.30994	29
859.9552	36
860.60126	31
861.24738	25
861.8924	32
862.53827	36
863.18408	35
863.82892	29
864.47461	22
865.12024	28
865.76483	28
866.41028	29
867.05573	32
867.7002	28
868.3454	30
868.98969	26
869.63489	30
870.27991	29
870.92395	27
871.56885	34
872.21283	39
872.8576	37
873.50146	37
874.14606	30
874.78973	35
875.43427	33
876.07867	35
876.72211	43
877.36639	55
878.0097	53
878.65387	78
879.29706	61
879.94104	54
880.58411	49
881.22711	62
881.87091	45
882.51379	57
883.15741	68
883.80011	65
884.44366	84
885.08624	94
885.72961	97
886.37201	102
887.0144	110
887.65753	113
888.2998	117
888.94281	117
889.5849	114
890.22693	117
890.86975	124
891.5116	115
892.1535	105
892.79608	102
893.43774	93
894.07935	81
894.72174	75
895.36316	78
896.00464	72
896.64685	71
897.28809	49
897.92926	57
898.57037	62
899.21228	42
899.85333	38
900.49426	39
901.13507	42
901.77673	40
902.41742	30
903.05804	41
903.69861	34
904.34003	33
904.98047	38
905.62085	27
906.26111	28
906.90131	22
907.54236	31
908.18243	26
908.82251	32
909.46246	35
910.10236	35
910.74213	31
911.38275	35
912.0224	34
912.66199	27
913.30151	29
913.9411	33
914.58051	37
915.21979	23
915.85907	28
916.49823	29
917.13739	32
917.77728	27
918.41626	32
919.05518	36
919.69409	30
920.33289	37
920.97156	35
921.61023	34
922.24878	40
922.88727	39
923.52576	33
924.16412	39
924.80237	32
925.44061	41
926.0788	28
926.71698	35
927.35498	38
927.99292	38
928.63086	37
929.26868	34
929.90558	43
930.54321	42
931.18085	34
931.81842	35
932.45587	38
933.09326	35
933.73059	42
934.36792	42
935.00507	47
935.64233	47
936.27844	42
936.91553	54
937.55249	58
938.18933	59
938.82611	57
939.46283	60
940.09869	55
940.73523	59
941.37177	52
942.00824	57
942.64459	67
943.28009	68
943.91632	57
944.55249	65
945.18866	58
945.82465	57
946.45984	60
947.0957	65
947.73157	67
948.36652	62
949.0022	63
949.63782	61
950.27338	65
950.90808	57
951.54346	56
952.17883	70
952.81329	62
953.44855	62
954.0838	71
954.71796	75
955.35297	70
955.98804	72
956.62195	90
957.25677	98
957.8916	84
958.52539	93
959.1601	91
959.7937	98
960.42816	96
961.06177	110
961.69611	104
962.33038	98
962.96375	93
963.5979	75
964.23114	80
964.86511	68
965.49823	69
966.13208	63
966.76508	62
967.3988	43
968.03162	50
968.66522	45
969.29791	44
969.9314	46
970.56396	33
971.19727	37
971.82971	31
972.46289	34
973.09521	25
973.72827	35
974.36041	35
974.99249	38
975.62537	38
976.25732	26
976.89001	21
977.52185	29
978.15442	19
978.78601	25
979.4176	24
980.04999	33
980.68152	17
981.31293	25
981.94507	29
982.57635	23
983.20758	24
983.83954	27
984.47064	20
985.10162	21
985.7334	25
986.36426	27
986.99512	22
987.62573	17
988.25726	23
988.88788	22
989.51837	30
990.14886	22
990.78009	26
991.41046	24
992.04071	20
992.6709	28
993.30188	23
993.93195	19
994.56183	23
995.19177	27
995.82166	23
996.45227	26
997.08203	27
997.71167	22
998.34125	26
998.97083	22
999.60016	21
1000.2296	21
1000.8597	16
1001.489	17
1002.1182	24
1002.7473	21
1003.3764	21
1004.0054	21
1004.6343	19
1005.2631	18
1005.8918	16
1006.5206	27
1007.1492	26
1007.7787	23
1008.4072	17
1009.0356	25
1009.6641	16
1010.2923	23
1010.9205	17
1011.5488	15
1012.1769	16
1012.8049	22
1013.4329	15
1014.0609	19
1014.6886	19
1015.3156	26
1015.9433	26
1016.571	22
1017.1985	18
1017.826	19
1018.4534	33
1019.0808	31
1019.7081	20
1020.3354	24
1020.9626	22
1021.5897	26
1022.2159	22
1022.8428	22
1023.4698	27
1024.0967	24
1024.7234	23
1025.3501	27
1025.9767	16
1026.6025	23
1027.229	24
1027.8555	19
1028.4818	15
1029.1082	21
1029.7335	30
1030.3597	24
1030.9858	20
1031.6118	26
1032.2369	22
1032.8629	28
1033.4888	24
1034.1146	28
1034.7394	20
1035.365	28
1035.9906	24
1036.6162	29
1037.2407	22
1037.8661	30
1038.4915	32
1039.1158	28
1039.7411	26
1040.3661	21
1040.9904	34
1041.6154	29
1042.2402	27
1042.8643	33
1043.489	36
1044.1129	31
1044.7375	35
1045.3622	34
1045.9858	38
1046.6102	26
1047.2339	35
1047.858	40
1048.4823	37
1049.1057	44
1049.7299	43
1050.353	39
1050.9771	45
1051.6001	38
1052.224	46
1052.8469	41
1053.4707	47
1054.0935	46
1054.7172	48
1055.3397	45
1055.9633	46
1056.5858	49
1057.2091	52
1057.8315	55
1058.4539	44
1059.077	50
1059.6992	46
1060.3223	51
1060.9443	53
1061.5673	45
1062.1891	49
1062.811	49
1063.4337	38
1064.0554	48
1064.6771	41
1065.2997	39
1065.9211	42
1066.5436	31
1067.165	39
1067.7863	41
1068.4084	36
1069.0298	42
1069.6509	36
1070.272	38
1070.8939	39
1071.5149	35
1072.1357	32
1072.7574	35
1073.3783	29
1073.9989	34
1074.6196	38
1075.241	33
1075.8615	31
1076.4819	26
1077.1024	26
1077.7227	31
1078.3438	34
1078.964	35
1079.584	38
1080.2041	31
1080.824	31
1081.4448	34
1082.0647	35
1082.6846	35
1083.3042	32
1083.924	41
1084.5435	38
1085.163	38
1085.7825	41
1086.4027	37
1087.0221	40
1087.6414	38
1088.2605	40
1088.8796	41
1089.4988	37
1090.1177	43
1090.7367	43
1091.3555	44
1091.9744	49
1092.5931	45
1093.2118	46
1093.8304	55
1094.449	53
1095.0674	46
1095.6859	52
1096.3042	57
1096.9225	55
1097.5408	60
1098.1589	54
1098.777	61
1099.395	59
1100.0129	55
1100.6309	62
1101.2487	65
1101.8665	54
1102.4833	56
1103.101	69
1103.7185	57
1104.3361	71
1104.9535	57
1105.5708	59
1106.1882	59
1106.8054	52
1107.4218	66
1108.0388	61
1108.656	55
1109.2729	54
1109.8898	62
1110.5059	58
1111.1227	65
1111.7394	69
1112.3561	68
1112.9727	51
1113.5883	70
1114.2048	54
1114.8213	70
1115.4375	58
1116.053	65
1116.6692	61
1117.2854	61
1117.9005	64
1118.5166	70
1119.1326	68
1119.7484	64
1120.3635	62
1120.9791	71
1121.5948	60
1122.2096	64
1122.8252	61
1123.4407	51
1124.0553	67
1124.6707	72
1125.2852	65
1125.9004	55
1126.5155	58
1127.1298	51
1127.7449	67
1128.359	57
1128.9739	66
1129.5879	55
1130.2028	71
1130.8175	63
1131.4313	56
1132.0459	69
1132.6595	59
1133.274	71
1133.8876	74
1134.5018	77
1135.1154	79
1135.7295	73
1136.3429	78
1136.9569	80
1137.5701	83
1138.184	86
1138.7971	76
1139.41	70
1140.0238	76
1140.6366	65
1141.2504	82
1141.863	76
1142.4757	67
1143.0891	58
1143.7017	70
1144.3149	63
1144.9274	63
1145.5397	46
1146.1528	64
1146.765	50
1147.3771	54
1147.9901	53
1148.6021	45
1149.2141	39
1149.8268	48
1150.4386	46
1151.0503	49
1151.663	42
1152.2745	45
1152.886	47
1153.4976	42
1154.1099	55
1154.7213	41
1155.3325	43
1155.9437	51
1156.5551	42
1157.1669	36
1157.778	38
1158.3889	46
1159	35
1159.6107	42
1160.2224	38
1160.8331	44
1161.4437	39
1162.0544	42
1162.6649	46
1163.2754	39
1163.8859	46
1164.4969	40
1165.1073	52
1165.7175	47
1166.3278	46
1166.9379	50
1167.5479	48
1168.1578	48
1168.7677	42
1169.3776	42
1169.9873	45
1170.597	45
1171.2068	49
1171.8163	52
1172.4258	42
1173.0353	49
1173.6447	45
1174.2539	51
1174.8633	49
1175.4724	38
1176.0817	54
1176.6907	44
1177.2997	36
1177.9087	33
1178.5176	40
1179.1263	35
1179.7351	29
1180.3438	36
1180.9525	39
1181.561	28
1182.1687	38
1182.7771	34
1183.3855	27
1183.9938	33
1184.6021	29
1185.2102	24
1185.8184	29
1186.4255	30
1187.0336	26
1187.6415	31
1188.2494	24
1188.8572	29
1189.4641	24
1190.0718	30
1190.6794	20
1191.287	27
1191.8945	24
1192.5011	28
1193.1084	30
1193.7157	23
1194.3221	31
1194.9293	27
1195.5364	25
1196.1434	18
1196.7496	23
1197.3564	27
1197.9634	25
1198.5693	26
1199.176	24
1199.7827	18
1200.3885	28
1200.995	25
1201.6014	25
1202.2072	21
1202.8135	24
1203.4188	20
1204.025	24
1204.6312	18
1205.2366	18
1205.8425	31
1206.4476	19
1207.0536	24
1207.6586	19
1208.2644	22
1208.8693	28
1209.475	29
1210.0804	26
1210.6852	20
1211.2908	21
1211.8953	21
1212.5006	23
1213.105	26
1213.7095	27
1214.3146	16
1214.9188	23
1215.5238	21
1216.1281	23
1216.7329	25
1217.3369	23
1217.9417	21
1218.5457	22
1219.1494	9
1219.7539	15
1220.3577	21
1220.9613	15
1221.5657	30
1222.1692	20
1222.7734	29
1223.3768	26
1223.9802	19
1224.5842	26
1225.1874	18
1225.7905	28
1226.3936	20
1226.9974	26
1227.6003	17
1228.2032	26
1228.8069	14
1229.4095	28
1230.0123	20
1230.615	22
1231.2184	21
1231.8208	16
1232.4232	21
1233.0258	19
1233.6281	18
1234.2311	20
1234.8333	20
1235.4353	20
1236.0374	22
1236.6395	24
1237.2415	16
1237.8441	18
1238.4458	20
1239.0476	20
1239.6494	13
1240.251	14
1240.8525	20
1241.454	19
1242.0554	28
1242.6569	17
1243.2581	18
1243.8602	18
1244.4614	27
1245.0625	21
1245.6636	14
1246.2645	17
1246.8655	23
1247.4664	25
1248.0673	21
1248.668	18
1249.2687	24
1249.8693	22
1250.4698	26
1251.0703	29
1251.6708	21
1252.2712	21
1252.8715	19
1253.4709	21
1254.0712	14
1254.6713	23
1255.2714	23
1255.8713	25
1256.4712	28
1257.071	28
1257.671	22
1258.2708	24
1258.8696	16
1259.4692	19
1260.0688	20
1260.6683	17
1261.2677	22
1261.8671	28
1262.4656	30
1263.0648	25
1263.6641	16
1264.2633	19
1264.8623	25
1265.4606	20
1266.0594	27
1266.6583	19
1267.2571	25
1267.8551	12
1268.4537	29
1269.0524	28
1269.6501	31
1270.2487	23
1270.847	22
1271.4456	29
1272.043	34
1272.6414	29
1273.2395	28
1273.8369	24
1274.4349	28
1275.0321	38
1275.6301	29
1276.228	29
1276.825	30
1277.4227	26
1278.0205	33
1278.6173	37
1279.2148	41
1279.8116	22
1280.4091	34
1281.0056	36
1281.6029	35
1282.1995	34
1282.7966	33
1283.3938	31
1283.9901	30
1284.587	29
1285.1832	37
1285.7793	37
1286.3762	31
1286.9722	27
1287.5688	24
1288.1647	30
1288.7612	31
1289.3571	25
1289.9535	28
1290.5491	26
1291.1447	29
1291.741	27
1292.3363	28
1292.9325	27
1293.5278	34
1294.123	31
1294.719	32
1295.3141	31
1295.9092	25
1296.505	35
1297.0999	27
1297.6947	35
1298.2904	34
1298.8851	34
1299.4797	27
1300.0752	30
1300.6698	23
1301.2643	36
1301.8588	24
1302.4539	42
1303.0482	32
1303.6425	31
1304.2367	30
1304.8315	37
1305.4257	34
1306.0197	33
1306.6136	28
1307.2074	37
1307.8021	32
1308.3958	28
1308.9895	31
1309.5831	28
1310.1768	31
1310.7703	34
1311.3636	29
1311.9579	30
1312.5513	41
1313.1445	28
1313.7377	33
1314.3309	37
1314.924	39
1315.5168	28
1316.1099	24
1316.7028	38
1317.2957	34
1317.8884	31
1318.4812	41
1319.0739	29
1319.6664	23
1320.259	34
1320.8514	36
1321.4437	35
1322.0361	36
1322.6284	34
1323.2207	30
1323.8129	39
1324.405	19
1324.9971	32
1325.589	37
1326.1809	33
1326.7728	26
1327.3645	33
1327.9563	44
1328.5472	31
1329.1388	33
1329.7303	29
1330.3219	26
1330.9133	24
1331.5046	47
1332.0959	38
1332.6864	26
1333.2777	39
1333.8688	35
1334.4598	26
1335.0509	32
1335.641	32
1336.2318	31
1336.8228	42
1337.4135	38
1338.0034	42
1338.5941	36
1339.1846	40
1339.7751	41
1340.3647	43
1340.9552	40
1341.5455	43
1342.135	40
1342.7252	41
1343.3154	43
1343.9047	45
1344.4948	44
1345.0847	39
1345.6738	50
1346.2637	43
1346.8535	48
1347.4425	53
1348.0321	47
1348.6208	52
1349.2104	47
1349.7992	45
1350.3887	51
1350.978	40
1351.5664	39
1352.1556	50
1352.7441	39
1353.3333	39
1353.9216	39
1354.5105	42
1355.0986	36
1355.6876	38
1356.2756	39
1356.8644	39
1357.4523	38
1358.0409	39
1358.6287	36
1359.2163	28
1359.8048	30
1360.3925	26
1360.9808	37
1361.5684	26
1362.1565	27
1362.7439	37
1363.3312	36
1363.9193	34
1364.5063	32
1365.0935	26
1365.6814	30
1366.2684	23
1366.8553	27
1367.443	29
1368.0299	34
1368.6166	38
1369.2041	35
1369.7908	28
1370.3774	39
1370.9639	29
1371.5511	37
1372.1376	29
1372.7239	26
1373.3102	31
1373.8971	31
1374.4834	25
1375.0693	32
1375.6554	33
1376.2415	27
1376.8282	28
1377.4139	36
1377.9999	26
1378.5856	26
1379.1713	35
1379.7568	27
1380.3425	32
1380.9287	31
1381.5142	33
1382.0996	32
1382.6848	29
1383.2701	34
1383.8553	38
1384.4404	36
1385.0255	30
1385.6106	34
1386.1954	38
1386.7804	28
1387.3652	35
1387.95	27
1388.5348	26
1389.1195	37
1389.704	42
1390.2886	42
1390.873	45
1391.4574	36
1392.0419	29
1392.6262	41
1393.2103	40
1393.7946	24
1394.3788	39
1394.9628	41
1395.5468	43
1396.1307	39
1396.7137	35
1397.2976	48
1397.8813	39
1398.4651	31
1399.0488	35
1399.6323	30
1400.2158	35
1400.7985	42
1401.382	37
1401.9653	36
1402.5485	39
1403.1318	44
1403.7142	40
1404.2972	39
1404.8804	29
1405.4633	36
1406.0454	40
1406.6284	34
1407.2111	34
1407.7939	44
1408.3757	42
1408.9584	38
1409.541	43
1410.1227	42
1410.7052	50
1411.2875	48
1411.8691	45
1412.4513	49
1413.0336	51
1413.615	43
1414.197	42
1414.7792	49
1415.3602	46
1415.9423	44
1416.5232	51
1417.1051	43
1417.686	47
1418.2677	49
1418.8494	44
1419.4301	47
1420.0116	42
1420.5923	47
1421.1737	48
1421.7542	66
1422.3354	51
1422.9158	55
1423.4971	52
1424.0774	46
1424.6583	61
1425.2386	50
1425.8187	45
1426.3995	61
1426.9795	49
1427.5603	53
1428.1401	51
1428.7208	58
1429.3005	60
1429.8802	67
1430.4607	50
1431.0403	52
1431.6198	55
1432.2001	52
1432.7794	51
1433.3589	60
1433.9388	54
1434.5182	55
1435.0973	50
1435.6772	52
1436.2562	55
1436.8353	53
1437.4149	67
1437.9939	55
1438.5728	61
1439.1515	70
1439.731	54
1440.3097	53
1440.8882	64
1441.4668	68
1442.0452	61
1442.6245	67
1443.2028	68
1443.781	79
1444.3594	64
1444.9374	84
1445.5156	70
1446.0936	78
1446.6725	83
1447.2504	68
1447.8284	86
1448.4061	88
1448.9839	91
1449.5615	91
1450.1392	99
1450.7168	95
1451.2943	99
1451.8718	108
1452.4492	117
1453.0265	130
1453.6039	132
1454.181	127
1454.7583	135
1455.3353	121
1455.9125	146
1456.4895	147
1457.0663	171
1457.6433	133
1458.2201	150
1458.7969	162
1459.3735	174
1459.9503	161
1460.5269	145
1461.1033	161
1461.6798	148
1462.2562	137
1462.8318	142
1463.4082	124
1463.9844	133
1464.5605	133
1465.1367	123
1465.7128	116
1466.2888	117
1466.8639	98
1467.4398	98
1468.0156	105
1468.5913	96
1469.1671	97
1469.7419	93
1470.3175	97
1470.8932	83
1471.4686	82
1472.0432	79
1472.6187	91
1473.1938	82
1473.7683	93
1474.3436	85
1474.9187	83
1475.4929	74
1476.068	69
1476.6429	64
1477.2172	67
1477.792	72
1478.3667	63
1478.9407	63
1479.5153	64
1480.0898	65
1480.6637	63
1481.2382	57
1481.8118	51
1482.3862	51
1482.9597	56
1483.5339	54
1484.1083	62
1484.6815	53
1485.2556	43
1485.8289	54
1486.4028	45
1486.976	49
1487.5498	44
1488.1229	49
1488.6965	53
1489.2694	43
1489.8423	59
1490.4159	37
1490.9885	44
1491.562	40
1492.1346	44
1492.708	41
1493.2804	33
1493.8528	34
1494.426	41
1494.9984	38
1495.5706	44
1496.1437	33
1496.7158	34
1497.2886	36
1497.8606	37
1498.4326	29
1499.0045	30
1499.5771	32
1500.1489	25
1500.7207	30
1501.2931	30
1501.8647	25
1502.4363	27
1503.0079	29
1503.5801	26
1504.1515	22
1504.7228	31
1505.2941	31
1505.8654	26
1506.4373	39
1507.0083	29
1507.5793	18
1508.1504	18
1508.7213	29
1509.2921	20
1509.8636	26
1510.4346	25
1511.0052	26
1511.5758	34
1512.1464	18
1512.7169	26
1513.2875	21
1513.8579	26
1514.4282	21
1514.9984	30
1515.5687	20
1516.1388	35
1516.7091	23
1517.2791	15
1517.8491	27
1518.4191	19
1518.9889	19
1519.5588	25
1520.1285	27
1520.6982	19
1521.2679	25
1521.8375	24
1522.4071	17
1522.9766	19
1523.546	20
1524.1154	21
1524.6847	17
1525.2539	20
1525.8232	22
1526.3916	29
1526.9607	18
1527.5297	18
1528.0986	18
1528.6675	24
1529.2363	24
1529.8043	18
1530.3733	17
1530.9419	24
1531.5105	28
1532.0791	22
1532.6469	22
1533.2152	22
1533.7836	18
1534.3521	18
1534.9196	15
1535.4878	24
1536.0559	23
1536.6233	17
1537.1913	10
1537.7593	20
1538.3273	17
1538.8943	20
1539.4623	24
1540.0293	12
1540.5969	12
1541.1646	19
1541.7314	19
1542.299	21
1542.8665	28
1543.4331	13
1544.0004	18
1544.567	26
1545.1342	14
1545.7007	6
1546.2679	8
1546.835	16
1547.4012	20
1547.9681	18
1548.5343	17
1549.1012	21
1549.6672	17
1550.2339	16
1550.7998	15
1551.3657	10
1551.9323	18
1552.498	18
1553.0645	13
1553.6301	17
1554.1964	25
1554.762	19
1555.3274	19
1555.8937	17
1556.459	20
1557.025	15
1557.5903	8
1558.1555	18
1558.7213	24
1559.2864	20
1559.8514	24
1560.4171	20
1560.9821	22
1561.5469	20
1562.1117	21
1562.6771	23
1563.2418	19
1563.8064	15
1564.371	16
1564.9363	11
1565.5007	16
1566.0651	12
1566.6294	15
1567.1945	14
1567.7587	12
1568.3228	17
1568.887	13
1569.4509	13
1570.0149	17
1570.5796	23
1571.1436	20
1571.7073	19
1572.2711	16
1572.8348	10
1573.3984	14
1573.9619	19
1574.5255	19
1575.089	8
1575.6523	14
1576.2157	16
1576.7798	13
1577.343	13
1577.9063	17
1578.4694	13
1579.0325	22
1579.5956	13
1580.1584	20
1580.7214	9
1581.2843	17
1581.8463	23
1582.4091	9
1582.9718	16
1583.5344	10
1584.097	10
1584.6594	14
1585.2219	13
1585.7843	23
1586.3467	15
1586.9089	20
1587.4712	15
1588.0326	17
1588.5947	16
1589.1569	22
1589.7189	14
1590.2809	20
1590.8419	15
1591.4037	15
1591.9656	18
1592.5272	20
1593.089	11
1593.6498	20
1594.2114	15
1594.7729	13
1595.3344	18
1595.8949	16
1596.4563	5
1597.0176	15
1597.578	20
1598.1392	12
1598.7003	9
1599.2606	14
1599.8217	16
1600.3824	13
1600.9426	16
1601.5035	21
1602.0642	20
1602.6243	13
1603.1849	14
1603.7446	10
1604.3052	3
1604.8657	15
1605.4254	13
1605.9858	14
1606.5454	21
1607.1057	17
1607.665	15
1608.2252	16
1608.7847	19
1609.3447	22
1609.9039	9
1610.4639	21
1611.0229	12
1611.5828	16
1612.1418	28
1612.7008	11
1613.2605	14
1613.8192	16
1614.3788	12
1614.9375	18
1615.4969	9
1616.0555	14
1616.614	17
1617.1733	16
1617.7318	22
1618.2903	19
1618.8494	14
1619.4076	13
1619.9658	17
1620.5248	15
1621.0829	14
1621.6409	12
1622.1989	21
1622.7576	15
1623.3156	8
1623.8733	15
1624.4312	15
1624.9896	18
1625.5472	15
1626.105	17
1626.6624	11
1627.22	22
1627.7782	19
1628.3356	17
1628.8928	18
1629.4502	21
1630.0074	16
1630.5645	12
1631.1223	13
1631.6794	12
1632.2365	12
1632.7935	22
1633.3502	19
1633.9071	6
1634.464	19
1635.0206	18
1635.5773	12
1636.1339	18
1636.6904	31
1637.2469	33
1637.8035	47
1638.3599	42
1638.9161	38
1639.4724	42
1640.0287	34
1640.5847	33
1641.1409	22
1641.697	16
1642.2531	11
1642.809	12
1643.3649	9
1643.9208	6
1644.4757	16
1645.0315	10
1645.5872	11
1646.1427	12
1646.6982	15
1647.2538	8
1647.8092	15
1648.3639	18
1648.9193	12
1649.4745	14
1650.0298	20
1650.585	11
1651.1393	12
1651.6943	10
1652.2494	11
1652.8042	13
1653.3585	13
1653.9132	11
1654.468	12
1655.0228	15
1655.5767	16
1656.1313	11
1656.6859	16
1657.2396	8
1657.7942	9
1658.3486	10
1658.9021	13
1659.4564	16
1660.0099	16
1660.5641	12
1661.1183	11
1661.6715	16
1662.2256	10
1662.7787	15
1663.3326	11
1663.8866	15
1664.4395	18
1664.9933	15
1665.5461	15
1666.0999	21
1666.6527	14
1667.2062	28
1667.7589	56
1668.3123	55
1668.8649	50
1669.4174	39
1669.9707	44
1670.5232	19
1671.0763	13
1671.6287	16
1672.1815	11
1672.7339	11
1673.286	15
1673.8389	18
1674.391	14
1674.9429	14
1675.4957	16
1676.0475	14
1676.5994	11
1677.1519	11
1677.7036	24
1678.2552	16
1678.8076	17
1679.3591	14
1679.9108	7
1680.4622	15
1681.0143	24
1681.5658	8
1682.1169	17
1682.6682	17
1683.2201	12
1683.7712	7
1684.3223	12
1684.8734	8
1685.4243	14
1685.976	15
1686.5267	14
1687.0776	14
1687.6283	9
1688.1791	13
1688.7296	16
1689.2803	20
1689.8308	20
1690.3813	14
1690.9324	18
1691.4828	14
1692.0331	7
1692.5834	15
1693.1335	18
1693.6837	12
1694.2338	19
1694.7838	18
1695.3337	11
1695.8837	8
1696.4336	17
1696.9833	9
1697.5332	13
1698.0828	13
1698.6318	12
1699.1814	16
1699.731	16
1700.2804	19
1700.8297	4
1701.3793	13
1701.9285	10
1702.4778	11
1703.027	15
1703.5756	16
1704.1245	15
1704.6737	15
1705.2227	18
1705.7715	10
1706.3204	14
1706.8685	12
1707.4174	12
1707.9661	11
1708.5148	12
1709.0626	10
1709.6112	10
1710.1598	16
1710.7081	14
1711.2557	14
1711.8042	8
1712.3524	18
1712.9	10
1713.4481	10
1713.9963	16
1714.5437	12
1715.0916	16
1715.6396	11
1716.1868	11
1716.7346	18
1717.2817	8
1717.8295	16
1718.3772	10
1718.9241	11
1719.4717	11
1720.0184	5
1720.5659	17
1721.1125	12
1721.66	23
1722.2065	11
1722.7538	13
1723.3004	20
1723.8475	15
1724.3938	11
1724.9409	5
1725.4872	9
1726.0341	2
1726.5803	14
1727.1263	9
1727.6731	16
1728.2191	13
1728.7657	6
1729.3116	14
1729.8575	11
1730.4041	15
1730.9497	23
1731.4952	5
1732.0417	12
1732.5873	8
1733.1327	22
1733.679	6
1734.2244	9
1734.7697	14
1735.3151	12
1735.861	13
1736.4061	16
1736.9512	12
1737.4963	16
1738.0421	4
1738.587	13
1739.1321	15
1739.6769	6
1740.2216	15
1740.7672	14
1741.3119	8
1741.8564	12
1742.401	9
1742.9456	16
1743.4901	11
1744.0345	6
1744.5796	10
1745.124	8
1745.6682	10
1746.2124	9
1746.7565	17
1747.3008	15
1747.8447	12
1748.3887	20
1748.9326	5
1749.4764	16
1750.0204	7
1750.5642	6
1751.1079	14
1751.6515	7
1752.1953	14
1752.7388	13
1753.2822	8
1753.8257	10
1754.3693	12
1754.9126	10
1755.4551	9
1755.9983	10
1756.5415	14
1757.0846	13
1757.6278	9
1758.1708	11
1758.7137	4
1759.256	7
1759.7988	12
1760.3418	14
1760.8845	12
