Date and Time:                Fri Sep 17 17:50:23.775 2021
756.95801	23
757.61609	19
758.27332	18
758.93134	22
759.58929	29
760.24707	25
760.90405	31
761.56171	22
762.21942	18
762.8761	22
763.53363	18
764.19098	23
764.84753	22
765.50476	23
766.16205	32
766.81824	25
767.47534	21
768.13232	28
768.78833	17
769.44525	24
770.10205	22
770.75787	32
771.41449	18
772.07019	21
772.72668	23
773.38312	21
774.03857	29
774.69489	18
775.35022	29
776.00641	26
776.66156	25
777.31757	29
777.97345	30
778.62848	27
779.28424	29
779.93903	36
780.59473	33
781.24939	32
781.90491	25
782.55945	28
783.21484	29
783.8692	33
784.52448	21
785.17871	27
785.8338	27
786.48792	32
787.14197	31
787.79681	34
788.45074	34
789.10547	29
789.75922	25
790.41382	30
791.06738	41
791.72095	35
792.37531	41
793.02875	40
793.68298	39
794.33624	33
794.98938	20
795.64343	22
796.29645	32
796.94946	32
797.60321	37
798.25604	36
798.90887	40
799.56244	39
800.21509	40
800.86761	25
801.52106	41
802.1734	47
802.82574	32
803.47894	31
804.1311	43
804.7832	33
805.4353	36
806.08813	33
806.74011	34
807.39197	29
808.0437	38
808.69635	31
809.34796	24
809.99957	36
810.651	50
811.30243	44
811.95471	44
812.60596	45
813.25714	36
813.90833	43
814.55939	40
815.2113	42
815.86218	40
816.513	51
817.16388	54
817.81458	47
818.46521	52
819.11578	52
819.7663	59
820.41766	65
821.06799	77
821.71826	74
822.36853	81
823.01868	96
823.6687	90
824.31873	108
824.96869	111
825.61853	104
826.26831	106
826.91809	87
827.56775	90
828.21729	62
828.86688	79
829.5163	55
830.16565	42
830.815	53
831.46423	55
832.1134	49
832.76251	42
833.41156	46
834.06049	38
834.70941	33
835.35822	39
836.0069	34
836.65564	30
837.3042	30
837.95276	31
838.60126	37
839.24963	34
839.89795	35
840.54626	35
841.1944	32
841.84161	31
842.48962	30
843.1377	30
843.78558	22
844.43335	26
845.08118	28
845.72888	35
846.37561	28
847.02313	22
847.67065	37
848.31805	34
848.96539	29
849.61188	24
850.25903	38
850.90613	33
851.55328	34
852.2002	32
852.84625	38
853.4931	26
854.13995	30
854.78662	35
855.43237	27
856.07892	33
856.72552	26
857.37189	36
858.0174	28
858.66364	40
859.30994	35
859.9552	39
860.60126	34
861.24738	25
861.8924	31
862.53827	34
863.18408	40
863.82892	35
864.47461	34
865.12024	28
865.76483	40
866.41028	36
867.05573	31
867.7002	42
868.3454	37
868.98969	29
869.63489	44
870.27991	34
870.92395	40
871.56885	45
872.21283	53
872.8576	49
873.50146	46
874.14606	43
874.78973	52
875.43427	54
876.07867	64
876.72211	70
877.36639	76
878.0097	75
878.65387	106
879.29706	99
879.94104	97
880.58411	93
881.22711	102
881.87091	102
882.51379	109
883.15741	145
883.80011	167
884.44366	152
885.08624	189
885.72961	199
886.37201	212
887.0144	229
887.65753	257
888.2998	252
888.94281	250
889.5849	251
890.22693	262
890.86975	270
891.5116	236
892.1535	235
892.79608	229
893.43774	215
894.07935	203
894.72174	208
895.36316	181
896.00464	158
896.64685	136
897.28809	140
897.92926	121
898.57037	106
899.21228	89
899.85333	81
900.49426	77
901.13507	85
901.77673	70
902.41742	56
903.05804	57
903.69861	51
904.34003	52
904.98047	55
905.62085	44
906.26111	47
906.90131	41
907.54236	41
908.18243	36
908.82251	45
909.46246	43
910.10236	39
910.74213	28
911.38275	44
912.0224	38
912.66199	39
913.30151	34
913.9411	33
914.58051	34
915.21979	27
915.85907	27
916.49823	29
917.13739	33
917.77728	28
918.41626	24
919.05518	17
919.69409	24
920.33289	22
920.97156	25
921.61023	31
922.24878	31
922.88727	27
923.52576	24
924.16412	26
924.80237	20
925.44061	29
926.0788	27
926.71698	24
927.35498	20
927.99292	26
928.63086	25
929.26868	26
929.90558	33
930.54321	21
931.18085	29
931.81842	29
932.45587	26
933.09326	17
933.73059	23
934.36792	27
935.00507	27
935.64233	26
936.27844	21
936.91553	29
937.55249	25
938.18933	22
938.82611	22
939.46283	32
940.09869	39
940.73523	17
941.37177	22
942.00824	26
942.64459	16
943.28009	21
943.91632	25
944.55249	36
945.18866	20
945.82465	27
946.45984	20
947.0957	19
947.73157	25
948.36652	29
949.0022	21
949.63782	24
950.27338	30
950.90808	28
951.54346	32
952.17883	29
952.81329	25
953.44855	29
954.0838	28
954.71796	27
955.35297	25
955.98804	24
956.62195	31
957.25677	31
957.8916	19
958.52539	30
959.1601	31
959.7937	27
960.42816	27
961.06177	29
961.69611	28
962.33038	31
962.96375	36
963.5979	22
964.23114	33
964.86511	23
965.49823	37
966.13208	24
966.76508	20
967.3988	19
968.03162	25
968.66522	24
969.29791	19
969.9314	22
970.56396	20
971.19727	18
971.82971	20
972.46289	26
973.09521	17
973.72827	20
974.36041	26
974.99249	27
975.62537	22
976.25732	19
976.89001	16
977.52185	25
978.15442	22
978.78601	18
979.4176	18
980.04999	20
980.68152	13
981.31293	19
981.94507	15
982.57635	20
983.20758	25
983.83954	18
984.47064	20
985.10162	14
985.7334	17
986.36426	24
986.99512	19
987.62573	23
988.25726	25
988.88788	18
989.51837	24
990.14886	24
990.78009	20
991.41046	19
992.04071	23
992.6709	21
993.30188	20
993.93195	21
994.56183	18
995.19177	16
995.82166	19
996.45227	18
997.08203	16
997.71167	17
998.34125	28
998.97083	17
999.60016	21
1000.2296	16
1000.8597	23
1001.489	23
1002.1182	21
1002.7473	9
1003.3764	21
1004.0054	26
1004.6343	26
1005.2631	29
1005.8918	20
1006.5206	22
1007.1492	26
1007.7787	15
1008.4072	22
1009.0356	18
1009.6641	19
1010.2923	31
1010.9205	21
1011.5488	20
1012.1769	28
1012.8049	25
1013.4329	29
1014.0609	28
1014.6886	26
1015.3156	19
1015.9433	24
1016.571	27
1017.1985	27
1017.826	21
1018.4534	25
1019.0808	23
1019.7081	29
1020.3354	31
1020.9626	29
1021.5897	37
1022.2159	29
1022.8428	33
1023.4698	30
1024.0967	37
1024.7234	35
1025.3501	33
1025.9767	30
1026.6025	35
1027.229	41
1027.8555	39
1028.4818	24
1029.1082	37
1029.7335	33
1030.3597	39
1030.9858	31
1031.6118	39
1032.2369	37
1032.8629	38
1033.4888	42
1034.1146	44
1034.7394	41
1035.365	48
1035.9906	45
1036.6162	46
1037.2407	42
1037.8661	54
1038.4915	63
1039.1158	49
1039.7411	59
1040.3661	57
1040.9904	50
1041.6154	59
1042.2402	58
1042.8643	60
1043.489	56
1044.1129	82
1044.7375	71
1045.3622	63
1045.9858	67
1046.6102	75
1047.2339	64
1047.858	62
1048.4823	87
1049.1057	78
1049.7299	83
1050.353	68
1050.9771	79
1051.6001	74
1052.224	91
1052.8469	91
1053.4707	87
1054.0935	101
1054.7172	106
1055.3397	90
1055.9633	83
1056.5858	102
1057.2091	105
1057.8315	87
1058.4539	90
1059.077	93
1059.6992	92
1060.3223	95
1060.9443	98
1061.5673	86
1062.1891	90
1062.811	89
1063.4337	76
1064.0554	95
1064.6771	79
1065.2997	72
1065.9211	76
1066.5436	67
1067.165	67
1067.7863	60
1068.4084	53
1069.0298	56
1069.6509	66
1070.272	60
1070.8939	55
1071.5149	53
1072.1357	54
1072.7574	48
1073.3783	41
1073.9989	61
1074.6196	57
1075.241	53
1075.8615	54
1076.4819	48
1077.1024	45
1077.7227	49
1078.3438	48
1078.964	54
1079.584	56
1080.2041	50
1080.824	54
1081.4448	53
1082.0647	53
1082.6846	58
1083.3042	59
1083.924	63
1084.5435	52
1085.163	49
1085.7825	56
1086.4027	52
1087.0221	50
1087.6414	59
1088.2605	62
1088.8796	64
1089.4988	60
1090.1177	57
1090.7367	69
1091.3555	63
1091.9744	58
1092.5931	69
1093.2118	67
1093.8304	83
1094.449	75
1095.0674	68
1095.6859	79
1096.3042	76
1096.9225	76
1097.5408	77
1098.1589	80
1098.777	82
1099.395	93
1100.0129	100
1100.6309	101
1101.2487	93
1101.8665	83
1102.4833	105
1103.101	93
1103.7185	92
1104.3361	101
1104.9535	89
1105.5708	80
1106.1882	74
1106.8054	77
1107.4218	71
1108.0388	86
1108.656	73
1109.2729	69
1109.8898	62
1110.5059	67
1111.1227	63
1111.7394	75
1112.3561	56
1112.9727	62
1113.5883	61
1114.2048	52
1114.8213	51
1115.4375	53
1116.053	49
1116.6692	58
1117.2854	48
1117.9005	46
1118.5166	46
1119.1326	56
1119.7484	53
1120.3635	47
1120.9791	55
1121.5948	45
1122.2096	49
1122.8252	46
1123.4407	39
1124.0553	48
1124.6707	52
1125.2852	54
1125.9004	44
1126.5155	49
1127.1298	45
1127.7449	50
1128.359	46
1128.9739	41
1129.5879	48
1130.2028	51
1130.8175	41
1131.4313	33
1132.0459	46
1132.6595	42
1133.274	32
1133.8876	33
1134.5018	39
1135.1154	40
1135.7295	33
1136.3429	35
1136.9569	43
1137.5701	36
1138.184	45
1138.7971	37
1139.41	33
1140.0238	44
1140.6366	39
1141.2504	46
1141.863	33
1142.4757	39
1143.0891	46
1143.7017	31
1144.3149	31
1144.9274	33
1145.5397	36
1146.1528	28
1146.765	27
1147.3771	33
1147.9901	25
1148.6021	30
1149.2141	24
1149.8268	31
1150.4386	24
1151.0503	23
1151.663	31
1152.2745	32
1152.886	31
1153.4976	26
1154.1099	30
1154.7213	26
1155.3325	22
1155.9437	36
1156.5551	28
1157.1669	24
1157.778	25
1158.3889	30
1159	29
1159.6107	27
1160.2224	33
1160.8331	32
1161.4437	25
1162.0544	26
1162.6649	25
1163.2754	27
1163.8859	26
1164.4969	26
1165.1073	24
1165.7175	28
1166.3278	30
1166.9379	27
1167.5479	21
1168.1578	21
1168.7677	22
1169.3776	26
1169.9873	25
1170.597	26
1171.2068	21
1171.8163	26
1172.4258	29
1173.0353	29
1173.6447	24
1174.2539	29
1174.8633	31
1175.4724	28
1176.0817	23
1176.6907	17
1177.2997	21
1177.9087	21
1178.5176	21
1179.1263	24
1179.7351	26
1180.3438	16
1180.9525	22
1181.561	22
1182.1687	27
1182.7771	19
1183.3855	22
1183.9938	18
1184.6021	20
1185.2102	24
1185.8184	22
1186.4255	26
1187.0336	29
1187.6415	22
1188.2494	29
1188.8572	23
1189.4641	29
1190.0718	25
1190.6794	17
1191.287	24
1191.8945	15
1192.5011	26
1193.1084	23
1193.7157	20
1194.3221	21
1194.9293	17
1195.5364	21
1196.1434	25
1196.7496	19
1197.3564	28
1197.9634	24
1198.5693	23
1199.176	21
1199.7827	15
1200.3885	31
1200.995	20
1201.6014	14
1202.2072	24
1202.8135	22
1203.4188	27
1204.025	18
1204.6312	9
1205.2366	13
1205.8425	23
1206.4476	25
1207.0536	15
1207.6586	22
1208.2644	22
1208.8693	21
1209.475	20
1210.0804	21
1210.6852	14
1211.2908	18
1211.8953	21
1212.5006	23
1213.105	30
1213.7095	22
1214.3146	14
1214.9188	20
1215.5238	16
1216.1281	22
1216.7329	19
1217.3369	19
1217.9417	20
1218.5457	19
1219.1494	17
1219.7539	17
1220.3577	17
1220.9613	15
1221.5657	29
1222.1692	26
1222.7734	20
1223.3768	17
1223.9802	29
1224.5842	19
1225.1874	22
1225.7905	21
1226.3936	17
1226.9974	21
1227.6003	19
1228.2032	22
1228.8069	20
1229.4095	28
1230.0123	26
1230.615	14
1231.2184	20
1231.8208	18
1232.4232	24
1233.0258	14
1233.6281	17
1234.2311	27
1234.8333	21
1235.4353	18
1236.0374	27
1236.6395	19
1237.2415	18
1237.8441	21
1238.4458	32
1239.0476	23
1239.6494	23
1240.251	25
1240.8525	25
1241.454	21
1242.0554	27
1242.6569	16
1243.2581	22
1243.8602	12
1244.4614	28
1245.0625	20
1245.6636	22
1246.2645	25
1246.8655	14
1247.4664	26
1248.0673	29
1248.668	28
1249.2687	28
1249.8693	13
1250.4698	22
1251.0703	19
1251.6708	29
1252.2712	28
1252.8715	28
1253.4709	25
1254.0712	20
1254.6713	26
1255.2714	26
1255.8713	28
1256.4712	26
1257.071	34
1257.671	19
1258.2708	25
1258.8696	18
1259.4692	27
1260.0688	25
1260.6683	19
1261.2677	22
1261.8671	31
1262.4656	28
1263.0648	26
1263.6641	33
1264.2633	30
1264.8623	30
1265.4606	32
1266.0594	30
1266.6583	26
1267.2571	35
1267.8551	30
1268.4537	24
1269.0524	29
1269.6501	28
1270.2487	36
1270.847	35
1271.4456	45
1272.043	31
1272.6414	43
1273.2395	39
1273.8369	45
1274.4349	46
1275.0321	37
1275.6301	47
1276.228	44
1276.825	40
1277.4227	42
1278.0205	49
1278.6173	39
1279.2148	45
1279.8116	44
1280.4091	51
1281.0056	51
1281.6029	57
1282.1995	48
1282.7966	50
1283.3938	44
1283.9901	54
1284.587	44
1285.1832	53
1285.7793	46
1286.3762	51
1286.9722	35
1287.5688	46
1288.1647	45
1288.7612	34
1289.3571	36
1289.9535	45
1290.5491	38
1291.1447	37
1291.741	37
1292.3363	39
1292.9325	34
1293.5278	44
1294.123	32
1294.719	32
1295.3141	28
1295.9092	36
1296.505	28
1297.0999	31
1297.6947	24
1298.2904	25
1298.8851	31
1299.4797	30
1300.0752	38
1300.6698	25
1301.2643	30
1301.8588	33
1302.4539	34
1303.0482	38
1303.6425	24
1304.2367	28
1304.8315	27
1305.4257	36
1306.0197	30
1306.6136	30
1307.2074	31
1307.8021	29
1308.3958	26
1308.9895	25
1309.5831	25
1310.1768	22
1310.7703	28
1311.3636	18
1311.9579	21
1312.5513	22
1313.1445	23
1313.7377	26
1314.3309	24
1314.924	23
1315.5168	25
1316.1099	23
1316.7028	35
1317.2957	17
1317.8884	23
1318.4812	27
1319.0739	23
1319.6664	24
1320.259	25
1320.8514	32
1321.4437	24
1322.0361	24
1322.6284	19
1323.2207	22
1323.8129	28
1324.405	14
1324.9971	18
1325.589	32
1326.1809	15
1326.7728	18
1327.3645	21
1327.9563	31
1328.5472	28
1329.1388	20
1329.7303	20
1330.3219	26
1330.9133	17
1331.5046	21
1332.0959	26
1332.6864	28
1333.2777	21
1333.8688	36
1334.4598	23
1335.0509	23
1335.641	21
1336.2318	23
1336.8228	25
1337.4135	31
1338.0034	19
1338.5941	12
1339.1846	27
1339.7751	27
1340.3647	19
1340.9552	23
1341.5455	22
1342.135	26
1342.7252	29
1343.3154	28
1343.9047	31
1344.4948	27
1345.0847	22
1345.6738	28
1346.2637	22
1346.8535	28
1347.4425	26
1348.0321	23
1348.6208	26
1349.2104	18
1349.7992	26
1350.3887	25
1350.978	26
1351.5664	26
1352.1556	28
1352.7441	24
1353.3333	21
1353.9216	19
1354.5105	27
1355.0986	27
1355.6876	26
1356.2756	30
1356.8644	28
1357.4523	24
1358.0409	21
1358.6287	18
1359.2163	22
1359.8048	24
1360.3925	21
1360.9808	23
1361.5684	20
1362.1565	26
1362.7439	27
1363.3312	28
1363.9193	26
1364.5063	26
1365.0935	25
1365.6814	24
1366.2684	34
1366.8553	22
1367.443	17
1368.0299	32
1368.6166	23
1369.2041	21
1369.7908	24
1370.3774	26
1370.9639	22
1371.5511	35
1372.1376	20
1372.7239	26
1373.3102	25
1373.8971	28
1374.4834	23
1375.0693	28
1375.6554	21
1376.2415	28
1376.8282	29
1377.4139	31
1377.9999	32
1378.5856	18
1379.1713	28
1379.7568	29
1380.3425	31
1380.9287	27
1381.5142	33
1382.0996	24
1382.6848	23
1383.2701	26
1383.8553	33
1384.4404	28
1385.0255	27
1385.6106	33
1386.1954	37
1386.7804	24
1387.3652	33
1387.95	30
1388.5348	21
1389.1195	21
1389.704	21
1390.2886	34
1390.873	30
1391.4574	33
1392.0419	20
1392.6262	33
1393.2103	30
1393.7946	29
1394.3788	33
1394.9628	31
1395.5468	31
1396.1307	34
1396.7137	40
1397.2976	32
1397.8813	34
1398.4651	34
1399.0488	33
1399.6323	29
1400.2158	34
1400.7985	35
1401.382	42
1401.9653	31
1402.5485	36
1403.1318	31
1403.7142	32
1404.2972	33
1404.8804	36
1405.4633	30
1406.0454	32
1406.6284	35
1407.2111	34
1407.7939	45
1408.3757	30
1408.9584	31
1409.541	35
1410.1227	31
1410.7052	43
1411.2875	35
1411.8691	43
1412.4513	32
1413.0336	43
1413.615	40
1414.197	34
1414.7792	31
1415.3602	38
1415.9423	41
1416.5232	36
1417.1051	31
1417.686	35
1418.2677	41
1418.8494	36
1419.4301	44
1420.0116	36
1420.5923	38
1421.1737	40
1421.7542	41
1422.3354	39
1422.9158	47
1423.4971	43
1424.0774	38
1424.6583	49
1425.2386	49
1425.8187	34
1426.3995	44
1426.9795	52
1427.5603	50
1428.1401	51
1428.7208	49
1429.3005	41
1429.8802	42
1430.4607	59
1431.0403	49
1431.6198	50
1432.2001	49
1432.7794	55
1433.3589	56
1433.9388	47
1434.5182	53
1435.0973	47
1435.6772	46
1436.2562	51
1436.8353	59
1437.4149	68
1437.9939	58
1438.5728	58
1439.1515	52
1439.731	58
1440.3097	56
1440.8882	59
1441.4668	71
1442.0452	57
1442.6245	62
1443.2028	70
1443.781	71
1444.3594	73
1444.9374	73
1445.5156	72
1446.0936	81
1446.6725	78
1447.2504	75
1447.8284	83
1448.4061	87
1448.9839	92
1449.5615	89
1450.1392	78
1450.7168	89
1451.2943	100
1451.8718	101
1452.4492	111
1453.0265	116
1453.6039	121
1454.181	107
1454.7583	122
1455.3353	111
1455.9125	119
1456.4895	135
1457.0663	134
1457.6433	111
1458.2201	132
1458.7969	131
1459.3735	135
1459.9503	122
1460.5269	124
1461.1033	123
1461.6798	116
1462.2562	115
1462.8318	127
1463.4082	115
1463.9844	127
1464.5605	125
1465.1367	113
1465.7128	107
1466.2888	112
1466.8639	100
1467.4398	96
1468.0156	99
1468.5913	89
1469.1671	86
1469.7419	96
1470.3175	80
1470.8932	87
1471.4686	71
1472.0432	79
1472.6187	77
1473.1938	63
1473.7683	73
1474.3436	76
1474.9187	79
1475.4929	70
1476.068	71
1476.6429	66
1477.2172	59
1477.792	64
1478.3667	64
1478.9407	64
1479.5153	60
1480.0898	54
1480.6637	56
1481.2382	58
1481.8118	63
1482.3862	61
1482.9597	59
1483.5339	66
1484.1083	63
1484.6815	58
1485.2556	66
1485.8289	67
1486.4028	56
1486.976	54
1487.5498	56
1488.1229	64
1488.6965	56
1489.2694	55
1489.8423	61
1490.4159	56
1490.9885	56
1491.562	55
1492.1346	48
1492.708	57
1493.2804	58
1493.8528	52
1494.426	57
1494.9984	59
1495.5706	48
1496.1437	54
1496.7158	49
1497.2886	43
1497.8606	44
1498.4326	39
1499.0045	40
1499.5771	39
1500.1489	42
1500.7207	39
1501.2931	43
1501.8647	42
1502.4363	36
1503.0079	36
1503.5801	41
1504.1515	38
1504.7228	32
1505.2941	32
1505.8654	27
1506.4373	41
1507.0083	34
1507.5793	33
1508.1504	28
1508.7213	33
1509.2921	37
1509.8636	27
1510.4346	29
1511.0052	39
1511.5758	38
1512.1464	25
1512.7169	38
1513.2875	28
1513.8579	33
1514.4282	27
1514.9984	32
1515.5687	22
1516.1388	29
1516.7091	35
1517.2791	32
1517.8491	29
1518.4191	32
1518.9889	30
1519.5588	22
1520.1285	27
1520.6982	27
1521.2679	35
1521.8375	32
1522.4071	29
1522.9766	30
1523.546	25
1524.1154	26
1524.6847	22
1525.2539	22
1525.8232	21
1526.3916	26
1526.9607	26
1527.5297	18
1528.0986	22
1528.6675	33
1529.2363	18
1529.8043	29
1530.3733	22
1530.9419	27
1531.5105	31
1532.0791	21
1532.6469	18
1533.2152	21
1533.7836	21
1534.3521	23
1534.9196	28
1535.4878	23
1536.0559	23
1536.6233	22
1537.1913	19
1537.7593	28
1538.3273	21
1538.8943	24
1539.4623	23
1540.0293	16
1540.5969	18
1541.1646	26
1541.7314	23
1542.299	23
1542.8665	26
1543.4331	19
1544.0004	17
1544.567	24
1545.1342	18
1545.7007	17
1546.2679	20
1546.835	18
1547.4012	10
1547.9681	12
1548.5343	28
1549.1012	27
1549.6672	19
1550.2339	21
1550.7998	21
1551.3657	19
1551.9323	16
1552.498	19
1553.0645	16
1553.6301	18
1554.1964	16
1554.762	13
1555.3274	16
1555.8937	18
1556.459	19
1557.025	25
1557.5903	16
1558.1555	21
1558.7213	22
1559.2864	20
1559.8514	23
1560.4171	22
1560.9821	24
1561.5469	16
1562.1117	18
1562.6771	19
1563.2418	24
1563.8064	15
1564.371	20
1564.9363	20
1565.5007	18
1566.0651	13
1566.6294	17
1567.1945	19
1567.7587	15
1568.3228	15
1568.887	19
1569.4509	20
1570.0149	23
1570.5796	20
1571.1436	24
1571.7073	21
1572.2711	9
1572.8348	13
1573.3984	23
1573.9619	21
1574.5255	18
1575.089	17
1575.6523	12
1576.2157	17
1576.7798	11
1577.343	20
1577.9063	15
1578.4694	11
1579.0325	12
1579.5956	14
1580.1584	17
1580.7214	20
1581.2843	21
1581.8463	21
1582.4091	11
1582.9718	22
1583.5344	14
1584.097	6
1584.6594	16
1585.2219	12
1585.7843	23
1586.3467	19
1586.9089	15
1587.4712	6
1588.0326	13
1588.5947	17
1589.1569	17
1589.7189	19
1590.2809	15
1590.8419	3
1591.4037	18
1591.9656	13
1592.5272	15
1593.089	17
1593.6498	21
1594.2114	12
1594.7729	10
1595.3344	15
1595.8949	18
1596.4563	12
1597.0176	20
1597.578	12
1598.1392	20
1598.7003	15
1599.2606	20
1599.8217	10
1600.3824	12
1600.9426	12
1601.5035	16
1602.0642	28
1602.6243	17
1603.1849	16
1603.7446	9
1604.3052	9
1604.8657	13
1605.4254	15
1605.9858	17
1606.5454	18
1607.1057	8
1607.665	12
1608.2252	12
1608.7847	16
1609.3447	18
1609.9039	22
1610.4639	11
1611.0229	10
1611.5828	12
1612.1418	21
1612.7008	12
1613.2605	10
1613.8192	18
1614.3788	13
1614.9375	23
1615.4969	16
1616.0555	18
1616.614	18
1617.1733	25
1617.7318	14
1618.2903	18
1618.8494	13
1619.4076	14
1619.9658	14
1620.5248	18
1621.0829	11
1621.6409	11
1622.1989	23
1622.7576	13
1623.3156	12
1623.8733	9
1624.4312	18
1624.9896	13
1625.5472	21
1626.105	18
1626.6624	15
1627.22	16
1627.7782	12
1628.3356	17
1628.8928	23
1629.4502	23
1630.0074	18
1630.5645	12
1631.1223	15
1631.6794	15
1632.2365	14
1632.7935	24
1633.3502	18
1633.9071	10
1634.464	18
1635.0206	13
1635.5773	14
1636.1339	14
1636.6904	19
1637.2469	25
1637.8035	34
1638.3599	41
1638.9161	42
1639.4724	37
1640.0287	37
1640.5847	41
1641.1409	24
1641.697	18
1642.2531	16
1642.809	12
1643.3649	9
1643.9208	9
1644.4757	15
1645.0315	13
1645.5872	9
1646.1427	14
1646.6982	13
1647.2538	9
1647.8092	23
1648.3639	19
1648.9193	9
1649.4745	10
1650.0298	13
1650.585	13
1651.1393	17
1651.6943	21
1652.2494	15
1652.8042	14
1653.3585	9
1653.9132	13
1654.468	10
1655.0228	15
1655.5767	12
1656.1313	12
1656.6859	20
1657.2396	14
1657.7942	11
1658.3486	13
1658.9021	13
1659.4564	16
1660.0099	12
1660.5641	5
1661.1183	6
1661.6715	17
1662.2256	14
1662.7787	17
1663.3326	8
1663.8866	15
1664.4395	21
1664.9933	7
1665.5461	14
1666.0999	19
1666.6527	23
1667.2062	31
1667.7589	43
1668.3123	39
1668.8649	45
1669.4174	36
1669.9707	26
1670.5232	24
1671.0763	15
1671.6287	17
1672.1815	7
1672.7339	5
1673.286	12
1673.8389	11
1674.391	16
1674.9429	9
1675.4957	15
1676.0475	21
1676.5994	12
1677.1519	8
1677.7036	14
1678.2552	18
1678.8076	19
1679.3591	11
1679.9108	13
1680.4622	15
1681.0143	10
1681.5658	5
1682.1169	14
1682.6682	9
1683.2201	6
1683.7712	10
1684.3223	11
1684.8734	11
1685.4243	11
1685.976	9
1686.5267	15
1687.0776	11
1687.6283	16
1688.1791	14
1688.7296	5
1689.2803	15
1689.8308	15
1690.3813	10
1690.9324	11
1691.4828	7
1692.0331	13
1692.5834	11
1693.1335	15
1693.6837	9
1694.2338	16
1694.7838	11
1695.3337	6
1695.8837	18
1696.4336	15
1696.9833	13
1697.5332	12
1698.0828	13
1698.6318	10
1699.1814	18
1699.731	17
1700.2804	12
1700.8297	9
1701.3793	13
1701.9285	15
1702.4778	12
1703.027	13
1703.5756	7
1704.1245	14
1704.6737	13
1705.2227	9
1705.7715	8
1706.3204	11
1706.8685	12
1707.4174	19
1707.9661	15
1708.5148	13
1709.0626	11
1709.6112	11
1710.1598	16
1710.7081	11
1711.2557	9
1711.8042	4
1712.3524	10
1712.9	11
1713.4481	8
1713.9963	11
1714.5437	10
1715.0916	17
1715.6396	10
1716.1868	11
1716.7346	13
1717.2817	12
1717.8295	14
1718.3772	14
1718.9241	13
1719.4717	5
1720.0184	16
1720.5659	12
1721.1125	13
1721.66	12
1722.2065	14
1722.7538	10
1723.3004	13
1723.8475	12
1724.3938	8
1724.9409	11
1725.4872	6
1726.0341	6
1726.5803	9
1727.1263	12
1727.6731	3
1728.2191	9
1728.7657	10
1729.3116	13
1729.8575	14
1730.4041	16
1730.9497	22
1731.4952	9
1732.0417	4
1732.5873	13
1733.1327	15
1733.679	12
1734.2244	3
1734.7697	4
1735.3151	3
1735.861	12
1736.4061	11
1736.9512	10
1737.4963	14
1738.0421	4
1738.587	15
1739.1321	15
1739.6769	5
1740.2216	17
1740.7672	19
1741.3119	14
1741.8564	13
1742.401	17
1742.9456	7
1743.4901	10
1744.0345	8
1744.5796	11
1745.124	8
1745.6682	7
1746.2124	11
1746.7565	12
1747.3008	12
1747.8447	5
1748.3887	15
1748.9326	8
1749.4764	9
1750.0204	6
1750.5642	4
1751.1079	11
1751.6515	12
1752.1953	14
1752.7388	11
1753.2822	14
1753.8257	10
1754.3693	9
1754.9126	11
1755.4551	6
1755.9983	7
1756.5415	14
1757.0846	7
1757.6278	15
1758.1708	5
1758.7137	7
1759.256	10
1759.7988	6
1760.3418	15
1760.8845	11
