Date and Time:                Fri Sep 17 16:20:27.607 2021
756.95801	28
757.61609	21
758.27332	28
758.93134	24
759.58929	24
760.24707	29
760.90405	24
761.56171	22
762.21942	27
762.8761	22
763.53363	21
764.19098	26
764.84753	25
765.50476	41
766.16205	30
766.81824	31
767.47534	33
768.13232	22
768.78833	20
769.44525	18
770.10205	23
770.75787	25
771.41449	28
772.07019	33
772.72668	25
773.38312	22
774.03857	27
774.69489	28
775.35022	29
776.00641	27
776.66156	31
777.31757	28
777.97345	24
778.62848	29
779.28424	33
779.93903	33
780.59473	25
781.24939	41
781.90491	27
782.55945	26
783.21484	35
783.8692	24
784.52448	39
785.17871	28
785.8338	29
786.48792	29
787.14197	33
787.79681	33
788.45074	29
789.10547	37
789.75922	33
790.41382	33
791.06738	44
791.72095	31
792.37531	40
793.02875	37
793.68298	42
794.33624	30
794.98938	31
795.64343	20
796.29645	32
796.94946	35
797.60321	38
798.25604	36
798.90887	36
799.56244	42
800.21509	30
800.86761	35
801.52106	41
802.1734	31
802.82574	34
803.47894	33
804.1311	43
804.7832	38
805.4353	38
806.08813	36
806.74011	32
807.39197	36
808.0437	25
808.69635	45
809.34796	36
809.99957	42
810.651	41
811.30243	54
811.95471	59
812.60596	58
813.25714	58
813.90833	58
814.55939	68
815.2113	61
815.86218	71
816.513	79
817.16388	90
817.81458	86
818.46521	87
819.11578	115
819.7663	118
820.41766	133
821.06799	160
821.71826	164
822.36853	200
823.01868	228
823.6687	258
824.31873	276
824.96869	285
825.61853	329
826.26831	309
826.91809	282
827.56775	251
828.21729	225
828.86688	178
829.5163	141
830.16565	102
830.815	85
831.46423	92
832.1134	82
832.76251	76
833.41156	56
834.06049	54
834.70941	45
835.35822	48
836.0069	50
836.65564	51
837.3042	51
837.95276	48
838.60126	45
839.24963	44
839.89795	36
840.54626	44
841.1944	30
841.84161	27
842.48962	34
843.1377	30
843.78558	37
844.43335	37
845.08118	36
845.72888	42
846.37561	35
847.02313	27
847.67065	35
848.31805	27
848.96539	31
849.61188	33
850.25903	41
850.90613	40
851.55328	39
852.2002	31
852.84625	31
853.4931	26
854.13995	39
854.78662	25
855.43237	28
856.07892	33
856.72552	39
857.37189	33
858.0174	29
858.66364	33
859.30994	35
859.9552	34
860.60126	32
861.24738	25
861.8924	33
862.53827	26
863.18408	34
863.82892	37
864.47461	25
865.12024	37
865.76483	28
866.41028	26
867.05573	36
867.7002	33
868.3454	33
868.98969	29
869.63489	36
870.27991	28
870.92395	38
871.56885	30
872.21283	41
872.8576	39
873.50146	38
874.14606	28
874.78973	51
875.43427	37
876.07867	38
876.72211	49
877.36639	44
878.0097	67
878.65387	80
879.29706	79
879.94104	67
880.58411	60
881.22711	68
881.87091	61
882.51379	77
883.15741	82
883.80011	90
884.44366	102
885.08624	100
885.72961	122
886.37201	134
887.0144	141
887.65753	152
888.2998	162
888.94281	155
889.5849	153
890.22693	156
890.86975	144
891.5116	143
892.1535	122
892.79608	137
893.43774	107
894.07935	104
894.72174	97
895.36316	96
896.00464	93
896.64685	88
897.28809	68
897.92926	66
898.57037	63
899.21228	54
899.85333	63
900.49426	47
901.13507	41
901.77673	43
902.41742	34
903.05804	45
903.69861	37
904.34003	37
904.98047	34
905.62085	30
906.26111	37
906.90131	33
907.54236	32
908.18243	33
908.82251	35
909.46246	32
910.10236	31
910.74213	29
911.38275	32
912.0224	32
912.66199	32
913.30151	32
913.9411	27
914.58051	30
915.21979	26
915.85907	19
916.49823	32
917.13739	25
917.77728	28
918.41626	24
919.05518	33
919.69409	25
920.33289	33
920.97156	28
921.61023	26
922.24878	33
922.88727	35
923.52576	37
924.16412	38
924.80237	25
925.44061	25
926.0788	28
926.71698	20
927.35498	33
927.99292	25
928.63086	34
929.26868	29
929.90558	38
930.54321	28
931.18085	28
931.81842	28
932.45587	28
933.09326	15
933.73059	30
934.36792	39
935.00507	39
935.64233	31
936.27844	36
936.91553	35
937.55249	39
938.18933	43
938.82611	43
939.46283	48
940.09869	45
940.73523	39
941.37177	40
942.00824	44
942.64459	51
943.28009	54
943.91632	34
944.55249	45
945.18866	33
945.82465	51
946.45984	40
947.0957	32
947.73157	38
948.36652	35
949.0022	40
949.63782	52
950.27338	50
950.90808	50
951.54346	48
952.17883	46
952.81329	47
953.44855	45
954.0838	51
954.71796	50
955.35297	53
955.98804	56
956.62195	54
957.25677	62
957.8916	67
958.52539	63
959.1601	70
959.7937	56
960.42816	68
961.06177	68
961.69611	61
962.33038	64
962.96375	69
963.5979	40
964.23114	58
964.86511	41
965.49823	49
966.13208	43
966.76508	40
967.3988	42
968.03162	39
968.66522	28
969.29791	34
969.9314	31
970.56396	21
971.19727	23
971.82971	20
972.46289	29
973.09521	24
973.72827	24
974.36041	29
974.99249	35
975.62537	28
976.25732	27
976.89001	20
977.52185	26
978.15442	24
978.78601	23
979.4176	26
980.04999	25
980.68152	18
981.31293	27
981.94507	26
982.57635	20
983.20758	30
983.83954	27
984.47064	17
985.10162	22
985.7334	26
986.36426	23
986.99512	21
987.62573	19
988.25726	25
988.88788	25
989.51837	20
990.14886	26
990.78009	23
991.41046	22
992.04071	20
992.6709	29
993.30188	19
993.93195	26
994.56183	21
995.19177	19
995.82166	20
996.45227	18
997.08203	20
997.71167	17
998.34125	25
998.97083	20
999.60016	26
1000.2296	13
1000.8597	20
1001.489	26
1002.1182	12
1002.7473	23
1003.3764	18
1004.0054	27
1004.6343	27
1005.2631	17
1005.8918	13
1006.5206	18
1007.1492	25
1007.7787	21
1008.4072	16
1009.0356	23
1009.6641	16
1010.2923	19
1010.9205	21
1011.5488	21
1012.1769	28
1012.8049	32
1013.4329	24
1014.0609	30
1014.6886	28
1015.3156	24
1015.9433	31
1016.571	26
1017.1985	25
1017.826	21
1018.4534	30
1019.0808	27
1019.7081	27
1020.3354	33
1020.9626	29
1021.5897	42
1022.2159	37
1022.8428	40
1023.4698	39
1024.0967	31
1024.7234	42
1025.3501	27
1025.9767	42
1026.6025	45
1027.229	35
1027.8555	39
1028.4818	31
1029.1082	39
1029.7335	33
1030.3597	42
1030.9858	41
1031.6118	48
1032.2369	32
1032.8629	46
1033.4888	56
1034.1146	50
1034.7394	47
1035.365	53
1035.9906	52
1036.6162	53
1037.2407	59
1037.8661	61
1038.4915	54
1039.1158	48
1039.7411	63
1040.3661	63
1040.9904	69
1041.6154	69
1042.2402	73
1042.8643	80
1043.489	57
1044.1129	68
1044.7375	66
1045.3622	71
1045.9858	71
1046.6102	74
1047.2339	68
1047.858	68
1048.4823	66
1049.1057	68
1049.7299	70
1050.353	62
1050.9771	63
1051.6001	71
1052.224	64
1052.8469	70
1053.4707	64
1054.0935	57
1054.7172	63
1055.3397	62
1055.9633	69
1056.5858	65
1057.2091	67
1057.8315	68
1058.4539	70
1059.077	61
1059.6992	55
1060.3223	61
1060.9443	68
1061.5673	64
1062.1891	63
1062.811	54
1063.4337	51
1064.0554	47
1064.6771	52
1065.2997	57
1065.9211	53
1066.5436	53
1067.165	41
1067.7863	54
1068.4084	55
1069.0298	45
1069.6509	46
1070.272	42
1070.8939	40
1071.5149	39
1072.1357	43
1072.7574	49
1073.3783	37
1073.9989	42
1074.6196	43
1075.241	37
1075.8615	52
1076.4819	35
1077.1024	34
1077.7227	39
1078.3438	43
1078.964	42
1079.584	37
1080.2041	49
1080.824	39
1081.4448	43
1082.0647	41
1082.6846	47
1083.3042	35
1083.924	44
1084.5435	46
1085.163	43
1085.7825	41
1086.4027	32
1087.0221	43
1087.6414	46
1088.2605	49
1088.8796	49
1089.4988	50
1090.1177	58
1090.7367	53
1091.3555	42
1091.9744	39
1092.5931	56
1093.2118	51
1093.8304	55
1094.449	62
1095.0674	56
1095.6859	72
1096.3042	60
1096.9225	73
1097.5408	68
1098.1589	64
1098.777	64
1099.395	70
1100.0129	75
1100.6309	75
1101.2487	63
1101.8665	70
1102.4833	60
1103.101	70
1103.7185	79
1104.3361	72
1104.9535	65
1105.5708	83
1106.1882	67
1106.8054	63
1107.4218	64
1108.0388	68
1108.656	57
1109.2729	61
1109.8898	51
1110.5059	50
1111.1227	60
1111.7394	60
1112.3561	53
1112.9727	49
1113.5883	68
1114.2048	42
1114.8213	67
1115.4375	55
1116.053	61
1116.6692	49
1117.2854	65
1117.9005	64
1118.5166	55
1119.1326	62
1119.7484	59
1120.3635	64
1120.9791	53
1121.5948	49
1122.2096	60
1122.8252	54
1123.4407	57
1124.0553	56
1124.6707	63
1125.2852	59
1125.9004	54
1126.5155	58
1127.1298	46
1127.7449	60
1128.359	54
1128.9739	57
1129.5879	67
1130.2028	61
1130.8175	49
1131.4313	45
1132.0459	67
1132.6595	53
1133.274	57
1133.8876	48
1134.5018	62
1135.1154	56
1135.7295	57
1136.3429	54
1136.9569	56
1137.5701	61
1138.184	66
1138.7971	52
1139.41	49
1140.0238	59
1140.6366	56
1141.2504	57
1141.863	43
1142.4757	53
1143.0891	53
1143.7017	39
1144.3149	49
1144.9274	42
1145.5397	32
1146.1528	38
1146.765	32
1147.3771	45
1147.9901	38
1148.6021	40
1149.2141	37
1149.8268	41
1150.4386	32
1151.0503	35
1151.663	30
1152.2745	35
1152.886	30
1153.4976	27
1154.1099	37
1154.7213	30
1155.3325	33
1155.9437	36
1156.5551	38
1157.1669	31
1157.778	33
1158.3889	33
1159	35
1159.6107	37
1160.2224	36
1160.8331	31
1161.4437	36
1162.0544	38
1162.6649	39
1163.2754	32
1163.8859	38
1164.4969	33
1165.1073	43
1165.7175	34
1166.3278	43
1166.9379	35
1167.5479	38
1168.1578	35
1168.7677	31
1169.3776	44
1169.9873	42
1170.597	30
1171.2068	38
1171.8163	36
1172.4258	31
1173.0353	38
1173.6447	34
1174.2539	36
1174.8633	36
1175.4724	35
1176.0817	38
1176.6907	39
1177.2997	35
1177.9087	31
1178.5176	34
1179.1263	30
1179.7351	24
1180.3438	31
1180.9525	35
1181.561	17
1182.1687	27
1182.7771	27
1183.3855	27
1183.9938	32
1184.6021	30
1185.2102	23
1185.8184	25
1186.4255	20
1187.0336	24
1187.6415	22
1188.2494	29
1188.8572	27
1189.4641	20
1190.0718	21
1190.6794	20
1191.287	22
1191.8945	22
1192.5011	19
1193.1084	18
1193.7157	26
1194.3221	26
1194.9293	18
1195.5364	30
1196.1434	24
1196.7496	21
1197.3564	24
1197.9634	22
1198.5693	19
1199.176	22
1199.7827	19
1200.3885	26
1200.995	25
1201.6014	21
1202.2072	24
1202.8135	21
1203.4188	24
1204.025	26
1204.6312	15
1205.2366	17
1205.8425	20
1206.4476	22
1207.0536	18
1207.6586	20
1208.2644	22
1208.8693	24
1209.475	25
1210.0804	20
1210.6852	17
1211.2908	20
1211.8953	17
1212.5006	15
1213.105	20
1213.7095	26
1214.3146	22
1214.9188	15
1215.5238	25
1216.1281	29
1216.7329	25
1217.3369	21
1217.9417	21
1218.5457	20
1219.1494	18
1219.7539	24
1220.3577	28
1220.9613	20
1221.5657	24
1222.1692	20
1222.7734	27
1223.3768	23
1223.9802	21
1224.5842	16
1225.1874	16
1225.7905	24
1226.3936	23
1226.9974	28
1227.6003	22
1228.2032	26
1228.8069	23
1229.4095	33
1230.0123	28
1230.615	17
1231.2184	18
1231.8208	17
1232.4232	24
1233.0258	15
1233.6281	18
1234.2311	26
1234.8333	25
1235.4353	14
1236.0374	21
1236.6395	15
1237.2415	16
1237.8441	21
1238.4458	28
1239.0476	18
1239.6494	20
1240.251	18
1240.8525	21
1241.454	18
1242.0554	21
1242.6569	12
1243.2581	28
1243.8602	15
1244.4614	26
1245.0625	27
1245.6636	19
1246.2645	17
1246.8655	18
1247.4664	25
1248.0673	21
1248.668	33
1249.2687	22
1249.8693	19
1250.4698	19
1251.0703	21
1251.6708	30
1252.2712	20
1252.8715	20
1253.4709	21
1254.0712	14
1254.6713	26
1255.2714	26
1255.8713	23
1256.4712	20
1257.071	22
1257.671	21
1258.2708	18
1258.8696	20
1259.4692	22
1260.0688	26
1260.6683	24
1261.2677	28
1261.8671	23
1262.4656	23
1263.0648	27
1263.6641	26
1264.2633	23
1264.8623	25
1265.4606	32
1266.0594	35
1266.6583	21
1267.2571	26
1267.8551	15
1268.4537	25
1269.0524	23
1269.6501	21
1270.2487	27
1270.847	23
1271.4456	32
1272.043	37
1272.6414	23
1273.2395	29
1273.8369	34
1274.4349	29
1275.0321	31
1275.6301	28
1276.228	35
1276.825	28
1277.4227	31
1278.0205	41
1278.6173	36
1279.2148	39
1279.8116	33
1280.4091	38
1281.0056	34
1281.6029	43
1282.1995	43
1282.7966	42
1283.3938	38
1283.9901	43
1284.587	37
1285.1832	38
1285.7793	36
1286.3762	40
1286.9722	28
1287.5688	29
1288.1647	32
1288.7612	30
1289.3571	23
1289.9535	30
1290.5491	30
1291.1447	20
1291.741	38
1292.3363	37
1292.9325	35
1293.5278	29
1294.123	29
1294.719	28
1295.3141	31
1295.9092	32
1296.505	31
1297.0999	31
1297.6947	21
1298.2904	29
1298.8851	27
1299.4797	17
1300.0752	31
1300.6698	21
1301.2643	33
1301.8588	19
1302.4539	29
1303.0482	28
1303.6425	36
1304.2367	25
1304.8315	31
1305.4257	29
1306.0197	32
1306.6136	33
1307.2074	31
1307.8021	21
1308.3958	21
1308.9895	22
1309.5831	26
1310.1768	28
1310.7703	30
1311.3636	31
1311.9579	29
1312.5513	21
1313.1445	20
1313.7377	24
1314.3309	22
1314.924	24
1315.5168	28
1316.1099	24
1316.7028	25
1317.2957	32
1317.8884	26
1318.4812	33
1319.0739	27
1319.6664	28
1320.259	26
1320.8514	37
1321.4437	19
1322.0361	29
1322.6284	31
1323.2207	21
1323.8129	28
1324.405	21
1324.9971	26
1325.589	30
1326.1809	30
1326.7728	27
1327.3645	33
1327.9563	30
1328.5472	24
1329.1388	26
1329.7303	34
1330.3219	33
1330.9133	25
1331.5046	25
1332.0959	27
1332.6864	25
1333.2777	28
1333.8688	21
1334.4598	35
1335.0509	26
1335.641	25
1336.2318	32
1336.8228	41
1337.4135	28
1338.0034	24
1338.5941	30
1339.1846	28
1339.7751	35
1340.3647	35
1340.9552	36
1341.5455	28
1342.135	31
1342.7252	32
1343.3154	37
1343.9047	36
1344.4948	41
1345.0847	33
1345.6738	38
1346.2637	34
1346.8535	38
1347.4425	32
1348.0321	32
1348.6208	22
1349.2104	26
1349.7992	41
1350.3887	25
1350.978	32
1351.5664	30
1352.1556	38
1352.7441	30
1353.3333	21
1353.9216	31
1354.5105	28
1355.0986	30
1355.6876	29
1356.2756	32
1356.8644	33
1357.4523	36
1358.0409	25
1358.6287	23
1359.2163	33
1359.8048	26
1360.3925	25
1360.9808	25
1361.5684	25
1362.1565	26
1362.7439	27
1363.3312	22
1363.9193	29
1364.5063	27
1365.0935	17
1365.6814	20
1366.2684	26
1366.8553	30
1367.443	22
1368.0299	27
1368.6166	30
1369.2041	34
1369.7908	22
1370.3774	28
1370.9639	29
1371.5511	36
1372.1376	26
1372.7239	33
1373.3102	28
1373.8971	29
1374.4834	21
1375.0693	31
1375.6554	28
1376.2415	27
1376.8282	39
1377.4139	36
1377.9999	25
1378.5856	27
1379.1713	21
1379.7568	28
1380.3425	35
1380.9287	25
1381.5142	32
1382.0996	29
1382.6848	16
1383.2701	29
1383.8553	31
1384.4404	34
1385.0255	35
1385.6106	40
1386.1954	32
1386.7804	28
1387.3652	28
1387.95	23
1388.5348	28
1389.1195	31
1389.704	33
1390.2886	31
1390.873	37
1391.4574	36
1392.0419	29
1392.6262	41
1393.2103	39
1393.7946	26
1394.3788	40
1394.9628	36
1395.5468	36
1396.1307	34
1396.7137	43
1397.2976	37
1397.8813	38
1398.4651	30
1399.0488	30
1399.6323	35
1400.2158	31
1400.7985	30
1401.382	46
1401.9653	34
1402.5485	34
1403.1318	28
1403.7142	31
1404.2972	29
1404.8804	43
1405.4633	25
1406.0454	29
1406.6284	44
1407.2111	40
1407.7939	39
1408.3757	33
1408.9584	35
1409.541	41
1410.1227	49
1410.7052	36
1411.2875	48
1411.8691	45
1412.4513	38
1413.0336	44
1413.615	41
1414.197	41
1414.7792	31
1415.3602	40
1415.9423	38
1416.5232	42
1417.1051	37
1417.686	41
1418.2677	39
1418.8494	37
1419.4301	44
1420.0116	44
1420.5923	44
1421.1737	44
1421.7542	46
1422.3354	48
1422.9158	50
1423.4971	47
1424.0774	48
1424.6583	61
1425.2386	43
1425.8187	43
1426.3995	50
1426.9795	46
1427.5603	43
1428.1401	50
1428.7208	46
1429.3005	47
1429.8802	43
1430.4607	48
1431.0403	51
1431.6198	48
1432.2001	45
1432.7794	55
1433.3589	45
1433.9388	49
1434.5182	55
1435.0973	53
1435.6772	46
1436.2562	55
1436.8353	52
1437.4149	57
1437.9939	49
1438.5728	64
1439.1515	45
1439.731	62
1440.3097	58
1440.8882	58
1441.4668	58
1442.0452	46
1442.6245	68
1443.2028	65
1443.781	70
1444.3594	68
1444.9374	75
1445.5156	73
1446.0936	75
1446.6725	74
1447.2504	73
1447.8284	79
1448.4061	86
1448.9839	88
1449.5615	92
1450.1392	86
1450.7168	89
1451.2943	99
1451.8718	107
1452.4492	98
1453.0265	105
1453.6039	117
1454.181	107
1454.7583	131
1455.3353	123
1455.9125	123
1456.4895	120
1457.0663	125
1457.6433	128
1458.2201	136
1458.7969	126
1459.3735	147
1459.9503	142
1460.5269	140
1461.1033	134
1461.6798	138
1462.2562	136
1462.8318	119
1463.4082	102
1463.9844	111
1464.5605	128
1465.1367	107
1465.7128	105
1466.2888	114
1466.8639	107
1467.4398	101
1468.0156	103
1468.5913	83
1469.1671	83
1469.7419	95
1470.3175	83
1470.8932	95
1471.4686	83
1472.0432	84
1472.6187	86
1473.1938	79
1473.7683	76
1474.3436	69
1474.9187	71
1475.4929	70
1476.068	77
1476.6429	72
1477.2172	62
1477.792	68
1478.3667	57
1478.9407	64
1479.5153	67
1480.0898	72
1480.6637	61
1481.2382	69
1481.8118	51
1482.3862	52
1482.9597	60
1483.5339	59
1484.1083	60
1484.6815	76
1485.2556	53
1485.8289	57
1486.4028	61
1486.976	52
1487.5498	56
1488.1229	53
1488.6965	50
1489.2694	50
1489.8423	56
1490.4159	45
1490.9885	59
1491.562	57
1492.1346	41
1492.708	46
1493.2804	36
1493.8528	41
1494.426	41
1494.9984	45
1495.5706	33
1496.1437	38
1496.7158	48
1497.2886	40
1497.8606	40
1498.4326	37
1499.0045	35
1499.5771	48
1500.1489	38
1500.7207	42
1501.2931	37
1501.8647	34
1502.4363	31
1503.0079	36
1503.5801	35
1504.1515	38
1504.7228	32
1505.2941	33
1505.8654	32
1506.4373	37
1507.0083	32
1507.5793	32
1508.1504	22
1508.7213	32
1509.2921	25
1509.8636	28
1510.4346	41
1511.0052	28
1511.5758	28
1512.1464	27
1512.7169	28
1513.2875	33
1513.8579	33
1514.4282	29
1514.9984	33
1515.5687	22
1516.1388	23
1516.7091	32
1517.2791	31
1517.8491	32
1518.4191	28
1518.9889	26
1519.5588	27
1520.1285	21
1520.6982	26
1521.2679	35
1521.8375	25
1522.4071	16
1522.9766	24
1523.546	27
1524.1154	29
1524.6847	24
1525.2539	23
1525.8232	22
1526.3916	35
1526.9607	25
1527.5297	21
1528.0986	19
1528.6675	15
1529.2363	20
1529.8043	17
1530.3733	26
1530.9419	25
1531.5105	30
1532.0791	23
1532.6469	14
1533.2152	23
1533.7836	28
1534.3521	23
1534.9196	25
1535.4878	22
1536.0559	14
1536.6233	21
1537.1913	18
1537.7593	24
1538.3273	17
1538.8943	26
1539.4623	17
1540.0293	16
1540.5969	11
1541.1646	27
1541.7314	26
1542.299	18
1542.8665	24
1543.4331	11
1544.0004	24
1544.567	24
1545.1342	14
1545.7007	15
1546.2679	13
1546.835	20
1547.4012	15
1547.9681	22
1548.5343	17
1549.1012	20
1549.6672	13
1550.2339	16
1550.7998	23
1551.3657	20
1551.9323	22
1552.498	16
1553.0645	20
1553.6301	19
1554.1964	22
1554.762	18
1555.3274	15
1555.8937	18
1556.459	18
1557.025	18
1557.5903	20
1558.1555	19
1558.7213	12
1559.2864	22
1559.8514	19
1560.4171	21
1560.9821	22
1561.5469	16
1562.1117	15
1562.6771	18
1563.2418	16
1563.8064	16
1564.371	18
1564.9363	18
1565.5007	23
1566.0651	17
1566.6294	10
1567.1945	19
1567.7587	20
1568.3228	16
1568.887	24
1569.4509	18
1570.0149	14
1570.5796	23
1571.1436	24
1571.7073	20
1572.2711	19
1572.8348	15
1573.3984	16
1573.9619	16
1574.5255	23
1575.089	9
1575.6523	11
1576.2157	12
1576.7798	12
1577.343	20
1577.9063	23
1578.4694	20
1579.0325	20
1579.5956	15
1580.1584	16
1580.7214	18
1581.2843	11
1581.8463	21
1582.4091	13
1582.9718	15
1583.5344	16
1584.097	15
1584.6594	20
1585.2219	18
1585.7843	23
1586.3467	13
1586.9089	16
1587.4712	18
1588.0326	16
1588.5947	8
1589.1569	19
1589.7189	16
1590.2809	15
1590.8419	11
1591.4037	15
1591.9656	21
1592.5272	18
1593.089	18
1593.6498	12
1594.2114	15
1594.7729	13
1595.3344	15
1595.8949	22
1596.4563	17
1597.0176	23
1597.578	11
1598.1392	22
1598.7003	11
1599.2606	19
1599.8217	19
1600.3824	9
1600.9426	8
1601.5035	17
1602.0642	18
1602.6243	18
1603.1849	21
1603.7446	7
1604.3052	6
1604.8657	16
1605.4254	13
1605.9858	11
1606.5454	16
1607.1057	21
1607.665	9
1608.2252	14
1608.7847	14
1609.3447	18
1609.9039	12
1610.4639	18
1611.0229	11
1611.5828	16
1612.1418	18
1612.7008	14
1613.2605	14
1613.8192	18
1614.3788	10
1614.9375	17
1615.4969	21
1616.0555	20
1616.614	11
1617.1733	19
1617.7318	14
1618.2903	17
1618.8494	12
1619.4076	15
1619.9658	11
1620.5248	10
1621.0829	12
1621.6409	11
1622.1989	19
1622.7576	12
1623.3156	7
1623.8733	18
1624.4312	17
1624.9896	16
1625.5472	17
1626.105	14
1626.6624	13
1627.22	19
1627.7782	15
1628.3356	15
1628.8928	16
1629.4502	22
1630.0074	9
1630.5645	7
1631.1223	13
1631.6794	14
1632.2365	16
1632.7935	20
1633.3502	21
1633.9071	7
1634.464	20
1635.0206	12
1635.5773	10
1636.1339	22
1636.6904	34
1637.2469	35
1637.8035	48
1638.3599	33
1638.9161	33
1639.4724	32
1640.0287	41
1640.5847	39
1641.1409	32
1641.697	21
1642.2531	17
1642.809	17
1643.3649	5
1643.9208	9
1644.4757	19
1645.0315	12
1645.5872	7
1646.1427	14
1646.6982	16
1647.2538	14
1647.8092	12
1648.3639	18
1648.9193	16
1649.4745	8
1650.0298	14
1650.585	8
1651.1393	12
1651.6943	24
1652.2494	16
1652.8042	18
1653.3585	15
1653.9132	16
1654.468	11
1655.0228	15
1655.5767	19
1656.1313	9
1656.6859	12
1657.2396	12
1657.7942	12
1658.3486	4
1658.9021	16
1659.4564	24
1660.0099	20
1660.5641	4
1661.1183	12
1661.6715	13
1662.2256	15
1662.7787	17
1663.3326	16
1663.8866	10
1664.4395	17
1664.9933	12
1665.5461	20
1666.0999	23
1666.6527	17
1667.2062	34
1667.7589	46
1668.3123	50
1668.8649	47
1669.4174	37
1669.9707	43
1670.5232	24
1671.0763	18
1671.6287	11
1672.1815	7
1672.7339	4
1673.286	21
1673.8389	14
1674.391	18
1674.9429	13
1675.4957	14
1676.0475	15
1676.5994	11
1677.1519	14
1677.7036	16
1678.2552	17
1678.8076	17
1679.3591	14
1679.9108	12
1680.4622	14
1681.0143	17
1681.5658	7
1682.1169	19
1682.6682	15
1683.2201	12
1683.7712	5
1684.3223	15
1684.8734	11
1685.4243	13
1685.976	10
1686.5267	11
1687.0776	8
1687.6283	15
1688.1791	14
1688.7296	16
1689.2803	16
1689.8308	16
1690.3813	13
1690.9324	10
1691.4828	9
1692.0331	15
1692.5834	5
1693.1335	18
1693.6837	14
1694.2338	18
1694.7838	14
1695.3337	13
1695.8837	16
1696.4336	13
1696.9833	17
1697.5332	10
1698.0828	13
1698.6318	11
1699.1814	24
1699.731	15
1700.2804	13
1700.8297	9
1701.3793	20
1701.9285	18
1702.4778	12
1703.027	21
1703.5756	13
1704.1245	20
1704.6737	19
1705.2227	4
1705.7715	14
1706.3204	11
1706.8685	17
1707.4174	10
1707.9661	13
1708.5148	12
1709.0626	16
1709.6112	15
1710.1598	13
1710.7081	25
1711.2557	11
1711.8042	9
1712.3524	19
1712.9	9
1713.4481	10
1713.9963	15
1714.5437	7
1715.0916	13
1715.6396	17
1716.1868	14
1716.7346	12
1717.2817	17
1717.8295	11
1718.3772	13
1718.9241	10
1719.4717	9
1720.0184	5
1720.5659	17
1721.1125	11
1721.66	23
1722.2065	12
1722.7538	13
1723.3004	15
1723.8475	16
1724.3938	10
1724.9409	6
1725.4872	9
1726.0341	10
1726.5803	7
1727.1263	13
1727.6731	11
1728.2191	11
1728.7657	12
1729.3116	9
1729.8575	7
1730.4041	14
1730.9497	15
1731.4952	3
1732.0417	13
1732.5873	10
1733.1327	16
1733.679	8
1734.2244	10
1734.7697	8
1735.3151	11
1735.861	12
1736.4061	11
1736.9512	15
1737.4963	15
1738.0421	11
1738.587	9
1739.1321	19
1739.6769	8
1740.2216	19
1740.7672	15
1741.3119	12
1741.8564	8
1742.401	14
1742.9456	10
1743.4901	13
1744.0345	5
1744.5796	9
1745.124	6
1745.6682	7
1746.2124	6
1746.7565	19
1747.3008	19
1747.8447	6
1748.3887	17
1748.9326	10
1749.4764	15
1750.0204	14
1750.5642	4
1751.1079	7
1751.6515	7
1752.1953	10
1752.7388	14
1753.2822	10
1753.8257	12
1754.3693	9
1754.9126	12
1755.4551	11
1755.9983	9
1756.5415	14
1757.0846	1
1757.6278	13
1758.1708	11
1758.7137	-1
1759.256	14
1759.7988	11
1760.3418	16
1760.8845	9
