Date and Time:                Fri Sep 17 16:27:45.989 2021
756.95801	23
757.61609	21
758.27332	24
758.93134	24
759.58929	30
760.24707	29
760.90405	20
761.56171	19
762.21942	20
762.8761	23
763.53363	27
764.19098	26
764.84753	26
765.50476	29
766.16205	34
766.81824	34
767.47534	24
768.13232	29
768.78833	23
769.44525	27
770.10205	24
770.75787	25
771.41449	21
772.07019	16
772.72668	24
773.38312	23
774.03857	28
774.69489	25
775.35022	27
776.00641	32
776.66156	22
777.31757	28
777.97345	35
778.62848	29
779.28424	33
779.93903	30
780.59473	24
781.24939	33
781.90491	25
782.55945	30
783.21484	34
783.8692	31
784.52448	32
785.17871	28
785.8338	30
786.48792	21
787.14197	38
787.79681	28
788.45074	29
789.10547	34
789.75922	29
790.41382	36
791.06738	38
791.72095	29
792.37531	36
793.02875	30
793.68298	48
794.33624	32
794.98938	26
795.64343	21
796.29645	31
796.94946	34
797.60321	39
798.25604	36
798.90887	39
799.56244	44
800.21509	29
800.86761	33
801.52106	36
802.1734	39
802.82574	32
803.47894	29
804.1311	40
804.7832	43
805.4353	34
806.08813	38
806.74011	38
807.39197	31
808.0437	36
808.69635	38
809.34796	38
809.99957	46
810.651	51
811.30243	44
811.95471	59
812.60596	42
813.25714	53
813.90833	56
814.55939	61
815.2113	53
815.86218	52
816.513	64
817.16388	74
817.81458	75
818.46521	75
819.11578	83
819.7663	98
820.41766	112
821.06799	126
821.71826	141
822.36853	160
823.01868	185
823.6687	221
824.31873	226
824.96869	246
825.61853	249
826.26831	244
826.91809	213
827.56775	178
828.21729	171
828.86688	128
829.5163	115
830.16565	93
830.815	77
831.46423	75
832.1134	63
832.76251	59
833.41156	44
834.06049	39
834.70941	38
835.35822	50
836.0069	45
836.65564	42
837.3042	42
837.95276	45
838.60126	41
839.24963	41
839.89795	40
840.54626	32
841.1944	33
841.84161	32
842.48962	39
843.1377	34
843.78558	30
844.43335	35
845.08118	31
845.72888	35
846.37561	36
847.02313	24
847.67065	34
848.31805	35
848.96539	32
849.61188	36
850.25903	31
850.90613	41
851.55328	27
852.2002	34
852.84625	40
853.4931	26
854.13995	32
854.78662	23
855.43237	37
856.07892	28
856.72552	38
857.37189	29
858.0174	29
858.66364	26
859.30994	28
859.9552	34
860.60126	33
861.24738	32
861.8924	24
862.53827	24
863.18408	33
863.82892	33
864.47461	32
865.12024	26
865.76483	23
866.41028	32
867.05573	30
867.7002	27
868.3454	27
868.98969	27
869.63489	37
870.27991	26
870.92395	31
871.56885	30
872.21283	27
872.8576	37
873.50146	38
874.14606	41
874.78973	39
875.43427	39
876.07867	39
876.72211	47
877.36639	62
878.0097	60
878.65387	83
879.29706	89
879.94104	76
880.58411	67
881.22711	74
881.87091	77
882.51379	84
883.15741	93
883.80011	100
884.44366	92
885.08624	131
885.72961	137
886.37201	149
887.0144	132
887.65753	159
888.2998	164
888.94281	162
889.5849	168
890.22693	177
890.86975	151
891.5116	146
892.1535	145
892.79608	123
893.43774	119
894.07935	123
894.72174	102
895.36316	114
896.00464	97
896.64685	84
897.28809	70
897.92926	56
898.57037	69
899.21228	56
899.85333	56
900.49426	42
901.13507	43
901.77673	50
902.41742	41
903.05804	44
903.69861	35
904.34003	45
904.98047	37
905.62085	30
906.26111	33
906.90131	31
907.54236	32
908.18243	29
908.82251	28
909.46246	27
910.10236	35
910.74213	28
911.38275	26
912.0224	30
912.66199	24
913.30151	26
913.9411	32
914.58051	31
915.21979	22
915.85907	20
916.49823	27
917.13739	26
917.77728	25
918.41626	17
919.05518	34
919.69409	27
920.33289	28
920.97156	28
921.61023	29
922.24878	27
922.88727	41
923.52576	29
924.16412	32
924.80237	18
925.44061	27
926.0788	19
926.71698	19
927.35498	20
927.99292	30
928.63086	28
929.26868	31
929.90558	33
930.54321	27
931.18085	33
931.81842	28
932.45587	23
933.09326	25
933.73059	30
934.36792	30
935.00507	24
935.64233	23
936.27844	31
936.91553	33
937.55249	38
938.18933	34
938.82611	32
939.46283	37
940.09869	42
940.73523	31
941.37177	32
942.00824	37
942.64459	29
943.28009	42
943.91632	32
944.55249	38
945.18866	32
945.82465	39
946.45984	44
947.0957	35
947.73157	44
948.36652	36
949.0022	32
949.63782	39
950.27338	36
950.90808	33
951.54346	40
952.17883	30
952.81329	37
953.44855	39
954.0838	31
954.71796	39
955.35297	36
955.98804	55
956.62195	49
957.25677	55
957.8916	45
958.52539	55
959.1601	63
959.7937	50
960.42816	45
961.06177	45
961.69611	54
962.33038	60
962.96375	52
963.5979	46
964.23114	43
964.86511	32
965.49823	36
966.13208	37
966.76508	35
967.3988	35
968.03162	29
968.66522	27
969.29791	30
969.9314	31
970.56396	26
971.19727	28
971.82971	20
972.46289	19
973.09521	22
973.72827	30
974.36041	22
974.99249	31
975.62537	20
976.25732	16
976.89001	20
977.52185	21
978.15442	20
978.78601	21
979.4176	16
980.04999	27
980.68152	16
981.31293	25
981.94507	25
982.57635	24
983.20758	18
983.83954	21
984.47064	19
985.10162	15
985.7334	22
986.36426	27
986.99512	22
987.62573	24
988.25726	15
988.88788	14
989.51837	20
990.14886	27
990.78009	22
991.41046	20
992.04071	21
992.6709	23
993.30188	20
993.93195	21
994.56183	19
995.19177	17
995.82166	27
996.45227	17
997.08203	19
997.71167	18
998.34125	22
998.97083	21
999.60016	22
1000.2296	17
1000.8597	17
1001.489	25
1002.1182	15
1002.7473	19
1003.3764	16
1004.0054	26
1004.6343	25
1005.2631	20
1005.8918	18
1006.5206	20
1007.1492	28
1007.7787	18
1008.4072	19
1009.0356	25
1009.6641	28
1010.2923	29
1010.9205	24
1011.5488	23
1012.1769	27
1012.8049	30
1013.4329	26
1014.0609	26
1014.6886	25
1015.3156	30
1015.9433	29
1016.571	31
1017.1985	31
1017.826	31
1018.4534	36
1019.0808	28
1019.7081	32
1020.3354	30
1020.9626	32
1021.5897	41
1022.2159	36
1022.8428	34
1023.4698	27
1024.0967	40
1024.7234	43
1025.3501	39
1025.9767	47
1026.6025	48
1027.229	46
1027.8555	39
1028.4818	38
1029.1082	46
1029.7335	44
1030.3597	47
1030.9858	40
1031.6118	54
1032.2369	49
1032.8629	59
1033.4888	65
1034.1146	66
1034.7394	60
1035.365	65
1035.9906	75
1036.6162	65
1037.2407	75
1037.8661	77
1038.4915	75
1039.1158	66
1039.7411	69
1040.3661	75
1040.9904	77
1041.6154	69
1042.2402	80
1042.8643	84
1043.489	81
1044.1129	75
1044.7375	89
1045.3622	72
1045.9858	82
1046.6102	70
1047.2339	83
1047.858	87
1048.4823	81
1049.1057	79
1049.7299	71
1050.353	78
1050.9771	79
1051.6001	61
1052.224	81
1052.8469	80
1053.4707	70
1054.0935	59
1054.7172	78
1055.3397	68
1055.9633	71
1056.5858	74
1057.2091	62
1057.8315	73
1058.4539	84
1059.077	68
1059.6992	75
1060.3223	69
1060.9443	73
1061.5673	69
1062.1891	76
1062.811	60
1063.4337	62
1064.0554	58
1064.6771	58
1065.2997	55
1065.9211	66
1066.5436	49
1067.165	60
1067.7863	47
1068.4084	51
1069.0298	50
1069.6509	44
1070.272	48
1070.8939	50
1071.5149	55
1072.1357	42
1072.7574	35
1073.3783	42
1073.9989	46
1074.6196	42
1075.241	46
1075.8615	33
1076.4819	42
1077.1024	36
1077.7227	41
1078.3438	49
1078.964	45
1079.584	44
1080.2041	52
1080.824	38
1081.4448	47
1082.0647	48
1082.6846	41
1083.3042	47
1083.924	41
1084.5435	45
1085.163	47
1085.7825	46
1086.4027	43
1087.0221	55
1087.6414	54
1088.2605	51
1088.8796	43
1089.4988	52
1090.1177	45
1090.7367	66
1091.3555	58
1091.9744	43
1092.5931	57
1093.2118	54
1093.8304	66
1094.449	56
1095.0674	50
1095.6859	60
1096.3042	67
1096.9225	65
1097.5408	60
1098.1589	70
1098.777	64
1099.395	69
1100.0129	61
1100.6309	78
1101.2487	60
1101.8665	63
1102.4833	76
1103.101	76
1103.7185	68
1104.3361	63
1104.9535	70
1105.5708	69
1106.1882	61
1106.8054	63
1107.4218	61
1108.0388	68
1108.656	56
1109.2729	60
1109.8898	40
1110.5059	59
1111.1227	53
1111.7394	60
1112.3561	49
1112.9727	48
1113.5883	62
1114.2048	42
1114.8213	58
1115.4375	52
1116.053	57
1116.6692	54
1117.2854	60
1117.9005	51
1118.5166	53
1119.1326	61
1119.7484	58
1120.3635	48
1120.9791	58
1121.5948	48
1122.2096	50
1122.8252	57
1123.4407	61
1124.0553	53
1124.6707	59
1125.2852	52
1125.9004	44
1126.5155	51
1127.1298	50
1127.7449	54
1128.359	42
1128.9739	41
1129.5879	55
1130.2028	61
1130.8175	53
1131.4313	45
1132.0459	51
1132.6595	41
1133.274	39
1133.8876	43
1134.5018	51
1135.1154	51
1135.7295	53
1136.3429	52
1136.9569	49
1137.5701	53
1138.184	55
1138.7971	41
1139.41	52
1140.0238	46
1140.6366	59
1141.2504	53
1141.863	50
1142.4757	46
1143.0891	47
1143.7017	37
1144.3149	41
1144.9274	42
1145.5397	35
1146.1528	41
1146.765	36
1147.3771	44
1147.9901	24
1148.6021	33
1149.2141	31
1149.8268	41
1150.4386	38
1151.0503	41
1151.663	24
1152.2745	25
1152.886	31
1153.4976	35
1154.1099	22
1154.7213	31
1155.3325	30
1155.9437	43
1156.5551	29
1157.1669	24
1157.778	37
1158.3889	25
1159	35
1159.6107	35
1160.2224	28
1160.8331	28
1161.4437	28
1162.0544	31
1162.6649	36
1163.2754	33
1163.8859	30
1164.4969	37
1165.1073	34
1165.7175	33
1166.3278	44
1166.9379	32
1167.5479	31
1168.1578	31
1168.7677	29
1169.3776	48
1169.9873	36
1170.597	23
1171.2068	38
1171.8163	36
1172.4258	35
1173.0353	43
1173.6447	34
1174.2539	32
1174.8633	36
1175.4724	44
1176.0817	32
1176.6907	36
1177.2997	31
1177.9087	28
1178.5176	32
1179.1263	31
1179.7351	25
1180.3438	31
1180.9525	30
1181.561	24
1182.1687	30
1182.7771	22
1183.3855	23
1183.9938	29
1184.6021	21
1185.2102	26
1185.8184	25
1186.4255	20
1187.0336	22
1187.6415	23
1188.2494	28
1188.8572	22
1189.4641	27
1190.0718	14
1190.6794	21
1191.287	34
1191.8945	20
1192.5011	18
1193.1084	23
1193.7157	28
1194.3221	25
1194.9293	21
1195.5364	25
1196.1434	27
1196.7496	14
1197.3564	28
1197.9634	19
1198.5693	23
1199.176	17
1199.7827	18
1200.3885	24
1200.995	24
1201.6014	18
1202.2072	19
1202.8135	25
1203.4188	21
1204.025	25
1204.6312	25
1205.2366	16
1205.8425	20
1206.4476	22
1207.0536	20
1207.6586	20
1208.2644	20
1208.8693	17
1209.475	29
1210.0804	20
1210.6852	15
1211.2908	20
1211.8953	20
1212.5006	15
1213.105	23
1213.7095	26
1214.3146	18
1214.9188	21
1215.5238	11
1216.1281	17
1216.7329	19
1217.3369	25
1217.9417	23
1218.5457	23
1219.1494	9
1219.7539	15
1220.3577	15
1220.9613	16
1221.5657	26
1222.1692	20
1222.7734	26
1223.3768	23
1223.9802	20
1224.5842	26
1225.1874	20
1225.7905	28
1226.3936	27
1226.9974	22
1227.6003	20
1228.2032	26
1228.8069	17
1229.4095	19
1230.0123	28
1230.615	19
1231.2184	15
1231.8208	19
1232.4232	20
1233.0258	19
1233.6281	26
1234.2311	21
1234.8333	23
1235.4353	21
1236.0374	23
1236.6395	11
1237.2415	20
1237.8441	25
1238.4458	22
1239.0476	14
1239.6494	21
1240.251	27
1240.8525	26
1241.454	28
1242.0554	26
1242.6569	19
1243.2581	25
1243.8602	9
1244.4614	33
1245.0625	22
1245.6636	18
1246.2645	26
1246.8655	17
1247.4664	26
1248.0673	15
1248.668	23
1249.2687	27
1249.8693	27
1250.4698	21
1251.0703	24
1251.6708	23
1252.2712	22
1252.8715	24
1253.4709	29
1254.0712	23
1254.6713	22
1255.2714	18
1255.8713	22
1256.4712	21
1257.071	28
1257.671	17
1258.2708	17
1258.8696	26
1259.4692	25
1260.0688	23
1260.6683	20
1261.2677	19
1261.8671	27
1262.4656	30
1263.0648	27
1263.6641	34
1264.2633	23
1264.8623	32
1265.4606	29
1266.0594	31
1266.6583	25
1267.2571	26
1267.8551	25
1268.4537	26
1269.0524	21
1269.6501	24
1270.2487	30
1270.847	23
1271.4456	27
1272.043	37
1272.6414	27
1273.2395	28
1273.8369	33
1274.4349	28
1275.0321	35
1275.6301	32
1276.228	36
1276.825	35
1277.4227	31
1278.0205	39
1278.6173	42
1279.2148	35
1279.8116	38
1280.4091	45
1281.0056	32
1281.6029	42
1282.1995	44
1282.7966	42
1283.3938	31
1283.9901	45
1284.587	39
1285.1832	38
1285.7793	40
1286.3762	35
1286.9722	30
1287.5688	37
1288.1647	34
1288.7612	30
1289.3571	25
1289.9535	33
1290.5491	34
1291.1447	31
1291.741	36
1292.3363	20
1292.9325	28
1293.5278	26
1294.123	34
1294.719	26
1295.3141	26
1295.9092	29
1296.505	31
1297.0999	27
1297.6947	22
1298.2904	20
1298.8851	32
1299.4797	23
1300.0752	22
1300.6698	27
1301.2643	32
1301.8588	25
1302.4539	29
1303.0482	31
1303.6425	30
1304.2367	25
1304.8315	28
1305.4257	23
1306.0197	26
1306.6136	25
1307.2074	33
1307.8021	19
1308.3958	20
1308.9895	24
1309.5831	24
1310.1768	23
1310.7703	26
1311.3636	26
1311.9579	24
1312.5513	22
1313.1445	16
1313.7377	33
1314.3309	29
1314.924	21
1315.5168	22
1316.1099	22
1316.7028	23
1317.2957	28
1317.8884	33
1318.4812	31
1319.0739	31
1319.6664	24
1320.259	23
1320.8514	23
1321.4437	28
1322.0361	30
1322.6284	29
1323.2207	24
1323.8129	20
1324.405	18
1324.9971	15
1325.589	30
1326.1809	22
1326.7728	26
1327.3645	30
1327.9563	28
1328.5472	31
1329.1388	20
1329.7303	22
1330.3219	33
1330.9133	18
1331.5046	26
1332.0959	22
1332.6864	27
1333.2777	20
1333.8688	27
1334.4598	19
1335.0509	27
1335.641	27
1336.2318	31
1336.8228	25
1337.4135	34
1338.0034	26
1338.5941	20
1339.1846	28
1339.7751	30
1340.3647	35
1340.9552	24
1341.5455	26
1342.135	30
1342.7252	25
1343.3154	30
1343.9047	30
1344.4948	23
1345.0847	30
1345.6738	36
1346.2637	25
1346.8535	29
1347.4425	30
1348.0321	28
1348.6208	31
1349.2104	30
1349.7992	31
1350.3887	30
1350.978	25
1351.5664	32
1352.1556	29
1352.7441	26
1353.3333	19
1353.9216	29
1354.5105	28
1355.0986	30
1355.6876	27
1356.2756	34
1356.8644	31
1357.4523	32
1358.0409	29
1358.6287	21
1359.2163	31
1359.8048	23
1360.3925	18
1360.9808	25
1361.5684	32
1362.1565	32
1362.7439	30
1363.3312	22
1363.9193	21
1364.5063	27
1365.0935	20
1365.6814	25
1366.2684	26
1366.8553	26
1367.443	19
1368.0299	25
1368.6166	29
1369.2041	33
1369.7908	20
1370.3774	31
1370.9639	27
1371.5511	26
1372.1376	24
1372.7239	29
1373.3102	30
1373.8971	21
1374.4834	15
1375.0693	24
1375.6554	24
1376.2415	30
1376.8282	42
1377.4139	27
1377.9999	24
1378.5856	30
1379.1713	30
1379.7568	29
1380.3425	23
1380.9287	28
1381.5142	28
1382.0996	33
1382.6848	24
1383.2701	36
1383.8553	33
1384.4404	30
1385.0255	30
1385.6106	31
1386.1954	40
1386.7804	27
1387.3652	25
1387.95	32
1388.5348	27
1389.1195	33
1389.704	24
1390.2886	31
1390.873	31
1391.4574	25
1392.0419	31
1392.6262	41
1393.2103	37
1393.7946	34
1394.3788	33
1394.9628	35
1395.5468	36
1396.1307	33
1396.7137	37
1397.2976	35
1397.8813	35
1398.4651	30
1399.0488	31
1399.6323	29
1400.2158	32
1400.7985	31
1401.382	35
1401.9653	43
1402.5485	40
1403.1318	35
1403.7142	40
1404.2972	31
1404.8804	31
1405.4633	32
1406.0454	25
1406.6284	34
1407.2111	37
1407.7939	34
1408.3757	29
1408.9584	41
1409.541	42
1410.1227	45
1410.7052	46
1411.2875	42
1411.8691	33
1412.4513	31
1413.0336	45
1413.615	41
1414.197	37
1414.7792	42
1415.3602	41
1415.9423	39
1416.5232	34
1417.1051	35
1417.686	41
1418.2677	44
1418.8494	45
1419.4301	41
1420.0116	39
1420.5923	37
1421.1737	48
1421.7542	45
1422.3354	46
1422.9158	51
1423.4971	43
1424.0774	53
1424.6583	45
1425.2386	50
1425.8187	46
1426.3995	48
1426.9795	44
1427.5603	44
1428.1401	44
1428.7208	48
1429.3005	46
1429.8802	46
1430.4607	48
1431.0403	42
1431.6198	47
1432.2001	44
1432.7794	47
1433.3589	48
1433.9388	52
1434.5182	53
1435.0973	50
1435.6772	42
1436.2562	51
1436.8353	62
1437.4149	61
1437.9939	49
1438.5728	54
1439.1515	44
1439.731	47
1440.3097	58
1440.8882	59
1441.4668	58
1442.0452	56
1442.6245	69
1443.2028	65
1443.781	70
1444.3594	58
1444.9374	69
1445.5156	61
1446.0936	69
1446.6725	74
1447.2504	65
1447.8284	70
1448.4061	82
1448.9839	90
1449.5615	85
1450.1392	90
1450.7168	90
1451.2943	115
1451.8718	105
1452.4492	109
1453.0265	102
1453.6039	107
1454.181	102
1454.7583	104
1455.3353	103
1455.9125	117
1456.4895	111
1457.0663	130
1457.6433	118
1458.2201	134
1458.7969	123
1459.3735	120
1459.9503	130
1460.5269	123
1461.1033	123
1461.6798	128
1462.2562	122
1462.8318	115
1463.4082	113
1463.9844	110
1464.5605	101
1465.1367	113
1465.7128	99
1466.2888	107
1466.8639	101
1467.4398	103
1468.0156	90
1468.5913	97
1469.1671	89
1469.7419	86
1470.3175	82
1470.8932	84
1471.4686	68
1472.0432	82
1472.6187	83
1473.1938	68
1473.7683	75
1474.3436	69
1474.9187	78
1475.4929	73
1476.068	67
1476.6429	68
1477.2172	65
1477.792	56
1478.3667	68
1478.9407	70
1479.5153	61
1480.0898	65
1480.6637	57
1481.2382	66
1481.8118	63
1482.3862	69
1482.9597	65
1483.5339	60
1484.1083	71
1484.6815	64
1485.2556	58
1485.8289	63
1486.4028	67
1486.976	60
1487.5498	62
1488.1229	57
1488.6965	55
1489.2694	48
1489.8423	55
1490.4159	50
1490.9885	50
1491.562	46
1492.1346	37
1492.708	49
1493.2804	54
1493.8528	53
1494.426	50
1494.9984	50
1495.5706	47
1496.1437	39
1496.7158	47
1497.2886	42
1497.8606	48
1498.4326	48
1499.0045	35
1499.5771	44
1500.1489	45
1500.7207	44
1501.2931	47
1501.8647	31
1502.4363	29
1503.0079	37
1503.5801	42
1504.1515	43
1504.7228	31
1505.2941	35
1505.8654	35
1506.4373	47
1507.0083	26
1507.5793	26
1508.1504	27
1508.7213	37
1509.2921	30
1509.8636	31
1510.4346	26
1511.0052	31
1511.5758	34
1512.1464	33
1512.7169	30
1513.2875	31
1513.8579	31
1514.4282	26
1514.9984	27
1515.5687	28
1516.1388	27
1516.7091	27
1517.2791	23
1517.8491	32
1518.4191	26
1518.9889	24
1519.5588	28
1520.1285	27
1520.6982	22
1521.2679	32
1521.8375	24
1522.4071	20
1522.9766	30
1523.546	25
1524.1154	25
1524.6847	25
1525.2539	23
1525.8232	21
1526.3916	22
1526.9607	25
1527.5297	23
1528.0986	23
1528.6675	24
1529.2363	25
1529.8043	25
1530.3733	26
1530.9419	14
1531.5105	36
1532.0791	23
1532.6469	21
1533.2152	27
1533.7836	26
1534.3521	22
1534.9196	27
1535.4878	24
1536.0559	23
1536.6233	25
1537.1913	19
1537.7593	32
1538.3273	22
1538.8943	22
1539.4623	23
1540.0293	17
1540.5969	14
1541.1646	24
1541.7314	28
1542.299	20
1542.8665	27
1543.4331	24
1544.0004	25
1544.567	25
1545.1342	15
1545.7007	13
1546.2679	13
1546.835	14
1547.4012	24
1547.9681	16
1548.5343	20
1549.1012	25
1549.6672	16
1550.2339	17
1550.7998	11
1551.3657	23
1551.9323	21
1552.498	18
1553.0645	22
1553.6301	21
1554.1964	26
1554.762	20
1555.3274	13
1555.8937	21
1556.459	17
1557.025	21
1557.5903	15
1558.1555	17
1558.7213	26
1559.2864	30
1559.8514	32
1560.4171	14
1560.9821	24
1561.5469	20
1562.1117	22
1562.6771	24
1563.2418	20
1563.8064	19
1564.371	18
1564.9363	22
1565.5007	21
1566.0651	18
1566.6294	13
1567.1945	20
1567.7587	16
1568.3228	21
1568.887	14
1569.4509	28
1570.0149	20
1570.5796	25
1571.1436	21
1571.7073	19
1572.2711	13
1572.8348	26
1573.3984	20
1573.9619	18
1574.5255	22
1575.089	10
1575.6523	18
1576.2157	19
1576.7798	12
1577.343	15
1577.9063	19
1578.4694	17
1579.0325	21
1579.5956	15
1580.1584	19
1580.7214	19
1581.2843	12
1581.8463	12
1582.4091	13
1582.9718	22
1583.5344	15
1584.097	15
1584.6594	22
1585.2219	17
1585.7843	15
1586.3467	15
1586.9089	18
1587.4712	13
1588.0326	20
1588.5947	14
1589.1569	16
1589.7189	19
1590.2809	16
1590.8419	20
1591.4037	20
1591.9656	20
1592.5272	23
1593.089	13
1593.6498	17
1594.2114	12
1594.7729	11
1595.3344	13
1595.8949	21
1596.4563	17
1597.0176	13
1597.578	11
1598.1392	23
1598.7003	16
1599.2606	17
1599.8217	21
1600.3824	19
1600.9426	16
1601.5035	20
1602.0642	18
1602.6243	15
1603.1849	16
1603.7446	13
1604.3052	13
1604.8657	16
1605.4254	11
1605.9858	10
1606.5454	17
1607.1057	19
1607.665	18
1608.2252	17
1608.7847	18
1609.3447	16
1609.9039	14
1610.4639	18
1611.0229	16
1611.5828	17
1612.1418	21
1612.7008	15
1613.2605	12
1613.8192	15
1614.3788	16
1614.9375	21
1615.4969	14
1616.0555	11
1616.614	12
1617.1733	17
1617.7318	19
1618.2903	18
1618.8494	11
1619.4076	15
1619.9658	14
1620.5248	16
1621.0829	11
1621.6409	15
1622.1989	24
1622.7576	21
1623.3156	8
1623.8733	14
1624.4312	18
1624.9896	13
1625.5472	14
1626.105	9
1626.6624	17
1627.22	19
1627.7782	16
1628.3356	10
1628.8928	18
1629.4502	18
1630.0074	15
1630.5645	21
1631.1223	20
1631.6794	15
1632.2365	12
1632.7935	25
1633.3502	16
1633.9071	17
1634.464	23
1635.0206	8
1635.5773	13
1636.1339	18
1636.6904	25
1637.2469	31
1637.8035	41
1638.3599	28
1638.9161	45
1639.4724	43
1640.0287	33
1640.5847	36
1641.1409	18
1641.697	16
1642.2531	9
1642.809	19
1643.3649	10
1643.9208	3
1644.4757	14
1645.0315	18
1645.5872	8
1646.1427	11
1646.6982	7
1647.2538	12
1647.8092	17
1648.3639	18
1648.9193	12
1649.4745	8
1650.0298	15
1650.585	12
1651.1393	15
1651.6943	23
1652.2494	12
1652.8042	15
1653.3585	13
1653.9132	10
1654.468	11
1655.0228	10
1655.5767	10
1656.1313	10
1656.6859	19
1657.2396	12
1657.7942	9
1658.3486	10
1658.9021	16
1659.4564	17
1660.0099	17
1660.5641	12
1661.1183	11
1661.6715	13
1662.2256	8
1662.7787	18
1663.3326	9
1663.8866	13
1664.4395	15
1664.9933	12
1665.5461	14
1666.0999	16
1666.6527	17
1667.2062	20
1667.7589	59
1668.3123	48
1668.8649	45
1669.4174	32
1669.9707	31
1670.5232	19
1671.0763	20
1671.6287	18
1672.1815	15
1672.7339	14
1673.286	13
1673.8389	22
1674.391	16
1674.9429	14
1675.4957	21
1676.0475	13
1676.5994	16
1677.1519	16
1677.7036	17
1678.2552	15
1678.8076	11
1679.3591	16
1679.9108	22
1680.4622	12
1681.0143	18
1681.5658	5
1682.1169	14
1682.6682	7
1683.2201	16
1683.7712	12
1684.3223	9
1684.8734	12
1685.4243	13
1685.976	6
1686.5267	14
1687.0776	10
1687.6283	12
1688.1791	10
1688.7296	8
1689.2803	16
1689.8308	16
1690.3813	11
1690.9324	13
1691.4828	15
1692.0331	17
1692.5834	15
1693.1335	21
1693.6837	10
1694.2338	20
1694.7838	15
1695.3337	6
1695.8837	19
1696.4336	13
1696.9833	16
1697.5332	15
1698.0828	13
1698.6318	16
1699.1814	20
1699.731	12
1700.2804	12
1700.8297	6
1701.3793	17
1701.9285	10
1702.4778	14
1703.027	14
1703.5756	5
1704.1245	19
1704.6737	14
1705.2227	11
1705.7715	11
1706.3204	13
1706.8685	14
1707.4174	13
1707.9661	16
1708.5148	11
1709.0626	17
1709.6112	11
1710.1598	7
1710.7081	16
1711.2557	7
1711.8042	5
1712.3524	12
1712.9	8
1713.4481	7
1713.9963	11
1714.5437	17
1715.0916	14
1715.6396	21
1716.1868	14
1716.7346	12
1717.2817	14
1717.8295	10
1718.3772	11
1718.9241	10
1719.4717	7
1720.0184	6
1720.5659	10
1721.1125	10
1721.66	24
1722.2065	12
1722.7538	12
1723.3004	15
1723.8475	11
1724.3938	11
1724.9409	11
1725.4872	13
1726.0341	8
1726.5803	6
1727.1263	9
1727.6731	7
1728.2191	13
1728.7657	11
1729.3116	10
1729.8575	11
1730.4041	17
1730.9497	17
1731.4952	8
1732.0417	8
1732.5873	15
1733.1327	21
1733.679	8
1734.2244	9
1734.7697	12
1735.3151	8
1735.861	12
1736.4061	15
1736.9512	15
1737.4963	12
1738.0421	12
1738.587	13
1739.1321	14
1739.6769	3
1740.2216	14
1740.7672	13
1741.3119	10
1741.8564	7
1742.401	12
1742.9456	11
1743.4901	14
1744.0345	4
1744.5796	9
1745.124	5
1745.6682	10
1746.2124	9
1746.7565	15
1747.3008	11
1747.8447	10
1748.3887	15
1748.9326	10
1749.4764	12
1750.0204	17
1750.5642	6
1751.1079	16
1751.6515	11
1752.1953	14
1752.7388	15
1753.2822	9
1753.8257	12
1754.3693	11
1754.9126	15
1755.4551	15
1755.9983	7
1756.5415	9
1757.0846	7
1757.6278	8
1758.1708	6
1758.7137	5
1759.256	7
1759.7988	15
1760.3418	12
1760.8845	11
