Date and Time:                Fri Sep 17 15:36:23.229 2021
756.95801	22
757.61609	19
758.27332	25
758.93134	22
759.58929	16
760.24707	20
760.90405	20
761.56171	23
762.21942	31
762.8761	27
763.53363	21
764.19098	22
764.84753	29
765.50476	26
766.16205	27
766.81824	24
767.47534	16
768.13232	30
768.78833	17
769.44525	25
770.10205	14
770.75787	28
771.41449	20
772.07019	23
772.72668	29
773.38312	19
774.03857	21
774.69489	19
775.35022	28
776.00641	25
776.66156	36
777.31757	25
777.97345	22
778.62848	27
779.28424	29
779.93903	21
780.59473	32
781.24939	39
781.90491	30
782.55945	28
783.21484	28
783.8692	29
784.52448	33
785.17871	23
785.8338	20
786.48792	30
787.14197	28
787.79681	24
788.45074	32
789.10547	29
789.75922	30
790.41382	35
791.06738	31
791.72095	31
792.37531	28
793.02875	30
793.68298	37
794.33624	29
794.98938	26
795.64343	29
796.29645	28
796.94946	37
797.60321	30
798.25604	33
798.90887	32
799.56244	37
800.21509	37
800.86761	34
801.52106	35
802.1734	40
802.82574	37
803.47894	35
804.1311	35
804.7832	43
805.4353	41
806.08813	35
806.74011	38
807.39197	28
808.0437	33
808.69635	38
809.34796	40
809.99957	46
810.651	43
811.30243	41
811.95471	46
812.60596	39
813.25714	47
813.90833	45
814.55939	56
815.2113	61
815.86218	50
816.513	49
817.16388	58
817.81458	56
818.46521	72
819.11578	90
819.7663	66
820.41766	87
821.06799	103
821.71826	108
822.36853	121
823.01868	155
823.6687	150
824.31873	173
824.96869	168
825.61853	182
826.26831	181
826.91809	154
827.56775	142
828.21729	113
828.86688	97
829.5163	82
830.16565	50
830.815	60
831.46423	52
832.1134	60
832.76251	50
833.41156	47
834.06049	36
834.70941	37
835.35822	29
836.0069	39
836.65564	38
837.3042	27
837.95276	47
838.60126	31
839.24963	37
839.89795	26
840.54626	29
841.1944	40
841.84161	25
842.48962	30
843.1377	32
843.78558	36
844.43335	33
845.08118	27
845.72888	38
846.37561	38
847.02313	20
847.67065	32
848.31805	33
848.96539	28
849.61188	26
850.25903	34
850.90613	35
851.55328	34
852.2002	32
852.84625	32
853.4931	22
854.13995	32
854.78662	29
855.43237	26
856.07892	23
856.72552	30
857.37189	27
858.0174	23
858.66364	31
859.30994	29
859.9552	35
860.60126	31
861.24738	29
861.8924	27
862.53827	21
863.18408	30
863.82892	29
864.47461	22
865.12024	26
865.76483	22
866.41028	29
867.05573	25
867.7002	29
868.3454	35
868.98969	28
869.63489	28
870.27991	28
870.92395	27
871.56885	34
872.21283	39
872.8576	35
873.50146	32
874.14606	28
874.78973	41
875.43427	37
876.07867	38
876.72211	47
877.36639	42
878.0097	52
878.65387	85
879.29706	78
879.94104	62
880.58411	61
881.22711	65
881.87091	54
882.51379	76
883.15741	84
883.80011	88
884.44366	96
885.08624	109
885.72961	114
886.37201	120
887.0144	132
887.65753	135
888.2998	140
888.94281	135
889.5849	134
890.22693	128
890.86975	132
891.5116	112
892.1535	103
892.79608	107
893.43774	100
894.07935	90
894.72174	88
895.36316	74
896.00464	79
896.64685	75
897.28809	55
897.92926	50
898.57037	56
899.21228	40
899.85333	45
900.49426	40
901.13507	39
901.77673	41
902.41742	29
903.05804	35
903.69861	39
904.34003	35
904.98047	31
905.62085	28
906.26111	34
906.90131	25
907.54236	26
908.18243	27
908.82251	24
909.46246	27
910.10236	29
910.74213	30
911.38275	30
912.0224	26
912.66199	30
913.30151	25
913.9411	25
914.58051	22
915.21979	22
915.85907	22
916.49823	27
917.13739	25
917.77728	21
918.41626	15
919.05518	24
919.69409	22
920.33289	19
920.97156	26
921.61023	32
922.24878	27
922.88727	26
923.52576	32
924.16412	26
924.80237	16
925.44061	29
926.0788	20
926.71698	18
927.35498	27
927.99292	28
928.63086	31
929.26868	21
929.90558	35
930.54321	23
931.18085	29
931.81842	23
932.45587	19
933.09326	19
933.73059	20
934.36792	23
935.00507	22
935.64233	24
936.27844	21
936.91553	37
937.55249	19
938.18933	31
938.82611	24
939.46283	30
940.09869	33
940.73523	35
941.37177	28
942.00824	32
942.64459	26
943.28009	23
943.91632	32
944.55249	31
945.18866	29
945.82465	35
946.45984	29
947.0957	35
947.73157	30
948.36652	32
949.0022	32
949.63782	33
950.27338	36
950.90808	20
951.54346	30
952.17883	26
952.81329	27
953.44855	28
954.0838	35
954.71796	30
955.35297	38
955.98804	35
956.62195	36
957.25677	39
957.8916	26
958.52539	41
959.1601	54
959.7937	38
960.42816	50
961.06177	33
961.69611	36
962.33038	42
962.96375	41
963.5979	33
964.23114	38
964.86511	30
965.49823	26
966.13208	31
966.76508	29
967.3988	31
968.03162	29
968.66522	26
969.29791	20
969.9314	25
970.56396	23
971.19727	19
971.82971	24
972.46289	28
973.09521	18
973.72827	26
974.36041	31
974.99249	26
975.62537	26
976.25732	15
976.89001	28
977.52185	21
978.15442	19
978.78601	21
979.4176	23
980.04999	18
980.68152	14
981.31293	25
981.94507	23
982.57635	26
983.20758	24
983.83954	31
984.47064	22
985.10162	23
985.7334	23
986.36426	25
986.99512	22
987.62573	19
988.25726	20
988.88788	26
989.51837	20
990.14886	21
990.78009	19
991.41046	23
992.04071	23
992.6709	25
993.30188	21
993.93195	23
994.56183	24
995.19177	20
995.82166	26
996.45227	15
997.08203	23
997.71167	22
998.34125	24
998.97083	23
999.60016	28
1000.2296	20
1000.8597	22
1001.489	24
1002.1182	18
1002.7473	12
1003.3764	25
1004.0054	26
1004.6343	23
1005.2631	24
1005.8918	11
1006.5206	16
1007.1492	21
1007.7787	17
1008.4072	27
1009.0356	34
1009.6641	22
1010.2923	27
1010.9205	22
1011.5488	18
1012.1769	33
1012.8049	33
1013.4329	32
1014.0609	32
1014.6886	39
1015.3156	32
1015.9433	33
1016.571	33
1017.1985	28
1017.826	33
1018.4534	44
1019.0808	36
1019.7081	43
1020.3354	43
1020.9626	44
1021.5897	53
1022.2159	44
1022.8428	45
1023.4698	45
1024.0967	54
1024.7234	49
1025.3501	55
1025.9767	48
1026.6025	55
1027.229	53
1027.8555	52
1028.4818	55
1029.1082	62
1029.7335	67
1030.3597	72
1030.9858	85
1031.6118	67
1032.2369	66
1032.8629	85
1033.4888	94
1034.1146	92
1034.7394	105
1035.365	93
1035.9906	103
1036.6162	102
1037.2407	101
1037.8661	118
1038.4915	106
1039.1158	109
1039.7411	110
1040.3661	121
1040.9904	120
1041.6154	118
1042.2402	116
1042.8643	128
1043.489	130
1044.1129	125
1044.7375	116
1045.3622	110
1045.9858	116
1046.6102	120
1047.2339	107
1047.858	101
1048.4823	120
1049.1057	106
1049.7299	102
1050.353	86
1050.9771	78
1051.6001	92
1052.224	86
1052.8469	93
1053.4707	71
1054.0935	73
1054.7172	90
1055.3397	82
1055.9633	69
1056.5858	82
1057.2091	76
1057.8315	73
1058.4539	69
1059.077	75
1059.6992	66
1060.3223	67
1060.9443	74
1061.5673	61
1062.1891	60
1062.811	54
1063.4337	55
1064.0554	63
1064.6771	57
1065.2997	49
1065.9211	62
1066.5436	51
1067.165	52
1067.7863	53
1068.4084	49
1069.0298	49
1069.6509	50
1070.272	46
1070.8939	37
1071.5149	43
1072.1357	48
1072.7574	45
1073.3783	40
1073.9989	43
1074.6196	46
1075.241	49
1075.8615	44
1076.4819	41
1077.1024	38
1077.7227	34
1078.3438	49
1078.964	44
1079.584	43
1080.2041	40
1080.824	43
1081.4448	45
1082.0647	50
1082.6846	45
1083.3042	45
1083.924	46
1084.5435	42
1085.163	43
1085.7825	45
1086.4027	47
1087.0221	52
1087.6414	48
1088.2605	52
1088.8796	39
1089.4988	51
1090.1177	52
1090.7367	65
1091.3555	52
1091.9744	57
1092.5931	50
1093.2118	62
1093.8304	55
1094.449	56
1095.0674	56
1095.6859	55
1096.3042	58
1096.9225	62
1097.5408	57
1098.1589	67
1098.777	51
1099.395	69
1100.0129	61
1100.6309	58
1101.2487	61
1101.8665	66
1102.4833	64
1103.101	64
1103.7185	58
1104.3361	67
1104.9535	61
1105.5708	51
1106.1882	61
1106.8054	55
1107.4218	49
1108.0388	61
1108.656	53
1109.2729	41
1109.8898	54
1110.5059	58
1111.1227	46
1111.7394	55
1112.3561	49
1112.9727	49
1113.5883	52
1114.2048	48
1114.8213	51
1115.4375	49
1116.053	43
1116.6692	44
1117.2854	53
1117.9005	50
1118.5166	53
1119.1326	49
1119.7484	59
1120.3635	51
1120.9791	58
1121.5948	49
1122.2096	50
1122.8252	52
1123.4407	46
1124.0553	61
1124.6707	46
1125.2852	42
1125.9004	49
1126.5155	49
1127.1298	56
1127.7449	53
1128.359	44
1128.9739	48
1129.5879	45
1130.2028	50
1130.8175	42
1131.4313	40
1132.0459	50
1132.6595	42
1133.274	40
1133.8876	38
1134.5018	51
1135.1154	49
1135.7295	35
1136.3429	43
1136.9569	47
1137.5701	54
1138.184	50
1138.7971	47
1139.41	37
1140.0238	45
1140.6366	39
1141.2504	42
1141.863	42
1142.4757	44
1143.0891	44
1143.7017	31
1144.3149	40
1144.9274	34
1145.5397	34
1146.1528	36
1146.765	33
1147.3771	33
1147.9901	29
1148.6021	31
1149.2141	29
1149.8268	36
1150.4386	30
1151.0503	40
1151.663	30
1152.2745	36
1152.886	39
1153.4976	25
1154.1099	28
1154.7213	29
1155.3325	32
1155.9437	33
1156.5551	28
1157.1669	37
1157.778	26
1158.3889	35
1159	35
1159.6107	29
1160.2224	28
1160.8331	31
1161.4437	35
1162.0544	34
1162.6649	30
1163.2754	32
1163.8859	32
1164.4969	31
1165.1073	35
1165.7175	42
1166.3278	35
1166.9379	41
1167.5479	38
1168.1578	32
1168.7677	33
1169.3776	33
1169.9873	38
1170.597	38
1171.2068	32
1171.8163	32
1172.4258	31
1173.0353	37
1173.6447	27
1174.2539	33
1174.8633	38
1175.4724	27
1176.0817	36
1176.6907	23
1177.2997	28
1177.9087	26
1178.5176	28
1179.1263	28
1179.7351	22
1180.3438	25
1180.9525	32
1181.561	25
1182.1687	26
1182.7771	20
1183.3855	33
1183.9938	19
1184.6021	19
1185.2102	22
1185.8184	22
1186.4255	23
1187.0336	25
1187.6415	27
1188.2494	25
1188.8572	18
1189.4641	32
1190.0718	38
1190.6794	24
1191.287	27
1191.8945	12
1192.5011	20
1193.1084	21
1193.7157	25
1194.3221	27
1194.9293	24
1195.5364	22
1196.1434	23
1196.7496	15
1197.3564	22
1197.9634	17
1198.5693	22
1199.176	26
1199.7827	16
1200.3885	24
1200.995	32
1201.6014	19
1202.2072	22
1202.8135	25
1203.4188	22
1204.025	25
1204.6312	21
1205.2366	14
1205.8425	25
1206.4476	30
1207.0536	15
1207.6586	26
1208.2644	23
1208.8693	21
1209.475	24
1210.0804	19
1210.6852	21
1211.2908	21
1211.8953	19
1212.5006	19
1213.105	23
1213.7095	32
1214.3146	19
1214.9188	20
1215.5238	21
1216.1281	20
1216.7329	22
1217.3369	27
1217.9417	17
1218.5457	24
1219.1494	15
1219.7539	20
1220.3577	22
1220.9613	12
1221.5657	23
1222.1692	22
1222.7734	19
1223.3768	21
1223.9802	24
1224.5842	27
1225.1874	16
1225.7905	30
1226.3936	21
1226.9974	20
1227.6003	20
1228.2032	28
1228.8069	15
1229.4095	21
1230.0123	32
1230.615	19
1231.2184	16
1231.8208	17
1232.4232	21
1233.0258	19
1233.6281	19
1234.2311	18
1234.8333	17
1235.4353	15
1236.0374	24
1236.6395	17
1237.2415	21
1237.8441	23
1238.4458	14
1239.0476	25
1239.6494	16
1240.251	16
1240.8525	23
1241.454	22
1242.0554	27
1242.6569	19
1243.2581	14
1243.8602	14
1244.4614	24
1245.0625	21
1245.6636	17
1246.2645	19
1246.8655	18
1247.4664	21
1248.0673	15
1248.668	24
1249.2687	22
1249.8693	18
1250.4698	24
1251.0703	15
1251.6708	24
1252.2712	22
1252.8715	13
1253.4709	20
1254.0712	20
1254.6713	27
1255.2714	21
1255.8713	31
1256.4712	18
1257.071	22
1257.671	20
1258.2708	22
1258.8696	16
1259.4692	24
1260.0688	29
1260.6683	21
1261.2677	19
1261.8671	34
1262.4656	24
1263.0648	25
1263.6641	21
1264.2633	30
1264.8623	30
1265.4606	28
1266.0594	30
1266.6583	21
1267.2571	27
1267.8551	20
1268.4537	24
1269.0524	19
1269.6501	24
1270.2487	21
1270.847	22
1271.4456	25
1272.043	24
1272.6414	28
1273.2395	29
1273.8369	33
1274.4349	26
1275.0321	24
1275.6301	31
1276.228	30
1276.825	23
1277.4227	33
1278.0205	34
1278.6173	36
1279.2148	32
1279.8116	33
1280.4091	41
1281.0056	35
1281.6029	35
1282.1995	34
1282.7966	36
1283.3938	27
1283.9901	40
1284.587	30
1285.1832	39
1285.7793	37
1286.3762	32
1286.9722	18
1287.5688	23
1288.1647	28
1288.7612	18
1289.3571	15
1289.9535	31
1290.5491	24
1291.1447	19
1291.741	30
1292.3363	27
1292.9325	35
1293.5278	33
1294.123	21
1294.719	23
1295.3141	27
1295.9092	26
1296.505	30
1297.0999	18
1297.6947	21
1298.2904	27
1298.8851	27
1299.4797	18
1300.0752	27
1300.6698	17
1301.2643	30
1301.8588	24
1302.4539	30
1303.0482	25
1303.6425	26
1304.2367	23
1304.8315	29
1305.4257	27
1306.0197	26
1306.6136	26
1307.2074	34
1307.8021	21
1308.3958	22
1308.9895	34
1309.5831	24
1310.1768	20
1310.7703	24
1311.3636	20
1311.9579	24
1312.5513	25
1313.1445	21
1313.7377	22
1314.3309	19
1314.924	27
1315.5168	22
1316.1099	24
1316.7028	21
1317.2957	23
1317.8884	23
1318.4812	29
1319.0739	25
1319.6664	15
1320.259	26
1320.8514	32
1321.4437	24
1322.0361	26
1322.6284	21
1323.2207	26
1323.8129	24
1324.405	14
1324.9971	15
1325.589	27
1326.1809	26
1326.7728	21
1327.3645	31
1327.9563	32
1328.5472	22
1329.1388	27
1329.7303	16
1330.3219	18
1330.9133	17
1331.5046	22
1332.0959	19
1332.6864	22
1333.2777	20
1333.8688	27
1334.4598	22
1335.0509	21
1335.641	26
1336.2318	24
1336.8228	25
1337.4135	22
1338.0034	30
1338.5941	20
1339.1846	28
1339.7751	34
1340.3647	26
1340.9552	30
1341.5455	26
1342.135	20
1342.7252	18
1343.3154	31
1343.9047	25
1344.4948	32
1345.0847	24
1345.6738	25
1346.2637	25
1346.8535	24
1347.4425	26
1348.0321	21
1348.6208	23
1349.2104	22
1349.7992	29
1350.3887	29
1350.978	27
1351.5664	29
1352.1556	27
1352.7441	23
1353.3333	25
1353.9216	24
1354.5105	26
1355.0986	24
1355.6876	22
1356.2756	25
1356.8644	29
1357.4523	28
1358.0409	24
1358.6287	18
1359.2163	19
1359.8048	22
1360.3925	21
1360.9808	22
1361.5684	29
1362.1565	24
1362.7439	23
1363.3312	19
1363.9193	24
1364.5063	24
1365.0935	20
1365.6814	23
1366.2684	21
1366.8553	19
1367.443	21
1368.0299	28
1368.6166	29
1369.2041	31
1369.7908	20
1370.3774	27
1370.9639	20
1371.5511	32
1372.1376	27
1372.7239	30
1373.3102	24
1373.8971	21
1374.4834	25
1375.0693	26
1375.6554	26
1376.2415	31
1376.8282	31
1377.4139	29
1377.9999	30
1378.5856	16
1379.1713	32
1379.7568	27
1380.3425	28
1380.9287	26
1381.5142	30
1382.0996	24
1382.6848	22
1383.2701	24
1383.8553	29
1384.4404	36
1385.0255	28
1385.6106	29
1386.1954	30
1386.7804	24
1387.3652	27
1387.95	27
1388.5348	27
1389.1195	24
1389.704	35
1390.2886	35
1390.873	32
1391.4574	28
1392.0419	29
1392.6262	29
1393.2103	34
1393.7946	25
1394.3788	29
1394.9628	35
1395.5468	28
1396.1307	30
1396.7137	38
1397.2976	45
1397.8813	28
1398.4651	30
1399.0488	32
1399.6323	33
1400.2158	34
1400.7985	37
1401.382	31
1401.9653	29
1402.5485	34
1403.1318	30
1403.7142	35
1404.2972	31
1404.8804	32
1405.4633	26
1406.0454	29
1406.6284	29
1407.2111	23
1407.7939	39
1408.3757	23
1408.9584	28
1409.541	34
1410.1227	36
1410.7052	37
1411.2875	31
1411.8691	33
1412.4513	35
1413.0336	44
1413.615	35
1414.197	28
1414.7792	33
1415.3602	37
1415.9423	39
1416.5232	36
1417.1051	39
1417.686	39
1418.2677	35
1418.8494	29
1419.4301	40
1420.0116	30
1420.5923	41
1421.1737	45
1421.7542	47
1422.3354	49
1422.9158	49
1423.4971	44
1424.0774	37
1424.6583	46
1425.2386	34
1425.8187	24
1426.3995	43
1426.9795	43
1427.5603	44
1428.1401	43
1428.7208	42
1429.3005	41
1429.8802	44
1430.4607	41
1431.0403	42
1431.6198	42
1432.2001	40
1432.7794	44
1433.3589	40
1433.9388	48
1434.5182	42
1435.0973	50
1435.6772	53
1436.2562	41
1436.8353	51
1437.4149	59
1437.9939	49
1438.5728	54
1439.1515	47
1439.731	43
1440.3097	47
1440.8882	48
1441.4668	53
1442.0452	53
1442.6245	56
1443.2028	64
1443.781	66
1444.3594	60
1444.9374	66
1445.5156	64
1446.0936	66
1446.6725	64
1447.2504	55
1447.8284	67
1448.4061	82
1448.9839	87
1449.5615	91
1450.1392	88
1450.7168	79
1451.2943	94
1451.8718	93
1452.4492	92
1453.0265	102
1453.6039	104
1454.181	99
1454.7583	94
1455.3353	108
1455.9125	110
1456.4895	107
1457.0663	114
1457.6433	122
1458.2201	115
1458.7969	124
1459.3735	111
1459.9503	116
1460.5269	120
1461.1033	114
1461.6798	117
1462.2562	105
1462.8318	106
1463.4082	94
1463.9844	102
1464.5605	114
1465.1367	97
1465.7128	97
1466.2888	93
1466.8639	98
1467.4398	96
1468.0156	93
1468.5913	91
1469.1671	90
1469.7419	95
1470.3175	94
1470.8932	96
1471.4686	77
1472.0432	74
1472.6187	83
1473.1938	79
1473.7683	69
1474.3436	78
1474.9187	72
1475.4929	79
1476.068	66
1476.6429	70
1477.2172	63
1477.792	71
1478.3667	73
1478.9407	64
1479.5153	69
1480.0898	73
1480.6637	64
1481.2382	69
1481.8118	58
1482.3862	65
1482.9597	65
1483.5339	62
1484.1083	69
1484.6815	71
1485.2556	64
1485.8289	49
1486.4028	57
1486.976	54
1487.5498	70
1488.1229	63
1488.6965	55
1489.2694	66
1489.8423	59
1490.4159	60
1490.9885	50
1491.562	51
1492.1346	64
1492.708	59
1493.2804	47
1493.8528	53
1494.426	49
1494.9984	52
1495.5706	52
1496.1437	50
1496.7158	46
1497.2886	51
1497.8606	50
1498.4326	35
1499.0045	39
1499.5771	42
1500.1489	48
1500.7207	40
1501.2931	44
1501.8647	42
1502.4363	28
1503.0079	37
1503.5801	35
1504.1515	32
1504.7228	40
1505.2941	31
1505.8654	34
1506.4373	41
1507.0083	30
1507.5793	30
1508.1504	28
1508.7213	43
1509.2921	32
1509.8636	31
1510.4346	31
1511.0052	44
1511.5758	37
1512.1464	34
1512.7169	41
1513.2875	46
1513.8579	33
1514.4282	30
1514.9984	33
1515.5687	34
1516.1388	32
1516.7091	33
1517.2791	34
1517.8491	31
1518.4191	29
1518.9889	28
1519.5588	24
1520.1285	27
1520.6982	28
1521.2679	40
1521.8375	32
1522.4071	26
1522.9766	35
1523.546	26
1524.1154	27
1524.6847	33
1525.2539	24
1525.8232	33
1526.3916	29
1526.9607	20
1527.5297	30
1528.0986	20
1528.6675	26
1529.2363	26
1529.8043	30
1530.3733	27
1530.9419	36
1531.5105	28
1532.0791	26
1532.6469	26
1533.2152	23
1533.7836	24
1534.3521	20
1534.9196	28
1535.4878	31
1536.0559	24
1536.6233	28
1537.1913	25
1537.7593	24
1538.3273	25
1538.8943	21
1539.4623	30
1540.0293	21
1540.5969	15
1541.1646	31
1541.7314	27
1542.299	33
1542.8665	30
1543.4331	23
1544.0004	18
1544.567	33
1545.1342	23
1545.7007	16
1546.2679	16
1546.835	19
1547.4012	19
1547.9681	18
1548.5343	22
1549.1012	22
1549.6672	22
1550.2339	26
1550.7998	20
1551.3657	25
1551.9323	22
1552.498	24
1553.0645	22
1553.6301	24
1554.1964	26
1554.762	22
1555.3274	16
1555.8937	29
1556.459	29
1557.025	20
1557.5903	20
1558.1555	20
1558.7213	24
1559.2864	24
1559.8514	26
1560.4171	16
1560.9821	23
1561.5469	25
1562.1117	20
1562.6771	16
1563.2418	22
1563.8064	22
1564.371	26
1564.9363	24
1565.5007	20
1566.0651	15
1566.6294	13
1567.1945	18
1567.7587	20
1568.3228	20
1568.887	17
1569.4509	21
1570.0149	23
1570.5796	27
1571.1436	17
1571.7073	21
1572.2711	24
1572.8348	20
1573.3984	27
1573.9619	17
1574.5255	16
1575.089	20
1575.6523	23
1576.2157	25
1576.7798	19
1577.343	19
1577.9063	23
1578.4694	27
1579.0325	23
1579.5956	20
1580.1584	19
1580.7214	16
1581.2843	20
1581.8463	26
1582.4091	16
1582.9718	24
1583.5344	21
1584.097	8
1584.6594	21
1585.2219	18
1585.7843	20
1586.3467	15
1586.9089	21
1587.4712	13
1588.0326	19
1588.5947	14
1589.1569	18
1589.7189	16
1590.2809	25
1590.8419	12
1591.4037	16
1591.9656	17
1592.5272	16
1593.089	19
1593.6498	17
1594.2114	16
1594.7729	13
1595.3344	12
1595.8949	17
1596.4563	23
1597.0176	12
1597.578	25
1598.1392	23
1598.7003	17
1599.2606	24
1599.8217	14
1600.3824	18
1600.9426	16
1601.5035	15
1602.0642	15
1602.6243	17
1603.1849	22
1603.7446	14
1604.3052	12
1604.8657	14
1605.4254	20
1605.9858	10
1606.5454	20
1607.1057	15
1607.665	6
1608.2252	18
1608.7847	20
1609.3447	21
1609.9039	14
1610.4639	18
1611.0229	18
1611.5828	13
1612.1418	17
1612.7008	15
1613.2605	7
1613.8192	22
1614.3788	15
1614.9375	12
1615.4969	11
1616.0555	10
1616.614	19
1617.1733	23
1617.7318	21
1618.2903	20
1618.8494	18
1619.4076	15
1619.9658	6
1620.5248	13
1621.0829	14
1621.6409	13
1622.1989	15
1622.7576	18
1623.3156	13
1623.8733	15
1624.4312	23
1624.9896	20
1625.5472	11
1626.105	13
1626.6624	15
1627.22	22
1627.7782	12
1628.3356	13
1628.8928	22
1629.4502	27
1630.0074	17
1630.5645	9
1631.1223	13
1631.6794	18
1632.2365	12
1632.7935	21
1633.3502	22
1633.9071	10
1634.464	21
1635.0206	16
1635.5773	5
1636.1339	22
1636.6904	28
1637.2469	38
1637.8035	42
1638.3599	38
1638.9161	33
1639.4724	39
1640.0287	38
1640.5847	29
1641.1409	23
1641.697	16
1642.2531	24
1642.809	16
1643.3649	5
1643.9208	13
1644.4757	22
1645.0315	14
1645.5872	10
1646.1427	13
1646.6982	11
1647.2538	16
1647.8092	10
1648.3639	14
1648.9193	14
1649.4745	13
1650.0298	14
1650.585	11
1651.1393	17
1651.6943	17
1652.2494	12
1652.8042	17
1653.3585	8
1653.9132	15
1654.468	12
1655.0228	8
1655.5767	11
1656.1313	6
1656.6859	16
1657.2396	9
1657.7942	16
1658.3486	12
1658.9021	12
1659.4564	15
1660.0099	13
1660.5641	5
1661.1183	6
1661.6715	15
1662.2256	19
1662.7787	10
1663.3326	11
1663.8866	15
1664.4395	20
1664.9933	11
1665.5461	18
1666.0999	19
1666.6527	15
1667.2062	29
1667.7589	51
1668.3123	44
1668.8649	42
1669.4174	31
1669.9707	28
1670.5232	17
1671.0763	11
1671.6287	14
1672.1815	6
1672.7339	12
1673.286	14
1673.8389	13
1674.391	15
1674.9429	12
1675.4957	14
1676.0475	16
1676.5994	11
1677.1519	15
1677.7036	11
1678.2552	15
1678.8076	17
1679.3591	11
1679.9108	16
1680.4622	18
1681.0143	20
1681.5658	7
1682.1169	18
1682.6682	9
1683.2201	12
1683.7712	2
1684.3223	14
1684.8734	10
1685.4243	16
1685.976	11
1686.5267	9
1687.0776	11
1687.6283	11
1688.1791	17
1688.7296	14
1689.2803	12
1689.8308	16
1690.3813	12
1690.9324	16
1691.4828	5
1692.0331	9
1692.5834	7
1693.1335	14
1693.6837	8
1694.2338	15
1694.7838	20
1695.3337	6
1695.8837	11
1696.4336	15
1696.9833	15
1697.5332	14
1698.0828	12
1698.6318	12
1699.1814	18
1699.731	19
1700.2804	14
1700.8297	18
1701.3793	12
1701.9285	15
1702.4778	8
1703.027	15
1703.5756	5
1704.1245	12
1704.6737	15
1705.2227	15
1705.7715	14
1706.3204	7
1706.8685	14
1707.4174	17
1707.9661	6
1708.5148	10
1709.0626	7
1709.6112	15
1710.1598	11
1710.7081	12
1711.2557	12
1711.8042	8
1712.3524	12
1712.9	6
1713.4481	6
1713.9963	12
1714.5437	8
1715.0916	14
1715.6396	12
1716.1868	11
1716.7346	12
1717.2817	9
1717.8295	14
1718.3772	12
1718.9241	19
1719.4717	9
1720.0184	10
1720.5659	13
1721.1125	9
1721.66	18
1722.2065	7
1722.7538	8
1723.3004	15
1723.8475	13
1724.3938	14
1724.9409	11
1725.4872	10
1726.0341	12
1726.5803	1
1727.1263	12
1727.6731	9
1728.2191	13
1728.7657	14
1729.3116	6
1729.8575	8
1730.4041	14
1730.9497	17
1731.4952	13
1732.0417	9
1732.5873	18
1733.1327	28
1733.679	5
1734.2244	3
1734.7697	15
1735.3151	6
1735.861	15
1736.4061	14
1736.9512	10
1737.4963	17
1738.0421	9
1738.587	8
1739.1321	14
1739.6769	14
1740.2216	12
1740.7672	12
1741.3119	7
1741.8564	14
1742.401	18
1742.9456	11
1743.4901	15
1744.0345	14
1744.5796	16
1745.124	10
1745.6682	0
1746.2124	5
1746.7565	22
1747.3008	10
1747.8447	8
1748.3887	13
1748.9326	10
1749.4764	9
1750.0204	10
1750.5642	5
1751.1079	14
1751.6515	15
1752.1953	11
1752.7388	14
1753.2822	14
1753.8257	18
1754.3693	12
1754.9126	17
1755.4551	7
1755.9983	9
1756.5415	11
1757.0846	8
1757.6278	11
1758.1708	5
1758.7137	5
1759.256	8
1759.7988	9
1760.3418	12
1760.8845	5
