Date and Time:                Fri Sep 17 17:30:43.974 2021
756.95801	23
757.61609	21
758.27332	28
758.93134	25
759.58929	25
760.24707	24
760.90405	29
761.56171	29
762.21942	19
762.8761	19
763.53363	21
764.19098	28
764.84753	22
765.50476	30
766.16205	28
766.81824	30
767.47534	22
768.13232	28
768.78833	18
769.44525	26
770.10205	26
770.75787	30
771.41449	21
772.07019	24
772.72668	26
773.38312	32
774.03857	19
774.69489	20
775.35022	23
776.00641	26
776.66156	34
777.31757	23
777.97345	28
778.62848	25
779.28424	26
779.93903	26
780.59473	34
781.24939	31
781.90491	28
782.55945	24
783.21484	34
783.8692	22
784.52448	31
785.17871	21
785.8338	26
786.48792	34
787.14197	33
787.79681	28
788.45074	32
789.10547	32
789.75922	33
790.41382	31
791.06738	30
791.72095	29
792.37531	35
793.02875	34
793.68298	38
794.33624	31
794.98938	24
795.64343	28
796.29645	30
796.94946	42
797.60321	32
798.25604	35
798.90887	31
799.56244	35
800.21509	34
800.86761	26
801.52106	31
802.1734	39
802.82574	33
803.47894	33
804.1311	37
804.7832	37
805.4353	38
806.08813	29
806.74011	37
807.39197	31
808.0437	35
808.69635	36
809.34796	35
809.99957	31
810.651	35
811.30243	44
811.95471	38
812.60596	42
813.25714	43
813.90833	46
814.55939	45
815.2113	40
815.86218	48
816.513	37
817.16388	34
817.81458	35
818.46521	47
819.11578	40
819.7663	44
820.41766	56
821.06799	49
821.71826	46
822.36853	59
823.01868	62
823.6687	70
824.31873	77
824.96869	83
825.61853	73
826.26831	63
826.91809	60
827.56775	57
828.21729	64
828.86688	44
829.5163	43
830.16565	38
830.815	31
831.46423	52
832.1134	45
832.76251	44
833.41156	42
834.06049	40
834.70941	28
835.35822	31
836.0069	37
836.65564	37
837.3042	33
837.95276	38
838.60126	41
839.24963	37
839.89795	30
840.54626	30
841.1944	36
841.84161	27
842.48962	32
843.1377	26
843.78558	28
844.43335	27
845.08118	28
845.72888	33
846.37561	32
847.02313	22
847.67065	38
848.31805	31
848.96539	29
849.61188	40
850.25903	28
850.90613	34
851.55328	31
852.2002	33
852.84625	34
853.4931	25
854.13995	45
854.78662	23
855.43237	34
856.07892	32
856.72552	27
857.37189	31
858.0174	39
858.66364	38
859.30994	47
859.9552	39
860.60126	33
861.24738	26
861.8924	29
862.53827	33
863.18408	45
863.82892	34
864.47461	26
865.12024	37
865.76483	29
866.41028	40
867.05573	39
867.7002	37
868.3454	36
868.98969	41
869.63489	50
870.27991	31
870.92395	43
871.56885	42
872.21283	45
872.8576	45
873.50146	47
874.14606	47
874.78973	63
875.43427	49
876.07867	49
876.72211	63
877.36639	78
878.0097	85
878.65387	99
879.29706	109
879.94104	78
880.58411	86
881.22711	105
881.87091	106
882.51379	123
883.15741	141
883.80011	134
884.44366	148
885.08624	170
885.72961	199
886.37201	198
887.0144	228
887.65753	240
888.2998	243
888.94281	228
889.5849	262
890.22693	277
890.86975	253
891.5116	238
892.1535	214
892.79608	225
893.43774	187
894.07935	174
894.72174	163
895.36316	163
896.00464	129
896.64685	122
897.28809	107
897.92926	106
898.57037	95
899.21228	88
899.85333	81
900.49426	64
901.13507	77
901.77673	63
902.41742	66
903.05804	55
903.69861	66
904.34003	55
904.98047	51
905.62085	37
906.26111	47
906.90131	41
907.54236	44
908.18243	40
908.82251	43
909.46246	39
910.10236	40
910.74213	32
911.38275	40
912.0224	30
912.66199	29
913.30151	36
913.9411	36
914.58051	30
915.21979	26
915.85907	20
916.49823	33
917.13739	31
917.77728	23
918.41626	21
919.05518	24
919.69409	23
920.33289	29
920.97156	27
921.61023	25
922.24878	34
922.88727	18
923.52576	26
924.16412	26
924.80237	22
925.44061	18
926.0788	21
926.71698	20
927.35498	20
927.99292	29
928.63086	23
929.26868	23
929.90558	28
930.54321	27
931.18085	27
931.81842	22
932.45587	26
933.09326	19
933.73059	19
934.36792	21
935.00507	28
935.64233	15
936.27844	19
936.91553	25
937.55249	25
938.18933	25
938.82611	27
939.46283	33
940.09869	29
940.73523	24
941.37177	21
942.00824	25
942.64459	21
943.28009	24
943.91632	18
944.55249	20
945.18866	22
945.82465	29
946.45984	25
947.0957	19
947.73157	27
948.36652	31
949.0022	16
949.63782	19
950.27338	34
950.90808	20
951.54346	31
952.17883	17
952.81329	23
953.44855	27
954.0838	30
954.71796	18
955.35297	30
955.98804	19
956.62195	24
957.25677	23
957.8916	21
958.52539	28
959.1601	26
959.7937	19
960.42816	24
961.06177	34
961.69611	29
962.33038	26
962.96375	27
963.5979	15
964.23114	33
964.86511	25
965.49823	24
966.13208	13
966.76508	19
967.3988	19
968.03162	29
968.66522	14
969.29791	19
969.9314	19
970.56396	17
971.19727	15
971.82971	17
972.46289	20
973.09521	16
973.72827	21
974.36041	22
974.99249	26
975.62537	20
976.25732	15
976.89001	24
977.52185	27
978.15442	21
978.78601	26
979.4176	20
980.04999	25
980.68152	17
981.31293	21
981.94507	17
982.57635	20
983.20758	22
983.83954	29
984.47064	19
985.10162	21
985.7334	24
986.36426	24
986.99512	25
987.62573	15
988.25726	17
988.88788	12
989.51837	23
990.14886	24
990.78009	14
991.41046	22
992.04071	19
992.6709	28
993.30188	18
993.93195	28
994.56183	16
995.19177	18
995.82166	21
996.45227	22
997.08203	23
997.71167	15
998.34125	20
998.97083	21
999.60016	19
1000.2296	24
1000.8597	23
1001.489	18
1002.1182	26
1002.7473	14
1003.3764	25
1004.0054	20
1004.6343	23
1005.2631	24
1005.8918	22
1006.5206	20
1007.1492	24
1007.7787	19
1008.4072	19
1009.0356	22
1009.6641	22
1010.2923	32
1010.9205	25
1011.5488	20
1012.1769	25
1012.8049	24
1013.4329	34
1014.0609	32
1014.6886	31
1015.3156	28
1015.9433	26
1016.571	31
1017.1985	22
1017.826	30
1018.4534	41
1019.0808	36
1019.7081	31
1020.3354	29
1020.9626	34
1021.5897	37
1022.2159	36
1022.8428	34
1023.4698	39
1024.0967	36
1024.7234	44
1025.3501	34
1025.9767	38
1026.6025	43
1027.229	32
1027.8555	33
1028.4818	43
1029.1082	37
1029.7335	46
1030.3597	45
1030.9858	53
1031.6118	53
1032.2369	50
1032.8629	56
1033.4888	63
1034.1146	59
1034.7394	65
1035.365	69
1035.9906	60
1036.6162	64
1037.2407	70
1037.8661	87
1038.4915	76
1039.1158	67
1039.7411	81
1040.3661	88
1040.9904	84
1041.6154	81
1042.2402	82
1042.8643	96
1043.489	88
1044.1129	73
1044.7375	87
1045.3622	81
1045.9858	79
1046.6102	87
1047.2339	80
1047.858	86
1048.4823	85
1049.1057	91
1049.7299	86
1050.353	84
1050.9771	87
1051.6001	85
1052.224	95
1052.8469	96
1053.4707	98
1054.0935	88
1054.7172	80
1055.3397	92
1055.9633	94
1056.5858	99
1057.2091	97
1057.8315	90
1058.4539	98
1059.077	93
1059.6992	94
1060.3223	99
1060.9443	89
1061.5673	85
1062.1891	91
1062.811	84
1063.4337	77
1064.0554	77
1064.6771	72
1065.2997	76
1065.9211	74
1066.5436	67
1067.165	60
1067.7863	60
1068.4084	71
1069.0298	62
1069.6509	63
1070.272	61
1070.8939	55
1071.5149	51
1072.1357	54
1072.7574	58
1073.3783	41
1073.9989	56
1074.6196	48
1075.241	57
1075.8615	48
1076.4819	49
1077.1024	47
1077.7227	50
1078.3438	47
1078.964	53
1079.584	51
1080.2041	50
1080.824	51
1081.4448	49
1082.0647	57
1082.6846	47
1083.3042	48
1083.924	56
1084.5435	56
1085.163	59
1085.7825	55
1086.4027	63
1087.0221	54
1087.6414	66
1088.2605	61
1088.8796	67
1089.4988	49
1090.1177	59
1090.7367	77
1091.3555	67
1091.9744	57
1092.5931	65
1093.2118	70
1093.8304	79
1094.449	82
1095.0674	80
1095.6859	80
1096.3042	86
1096.9225	79
1097.5408	88
1098.1589	80
1098.777	91
1099.395	103
1100.0129	76
1100.6309	85
1101.2487	74
1101.8665	82
1102.4833	88
1103.101	83
1103.7185	98
1104.3361	75
1104.9535	80
1105.5708	92
1106.1882	79
1106.8054	73
1107.4218	72
1108.0388	78
1108.656	65
1109.2729	65
1109.8898	64
1110.5059	67
1111.1227	64
1111.7394	65
1112.3561	54
1112.9727	49
1113.5883	58
1114.2048	54
1114.8213	57
1115.4375	46
1116.053	46
1116.6692	43
1117.2854	60
1117.9005	44
1118.5166	50
1119.1326	57
1119.7484	55
1120.3635	45
1120.9791	62
1121.5948	52
1122.2096	54
1122.8252	47
1123.4407	51
1124.0553	50
1124.6707	55
1125.2852	45
1125.9004	44
1126.5155	47
1127.1298	44
1127.7449	44
1128.359	46
1128.9739	35
1129.5879	45
1130.2028	48
1130.8175	41
1131.4313	40
1132.0459	41
1132.6595	37
1133.274	35
1133.8876	36
1134.5018	35
1135.1154	31
1135.7295	37
1136.3429	34
1136.9569	44
1137.5701	42
1138.184	36
1138.7971	31
1139.41	24
1140.0238	37
1140.6366	29
1141.2504	38
1141.863	34
1142.4757	37
1143.0891	31
1143.7017	29
1144.3149	29
1144.9274	30
1145.5397	24
1146.1528	33
1146.765	23
1147.3771	33
1147.9901	23
1148.6021	23
1149.2141	19
1149.8268	28
1150.4386	21
1151.0503	30
1151.663	29
1152.2745	31
1152.886	28
1153.4976	17
1154.1099	35
1154.7213	30
1155.3325	21
1155.9437	38
1156.5551	24
1157.1669	27
1157.778	35
1158.3889	29
1159	23
1159.6107	28
1160.2224	26
1160.8331	23
1161.4437	32
1162.0544	30
1162.6649	33
1163.2754	35
1163.8859	31
1164.4969	24
1165.1073	28
1165.7175	29
1166.3278	31
1166.9379	29
1167.5479	27
1168.1578	24
1168.7677	21
1169.3776	29
1169.9873	26
1170.597	23
1171.2068	12
1171.8163	30
1172.4258	25
1173.0353	25
1173.6447	15
1174.2539	23
1174.8633	23
1175.4724	30
1176.0817	26
1176.6907	29
1177.2997	25
1177.9087	26
1178.5176	27
1179.1263	26
1179.7351	16
1180.3438	24
1180.9525	20
1181.561	23
1182.1687	27
1182.7771	18
1183.3855	27
1183.9938	24
1184.6021	24
1185.2102	26
1185.8184	27
1186.4255	24
1187.0336	23
1187.6415	27
1188.2494	27
1188.8572	30
1189.4641	23
1190.0718	26
1190.6794	24
1191.287	29
1191.8945	19
1192.5011	17
1193.1084	22
1193.7157	19
1194.3221	27
1194.9293	25
1195.5364	27
1196.1434	25
1196.7496	23
1197.3564	25
1197.9634	21
1198.5693	22
1199.176	23
1199.7827	25
1200.3885	23
1200.995	24
1201.6014	22
1202.2072	26
1202.8135	22
1203.4188	22
1204.025	25
1204.6312	22
1205.2366	15
1205.8425	22
1206.4476	13
1207.0536	14
1207.6586	26
1208.2644	15
1208.8693	20
1209.475	30
1210.0804	26
1210.6852	22
1211.2908	18
1211.8953	23
1212.5006	21
1213.105	24
1213.7095	19
1214.3146	22
1214.9188	16
1215.5238	18
1216.1281	23
1216.7329	18
1217.3369	19
1217.9417	21
1218.5457	14
1219.1494	18
1219.7539	18
1220.3577	20
1220.9613	24
1221.5657	28
1222.1692	21
1222.7734	26
1223.3768	21
1223.9802	16
1224.5842	21
1225.1874	11
1225.7905	27
1226.3936	23
1226.9974	20
1227.6003	16
1228.2032	28
1228.8069	18
1229.4095	12
1230.0123	22
1230.615	19
1231.2184	19
1231.8208	17
1232.4232	17
1233.0258	15
1233.6281	20
1234.2311	22
1234.8333	16
1235.4353	17
1236.0374	27
1236.6395	18
1237.2415	21
1237.8441	21
1238.4458	14
1239.0476	32
1239.6494	19
1240.251	18
1240.8525	19
1241.454	22
1242.0554	21
1242.6569	17
1243.2581	25
1243.8602	20
1244.4614	25
1245.0625	28
1245.6636	18
1246.2645	17
1246.8655	22
1247.4664	23
1248.0673	22
1248.668	21
1249.2687	27
1249.8693	23
1250.4698	28
1251.0703	22
1251.6708	23
1252.2712	27
1252.8715	19
1253.4709	19
1254.0712	18
1254.6713	31
1255.2714	22
1255.8713	28
1256.4712	30
1257.071	21
1257.671	24
1258.2708	25
1258.8696	20
1259.4692	24
1260.0688	28
1260.6683	17
1261.2677	28
1261.8671	35
1262.4656	28
1263.0648	26
1263.6641	26
1264.2633	32
1264.8623	32
1265.4606	29
1266.0594	38
1266.6583	23
1267.2571	25
1267.8551	29
1268.4537	36
1269.0524	32
1269.6501	33
1270.2487	39
1270.847	30
1271.4456	26
1272.043	40
1272.6414	29
1273.2395	41
1273.8369	47
1274.4349	41
1275.0321	46
1275.6301	45
1276.228	43
1276.825	37
1277.4227	44
1278.0205	56
1278.6173	44
1279.2148	39
1279.8116	49
1280.4091	51
1281.0056	53
1281.6029	53
1282.1995	50
1282.7966	58
1283.3938	50
1283.9901	42
1284.587	36
1285.1832	47
1285.7793	50
1286.3762	51
1286.9722	44
1287.5688	30
1288.1647	47
1288.7612	35
1289.3571	33
1289.9535	46
1290.5491	34
1291.1447	41
1291.741	36
1292.3363	33
1292.9325	33
1293.5278	35
1294.123	37
1294.719	29
1295.3141	27
1295.9092	29
1296.505	34
1297.0999	35
1297.6947	31
1298.2904	29
1298.8851	27
1299.4797	23
1300.0752	24
1300.6698	25
1301.2643	30
1301.8588	26
1302.4539	26
1303.0482	33
1303.6425	26
1304.2367	36
1304.8315	22
1305.4257	27
1306.0197	32
1306.6136	27
1307.2074	37
1307.8021	27
1308.3958	28
1308.9895	25
1309.5831	20
1310.1768	24
1310.7703	23
1311.3636	23
1311.9579	29
1312.5513	20
1313.1445	23
1313.7377	26
1314.3309	28
1314.924	28
1315.5168	22
1316.1099	24
1316.7028	22
1317.2957	23
1317.8884	28
1318.4812	33
1319.0739	19
1319.6664	19
1320.259	14
1320.8514	24
1321.4437	22
1322.0361	25
1322.6284	23
1323.2207	15
1323.8129	31
1324.405	16
1324.9971	21
1325.589	29
1326.1809	22
1326.7728	24
1327.3645	26
1327.9563	30
1328.5472	24
1329.1388	19
1329.7303	24
1330.3219	29
1330.9133	15
1331.5046	24
1332.0959	19
1332.6864	23
1333.2777	21
1333.8688	22
1334.4598	18
1335.0509	21
1335.641	28
1336.2318	24
1336.8228	25
1337.4135	20
1338.0034	24
1338.5941	29
1339.1846	25
1339.7751	23
1340.3647	20
1340.9552	23
1341.5455	18
1342.135	19
1342.7252	26
1343.3154	25
1343.9047	19
1344.4948	24
1345.0847	15
1345.6738	32
1346.2637	22
1346.8535	20
1347.4425	11
1348.0321	19
1348.6208	29
1349.2104	23
1349.7992	17
1350.3887	20
1350.978	23
1351.5664	25
1352.1556	26
1352.7441	31
1353.3333	21
1353.9216	25
1354.5105	26
1355.0986	25
1355.6876	22
1356.2756	24
1356.8644	19
1357.4523	24
1358.0409	24
1358.6287	22
1359.2163	23
1359.8048	24
1360.3925	18
1360.9808	31
1361.5684	32
1362.1565	20
1362.7439	26
1363.3312	19
1363.9193	28
1364.5063	26
1365.0935	24
1365.6814	27
1366.2684	24
1366.8553	28
1367.443	18
1368.0299	29
1368.6166	23
1369.2041	28
1369.7908	20
1370.3774	28
1370.9639	17
1371.5511	36
1372.1376	20
1372.7239	32
1373.3102	28
1373.8971	29
1374.4834	20
1375.0693	26
1375.6554	20
1376.2415	26
1376.8282	37
1377.4139	30
1377.9999	23
1378.5856	25
1379.1713	26
1379.7568	24
1380.3425	28
1380.9287	25
1381.5142	36
1382.0996	23
1382.6848	26
1383.2701	28
1383.8553	31
1384.4404	33
1385.0255	19
1385.6106	22
1386.1954	33
1386.7804	25
1387.3652	27
1387.95	26
1388.5348	25
1389.1195	36
1389.704	34
1390.2886	39
1390.873	37
1391.4574	37
1392.0419	30
1392.6262	31
1393.2103	36
1393.7946	25
1394.3788	32
1394.9628	43
1395.5468	30
1396.1307	38
1396.7137	44
1397.2976	38
1397.8813	32
1398.4651	29
1399.0488	36
1399.6323	24
1400.2158	32
1400.7985	32
1401.382	39
1401.9653	32
1402.5485	36
1403.1318	28
1403.7142	27
1404.2972	28
1404.8804	33
1405.4633	20
1406.0454	34
1406.6284	28
1407.2111	27
1407.7939	38
1408.3757	29
1408.9584	29
1409.541	45
1410.1227	38
1410.7052	33
1411.2875	31
1411.8691	34
1412.4513	34
1413.0336	36
1413.615	42
1414.197	36
1414.7792	43
1415.3602	27
1415.9423	35
1416.5232	35
1417.1051	36
1417.686	41
1418.2677	34
1418.8494	38
1419.4301	47
1420.0116	42
1420.5923	32
1421.1737	40
1421.7542	36
1422.3354	39
1422.9158	52
1423.4971	53
1424.0774	37
1424.6583	49
1425.2386	43
1425.8187	38
1426.3995	47
1426.9795	46
1427.5603	42
1428.1401	37
1428.7208	46
1429.3005	45
1429.8802	46
1430.4607	54
1431.0403	43
1431.6198	49
1432.2001	46
1432.7794	45
1433.3589	51
1433.9388	53
1434.5182	46
1435.0973	55
1435.6772	55
1436.2562	53
1436.8353	57
1437.4149	61
1437.9939	52
1438.5728	56
1439.1515	50
1439.731	53
1440.3097	67
1440.8882	59
1441.4668	71
1442.0452	60
1442.6245	67
1443.2028	64
1443.781	66
1444.3594	60
1444.9374	71
1445.5156	66
1446.0936	71
1446.6725	78
1447.2504	57
1447.8284	71
1448.4061	85
1448.9839	97
1449.5615	79
1450.1392	93
1450.7168	78
1451.2943	106
1451.8718	97
1452.4492	100
1453.0265	108
1453.6039	105
1454.181	100
1454.7583	119
1455.3353	110
1455.9125	107
1456.4895	127
1457.0663	117
1457.6433	111
1458.2201	131
1458.7969	120
1459.3735	120
1459.9503	122
1460.5269	123
1461.1033	123
1461.6798	116
1462.2562	110
1462.8318	116
1463.4082	119
1463.9844	123
1464.5605	117
1465.1367	109
1465.7128	108
1466.2888	106
1466.8639	87
1467.4398	105
1468.0156	85
1468.5913	97
1469.1671	92
1469.7419	78
1470.3175	87
1470.8932	81
1471.4686	87
1472.0432	78
1472.6187	74
1473.1938	71
1473.7683	77
1474.3436	69
1474.9187	76
1475.4929	68
1476.068	67
1476.6429	72
1477.2172	68
1477.792	65
1478.3667	59
1478.9407	64
1479.5153	53
1480.0898	71
1480.6637	66
1481.2382	66
1481.8118	52
1482.3862	59
1482.9597	68
1483.5339	62
1484.1083	69
1484.6815	58
1485.2556	56
1485.8289	66
1486.4028	56
1486.976	67
1487.5498	66
1488.1229	56
1488.6965	67
1489.2694	59
1489.8423	57
1490.4159	54
1490.9885	53
1491.562	47
1492.1346	59
1492.708	54
1493.2804	53
1493.8528	47
1494.426	58
1494.9984	56
1495.5706	50
1496.1437	50
1496.7158	52
1497.2886	51
1497.8606	41
1498.4326	45
1499.0045	38
1499.5771	38
1500.1489	47
1500.7207	44
1501.2931	51
1501.8647	36
1502.4363	45
1503.0079	39
1503.5801	33
1504.1515	39
1504.7228	46
1505.2941	37
1505.8654	37
1506.4373	40
1507.0083	34
1507.5793	28
1508.1504	25
1508.7213	41
1509.2921	19
1509.8636	32
1510.4346	29
1511.0052	36
1511.5758	38
1512.1464	24
1512.7169	32
1513.2875	31
1513.8579	38
1514.4282	34
1514.9984	35
1515.5687	34
1516.1388	22
1516.7091	33
1517.2791	33
1517.8491	27
1518.4191	35
1518.9889	30
1519.5588	22
1520.1285	23
1520.6982	27
1521.2679	39
1521.8375	30
1522.4071	24
1522.9766	27
1523.546	24
1524.1154	27
1524.6847	23
1525.2539	28
1525.8232	32
1526.3916	29
1526.9607	24
1527.5297	29
1528.0986	18
1528.6675	25
1529.2363	31
1529.8043	23
1530.3733	35
1530.9419	20
1531.5105	32
1532.0791	24
1532.6469	19
1533.2152	25
1533.7836	16
1534.3521	25
1534.9196	25
1535.4878	25
1536.0559	27
1536.6233	33
1537.1913	13
1537.7593	27
1538.3273	24
1538.8943	24
1539.4623	25
1540.0293	21
1540.5969	18
1541.1646	25
1541.7314	25
1542.299	28
1542.8665	31
1543.4331	18
1544.0004	25
1544.567	25
1545.1342	22
1545.7007	13
1546.2679	24
1546.835	17
1547.4012	23
1547.9681	20
1548.5343	15
1549.1012	23
1549.6672	16
1550.2339	16
1550.7998	18
1551.3657	18
1551.9323	23
1552.498	23
1553.0645	20
1553.6301	22
1554.1964	26
1554.762	24
1555.3274	18
1555.8937	28
1556.459	23
1557.025	27
1557.5903	23
1558.1555	23
1558.7213	21
1559.2864	24
1559.8514	23
1560.4171	22
1560.9821	23
1561.5469	20
1562.1117	21
1562.6771	23
1563.2418	18
1563.8064	14
1564.371	29
1564.9363	23
1565.5007	26
1566.0651	16
1566.6294	17
1567.1945	20
1567.7587	13
1568.3228	18
1568.887	17
1569.4509	21
1570.0149	25
1570.5796	20
1571.1436	20
1571.7073	25
1572.2711	18
1572.8348	20
1573.3984	16
1573.9619	20
1574.5255	18
1575.089	19
1575.6523	21
1576.2157	17
1576.7798	13
1577.343	21
1577.9063	20
1578.4694	20
1579.0325	27
1579.5956	18
1580.1584	18
1580.7214	19
1581.2843	17
1581.8463	17
1582.4091	13
1582.9718	20
1583.5344	13
1584.097	12
1584.6594	19
1585.2219	16
1585.7843	21
1586.3467	16
1586.9089	18
1587.4712	6
1588.0326	17
1588.5947	13
1589.1569	16
1589.7189	14
1590.2809	17
1590.8419	11
1591.4037	14
1591.9656	19
1592.5272	16
1593.089	17
1593.6498	16
1594.2114	13
1594.7729	12
1595.3344	13
1595.8949	20
1596.4563	9
1597.0176	20
1597.578	15
1598.1392	14
1598.7003	16
1599.2606	17
1599.8217	14
1600.3824	13
1600.9426	11
1601.5035	21
1602.0642	24
1602.6243	22
1603.1849	18
1603.7446	15
1604.3052	7
1604.8657	18
1605.4254	15
1605.9858	15
1606.5454	17
1607.1057	19
1607.665	16
1608.2252	21
1608.7847	19
1609.3447	21
1609.9039	12
1610.4639	20
1611.0229	18
1611.5828	15
1612.1418	14
1612.7008	12
1613.2605	16
1613.8192	10
1614.3788	14
1614.9375	15
1615.4969	17
1616.0555	11
1616.614	16
1617.1733	17
1617.7318	16
1618.2903	29
1618.8494	13
1619.4076	12
1619.9658	11
1620.5248	11
1621.0829	9
1621.6409	13
1622.1989	19
1622.7576	18
1623.3156	16
1623.8733	15
1624.4312	14
1624.9896	15
1625.5472	13
1626.105	12
1626.6624	19
1627.22	14
1627.7782	8
1628.3356	22
1628.8928	21
1629.4502	24
1630.0074	17
1630.5645	10
1631.1223	12
1631.6794	12
1632.2365	10
1632.7935	24
1633.3502	18
1633.9071	15
1634.464	23
1635.0206	16
1635.5773	16
1636.1339	17
1636.6904	28
1637.2469	42
1637.8035	65
1638.3599	36
1638.9161	30
1639.4724	34
1640.0287	42
1640.5847	39
1641.1409	19
1641.697	19
1642.2531	15
1642.809	13
1643.3649	11
1643.9208	12
1644.4757	17
1645.0315	16
1645.5872	4
1646.1427	16
1646.6982	16
1647.2538	7
1647.8092	16
1648.3639	18
1648.9193	11
1649.4745	16
1650.0298	16
1650.585	8
1651.1393	11
1651.6943	14
1652.2494	14
1652.8042	16
1653.3585	13
1653.9132	18
1654.468	10
1655.0228	15
1655.5767	15
1656.1313	13
1656.6859	17
1657.2396	13
1657.7942	12
1658.3486	17
1658.9021	17
1659.4564	15
1660.0099	10
1660.5641	7
1661.1183	8
1661.6715	14
1662.2256	8
1662.7787	18
1663.3326	10
1663.8866	15
1664.4395	21
1664.9933	9
1665.5461	17
1666.0999	23
1666.6527	19
1667.2062	27
1667.7589	52
1668.3123	50
1668.8649	36
1669.4174	38
1669.9707	30
1670.5232	23
1671.0763	11
1671.6287	5
1672.1815	14
1672.7339	7
1673.286	13
1673.8389	14
1674.391	17
1674.9429	16
1675.4957	21
1676.0475	13
1676.5994	12
1677.1519	19
1677.7036	19
1678.2552	14
1678.8076	22
1679.3591	15
1679.9108	14
1680.4622	19
1681.0143	24
1681.5658	7
1682.1169	13
1682.6682	11
1683.2201	10
1683.7712	9
1684.3223	11
1684.8734	9
1685.4243	10
1685.976	11
1686.5267	17
1687.0776	12
1687.6283	15
1688.1791	20
1688.7296	6
1689.2803	15
1689.8308	11
1690.3813	8
1690.9324	12
1691.4828	12
1692.0331	19
1692.5834	16
1693.1335	21
1693.6837	12
1694.2338	15
1694.7838	13
1695.3337	12
1695.8837	14
1696.4336	17
1696.9833	17
1697.5332	14
1698.0828	21
1698.6318	14
1699.1814	21
1699.731	8
1700.2804	14
1700.8297	9
1701.3793	12
1701.9285	15
1702.4778	11
1703.027	15
1703.5756	17
1704.1245	18
1704.6737	14
1705.2227	19
1705.7715	14
1706.3204	8
1706.8685	18
1707.4174	12
1707.9661	14
1708.5148	8
1709.0626	10
1709.6112	13
1710.1598	17
1710.7081	17
1711.2557	14
1711.8042	12
1712.3524	7
1712.9	6
1713.4481	15
1713.9963	18
1714.5437	11
1715.0916	15
1715.6396	10
1716.1868	12
1716.7346	9
1717.2817	15
1717.8295	16
1718.3772	14
1718.9241	11
1719.4717	11
1720.0184	5
1720.5659	11
1721.1125	12
1721.66	17
1722.2065	11
1722.7538	12
1723.3004	9
1723.8475	18
1724.3938	16
1724.9409	9
1725.4872	12
1726.0341	14
1726.5803	10
1727.1263	11
1727.6731	10
1728.2191	11
1728.7657	7
1729.3116	10
1729.8575	11
1730.4041	17
1730.9497	15
1731.4952	8
1732.0417	7
1732.5873	11
1733.1327	22
1733.679	5
1734.2244	13
1734.7697	9
1735.3151	13
1735.861	15
1736.4061	8
1736.9512	14
1737.4963	15
1738.0421	14
1738.587	8
1739.1321	18
1739.6769	4
1740.2216	18
1740.7672	12
1741.3119	9
1741.8564	13
1742.401	8
1742.9456	10
1743.4901	7
1744.0345	7
1744.5796	4
1745.124	9
1745.6682	3
1746.2124	12
1746.7565	17
1747.3008	16
1747.8447	7
1748.3887	15
1748.9326	13
1749.4764	9
1750.0204	12
1750.5642	7
1751.1079	12
1751.6515	9
1752.1953	16
1752.7388	9
1753.2822	10
1753.8257	13
1754.3693	5
1754.9126	10
1755.4551	10
1755.9983	3
1756.5415	15
1757.0846	7
1757.6278	6
1758.1708	14
1758.7137	2
1759.256	5
1759.7988	6
1760.3418	11
1760.8845	6
