Date and Time:                Fri Sep 17 14:20:02.507 2021
756.95801	26
757.61609	21
758.27332	25
758.93134	25
759.58929	23
760.24707	37
760.90405	23
761.56171	22
762.21942	28
762.8761	28
763.53363	21
764.19098	30
764.84753	28
765.50476	29
766.16205	29
766.81824	27
767.47534	26
768.13232	22
768.78833	23
769.44525	28
770.10205	25
770.75787	26
771.41449	25
772.07019	26
772.72668	22
773.38312	26
774.03857	34
774.69489	28
775.35022	27
776.00641	29
776.66156	22
777.31757	27
777.97345	28
778.62848	29
779.28424	31
779.93903	29
780.59473	31
781.24939	26
781.90491	22
782.55945	25
783.21484	32
783.8692	27
784.52448	27
785.17871	23
785.8338	25
786.48792	34
787.14197	30
787.79681	34
788.45074	34
789.10547	29
789.75922	29
790.41382	25
791.06738	34
791.72095	33
792.37531	36
793.02875	35
793.68298	40
794.33624	35
794.98938	27
795.64343	33
796.29645	32
796.94946	40
797.60321	32
798.25604	37
798.90887	31
799.56244	35
800.21509	37
800.86761	32
801.52106	48
802.1734	39
802.82574	36
803.47894	34
804.1311	42
804.7832	33
805.4353	36
806.08813	43
806.74011	42
807.39197	31
808.0437	31
808.69635	34
809.34796	39
809.99957	44
810.651	43
811.30243	58
811.95471	50
812.60596	49
813.25714	51
813.90833	54
814.55939	52
815.2113	50
815.86218	55
816.513	71
817.16388	65
817.81458	58
818.46521	86
819.11578	88
819.7663	94
820.41766	112
821.06799	135
821.71826	147
822.36853	181
823.01868	179
823.6687	201
824.31873	243
824.96869	262
825.61853	277
826.26831	254
826.91809	222
827.56775	193
828.21729	168
828.86688	128
829.5163	106
830.16565	89
830.815	80
831.46423	74
832.1134	62
832.76251	67
833.41156	45
834.06049	53
834.70941	43
835.35822	35
836.0069	38
836.65564	41
837.3042	38
837.95276	44
838.60126	43
839.24963	27
839.89795	32
840.54626	34
841.1944	38
841.84161	30
842.48962	31
843.1377	32
843.78558	31
844.43335	28
845.08118	27
845.72888	29
846.37561	31
847.02313	25
847.67065	47
848.31805	26
848.96539	25
849.61188	30
850.25903	32
850.90613	35
851.55328	26
852.2002	38
852.84625	32
853.4931	22
854.13995	37
854.78662	31
855.43237	31
856.07892	27
856.72552	28
857.37189	32
858.0174	26
858.66364	26
859.30994	25
859.9552	32
860.60126	23
861.24738	27
861.8924	18
862.53827	22
863.18408	26
863.82892	30
864.47461	21
865.12024	29
865.76483	26
866.41028	21
867.05573	21
867.7002	29
868.3454	24
868.98969	25
869.63489	27
870.27991	18
870.92395	23
871.56885	29
872.21283	27
872.8576	28
873.50146	23
874.14606	22
874.78973	28
875.43427	21
876.07867	25
876.72211	29
877.36639	34
878.0097	41
878.65387	47
879.29706	55
879.94104	35
880.58411	25
881.22711	28
881.87091	19
882.51379	28
883.15741	35
883.80011	40
884.44366	30
885.08624	40
885.72961	41
886.37201	45
887.0144	59
887.65753	47
888.2998	51
888.94281	47
889.5849	41
890.22693	48
890.86975	52
891.5116	44
892.1535	42
892.79608	40
893.43774	46
894.07935	33
894.72174	38
895.36316	31
896.00464	37
896.64685	34
897.28809	31
897.92926	29
898.57037	32
899.21228	12
899.85333	27
900.49426	22
901.13507	22
901.77673	21
902.41742	17
903.05804	28
903.69861	26
904.34003	25
904.98047	24
905.62085	23
906.26111	20
906.90131	21
907.54236	23
908.18243	20
908.82251	19
909.46246	24
910.10236	23
910.74213	22
911.38275	24
912.0224	25
912.66199	22
913.30151	24
913.9411	17
914.58051	25
915.21979	19
915.85907	21
916.49823	20
917.13739	23
917.77728	21
918.41626	22
919.05518	25
919.69409	21
920.33289	28
920.97156	23
921.61023	24
922.24878	34
922.88727	21
923.52576	34
924.16412	29
924.80237	17
925.44061	21
926.0788	19
926.71698	24
927.35498	28
927.99292	33
928.63086	30
929.26868	23
929.90558	24
930.54321	30
931.18085	25
931.81842	31
932.45587	30
933.09326	20
933.73059	22
934.36792	34
935.00507	33
935.64233	25
936.27844	32
936.91553	32
937.55249	35
938.18933	36
938.82611	31
939.46283	27
940.09869	44
940.73523	34
941.37177	33
942.00824	37
942.64459	36
943.28009	40
943.91632	31
944.55249	39
945.18866	39
945.82465	42
946.45984	43
947.0957	33
947.73157	46
948.36652	39
949.0022	32
949.63782	30
950.27338	35
950.90808	32
951.54346	46
952.17883	34
952.81329	38
953.44855	42
954.0838	45
954.71796	37
955.35297	42
955.98804	49
956.62195	43
957.25677	55
957.8916	69
958.52539	57
959.1601	65
959.7937	55
960.42816	46
961.06177	49
961.69611	50
962.33038	52
962.96375	49
963.5979	42
964.23114	45
964.86511	43
965.49823	40
966.13208	41
966.76508	28
967.3988	32
968.03162	37
968.66522	26
969.29791	29
969.9314	23
970.56396	26
971.19727	32
971.82971	27
972.46289	32
973.09521	20
973.72827	24
974.36041	30
974.99249	25
975.62537	28
976.25732	32
976.89001	19
977.52185	24
978.15442	24
978.78601	19
979.4176	28
980.04999	20
980.68152	14
981.31293	23
981.94507	19
982.57635	27
983.20758	20
983.83954	27
984.47064	17
985.10162	21
985.7334	26
986.36426	33
986.99512	19
987.62573	27
988.25726	24
988.88788	20
989.51837	21
990.14886	23
990.78009	18
991.41046	23
992.04071	19
992.6709	25
993.30188	20
993.93195	30
994.56183	23
995.19177	27
995.82166	21
996.45227	28
997.08203	23
997.71167	21
998.34125	29
998.97083	28
999.60016	26
1000.2296	21
1000.8597	25
1001.489	24
1002.1182	22
1002.7473	26
1003.3764	25
1004.0054	33
1004.6343	38
1005.2631	25
1005.8918	25
1006.5206	33
1007.1492	28
1007.7787	31
1008.4072	24
1009.0356	34
1009.6641	26
1010.2923	34
1010.9205	31
1011.5488	32
1012.1769	35
1012.8049	42
1013.4329	30
1014.0609	40
1014.6886	47
1015.3156	31
1015.9433	34
1016.571	46
1017.1985	31
1017.826	50
1018.4534	46
1019.0808	57
1019.7081	47
1020.3354	56
1020.9626	50
1021.5897	52
1022.2159	45
1022.8428	46
1023.4698	51
1024.0967	65
1024.7234	67
1025.3501	60
1025.9767	64
1026.6025	61
1027.229	76
1027.8555	79
1028.4818	63
1029.1082	88
1029.7335	82
1030.3597	94
1030.9858	105
1031.6118	97
1032.2369	100
1032.8629	110
1033.4888	117
1034.1146	119
1034.7394	122
1035.365	126
1035.9906	119
1036.6162	130
1037.2407	124
1037.8661	137
1038.4915	128
1039.1158	137
1039.7411	133
1040.3661	138
1040.9904	156
1041.6154	140
1042.2402	154
1042.8643	146
1043.489	152
1044.1129	139
1044.7375	155
1045.3622	135
1045.9858	140
1046.6102	145
1047.2339	133
1047.858	120
1048.4823	131
1049.1057	122
1049.7299	124
1050.353	107
1050.9771	99
1051.6001	87
1052.224	96
1052.8469	79
1053.4707	87
1054.0935	72
1054.7172	83
1055.3397	73
1055.9633	65
1056.5858	63
1057.2091	63
1057.8315	62
1058.4539	57
1059.077	51
1059.6992	56
1060.3223	50
1060.9443	43
1061.5673	46
1062.1891	41
1062.811	49
1063.4337	38
1064.0554	42
1064.6771	44
1065.2997	38
1065.9211	51
1066.5436	41
1067.165	45
1067.7863	43
1068.4084	38
1069.0298	42
1069.6509	37
1070.272	28
1070.8939	35
1071.5149	42
1072.1357	39
1072.7574	30
1073.3783	34
1073.9989	38
1074.6196	44
1075.241	33
1075.8615	38
1076.4819	35
1077.1024	30
1077.7227	36
1078.3438	29
1078.964	35
1079.584	36
1080.2041	30
1080.824	26
1081.4448	36
1082.0647	38
1082.6846	30
1083.3042	37
1083.924	39
1084.5435	34
1085.163	30
1085.7825	40
1086.4027	35
1087.0221	35
1087.6414	36
1088.2605	45
1088.8796	32
1089.4988	38
1090.1177	31
1090.7367	46
1091.3555	44
1091.9744	31
1092.5931	40
1093.2118	41
1093.8304	53
1094.449	45
1095.0674	40
1095.6859	42
1096.3042	39
1096.9225	49
1097.5408	47
1098.1589	43
1098.777	45
1099.395	45
1100.0129	42
1100.6309	40
1101.2487	43
1101.8665	44
1102.4833	46
1103.101	45
1103.7185	42
1104.3361	55
1104.9535	52
1105.5708	51
1106.1882	41
1106.8054	45
1107.4218	42
1108.0388	52
1108.656	41
1109.2729	39
1109.8898	48
1110.5059	54
1111.1227	47
1111.7394	50
1112.3561	37
1112.9727	48
1113.5883	55
1114.2048	36
1114.8213	60
1115.4375	52
1116.053	46
1116.6692	52
1117.2854	53
1117.9005	59
1118.5166	51
1119.1326	54
1119.7484	51
1120.3635	55
1120.9791	55
1121.5948	47
1122.2096	54
1122.8252	61
1123.4407	52
1124.0553	48
1124.6707	55
1125.2852	55
1125.9004	47
1126.5155	40
1127.1298	54
1127.7449	49
1128.359	54
1128.9739	57
1129.5879	51
1130.2028	61
1130.8175	53
1131.4313	49
1132.0459	56
1132.6595	49
1133.274	45
1133.8876	47
1134.5018	48
1135.1154	42
1135.7295	53
1136.3429	47
1136.9569	58
1137.5701	57
1138.184	63
1138.7971	51
1139.41	49
1140.0238	52
1140.6366	43
1141.2504	59
1141.863	46
1142.4757	46
1143.0891	50
1143.7017	40
1144.3149	49
1144.9274	42
1145.5397	44
1146.1528	33
1146.765	45
1147.3771	39
1147.9901	29
1148.6021	40
1149.2141	36
1149.8268	40
1150.4386	35
1151.0503	37
1151.663	32
1152.2745	35
1152.886	34
1153.4976	32
1154.1099	46
1154.7213	38
1155.3325	38
1155.9437	43
1156.5551	41
1157.1669	33
1157.778	26
1158.3889	30
1159	37
1159.6107	37
1160.2224	34
1160.8331	30
1161.4437	44
1162.0544	40
1162.6649	42
1163.2754	39
1163.8859	34
1164.4969	33
1165.1073	34
1165.7175	42
1166.3278	38
1166.9379	44
1167.5479	34
1168.1578	31
1168.7677	35
1169.3776	40
1169.9873	36
1170.597	38
1171.2068	41
1171.8163	32
1172.4258	31
1173.0353	48
1173.6447	37
1174.2539	38
1174.8633	47
1175.4724	31
1176.0817	39
1176.6907	37
1177.2997	32
1177.9087	38
1178.5176	39
1179.1263	30
1179.7351	27
1180.3438	33
1180.9525	34
1181.561	26
1182.1687	24
1182.7771	27
1183.3855	37
1183.9938	27
1184.6021	29
1185.2102	22
1185.8184	28
1186.4255	25
1187.0336	29
1187.6415	25
1188.2494	23
1188.8572	31
1189.4641	25
1190.0718	24
1190.6794	26
1191.287	33
1191.8945	22
1192.5011	16
1193.1084	25
1193.7157	25
1194.3221	26
1194.9293	20
1195.5364	23
1196.1434	22
1196.7496	29
1197.3564	21
1197.9634	21
1198.5693	23
1199.176	28
1199.7827	23
1200.3885	29
1200.995	26
1201.6014	25
1202.2072	30
1202.8135	20
1203.4188	23
1204.025	26
1204.6312	23
1205.2366	12
1205.8425	27
1206.4476	20
1207.0536	25
1207.6586	18
1208.2644	24
1208.8693	19
1209.475	21
1210.0804	22
1210.6852	26
1211.2908	17
1211.8953	20
1212.5006	27
1213.105	24
1213.7095	24
1214.3146	15
1214.9188	17
1215.5238	17
1216.1281	27
1216.7329	27
1217.3369	24
1217.9417	14
1218.5457	22
1219.1494	16
1219.7539	16
1220.3577	16
1220.9613	20
1221.5657	24
1222.1692	23
1222.7734	24
1223.3768	23
1223.9802	23
1224.5842	24
1225.1874	16
1225.7905	22
1226.3936	24
1226.9974	23
1227.6003	15
1228.2032	25
1228.8069	12
1229.4095	19
1230.0123	27
1230.615	11
1231.2184	18
1231.8208	15
1232.4232	18
1233.0258	22
1233.6281	17
1234.2311	26
1234.8333	21
1235.4353	24
1236.0374	17
1236.6395	22
1237.2415	17
1237.8441	21
1238.4458	22
1239.0476	14
1239.6494	12
1240.251	21
1240.8525	19
1241.454	25
1242.0554	25
1242.6569	20
1243.2581	21
1243.8602	18
1244.4614	26
1245.0625	14
1245.6636	21
1246.2645	20
1246.8655	20
1247.4664	24
1248.0673	23
1248.668	23
1249.2687	22
1249.8693	23
1250.4698	26
1251.0703	19
1251.6708	21
1252.2712	25
1252.8715	21
1253.4709	20
1254.0712	18
1254.6713	25
1255.2714	20
1255.8713	23
1256.4712	16
1257.071	23
1257.671	16
1258.2708	22
1258.8696	14
1259.4692	22
1260.0688	20
1260.6683	15
1261.2677	17
1261.8671	21
1262.4656	18
1263.0648	19
1263.6641	20
1264.2633	22
1264.8623	26
1265.4606	23
1266.0594	23
1266.6583	14
1267.2571	28
1267.8551	15
1268.4537	18
1269.0524	20
1269.6501	22
1270.2487	24
1270.847	21
1271.4456	22
1272.043	20
1272.6414	18
1273.2395	23
1273.8369	29
1274.4349	25
1275.0321	19
1275.6301	19
1276.228	17
1276.825	17
1277.4227	20
1278.0205	23
1278.6173	24
1279.2148	18
1279.8116	18
1280.4091	28
1281.0056	21
1281.6029	25
1282.1995	19
1282.7966	20
1283.3938	16
1283.9901	23
1284.587	17
1285.1832	26
1285.7793	18
1286.3762	22
1286.9722	19
1287.5688	10
1288.1647	14
1288.7612	22
1289.3571	13
1289.9535	18
1290.5491	15
1291.1447	24
1291.741	29
1292.3363	11
1292.9325	30
1293.5278	23
1294.123	20
1294.719	27
1295.3141	19
1295.9092	22
1296.505	28
1297.0999	21
1297.6947	21
1298.2904	25
1298.8851	30
1299.4797	12
1300.0752	30
1300.6698	17
1301.2643	27
1301.8588	25
1302.4539	28
1303.0482	31
1303.6425	26
1304.2367	24
1304.8315	23
1305.4257	26
1306.0197	30
1306.6136	25
1307.2074	25
1307.8021	22
1308.3958	20
1308.9895	24
1309.5831	17
1310.1768	25
1310.7703	16
1311.3636	12
1311.9579	20
1312.5513	28
1313.1445	15
1313.7377	24
1314.3309	17
1314.924	31
1315.5168	20
1316.1099	22
1316.7028	16
1317.2957	22
1317.8884	26
1318.4812	30
1319.0739	21
1319.6664	32
1320.259	18
1320.8514	29
1321.4437	23
1322.0361	25
1322.6284	28
1323.2207	29
1323.8129	29
1324.405	23
1324.9971	20
1325.589	32
1326.1809	27
1326.7728	23
1327.3645	21
1327.9563	34
1328.5472	33
1329.1388	19
1329.7303	19
1330.3219	27
1330.9133	21
1331.5046	33
1332.0959	22
1332.6864	27
1333.2777	26
1333.8688	29
1334.4598	23
1335.0509	19
1335.641	24
1336.2318	28
1336.8228	27
1337.4135	27
1338.0034	24
1338.5941	22
1339.1846	26
1339.7751	34
1340.3647	31
1340.9552	25
1341.5455	29
1342.135	26
1342.7252	21
1343.3154	33
1343.9047	29
1344.4948	27
1345.0847	28
1345.6738	35
1346.2637	22
1346.8535	29
1347.4425	31
1348.0321	31
1348.6208	26
1349.2104	37
1349.7992	27
1350.3887	30
1350.978	25
1351.5664	26
1352.1556	36
1352.7441	32
1353.3333	27
1353.9216	27
1354.5105	21
1355.0986	18
1355.6876	29
1356.2756	32
1356.8644	29
1357.4523	27
1358.0409	27
1358.6287	26
1359.2163	28
1359.8048	24
1360.3925	23
1360.9808	25
1361.5684	27
1362.1565	20
1362.7439	31
1363.3312	31
1363.9193	26
1364.5063	32
1365.0935	28
1365.6814	23
1366.2684	20
1366.8553	26
1367.443	19
1368.0299	26
1368.6166	32
1369.2041	29
1369.7908	21
1370.3774	26
1370.9639	26
1371.5511	27
1372.1376	22
1372.7239	35
1373.3102	31
1373.8971	30
1374.4834	20
1375.0693	23
1375.6554	28
1376.2415	26
1376.8282	28
1377.4139	27
1377.9999	19
1378.5856	29
1379.1713	27
1379.7568	26
1380.3425	33
1380.9287	15
1381.5142	33
1382.0996	24
1382.6848	20
1383.2701	27
1383.8553	30
1384.4404	22
1385.0255	22
1385.6106	32
1386.1954	36
1386.7804	33
1387.3652	33
1387.95	24
1388.5348	21
1389.1195	26
1389.704	28
1390.2886	32
1390.873	39
1391.4574	32
1392.0419	31
1392.6262	37
1393.2103	36
1393.7946	24
1394.3788	33
1394.9628	37
1395.5468	37
1396.1307	29
1396.7137	43
1397.2976	31
1397.8813	26
1398.4651	33
1399.0488	32
1399.6323	29
1400.2158	28
1400.7985	25
1401.382	35
1401.9653	33
1402.5485	28
1403.1318	31
1403.7142	32
1404.2972	35
1404.8804	26
1405.4633	28
1406.0454	30
1406.6284	27
1407.2111	30
1407.7939	34
1408.3757	39
1408.9584	36
1409.541	42
1410.1227	39
1410.7052	35
1411.2875	35
1411.8691	39
1412.4513	36
1413.0336	36
1413.615	37
1414.197	35
1414.7792	33
1415.3602	35
1415.9423	39
1416.5232	37
1417.1051	33
1417.686	42
1418.2677	28
1418.8494	31
1419.4301	41
1420.0116	36
1420.5923	37
1421.1737	36
1421.7542	46
1422.3354	43
1422.9158	39
1423.4971	38
1424.0774	42
1424.6583	46
1425.2386	35
1425.8187	39
1426.3995	41
1426.9795	35
1427.5603	46
1428.1401	42
1428.7208	44
1429.3005	49
1429.8802	33
1430.4607	43
1431.0403	42
1431.6198	42
1432.2001	38
1432.7794	42
1433.3589	45
1433.9388	44
1434.5182	44
1435.0973	44
1435.6772	46
1436.2562	47
1436.8353	42
1437.4149	48
1437.9939	46
1438.5728	47
1439.1515	38
1439.731	46
1440.3097	64
1440.8882	38
1441.4668	48
1442.0452	55
1442.6245	47
1443.2028	52
1443.781	66
1444.3594	51
1444.9374	66
1445.5156	62
1446.0936	57
1446.6725	69
1447.2504	58
1447.8284	64
1448.4061	66
1448.9839	73
1449.5615	81
1450.1392	68
1450.7168	74
1451.2943	90
1451.8718	87
1452.4492	89
1453.0265	92
1453.6039	81
1454.181	101
1454.7583	95
1455.3353	100
1455.9125	105
1456.4895	125
1457.0663	119
1457.6433	96
1458.2201	110
1458.7969	110
1459.3735	103
1459.9503	104
1460.5269	111
1461.1033	112
1461.6798	97
1462.2562	108
1462.8318	94
1463.4082	95
1463.9844	100
1464.5605	105
1465.1367	97
1465.7128	91
1466.2888	85
1466.8639	85
1467.4398	90
1468.0156	105
1468.5913	88
1469.1671	88
1469.7419	85
1470.3175	81
1470.8932	93
1471.4686	97
1472.0432	89
1472.6187	89
1473.1938	75
1473.7683	84
1474.3436	81
1474.9187	84
1475.4929	77
1476.068	77
1476.6429	79
1477.2172	72
1477.792	67
1478.3667	77
1478.9407	69
1479.5153	67
1480.0898	85
1480.6637	71
1481.2382	72
1481.8118	63
1482.3862	76
1482.9597	67
1483.5339	73
1484.1083	73
1484.6815	62
1485.2556	61
1485.8289	58
1486.4028	63
1486.976	63
1487.5498	51
1488.1229	63
1488.6965	61
1489.2694	74
1489.8423	57
1490.4159	54
1490.9885	50
1491.562	57
1492.1346	53
1492.708	66
1493.2804	49
1493.8528	46
1494.426	45
1494.9984	57
1495.5706	54
1496.1437	44
1496.7158	50
1497.2886	52
1497.8606	49
1498.4326	45
1499.0045	42
1499.5771	44
1500.1489	42
1500.7207	44
1501.2931	49
1501.8647	44
1502.4363	40
1503.0079	44
1503.5801	50
1504.1515	44
1504.7228	39
1505.2941	36
1505.8654	40
1506.4373	45
1507.0083	43
1507.5793	32
1508.1504	35
1508.7213	40
1509.2921	29
1509.8636	32
1510.4346	43
1511.0052	35
1511.5758	40
1512.1464	35
1512.7169	29
1513.2875	38
1513.8579	38
1514.4282	28
1514.9984	35
1515.5687	35
1516.1388	28
1516.7091	33
1517.2791	33
1517.8491	32
1518.4191	25
1518.9889	29
1519.5588	29
1520.1285	27
1520.6982	31
1521.2679	36
1521.8375	34
1522.4071	30
1522.9766	33
1523.546	25
1524.1154	29
1524.6847	20
1525.2539	29
1525.8232	32
1526.3916	23
1526.9607	25
1527.5297	29
1528.0986	26
1528.6675	30
1529.2363	30
1529.8043	25
1530.3733	28
1530.9419	34
1531.5105	43
1532.0791	29
1532.6469	26
1533.2152	30
1533.7836	29
1534.3521	32
1534.9196	27
1535.4878	30
1536.0559	34
1536.6233	32
1537.1913	24
1537.7593	30
1538.3273	32
1538.8943	20
1539.4623	23
1540.0293	20
1540.5969	22
1541.1646	29
1541.7314	39
1542.299	20
1542.8665	28
1543.4331	31
1544.0004	24
1544.567	36
1545.1342	19
1545.7007	17
1546.2679	18
1546.835	22
1547.4012	22
1547.9681	25
1548.5343	26
1549.1012	25
1549.6672	23
1550.2339	26
1550.7998	16
1551.3657	25
1551.9323	32
1552.498	21
1553.0645	22
1553.6301	31
1554.1964	33
1554.762	26
1555.3274	18
1555.8937	19
1556.459	27
1557.025	23
1557.5903	24
1558.1555	32
1558.7213	25
1559.2864	35
1559.8514	30
1560.4171	26
1560.9821	28
1561.5469	25
1562.1117	21
1562.6771	26
1563.2418	27
1563.8064	26
1564.371	23
1564.9363	29
1565.5007	30
1566.0651	21
1566.6294	18
1567.1945	16
1567.7587	17
1568.3228	18
1568.887	21
1569.4509	27
1570.0149	27
1570.5796	29
1571.1436	25
1571.7073	23
1572.2711	30
1572.8348	21
1573.3984	30
1573.9619	22
1574.5255	20
1575.089	24
1575.6523	23
1576.2157	21
1576.7798	16
1577.343	19
1577.9063	20
1578.4694	28
1579.0325	23
1579.5956	12
1580.1584	23
1580.7214	24
1581.2843	28
1581.8463	20
1582.4091	16
1582.9718	23
1583.5344	18
1584.097	17
1584.6594	25
1585.2219	16
1585.7843	22
1586.3467	18
1586.9089	18
1587.4712	17
1588.0326	15
1588.5947	27
1589.1569	21
1589.7189	12
1590.2809	14
1590.8419	19
1591.4037	19
1591.9656	18
1592.5272	25
1593.089	23
1593.6498	23
1594.2114	21
1594.7729	17
1595.3344	24
1595.8949	27
1596.4563	23
1597.0176	17
1597.578	15
1598.1392	20
1598.7003	18
1599.2606	25
1599.8217	17
1600.3824	20
1600.9426	20
1601.5035	20
1602.0642	27
1602.6243	17
1603.1849	18
1603.7446	16
1604.3052	9
1604.8657	16
1605.4254	29
1605.9858	14
1606.5454	24
1607.1057	17
1607.665	14
1608.2252	21
1608.7847	19
1609.3447	17
1609.9039	20
1610.4639	24
1611.0229	12
1611.5828	15
1612.1418	18
1612.7008	15
1613.2605	17
1613.8192	27
1614.3788	14
1614.9375	16
1615.4969	19
1616.0555	17
1616.614	11
1617.1733	24
1617.7318	22
1618.2903	23
1618.8494	14
1619.4076	18
1619.9658	14
1620.5248	15
1621.0829	10
1621.6409	22
1622.1989	24
1622.7576	23
1623.3156	8
1623.8733	10
1624.4312	23
1624.9896	21
1625.5472	17
1626.105	17
1626.6624	18
1627.22	14
1627.7782	11
1628.3356	20
1628.8928	21
1629.4502	17
1630.0074	15
1630.5645	14
1631.1223	16
1631.6794	13
1632.2365	21
1632.7935	27
1633.3502	22
1633.9071	10
1634.464	20
1635.0206	13
1635.5773	12
1636.1339	20
1636.6904	29
1637.2469	43
1637.8035	51
1638.3599	46
1638.9161	43
1639.4724	44
1640.0287	39
1640.5847	33
1641.1409	20
1641.697	19
1642.2531	19
1642.809	9
1643.3649	9
1643.9208	14
1644.4757	15
1645.0315	20
1645.5872	11
1646.1427	16
1646.6982	16
1647.2538	18
1647.8092	19
1648.3639	20
1648.9193	9
1649.4745	15
1650.0298	13
1650.585	13
1651.1393	15
1651.6943	17
1652.2494	13
1652.8042	12
1653.3585	11
1653.9132	14
1654.468	13
1655.0228	13
1655.5767	18
1656.1313	14
1656.6859	11
1657.2396	13
1657.7942	18
1658.3486	11
1658.9021	16
1659.4564	20
1660.0099	14
1660.5641	8
1661.1183	6
1661.6715	19
1662.2256	11
1662.7787	15
1663.3326	8
1663.8866	13
1664.4395	21
1664.9933	10
1665.5461	18
1666.0999	22
1666.6527	19
1667.2062	26
1667.7589	51
1668.3123	59
1668.8649	52
1669.4174	39
1669.9707	30
1670.5232	20
1671.0763	14
1671.6287	10
1672.1815	15
1672.7339	7
1673.286	19
1673.8389	13
1674.391	18
1674.9429	24
1675.4957	13
1676.0475	14
1676.5994	7
1677.1519	11
1677.7036	11
1678.2552	17
1678.8076	18
1679.3591	10
1679.9108	20
1680.4622	18
1681.0143	20
1681.5658	10
1682.1169	8
1682.6682	9
1683.2201	15
1683.7712	10
1684.3223	8
1684.8734	14
1685.4243	10
1685.976	7
1686.5267	14
1687.0776	9
1687.6283	13
1688.1791	13
1688.7296	6
1689.2803	9
1689.8308	18
1690.3813	14
1690.9324	13
1691.4828	14
1692.0331	18
1692.5834	8
1693.1335	12
1693.6837	13
1694.2338	18
1694.7838	14
1695.3337	10
1695.8837	11
1696.4336	13
1696.9833	14
1697.5332	11
1698.0828	17
1698.6318	17
1699.1814	19
1699.731	14
1700.2804	10
1700.8297	7
1701.3793	15
1701.9285	12
1702.4778	10
1703.027	16
1703.5756	21
1704.1245	23
1704.6737	17
1705.2227	12
1705.7715	11
1706.3204	14
1706.8685	18
1707.4174	15
1707.9661	10
1708.5148	12
1709.0626	16
1709.6112	18
1710.1598	12
1710.7081	14
1711.2557	11
1711.8042	7
1712.3524	10
1712.9	7
1713.4481	14
1713.9963	12
1714.5437	21
1715.0916	17
1715.6396	20
1716.1868	5
1716.7346	8
1717.2817	13
1717.8295	14
1718.3772	15
1718.9241	13
1719.4717	7
1720.0184	10
1720.5659	13
1721.1125	17
1721.66	20
1722.2065	11
1722.7538	9
1723.3004	15
1723.8475	16
1724.3938	17
1724.9409	11
1725.4872	9
1726.0341	12
1726.5803	10
1727.1263	11
1727.6731	7
1728.2191	12
1728.7657	12
1729.3116	14
1729.8575	18
1730.4041	17
1730.9497	14
1731.4952	10
1732.0417	13
1732.5873	16
1733.1327	18
1733.679	11
1734.2244	12
1734.7697	11
1735.3151	10
1735.861	15
1736.4061	12
1736.9512	14
1737.4963	17
1738.0421	8
1738.587	11
1739.1321	16
1739.6769	14
1740.2216	15
1740.7672	16
1741.3119	9
1741.8564	17
1742.401	14
1742.9456	16
1743.4901	15
1744.0345	10
1744.5796	13
1745.124	7
1745.6682	10
1746.2124	9
1746.7565	19
1747.3008	13
1747.8447	10
1748.3887	16
1748.9326	5
1749.4764	13
1750.0204	13
1750.5642	10
1751.1079	15
1751.6515	13
1752.1953	14
1752.7388	13
1753.2822	5
1753.8257	9
1754.3693	8
1754.9126	11
1755.4551	11
1755.9983	7
1756.5415	10
1757.0846	3
1757.6278	12
1758.1708	14
1758.7137	5
1759.256	4
1759.7988	15
1760.3418	16
1760.8845	8
