Date and Time:                Fri Sep 17 13:57:42.170 2021
756.95801	27
757.61609	26
758.27332	29
758.93134	25
759.58929	17
760.24707	22
760.90405	28
761.56171	21
762.21942	23
762.8761	19
763.53363	19
764.19098	29
764.84753	25
765.50476	28
766.16205	25
766.81824	25
767.47534	25
768.13232	29
768.78833	29
769.44525	25
770.10205	25
770.75787	28
771.41449	21
772.07019	22
772.72668	30
773.38312	22
774.03857	26
774.69489	20
775.35022	25
776.00641	31
776.66156	33
777.31757	28
777.97345	34
778.62848	29
779.28424	31
779.93903	27
780.59473	27
781.24939	32
781.90491	22
782.55945	30
783.21484	29
783.8692	32
784.52448	32
785.17871	28
785.8338	23
786.48792	36
787.14197	29
787.79681	38
788.45074	20
789.10547	38
789.75922	33
790.41382	34
791.06738	37
791.72095	33
792.37531	39
793.02875	32
793.68298	40
794.33624	37
794.98938	29
795.64343	31
796.29645	34
796.94946	41
797.60321	31
798.25604	30
798.90887	40
799.56244	33
800.21509	37
800.86761	36
801.52106	40
802.1734	42
802.82574	36
803.47894	41
804.1311	32
804.7832	40
805.4353	35
806.08813	46
806.74011	32
807.39197	34
808.0437	39
808.69635	36
809.34796	44
809.99957	47
810.651	40
811.30243	45
811.95471	53
812.60596	41
813.25714	41
813.90833	50
814.55939	49
815.2113	55
815.86218	45
816.513	57
817.16388	64
817.81458	65
818.46521	75
819.11578	77
819.7663	90
820.41766	111
821.06799	103
821.71826	126
822.36853	150
823.01868	150
823.6687	191
824.31873	201
824.96869	226
825.61853	215
826.26831	207
826.91809	199
827.56775	157
828.21729	126
828.86688	124
829.5163	90
830.16565	72
830.815	63
831.46423	72
832.1134	58
832.76251	59
833.41156	43
834.06049	40
834.70941	33
835.35822	40
836.0069	44
836.65564	37
837.3042	35
837.95276	42
838.60126	47
839.24963	36
839.89795	40
840.54626	30
841.1944	34
841.84161	25
842.48962	29
843.1377	26
843.78558	28
844.43335	26
845.08118	25
845.72888	31
846.37561	33
847.02313	22
847.67065	33
848.31805	28
848.96539	27
849.61188	28
850.25903	29
850.90613	35
851.55328	33
852.2002	26
852.84625	33
853.4931	15
854.13995	29
854.78662	23
855.43237	33
856.07892	23
856.72552	24
857.37189	28
858.0174	28
858.66364	30
859.30994	25
859.9552	30
860.60126	25
861.24738	27
861.8924	20
862.53827	28
863.18408	27
863.82892	25
864.47461	27
865.12024	20
865.76483	21
866.41028	21
867.05573	15
867.7002	25
868.3454	15
868.98969	19
869.63489	27
870.27991	23
870.92395	22
871.56885	26
872.21283	29
872.8576	19
873.50146	22
874.14606	22
874.78973	27
875.43427	20
876.07867	22
876.72211	21
877.36639	28
878.0097	45
878.65387	50
879.29706	49
879.94104	32
880.58411	25
881.22711	26
881.87091	25
882.51379	30
883.15741	32
883.80011	29
884.44366	18
885.08624	34
885.72961	39
886.37201	33
887.0144	30
887.65753	36
888.2998	31
888.94281	37
889.5849	32
890.22693	38
890.86975	44
891.5116	36
892.1535	26
892.79608	34
893.43774	21
894.07935	30
894.72174	27
895.36316	18
896.00464	27
896.64685	25
897.28809	19
897.92926	26
898.57037	28
899.21228	18
899.85333	29
900.49426	13
901.13507	18
901.77673	19
902.41742	20
903.05804	28
903.69861	26
904.34003	21
904.98047	21
905.62085	14
906.26111	18
906.90131	17
907.54236	21
908.18243	21
908.82251	15
909.46246	22
910.10236	20
910.74213	21
911.38275	21
912.0224	26
912.66199	21
913.30151	25
913.9411	27
914.58051	22
915.21979	26
915.85907	20
916.49823	20
917.13739	23
917.77728	21
918.41626	17
919.05518	25
919.69409	24
920.33289	24
920.97156	20
921.61023	20
922.24878	24
922.88727	26
923.52576	24
924.16412	33
924.80237	20
925.44061	20
926.0788	25
926.71698	20
927.35498	24
927.99292	22
928.63086	23
929.26868	22
929.90558	27
930.54321	21
931.18085	27
931.81842	24
932.45587	29
933.09326	22
933.73059	20
934.36792	31
935.00507	35
935.64233	25
936.27844	33
936.91553	24
937.55249	29
938.18933	25
938.82611	24
939.46283	28
940.09869	36
940.73523	20
941.37177	36
942.00824	38
942.64459	28
943.28009	33
943.91632	37
944.55249	34
945.18866	29
945.82465	34
946.45984	35
947.0957	29
947.73157	37
948.36652	31
949.0022	27
949.63782	30
950.27338	37
950.90808	26
951.54346	46
952.17883	33
952.81329	37
953.44855	37
954.0838	44
954.71796	40
955.35297	38
955.98804	39
956.62195	48
957.25677	49
957.8916	42
958.52539	32
959.1601	47
959.7937	36
960.42816	43
961.06177	47
961.69611	45
962.33038	49
962.96375	47
963.5979	32
964.23114	44
964.86511	38
965.49823	37
966.13208	34
966.76508	32
967.3988	29
968.03162	27
968.66522	29
969.29791	36
969.9314	28
970.56396	29
971.19727	21
971.82971	29
972.46289	23
973.09521	27
973.72827	24
974.36041	23
974.99249	24
975.62537	25
976.25732	23
976.89001	24
977.52185	28
978.15442	18
978.78601	29
979.4176	26
980.04999	25
980.68152	18
981.31293	24
981.94507	24
982.57635	27
983.20758	21
983.83954	24
984.47064	28
985.10162	22
985.7334	20
986.36426	31
986.99512	26
987.62573	22
988.25726	23
988.88788	22
989.51837	22
990.14886	32
990.78009	28
991.41046	23
992.04071	16
992.6709	25
993.30188	23
993.93195	32
994.56183	21
995.19177	23
995.82166	26
996.45227	25
997.08203	16
997.71167	22
998.34125	31
998.97083	30
999.60016	32
1000.2296	26
1000.8597	28
1001.489	24
1002.1182	18
1002.7473	21
1003.3764	29
1004.0054	17
1004.6343	30
1005.2631	34
1005.8918	33
1006.5206	32
1007.1492	32
1007.7787	27
1008.4072	27
1009.0356	30
1009.6641	34
1010.2923	39
1010.9205	35
1011.5488	24
1012.1769	39
1012.8049	33
1013.4329	37
1014.0609	41
1014.6886	42
1015.3156	45
1015.9433	50
1016.571	50
1017.1985	42
1017.826	50
1018.4534	48
1019.0808	36
1019.7081	44
1020.3354	58
1020.9626	53
1021.5897	58
1022.2159	62
1022.8428	65
1023.4698	62
1024.0967	76
1024.7234	76
1025.3501	69
1025.9767	74
1026.6025	81
1027.229	85
1027.8555	70
1028.4818	90
1029.1082	94
1029.7335	96
1030.3597	96
1030.9858	109
1031.6118	124
1032.2369	117
1032.8629	117
1033.4888	121
1034.1146	116
1034.7394	133
1035.365	132
1035.9906	137
1036.6162	144
1037.2407	155
1037.8661	150
1038.4915	149
1039.1158	162
1039.7411	157
1040.3661	165
1040.9904	148
1041.6154	150
1042.2402	157
1042.8643	157
1043.489	161
1044.1129	153
1044.7375	161
1045.3622	148
1045.9858	153
1046.6102	141
1047.2339	149
1047.858	149
1048.4823	157
1049.1057	128
1049.7299	116
1050.353	107
1050.9771	111
1051.6001	100
1052.224	97
1052.8469	98
1053.4707	92
1054.0935	85
1054.7172	77
1055.3397	84
1055.9633	62
1056.5858	72
1057.2091	78
1057.8315	58
1058.4539	58
1059.077	65
1059.6992	52
1060.3223	57
1060.9443	70
1061.5673	51
1062.1891	49
1062.811	49
1063.4337	38
1064.0554	53
1064.6771	43
1065.2997	41
1065.9211	46
1066.5436	40
1067.165	37
1067.7863	45
1068.4084	42
1069.0298	41
1069.6509	35
1070.272	46
1070.8939	33
1071.5149	40
1072.1357	27
1072.7574	31
1073.3783	29
1073.9989	36
1074.6196	40
1075.241	39
1075.8615	37
1076.4819	34
1077.1024	26
1077.7227	30
1078.3438	40
1078.964	45
1079.584	37
1080.2041	42
1080.824	39
1081.4448	40
1082.0647	34
1082.6846	41
1083.3042	39
1083.924	37
1084.5435	31
1085.163	31
1085.7825	36
1086.4027	39
1087.0221	37
1087.6414	36
1088.2605	33
1088.8796	36
1089.4988	35
1090.1177	37
1090.7367	43
1091.3555	46
1091.9744	32
1092.5931	39
1093.2118	39
1093.8304	44
1094.449	35
1095.0674	42
1095.6859	40
1096.3042	42
1096.9225	42
1097.5408	34
1098.1589	43
1098.777	42
1099.395	41
1100.0129	35
1100.6309	39
1101.2487	42
1101.8665	46
1102.4833	40
1103.101	49
1103.7185	47
1104.3361	48
1104.9535	46
1105.5708	51
1106.1882	39
1106.8054	41
1107.4218	48
1108.0388	47
1108.656	41
1109.2729	53
1109.8898	43
1110.5059	42
1111.1227	54
1111.7394	48
1112.3561	48
1112.9727	50
1113.5883	51
1114.2048	48
1114.8213	56
1115.4375	50
1116.053	56
1116.6692	48
1117.2854	48
1117.9005	46
1118.5166	54
1119.1326	51
1119.7484	48
1120.3635	48
1120.9791	48
1121.5948	47
1122.2096	53
1122.8252	51
1123.4407	45
1124.0553	45
1124.6707	58
1125.2852	53
1125.9004	34
1126.5155	57
1127.1298	49
1127.7449	50
1128.359	40
1128.9739	55
1129.5879	49
1130.2028	50
1130.8175	53
1131.4313	50
1132.0459	46
1132.6595	51
1133.274	44
1133.8876	43
1134.5018	48
1135.1154	36
1135.7295	47
1136.3429	45
1136.9569	57
1137.5701	45
1138.184	50
1138.7971	41
1139.41	37
1140.0238	43
1140.6366	48
1141.2504	51
1141.863	51
1142.4757	49
1143.0891	42
1143.7017	36
1144.3149	47
1144.9274	44
1145.5397	41
1146.1528	30
1146.765	36
1147.3771	37
1147.9901	33
1148.6021	44
1149.2141	25
1149.8268	44
1150.4386	34
1151.0503	37
1151.663	32
1152.2745	35
1152.886	33
1153.4976	32
1154.1099	41
1154.7213	45
1155.3325	33
1155.9437	41
1156.5551	30
1157.1669	26
1157.778	39
1158.3889	33
1159	35
1159.6107	37
1160.2224	33
1160.8331	34
1161.4437	33
1162.0544	36
1162.6649	38
1163.2754	31
1163.8859	38
1164.4969	35
1165.1073	37
1165.7175	36
1166.3278	44
1166.9379	33
1167.5479	42
1168.1578	30
1168.7677	35
1169.3776	35
1169.9873	31
1170.597	39
1171.2068	36
1171.8163	47
1172.4258	36
1173.0353	37
1173.6447	35
1174.2539	42
1174.8633	38
1175.4724	39
1176.0817	41
1176.6907	38
1177.2997	35
1177.9087	36
1178.5176	28
1179.1263	37
1179.7351	21
1180.3438	30
1180.9525	36
1181.561	26
1182.1687	36
1182.7771	28
1183.3855	28
1183.9938	30
1184.6021	24
1185.2102	26
1185.8184	31
1186.4255	32
1187.0336	30
1187.6415	27
1188.2494	27
1188.8572	26
1189.4641	24
1190.0718	27
1190.6794	28
1191.287	28
1191.8945	20
1192.5011	25
1193.1084	24
1193.7157	27
1194.3221	21
1194.9293	27
1195.5364	26
1196.1434	27
1196.7496	18
1197.3564	28
1197.9634	22
1198.5693	25
1199.176	21
1199.7827	15
1200.3885	30
1200.995	26
1201.6014	20
1202.2072	28
1202.8135	29
1203.4188	15
1204.025	23
1204.6312	29
1205.2366	22
1205.8425	21
1206.4476	24
1207.0536	22
1207.6586	18
1208.2644	21
1208.8693	21
1209.475	29
1210.0804	24
1210.6852	24
1211.2908	19
1211.8953	20
1212.5006	24
1213.105	26
1213.7095	29
1214.3146	21
1214.9188	25
1215.5238	15
1216.1281	15
1216.7329	20
1217.3369	22
1217.9417	20
1218.5457	20
1219.1494	15
1219.7539	16
1220.3577	18
1220.9613	12
1221.5657	26
1222.1692	29
1222.7734	23
1223.3768	18
1223.9802	24
1224.5842	24
1225.1874	18
1225.7905	22
1226.3936	21
1226.9974	20
1227.6003	18
1228.2032	27
1228.8069	20
1229.4095	29
1230.0123	21
1230.615	18
1231.2184	16
1231.8208	23
1232.4232	21
1233.0258	19
1233.6281	21
1234.2311	18
1234.8333	25
1235.4353	18
1236.0374	18
1236.6395	10
1237.2415	17
1237.8441	21
1238.4458	24
1239.0476	17
1239.6494	14
1240.251	25
1240.8525	20
1241.454	24
1242.0554	21
1242.6569	19
1243.2581	19
1243.8602	17
1244.4614	28
1245.0625	17
1245.6636	18
1246.2645	15
1246.8655	14
1247.4664	22
1248.0673	15
1248.668	26
1249.2687	27
1249.8693	17
1250.4698	22
1251.0703	15
1251.6708	20
1252.2712	20
1252.8715	19
1253.4709	17
1254.0712	15
1254.6713	25
1255.2714	18
1255.8713	21
1256.4712	16
1257.071	17
1257.671	15
1258.2708	23
1258.8696	19
1259.4692	11
1260.0688	15
1260.6683	12
1261.2677	18
1261.8671	20
1262.4656	18
1263.0648	19
1263.6641	24
1264.2633	18
1264.8623	20
1265.4606	27
1266.0594	24
1266.6583	19
1267.2571	17
1267.8551	13
1268.4537	13
1269.0524	17
1269.6501	18
1270.2487	14
1270.847	24
1271.4456	21
1272.043	18
1272.6414	19
1273.2395	18
1273.8369	28
1274.4349	22
1275.0321	13
1275.6301	26
1276.228	20
1276.825	22
1277.4227	20
1278.0205	20
1278.6173	23
1279.2148	20
1279.8116	18
1280.4091	26
1281.0056	20
1281.6029	22
1282.1995	20
1282.7966	23
1283.3938	20
1283.9901	25
1284.587	13
1285.1832	27
1285.7793	19
1286.3762	18
1286.9722	13
1287.5688	15
1288.1647	19
1288.7612	22
1289.3571	13
1289.9535	17
1290.5491	13
1291.1447	19
1291.741	13
1292.3363	15
1292.9325	22
1293.5278	24
1294.123	18
1294.719	21
1295.3141	27
1295.9092	15
1296.505	27
1297.0999	17
1297.6947	21
1298.2904	24
1298.8851	24
1299.4797	19
1300.0752	21
1300.6698	21
1301.2643	24
1301.8588	19
1302.4539	22
1303.0482	22
1303.6425	34
1304.2367	27
1304.8315	25
1305.4257	28
1306.0197	24
1306.6136	24
1307.2074	22
1307.8021	21
1308.3958	21
1308.9895	28
1309.5831	23
1310.1768	25
1310.7703	24
1311.3636	22
1311.9579	19
1312.5513	22
1313.1445	25
1313.7377	25
1314.3309	20
1314.924	23
1315.5168	21
1316.1099	18
1316.7028	27
1317.2957	22
1317.8884	26
1318.4812	20
1319.0739	21
1319.6664	20
1320.259	20
1320.8514	31
1321.4437	27
1322.0361	25
1322.6284	26
1323.2207	16
1323.8129	26
1324.405	22
1324.9971	6
1325.589	26
1326.1809	18
1326.7728	18
1327.3645	20
1327.9563	26
1328.5472	20
1329.1388	20
1329.7303	24
1330.3219	24
1330.9133	15
1331.5046	26
1332.0959	22
1332.6864	29
1333.2777	16
1333.8688	23
1334.4598	28
1335.0509	12
1335.641	30
1336.2318	24
1336.8228	28
1337.4135	28
1338.0034	24
1338.5941	25
1339.1846	28
1339.7751	28
1340.3647	32
1340.9552	22
1341.5455	34
1342.135	29
1342.7252	30
1343.3154	19
1343.9047	18
1344.4948	37
1345.0847	19
1345.6738	31
1346.2637	25
1346.8535	34
1347.4425	26
1348.0321	28
1348.6208	31
1349.2104	26
1349.7992	24
1350.3887	32
1350.978	28
1351.5664	27
1352.1556	31
1352.7441	32
1353.3333	24
1353.9216	24
1354.5105	30
1355.0986	17
1355.6876	19
1356.2756	28
1356.8644	24
1357.4523	31
1358.0409	26
1358.6287	17
1359.2163	20
1359.8048	22
1360.3925	21
1360.9808	28
1361.5684	26
1362.1565	22
1362.7439	20
1363.3312	26
1363.9193	29
1364.5063	30
1365.0935	25
1365.6814	25
1366.2684	19
1366.8553	23
1367.443	17
1368.0299	22
1368.6166	31
1369.2041	25
1369.7908	33
1370.3774	28
1370.9639	29
1371.5511	35
1372.1376	30
1372.7239	35
1373.3102	26
1373.8971	23
1374.4834	17
1375.0693	31
1375.6554	24
1376.2415	20
1376.8282	33
1377.4139	26
1377.9999	22
1378.5856	17
1379.1713	25
1379.7568	26
1380.3425	24
1380.9287	28
1381.5142	27
1382.0996	29
1382.6848	26
1383.2701	26
1383.8553	26
1384.4404	30
1385.0255	25
1385.6106	26
1386.1954	34
1386.7804	29
1387.3652	29
1387.95	28
1388.5348	29
1389.1195	31
1389.704	29
1390.2886	31
1390.873	32
1391.4574	34
1392.0419	26
1392.6262	28
1393.2103	33
1393.7946	34
1394.3788	29
1394.9628	35
1395.5468	38
1396.1307	36
1396.7137	43
1397.2976	34
1397.8813	25
1398.4651	30
1399.0488	33
1399.6323	23
1400.2158	28
1400.7985	33
1401.382	30
1401.9653	34
1402.5485	41
1403.1318	23
1403.7142	32
1404.2972	34
1404.8804	28
1405.4633	28
1406.0454	37
1406.6284	22
1407.2111	33
1407.7939	38
1408.3757	32
1408.9584	39
1409.541	41
1410.1227	31
1410.7052	37
1411.2875	26
1411.8691	34
1412.4513	39
1413.0336	33
1413.615	37
1414.197	37
1414.7792	29
1415.3602	30
1415.9423	37
1416.5232	36
1417.1051	34
1417.686	29
1418.2677	42
1418.8494	37
1419.4301	41
1420.0116	33
1420.5923	36
1421.1737	34
1421.7542	46
1422.3354	32
1422.9158	41
1423.4971	45
1424.0774	37
1424.6583	35
1425.2386	34
1425.8187	36
1426.3995	39
1426.9795	48
1427.5603	36
1428.1401	40
1428.7208	45
1429.3005	41
1429.8802	35
1430.4607	44
1431.0403	38
1431.6198	48
1432.2001	39
1432.7794	42
1433.3589	47
1433.9388	49
1434.5182	49
1435.0973	44
1435.6772	43
1436.2562	46
1436.8353	46
1437.4149	51
1437.9939	48
1438.5728	45
1439.1515	43
1439.731	46
1440.3097	44
1440.8882	49
1441.4668	49
1442.0452	44
1442.6245	44
1443.2028	44
1443.781	54
1444.3594	57
1444.9374	60
1445.5156	55
1446.0936	61
1446.6725	69
1447.2504	60
1447.8284	64
1448.4061	65
1448.9839	73
1449.5615	82
1450.1392	78
1450.7168	67
1451.2943	83
1451.8718	83
1452.4492	85
1453.0265	98
1453.6039	84
1454.181	95
1454.7583	88
1455.3353	89
1455.9125	104
1456.4895	89
1457.0663	104
1457.6433	104
1458.2201	107
1458.7969	107
1459.3735	100
1459.9503	89
1460.5269	99
1461.1033	99
1461.6798	103
1462.2562	101
1462.8318	94
1463.4082	89
1463.9844	86
1464.5605	108
1465.1367	97
1465.7128	101
1466.2888	84
1466.8639	100
1467.4398	97
1468.0156	95
1468.5913	85
1469.1671	91
1469.7419	88
1470.3175	82
1470.8932	84
1471.4686	80
1472.0432	87
1472.6187	89
1473.1938	94
1473.7683	84
1474.3436	81
1474.9187	83
1475.4929	65
1476.068	73
1476.6429	81
1477.2172	68
1477.792	76
1478.3667	81
1478.9407	77
1479.5153	84
1480.0898	75
1480.6637	73
1481.2382	77
1481.8118	64
1482.3862	69
1482.9597	80
1483.5339	64
1484.1083	61
1484.6815	72
1485.2556	59
1485.8289	58
1486.4028	65
1486.976	59
1487.5498	53
1488.1229	55
1488.6965	53
1489.2694	51
1489.8423	62
1490.4159	56
1490.9885	65
1491.562	48
1492.1346	57
1492.708	53
1493.2804	50
1493.8528	49
1494.426	60
1494.9984	58
1495.5706	47
1496.1437	63
1496.7158	55
1497.2886	54
1497.8606	51
1498.4326	37
1499.0045	42
1499.5771	34
1500.1489	42
1500.7207	48
1501.2931	40
1501.8647	47
1502.4363	39
1503.0079	30
1503.5801	40
1504.1515	45
1504.7228	31
1505.2941	40
1505.8654	38
1506.4373	44
1507.0083	34
1507.5793	34
1508.1504	31
1508.7213	43
1509.2921	35
1509.8636	41
1510.4346	43
1511.0052	37
1511.5758	43
1512.1464	27
1512.7169	39
1513.2875	37
1513.8579	37
1514.4282	26
1514.9984	37
1515.5687	31
1516.1388	38
1516.7091	31
1517.2791	38
1517.8491	38
1518.4191	37
1518.9889	26
1519.5588	35
1520.1285	31
1520.6982	24
1521.2679	37
1521.8375	36
1522.4071	30
1522.9766	34
1523.546	31
1524.1154	31
1524.6847	28
1525.2539	24
1525.8232	23
1526.3916	37
1526.9607	24
1527.5297	31
1528.0986	28
1528.6675	27
1529.2363	27
1529.8043	29
1530.3733	35
1530.9419	43
1531.5105	34
1532.0791	34
1532.6469	28
1533.2152	24
1533.7836	30
1534.3521	27
1534.9196	28
1535.4878	35
1536.0559	28
1536.6233	26
1537.1913	18
1537.7593	34
1538.3273	21
1538.8943	28
1539.4623	30
1540.0293	29
1540.5969	18
1541.1646	37
1541.7314	33
1542.299	30
1542.8665	30
1543.4331	33
1544.0004	31
1544.567	29
1545.1342	25
1545.7007	26
1546.2679	16
1546.835	23
1547.4012	24
1547.9681	18
1548.5343	35
1549.1012	23
1549.6672	25
1550.2339	26
1550.7998	23
1551.3657	21
1551.9323	25
1552.498	21
1553.0645	28
1553.6301	29
1554.1964	25
1554.762	27
1555.3274	26
1555.8937	26
1556.459	42
1557.025	29
1557.5903	25
1558.1555	26
1558.7213	24
1559.2864	27
1559.8514	29
1560.4171	27
1560.9821	26
1561.5469	29
1562.1117	31
1562.6771	33
1563.2418	26
1563.8064	23
1564.371	26
1564.9363	27
1565.5007	42
1566.0651	18
1566.6294	26
1567.1945	21
1567.7587	19
1568.3228	28
1568.887	25
1569.4509	27
1570.0149	27
1570.5796	28
1571.1436	28
1571.7073	21
1572.2711	26
1572.8348	30
1573.3984	23
1573.9619	27
1574.5255	23
1575.089	17
1575.6523	20
1576.2157	25
1576.7798	20
1577.343	22
1577.9063	24
1578.4694	27
1579.0325	20
1579.5956	22
1580.1584	21
1580.7214	16
1581.2843	23
1581.8463	22
1582.4091	16
1582.9718	27
1583.5344	20
1584.097	19
1584.6594	27
1585.2219	28
1585.7843	17
1586.3467	28
1586.9089	22
1587.4712	19
1588.0326	20
1588.5947	25
1589.1569	25
1589.7189	22
1590.2809	20
1590.8419	20
1591.4037	25
1591.9656	20
1592.5272	26
1593.089	24
1593.6498	22
1594.2114	18
1594.7729	17
1595.3344	23
1595.8949	23
1596.4563	20
1597.0176	25
1597.578	13
1598.1392	23
1598.7003	21
1599.2606	24
1599.8217	19
1600.3824	18
1600.9426	17
1601.5035	27
1602.0642	23
1602.6243	15
1603.1849	16
1603.7446	18
1604.3052	15
1604.8657	22
1605.4254	17
1605.9858	17
1606.5454	18
1607.1057	22
1607.665	14
1608.2252	19
1608.7847	22
1609.3447	20
1609.9039	9
1610.4639	16
1611.0229	14
1611.5828	12
1612.1418	20
1612.7008	15
1613.2605	14
1613.8192	13
1614.3788	13
1614.9375	18
1615.4969	17
1616.0555	15
1616.614	21
1617.1733	21
1617.7318	19
1618.2903	19
1618.8494	16
1619.4076	15
1619.9658	22
1620.5248	22
1621.0829	15
1621.6409	13
1622.1989	25
1622.7576	15
1623.3156	14
1623.8733	19
1624.4312	30
1624.9896	18
1625.5472	24
1626.105	15
1626.6624	19
1627.22	21
1627.7782	13
1628.3356	19
1628.8928	12
1629.4502	18
1630.0074	14
1630.5645	19
1631.1223	11
1631.6794	13
1632.2365	15
1632.7935	29
1633.3502	22
1633.9071	15
1634.464	19
1635.0206	20
1635.5773	13
1636.1339	29
1636.6904	27
1637.2469	42
1637.8035	52
1638.3599	43
1638.9161	35
1639.4724	30
1640.0287	31
1640.5847	37
1641.1409	23
1641.697	15
1642.2531	9
1642.809	17
1643.3649	16
1643.9208	8
1644.4757	9
1645.0315	8
1645.5872	15
1646.1427	20
1646.6982	13
1647.2538	17
1647.8092	9
1648.3639	15
1648.9193	11
1649.4745	14
1650.0298	14
1650.585	10
1651.1393	16
1651.6943	16
1652.2494	9
1652.8042	14
1653.3585	16
1653.9132	18
1654.468	14
1655.0228	11
1655.5767	18
1656.1313	10
1656.6859	13
1657.2396	15
1657.7942	15
1658.3486	19
1658.9021	16
1659.4564	17
1660.0099	19
1660.5641	15
1661.1183	6
1661.6715	18
1662.2256	16
1662.7787	19
1663.3326	5
1663.8866	13
1664.4395	15
1664.9933	16
1665.5461	24
1666.0999	27
1666.6527	18
1667.2062	27
1667.7589	48
1668.3123	52
1668.8649	58
1669.4174	38
1669.9707	37
1670.5232	19
1671.0763	14
1671.6287	10
1672.1815	10
1672.7339	6
1673.286	16
1673.8389	18
1674.391	21
1674.9429	8
1675.4957	21
1676.0475	16
1676.5994	8
1677.1519	17
1677.7036	14
1678.2552	13
1678.8076	22
1679.3591	11
1679.9108	20
1680.4622	12
1681.0143	17
1681.5658	10
1682.1169	18
1682.6682	16
1683.2201	8
1683.7712	16
1684.3223	5
1684.8734	11
1685.4243	16
1685.976	8
1686.5267	15
1687.0776	15
1687.6283	12
1688.1791	12
1688.7296	17
1689.2803	12
1689.8308	19
1690.3813	12
1690.9324	6
1691.4828	9
1692.0331	6
1692.5834	16
1693.1335	17
1693.6837	13
1694.2338	13
1694.7838	13
1695.3337	8
1695.8837	10
1696.4336	7
1696.9833	13
1697.5332	10
1698.0828	12
1698.6318	8
1699.1814	18
1699.731	10
1700.2804	18
1700.8297	6
1701.3793	14
1701.9285	16
1702.4778	8
1703.027	18
1703.5756	10
1704.1245	17
1704.6737	17
1705.2227	10
1705.7715	14
1706.3204	12
1706.8685	14
1707.4174	9
1707.9661	17
1708.5148	9
1709.0626	15
1709.6112	12
1710.1598	13
1710.7081	15
1711.2557	11
1711.8042	7
1712.3524	12
1712.9	11
1713.4481	10
1713.9963	10
1714.5437	17
1715.0916	12
1715.6396	15
1716.1868	4
1716.7346	8
1717.2817	11
1717.8295	20
1718.3772	11
1718.9241	15
1719.4717	11
1720.0184	10
1720.5659	16
1721.1125	16
1721.66	18
1722.2065	10
1722.7538	14
1723.3004	10
1723.8475	14
1724.3938	11
1724.9409	15
1725.4872	7
1726.0341	10
1726.5803	10
1727.1263	12
1727.6731	3
1728.2191	9
1728.7657	16
1729.3116	7
1729.8575	12
1730.4041	20
1730.9497	21
1731.4952	5
1732.0417	11
1732.5873	10
1733.1327	22
1733.679	16
1734.2244	16
1734.7697	15
1735.3151	10
1735.861	17
1736.4061	12
1736.9512	9
1737.4963	16
1738.0421	11
1738.587	5
1739.1321	17
1739.6769	9
1740.2216	20
1740.7672	16
1741.3119	7
1741.8564	9
1742.401	15
1742.9456	18
1743.4901	7
1744.0345	11
1744.5796	9
1745.124	6
1745.6682	6
1746.2124	12
1746.7565	18
1747.3008	13
1747.8447	11
1748.3887	18
1748.9326	6
1749.4764	9
1750.0204	13
1750.5642	4
1751.1079	12
1751.6515	14
1752.1953	13
1752.7388	9
1753.2822	10
1753.8257	13
1754.3693	9
1754.9126	11
1755.4551	13
1755.9983	12
1756.5415	17
1757.0846	9
1757.6278	9
1758.1708	6
1758.7137	10
1759.256	9
1759.7988	11
1760.3418	12
1760.8845	9
