Date and Time:                Fri Sep 17 17:04:18.790 2021
756.95801	24
757.61609	22
758.27332	30
758.93134	22
759.58929	24
760.24707	30
760.90405	26
761.56171	29
762.21942	22
762.8761	30
763.53363	24
764.19098	25
764.84753	28
765.50476	28
766.16205	26
766.81824	19
767.47534	30
768.13232	26
768.78833	22
769.44525	21
770.10205	35
770.75787	27
771.41449	18
772.07019	24
772.72668	24
773.38312	26
774.03857	22
774.69489	23
775.35022	29
776.00641	29
776.66156	32
777.31757	29
777.97345	24
778.62848	29
779.28424	24
779.93903	29
780.59473	28
781.24939	36
781.90491	25
782.55945	23
783.21484	33
783.8692	25
784.52448	32
785.17871	26
785.8338	32
786.48792	28
787.14197	31
787.79681	36
788.45074	32
789.10547	35
789.75922	27
790.41382	34
791.06738	29
791.72095	28
792.37531	42
793.02875	35
793.68298	40
794.33624	42
794.98938	19
795.64343	29
796.29645	27
796.94946	27
797.60321	37
798.25604	40
798.90887	39
799.56244	35
800.21509	31
800.86761	31
801.52106	35
802.1734	39
802.82574	31
803.47894	25
804.1311	40
804.7832	41
805.4353	40
806.08813	40
806.74011	38
807.39197	34
808.0437	34
808.69635	32
809.34796	33
809.99957	42
810.651	40
811.30243	45
811.95471	49
812.60596	43
813.25714	36
813.90833	47
814.55939	51
815.2113	37
815.86218	43
816.513	45
817.16388	45
817.81458	52
818.46521	59
819.11578	50
819.7663	55
820.41766	62
821.06799	79
821.71826	66
822.36853	85
823.01868	85
823.6687	93
824.31873	95
824.96869	116
825.61853	117
826.26831	103
826.91809	97
827.56775	82
828.21729	73
828.86688	58
829.5163	65
830.16565	43
830.815	51
831.46423	56
832.1134	51
832.76251	44
833.41156	35
834.06049	36
834.70941	30
835.35822	37
836.0069	31
836.65564	40
837.3042	34
837.95276	41
838.60126	31
839.24963	32
839.89795	29
840.54626	37
841.1944	33
841.84161	26
842.48962	32
843.1377	26
843.78558	31
844.43335	30
845.08118	30
845.72888	33
846.37561	35
847.02313	29
847.67065	36
848.31805	35
848.96539	30
849.61188	37
850.25903	32
850.90613	39
851.55328	32
852.2002	29
852.84625	29
853.4931	25
854.13995	30
854.78662	22
855.43237	28
856.07892	33
856.72552	45
857.37189	39
858.0174	33
858.66364	35
859.30994	32
859.9552	37
860.60126	29
861.24738	33
861.8924	37
862.53827	22
863.18408	36
863.82892	41
864.47461	34
865.12024	29
865.76483	24
866.41028	42
867.05573	31
867.7002	31
868.3454	27
868.98969	35
869.63489	35
870.27991	36
870.92395	40
871.56885	41
872.21283	47
872.8576	43
873.50146	41
874.14606	38
874.78973	56
875.43427	54
876.07867	41
876.72211	45
877.36639	59
878.0097	77
878.65387	89
879.29706	101
879.94104	78
880.58411	84
881.22711	93
881.87091	89
882.51379	107
883.15741	117
883.80011	126
884.44366	147
885.08624	162
885.72961	173
886.37201	186
887.0144	209
887.65753	217
888.2998	198
888.94281	213
889.5849	223
890.22693	213
890.86975	215
891.5116	203
892.1535	195
892.79608	176
893.43774	172
894.07935	170
894.72174	150
895.36316	131
896.00464	127
896.64685	116
897.28809	103
897.92926	84
898.57037	90
899.21228	78
899.85333	72
900.49426	55
901.13507	68
901.77673	56
902.41742	52
903.05804	52
903.69861	50
904.34003	46
904.98047	47
905.62085	46
906.26111	36
906.90131	41
907.54236	39
908.18243	43
908.82251	35
909.46246	36
910.10236	40
910.74213	33
911.38275	30
912.0224	35
912.66199	25
913.30151	29
913.9411	28
914.58051	32
915.21979	27
915.85907	23
916.49823	28
917.13739	29
917.77728	34
918.41626	17
919.05518	30
919.69409	21
920.33289	27
920.97156	25
921.61023	23
922.24878	33
922.88727	20
923.52576	36
924.16412	25
924.80237	26
925.44061	21
926.0788	26
926.71698	14
927.35498	24
927.99292	23
928.63086	25
929.26868	23
929.90558	28
930.54321	27
931.18085	30
931.81842	18
932.45587	29
933.09326	22
933.73059	23
934.36792	26
935.00507	29
935.64233	23
936.27844	24
936.91553	18
937.55249	23
938.18933	32
938.82611	27
939.46283	23
940.09869	28
940.73523	19
941.37177	24
942.00824	25
942.64459	23
943.28009	30
943.91632	26
944.55249	25
945.18866	22
945.82465	31
946.45984	19
947.0957	19
947.73157	25
948.36652	28
949.0022	22
949.63782	26
950.27338	29
950.90808	26
951.54346	32
952.17883	26
952.81329	23
953.44855	26
954.0838	24
954.71796	26
955.35297	22
955.98804	23
956.62195	27
957.25677	33
957.8916	22
958.52539	33
959.1601	35
959.7937	32
960.42816	31
961.06177	31
961.69611	26
962.33038	26
962.96375	39
963.5979	23
964.23114	35
964.86511	19
965.49823	28
966.13208	22
966.76508	27
967.3988	23
968.03162	16
968.66522	17
969.29791	21
969.9314	25
970.56396	22
971.19727	15
971.82971	22
972.46289	23
973.09521	21
973.72827	25
974.36041	21
974.99249	22
975.62537	24
976.25732	17
976.89001	19
977.52185	17
978.15442	26
978.78601	24
979.4176	23
980.04999	24
980.68152	19
981.31293	26
981.94507	27
982.57635	16
983.20758	18
983.83954	23
984.47064	28
985.10162	25
985.7334	14
986.36426	21
986.99512	17
987.62573	21
988.25726	23
988.88788	17
989.51837	21
990.14886	21
990.78009	20
991.41046	21
992.04071	23
992.6709	26
993.30188	23
993.93195	31
994.56183	16
995.19177	24
995.82166	17
996.45227	21
997.08203	15
997.71167	18
998.34125	25
998.97083	20
999.60016	25
1000.2296	21
1000.8597	25
1001.489	26
1002.1182	20
1002.7473	24
1003.3764	20
1004.0054	21
1004.6343	26
1005.2631	16
1005.8918	21
1006.5206	28
1007.1492	23
1007.7787	22
1008.4072	25
1009.0356	35
1009.6641	16
1010.2923	31
1010.9205	30
1011.5488	26
1012.1769	32
1012.8049	27
1013.4329	29
1014.0609	34
1014.6886	31
1015.3156	25
1015.9433	28
1016.571	26
1017.1985	40
1017.826	28
1018.4534	28
1019.0808	35
1019.7081	39
1020.3354	35
1020.9626	39
1021.5897	35
1022.2159	45
1022.8428	42
1023.4698	33
1024.0967	42
1024.7234	51
1025.3501	41
1025.9767	47
1026.6025	42
1027.229	39
1027.8555	42
1028.4818	43
1029.1082	49
1029.7335	47
1030.3597	52
1030.9858	52
1031.6118	57
1032.2369	50
1032.8629	68
1033.4888	64
1034.1146	58
1034.7394	77
1035.365	81
1035.9906	74
1036.6162	61
1037.2407	76
1037.8661	78
1038.4915	71
1039.1158	81
1039.7411	82
1040.3661	80
1040.9904	74
1041.6154	97
1042.2402	100
1042.8643	90
1043.489	92
1044.1129	91
1044.7375	93
1045.3622	79
1045.9858	89
1046.6102	89
1047.2339	78
1047.858	81
1048.4823	92
1049.1057	86
1049.7299	93
1050.353	89
1050.9771	94
1051.6001	78
1052.224	97
1052.8469	96
1053.4707	93
1054.0935	88
1054.7172	82
1055.3397	87
1055.9633	86
1056.5858	93
1057.2091	86
1057.8315	90
1058.4539	86
1059.077	78
1059.6992	91
1060.3223	86
1060.9443	81
1061.5673	84
1062.1891	76
1062.811	79
1063.4337	79
1064.0554	79
1064.6771	59
1065.2997	74
1065.9211	74
1066.5436	68
1067.165	68
1067.7863	69
1068.4084	64
1069.0298	56
1069.6509	58
1070.272	52
1070.8939	47
1071.5149	53
1072.1357	55
1072.7574	55
1073.3783	50
1073.9989	45
1074.6196	57
1075.241	42
1075.8615	47
1076.4819	46
1077.1024	44
1077.7227	46
1078.3438	55
1078.964	44
1079.584	44
1080.2041	47
1080.824	52
1081.4448	49
1082.0647	55
1082.6846	55
1083.3042	52
1083.924	41
1084.5435	40
1085.163	53
1085.7825	55
1086.4027	49
1087.0221	53
1087.6414	55
1088.2605	65
1088.8796	54
1089.4988	61
1090.1177	55
1090.7367	65
1091.3555	61
1091.9744	64
1092.5931	65
1093.2118	69
1093.8304	72
1094.449	69
1095.0674	69
1095.6859	75
1096.3042	77
1096.9225	68
1097.5408	81
1098.1589	87
1098.777	90
1099.395	87
1100.0129	92
1100.6309	76
1101.2487	85
1101.8665	84
1102.4833	90
1103.101	85
1103.7185	78
1104.3361	92
1104.9535	79
1105.5708	77
1106.1882	68
1106.8054	71
1107.4218	78
1108.0388	67
1108.656	65
1109.2729	62
1109.8898	60
1110.5059	67
1111.1227	65
1111.7394	57
1112.3561	42
1112.9727	51
1113.5883	65
1114.2048	44
1114.8213	61
1115.4375	53
1116.053	54
1116.6692	48
1117.2854	61
1117.9005	53
1118.5166	48
1119.1326	53
1119.7484	54
1120.3635	52
1120.9791	51
1121.5948	49
1122.2096	48
1122.8252	52
1123.4407	48
1124.0553	44
1124.6707	59
1125.2852	50
1125.9004	43
1126.5155	47
1127.1298	49
1127.7449	45
1128.359	45
1128.9739	43
1129.5879	33
1130.2028	47
1130.8175	39
1131.4313	41
1132.0459	44
1132.6595	44
1133.274	46
1133.8876	33
1134.5018	32
1135.1154	37
1135.7295	41
1136.3429	32
1136.9569	43
1137.5701	44
1138.184	49
1138.7971	41
1139.41	35
1140.0238	44
1140.6366	41
1141.2504	47
1141.863	41
1142.4757	36
1143.0891	42
1143.7017	31
1144.3149	46
1144.9274	27
1145.5397	26
1146.1528	31
1146.765	27
1147.3771	36
1147.9901	23
1148.6021	23
1149.2141	19
1149.8268	39
1150.4386	36
1151.0503	33
1151.663	21
1152.2745	32
1152.886	24
1153.4976	29
1154.1099	25
1154.7213	30
1155.3325	23
1155.9437	37
1156.5551	29
1157.1669	23
1157.778	27
1158.3889	33
1159	30
1159.6107	28
1160.2224	30
1160.8331	16
1161.4437	35
1162.0544	27
1162.6649	33
1163.2754	31
1163.8859	30
1164.4969	29
1165.1073	29
1165.7175	26
1166.3278	37
1166.9379	27
1167.5479	30
1168.1578	32
1168.7677	22
1169.3776	32
1169.9873	27
1170.597	28
1171.2068	27
1171.8163	21
1172.4258	25
1173.0353	23
1173.6447	27
1174.2539	26
1174.8633	31
1175.4724	23
1176.0817	29
1176.6907	28
1177.2997	27
1177.9087	22
1178.5176	29
1179.1263	26
1179.7351	22
1180.3438	26
1180.9525	30
1181.561	22
1182.1687	35
1182.7771	25
1183.3855	31
1183.9938	25
1184.6021	20
1185.2102	28
1185.8184	16
1186.4255	25
1187.0336	20
1187.6415	22
1188.2494	27
1188.8572	28
1189.4641	21
1190.0718	22
1190.6794	24
1191.287	25
1191.8945	17
1192.5011	15
1193.1084	21
1193.7157	31
1194.3221	24
1194.9293	21
1195.5364	29
1196.1434	21
1196.7496	19
1197.3564	23
1197.9634	29
1198.5693	23
1199.176	28
1199.7827	19
1200.3885	31
1200.995	27
1201.6014	23
1202.2072	21
1202.8135	25
1203.4188	24
1204.025	24
1204.6312	24
1205.2366	11
1205.8425	25
1206.4476	23
1207.0536	15
1207.6586	24
1208.2644	21
1208.8693	24
1209.475	21
1210.0804	22
1210.6852	16
1211.2908	26
1211.8953	23
1212.5006	22
1213.105	24
1213.7095	25
1214.3146	22
1214.9188	16
1215.5238	16
1216.1281	24
1216.7329	30
1217.3369	22
1217.9417	26
1218.5457	13
1219.1494	22
1219.7539	23
1220.3577	19
1220.9613	20
1221.5657	22
1222.1692	24
1222.7734	28
1223.3768	18
1223.9802	18
1224.5842	20
1225.1874	21
1225.7905	25
1226.3936	26
1226.9974	32
1227.6003	20
1228.2032	26
1228.8069	22
1229.4095	22
1230.0123	30
1230.615	22
1231.2184	21
1231.8208	17
1232.4232	17
1233.0258	15
1233.6281	23
1234.2311	22
1234.8333	17
1235.4353	15
1236.0374	25
1236.6395	22
1237.2415	20
1237.8441	24
1238.4458	23
1239.0476	19
1239.6494	21
1240.251	18
1240.8525	22
1241.454	24
1242.0554	31
1242.6569	12
1243.2581	26
1243.8602	16
1244.4614	20
1245.0625	20
1245.6636	21
1246.2645	12
1246.8655	16
1247.4664	22
1248.0673	20
1248.668	21
1249.2687	26
1249.8693	19
1250.4698	21
1251.0703	21
1251.6708	22
1252.2712	29
1252.8715	16
1253.4709	19
1254.0712	23
1254.6713	23
1255.2714	27
1255.8713	25
1256.4712	20
1257.071	23
1257.671	28
1258.2708	24
1258.8696	15
1259.4692	30
1260.0688	19
1260.6683	26
1261.2677	23
1261.8671	25
1262.4656	30
1263.0648	30
1263.6641	25
1264.2633	22
1264.8623	32
1265.4606	30
1266.0594	28
1266.6583	25
1267.2571	25
1267.8551	24
1268.4537	31
1269.0524	27
1269.6501	34
1270.2487	29
1270.847	27
1271.4456	31
1272.043	36
1272.6414	28
1273.2395	45
1273.8369	45
1274.4349	28
1275.0321	33
1275.6301	37
1276.228	40
1276.825	35
1277.4227	38
1278.0205	37
1278.6173	43
1279.2148	44
1279.8116	49
1280.4091	50
1281.0056	43
1281.6029	48
1282.1995	45
1282.7966	46
1283.3938	43
1283.9901	34
1284.587	50
1285.1832	47
1285.7793	48
1286.3762	44
1286.9722	37
1287.5688	39
1288.1647	39
1288.7612	33
1289.3571	28
1289.9535	38
1290.5491	27
1291.1447	35
1291.741	31
1292.3363	32
1292.9325	34
1293.5278	29
1294.123	29
1294.719	32
1295.3141	29
1295.9092	27
1296.505	35
1297.0999	27
1297.6947	30
1298.2904	22
1298.8851	31
1299.4797	24
1300.0752	29
1300.6698	30
1301.2643	28
1301.8588	25
1302.4539	25
1303.0482	31
1303.6425	31
1304.2367	27
1304.8315	31
1305.4257	27
1306.0197	26
1306.6136	20
1307.2074	34
1307.8021	23
1308.3958	20
1308.9895	25
1309.5831	25
1310.1768	14
1310.7703	27
1311.3636	24
1311.9579	24
1312.5513	27
1313.1445	20
1313.7377	29
1314.3309	16
1314.924	25
1315.5168	24
1316.1099	17
1316.7028	27
1317.2957	20
1317.8884	26
1318.4812	18
1319.0739	23
1319.6664	22
1320.259	13
1320.8514	38
1321.4437	26
1322.0361	26
1322.6284	27
1323.2207	21
1323.8129	29
1324.405	16
1324.9971	25
1325.589	28
1326.1809	25
1326.7728	24
1327.3645	21
1327.9563	31
1328.5472	19
1329.1388	15
1329.7303	27
1330.3219	22
1330.9133	17
1331.5046	20
1332.0959	27
1332.6864	32
1333.2777	19
1333.8688	27
1334.4598	23
1335.0509	24
1335.641	30
1336.2318	18
1336.8228	24
1337.4135	29
1338.0034	22
1338.5941	25
1339.1846	24
1339.7751	29
1340.3647	26
1340.9552	27
1341.5455	30
1342.135	22
1342.7252	15
1343.3154	23
1343.9047	32
1344.4948	21
1345.0847	20
1345.6738	27
1346.2637	18
1346.8535	20
1347.4425	23
1348.0321	29
1348.6208	22
1349.2104	32
1349.7992	23
1350.3887	24
1350.978	21
1351.5664	22
1352.1556	34
1352.7441	28
1353.3333	23
1353.9216	25
1354.5105	32
1355.0986	23
1355.6876	27
1356.2756	27
1356.8644	21
1357.4523	29
1358.0409	25
1358.6287	25
1359.2163	32
1359.8048	24
1360.3925	18
1360.9808	27
1361.5684	26
1362.1565	25
1362.7439	24
1363.3312	26
1363.9193	19
1364.5063	19
1365.0935	22
1365.6814	22
1366.2684	29
1366.8553	20
1367.443	25
1368.0299	20
1368.6166	30
1369.2041	28
1369.7908	19
1370.3774	22
1370.9639	31
1371.5511	28
1372.1376	25
1372.7239	27
1373.3102	31
1373.8971	19
1374.4834	24
1375.0693	25
1375.6554	29
1376.2415	28
1376.8282	33
1377.4139	28
1377.9999	24
1378.5856	25
1379.1713	28
1379.7568	29
1380.3425	28
1380.9287	23
1381.5142	25
1382.0996	25
1382.6848	21
1383.2701	22
1383.8553	29
1384.4404	27
1385.0255	24
1385.6106	28
1386.1954	35
1386.7804	30
1387.3652	31
1387.95	25
1388.5348	25
1389.1195	28
1389.704	31
1390.2886	32
1390.873	31
1391.4574	32
1392.0419	30
1392.6262	31
1393.2103	31
1393.7946	31
1394.3788	35
1394.9628	37
1395.5468	31
1396.1307	31
1396.7137	41
1397.2976	34
1397.8813	31
1398.4651	27
1399.0488	31
1399.6323	30
1400.2158	27
1400.7985	40
1401.382	33
1401.9653	35
1402.5485	40
1403.1318	35
1403.7142	35
1404.2972	31
1404.8804	28
1405.4633	34
1406.0454	32
1406.6284	23
1407.2111	29
1407.7939	37
1408.3757	41
1408.9584	27
1409.541	37
1410.1227	42
1410.7052	32
1411.2875	35
1411.8691	45
1412.4513	29
1413.0336	36
1413.615	37
1414.197	36
1414.7792	36
1415.3602	40
1415.9423	38
1416.5232	35
1417.1051	40
1417.686	32
1418.2677	37
1418.8494	32
1419.4301	49
1420.0116	33
1420.5923	37
1421.1737	41
1421.7542	38
1422.3354	40
1422.9158	49
1423.4971	42
1424.0774	36
1424.6583	45
1425.2386	48
1425.8187	41
1426.3995	54
1426.9795	42
1427.5603	38
1428.1401	39
1428.7208	49
1429.3005	48
1429.8802	50
1430.4607	45
1431.0403	50
1431.6198	56
1432.2001	45
1432.7794	49
1433.3589	47
1433.9388	58
1434.5182	51
1435.0973	50
1435.6772	53
1436.2562	48
1436.8353	55
1437.4149	58
1437.9939	56
1438.5728	66
1439.1515	56
1439.731	64
1440.3097	58
1440.8882	56
1441.4668	65
1442.0452	46
1442.6245	63
1443.2028	62
1443.781	70
1444.3594	60
1444.9374	67
1445.5156	66
1446.0936	86
1446.6725	73
1447.2504	70
1447.8284	72
1448.4061	71
1448.9839	94
1449.5615	82
1450.1392	91
1450.7168	85
1451.2943	95
1451.8718	91
1452.4492	94
1453.0265	108
1453.6039	108
1454.181	109
1454.7583	107
1455.3353	105
1455.9125	117
1456.4895	99
1457.0663	116
1457.6433	113
1458.2201	130
1458.7969	110
1459.3735	122
1459.9503	123
1460.5269	132
1461.1033	114
1461.6798	113
1462.2562	104
1462.8318	106
1463.4082	98
1463.9844	105
1464.5605	109
1465.1367	112
1465.7128	123
1466.2888	105
1466.8639	94
1467.4398	98
1468.0156	94
1468.5913	93
1469.1671	102
1469.7419	83
1470.3175	88
1470.8932	88
1471.4686	81
1472.0432	87
1472.6187	72
1473.1938	88
1473.7683	87
1474.3436	77
1474.9187	78
1475.4929	60
1476.068	69
1476.6429	67
1477.2172	66
1477.792	67
1478.3667	59
1478.9407	58
1479.5153	79
1480.0898	59
1480.6637	61
1481.2382	81
1481.8118	56
1482.3862	65
1482.9597	57
1483.5339	62
1484.1083	61
1484.6815	76
1485.2556	56
1485.8289	55
1486.4028	68
1486.976	55
1487.5498	62
1488.1229	52
1488.6965	58
1489.2694	60
1489.8423	70
1490.4159	68
1490.9885	61
1491.562	56
1492.1346	42
1492.708	62
1493.2804	58
1493.8528	48
1494.426	55
1494.9984	54
1495.5706	57
1496.1437	40
1496.7158	64
1497.2886	49
1497.8606	49
1498.4326	39
1499.0045	46
1499.5771	42
1500.1489	37
1500.7207	45
1501.2931	43
1501.8647	42
1502.4363	41
1503.0079	48
1503.5801	35
1504.1515	40
1504.7228	37
1505.2941	32
1505.8654	35
1506.4373	37
1507.0083	27
1507.5793	37
1508.1504	22
1508.7213	28
1509.2921	29
1509.8636	30
1510.4346	42
1511.0052	34
1511.5758	39
1512.1464	31
1512.7169	33
1513.2875	37
1513.8579	31
1514.4282	31
1514.9984	36
1515.5687	32
1516.1388	37
1516.7091	35
1517.2791	36
1517.8491	29
1518.4191	31
1518.9889	26
1519.5588	30
1520.1285	25
1520.6982	30
1521.2679	36
1521.8375	31
1522.4071	21
1522.9766	31
1523.546	18
1524.1154	29
1524.6847	23
1525.2539	24
1525.8232	26
1526.3916	29
1526.9607	27
1527.5297	22
1528.0986	20
1528.6675	35
1529.2363	27
1529.8043	30
1530.3733	36
1530.9419	29
1531.5105	32
1532.0791	25
1532.6469	30
1533.2152	27
1533.7836	22
1534.3521	26
1534.9196	28
1535.4878	32
1536.0559	23
1536.6233	28
1537.1913	20
1537.7593	27
1538.3273	22
1538.8943	21
1539.4623	27
1540.0293	19
1540.5969	23
1541.1646	30
1541.7314	19
1542.299	22
1542.8665	34
1543.4331	20
1544.0004	22
1544.567	26
1545.1342	21
1545.7007	22
1546.2679	20
1546.835	13
1547.4012	16
1547.9681	21
1548.5343	21
1549.1012	30
1549.6672	20
1550.2339	21
1550.7998	19
1551.3657	23
1551.9323	25
1552.498	21
1553.0645	20
1553.6301	26
1554.1964	28
1554.762	24
1555.3274	22
1555.8937	22
1556.459	26
1557.025	19
1557.5903	14
1558.1555	18
1558.7213	17
1559.2864	24
1559.8514	27
1560.4171	22
1560.9821	19
1561.5469	24
1562.1117	22
1562.6771	25
1563.2418	28
1563.8064	25
1564.371	17
1564.9363	17
1565.5007	14
1566.0651	14
1566.6294	16
1567.1945	9
1567.7587	14
1568.3228	23
1568.887	17
1569.4509	28
1570.0149	23
1570.5796	22
1571.1436	20
1571.7073	23
1572.2711	20
1572.8348	21
1573.3984	17
1573.9619	20
1574.5255	21
1575.089	14
1575.6523	16
1576.2157	19
1576.7798	11
1577.343	17
1577.9063	21
1578.4694	20
1579.0325	17
1579.5956	20
1580.1584	18
1580.7214	16
1581.2843	13
1581.8463	19
1582.4091	14
1582.9718	23
1583.5344	13
1584.097	9
1584.6594	19
1585.2219	20
1585.7843	24
1586.3467	18
1586.9089	21
1587.4712	17
1588.0326	22
1588.5947	22
1589.1569	18
1589.7189	18
1590.2809	19
1590.8419	11
1591.4037	20
1591.9656	18
1592.5272	18
1593.089	19
1593.6498	20
1594.2114	18
1594.7729	13
1595.3344	14
1595.8949	14
1596.4563	20
1597.0176	22
1597.578	19
1598.1392	15
1598.7003	19
1599.2606	14
1599.8217	21
1600.3824	13
1600.9426	9
1601.5035	21
1602.0642	26
1602.6243	16
1603.1849	12
1603.7446	9
1604.3052	16
1604.8657	18
1605.4254	14
1605.9858	19
1606.5454	21
1607.1057	13
1607.665	15
1608.2252	18
1608.7847	23
1609.3447	19
1609.9039	19
1610.4639	16
1611.0229	16
1611.5828	10
1612.1418	23
1612.7008	9
1613.2605	17
1613.8192	13
1614.3788	14
1614.9375	24
1615.4969	15
1616.0555	7
1616.614	14
1617.1733	20
1617.7318	13
1618.2903	21
1618.8494	10
1619.4076	13
1619.9658	17
1620.5248	12
1621.0829	10
1621.6409	12
1622.1989	26
1622.7576	18
1623.3156	9
1623.8733	9
1624.4312	18
1624.9896	14
1625.5472	17
1626.105	18
1626.6624	15
1627.22	17
1627.7782	10
1628.3356	11
1628.8928	21
1629.4502	20
1630.0074	16
1630.5645	17
1631.1223	15
1631.6794	21
1632.2365	20
1632.7935	21
1633.3502	15
1633.9071	15
1634.464	25
1635.0206	14
1635.5773	19
1636.1339	14
1636.6904	23
1637.2469	40
1637.8035	43
1638.3599	44
1638.9161	30
1639.4724	39
1640.0287	41
1640.5847	41
1641.1409	15
1641.697	23
1642.2531	13
1642.809	10
1643.3649	11
1643.9208	11
1644.4757	14
1645.0315	12
1645.5872	12
1646.1427	16
1646.6982	11
1647.2538	14
1647.8092	20
1648.3639	29
1648.9193	13
1649.4745	14
1650.0298	14
1650.585	17
1651.1393	16
1651.6943	24
1652.2494	12
1652.8042	18
1653.3585	14
1653.9132	10
1654.468	13
1655.0228	16
1655.5767	14
1656.1313	12
1656.6859	18
1657.2396	10
1657.7942	12
1658.3486	10
1658.9021	14
1659.4564	19
1660.0099	16
1660.5641	8
1661.1183	15
1661.6715	21
1662.2256	11
1662.7787	20
1663.3326	13
1663.8866	8
1664.4395	15
1664.9933	12
1665.5461	18
1666.0999	22
1666.6527	19
1667.2062	35
1667.7589	52
1668.3123	52
1668.8649	55
1669.4174	39
1669.9707	32
1670.5232	20
1671.0763	16
1671.6287	16
1672.1815	11
1672.7339	7
1673.286	13
1673.8389	17
1674.391	20
1674.9429	13
1675.4957	15
1676.0475	9
1676.5994	13
1677.1519	16
1677.7036	15
1678.2552	17
1678.8076	21
1679.3591	12
1679.9108	16
1680.4622	13
1681.0143	18
1681.5658	14
1682.1169	15
1682.6682	10
1683.2201	10
1683.7712	8
1684.3223	7
1684.8734	7
1685.4243	10
1685.976	9
1686.5267	7
1687.0776	9
1687.6283	12
1688.1791	17
1688.7296	8
1689.2803	14
1689.8308	18
1690.3813	8
1690.9324	13
1691.4828	6
1692.0331	13
1692.5834	10
1693.1335	10
1693.6837	6
1694.2338	17
1694.7838	11
1695.3337	10
1695.8837	16
1696.4336	12
1696.9833	21
1697.5332	6
1698.0828	14
1698.6318	12
1699.1814	14
1699.731	20
1700.2804	9
1700.8297	12
1701.3793	20
1701.9285	12
1702.4778	6
1703.027	18
1703.5756	11
1704.1245	20
1704.6737	15
1705.2227	8
1705.7715	9
1706.3204	17
1706.8685	16
1707.4174	13
1707.9661	9
1708.5148	14
1709.0626	16
1709.6112	10
1710.1598	16
1710.7081	17
1711.2557	17
1711.8042	9
1712.3524	23
1712.9	12
1713.4481	10
1713.9963	8
1714.5437	11
1715.0916	12
1715.6396	18
1716.1868	5
1716.7346	10
1717.2817	14
1717.8295	12
1718.3772	14
1718.9241	13
1719.4717	6
1720.0184	14
1720.5659	13
1721.1125	9
1721.66	17
1722.2065	10
1722.7538	13
1723.3004	13
1723.8475	14
1724.3938	16
1724.9409	15
1725.4872	12
1726.0341	12
1726.5803	9
1727.1263	12
1727.6731	8
1728.2191	10
1728.7657	10
1729.3116	13
1729.8575	13
1730.4041	14
1730.9497	20
1731.4952	10
1732.0417	10
1732.5873	15
1733.1327	16
1733.679	4
1734.2244	6
1734.7697	11
1735.3151	11
1735.861	13
1736.4061	9
1736.9512	14
1737.4963	19
1738.0421	10
1738.587	12
1739.1321	11
1739.6769	13
1740.2216	23
1740.7672	16
1741.3119	4
1741.8564	8
1742.401	10
1742.9456	10
1743.4901	12
1744.0345	10
1744.5796	11
1745.124	8
1745.6682	14
1746.2124	11
1746.7565	17
1747.3008	19
1747.8447	6
1748.3887	15
1748.9326	9
1749.4764	11
1750.0204	10
1750.5642	5
1751.1079	10
1751.6515	14
1752.1953	9
1752.7388	13
1753.2822	9
1753.8257	20
1754.3693	11
1754.9126	14
1755.4551	6
1755.9983	10
1756.5415	12
1757.0846	10
1757.6278	12
1758.1708	16
1758.7137	6
1759.256	12
1759.7988	12
1760.3418	11
1760.8845	5
