Date and Time:                Fri Sep 17 16:34:56.727 2021
756.95801	27
757.61609	25
758.27332	25
758.93134	19
759.58929	32
760.24707	27
760.90405	27
761.56171	26
762.21942	20
762.8761	16
763.53363	20
764.19098	28
764.84753	25
765.50476	20
766.16205	31
766.81824	22
767.47534	34
768.13232	22
768.78833	16
769.44525	31
770.10205	25
770.75787	32
771.41449	20
772.07019	32
772.72668	29
773.38312	24
774.03857	20
774.69489	25
775.35022	31
776.00641	31
776.66156	24
777.31757	27
777.97345	30
778.62848	19
779.28424	30
779.93903	25
780.59473	23
781.24939	32
781.90491	25
782.55945	29
783.21484	33
783.8692	29
784.52448	33
785.17871	19
785.8338	25
786.48792	38
787.14197	24
787.79681	29
788.45074	29
789.10547	26
789.75922	29
790.41382	30
791.06738	40
791.72095	33
792.37531	28
793.02875	44
793.68298	36
794.33624	30
794.98938	34
795.64343	32
796.29645	35
796.94946	32
797.60321	34
798.25604	26
798.90887	32
799.56244	39
800.21509	29
800.86761	25
801.52106	41
802.1734	38
802.82574	30
803.47894	31
804.1311	39
804.7832	31
805.4353	43
806.08813	32
806.74011	34
807.39197	29
808.0437	36
808.69635	39
809.34796	41
809.99957	44
810.651	45
811.30243	39
811.95471	46
812.60596	38
813.25714	43
813.90833	44
814.55939	52
815.2113	40
815.86218	37
816.513	43
817.16388	49
817.81458	42
818.46521	55
819.11578	57
819.7663	62
820.41766	65
821.06799	80
821.71826	78
822.36853	80
823.01868	82
823.6687	87
824.31873	101
824.96869	108
825.61853	108
826.26831	107
826.91809	87
827.56775	87
828.21729	80
828.86688	67
829.5163	51
830.16565	44
830.815	46
831.46423	49
832.1134	45
832.76251	45
833.41156	32
834.06049	34
834.70941	32
835.35822	33
836.0069	33
836.65564	34
837.3042	33
837.95276	34
838.60126	33
839.24963	18
839.89795	28
840.54626	29
841.1944	32
841.84161	29
842.48962	39
843.1377	27
843.78558	28
844.43335	32
845.08118	31
845.72888	27
846.37561	29
847.02313	25
847.67065	29
848.31805	26
848.96539	29
849.61188	34
850.25903	36
850.90613	41
851.55328	34
852.2002	34
852.84625	27
853.4931	27
854.13995	33
854.78662	30
855.43237	35
856.07892	30
856.72552	27
857.37189	31
858.0174	28
858.66364	40
859.30994	35
859.9552	36
860.60126	34
861.24738	32
861.8924	34
862.53827	29
863.18408	27
863.82892	28
864.47461	30
865.12024	33
865.76483	25
866.41028	37
867.05573	33
867.7002	31
868.3454	40
868.98969	31
869.63489	35
870.27991	29
870.92395	37
871.56885	31
872.21283	39
872.8576	32
873.50146	42
874.14606	43
874.78973	46
875.43427	49
876.07867	47
876.72211	50
877.36639	59
878.0097	74
878.65387	92
879.29706	93
879.94104	72
880.58411	67
881.22711	83
881.87091	81
882.51379	108
883.15741	101
883.80011	107
884.44366	121
885.08624	147
885.72961	146
886.37201	163
887.0144	184
887.65753	184
888.2998	193
888.94281	199
889.5849	204
890.22693	187
890.86975	196
891.5116	170
892.1535	175
892.79608	148
893.43774	140
894.07935	149
894.72174	127
895.36316	124
896.00464	125
896.64685	89
897.28809	96
897.92926	86
898.57037	74
899.21228	69
899.85333	64
900.49426	56
901.13507	56
901.77673	53
902.41742	46
903.05804	43
903.69861	40
904.34003	39
904.98047	36
905.62085	29
906.26111	35
906.90131	30
907.54236	36
908.18243	22
908.82251	27
909.46246	31
910.10236	32
910.74213	28
911.38275	28
912.0224	33
912.66199	38
913.30151	30
913.9411	24
914.58051	22
915.21979	22
915.85907	24
916.49823	27
917.13739	37
917.77728	26
918.41626	23
919.05518	27
919.69409	26
920.33289	21
920.97156	18
921.61023	27
922.24878	31
922.88727	23
923.52576	39
924.16412	33
924.80237	16
925.44061	30
926.0788	22
926.71698	16
927.35498	22
927.99292	26
928.63086	27
929.26868	21
929.90558	29
930.54321	22
931.18085	27
931.81842	23
932.45587	23
933.09326	15
933.73059	22
934.36792	27
935.00507	32
935.64233	18
936.27844	27
936.91553	24
937.55249	27
938.18933	30
938.82611	29
939.46283	32
940.09869	29
940.73523	22
941.37177	29
942.00824	24
942.64459	21
943.28009	32
943.91632	23
944.55249	27
945.18866	19
945.82465	32
946.45984	28
947.0957	29
947.73157	31
948.36652	29
949.0022	24
949.63782	25
950.27338	30
950.90808	20
951.54346	29
952.17883	20
952.81329	22
953.44855	21
954.0838	35
954.71796	27
955.35297	26
955.98804	19
956.62195	33
957.25677	39
957.8916	25
958.52539	35
959.1601	30
959.7937	26
960.42816	23
961.06177	32
961.69611	30
962.33038	26
962.96375	38
963.5979	29
964.23114	31
964.86511	25
965.49823	28
966.13208	23
966.76508	20
967.3988	21
968.03162	19
968.66522	18
969.29791	19
969.9314	29
970.56396	24
971.19727	22
971.82971	23
972.46289	21
973.09521	23
973.72827	24
974.36041	26
974.99249	15
975.62537	21
976.25732	22
976.89001	15
977.52185	28
978.15442	22
978.78601	20
979.4176	15
980.04999	23
980.68152	22
981.31293	22
981.94507	16
982.57635	27
983.20758	20
983.83954	26
984.47064	18
985.10162	19
985.7334	22
986.36426	27
986.99512	18
987.62573	22
988.25726	16
988.88788	11
989.51837	24
990.14886	26
990.78009	22
991.41046	26
992.04071	22
992.6709	21
993.30188	22
993.93195	21
994.56183	24
995.19177	19
995.82166	23
996.45227	28
997.08203	24
997.71167	18
998.34125	31
998.97083	28
999.60016	24
1000.2296	25
1000.8597	17
1001.489	27
1002.1182	25
1002.7473	16
1003.3764	17
1004.0054	27
1004.6343	24
1005.2631	22
1005.8918	20
1006.5206	28
1007.1492	22
1007.7787	28
1008.4072	25
1009.0356	28
1009.6641	28
1010.2923	21
1010.9205	30
1011.5488	29
1012.1769	28
1012.8049	28
1013.4329	20
1014.0609	25
1014.6886	33
1015.3156	29
1015.9433	36
1016.571	37
1017.1985	32
1017.826	36
1018.4534	29
1019.0808	38
1019.7081	45
1020.3354	40
1020.9626	41
1021.5897	37
1022.2159	44
1022.8428	40
1023.4698	39
1024.0967	48
1024.7234	48
1025.3501	58
1025.9767	45
1026.6025	50
1027.229	48
1027.8555	48
1028.4818	52
1029.1082	53
1029.7335	55
1030.3597	61
1030.9858	60
1031.6118	61
1032.2369	58
1032.8629	80
1033.4888	77
1034.1146	78
1034.7394	93
1035.365	86
1035.9906	88
1036.6162	80
1037.2407	94
1037.8661	98
1038.4915	90
1039.1158	98
1039.7411	96
1040.3661	103
1040.9904	95
1041.6154	106
1042.2402	91
1042.8643	105
1043.489	98
1044.1129	99
1044.7375	98
1045.3622	105
1045.9858	106
1046.6102	101
1047.2339	91
1047.858	90
1048.4823	99
1049.1057	100
1049.7299	89
1050.353	100
1050.9771	85
1051.6001	93
1052.224	89
1052.8469	84
1053.4707	84
1054.0935	78
1054.7172	102
1055.3397	88
1055.9633	85
1056.5858	93
1057.2091	91
1057.8315	79
1058.4539	81
1059.077	79
1059.6992	86
1060.3223	83
1060.9443	83
1061.5673	69
1062.1891	69
1062.811	79
1063.4337	68
1064.0554	70
1064.6771	66
1065.2997	67
1065.9211	67
1066.5436	58
1067.165	54
1067.7863	62
1068.4084	67
1069.0298	60
1069.6509	47
1070.272	58
1070.8939	57
1071.5149	58
1072.1357	46
1072.7574	49
1073.3783	44
1073.9989	51
1074.6196	57
1075.241	49
1075.8615	52
1076.4819	45
1077.1024	40
1077.7227	53
1078.3438	49
1078.964	53
1079.584	50
1080.2041	51
1080.824	45
1081.4448	47
1082.0647	52
1082.6846	51
1083.3042	51
1083.924	47
1084.5435	53
1085.163	49
1085.7825	44
1086.4027	48
1087.0221	58
1087.6414	55
1088.2605	56
1088.8796	62
1089.4988	54
1090.1177	54
1090.7367	65
1091.3555	65
1091.9744	61
1092.5931	78
1093.2118	68
1093.8304	78
1094.449	61
1095.0674	65
1095.6859	70
1096.3042	80
1096.9225	69
1097.5408	73
1098.1589	78
1098.777	62
1099.395	78
1100.0129	73
1100.6309	84
1101.2487	71
1101.8665	67
1102.4833	74
1103.101	74
1103.7185	68
1104.3361	71
1104.9535	85
1105.5708	68
1106.1882	71
1106.8054	68
1107.4218	71
1108.0388	55
1108.656	63
1109.2729	57
1109.8898	53
1110.5059	65
1111.1227	61
1111.7394	54
1112.3561	57
1112.9727	59
1113.5883	63
1114.2048	46
1114.8213	51
1115.4375	53
1116.053	53
1116.6692	49
1117.2854	49
1117.9005	59
1118.5166	50
1119.1326	41
1119.7484	48
1120.3635	60
1120.9791	51
1121.5948	57
1122.2096	56
1122.8252	63
1123.4407	47
1124.0553	54
1124.6707	48
1125.2852	46
1125.9004	47
1126.5155	49
1127.1298	43
1127.7449	46
1128.359	48
1128.9739	44
1129.5879	52
1130.2028	50
1130.8175	30
1131.4313	32
1132.0459	41
1132.6595	38
1133.274	40
1133.8876	30
1134.5018	45
1135.1154	39
1135.7295	38
1136.3429	43
1136.9569	41
1137.5701	37
1138.184	40
1138.7971	40
1139.41	35
1140.0238	50
1140.6366	36
1141.2504	36
1141.863	40
1142.4757	39
1143.0891	43
1143.7017	38
1144.3149	32
1144.9274	39
1145.5397	32
1146.1528	32
1146.765	34
1147.3771	25
1147.9901	23
1148.6021	25
1149.2141	28
1149.8268	33
1150.4386	25
1151.0503	31
1151.663	24
1152.2745	39
1152.886	33
1153.4976	26
1154.1099	27
1154.7213	33
1155.3325	32
1155.9437	33
1156.5551	34
1157.1669	23
1157.778	26
1158.3889	27
1159	30
1159.6107	29
1160.2224	33
1160.8331	29
1161.4437	28
1162.0544	25
1162.6649	35
1163.2754	32
1163.8859	35
1164.4969	31
1165.1073	32
1165.7175	33
1166.3278	33
1166.9379	27
1167.5479	23
1168.1578	26
1168.7677	21
1169.3776	34
1169.9873	31
1170.597	30
1171.2068	20
1171.8163	31
1172.4258	26
1173.0353	34
1173.6447	22
1174.2539	38
1174.8633	32
1175.4724	19
1176.0817	31
1176.6907	22
1177.2997	22
1177.9087	20
1178.5176	19
1179.1263	23
1179.7351	20
1180.3438	26
1180.9525	26
1181.561	21
1182.1687	30
1182.7771	30
1183.3855	27
1183.9938	25
1184.6021	25
1185.2102	23
1185.8184	22
1186.4255	27
1187.0336	28
1187.6415	30
1188.2494	21
1188.8572	23
1189.4641	24
1190.0718	21
1190.6794	19
1191.287	31
1191.8945	23
1192.5011	15
1193.1084	20
1193.7157	25
1194.3221	25
1194.9293	24
1195.5364	30
1196.1434	25
1196.7496	27
1197.3564	22
1197.9634	17
1198.5693	25
1199.176	24
1199.7827	17
1200.3885	24
1200.995	21
1201.6014	25
1202.2072	25
1202.8135	23
1203.4188	34
1204.025	28
1204.6312	17
1205.2366	10
1205.8425	31
1206.4476	25
1207.0536	22
1207.6586	23
1208.2644	20
1208.8693	20
1209.475	25
1210.0804	20
1210.6852	20
1211.2908	18
1211.8953	23
1212.5006	23
1213.105	21
1213.7095	23
1214.3146	14
1214.9188	23
1215.5238	13
1216.1281	13
1216.7329	22
1217.3369	20
1217.9417	24
1218.5457	21
1219.1494	14
1219.7539	16
1220.3577	22
1220.9613	18
1221.5657	24
1222.1692	26
1222.7734	28
1223.3768	21
1223.9802	22
1224.5842	23
1225.1874	15
1225.7905	26
1226.3936	23
1226.9974	25
1227.6003	19
1228.2032	20
1228.8069	16
1229.4095	20
1230.0123	19
1230.615	23
1231.2184	21
1231.8208	19
1232.4232	22
1233.0258	22
1233.6281	20
1234.2311	27
1234.8333	19
1235.4353	19
1236.0374	18
1236.6395	17
1237.2415	21
1237.8441	23
1238.4458	16
1239.0476	17
1239.6494	23
1240.251	25
1240.8525	16
1241.454	21
1242.0554	21
1242.6569	19
1243.2581	23
1243.8602	11
1244.4614	33
1245.0625	25
1245.6636	21
1246.2645	18
1246.8655	20
1247.4664	18
1248.0673	22
1248.668	26
1249.2687	22
1249.8693	21
1250.4698	27
1251.0703	19
1251.6708	23
1252.2712	26
1252.8715	14
1253.4709	21
1254.0712	19
1254.6713	29
1255.2714	25
1255.8713	28
1256.4712	29
1257.071	24
1257.671	22
1258.2708	24
1258.8696	20
1259.4692	26
1260.0688	25
1260.6683	16
1261.2677	26
1261.8671	29
1262.4656	20
1263.0648	26
1263.6641	27
1264.2633	27
1264.8623	30
1265.4606	28
1266.0594	31
1266.6583	28
1267.2571	32
1267.8551	24
1268.4537	27
1269.0524	33
1269.6501	30
1270.2487	26
1270.847	29
1271.4456	31
1272.043	34
1272.6414	37
1273.2395	32
1273.8369	40
1274.4349	36
1275.0321	33
1275.6301	35
1276.228	33
1276.825	35
1277.4227	38
1278.0205	40
1278.6173	41
1279.2148	35
1279.8116	34
1280.4091	44
1281.0056	38
1281.6029	42
1282.1995	46
1282.7966	38
1283.3938	54
1283.9901	53
1284.587	39
1285.1832	35
1285.7793	42
1286.3762	45
1286.9722	25
1287.5688	35
1288.1647	28
1288.7612	30
1289.3571	29
1289.9535	31
1290.5491	32
1291.1447	26
1291.741	30
1292.3363	26
1292.9325	37
1293.5278	33
1294.123	33
1294.719	31
1295.3141	27
1295.9092	29
1296.505	28
1297.0999	35
1297.6947	21
1298.2904	33
1298.8851	34
1299.4797	20
1300.0752	27
1300.6698	24
1301.2643	25
1301.8588	23
1302.4539	32
1303.0482	29
1303.6425	26
1304.2367	31
1304.8315	29
1305.4257	29
1306.0197	33
1306.6136	28
1307.2074	20
1307.8021	15
1308.3958	22
1308.9895	18
1309.5831	18
1310.1768	18
1310.7703	29
1311.3636	14
1311.9579	22
1312.5513	30
1313.1445	23
1313.7377	20
1314.3309	23
1314.924	30
1315.5168	15
1316.1099	14
1316.7028	18
1317.2957	18
1317.8884	35
1318.4812	23
1319.0739	22
1319.6664	25
1320.259	22
1320.8514	26
1321.4437	21
1322.0361	24
1322.6284	19
1323.2207	19
1323.8129	27
1324.405	15
1324.9971	21
1325.589	31
1326.1809	26
1326.7728	21
1327.3645	21
1327.9563	34
1328.5472	22
1329.1388	23
1329.7303	22
1330.3219	23
1330.9133	20
1331.5046	32
1332.0959	16
1332.6864	28
1333.2777	22
1333.8688	31
1334.4598	23
1335.0509	24
1335.641	28
1336.2318	28
1336.8228	22
1337.4135	28
1338.0034	21
1338.5941	22
1339.1846	26
1339.7751	18
1340.3647	32
1340.9552	27
1341.5455	20
1342.135	24
1342.7252	23
1343.3154	22
1343.9047	25
1344.4948	26
1345.0847	28
1345.6738	34
1346.2637	17
1346.8535	30
1347.4425	21
1348.0321	19
1348.6208	36
1349.2104	29
1349.7992	20
1350.3887	20
1350.978	17
1351.5664	27
1352.1556	36
1352.7441	26
1353.3333	21
1353.9216	27
1354.5105	27
1355.0986	26
1355.6876	24
1356.2756	25
1356.8644	29
1357.4523	27
1358.0409	28
1358.6287	20
1359.2163	22
1359.8048	18
1360.3925	18
1360.9808	20
1361.5684	33
1362.1565	24
1362.7439	28
1363.3312	23
1363.9193	27
1364.5063	21
1365.0935	31
1365.6814	24
1366.2684	23
1366.8553	27
1367.443	14
1368.0299	22
1368.6166	30
1369.2041	28
1369.7908	28
1370.3774	28
1370.9639	26
1371.5511	33
1372.1376	30
1372.7239	27
1373.3102	26
1373.8971	17
1374.4834	18
1375.0693	21
1375.6554	27
1376.2415	26
1376.8282	33
1377.4139	28
1377.9999	25
1378.5856	29
1379.1713	28
1379.7568	34
1380.3425	31
1380.9287	25
1381.5142	27
1382.0996	27
1382.6848	17
1383.2701	32
1383.8553	30
1384.4404	33
1385.0255	25
1385.6106	32
1386.1954	33
1386.7804	26
1387.3652	24
1387.95	31
1388.5348	22
1389.1195	31
1389.704	30
1390.2886	28
1390.873	31
1391.4574	29
1392.0419	25
1392.6262	27
1393.2103	27
1393.7946	33
1394.3788	30
1394.9628	28
1395.5468	43
1396.1307	36
1396.7137	40
1397.2976	36
1397.8813	36
1398.4651	30
1399.0488	35
1399.6323	30
1400.2158	29
1400.7985	38
1401.382	34
1401.9653	47
1402.5485	31
1403.1318	32
1403.7142	41
1404.2972	33
1404.8804	35
1405.4633	24
1406.0454	34
1406.6284	27
1407.2111	38
1407.7939	34
1408.3757	35
1408.9584	27
1409.541	37
1410.1227	34
1410.7052	37
1411.2875	32
1411.8691	31
1412.4513	43
1413.0336	42
1413.615	29
1414.197	35
1414.7792	29
1415.3602	31
1415.9423	37
1416.5232	31
1417.1051	36
1417.686	43
1418.2677	30
1418.8494	36
1419.4301	37
1420.0116	40
1420.5923	40
1421.1737	44
1421.7542	44
1422.3354	44
1422.9158	47
1423.4971	41
1424.0774	41
1424.6583	44
1425.2386	39
1425.8187	35
1426.3995	47
1426.9795	30
1427.5603	39
1428.1401	38
1428.7208	47
1429.3005	43
1429.8802	47
1430.4607	48
1431.0403	52
1431.6198	39
1432.2001	38
1432.7794	46
1433.3589	38
1433.9388	44
1434.5182	44
1435.0973	55
1435.6772	49
1436.2562	53
1436.8353	49
1437.4149	59
1437.9939	55
1438.5728	53
1439.1515	53
1439.731	65
1440.3097	60
1440.8882	52
1441.4668	64
1442.0452	61
1442.6245	68
1443.2028	65
1443.781	60
1444.3594	61
1444.9374	73
1445.5156	69
1446.0936	72
1446.6725	70
1447.2504	71
1447.8284	75
1448.4061	83
1448.9839	88
1449.5615	78
1450.1392	87
1450.7168	80
1451.2943	101
1451.8718	100
1452.4492	106
1453.0265	87
1453.6039	95
1454.181	101
1454.7583	111
1455.3353	109
1455.9125	105
1456.4895	116
1457.0663	117
1457.6433	114
1458.2201	111
1458.7969	124
1459.3735	107
1459.9503	116
1460.5269	117
1461.1033	109
1461.6798	102
1462.2562	120
1462.8318	106
1463.4082	118
1463.9844	112
1464.5605	102
1465.1367	103
1465.7128	101
1466.2888	100
1466.8639	104
1467.4398	90
1468.0156	101
1468.5913	94
1469.1671	93
1469.7419	83
1470.3175	82
1470.8932	90
1471.4686	83
1472.0432	83
1472.6187	81
1473.1938	79
1473.7683	78
1474.3436	82
1474.9187	67
1475.4929	69
1476.068	69
1476.6429	80
1477.2172	61
1477.792	69
1478.3667	64
1478.9407	60
1479.5153	57
1480.0898	60
1480.6637	58
1481.2382	74
1481.8118	59
1482.3862	72
1482.9597	78
1483.5339	66
1484.1083	57
1484.6815	69
1485.2556	69
1485.8289	59
1486.4028	62
1486.976	63
1487.5498	63
1488.1229	64
1488.6965	66
1489.2694	57
1489.8423	71
1490.4159	63
1490.9885	55
1491.562	57
1492.1346	56
1492.708	60
1493.2804	52
1493.8528	49
1494.426	45
1494.9984	42
1495.5706	54
1496.1437	46
1496.7158	45
1497.2886	49
1497.8606	48
1498.4326	44
1499.0045	40
1499.5771	42
1500.1489	46
1500.7207	47
1501.2931	46
1501.8647	37
1502.4363	42
1503.0079	36
1503.5801	34
1504.1515	34
1504.7228	43
1505.2941	42
1505.8654	44
1506.4373	42
1507.0083	29
1507.5793	29
1508.1504	25
1508.7213	40
1509.2921	33
1509.8636	23
1510.4346	36
1511.0052	41
1511.5758	31
1512.1464	38
1512.7169	36
1513.2875	34
1513.8579	42
1514.4282	26
1514.9984	30
1515.5687	40
1516.1388	29
1516.7091	33
1517.2791	36
1517.8491	34
1518.4191	32
1518.9889	28
1519.5588	28
1520.1285	32
1520.6982	27
1521.2679	34
1521.8375	20
1522.4071	29
1522.9766	23
1523.546	29
1524.1154	29
1524.6847	19
1525.2539	26
1525.8232	30
1526.3916	33
1526.9607	21
1527.5297	22
1528.0986	20
1528.6675	32
1529.2363	27
1529.8043	18
1530.3733	37
1530.9419	28
1531.5105	32
1532.0791	34
1532.6469	20
1533.2152	32
1533.7836	23
1534.3521	30
1534.9196	25
1535.4878	30
1536.0559	25
1536.6233	19
1537.1913	20
1537.7593	29
1538.3273	15
1538.8943	26
1539.4623	19
1540.0293	26
1540.5969	18
1541.1646	26
1541.7314	24
1542.299	28
1542.8665	23
1543.4331	25
1544.0004	28
1544.567	25
1545.1342	23
1545.7007	20
1546.2679	19
1546.835	23
1547.4012	15
1547.9681	23
1548.5343	28
1549.1012	32
1549.6672	12
1550.2339	16
1550.7998	21
1551.3657	21
1551.9323	19
1552.498	15
1553.0645	19
1553.6301	21
1554.1964	26
1554.762	26
1555.3274	19
1555.8937	26
1556.459	23
1557.025	24
1557.5903	25
1558.1555	28
1558.7213	27
1559.2864	25
1559.8514	28
1560.4171	22
1560.9821	25
1561.5469	23
1562.1117	27
1562.6771	26
1563.2418	27
1563.8064	18
1564.371	27
1564.9363	22
1565.5007	20
1566.0651	18
1566.6294	15
1567.1945	16
1567.7587	24
1568.3228	21
1568.887	17
1569.4509	21
1570.0149	25
1570.5796	19
1571.1436	22
1571.7073	21
1572.2711	26
1572.8348	25
1573.3984	19
1573.9619	21
1574.5255	24
1575.089	17
1575.6523	23
1576.2157	17
1576.7798	20
1577.343	21
1577.9063	20
1578.4694	15
1579.0325	21
1579.5956	15
1580.1584	27
1580.7214	20
1581.2843	20
1581.8463	21
1582.4091	16
1582.9718	21
1583.5344	20
1584.097	11
1584.6594	25
1585.2219	13
1585.7843	20
1586.3467	24
1586.9089	17
1587.4712	18
1588.0326	20
1588.5947	18
1589.1569	20
1589.7189	24
1590.2809	22
1590.8419	15
1591.4037	19
1591.9656	16
1592.5272	20
1593.089	19
1593.6498	12
1594.2114	15
1594.7729	13
1595.3344	23
1595.8949	12
1596.4563	14
1597.0176	19
1597.578	18
1598.1392	20
1598.7003	19
1599.2606	24
1599.8217	17
1600.3824	16
1600.9426	11
1601.5035	18
1602.0642	23
1602.6243	17
1603.1849	17
1603.7446	12
1604.3052	15
1604.8657	21
1605.4254	18
1605.9858	15
1606.5454	30
1607.1057	10
1607.665	21
1608.2252	24
1608.7847	22
1609.3447	20
1609.9039	11
1610.4639	18
1611.0229	19
1611.5828	15
1612.1418	23
1612.7008	11
1613.2605	16
1613.8192	16
1614.3788	11
1614.9375	21
1615.4969	17
1616.0555	16
1616.614	19
1617.1733	17
1617.7318	12
1618.2903	20
1618.8494	17
1619.4076	20
1619.9658	12
1620.5248	21
1621.0829	9
1621.6409	17
1622.1989	19
1622.7576	10
1623.3156	9
1623.8733	14
1624.4312	24
1624.9896	14
1625.5472	16
1626.105	15
1626.6624	15
1627.22	13
1627.7782	15
1628.3356	15
1628.8928	20
1629.4502	21
1630.0074	21
1630.5645	19
1631.1223	16
1631.6794	16
1632.2365	23
1632.7935	20
1633.3502	20
1633.9071	18
1634.464	26
1635.0206	13
1635.5773	10
1636.1339	23
1636.6904	26
1637.2469	36
1637.8035	48
1638.3599	46
1638.9161	46
1639.4724	43
1640.0287	43
1640.5847	21
1641.1409	24
1641.697	21
1642.2531	15
1642.809	16
1643.3649	12
1643.9208	10
1644.4757	19
1645.0315	16
1645.5872	14
1646.1427	19
1646.6982	14
1647.2538	10
1647.8092	11
1648.3639	17
1648.9193	13
1649.4745	9
1650.0298	11
1650.585	8
1651.1393	14
1651.6943	22
1652.2494	16
1652.8042	13
1653.3585	12
1653.9132	18
1654.468	17
1655.0228	21
1655.5767	17
1656.1313	18
1656.6859	14
1657.2396	13
1657.7942	21
1658.3486	14
1658.9021	16
1659.4564	21
1660.0099	9
1660.5641	16
1661.1183	13
1661.6715	20
1662.2256	15
1662.7787	23
1663.3326	13
1663.8866	16
1664.4395	18
1664.9933	9
1665.5461	15
1666.0999	20
1666.6527	23
1667.2062	30
1667.7589	57
1668.3123	61
1668.8649	43
1669.4174	32
1669.9707	29
1670.5232	21
1671.0763	11
1671.6287	14
1672.1815	7
1672.7339	8
1673.286	14
1673.8389	16
1674.391	21
1674.9429	14
1675.4957	11
1676.0475	7
1676.5994	12
1677.1519	20
1677.7036	17
1678.2552	22
1678.8076	15
1679.3591	8
1679.9108	16
1680.4622	14
1681.0143	16
1681.5658	7
1682.1169	14
1682.6682	19
1683.2201	14
1683.7712	13
1684.3223	8
1684.8734	9
1685.4243	12
1685.976	5
1686.5267	15
1687.0776	10
1687.6283	6
1688.1791	13
1688.7296	11
1689.2803	15
1689.8308	14
1690.3813	19
1690.9324	13
1691.4828	3
1692.0331	12
1692.5834	9
1693.1335	23
1693.6837	13
1694.2338	9
1694.7838	13
1695.3337	11
1695.8837	13
1696.4336	13
1696.9833	16
1697.5332	6
1698.0828	13
1698.6318	4
1699.1814	22
1699.731	16
1700.2804	12
1700.8297	12
1701.3793	15
1701.9285	19
1702.4778	8
1703.027	19
1703.5756	13
1704.1245	19
1704.6737	13
1705.2227	10
1705.7715	12
1706.3204	13
1706.8685	18
1707.4174	15
1707.9661	11
1708.5148	9
1709.0626	8
1709.6112	15
1710.1598	9
1710.7081	11
1711.2557	11
1711.8042	7
1712.3524	12
1712.9	4
1713.4481	7
1713.9963	8
1714.5437	11
1715.0916	14
1715.6396	16
1716.1868	8
1716.7346	15
1717.2817	13
1717.8295	15
1718.3772	17
1718.9241	10
1719.4717	8
1720.0184	12
1720.5659	8
1721.1125	17
1721.66	14
1722.2065	15
1722.7538	13
1723.3004	17
1723.8475	18
1724.3938	10
1724.9409	13
1725.4872	16
1726.0341	12
1726.5803	5
1727.1263	13
1727.6731	11
1728.2191	14
1728.7657	13
1729.3116	15
1729.8575	9
1730.4041	9
1730.9497	14
1731.4952	12
1732.0417	8
1732.5873	11
1733.1327	23
1733.679	8
1734.2244	12
1734.7697	13
1735.3151	18
1735.861	18
1736.4061	9
1736.9512	11
1737.4963	15
1738.0421	8
1738.587	12
1739.1321	20
1739.6769	14
1740.2216	15
1740.7672	12
1741.3119	6
1741.8564	14
1742.401	9
1742.9456	11
1743.4901	11
1744.0345	10
1744.5796	12
1745.124	10
1745.6682	-1
1746.2124	13
1746.7565	17
1747.3008	13
1747.8447	11
1748.3887	20
1748.9326	8
1749.4764	13
1750.0204	11
1750.5642	6
1751.1079	10
1751.6515	11
1752.1953	13
1752.7388	10
1753.2822	16
1753.8257	12
1754.3693	12
1754.9126	9
1755.4551	11
1755.9983	12
1756.5415	10
1757.0846	6
1757.6278	11
1758.1708	16
1758.7137	6
1759.256	14
1759.7988	10
1760.3418	13
1760.8845	9
