Date and Time:                Fri Sep 17 16:11:11.053 2021
756.95801	32
757.61609	23
758.27332	27
758.93134	34
759.58929	23
760.24707	24
760.90405	21
761.56171	22
762.21942	20
762.8761	21
763.53363	21
764.19098	27
764.84753	25
765.50476	24
766.16205	23
766.81824	29
767.47534	33
768.13232	29
768.78833	26
769.44525	31
770.10205	29
770.75787	34
771.41449	23
772.07019	21
772.72668	31
773.38312	33
774.03857	30
774.69489	26
775.35022	21
776.00641	33
776.66156	27
777.31757	29
777.97345	35
778.62848	32
779.28424	37
779.93903	39
780.59473	35
781.24939	30
781.90491	23
782.55945	29
783.21484	44
783.8692	30
784.52448	33
785.17871	38
785.8338	30
786.48792	33
787.14197	31
787.79681	38
788.45074	35
789.10547	30
789.75922	29
790.41382	37
791.06738	38
791.72095	31
792.37531	34
793.02875	34
793.68298	42
794.33624	38
794.98938	35
795.64343	41
796.29645	27
796.94946	43
797.60321	37
798.25604	39
798.90887	36
799.56244	32
800.21509	37
800.86761	37
801.52106	53
802.1734	41
802.82574	49
803.47894	39
804.1311	39
804.7832	45
805.4353	46
806.08813	47
806.74011	42
807.39197	37
808.0437	42
808.69635	43
809.34796	49
809.99957	52
810.651	54
811.30243	55
811.95471	60
812.60596	57
813.25714	60
813.90833	63
814.55939	66
815.2113	76
815.86218	71
816.513	91
817.16388	82
817.81458	90
818.46521	118
819.11578	123
819.7663	141
820.41766	179
821.06799	192
821.71826	219
822.36853	260
823.01868	270
823.6687	315
824.31873	375
824.96869	368
825.61853	440
826.26831	412
826.91809	402
827.56775	362
828.21729	304
828.86688	271
829.5163	198
830.16565	148
830.815	122
831.46423	109
832.1134	101
832.76251	88
833.41156	65
834.06049	79
834.70941	63
835.35822	58
836.0069	56
836.65564	58
837.3042	48
837.95276	52
838.60126	58
839.24963	33
839.89795	36
840.54626	47
841.1944	45
841.84161	40
842.48962	43
843.1377	31
843.78558	30
844.43335	39
845.08118	40
845.72888	45
846.37561	40
847.02313	39
847.67065	35
848.31805	37
848.96539	35
849.61188	36
850.25903	34
850.90613	40
851.55328	32
852.2002	25
852.84625	31
853.4931	35
854.13995	32
854.78662	33
855.43237	36
856.07892	30
856.72552	37
857.37189	28
858.0174	29
858.66364	45
859.30994	35
859.9552	29
860.60126	35
861.24738	35
861.8924	28
862.53827	32
863.18408	35
863.82892	35
864.47461	31
865.12024	35
865.76483	27
866.41028	35
867.05573	34
867.7002	29
868.3454	34
868.98969	35
869.63489	37
870.27991	29
870.92395	37
871.56885	33
872.21283	38
872.8576	37
873.50146	30
874.14606	33
874.78973	43
875.43427	39
876.07867	47
876.72211	45
877.36639	60
878.0097	61
878.65387	83
879.29706	78
879.94104	69
880.58411	56
881.22711	70
881.87091	72
882.51379	89
883.15741	81
883.80011	84
884.44366	104
885.08624	127
885.72961	115
886.37201	138
887.0144	137
887.65753	152
888.2998	158
888.94281	158
889.5849	155
890.22693	167
890.86975	157
891.5116	141
892.1535	131
892.79608	131
893.43774	117
894.07935	108
894.72174	105
895.36316	102
896.00464	101
896.64685	76
897.28809	65
897.92926	66
898.57037	75
899.21228	51
899.85333	58
900.49426	43
901.13507	51
901.77673	48
902.41742	43
903.05804	47
903.69861	40
904.34003	38
904.98047	49
905.62085	36
906.26111	33
906.90131	36
907.54236	28
908.18243	26
908.82251	39
909.46246	33
910.10236	37
910.74213	23
911.38275	31
912.0224	33
912.66199	35
913.30151	38
913.9411	34
914.58051	29
915.21979	28
915.85907	28
916.49823	32
917.13739	33
917.77728	28
918.41626	29
919.05518	37
919.69409	34
920.33289	30
920.97156	27
921.61023	32
922.24878	44
922.88727	31
923.52576	36
924.16412	37
924.80237	26
925.44061	29
926.0788	30
926.71698	32
927.35498	29
927.99292	38
928.63086	30
929.26868	27
929.90558	44
930.54321	42
931.18085	35
931.81842	39
932.45587	40
933.09326	27
933.73059	31
934.36792	47
935.00507	47
935.64233	32
936.27844	44
936.91553	58
937.55249	43
938.18933	49
938.82611	59
939.46283	48
940.09869	50
940.73523	42
941.37177	45
942.00824	54
942.64459	40
943.28009	60
943.91632	57
944.55249	52
945.18866	46
945.82465	58
946.45984	52
947.0957	47
947.73157	49
948.36652	49
949.0022	46
949.63782	50
950.27338	47
950.90808	52
951.54346	51
952.17883	56
952.81329	56
953.44855	58
954.0838	63
954.71796	62
955.35297	64
955.98804	63
956.62195	61
957.25677	73
957.8916	66
958.52539	79
959.1601	85
959.7937	74
960.42816	79
961.06177	75
961.69611	78
962.33038	76
962.96375	80
963.5979	70
964.23114	68
964.86511	67
965.49823	52
966.13208	55
966.76508	47
967.3988	51
968.03162	43
968.66522	36
969.29791	35
969.9314	42
970.56396	32
971.19727	29
971.82971	34
972.46289	36
973.09521	23
973.72827	27
974.36041	31
974.99249	41
975.62537	29
976.25732	32
976.89001	22
977.52185	23
978.15442	11
978.78601	32
979.4176	25
980.04999	31
980.68152	18
981.31293	24
981.94507	24
982.57635	29
983.20758	18
983.83954	27
984.47064	23
985.10162	23
985.7334	29
986.36426	28
986.99512	22
987.62573	21
988.25726	27
988.88788	13
989.51837	25
990.14886	26
990.78009	23
991.41046	15
992.04071	18
992.6709	23
993.30188	28
993.93195	20
994.56183	22
995.19177	16
995.82166	20
996.45227	19
997.08203	14
997.71167	25
998.34125	22
998.97083	24
999.60016	21
1000.2296	20
1000.8597	25
1001.489	25
1002.1182	13
1002.7473	16
1003.3764	25
1004.0054	19
1004.6343	17
1005.2631	22
1005.8918	14
1006.5206	18
1007.1492	21
1007.7787	23
1008.4072	21
1009.0356	30
1009.6641	14
1010.2923	23
1010.9205	13
1011.5488	17
1012.1769	21
1012.8049	26
1013.4329	17
1014.0609	21
1014.6886	23
1015.3156	23
1015.9433	22
1016.571	18
1017.1985	22
1017.826	25
1018.4534	16
1019.0808	27
1019.7081	20
1020.3354	27
1020.9626	29
1021.5897	29
1022.2159	30
1022.8428	32
1023.4698	24
1024.0967	24
1024.7234	26
1025.3501	25
1025.9767	26
1026.6025	27
1027.229	26
1027.8555	24
1028.4818	28
1029.1082	26
1029.7335	24
1030.3597	27
1030.9858	20
1031.6118	27
1032.2369	26
1032.8629	34
1033.4888	28
1034.1146	26
1034.7394	28
1035.365	29
1035.9906	23
1036.6162	29
1037.2407	25
1037.8661	35
1038.4915	30
1039.1158	33
1039.7411	25
1040.3661	27
1040.9904	24
1041.6154	29
1042.2402	34
1042.8643	27
1043.489	32
1044.1129	43
1044.7375	38
1045.3622	37
1045.9858	36
1046.6102	37
1047.2339	39
1047.858	44
1048.4823	53
1049.1057	52
1049.7299	45
1050.353	47
1050.9771	50
1051.6001	51
1052.224	63
1052.8469	55
1053.4707	57
1054.0935	57
1054.7172	61
1055.3397	62
1055.9633	58
1056.5858	55
1057.2091	68
1057.8315	62
1058.4539	70
1059.077	61
1059.6992	63
1060.3223	67
1060.9443	63
1061.5673	55
1062.1891	60
1062.811	60
1063.4337	54
1064.0554	52
1064.6771	47
1065.2997	46
1065.9211	49
1066.5436	52
1067.165	46
1067.7863	47
1068.4084	44
1069.0298	53
1069.6509	53
1070.272	43
1070.8939	50
1071.5149	45
1072.1357	42
1072.7574	38
1073.3783	34
1073.9989	27
1074.6196	36
1075.241	43
1075.8615	35
1076.4819	34
1077.1024	44
1077.7227	41
1078.3438	41
1078.964	35
1079.584	33
1080.2041	40
1080.824	39
1081.4448	36
1082.0647	36
1082.6846	34
1083.3042	39
1083.924	42
1084.5435	43
1085.163	38
1085.7825	48
1086.4027	42
1087.0221	54
1087.6414	42
1088.2605	45
1088.8796	46
1089.4988	41
1090.1177	50
1090.7367	54
1091.3555	43
1091.9744	40
1092.5931	56
1093.2118	47
1093.8304	58
1094.449	64
1095.0674	50
1095.6859	61
1096.3042	52
1096.9225	61
1097.5408	68
1098.1589	64
1098.777	68
1099.395	78
1100.0129	64
1100.6309	62
1101.2487	78
1101.8665	77
1102.4833	59
1103.101	65
1103.7185	65
1104.3361	78
1104.9535	67
1105.5708	64
1106.1882	68
1106.8054	63
1107.4218	67
1108.0388	64
1108.656	57
1109.2729	52
1109.8898	48
1110.5059	60
1111.1227	52
1111.7394	61
1112.3561	53
1112.9727	70
1113.5883	67
1114.2048	53
1114.8213	66
1115.4375	68
1116.053	66
1116.6692	52
1117.2854	57
1117.9005	59
1118.5166	55
1119.1326	66
1119.7484	63
1120.3635	58
1120.9791	54
1121.5948	63
1122.2096	61
1122.8252	62
1123.4407	62
1124.0553	56
1124.6707	54
1125.2852	56
1125.9004	59
1126.5155	64
1127.1298	53
1127.7449	59
1128.359	40
1128.9739	63
1129.5879	69
1130.2028	69
1130.8175	58
1131.4313	51
1132.0459	52
1132.6595	59
1133.274	63
1133.8876	54
1134.5018	67
1135.1154	68
1135.7295	64
1136.3429	65
1136.9569	70
1137.5701	67
1138.184	77
1138.7971	72
1139.41	63
1140.0238	66
1140.6366	61
1141.2504	68
1141.863	58
1142.4757	62
1143.0891	52
1143.7017	53
1144.3149	55
1144.9274	48
1145.5397	55
1146.1528	40
1146.765	41
1147.3771	43
1147.9901	43
1148.6021	33
1149.2141	38
1149.8268	50
1150.4386	47
1151.0503	42
1151.663	40
1152.2745	37
1152.886	34
1153.4976	31
1154.1099	39
1154.7213	35
1155.3325	35
1155.9437	34
1156.5551	47
1157.1669	40
1157.778	29
1158.3889	30
1159	37
1159.6107	31
1160.2224	38
1160.8331	36
1161.4437	36
1162.0544	37
1162.6649	38
1163.2754	33
1163.8859	39
1164.4969	39
1165.1073	38
1165.7175	34
1166.3278	37
1166.9379	38
1167.5479	40
1168.1578	41
1168.7677	38
1169.3776	42
1169.9873	48
1170.597	41
1171.2068	43
1171.8163	41
1172.4258	42
1173.0353	43
1173.6447	29
1174.2539	35
1174.8633	32
1175.4724	40
1176.0817	38
1176.6907	37
1177.2997	37
1177.9087	40
1178.5176	28
1179.1263	34
1179.7351	27
1180.3438	31
1180.9525	31
1181.561	23
1182.1687	28
1182.7771	21
1183.3855	36
1183.9938	32
1184.6021	30
1185.2102	28
1185.8184	30
1186.4255	26
1187.0336	31
1187.6415	25
1188.2494	30
1188.8572	26
1189.4641	23
1190.0718	26
1190.6794	26
1191.287	25
1191.8945	21
1192.5011	22
1193.1084	18
1193.7157	27
1194.3221	27
1194.9293	25
1195.5364	29
1196.1434	28
1196.7496	22
1197.3564	25
1197.9634	18
1198.5693	28
1199.176	23
1199.7827	19
1200.3885	34
1200.995	24
1201.6014	25
1202.2072	24
1202.8135	21
1203.4188	27
1204.025	25
1204.6312	15
1205.2366	15
1205.8425	26
1206.4476	23
1207.0536	19
1207.6586	24
1208.2644	25
1208.8693	26
1209.475	19
1210.0804	26
1210.6852	25
1211.2908	18
1211.8953	20
1212.5006	20
1213.105	26
1213.7095	20
1214.3146	19
1214.9188	20
1215.5238	14
1216.1281	19
1216.7329	21
1217.3369	23
1217.9417	28
1218.5457	25
1219.1494	21
1219.7539	21
1220.3577	19
1220.9613	19
1221.5657	26
1222.1692	26
1222.7734	22
1223.3768	23
1223.9802	14
1224.5842	15
1225.1874	17
1225.7905	22
1226.3936	21
1226.9974	27
1227.6003	22
1228.2032	25
1228.8069	21
1229.4095	26
1230.0123	29
1230.615	18
1231.2184	15
1231.8208	18
1232.4232	22
1233.0258	19
1233.6281	21
1234.2311	28
1234.8333	17
1235.4353	25
1236.0374	25
1236.6395	11
1237.2415	18
1237.8441	23
1238.4458	23
1239.0476	17
1239.6494	15
1240.251	29
1240.8525	19
1241.454	23
1242.0554	28
1242.6569	18
1243.2581	25
1243.8602	22
1244.4614	20
1245.0625	27
1245.6636	19
1246.2645	19
1246.8655	22
1247.4664	18
1248.0673	23
1248.668	26
1249.2687	21
1249.8693	17
1250.4698	23
1251.0703	16
1251.6708	22
1252.2712	20
1252.8715	29
1253.4709	26
1254.0712	12
1254.6713	28
1255.2714	20
1255.8713	27
1256.4712	23
1257.071	25
1257.671	17
1258.2708	19
1258.8696	16
1259.4692	21
1260.0688	22
1260.6683	20
1261.2677	28
1261.8671	23
1262.4656	30
1263.0648	22
1263.6641	28
1264.2633	20
1264.8623	27
1265.4606	28
1266.0594	29
1266.6583	27
1267.2571	27
1267.8551	19
1268.4537	24
1269.0524	32
1269.6501	26
1270.2487	25
1270.847	28
1271.4456	31
1272.043	33
1272.6414	36
1273.2395	32
1273.8369	38
1274.4349	30
1275.0321	32
1275.6301	40
1276.228	44
1276.825	31
1277.4227	35
1278.0205	39
1278.6173	31
1279.2148	30
1279.8116	38
1280.4091	38
1281.0056	42
1281.6029	37
1282.1995	42
1282.7966	36
1283.3938	38
1283.9901	40
1284.587	35
1285.1832	48
1285.7793	38
1286.3762	35
1286.9722	27
1287.5688	35
1288.1647	30
1288.7612	28
1289.3571	24
1289.9535	37
1290.5491	32
1291.1447	31
1291.741	31
1292.3363	28
1292.9325	34
1293.5278	36
1294.123	32
1294.719	35
1295.3141	28
1295.9092	26
1296.505	33
1297.0999	37
1297.6947	29
1298.2904	32
1298.8851	36
1299.4797	30
1300.0752	27
1300.6698	20
1301.2643	37
1301.8588	28
1302.4539	40
1303.0482	40
1303.6425	35
1304.2367	36
1304.8315	34
1305.4257	33
1306.0197	31
1306.6136	29
1307.2074	29
1307.8021	21
1308.3958	28
1308.9895	32
1309.5831	37
1310.1768	33
1310.7703	33
1311.3636	19
1311.9579	30
1312.5513	27
1313.1445	25
1313.7377	32
1314.3309	36
1314.924	40
1315.5168	33
1316.1099	36
1316.7028	34
1317.2957	22
1317.8884	35
1318.4812	30
1319.0739	29
1319.6664	32
1320.259	29
1320.8514	30
1321.4437	35
1322.0361	37
1322.6284	30
1323.2207	22
1323.8129	39
1324.405	27
1324.9971	25
1325.589	36
1326.1809	34
1326.7728	24
1327.3645	26
1327.9563	34
1328.5472	28
1329.1388	32
1329.7303	27
1330.3219	36
1330.9133	21
1331.5046	28
1332.0959	31
1332.6864	42
1333.2777	28
1333.8688	30
1334.4598	31
1335.0509	23
1335.641	32
1336.2318	34
1336.8228	38
1337.4135	38
1338.0034	35
1338.5941	33
1339.1846	32
1339.7751	38
1340.3647	29
1340.9552	31
1341.5455	34
1342.135	36
1342.7252	30
1343.3154	40
1343.9047	35
1344.4948	37
1345.0847	36
1345.6738	42
1346.2637	49
1346.8535	49
1347.4425	35
1348.0321	38
1348.6208	40
1349.2104	38
1349.7992	40
1350.3887	31
1350.978	43
1351.5664	50
1352.1556	41
1352.7441	39
1353.3333	34
1353.9216	28
1354.5105	32
1355.0986	30
1355.6876	37
1356.2756	42
1356.8644	26
1357.4523	27
1358.0409	28
1358.6287	30
1359.2163	35
1359.8048	30
1360.3925	27
1360.9808	31
1361.5684	28
1362.1565	23
1362.7439	34
1363.3312	28
1363.9193	28
1364.5063	34
1365.0935	34
1365.6814	33
1366.2684	34
1366.8553	30
1367.443	21
1368.0299	39
1368.6166	35
1369.2041	25
1369.7908	28
1370.3774	35
1370.9639	33
1371.5511	39
1372.1376	26
1372.7239	29
1373.3102	27
1373.8971	29
1374.4834	18
1375.0693	27
1375.6554	34
1376.2415	28
1376.8282	32
1377.4139	31
1377.9999	28
1378.5856	29
1379.1713	28
1379.7568	30
1380.3425	37
1380.9287	30
1381.5142	41
1382.0996	29
1382.6848	32
1383.2701	35
1383.8553	30
1384.4404	37
1385.0255	27
1385.6106	34
1386.1954	38
1386.7804	33
1387.3652	38
1387.95	23
1388.5348	23
1389.1195	27
1389.704	27
1390.2886	39
1390.873	35
1391.4574	34
1392.0419	26
1392.6262	41
1393.2103	36
1393.7946	33
1394.3788	31
1394.9628	40
1395.5468	45
1396.1307	39
1396.7137	41
1397.2976	40
1397.8813	28
1398.4651	34
1399.0488	35
1399.6323	28
1400.2158	41
1400.7985	39
1401.382	33
1401.9653	31
1402.5485	32
1403.1318	34
1403.7142	44
1404.2972	28
1404.8804	43
1405.4633	33
1406.0454	35
1406.6284	34
1407.2111	40
1407.7939	51
1408.3757	34
1408.9584	40
1409.541	43
1410.1227	47
1410.7052	41
1411.2875	44
1411.8691	39
1412.4513	48
1413.0336	44
1413.615	44
1414.197	38
1414.7792	40
1415.3602	44
1415.9423	47
1416.5232	45
1417.1051	52
1417.686	45
1418.2677	45
1418.8494	38
1419.4301	52
1420.0116	46
1420.5923	45
1421.1737	45
1421.7542	54
1422.3354	45
1422.9158	53
1423.4971	48
1424.0774	46
1424.6583	55
1425.2386	47
1425.8187	36
1426.3995	57
1426.9795	46
1427.5603	54
1428.1401	50
1428.7208	48
1429.3005	51
1429.8802	45
1430.4607	52
1431.0403	58
1431.6198	61
1432.2001	54
1432.7794	57
1433.3589	62
1433.9388	51
1434.5182	58
1435.0973	55
1435.6772	69
1436.2562	61
1436.8353	53
1437.4149	67
1437.9939	43
1438.5728	54
1439.1515	62
1439.731	54
1440.3097	63
1440.8882	67
1441.4668	59
1442.0452	62
1442.6245	60
1443.2028	73
1443.781	69
1444.3594	53
1444.9374	70
1445.5156	73
1446.0936	80
1446.6725	78
1447.2504	71
1447.8284	82
1448.4061	85
1448.9839	88
1449.5615	87
1450.1392	100
1450.7168	99
1451.2943	103
1451.8718	109
1452.4492	123
1453.0265	112
1453.6039	123
1454.181	121
1454.7583	138
1455.3353	140
1455.9125	140
1456.4895	143
1457.0663	126
1457.6433	141
1458.2201	147
1458.7969	139
1459.3735	156
1459.9503	151
1460.5269	144
1461.1033	141
1461.6798	138
1462.2562	133
1462.8318	132
1463.4082	121
1463.9844	126
1464.5605	121
1465.1367	118
1465.7128	117
1466.2888	112
1466.8639	93
1467.4398	109
1468.0156	103
1468.5913	102
1469.1671	93
1469.7419	93
1470.3175	86
1470.8932	93
1471.4686	81
1472.0432	86
1472.6187	76
1473.1938	70
1473.7683	73
1474.3436	73
1474.9187	85
1475.4929	65
1476.068	74
1476.6429	66
1477.2172	60
1477.792	68
1478.3667	57
1478.9407	63
1479.5153	61
1480.0898	69
1480.6637	59
1481.2382	67
1481.8118	60
1482.3862	56
1482.9597	54
1483.5339	48
1484.1083	57
1484.6815	63
1485.2556	49
1485.8289	55
1486.4028	50
1486.976	48
1487.5498	47
1488.1229	50
1488.6965	51
1489.2694	50
1489.8423	49
1490.4159	51
1490.9885	43
1491.562	53
1492.1346	50
1492.708	51
1493.2804	45
1493.8528	47
1494.426	44
1494.9984	47
1495.5706	45
1496.1437	38
1496.7158	37
1497.2886	40
1497.8606	33
1498.4326	31
1499.0045	32
1499.5771	30
1500.1489	31
1500.7207	29
1501.2931	32
1501.8647	35
1502.4363	32
1503.0079	30
1503.5801	30
1504.1515	37
1504.7228	22
1505.2941	28
1505.8654	34
1506.4373	30
1507.0083	28
1507.5793	27
1508.1504	20
1508.7213	21
1509.2921	22
1509.8636	26
1510.4346	17
1511.0052	33
1511.5758	30
1512.1464	30
1512.7169	25
1513.2875	22
1513.8579	35
1514.4282	20
1514.9984	29
1515.5687	31
1516.1388	26
1516.7091	26
1517.2791	23
1517.8491	26
1518.4191	27
1518.9889	24
1519.5588	19
1520.1285	19
1520.6982	28
1521.2679	35
1521.8375	26
1522.4071	20
1522.9766	31
1523.546	24
1524.1154	22
1524.6847	16
1525.2539	21
1525.8232	21
1526.3916	19
1526.9607	20
1527.5297	30
1528.0986	18
1528.6675	26
1529.2363	12
1529.8043	15
1530.3733	23
1530.9419	21
1531.5105	26
1532.0791	21
1532.6469	20
1533.2152	16
1533.7836	32
1534.3521	22
1534.9196	21
1535.4878	23
1536.0559	19
1536.6233	18
1537.1913	14
1537.7593	28
1538.3273	14
1538.8943	20
1539.4623	14
1540.0293	19
1540.5969	18
1541.1646	18
1541.7314	20
1542.299	21
1542.8665	27
1543.4331	22
1544.0004	13
1544.567	22
1545.1342	16
1545.7007	14
1546.2679	15
1546.835	13
1547.4012	21
1547.9681	15
1548.5343	19
1549.1012	19
1549.6672	13
1550.2339	11
1550.7998	11
1551.3657	14
1551.9323	25
1552.498	21
1553.0645	18
1553.6301	17
1554.1964	20
1554.762	14
1555.3274	14
1555.8937	11
1556.459	21
1557.025	11
1557.5903	13
1558.1555	15
1558.7213	22
1559.2864	25
1559.8514	16
1560.4171	13
1560.9821	16
1561.5469	17
1562.1117	21
1562.6771	22
1563.2418	17
1563.8064	16
1564.371	20
1564.9363	18
1565.5007	21
1566.0651	15
1566.6294	12
1567.1945	9
1567.7587	14
1568.3228	12
1568.887	16
1569.4509	18
1570.0149	24
1570.5796	16
1571.1436	15
1571.7073	22
1572.2711	18
1572.8348	8
1573.3984	18
1573.9619	13
1574.5255	14
1575.089	10
1575.6523	15
1576.2157	20
1576.7798	12
1577.343	13
1577.9063	15
1578.4694	19
1579.0325	19
1579.5956	18
1580.1584	19
1580.7214	12
1581.2843	10
1581.8463	14
1582.4091	16
1582.9718	20
1583.5344	14
1584.097	7
1584.6594	20
1585.2219	15
1585.7843	20
1586.3467	14
1586.9089	14
1587.4712	14
1588.0326	20
1588.5947	13
1589.1569	18
1589.7189	17
1590.2809	14
1590.8419	8
1591.4037	16
1591.9656	18
1592.5272	12
1593.089	12
1593.6498	20
1594.2114	13
1594.7729	16
1595.3344	11
1595.8949	15
1596.4563	16
1597.0176	20
1597.578	14
1598.1392	21
1598.7003	17
1599.2606	13
1599.8217	12
1600.3824	8
1600.9426	16
1601.5035	16
1602.0642	23
1602.6243	13
1603.1849	17
1603.7446	10
1604.3052	9
1604.8657	9
1605.4254	13
1605.9858	15
1606.5454	20
1607.1057	14
1607.665	14
1608.2252	18
1608.7847	16
1609.3447	12
1609.9039	13
1610.4639	11
1611.0229	12
1611.5828	12
1612.1418	19
1612.7008	14
1613.2605	11
1613.8192	17
1614.3788	12
1614.9375	9
1615.4969	10
1616.0555	14
1616.614	14
1617.1733	22
1617.7318	11
1618.2903	15
1618.8494	6
1619.4076	7
1619.9658	11
1620.5248	8
1621.0829	16
1621.6409	12
1622.1989	20
1622.7576	12
1623.3156	10
1623.8733	13
1624.4312	17
1624.9896	14
1625.5472	14
1626.105	13
1626.6624	23
1627.22	17
1627.7782	7
1628.3356	18
1628.8928	20
1629.4502	20
1630.0074	13
1630.5645	7
1631.1223	17
1631.6794	17
1632.2365	18
1632.7935	25
1633.3502	18
1633.9071	11
1634.464	20
1635.0206	15
1635.5773	14
1636.1339	20
1636.6904	29
1637.2469	34
1637.8035	48
1638.3599	34
1638.9161	38
1639.4724	49
1640.0287	39
1640.5847	25
1641.1409	25
1641.697	17
1642.2531	14
1642.809	11
1643.3649	7
1643.9208	12
1644.4757	22
1645.0315	14
1645.5872	7
1646.1427	16
1646.6982	14
1647.2538	12
1647.8092	13
1648.3639	21
1648.9193	10
1649.4745	13
1650.0298	20
1650.585	7
1651.1393	16
1651.6943	20
1652.2494	16
1652.8042	16
1653.3585	16
1653.9132	15
1654.468	12
1655.0228	13
1655.5767	16
1656.1313	14
1656.6859	14
1657.2396	15
1657.7942	11
1658.3486	9
1658.9021	15
1659.4564	19
1660.0099	20
1660.5641	7
1661.1183	12
1661.6715	21
1662.2256	13
1662.7787	23
1663.3326	6
1663.8866	17
1664.4395	21
1664.9933	9
1665.5461	18
1666.0999	16
1666.6527	17
1667.2062	32
1667.7589	56
1668.3123	49
1668.8649	46
1669.4174	47
1669.9707	36
1670.5232	27
1671.0763	14
1671.6287	18
1672.1815	10
1672.7339	4
1673.286	18
1673.8389	14
1674.391	18
1674.9429	10
1675.4957	14
1676.0475	16
1676.5994	12
1677.1519	17
1677.7036	16
1678.2552	16
1678.8076	19
1679.3591	13
1679.9108	10
1680.4622	6
1681.0143	18
1681.5658	10
1682.1169	16
1682.6682	13
1683.2201	12
1683.7712	10
1684.3223	13
1684.8734	14
1685.4243	18
1685.976	11
1686.5267	14
1687.0776	11
1687.6283	15
1688.1791	13
1688.7296	6
1689.2803	12
1689.8308	13
1690.3813	12
1690.9324	10
1691.4828	10
1692.0331	18
1692.5834	13
1693.1335	17
1693.6837	14
1694.2338	20
1694.7838	16
1695.3337	12
1695.8837	13
1696.4336	19
1696.9833	16
1697.5332	7
1698.0828	21
1698.6318	11
1699.1814	20
1699.731	10
1700.2804	19
1700.8297	10
1701.3793	26
1701.9285	6
1702.4778	19
1703.027	16
1703.5756	9
1704.1245	11
1704.6737	16
1705.2227	16
1705.7715	13
1706.3204	14
1706.8685	13
1707.4174	24
1707.9661	7
1708.5148	7
1709.0626	11
1709.6112	8
1710.1598	12
1710.7081	20
1711.2557	7
1711.8042	16
1712.3524	13
1712.9	3
1713.4481	10
1713.9963	17
1714.5437	11
1715.0916	16
1715.6396	11
1716.1868	15
1716.7346	12
1717.2817	9
1717.8295	9
1718.3772	16
1718.9241	13
1719.4717	10
1720.0184	14
1720.5659	17
1721.1125	11
1721.66	23
1722.2065	13
1722.7538	12
1723.3004	12
1723.8475	16
1724.3938	20
1724.9409	16
1725.4872	9
1726.0341	10
1726.5803	13
1727.1263	13
1727.6731	9
1728.2191	10
1728.7657	9
1729.3116	11
1729.8575	16
1730.4041	13
1730.9497	19
1731.4952	10
1732.0417	10
1732.5873	12
1733.1327	20
1733.679	8
1734.2244	8
1734.7697	15
1735.3151	15
1735.861	14
1736.4061	8
1736.9512	15
1737.4963	16
1738.0421	8
1738.587	12
1739.1321	21
1739.6769	21
1740.2216	18
1740.7672	11
1741.3119	13
1741.8564	14
1742.401	10
1742.9456	8
1743.4901	7
1744.0345	10
1744.5796	3
1745.124	8
1745.6682	3
1746.2124	3
1746.7565	19
1747.3008	17
1747.8447	12
1748.3887	19
1748.9326	6
1749.4764	14
1750.0204	15
1750.5642	9
1751.1079	11
1751.6515	12
1752.1953	8
1752.7388	11
1753.2822	10
1753.8257	17
1754.3693	5
1754.9126	19
1755.4551	9
1755.9983	11
1756.5415	12
1757.0846	9
1757.6278	12
1758.1708	11
1758.7137	4
1759.256	5
1759.7988	7
1760.3418	13
1760.8845	8
