Date and Time:                Fri Sep 17 13:27:34.016 2021
756.95801	22
757.61609	24
758.27332	25
758.93134	22
759.58929	33
760.24707	28
760.90405	26
761.56171	27
762.21942	25
762.8761	23
763.53363	27
764.19098	27
764.84753	32
765.50476	30
766.16205	21
766.81824	27
767.47534	25
768.13232	38
768.78833	25
769.44525	28
770.10205	31
770.75787	33
771.41449	23
772.07019	26
772.72668	33
773.38312	31
774.03857	29
774.69489	28
775.35022	27
776.00641	29
776.66156	31
777.31757	28
777.97345	32
778.62848	30
779.28424	32
779.93903	34
780.59473	32
781.24939	34
781.90491	31
782.55945	29
783.21484	37
783.8692	31
784.52448	37
785.17871	24
785.8338	35
786.48792	36
787.14197	30
787.79681	37
788.45074	29
789.10547	34
789.75922	23
790.41382	41
791.06738	37
791.72095	30
792.37531	40
793.02875	39
793.68298	39
794.33624	38
794.98938	34
795.64343	34
796.29645	41
796.94946	48
797.60321	37
798.25604	38
798.90887	32
799.56244	49
800.21509	39
800.86761	40
801.52106	52
802.1734	39
802.82574	45
803.47894	37
804.1311	45
804.7832	41
805.4353	50
806.08813	50
806.74011	51
807.39197	38
808.0437	42
808.69635	47
809.34796	42
809.99957	47
810.651	57
811.30243	63
811.95471	66
812.60596	48
813.25714	80
813.90833	75
814.55939	68
815.2113	76
815.86218	61
816.513	86
817.16388	90
817.81458	98
818.46521	117
819.11578	129
819.7663	128
820.41766	166
821.06799	175
821.71826	202
822.36853	230
823.01868	262
823.6687	309
824.31873	324
824.96869	351
825.61853	384
826.26831	389
826.91809	372
827.56775	330
828.21729	262
828.86688	240
829.5163	175
830.16565	133
830.815	125
831.46423	98
832.1134	98
832.76251	85
833.41156	66
834.06049	61
834.70941	58
835.35822	64
836.0069	57
836.65564	49
837.3042	43
837.95276	47
838.60126	51
839.24963	45
839.89795	40
840.54626	34
841.1944	40
841.84161	33
842.48962	36
843.1377	35
843.78558	28
844.43335	37
845.08118	32
845.72888	32
846.37561	35
847.02313	36
847.67065	36
848.31805	39
848.96539	29
849.61188	33
850.25903	35
850.90613	35
851.55328	35
852.2002	27
852.84625	42
853.4931	28
854.13995	33
854.78662	33
855.43237	35
856.07892	30
856.72552	28
857.37189	30
858.0174	27
858.66364	37
859.30994	29
859.9552	27
860.60126	31
861.24738	25
861.8924	28
862.53827	28
863.18408	25
863.82892	32
864.47461	21
865.12024	28
865.76483	20
866.41028	32
867.05573	30
867.7002	34
868.3454	23
868.98969	31
869.63489	24
870.27991	14
870.92395	29
871.56885	29
872.21283	28
872.8576	17
873.50146	27
874.14606	22
874.78973	26
875.43427	21
876.07867	19
876.72211	23
877.36639	26
878.0097	47
878.65387	58
879.29706	57
879.94104	29
880.58411	25
881.22711	28
881.87091	17
882.51379	22
883.15741	19
883.80011	16
884.44366	13
885.08624	25
885.72961	21
886.37201	12
887.0144	27
887.65753	25
888.2998	21
888.94281	22
889.5849	27
890.22693	29
890.86975	30
891.5116	18
892.1535	20
892.79608	22
893.43774	26
894.07935	20
894.72174	25
895.36316	26
896.00464	24
896.64685	24
897.28809	22
897.92926	31
898.57037	19
899.21228	17
899.85333	16
900.49426	12
901.13507	26
901.77673	26
902.41742	17
903.05804	22
903.69861	22
904.34003	20
904.98047	23
905.62085	17
906.26111	24
906.90131	17
907.54236	22
908.18243	23
908.82251	22
909.46246	26
910.10236	21
910.74213	27
911.38275	24
912.0224	28
912.66199	26
913.30151	25
913.9411	29
914.58051	30
915.21979	20
915.85907	35
916.49823	27
917.13739	30
917.77728	28
918.41626	17
919.05518	28
919.69409	22
920.33289	30
920.97156	25
921.61023	27
922.24878	37
922.88727	21
923.52576	35
924.16412	35
924.80237	26
925.44061	25
926.0788	29
926.71698	29
927.35498	30
927.99292	38
928.63086	32
929.26868	24
929.90558	40
930.54321	36
931.18085	34
931.81842	31
932.45587	28
933.09326	28
933.73059	27
934.36792	37
935.00507	34
935.64233	36
936.27844	35
936.91553	41
937.55249	41
938.18933	41
938.82611	45
939.46283	40
940.09869	49
940.73523	42
941.37177	48
942.00824	50
942.64459	49
943.28009	46
943.91632	49
944.55249	58
945.18866	47
945.82465	59
946.45984	60
947.0957	43
947.73157	54
948.36652	51
949.0022	39
949.63782	52
950.27338	47
950.90808	46
951.54346	51
952.17883	46
952.81329	46
953.44855	63
954.0838	52
954.71796	58
955.35297	71
955.98804	71
956.62195	64
957.25677	81
957.8916	66
958.52539	80
959.1601	74
959.7937	82
960.42816	79
961.06177	72
961.69611	74
962.33038	76
962.96375	67
963.5979	68
964.23114	56
964.86511	56
965.49823	56
966.13208	41
966.76508	40
967.3988	45
968.03162	43
968.66522	43
969.29791	43
969.9314	37
970.56396	35
971.19727	27
971.82971	31
972.46289	28
973.09521	31
973.72827	25
974.36041	34
974.99249	31
975.62537	28
976.25732	29
976.89001	29
977.52185	33
978.15442	29
978.78601	26
979.4176	23
980.04999	28
980.68152	20
981.31293	25
981.94507	28
982.57635	26
983.20758	27
983.83954	30
984.47064	24
985.10162	26
985.7334	26
986.36426	31
986.99512	26
987.62573	25
988.25726	27
988.88788	16
989.51837	23
990.14886	29
990.78009	27
991.41046	19
992.04071	24
992.6709	25
993.30188	23
993.93195	31
994.56183	30
995.19177	29
995.82166	24
996.45227	23
997.08203	21
997.71167	14
998.34125	23
998.97083	25
999.60016	28
1000.2296	26
1000.8597	27
1001.489	24
1002.1182	22
1002.7473	24
1003.3764	24
1004.0054	26
1004.6343	30
1005.2631	25
1005.8918	17
1006.5206	31
1007.1492	31
1007.7787	32
1008.4072	31
1009.0356	29
1009.6641	20
1010.2923	29
1010.9205	32
1011.5488	29
1012.1769	28
1012.8049	31
1013.4329	30
1014.0609	33
1014.6886	35
1015.3156	26
1015.9433	31
1016.571	30
1017.1985	36
1017.826	38
1018.4534	38
1019.0808	37
1019.7081	38
1020.3354	59
1020.9626	40
1021.5897	60
1022.2159	50
1022.8428	58
1023.4698	53
1024.0967	48
1024.7234	62
1025.3501	62
1025.9767	60
1026.6025	55
1027.229	61
1027.8555	56
1028.4818	51
1029.1082	64
1029.7335	75
1030.3597	76
1030.9858	74
1031.6118	81
1032.2369	79
1032.8629	84
1033.4888	96
1034.1146	96
1034.7394	104
1035.365	115
1035.9906	102
1036.6162	101
1037.2407	109
1037.8661	118
1038.4915	131
1039.1158	111
1039.7411	120
1040.3661	132
1040.9904	128
1041.6154	139
1042.2402	140
1042.8643	130
1043.489	117
1044.1129	140
1044.7375	141
1045.3622	137
1045.9858	113
1046.6102	123
1047.2339	123
1047.858	109
1048.4823	102
1049.1057	109
1049.7299	87
1050.353	80
1050.9771	88
1051.6001	88
1052.224	79
1052.8469	74
1053.4707	66
1054.0935	64
1054.7172	64
1055.3397	50
1055.9633	50
1056.5858	51
1057.2091	53
1057.8315	50
1058.4539	42
1059.077	46
1059.6992	38
1060.3223	38
1060.9443	37
1061.5673	37
1062.1891	38
1062.811	37
1063.4337	32
1064.0554	43
1064.6771	34
1065.2997	39
1065.9211	35
1066.5436	38
1067.165	28
1067.7863	39
1068.4084	43
1069.0298	37
1069.6509	33
1070.272	31
1070.8939	35
1071.5149	29
1072.1357	33
1072.7574	25
1073.3783	27
1073.9989	30
1074.6196	34
1075.241	30
1075.8615	39
1076.4819	31
1077.1024	30
1077.7227	41
1078.3438	30
1078.964	34
1079.584	27
1080.2041	35
1080.824	33
1081.4448	32
1082.0647	31
1082.6846	40
1083.3042	30
1083.924	30
1084.5435	34
1085.163	32
1085.7825	34
1086.4027	28
1087.0221	36
1087.6414	29
1088.2605	37
1088.8796	28
1089.4988	33
1090.1177	38
1090.7367	34
1091.3555	30
1091.9744	28
1092.5931	40
1093.2118	39
1093.8304	38
1094.449	40
1095.0674	30
1095.6859	39
1096.3042	34
1096.9225	37
1097.5408	45
1098.1589	37
1098.777	28
1099.395	36
1100.0129	45
1100.6309	51
1101.2487	38
1101.8665	40
1102.4833	41
1103.101	31
1103.7185	46
1104.3361	51
1104.9535	51
1105.5708	54
1106.1882	46
1106.8054	43
1107.4218	50
1108.0388	41
1108.656	47
1109.2729	50
1109.8898	47
1110.5059	49
1111.1227	47
1111.7394	63
1112.3561	52
1112.9727	45
1113.5883	58
1114.2048	57
1114.8213	59
1115.4375	55
1116.053	47
1116.6692	49
1117.2854	56
1117.9005	53
1118.5166	58
1119.1326	50
1119.7484	68
1120.3635	51
1120.9791	50
1121.5948	61
1122.2096	53
1122.8252	59
1123.4407	70
1124.0553	56
1124.6707	66
1125.2852	56
1125.9004	45
1126.5155	48
1127.1298	50
1127.7449	62
1128.359	60
1128.9739	54
1129.5879	56
1130.2028	57
1130.8175	58
1131.4313	51
1132.0459	46
1132.6595	60
1133.274	62
1133.8876	49
1134.5018	65
1135.1154	55
1135.7295	58
1136.3429	71
1136.9569	66
1137.5701	63
1138.184	72
1138.7971	55
1139.41	43
1140.0238	64
1140.6366	66
1141.2504	60
1141.863	62
1142.4757	56
1143.0891	60
1143.7017	52
1144.3149	56
1144.9274	52
1145.5397	49
1146.1528	47
1146.765	47
1147.3771	45
1147.9901	36
1148.6021	41
1149.2141	34
1149.8268	45
1150.4386	38
1151.0503	41
1151.663	40
1152.2745	44
1152.886	38
1153.4976	32
1154.1099	49
1154.7213	45
1155.3325	50
1155.9437	44
1156.5551	36
1157.1669	36
1157.778	41
1158.3889	35
1159	35
1159.6107	40
1160.2224	47
1160.8331	40
1161.4437	47
1162.0544	48
1162.6649	47
1163.2754	40
1163.8859	39
1164.4969	44
1165.1073	49
1165.7175	42
1166.3278	52
1166.9379	48
1167.5479	46
1168.1578	49
1168.7677	36
1169.3776	45
1169.9873	47
1170.597	40
1171.2068	41
1171.8163	46
1172.4258	51
1173.0353	45
1173.6447	43
1174.2539	42
1174.8633	50
1175.4724	48
1176.0817	39
1176.6907	38
1177.2997	34
1177.9087	27
1178.5176	31
1179.1263	34
1179.7351	35
1180.3438	34
1180.9525	37
1181.561	27
1182.1687	36
1182.7771	34
1183.3855	32
1183.9938	34
1184.6021	21
1185.2102	36
1185.8184	30
1186.4255	34
1187.0336	39
1187.6415	37
1188.2494	27
1188.8572	35
1189.4641	26
1190.0718	33
1190.6794	28
1191.287	32
1191.8945	26
1192.5011	33
1193.1084	33
1193.7157	25
1194.3221	32
1194.9293	26
1195.5364	28
1196.1434	24
1196.7496	25
1197.3564	24
1197.9634	27
1198.5693	29
1199.176	26
1199.7827	30
1200.3885	27
1200.995	25
1201.6014	20
1202.2072	32
1202.8135	34
1203.4188	28
1204.025	30
1204.6312	22
1205.2366	21
1205.8425	28
1206.4476	19
1207.0536	20
1207.6586	26
1208.2644	26
1208.8693	21
1209.475	22
1210.0804	26
1210.6852	18
1211.2908	23
1211.8953	20
1212.5006	17
1213.105	31
1213.7095	27
1214.3146	21
1214.9188	25
1215.5238	15
1216.1281	28
1216.7329	28
1217.3369	25
1217.9417	21
1218.5457	20
1219.1494	17
1219.7539	13
1220.3577	22
1220.9613	16
1221.5657	25
1222.1692	21
1222.7734	27
1223.3768	24
1223.9802	26
1224.5842	31
1225.1874	24
1225.7905	22
1226.3936	19
1226.9974	26
1227.6003	23
1228.2032	29
1228.8069	22
1229.4095	29
1230.0123	29
1230.615	16
1231.2184	17
1231.8208	19
1232.4232	24
1233.0258	15
1233.6281	19
1234.2311	28
1234.8333	22
1235.4353	20
1236.0374	19
1236.6395	20
1237.2415	24
1237.8441	21
1238.4458	24
1239.0476	23
1239.6494	23
1240.251	22
1240.8525	20
1241.454	19
1242.0554	20
1242.6569	15
1243.2581	23
1243.8602	22
1244.4614	19
1245.0625	17
1245.6636	17
1246.2645	18
1246.8655	16
1247.4664	19
1248.0673	24
1248.668	29
1249.2687	20
1249.8693	21
1250.4698	27
1251.0703	13
1251.6708	16
1252.2712	21
1252.8715	23
1253.4709	16
1254.0712	26
1254.6713	18
1255.2714	17
1255.8713	25
1256.4712	17
1257.071	22
1257.671	14
1258.2708	15
1258.8696	16
1259.4692	20
1260.0688	20
1260.6683	19
1261.2677	17
1261.8671	25
1262.4656	17
1263.0648	18
1263.6641	31
1264.2633	18
1264.8623	17
1265.4606	22
1266.0594	24
1266.6583	20
1267.2571	23
1267.8551	15
1268.4537	21
1269.0524	19
1269.6501	15
1270.2487	11
1270.847	16
1271.4456	23
1272.043	18
1272.6414	22
1273.2395	19
1273.8369	26
1274.4349	25
1275.0321	17
1275.6301	18
1276.228	13
1276.825	18
1277.4227	18
1278.0205	21
1278.6173	28
1279.2148	23
1279.8116	16
1280.4091	25
1281.0056	22
1281.6029	16
1282.1995	26
1282.7966	13
1283.3938	19
1283.9901	27
1284.587	17
1285.1832	25
1285.7793	23
1286.3762	22
1286.9722	14
1287.5688	20
1288.1647	22
1288.7612	22
1289.3571	21
1289.9535	22
1290.5491	15
1291.1447	22
1291.741	21
1292.3363	25
1292.9325	35
1293.5278	21
1294.123	26
1294.719	30
1295.3141	35
1295.9092	20
1296.505	31
1297.0999	25
1297.6947	20
1298.2904	19
1298.8851	27
1299.4797	24
1300.0752	26
1300.6698	29
1301.2643	27
1301.8588	22
1302.4539	26
1303.0482	29
1303.6425	27
1304.2367	34
1304.8315	30
1305.4257	32
1306.0197	30
1306.6136	26
1307.2074	27
1307.8021	18
1308.3958	23
1308.9895	30
1309.5831	19
1310.1768	31
1310.7703	29
1311.3636	22
1311.9579	37
1312.5513	26
1313.1445	23
1313.7377	33
1314.3309	29
1314.924	27
1315.5168	23
1316.1099	26
1316.7028	32
1317.2957	25
1317.8884	31
1318.4812	27
1319.0739	24
1319.6664	31
1320.259	24
1320.8514	35
1321.4437	31
1322.0361	36
1322.6284	31
1323.2207	28
1323.8129	28
1324.405	21
1324.9971	22
1325.589	31
1326.1809	33
1326.7728	22
1327.3645	32
1327.9563	32
1328.5472	24
1329.1388	26
1329.7303	25
1330.3219	26
1330.9133	21
1331.5046	34
1332.0959	33
1332.6864	29
1333.2777	28
1333.8688	34
1334.4598	25
1335.0509	22
1335.641	26
1336.2318	23
1336.8228	34
1337.4135	39
1338.0034	35
1338.5941	27
1339.1846	35
1339.7751	30
1340.3647	31
1340.9552	31
1341.5455	41
1342.135	30
1342.7252	45
1343.3154	39
1343.9047	29
1344.4948	33
1345.0847	38
1345.6738	46
1346.2637	30
1346.8535	31
1347.4425	46
1348.0321	29
1348.6208	34
1349.2104	37
1349.7992	29
1350.3887	41
1350.978	32
1351.5664	35
1352.1556	42
1352.7441	33
1353.3333	38
1353.9216	33
1354.5105	32
1355.0986	28
1355.6876	17
1356.2756	33
1356.8644	29
1357.4523	38
1358.0409	34
1358.6287	28
1359.2163	36
1359.8048	28
1360.3925	28
1360.9808	32
1361.5684	32
1362.1565	28
1362.7439	27
1363.3312	20
1363.9193	25
1364.5063	32
1365.0935	27
1365.6814	30
1366.2684	35
1366.8553	26
1367.443	22
1368.0299	31
1368.6166	39
1369.2041	29
1369.7908	22
1370.3774	38
1370.9639	19
1371.5511	36
1372.1376	22
1372.7239	33
1373.3102	25
1373.8971	20
1374.4834	19
1375.0693	33
1375.6554	28
1376.2415	30
1376.8282	40
1377.4139	35
1377.9999	22
1378.5856	32
1379.1713	27
1379.7568	25
1380.3425	35
1380.9287	32
1381.5142	31
1382.0996	30
1382.6848	18
1383.2701	24
1383.8553	35
1384.4404	36
1385.0255	24
1385.6106	30
1386.1954	33
1386.7804	37
1387.3652	30
1387.95	25
1388.5348	31
1389.1195	28
1389.704	33
1390.2886	34
1390.873	29
1391.4574	32
1392.0419	31
1392.6262	40
1393.2103	36
1393.7946	28
1394.3788	40
1394.9628	39
1395.5468	38
1396.1307	35
1396.7137	42
1397.2976	28
1397.8813	37
1398.4651	34
1399.0488	35
1399.6323	21
1400.2158	27
1400.7985	35
1401.382	35
1401.9653	29
1402.5485	36
1403.1318	37
1403.7142	40
1404.2972	28
1404.8804	30
1405.4633	34
1406.0454	38
1406.6284	33
1407.2111	36
1407.7939	46
1408.3757	33
1408.9584	38
1409.541	45
1410.1227	39
1410.7052	42
1411.2875	33
1411.8691	36
1412.4513	45
1413.0336	50
1413.615	51
1414.197	31
1414.7792	36
1415.3602	46
1415.9423	47
1416.5232	41
1417.1051	41
1417.686	40
1418.2677	46
1418.8494	46
1419.4301	43
1420.0116	37
1420.5923	45
1421.1737	50
1421.7542	49
1422.3354	51
1422.9158	44
1423.4971	44
1424.0774	33
1424.6583	53
1425.2386	46
1425.8187	42
1426.3995	49
1426.9795	54
1427.5603	43
1428.1401	42
1428.7208	51
1429.3005	51
1429.8802	58
1430.4607	50
1431.0403	51
1431.6198	53
1432.2001	47
1432.7794	39
1433.3589	57
1433.9388	37
1434.5182	50
1435.0973	50
1435.6772	40
1436.2562	45
1436.8353	45
1437.4149	58
1437.9939	44
1438.5728	59
1439.1515	52
1439.731	60
1440.3097	54
1440.8882	53
1441.4668	52
1442.0452	51
1442.6245	63
1443.2028	56
1443.781	66
1444.3594	55
1444.9374	68
1445.5156	67
1446.0936	64
1446.6725	64
1447.2504	58
1447.8284	71
1448.4061	67
1448.9839	80
1449.5615	81
1450.1392	84
1450.7168	81
1451.2943	92
1451.8718	95
1452.4492	106
1453.0265	99
1453.6039	99
1454.181	118
1454.7583	125
1455.3353	121
1455.9125	114
1456.4895	113
1457.0663	132
1457.6433	129
1458.2201	129
1458.7969	116
1459.3735	113
1459.9503	116
1460.5269	118
1461.1033	115
1461.6798	111
1462.2562	114
1462.8318	99
1463.4082	105
1463.9844	112
1464.5605	99
1465.1367	101
1465.7128	104
1466.2888	100
1466.8639	106
1467.4398	96
1468.0156	90
1468.5913	94
1469.1671	85
1469.7419	101
1470.3175	94
1470.8932	93
1471.4686	90
1472.0432	103
1472.6187	85
1473.1938	82
1473.7683	86
1474.3436	79
1474.9187	87
1475.4929	80
1476.068	72
1476.6429	74
1477.2172	87
1477.792	88
1478.3667	76
1478.9407	77
1479.5153	75
1480.0898	79
1480.6637	64
1481.2382	72
1481.8118	60
1482.3862	80
1482.9597	65
1483.5339	56
1484.1083	65
1484.6815	61
1485.2556	54
1485.8289	46
1486.4028	71
1486.976	51
1487.5498	55
1488.1229	58
1488.6965	62
1489.2694	56
1489.8423	63
1490.4159	45
1490.9885	49
1491.562	45
1492.1346	44
1492.708	50
1493.2804	42
1493.8528	53
1494.426	40
1494.9984	44
1495.5706	52
1496.1437	44
1496.7158	47
1497.2886	43
1497.8606	39
1498.4326	42
1499.0045	40
1499.5771	39
1500.1489	38
1500.7207	45
1501.2931	47
1501.8647	35
1502.4363	39
1503.0079	45
1503.5801	35
1504.1515	47
1504.7228	26
1505.2941	35
1505.8654	39
1506.4373	46
1507.0083	30
1507.5793	35
1508.1504	29
1508.7213	33
1509.2921	30
1509.8636	28
1510.4346	29
1511.0052	35
1511.5758	36
1512.1464	35
1512.7169	29
1513.2875	31
1513.8579	33
1514.4282	32
1514.9984	36
1515.5687	38
1516.1388	32
1516.7091	37
1517.2791	26
1517.8491	30
1518.4191	35
1518.9889	35
1519.5588	26
1520.1285	27
1520.6982	31
1521.2679	28
1521.8375	34
1522.4071	25
1522.9766	30
1523.546	30
1524.1154	33
1524.6847	23
1525.2539	25
1525.8232	24
1526.3916	26
1526.9607	33
1527.5297	29
1528.0986	17
1528.6675	28
1529.2363	22
1529.8043	26
1530.3733	29
1530.9419	28
1531.5105	28
1532.0791	26
1532.6469	27
1533.2152	26
1533.7836	37
1534.3521	27
1534.9196	31
1535.4878	28
1536.0559	26
1536.6233	25
1537.1913	19
1537.7593	35
1538.3273	21
1538.8943	25
1539.4623	31
1540.0293	22
1540.5969	15
1541.1646	34
1541.7314	31
1542.299	25
1542.8665	34
1543.4331	25
1544.0004	32
1544.567	26
1545.1342	24
1545.7007	29
1546.2679	16
1546.835	21
1547.4012	20
1547.9681	20
1548.5343	21
1549.1012	28
1549.6672	19
1550.2339	19
1550.7998	22
1551.3657	25
1551.9323	30
1552.498	16
1553.0645	26
1553.6301	20
1554.1964	28
1554.762	31
1555.3274	27
1555.8937	30
1556.459	30
1557.025	19
1557.5903	21
1558.1555	22
1558.7213	25
1559.2864	23
1559.8514	24
1560.4171	25
1560.9821	30
1561.5469	29
1562.1117	25
1562.6771	25
1563.2418	26
1563.8064	20
1564.371	25
1564.9363	25
1565.5007	27
1566.0651	15
1566.6294	25
1567.1945	16
1567.7587	17
1568.3228	19
1568.887	20
1569.4509	22
1570.0149	29
1570.5796	23
1571.1436	20
1571.7073	24
1572.2711	17
1572.8348	11
1573.3984	21
1573.9619	26
1574.5255	22
1575.089	22
1575.6523	25
1576.2157	21
1576.7798	18
1577.343	20
1577.9063	27
1578.4694	30
1579.0325	33
1579.5956	18
1580.1584	19
1580.7214	16
1581.2843	20
1581.8463	21
1582.4091	14
1582.9718	22
1583.5344	18
1584.097	22
1584.6594	22
1585.2219	16
1585.7843	21
1586.3467	20
1586.9089	22
1587.4712	15
1588.0326	20
1588.5947	18
1589.1569	20
1589.7189	16
1590.2809	27
1590.8419	17
1591.4037	24
1591.9656	20
1592.5272	28
1593.089	24
1593.6498	11
1594.2114	12
1594.7729	17
1595.3344	19
1595.8949	23
1596.4563	7
1597.0176	20
1597.578	15
1598.1392	21
1598.7003	19
1599.2606	21
1599.8217	20
1600.3824	10
1600.9426	15
1601.5035	21
1602.0642	28
1602.6243	15
1603.1849	13
1603.7446	13
1604.3052	13
1604.8657	20
1605.4254	21
1605.9858	19
1606.5454	25
1607.1057	17
1607.665	17
1608.2252	19
1608.7847	21
1609.3447	23
1609.9039	17
1610.4639	23
1611.0229	16
1611.5828	16
1612.1418	18
1612.7008	14
1613.2605	15
1613.8192	16
1614.3788	8
1614.9375	14
1615.4969	18
1616.0555	14
1616.614	13
1617.1733	20
1617.7318	17
1618.2903	16
1618.8494	15
1619.4076	16
1619.9658	17
1620.5248	13
1621.0829	13
1621.6409	15
1622.1989	21
1622.7576	14
1623.3156	7
1623.8733	15
1624.4312	18
1624.9896	16
1625.5472	16
1626.105	11
1626.6624	19
1627.22	21
1627.7782	6
1628.3356	18
1628.8928	18
1629.4502	25
1630.0074	12
1630.5645	17
1631.1223	17
1631.6794	14
1632.2365	17
1632.7935	19
1633.3502	22
1633.9071	20
1634.464	28
1635.0206	12
1635.5773	17
1636.1339	20
1636.6904	31
1637.2469	35
1637.8035	66
1638.3599	43
1638.9161	37
1639.4724	45
1640.0287	50
1640.5847	36
1641.1409	30
1641.697	20
1642.2531	18
1642.809	17
1643.3649	7
1643.9208	9
1644.4757	19
1645.0315	16
1645.5872	15
1646.1427	14
1646.6982	16
1647.2538	17
1647.8092	15
1648.3639	21
1648.9193	21
1649.4745	18
1650.0298	13
1650.585	12
1651.1393	16
1651.6943	17
1652.2494	12
1652.8042	16
1653.3585	15
1653.9132	16
1654.468	13
1655.0228	11
1655.5767	18
1656.1313	17
1656.6859	23
1657.2396	10
1657.7942	11
1658.3486	11
1658.9021	15
1659.4564	18
1660.0099	25
1660.5641	12
1661.1183	16
1661.6715	25
1662.2256	15
1662.7787	24
1663.3326	3
1663.8866	20
1664.4395	24
1664.9933	14
1665.5461	18
1666.0999	24
1666.6527	23
1667.2062	28
1667.7589	52
1668.3123	62
1668.8649	50
1669.4174	50
1669.9707	38
1670.5232	23
1671.0763	15
1671.6287	17
1672.1815	14
1672.7339	13
1673.286	19
1673.8389	17
1674.391	13
1674.9429	16
1675.4957	14
1676.0475	6
1676.5994	14
1677.1519	16
1677.7036	19
1678.2552	15
1678.8076	17
1679.3591	17
1679.9108	14
1680.4622	12
1681.0143	20
1681.5658	10
1682.1169	11
1682.6682	15
1683.2201	13
1683.7712	12
1684.3223	14
1684.8734	12
1685.4243	12
1685.976	9
1686.5267	16
1687.0776	14
1687.6283	14
1688.1791	6
1688.7296	11
1689.2803	12
1689.8308	21
1690.3813	11
1690.9324	19
1691.4828	9
1692.0331	12
1692.5834	14
1693.1335	16
1693.6837	17
1694.2338	17
1694.7838	19
1695.3337	9
1695.8837	16
1696.4336	15
1696.9833	17
1697.5332	14
1698.0828	22
1698.6318	14
1699.1814	15
1699.731	18
1700.2804	11
1700.8297	11
1701.3793	20
1701.9285	13
1702.4778	13
1703.027	12
1703.5756	11
1704.1245	16
1704.6737	19
1705.2227	14
1705.7715	12
1706.3204	13
1706.8685	22
1707.4174	16
1707.9661	14
1708.5148	11
1709.0626	14
1709.6112	16
1710.1598	20
1710.7081	20
1711.2557	8
1711.8042	12
1712.3524	17
1712.9	15
1713.4481	12
1713.9963	17
1714.5437	16
1715.0916	17
1715.6396	15
1716.1868	11
1716.7346	10
1717.2817	12
1717.8295	13
1718.3772	14
1718.9241	19
1719.4717	8
1720.0184	19
1720.5659	12
1721.1125	14
1721.66	16
1722.2065	14
1722.7538	12
1723.3004	19
1723.8475	14
1724.3938	14
1724.9409	17
1725.4872	12
1726.0341	9
1726.5803	11
1727.1263	12
1727.6731	8
1728.2191	20
1728.7657	11
1729.3116	18
1729.8575	6
1730.4041	10
1730.9497	14
1731.4952	17
1732.0417	3
1732.5873	11
1733.1327	20
1733.679	4
1734.2244	7
1734.7697	14
1735.3151	11
1735.861	16
1736.4061	12
1736.9512	18
1737.4963	15
1738.0421	4
1738.587	9
1739.1321	19
1739.6769	13
1740.2216	13
1740.7672	12
1741.3119	11
1741.8564	16
1742.401	15
1742.9456	10
1743.4901	21
1744.0345	6
1744.5796	10
1745.124	8
1745.6682	6
1746.2124	10
1746.7565	14
1747.3008	19
1747.8447	13
1748.3887	16
1748.9326	10
1749.4764	17
1750.0204	2
1750.5642	11
1751.1079	14
1751.6515	6
1752.1953	14
1752.7388	14
1753.2822	16
1753.8257	13
1754.3693	12
1754.9126	16
1755.4551	18
1755.9983	3
1756.5415	15
1757.0846	6
1757.6278	15
1758.1708	8
1758.7137	11
1759.256	17
1759.7988	15
1760.3418	8
1760.8845	14
