Date and Time:                Fri Sep 17 15:29:45.622 2021
756.95801	29
757.61609	20
758.27332	26
758.93134	25
759.58929	21
760.24707	27
760.90405	21
761.56171	36
762.21942	21
762.8761	25
763.53363	25
764.19098	29
764.84753	30
765.50476	25
766.16205	26
766.81824	23
767.47534	20
768.13232	24
768.78833	17
769.44525	28
770.10205	30
770.75787	26
771.41449	28
772.07019	22
772.72668	34
773.38312	27
774.03857	27
774.69489	26
775.35022	25
776.00641	31
776.66156	27
777.31757	32
777.97345	36
778.62848	35
779.28424	31
779.93903	30
780.59473	25
781.24939	41
781.90491	21
782.55945	28
783.21484	28
783.8692	35
784.52448	33
785.17871	28
785.8338	35
786.48792	32
787.14197	28
787.79681	32
788.45074	29
789.10547	37
789.75922	32
790.41382	32
791.06738	38
791.72095	27
792.37531	41
793.02875	45
793.68298	44
794.33624	31
794.98938	34
795.64343	37
796.29645	41
796.94946	43
797.60321	34
798.25604	37
798.90887	33
799.56244	44
800.21509	40
800.86761	39
801.52106	45
802.1734	44
802.82574	43
803.47894	46
804.1311	46
804.7832	40
805.4353	46
806.08813	44
806.74011	37
807.39197	36
808.0437	46
808.69635	37
809.34796	48
809.99957	46
810.651	55
811.30243	64
811.95471	61
812.60596	63
813.25714	65
813.90833	67
814.55939	69
815.2113	77
815.86218	66
816.513	73
817.16388	92
817.81458	92
818.46521	117
819.11578	118
819.7663	147
820.41766	170
821.06799	189
821.71826	197
822.36853	243
823.01868	286
823.6687	298
824.31873	324
824.96869	371
825.61853	387
826.26831	391
826.91809	374
827.56775	336
828.21729	269
828.86688	232
829.5163	175
830.16565	129
830.815	129
831.46423	114
832.1134	98
832.76251	82
833.41156	65
834.06049	65
834.70941	56
835.35822	58
836.0069	58
836.65564	57
837.3042	40
837.95276	47
838.60126	42
839.24963	36
839.89795	42
840.54626	38
841.1944	44
841.84161	40
842.48962	41
843.1377	35
843.78558	36
844.43335	31
845.08118	32
845.72888	40
846.37561	41
847.02313	29
847.67065	36
848.31805	32
848.96539	40
849.61188	36
850.25903	39
850.90613	44
851.55328	31
852.2002	33
852.84625	35
853.4931	33
854.13995	32
854.78662	28
855.43237	40
856.07892	27
856.72552	34
857.37189	37
858.0174	32
858.66364	38
859.30994	41
859.9552	31
860.60126	30
861.24738	25
861.8924	31
862.53827	31
863.18408	28
863.82892	36
864.47461	27
865.12024	29
865.76483	30
866.41028	33
867.05573	35
867.7002	37
868.3454	34
868.98969	31
869.63489	41
870.27991	25
870.92395	35
871.56885	29
872.21283	34
872.8576	32
873.50146	36
874.14606	30
874.78973	35
875.43427	38
876.07867	39
876.72211	42
877.36639	48
878.0097	61
878.65387	71
879.29706	77
879.94104	63
880.58411	57
881.22711	64
881.87091	66
882.51379	80
883.15741	75
883.80011	89
884.44366	91
885.08624	102
885.72961	112
886.37201	120
887.0144	148
887.65753	120
888.2998	149
888.94281	131
889.5849	148
890.22693	143
890.86975	134
891.5116	127
892.1535	121
892.79608	106
893.43774	115
894.07935	112
894.72174	87
895.36316	83
896.00464	81
896.64685	82
897.28809	63
897.92926	54
898.57037	64
899.21228	50
899.85333	53
900.49426	46
901.13507	48
901.77673	40
902.41742	41
903.05804	46
903.69861	38
904.34003	50
904.98047	42
905.62085	24
906.26111	30
906.90131	33
907.54236	29
908.18243	27
908.82251	29
909.46246	29
910.10236	28
910.74213	29
911.38275	33
912.0224	33
912.66199	30
913.30151	32
913.9411	24
914.58051	40
915.21979	34
915.85907	25
916.49823	33
917.13739	34
917.77728	19
918.41626	25
919.05518	32
919.69409	29
920.33289	33
920.97156	27
921.61023	25
922.24878	40
922.88727	28
923.52576	39
924.16412	29
924.80237	26
925.44061	31
926.0788	34
926.71698	25
927.35498	28
927.99292	41
928.63086	36
929.26868	41
929.90558	44
930.54321	33
931.18085	31
931.81842	37
932.45587	30
933.09326	30
933.73059	34
934.36792	34
935.00507	49
935.64233	38
936.27844	44
936.91553	39
937.55249	35
938.18933	45
938.82611	39
939.46283	39
940.09869	42
940.73523	42
941.37177	52
942.00824	41
942.64459	49
943.28009	42
943.91632	42
944.55249	50
945.18866	41
945.82465	61
946.45984	50
947.0957	46
947.73157	41
948.36652	50
949.0022	48
949.63782	55
950.27338	57
950.90808	44
951.54346	46
952.17883	50
952.81329	43
953.44855	61
954.0838	66
954.71796	64
955.35297	67
955.98804	62
956.62195	72
957.25677	68
957.8916	76
958.52539	67
959.1601	73
959.7937	72
960.42816	74
961.06177	73
961.69611	77
962.33038	81
962.96375	68
963.5979	60
964.23114	56
964.86511	47
965.49823	51
966.13208	48
966.76508	43
967.3988	50
968.03162	42
968.66522	38
969.29791	30
969.9314	37
970.56396	28
971.19727	26
971.82971	32
972.46289	34
973.09521	27
973.72827	30
974.36041	25
974.99249	20
975.62537	22
976.25732	28
976.89001	25
977.52185	34
978.15442	22
978.78601	22
979.4176	28
980.04999	31
980.68152	25
981.31293	27
981.94507	30
982.57635	24
983.20758	24
983.83954	28
984.47064	29
985.10162	24
985.7334	25
986.36426	21
986.99512	22
987.62573	22
988.25726	25
988.88788	19
989.51837	14
990.14886	19
990.78009	20
991.41046	23
992.04071	16
992.6709	18
993.30188	25
993.93195	21
994.56183	27
995.19177	19
995.82166	22
996.45227	19
997.08203	17
997.71167	14
998.34125	25
998.97083	18
999.60016	18
1000.2296	17
1000.8597	21
1001.489	25
1002.1182	19
1002.7473	19
1003.3764	20
1004.0054	24
1004.6343	26
1005.2631	18
1005.8918	19
1006.5206	19
1007.1492	23
1007.7787	26
1008.4072	17
1009.0356	24
1009.6641	16
1010.2923	21
1010.9205	21
1011.5488	20
1012.1769	19
1012.8049	20
1013.4329	28
1014.0609	31
1014.6886	23
1015.3156	26
1015.9433	27
1016.571	25
1017.1985	27
1017.826	29
1018.4534	29
1019.0808	29
1019.7081	25
1020.3354	34
1020.9626	26
1021.5897	29
1022.2159	30
1022.8428	37
1023.4698	24
1024.0967	35
1024.7234	36
1025.3501	31
1025.9767	37
1026.6025	35
1027.229	31
1027.8555	37
1028.4818	39
1029.1082	34
1029.7335	35
1030.3597	39
1030.9858	30
1031.6118	34
1032.2369	37
1032.8629	42
1033.4888	42
1034.1146	44
1034.7394	45
1035.365	38
1035.9906	47
1036.6162	48
1037.2407	52
1037.8661	68
1038.4915	57
1039.1158	50
1039.7411	61
1040.3661	55
1040.9904	60
1041.6154	64
1042.2402	62
1042.8643	68
1043.489	68
1044.1129	53
1044.7375	65
1045.3622	57
1045.9858	73
1046.6102	64
1047.2339	53
1047.858	60
1048.4823	55
1049.1057	65
1049.7299	61
1050.353	64
1050.9771	56
1051.6001	57
1052.224	66
1052.8469	61
1053.4707	66
1054.0935	64
1054.7172	61
1055.3397	59
1055.9633	57
1056.5858	61
1057.2091	70
1057.8315	66
1058.4539	62
1059.077	57
1059.6992	58
1060.3223	70
1060.9443	64
1061.5673	61
1062.1891	49
1062.811	55
1063.4337	53
1064.0554	54
1064.6771	51
1065.2997	52
1065.9211	48
1066.5436	41
1067.165	46
1067.7863	44
1068.4084	47
1069.0298	48
1069.6509	47
1070.272	39
1070.8939	39
1071.5149	39
1072.1357	38
1072.7574	37
1073.3783	28
1073.9989	33
1074.6196	48
1075.241	39
1075.8615	36
1076.4819	30
1077.1024	33
1077.7227	41
1078.3438	33
1078.964	40
1079.584	31
1080.2041	41
1080.824	30
1081.4448	38
1082.0647	38
1082.6846	40
1083.3042	48
1083.924	37
1084.5435	40
1085.163	39
1085.7825	44
1086.4027	44
1087.0221	43
1087.6414	47
1088.2605	37
1088.8796	45
1089.4988	48
1090.1177	50
1090.7367	50
1091.3555	53
1091.9744	47
1092.5931	46
1093.2118	51
1093.8304	54
1094.449	61
1095.0674	54
1095.6859	62
1096.3042	63
1096.9225	63
1097.5408	62
1098.1589	63
1098.777	58
1099.395	67
1100.0129	56
1100.6309	51
1101.2487	70
1101.8665	61
1102.4833	61
1103.101	61
1103.7185	74
1104.3361	79
1104.9535	63
1105.5708	64
1106.1882	53
1106.8054	64
1107.4218	59
1108.0388	52
1108.656	50
1109.2729	63
1109.8898	58
1110.5059	46
1111.1227	65
1111.7394	56
1112.3561	46
1112.9727	48
1113.5883	68
1114.2048	49
1114.8213	74
1115.4375	61
1116.053	70
1116.6692	57
1117.2854	61
1117.9005	61
1118.5166	66
1119.1326	69
1119.7484	60
1120.3635	55
1120.9791	69
1121.5948	63
1122.2096	67
1122.8252	61
1123.4407	65
1124.0553	56
1124.6707	62
1125.2852	57
1125.9004	52
1126.5155	62
1127.1298	66
1127.7449	60
1128.359	59
1128.9739	49
1129.5879	57
1130.2028	69
1130.8175	62
1131.4313	47
1132.0459	53
1132.6595	50
1133.274	63
1133.8876	64
1134.5018	44
1135.1154	68
1135.7295	59
1136.3429	67
1136.9569	64
1137.5701	74
1138.184	72
1138.7971	62
1139.41	63
1140.0238	69
1140.6366	56
1141.2504	67
1141.863	55
1142.4757	52
1143.0891	46
1143.7017	49
1144.3149	57
1144.9274	53
1145.5397	44
1146.1528	50
1146.765	50
1147.3771	40
1147.9901	38
1148.6021	35
1149.2141	31
1149.8268	41
1150.4386	31
1151.0503	34
1151.663	34
1152.2745	42
1152.886	32
1153.4976	34
1154.1099	34
1154.7213	49
1155.3325	34
1155.9437	39
1156.5551	33
1157.1669	32
1157.778	34
1158.3889	46
1159	38
1159.6107	40
1160.2224	32
1160.8331	44
1161.4437	40
1162.0544	36
1162.6649	38
1163.2754	42
1163.8859	37
1164.4969	32
1165.1073	33
1165.7175	42
1166.3278	47
1166.9379	40
1167.5479	41
1168.1578	34
1168.7677	31
1169.3776	44
1169.9873	47
1170.597	42
1171.2068	43
1171.8163	41
1172.4258	46
1173.0353	36
1173.6447	42
1174.2539	42
1174.8633	43
1175.4724	38
1176.0817	48
1176.6907	38
1177.2997	36
1177.9087	29
1178.5176	29
1179.1263	37
1179.7351	20
1180.3438	35
1180.9525	38
1181.561	20
1182.1687	34
1182.7771	28
1183.3855	36
1183.9938	26
1184.6021	32
1185.2102	25
1185.8184	32
1186.4255	24
1187.0336	25
1187.6415	28
1188.2494	32
1188.8572	23
1189.4641	20
1190.0718	20
1190.6794	25
1191.287	30
1191.8945	22
1192.5011	24
1193.1084	17
1193.7157	19
1194.3221	28
1194.9293	27
1195.5364	20
1196.1434	23
1196.7496	20
1197.3564	33
1197.9634	17
1198.5693	31
1199.176	30
1199.7827	25
1200.3885	27
1200.995	21
1201.6014	29
1202.2072	23
1202.8135	20
1203.4188	25
1204.025	26
1204.6312	26
1205.2366	20
1205.8425	26
1206.4476	11
1207.0536	11
1207.6586	29
1208.2644	14
1208.8693	22
1209.475	23
1210.0804	21
1210.6852	12
1211.2908	18
1211.8953	22
1212.5006	31
1213.105	25
1213.7095	20
1214.3146	11
1214.9188	21
1215.5238	17
1216.1281	19
1216.7329	21
1217.3369	23
1217.9417	23
1218.5457	25
1219.1494	12
1219.7539	16
1220.3577	19
1220.9613	14
1221.5657	29
1222.1692	21
1222.7734	24
1223.3768	18
1223.9802	23
1224.5842	23
1225.1874	18
1225.7905	24
1226.3936	22
1226.9974	26
1227.6003	22
1228.2032	20
1228.8069	20
1229.4095	19
1230.0123	26
1230.615	17
1231.2184	24
1231.8208	17
1232.4232	17
1233.0258	20
1233.6281	20
1234.2311	18
1234.8333	24
1235.4353	23
1236.0374	25
1236.6395	25
1237.2415	23
1237.8441	26
1238.4458	21
1239.0476	21
1239.6494	19
1240.251	23
1240.8525	21
1241.454	26
1242.0554	25
1242.6569	16
1243.2581	27
1243.8602	18
1244.4614	26
1245.0625	24
1245.6636	20
1246.2645	23
1246.8655	12
1247.4664	24
1248.0673	15
1248.668	26
1249.2687	23
1249.8693	18
1250.4698	19
1251.0703	23
1251.6708	21
1252.2712	33
1252.8715	22
1253.4709	17
1254.0712	16
1254.6713	21
1255.2714	25
1255.8713	25
1256.4712	24
1257.071	20
1257.671	20
1258.2708	26
1258.8696	17
1259.4692	26
1260.0688	25
1260.6683	18
1261.2677	19
1261.8671	23
1262.4656	29
1263.0648	20
1263.6641	21
1264.2633	26
1264.8623	30
1265.4606	22
1266.0594	28
1266.6583	25
1267.2571	31
1267.8551	21
1268.4537	28
1269.0524	27
1269.6501	28
1270.2487	28
1270.847	28
1271.4456	29
1272.043	32
1272.6414	35
1273.2395	32
1273.8369	32
1274.4349	26
1275.0321	32
1275.6301	32
1276.228	30
1276.825	28
1277.4227	34
1278.0205	40
1278.6173	31
1279.2148	30
1279.8116	27
1280.4091	34
1281.0056	37
1281.6029	34
1282.1995	40
1282.7966	40
1283.3938	38
1283.9901	36
1284.587	30
1285.1832	40
1285.7793	32
1286.3762	22
1286.9722	29
1287.5688	24
1288.1647	21
1288.7612	30
1289.3571	27
1289.9535	30
1290.5491	22
1291.1447	29
1291.741	27
1292.3363	25
1292.9325	37
1293.5278	38
1294.123	32
1294.719	23
1295.3141	26
1295.9092	36
1296.505	28
1297.0999	35
1297.6947	25
1298.2904	30
1298.8851	34
1299.4797	22
1300.0752	25
1300.6698	26
1301.2643	37
1301.8588	25
1302.4539	24
1303.0482	35
1303.6425	34
1304.2367	24
1304.8315	36
1305.4257	29
1306.0197	29
1306.6136	30
1307.2074	32
1307.8021	28
1308.3958	28
1308.9895	27
1309.5831	23
1310.1768	29
1310.7703	27
1311.3636	22
1311.9579	34
1312.5513	29
1313.1445	34
1313.7377	22
1314.3309	29
1314.924	32
1315.5168	35
1316.1099	29
1316.7028	30
1317.2957	29
1317.8884	36
1318.4812	25
1319.0739	25
1319.6664	20
1320.259	31
1320.8514	28
1321.4437	25
1322.0361	31
1322.6284	24
1323.2207	30
1323.8129	17
1324.405	19
1324.9971	25
1325.589	30
1326.1809	22
1326.7728	27
1327.3645	31
1327.9563	35
1328.5472	29
1329.1388	36
1329.7303	28
1330.3219	31
1330.9133	23
1331.5046	33
1332.0959	23
1332.6864	32
1333.2777	37
1333.8688	29
1334.4598	28
1335.0509	27
1335.641	34
1336.2318	31
1336.8228	30
1337.4135	29
1338.0034	33
1338.5941	23
1339.1846	32
1339.7751	36
1340.3647	35
1340.9552	27
1341.5455	35
1342.135	32
1342.7252	27
1343.3154	30
1343.9047	34
1344.4948	38
1345.0847	38
1345.6738	40
1346.2637	43
1346.8535	41
1347.4425	33
1348.0321	26
1348.6208	42
1349.2104	36
1349.7992	35
1350.3887	36
1350.978	35
1351.5664	28
1352.1556	41
1352.7441	36
1353.3333	30
1353.9216	31
1354.5105	33
1355.0986	30
1355.6876	32
1356.2756	31
1356.8644	33
1357.4523	34
1358.0409	31
1358.6287	26
1359.2163	26
1359.8048	29
1360.3925	27
1360.9808	31
1361.5684	29
1362.1565	24
1362.7439	24
1363.3312	28
1363.9193	27
1364.5063	30
1365.0935	28
1365.6814	32
1366.2684	29
1366.8553	27
1367.443	20
1368.0299	31
1368.6166	31
1369.2041	34
1369.7908	30
1370.3774	31
1370.9639	35
1371.5511	34
1372.1376	29
1372.7239	30
1373.3102	33
1373.8971	22
1374.4834	25
1375.0693	36
1375.6554	27
1376.2415	26
1376.8282	36
1377.4139	36
1377.9999	34
1378.5856	34
1379.1713	27
1379.7568	24
1380.3425	24
1380.9287	27
1381.5142	32
1382.0996	27
1382.6848	33
1383.2701	29
1383.8553	32
1384.4404	32
1385.0255	22
1385.6106	35
1386.1954	32
1386.7804	35
1387.3652	34
1387.95	29
1388.5348	31
1389.1195	33
1389.704	25
1390.2886	28
1390.873	34
1391.4574	48
1392.0419	36
1392.6262	29
1393.2103	39
1393.7946	39
1394.3788	32
1394.9628	39
1395.5468	31
1396.1307	41
1396.7137	44
1397.2976	42
1397.8813	36
1398.4651	36
1399.0488	36
1399.6323	30
1400.2158	37
1400.7985	34
1401.382	36
1401.9653	32
1402.5485	31
1403.1318	35
1403.7142	45
1404.2972	46
1404.8804	39
1405.4633	40
1406.0454	33
1406.6284	29
1407.2111	31
1407.7939	41
1408.3757	35
1408.9584	42
1409.541	48
1410.1227	42
1410.7052	44
1411.2875	40
1411.8691	43
1412.4513	47
1413.0336	54
1413.615	44
1414.197	43
1414.7792	34
1415.3602	47
1415.9423	41
1416.5232	53
1417.1051	39
1417.686	40
1418.2677	45
1418.8494	45
1419.4301	45
1420.0116	47
1420.5923	45
1421.1737	47
1421.7542	50
1422.3354	47
1422.9158	53
1423.4971	47
1424.0774	51
1424.6583	52
1425.2386	48
1425.8187	40
1426.3995	44
1426.9795	47
1427.5603	51
1428.1401	56
1428.7208	49
1429.3005	54
1429.8802	47
1430.4607	53
1431.0403	53
1431.6198	49
1432.2001	60
1432.7794	52
1433.3589	52
1433.9388	44
1434.5182	50
1435.0973	63
1435.6772	49
1436.2562	51
1436.8353	49
1437.4149	67
1437.9939	46
1438.5728	64
1439.1515	63
1439.731	56
1440.3097	55
1440.8882	51
1441.4668	73
1442.0452	67
1442.6245	60
1443.2028	65
1443.781	75
1444.3594	69
1444.9374	74
1445.5156	76
1446.0936	69
1446.6725	78
1447.2504	76
1447.8284	92
1448.4061	83
1448.9839	86
1449.5615	93
1450.1392	86
1450.7168	100
1451.2943	111
1451.8718	112
1452.4492	113
1453.0265	107
1453.6039	119
1454.181	122
1454.7583	128
1455.3353	128
1455.9125	135
1456.4895	145
1457.0663	135
1457.6433	140
1458.2201	146
1458.7969	136
1459.3735	118
1459.9503	129
1460.5269	140
1461.1033	132
1461.6798	133
1462.2562	124
1462.8318	130
1463.4082	120
1463.9844	137
1464.5605	120
1465.1367	118
1465.7128	114
1466.2888	114
1466.8639	111
1467.4398	99
1468.0156	103
1468.5913	98
1469.1671	102
1469.7419	90
1470.3175	93
1470.8932	88
1471.4686	71
1472.0432	84
1472.6187	77
1473.1938	76
1473.7683	84
1474.3436	78
1474.9187	77
1475.4929	73
1476.068	73
1476.6429	73
1477.2172	61
1477.792	66
1478.3667	61
1478.9407	71
1479.5153	57
1480.0898	66
1480.6637	64
1481.2382	63
1481.8118	60
1482.3862	63
1482.9597	66
1483.5339	56
1484.1083	64
1484.6815	61
1485.2556	55
1485.8289	55
1486.4028	46
1486.976	49
1487.5498	63
1488.1229	50
1488.6965	56
1489.2694	49
1489.8423	63
1490.4159	49
1490.9885	44
1491.562	41
1492.1346	42
1492.708	53
1493.2804	42
1493.8528	37
1494.426	32
1494.9984	41
1495.5706	46
1496.1437	42
1496.7158	41
1497.2886	37
1497.8606	43
1498.4326	36
1499.0045	30
1499.5771	35
1500.1489	31
1500.7207	34
1501.2931	33
1501.8647	37
1502.4363	29
1503.0079	34
1503.5801	34
1504.1515	36
1504.7228	32
1505.2941	29
1505.8654	24
1506.4373	33
1507.0083	32
1507.5793	22
1508.1504	21
1508.7213	32
1509.2921	24
1509.8636	30
1510.4346	25
1511.0052	27
1511.5758	26
1512.1464	28
1512.7169	23
1513.2875	24
1513.8579	26
1514.4282	25
1514.9984	30
1515.5687	29
1516.1388	28
1516.7091	30
1517.2791	22
1517.8491	24
1518.4191	26
1518.9889	24
1519.5588	27
1520.1285	19
1520.6982	17
1521.2679	26
1521.8375	21
1522.4071	28
1522.9766	22
1523.546	19
1524.1154	21
1524.6847	21
1525.2539	21
1525.8232	17
1526.3916	25
1526.9607	26
1527.5297	23
1528.0986	16
1528.6675	23
1529.2363	21
1529.8043	16
1530.3733	29
1530.9419	30
1531.5105	29
1532.0791	22
1532.6469	15
1533.2152	19
1533.7836	21
1534.3521	24
1534.9196	24
1535.4878	27
1536.0559	18
1536.6233	19
1537.1913	22
1537.7593	29
1538.3273	22
1538.8943	28
1539.4623	24
1540.0293	19
1540.5969	16
1541.1646	29
1541.7314	26
1542.299	24
1542.8665	25
1543.4331	17
1544.0004	13
1544.567	25
1545.1342	16
1545.7007	21
1546.2679	14
1546.835	19
1547.4012	18
1547.9681	17
1548.5343	24
1549.1012	25
1549.6672	17
1550.2339	21
1550.7998	14
1551.3657	25
1551.9323	17
1552.498	11
1553.0645	10
1553.6301	14
1554.1964	24
1554.762	30
1555.3274	16
1555.8937	17
1556.459	26
1557.025	19
1557.5903	16
1558.1555	20
1558.7213	17
1559.2864	20
1559.8514	20
1560.4171	16
1560.9821	21
1561.5469	24
1562.1117	25
1562.6771	26
1563.2418	21
1563.8064	19
1564.371	14
1564.9363	20
1565.5007	15
1566.0651	16
1566.6294	19
1567.1945	16
1567.7587	14
1568.3228	12
1568.887	17
1569.4509	13
1570.0149	15
1570.5796	18
1571.1436	17
1571.7073	12
1572.2711	14
1572.8348	14
1573.3984	21
1573.9619	11
1574.5255	18
1575.089	15
1575.6523	18
1576.2157	15
1576.7798	16
1577.343	11
1577.9063	23
1578.4694	18
1579.0325	22
1579.5956	17
1580.1584	23
1580.7214	12
1581.2843	11
1581.8463	18
1582.4091	13
1582.9718	8
1583.5344	15
1584.097	11
1584.6594	17
1585.2219	7
1585.7843	19
1586.3467	23
1586.9089	10
1587.4712	15
1588.0326	16
1588.5947	17
1589.1569	17
1589.7189	14
1590.2809	13
1590.8419	11
1591.4037	8
1591.9656	17
1592.5272	13
1593.089	12
1593.6498	17
1594.2114	15
1594.7729	8
1595.3344	18
1595.8949	17
1596.4563	16
1597.0176	19
1597.578	15
1598.1392	20
1598.7003	10
1599.2606	14
1599.8217	14
1600.3824	15
1600.9426	16
1601.5035	20
1602.0642	21
1602.6243	13
1603.1849	14
1603.7446	10
1604.3052	9
1604.8657	18
1605.4254	19
1605.9858	14
1606.5454	19
1607.1057	14
1607.665	12
1608.2252	17
1608.7847	12
1609.3447	27
1609.9039	18
1610.4639	13
1611.0229	13
1611.5828	11
1612.1418	16
1612.7008	12
1613.2605	18
1613.8192	14
1614.3788	9
1614.9375	10
1615.4969	7
1616.0555	15
1616.614	14
1617.1733	18
1617.7318	15
1618.2903	19
1618.8494	10
1619.4076	13
1619.9658	14
1620.5248	21
1621.0829	8
1621.6409	19
1622.1989	23
1622.7576	14
1623.3156	6
1623.8733	19
1624.4312	12
1624.9896	20
1625.5472	13
1626.105	13
1626.6624	19
1627.22	15
1627.7782	8
1628.3356	19
1628.8928	23
1629.4502	14
1630.0074	16
1630.5645	20
1631.1223	14
1631.6794	21
1632.2365	14
1632.7935	24
1633.3502	17
1633.9071	8
1634.464	22
1635.0206	17
1635.5773	11
1636.1339	16
1636.6904	27
1637.2469	40
1637.8035	52
1638.3599	47
1638.9161	34
1639.4724	49
1640.0287	44
1640.5847	32
1641.1409	22
1641.697	17
1642.2531	11
1642.809	16
1643.3649	9
1643.9208	15
1644.4757	23
1645.0315	11
1645.5872	10
1646.1427	4
1646.6982	14
1647.2538	12
1647.8092	5
1648.3639	22
1648.9193	11
1649.4745	17
1650.0298	17
1650.585	10
1651.1393	16
1651.6943	18
1652.2494	12
1652.8042	20
1653.3585	12
1653.9132	6
1654.468	15
1655.0228	11
1655.5767	18
1656.1313	4
1656.6859	14
1657.2396	8
1657.7942	11
1658.3486	11
1658.9021	12
1659.4564	18
1660.0099	16
1660.5641	15
1661.1183	12
1661.6715	19
1662.2256	11
1662.7787	13
1663.3326	11
1663.8866	12
1664.4395	19
1664.9933	11
1665.5461	24
1666.0999	18
1666.6527	20
1667.2062	30
1667.7589	54
1668.3123	54
1668.8649	51
1669.4174	33
1669.9707	33
1670.5232	17
1671.0763	14
1671.6287	14
1672.1815	10
1672.7339	6
1673.286	18
1673.8389	14
1674.391	16
1674.9429	13
1675.4957	20
1676.0475	16
1676.5994	12
1677.1519	10
1677.7036	19
1678.2552	18
1678.8076	16
1679.3591	11
1679.9108	8
1680.4622	12
1681.0143	16
1681.5658	13
1682.1169	18
1682.6682	13
1683.2201	12
1683.7712	11
1684.3223	6
1684.8734	8
1685.4243	19
1685.976	6
1686.5267	11
1687.0776	10
1687.6283	12
1688.1791	17
1688.7296	14
1689.2803	14
1689.8308	17
1690.3813	14
1690.9324	12
1691.4828	6
1692.0331	6
1692.5834	9
1693.1335	17
1693.6837	13
1694.2338	18
1694.7838	18
1695.3337	7
1695.8837	9
1696.4336	12
1696.9833	18
1697.5332	12
1698.0828	15
1698.6318	11
1699.1814	14
1699.731	9
1700.2804	14
1700.8297	5
1701.3793	11
1701.9285	15
1702.4778	13
1703.027	14
1703.5756	12
1704.1245	14
1704.6737	14
1705.2227	12
1705.7715	20
1706.3204	12
1706.8685	13
1707.4174	14
1707.9661	15
1708.5148	12
1709.0626	8
1709.6112	11
1710.1598	13
1710.7081	10
1711.2557	12
1711.8042	11
1712.3524	12
1712.9	15
1713.4481	11
1713.9963	13
1714.5437	10
1715.0916	16
1715.6396	9
1716.1868	7
1716.7346	17
1717.2817	12
1717.8295	17
1718.3772	23
1718.9241	16
1719.4717	10
1720.0184	3
1720.5659	19
1721.1125	14
1721.66	18
1722.2065	15
1722.7538	5
1723.3004	18
1723.8475	16
1724.3938	12
1724.9409	20
1725.4872	10
1726.0341	14
1726.5803	5
1727.1263	14
1727.6731	8
1728.2191	12
1728.7657	14
1729.3116	13
1729.8575	15
1730.4041	17
1730.9497	15
1731.4952	14
1732.0417	12
1732.5873	15
1733.1327	21
1733.679	11
1734.2244	8
1734.7697	14
1735.3151	10
1735.861	18
1736.4061	13
1736.9512	14
1737.4963	15
1738.0421	3
1738.587	9
1739.1321	15
1739.6769	6
1740.2216	16
1740.7672	13
1741.3119	10
1741.8564	12
1742.401	8
1742.9456	6
1743.4901	6
1744.0345	5
1744.5796	11
1745.124	10
1745.6682	7
1746.2124	8
1746.7565	21
1747.3008	13
1747.8447	9
1748.3887	20
1748.9326	16
1749.4764	12
1750.0204	11
1750.5642	6
1751.1079	10
1751.6515	9
1752.1953	13
1752.7388	19
1753.2822	11
1753.8257	15
1754.3693	8
1754.9126	20
1755.4551	12
1755.9983	10
1756.5415	12
1757.0846	8
1757.6278	10
1758.1708	8
1758.7137	6
1759.256	16
1759.7988	16
1760.3418	16
1760.8845	9
