Date and Time:                Fri Sep 17 14:45:11.625 2021
756.95801	36
757.61609	20
758.27332	30
758.93134	16
759.58929	19
760.24707	25
760.90405	15
761.56171	26
762.21942	20
762.8761	27
763.53363	21
764.19098	32
764.84753	33
765.50476	28
766.16205	26
766.81824	33
767.47534	22
768.13232	27
768.78833	19
769.44525	29
770.10205	28
770.75787	27
771.41449	26
772.07019	26
772.72668	23
773.38312	25
774.03857	24
774.69489	22
775.35022	28
776.00641	25
776.66156	22
777.31757	28
777.97345	35
778.62848	37
779.28424	26
779.93903	34
780.59473	31
781.24939	36
781.90491	24
782.55945	28
783.21484	30
783.8692	23
784.52448	25
785.17871	32
785.8338	33
786.48792	27
787.14197	33
787.79681	36
788.45074	38
789.10547	31
789.75922	34
790.41382	34
791.06738	32
791.72095	30
792.37531	40
793.02875	33
793.68298	38
794.33624	31
794.98938	28
795.64343	29
796.29645	38
796.94946	39
797.60321	34
798.25604	26
798.90887	31
799.56244	38
800.21509	27
800.86761	30
801.52106	36
802.1734	43
802.82574	41
803.47894	36
804.1311	42
804.7832	38
805.4353	48
806.08813	39
806.74011	47
807.39197	31
808.0437	37
808.69635	45
809.34796	31
809.99957	41
810.651	40
811.30243	45
811.95471	50
812.60596	54
813.25714	52
813.90833	48
814.55939	53
815.2113	50
815.86218	56
816.513	66
817.16388	77
817.81458	80
818.46521	82
819.11578	93
819.7663	97
820.41766	117
821.06799	133
821.71826	147
822.36853	170
823.01868	183
823.6687	204
824.31873	223
824.96869	237
825.61853	243
826.26831	231
826.91809	243
827.56775	191
828.21729	154
828.86688	137
829.5163	106
830.16565	82
830.815	71
831.46423	77
832.1134	65
832.76251	55
833.41156	45
834.06049	48
834.70941	45
835.35822	37
836.0069	48
836.65564	50
837.3042	29
837.95276	53
838.60126	34
839.24963	38
839.89795	31
840.54626	31
841.1944	31
841.84161	25
842.48962	31
843.1377	34
843.78558	29
844.43335	44
845.08118	27
845.72888	32
846.37561	30
847.02313	22
847.67065	32
848.31805	29
848.96539	34
849.61188	32
850.25903	23
850.90613	30
851.55328	30
852.2002	27
852.84625	33
853.4931	29
854.13995	37
854.78662	26
855.43237	30
856.07892	28
856.72552	32
857.37189	32
858.0174	24
858.66364	31
859.30994	33
859.9552	25
860.60126	32
861.24738	29
861.8924	36
862.53827	22
863.18408	25
863.82892	29
864.47461	30
865.12024	28
865.76483	25
866.41028	25
867.05573	23
867.7002	33
868.3454	29
868.98969	29
869.63489	29
870.27991	20
870.92395	28
871.56885	32
872.21283	29
872.8576	27
873.50146	27
874.14606	24
874.78973	35
875.43427	27
876.07867	33
876.72211	36
877.36639	33
878.0097	52
878.65387	53
879.29706	62
879.94104	33
880.58411	35
881.22711	34
881.87091	24
882.51379	40
883.15741	33
883.80011	43
884.44366	39
885.08624	55
885.72961	51
886.37201	76
887.0144	64
887.65753	54
888.2998	57
888.94281	67
889.5849	73
890.22693	63
890.86975	67
891.5116	59
892.1535	52
892.79608	54
893.43774	45
894.07935	50
894.72174	47
895.36316	35
896.00464	43
896.64685	40
897.28809	36
897.92926	37
898.57037	31
899.21228	25
899.85333	29
900.49426	24
901.13507	26
901.77673	33
902.41742	20
903.05804	26
903.69861	28
904.34003	26
904.98047	22
905.62085	21
906.26111	23
906.90131	19
907.54236	24
908.18243	19
908.82251	23
909.46246	24
910.10236	22
910.74213	23
911.38275	22
912.0224	22
912.66199	18
913.30151	28
913.9411	23
914.58051	23
915.21979	16
915.85907	24
916.49823	18
917.13739	17
917.77728	15
918.41626	23
919.05518	24
919.69409	22
920.33289	23
920.97156	14
921.61023	27
922.24878	28
922.88727	26
923.52576	24
924.16412	20
924.80237	16
925.44061	16
926.0788	23
926.71698	21
927.35498	22
927.99292	23
928.63086	31
929.26868	22
929.90558	26
930.54321	27
931.18085	28
931.81842	25
932.45587	29
933.09326	24
933.73059	31
934.36792	24
935.00507	34
935.64233	28
936.27844	24
936.91553	39
937.55249	34
938.18933	36
938.82611	33
939.46283	31
940.09869	36
940.73523	34
941.37177	30
942.00824	39
942.64459	33
943.28009	37
943.91632	40
944.55249	34
945.18866	39
945.82465	44
946.45984	45
947.0957	22
947.73157	38
948.36652	36
949.0022	34
949.63782	41
950.27338	49
950.90808	33
951.54346	35
952.17883	33
952.81329	46
953.44855	44
954.0838	43
954.71796	36
955.35297	41
955.98804	47
956.62195	52
957.25677	52
957.8916	43
958.52539	50
959.1601	57
959.7937	49
960.42816	56
961.06177	55
961.69611	55
962.33038	48
962.96375	52
963.5979	42
964.23114	43
964.86511	35
965.49823	38
966.13208	36
966.76508	28
967.3988	34
968.03162	30
968.66522	23
969.29791	24
969.9314	28
970.56396	30
971.19727	24
971.82971	30
972.46289	30
973.09521	17
973.72827	26
974.36041	22
974.99249	26
975.62537	21
976.25732	22
976.89001	20
977.52185	21
978.15442	24
978.78601	25
979.4176	22
980.04999	33
980.68152	17
981.31293	24
981.94507	22
982.57635	23
983.20758	20
983.83954	25
984.47064	26
985.10162	26
985.7334	30
986.36426	20
986.99512	23
987.62573	18
988.25726	16
988.88788	17
989.51837	25
990.14886	24
990.78009	28
991.41046	25
992.04071	18
992.6709	26
993.30188	20
993.93195	26
994.56183	26
995.19177	27
995.82166	30
996.45227	18
997.08203	21
997.71167	16
998.34125	24
998.97083	24
999.60016	31
1000.2296	22
1000.8597	23
1001.489	28
1002.1182	19
1002.7473	15
1003.3764	24
1004.0054	28
1004.6343	31
1005.2631	17
1005.8918	29
1006.5206	21
1007.1492	32
1007.7787	23
1008.4072	25
1009.0356	40
1009.6641	29
1010.2923	32
1010.9205	28
1011.5488	23
1012.1769	32
1012.8049	33
1013.4329	38
1014.0609	45
1014.6886	38
1015.3156	38
1015.9433	31
1016.571	39
1017.1985	39
1017.826	43
1018.4534	46
1019.0808	43
1019.7081	47
1020.3354	45
1020.9626	55
1021.5897	52
1022.2159	53
1022.8428	52
1023.4698	61
1024.0967	55
1024.7234	66
1025.3501	59
1025.9767	60
1026.6025	67
1027.229	67
1027.8555	78
1028.4818	66
1029.1082	86
1029.7335	80
1030.3597	77
1030.9858	77
1031.6118	97
1032.2369	86
1032.8629	95
1033.4888	95
1034.1146	108
1034.7394	110
1035.365	119
1035.9906	112
1036.6162	120
1037.2407	132
1037.8661	150
1038.4915	125
1039.1158	127
1039.7411	133
1040.3661	120
1040.9904	142
1041.6154	151
1042.2402	149
1042.8643	145
1043.489	139
1044.1129	126
1044.7375	150
1045.3622	127
1045.9858	133
1046.6102	134
1047.2339	114
1047.858	124
1048.4823	111
1049.1057	122
1049.7299	100
1050.353	103
1050.9771	95
1051.6001	81
1052.224	94
1052.8469	93
1053.4707	79
1054.0935	80
1054.7172	73
1055.3397	70
1055.9633	60
1056.5858	53
1057.2091	68
1057.8315	58
1058.4539	59
1059.077	58
1059.6992	53
1060.3223	57
1060.9443	59
1061.5673	44
1062.1891	48
1062.811	49
1063.4337	39
1064.0554	49
1064.6771	39
1065.2997	46
1065.9211	45
1066.5436	43
1067.165	36
1067.7863	40
1068.4084	40
1069.0298	43
1069.6509	41
1070.272	39
1070.8939	40
1071.5149	34
1072.1357	42
1072.7574	28
1073.3783	36
1073.9989	39
1074.6196	40
1075.241	36
1075.8615	47
1076.4819	36
1077.1024	29
1077.7227	40
1078.3438	45
1078.964	33
1079.584	37
1080.2041	39
1080.824	39
1081.4448	36
1082.0647	33
1082.6846	36
1083.3042	29
1083.924	31
1084.5435	41
1085.163	37
1085.7825	29
1086.4027	41
1087.0221	47
1087.6414	42
1088.2605	32
1088.8796	41
1089.4988	36
1090.1177	42
1090.7367	45
1091.3555	37
1091.9744	35
1092.5931	40
1093.2118	33
1093.8304	42
1094.449	57
1095.0674	46
1095.6859	46
1096.3042	46
1096.9225	50
1097.5408	40
1098.1589	52
1098.777	53
1099.395	48
1100.0129	38
1100.6309	47
1101.2487	48
1101.8665	42
1102.4833	63
1103.101	47
1103.7185	52
1104.3361	49
1104.9535	55
1105.5708	64
1106.1882	46
1106.8054	44
1107.4218	49
1108.0388	51
1108.656	49
1109.2729	35
1109.8898	57
1110.5059	50
1111.1227	58
1111.7394	48
1112.3561	38
1112.9727	43
1113.5883	53
1114.2048	46
1114.8213	50
1115.4375	45
1116.053	52
1116.6692	57
1117.2854	46
1117.9005	45
1118.5166	54
1119.1326	49
1119.7484	57
1120.3635	50
1120.9791	57
1121.5948	55
1122.2096	49
1122.8252	46
1123.4407	53
1124.0553	49
1124.6707	53
1125.2852	48
1125.9004	51
1126.5155	53
1127.1298	44
1127.7449	52
1128.359	49
1128.9739	43
1129.5879	51
1130.2028	53
1130.8175	52
1131.4313	41
1132.0459	48
1132.6595	50
1133.274	54
1133.8876	46
1134.5018	61
1135.1154	47
1135.7295	54
1136.3429	48
1136.9569	60
1137.5701	50
1138.184	53
1138.7971	59
1139.41	46
1140.0238	50
1140.6366	50
1141.2504	44
1141.863	42
1142.4757	46
1143.0891	49
1143.7017	29
1144.3149	40
1144.9274	44
1145.5397	33
1146.1528	41
1146.765	40
1147.3771	34
1147.9901	37
1148.6021	35
1149.2141	29
1149.8268	45
1150.4386	34
1151.0503	36
1151.663	35
1152.2745	41
1152.886	36
1153.4976	34
1154.1099	38
1154.7213	36
1155.3325	33
1155.9437	34
1156.5551	36
1157.1669	31
1157.778	32
1158.3889	36
1159	42
1159.6107	34
1160.2224	36
1160.8331	35
1161.4437	36
1162.0544	32
1162.6649	41
1163.2754	30
1163.8859	35
1164.4969	42
1165.1073	39
1165.7175	26
1166.3278	36
1166.9379	35
1167.5479	26
1168.1578	39
1168.7677	37
1169.3776	46
1169.9873	33
1170.597	33
1171.2068	27
1171.8163	39
1172.4258	43
1173.0353	36
1173.6447	30
1174.2539	46
1174.8633	40
1175.4724	38
1176.0817	41
1176.6907	31
1177.2997	26
1177.9087	30
1178.5176	31
1179.1263	36
1179.7351	28
1180.3438	39
1180.9525	26
1181.561	29
1182.1687	31
1182.7771	36
1183.3855	37
1183.9938	31
1184.6021	25
1185.2102	28
1185.8184	29
1186.4255	28
1187.0336	22
1187.6415	21
1188.2494	36
1188.8572	30
1189.4641	29
1190.0718	28
1190.6794	25
1191.287	26
1191.8945	25
1192.5011	16
1193.1084	24
1193.7157	28
1194.3221	26
1194.9293	20
1195.5364	27
1196.1434	26
1196.7496	34
1197.3564	26
1197.9634	19
1198.5693	28
1199.176	23
1199.7827	24
1200.3885	22
1200.995	20
1201.6014	25
1202.2072	34
1202.8135	24
1203.4188	23
1204.025	25
1204.6312	21
1205.2366	18
1205.8425	26
1206.4476	18
1207.0536	16
1207.6586	25
1208.2644	22
1208.8693	19
1209.475	21
1210.0804	24
1210.6852	18
1211.2908	22
1211.8953	19
1212.5006	18
1213.105	31
1213.7095	26
1214.3146	20
1214.9188	17
1215.5238	16
1216.1281	20
1216.7329	19
1217.3369	24
1217.9417	27
1218.5457	26
1219.1494	17
1219.7539	11
1220.3577	21
1220.9613	19
1221.5657	20
1222.1692	27
1222.7734	20
1223.3768	17
1223.9802	25
1224.5842	23
1225.1874	18
1225.7905	26
1226.3936	21
1226.9974	26
1227.6003	18
1228.2032	22
1228.8069	22
1229.4095	23
1230.0123	32
1230.615	16
1231.2184	15
1231.8208	12
1232.4232	20
1233.0258	17
1233.6281	21
1234.2311	17
1234.8333	21
1235.4353	21
1236.0374	21
1236.6395	23
1237.2415	17
1237.8441	30
1238.4458	23
1239.0476	21
1239.6494	12
1240.251	18
1240.8525	14
1241.454	27
1242.0554	24
1242.6569	22
1243.2581	24
1243.8602	10
1244.4614	26
1245.0625	20
1245.6636	12
1246.2645	21
1246.8655	16
1247.4664	21
1248.0673	16
1248.668	26
1249.2687	24
1249.8693	20
1250.4698	18
1251.0703	19
1251.6708	19
1252.2712	23
1252.8715	17
1253.4709	17
1254.0712	17
1254.6713	27
1255.2714	11
1255.8713	21
1256.4712	26
1257.071	16
1257.671	16
1258.2708	20
1258.8696	13
1259.4692	17
1260.0688	21
1260.6683	16
1261.2677	24
1261.8671	28
1262.4656	17
1263.0648	23
1263.6641	21
1264.2633	17
1264.8623	25
1265.4606	21
1266.0594	19
1266.6583	16
1267.2571	25
1267.8551	15
1268.4537	18
1269.0524	17
1269.6501	18
1270.2487	25
1270.847	20
1271.4456	26
1272.043	28
1272.6414	24
1273.2395	29
1273.8369	25
1274.4349	25
1275.0321	20
1275.6301	23
1276.228	23
1276.825	23
1277.4227	19
1278.0205	22
1278.6173	24
1279.2148	24
1279.8116	26
1280.4091	39
1281.0056	22
1281.6029	26
1282.1995	27
1282.7966	22
1283.3938	26
1283.9901	27
1284.587	22
1285.1832	22
1285.7793	28
1286.3762	30
1286.9722	27
1287.5688	23
1288.1647	19
1288.7612	19
1289.3571	20
1289.9535	26
1290.5491	26
1291.1447	22
1291.741	28
1292.3363	22
1292.9325	25
1293.5278	26
1294.123	24
1294.719	23
1295.3141	21
1295.9092	20
1296.505	24
1297.0999	21
1297.6947	18
1298.2904	19
1298.8851	20
1299.4797	14
1300.0752	29
1300.6698	27
1301.2643	29
1301.8588	21
1302.4539	32
1303.0482	25
1303.6425	28
1304.2367	29
1304.8315	26
1305.4257	27
1306.0197	29
1306.6136	28
1307.2074	29
1307.8021	18
1308.3958	29
1308.9895	24
1309.5831	12
1310.1768	26
1310.7703	25
1311.3636	14
1311.9579	23
1312.5513	22
1313.1445	25
1313.7377	24
1314.3309	21
1314.924	20
1315.5168	18
1316.1099	27
1316.7028	35
1317.2957	25
1317.8884	29
1318.4812	33
1319.0739	21
1319.6664	24
1320.259	22
1320.8514	31
1321.4437	27
1322.0361	26
1322.6284	33
1323.2207	22
1323.8129	23
1324.405	26
1324.9971	19
1325.589	28
1326.1809	27
1326.7728	20
1327.3645	27
1327.9563	33
1328.5472	27
1329.1388	22
1329.7303	25
1330.3219	25
1330.9133	21
1331.5046	36
1332.0959	25
1332.6864	21
1333.2777	23
1333.8688	30
1334.4598	28
1335.0509	23
1335.641	36
1336.2318	26
1336.8228	14
1337.4135	35
1338.0034	26
1338.5941	29
1339.1846	24
1339.7751	33
1340.3647	34
1340.9552	26
1341.5455	31
1342.135	35
1342.7252	23
1343.3154	29
1343.9047	35
1344.4948	22
1345.0847	29
1345.6738	31
1346.2637	30
1346.8535	20
1347.4425	33
1348.0321	27
1348.6208	31
1349.2104	39
1349.7992	23
1350.3887	27
1350.978	28
1351.5664	26
1352.1556	29
1352.7441	31
1353.3333	28
1353.9216	30
1354.5105	27
1355.0986	31
1355.6876	25
1356.2756	28
1356.8644	34
1357.4523	29
1358.0409	28
1358.6287	22
1359.2163	26
1359.8048	21
1360.3925	23
1360.9808	28
1361.5684	27
1362.1565	30
1362.7439	33
1363.3312	29
1363.9193	27
1364.5063	27
1365.0935	26
1365.6814	23
1366.2684	18
1366.8553	23
1367.443	23
1368.0299	24
1368.6166	30
1369.2041	32
1369.7908	19
1370.3774	30
1370.9639	23
1371.5511	27
1372.1376	25
1372.7239	25
1373.3102	24
1373.8971	18
1374.4834	27
1375.0693	24
1375.6554	20
1376.2415	20
1376.8282	30
1377.4139	28
1377.9999	26
1378.5856	27
1379.1713	29
1379.7568	19
1380.3425	25
1380.9287	21
1381.5142	31
1382.0996	31
1382.6848	24
1383.2701	23
1383.8553	28
1384.4404	29
1385.0255	24
1385.6106	33
1386.1954	32
1386.7804	28
1387.3652	33
1387.95	26
1388.5348	23
1389.1195	24
1389.704	31
1390.2886	40
1390.873	34
1391.4574	32
1392.0419	30
1392.6262	31
1393.2103	28
1393.7946	28
1394.3788	27
1394.9628	36
1395.5468	45
1396.1307	37
1396.7137	40
1397.2976	29
1397.8813	36
1398.4651	29
1399.0488	27
1399.6323	28
1400.2158	28
1400.7985	33
1401.382	33
1401.9653	32
1402.5485	39
1403.1318	30
1403.7142	38
1404.2972	30
1404.8804	32
1405.4633	32
1406.0454	35
1406.6284	41
1407.2111	26
1407.7939	35
1408.3757	30
1408.9584	39
1409.541	39
1410.1227	31
1410.7052	40
1411.2875	41
1411.8691	31
1412.4513	27
1413.0336	48
1413.615	35
1414.197	38
1414.7792	29
1415.3602	31
1415.9423	32
1416.5232	36
1417.1051	35
1417.686	36
1418.2677	34
1418.8494	30
1419.4301	44
1420.0116	43
1420.5923	38
1421.1737	38
1421.7542	39
1422.3354	37
1422.9158	50
1423.4971	43
1424.0774	41
1424.6583	43
1425.2386	32
1425.8187	31
1426.3995	41
1426.9795	47
1427.5603	45
1428.1401	35
1428.7208	48
1429.3005	44
1429.8802	45
1430.4607	35
1431.0403	40
1431.6198	46
1432.2001	45
1432.7794	43
1433.3589	44
1433.9388	50
1434.5182	47
1435.0973	46
1435.6772	46
1436.2562	51
1436.8353	41
1437.4149	50
1437.9939	35
1438.5728	55
1439.1515	41
1439.731	44
1440.3097	52
1440.8882	50
1441.4668	58
1442.0452	54
1442.6245	50
1443.2028	47
1443.781	57
1444.3594	54
1444.9374	65
1445.5156	58
1446.0936	70
1446.6725	78
1447.2504	65
1447.8284	73
1448.4061	70
1448.9839	80
1449.5615	79
1450.1392	80
1450.7168	68
1451.2943	97
1451.8718	85
1452.4492	92
1453.0265	88
1453.6039	88
1454.181	97
1454.7583	115
1455.3353	105
1455.9125	121
1456.4895	103
1457.0663	104
1457.6433	100
1458.2201	112
1458.7969	104
1459.3735	108
1459.9503	119
1460.5269	109
1461.1033	112
1461.6798	96
1462.2562	97
1462.8318	109
1463.4082	96
1463.9844	100
1464.5605	107
1465.1367	103
1465.7128	100
1466.2888	85
1466.8639	91
1467.4398	93
1468.0156	97
1468.5913	90
1469.1671	95
1469.7419	96
1470.3175	84
1470.8932	103
1471.4686	77
1472.0432	91
1472.6187	86
1473.1938	85
1473.7683	88
1474.3436	73
1474.9187	68
1475.4929	82
1476.068	70
1476.6429	84
1477.2172	72
1477.792	82
1478.3667	91
1478.9407	84
1479.5153	63
1480.0898	73
1480.6637	70
1481.2382	76
1481.8118	69
1482.3862	68
1482.9597	68
1483.5339	63
1484.1083	66
1484.6815	58
1485.2556	69
1485.8289	60
1486.4028	59
1486.976	55
1487.5498	58
1488.1229	53
1488.6965	59
1489.2694	58
1489.8423	62
1490.4159	58
1490.9885	59
1491.562	58
1492.1346	57
1492.708	50
1493.2804	47
1493.8528	43
1494.426	49
1494.9984	50
1495.5706	45
1496.1437	45
1496.7158	45
1497.2886	44
1497.8606	42
1498.4326	41
1499.0045	45
1499.5771	47
1500.1489	47
1500.7207	54
1501.2931	40
1501.8647	49
1502.4363	42
1503.0079	42
1503.5801	41
1504.1515	40
1504.7228	31
1505.2941	38
1505.8654	41
1506.4373	45
1507.0083	40
1507.5793	27
1508.1504	34
1508.7213	43
1509.2921	39
1509.8636	38
1510.4346	46
1511.0052	30
1511.5758	35
1512.1464	36
1512.7169	39
1513.2875	34
1513.8579	31
1514.4282	29
1514.9984	30
1515.5687	30
1516.1388	38
1516.7091	31
1517.2791	30
1517.8491	35
1518.4191	31
1518.9889	32
1519.5588	30
1520.1285	30
1520.6982	28
1521.2679	38
1521.8375	31
1522.4071	21
1522.9766	31
1523.546	31
1524.1154	35
1524.6847	21
1525.2539	42
1525.8232	32
1526.3916	28
1526.9607	27
1527.5297	28
1528.0986	24
1528.6675	35
1529.2363	26
1529.8043	32
1530.3733	33
1530.9419	35
1531.5105	37
1532.0791	27
1532.6469	31
1533.2152	27
1533.7836	26
1534.3521	26
1534.9196	34
1535.4878	24
1536.0559	24
1536.6233	31
1537.1913	22
1537.7593	32
1538.3273	22
1538.8943	30
1539.4623	25
1540.0293	16
1540.5969	22
1541.1646	27
1541.7314	33
1542.299	29
1542.8665	37
1543.4331	27
1544.0004	25
1544.567	34
1545.1342	23
1545.7007	29
1546.2679	19
1546.835	22
1547.4012	27
1547.9681	24
1548.5343	34
1549.1012	29
1549.6672	17
1550.2339	22
1550.7998	19
1551.3657	26
1551.9323	26
1552.498	19
1553.0645	8
1553.6301	25
1554.1964	28
1554.762	19
1555.3274	23
1555.8937	21
1556.459	30
1557.025	26
1557.5903	16
1558.1555	25
1558.7213	20
1559.2864	23
1559.8514	29
1560.4171	21
1560.9821	25
1561.5469	24
1562.1117	29
1562.6771	26
1563.2418	24
1563.8064	24
1564.371	18
1564.9363	21
1565.5007	22
1566.0651	28
1566.6294	25
1567.1945	27
1567.7587	15
1568.3228	20
1568.887	17
1569.4509	26
1570.0149	26
1570.5796	24
1571.1436	28
1571.7073	27
1572.2711	19
1572.8348	15
1573.3984	19
1573.9619	23
1574.5255	22
1575.089	18
1575.6523	24
1576.2157	24
1576.7798	18
1577.343	20
1577.9063	29
1578.4694	20
1579.0325	29
1579.5956	19
1580.1584	22
1580.7214	19
1581.2843	18
1581.8463	24
1582.4091	17
1582.9718	24
1583.5344	20
1584.097	21
1584.6594	19
1585.2219	18
1585.7843	24
1586.3467	19
1586.9089	21
1587.4712	17
1588.0326	23
1588.5947	18
1589.1569	25
1589.7189	24
1590.2809	20
1590.8419	14
1591.4037	13
1591.9656	28
1592.5272	22
1593.089	23
1593.6498	21
1594.2114	19
1594.7729	19
1595.3344	19
1595.8949	16
1596.4563	21
1597.0176	21
1597.578	21
1598.1392	21
1598.7003	13
1599.2606	23
1599.8217	25
1600.3824	13
1600.9426	18
1601.5035	19
1602.0642	25
1602.6243	20
1603.1849	17
1603.7446	17
1604.3052	14
1604.8657	21
1605.4254	22
1605.9858	14
1606.5454	16
1607.1057	19
1607.665	13
1608.2252	17
1608.7847	17
1609.3447	23
1609.9039	18
1610.4639	31
1611.0229	12
1611.5828	20
1612.1418	22
1612.7008	15
1613.2605	13
1613.8192	17
1614.3788	14
1614.9375	16
1615.4969	15
1616.0555	21
1616.614	15
1617.1733	20
1617.7318	22
1618.2903	22
1618.8494	15
1619.4076	8
1619.9658	6
1620.5248	16
1621.0829	14
1621.6409	17
1622.1989	24
1622.7576	20
1623.3156	12
1623.8733	10
1624.4312	21
1624.9896	25
1625.5472	17
1626.105	13
1626.6624	17
1627.22	15
1627.7782	15
1628.3356	12
1628.8928	24
1629.4502	24
1630.0074	13
1630.5645	16
1631.1223	13
1631.6794	22
1632.2365	20
1632.7935	22
1633.3502	19
1633.9071	17
1634.464	23
1635.0206	12
1635.5773	12
1636.1339	22
1636.6904	24
1637.2469	40
1637.8035	56
1638.3599	51
1638.9161	45
1639.4724	39
1640.0287	42
1640.5847	34
1641.1409	22
1641.697	21
1642.2531	20
1642.809	13
1643.3649	15
1643.9208	9
1644.4757	18
1645.0315	16
1645.5872	11
1646.1427	14
1646.6982	13
1647.2538	16
1647.8092	12
1648.3639	23
1648.9193	10
1649.4745	16
1650.0298	11
1650.585	21
1651.1393	18
1651.6943	22
1652.2494	13
1652.8042	20
1653.3585	14
1653.9132	13
1654.468	13
1655.0228	13
1655.5767	13
1656.1313	11
1656.6859	18
1657.2396	12
1657.7942	16
1658.3486	8
1658.9021	18
1659.4564	20
1660.0099	13
1660.5641	6
1661.1183	13
1661.6715	22
1662.2256	15
1662.7787	23
1663.3326	16
1663.8866	11
1664.4395	16
1664.9933	17
1665.5461	18
1666.0999	18
1666.6527	22
1667.2062	28
1667.7589	57
1668.3123	57
1668.8649	34
1669.4174	42
1669.9707	41
1670.5232	14
1671.0763	20
1671.6287	15
1672.1815	14
1672.7339	12
1673.286	17
1673.8389	14
1674.391	14
1674.9429	16
1675.4957	9
1676.0475	5
1676.5994	15
1677.1519	12
1677.7036	21
1678.2552	21
1678.8076	22
1679.3591	14
1679.9108	14
1680.4622	20
1681.0143	16
1681.5658	10
1682.1169	10
1682.6682	10
1683.2201	9
1683.7712	7
1684.3223	7
1684.8734	17
1685.4243	11
1685.976	8
1686.5267	13
1687.0776	14
1687.6283	16
1688.1791	12
1688.7296	10
1689.2803	12
1689.8308	13
1690.3813	11
1690.9324	8
1691.4828	6
1692.0331	14
1692.5834	15
1693.1335	23
1693.6837	8
1694.2338	14
1694.7838	12
1695.3337	12
1695.8837	15
1696.4336	19
1696.9833	14
1697.5332	8
1698.0828	15
1698.6318	17
1699.1814	19
1699.731	6
1700.2804	12
1700.8297	11
1701.3793	14
1701.9285	14
1702.4778	10
1703.027	13
1703.5756	15
1704.1245	13
1704.6737	20
1705.2227	14
1705.7715	16
1706.3204	13
1706.8685	15
1707.4174	18
1707.9661	12
1708.5148	6
1709.0626	13
1709.6112	14
1710.1598	13
1710.7081	13
1711.2557	9
1711.8042	7
1712.3524	9
1712.9	12
1713.4481	14
1713.9963	11
1714.5437	10
1715.0916	18
1715.6396	12
1716.1868	15
1716.7346	9
1717.2817	6
1717.8295	14
1718.3772	18
1718.9241	14
1719.4717	7
1720.0184	13
1720.5659	12
1721.1125	16
1721.66	18
1722.2065	17
1722.7538	7
1723.3004	15
1723.8475	18
1724.3938	10
1724.9409	11
1725.4872	10
1726.0341	9
1726.5803	9
1727.1263	5
1727.6731	15
1728.2191	12
1728.7657	9
1729.3116	13
1729.8575	12
1730.4041	14
1730.9497	17
1731.4952	4
1732.0417	10
1732.5873	16
1733.1327	19
1733.679	12
1734.2244	10
1734.7697	7
1735.3151	11
1735.861	11
1736.4061	11
1736.9512	6
1737.4963	12
1738.0421	0
1738.587	8
1739.1321	20
1739.6769	13
1740.2216	18
1740.7672	18
1741.3119	4
1741.8564	9
1742.401	12
1742.9456	9
1743.4901	12
1744.0345	3
1744.5796	4
1745.124	9
1745.6682	4
1746.2124	13
1746.7565	19
1747.3008	7
1747.8447	9
1748.3887	16
1748.9326	13
1749.4764	16
1750.0204	8
1750.5642	7
1751.1079	11
1751.6515	11
1752.1953	15
1752.7388	16
1753.2822	13
1753.8257	15
1754.3693	10
1754.9126	12
1755.4551	7
1755.9983	5
1756.5415	16
1757.0846	9
1757.6278	10
1758.1708	11
1758.7137	4
1759.256	10
1759.7988	8
1760.3418	15
1760.8845	10
