Date and Time:                Fri Sep 17 14:50:56.743 2021
756.95801	22
757.61609	25
758.27332	20
758.93134	20
759.58929	32
760.24707	29
760.90405	30
761.56171	24
762.21942	25
762.8761	32
763.53363	19
764.19098	32
764.84753	26
765.50476	28
766.16205	22
766.81824	34
767.47534	33
768.13232	23
768.78833	26
769.44525	28
770.10205	23
770.75787	22
771.41449	25
772.07019	30
772.72668	27
773.38312	26
774.03857	20
774.69489	23
775.35022	30
776.00641	31
776.66156	24
777.31757	24
777.97345	27
778.62848	31
779.28424	29
779.93903	32
780.59473	26
781.24939	25
781.90491	27
782.55945	25
783.21484	34
783.8692	33
784.52448	43
785.17871	32
785.8338	29
786.48792	30
787.14197	28
787.79681	35
788.45074	38
789.10547	29
789.75922	29
790.41382	33
791.06738	34
791.72095	29
792.37531	35
793.02875	39
793.68298	34
794.33624	38
794.98938	33
795.64343	38
796.29645	33
796.94946	37
797.60321	41
798.25604	39
798.90887	39
799.56244	40
800.21509	39
800.86761	42
801.52106	39
802.1734	41
802.82574	43
803.47894	40
804.1311	43
804.7832	45
805.4353	39
806.08813	38
806.74011	39
807.39197	42
808.0437	37
808.69635	39
809.34796	35
809.99957	39
810.651	50
811.30243	53
811.95471	63
812.60596	49
813.25714	52
813.90833	56
814.55939	53
815.2113	60
815.86218	60
816.513	79
817.16388	73
817.81458	83
818.46521	97
819.11578	111
819.7663	116
820.41766	132
821.06799	157
821.71826	178
822.36853	216
823.01868	218
823.6687	256
824.31873	287
824.96869	301
825.61853	328
826.26831	318
826.91809	279
827.56775	242
828.21729	227
828.86688	176
829.5163	148
830.16565	97
830.815	93
831.46423	89
832.1134	85
832.76251	72
833.41156	64
834.06049	62
834.70941	43
835.35822	50
836.0069	55
836.65564	48
837.3042	33
837.95276	45
838.60126	42
839.24963	43
839.89795	46
840.54626	38
841.1944	33
841.84161	40
842.48962	32
843.1377	35
843.78558	35
844.43335	37
845.08118	29
845.72888	28
846.37561	34
847.02313	36
847.67065	40
848.31805	40
848.96539	34
849.61188	32
850.25903	34
850.90613	40
851.55328	41
852.2002	34
852.84625	35
853.4931	30
854.13995	32
854.78662	33
855.43237	38
856.07892	24
856.72552	26
857.37189	31
858.0174	28
858.66364	31
859.30994	29
859.9552	34
860.60126	27
861.24738	33
861.8924	19
862.53827	22
863.18408	31
863.82892	42
864.47461	21
865.12024	28
865.76483	22
866.41028	35
867.05573	32
867.7002	27
868.3454	26
868.98969	26
869.63489	34
870.27991	19
870.92395	28
871.56885	34
872.21283	27
872.8576	34
873.50146	29
874.14606	28
874.78973	42
875.43427	33
876.07867	28
876.72211	41
877.36639	42
878.0097	56
878.65387	60
879.29706	64
879.94104	43
880.58411	45
881.22711	39
881.87091	43
882.51379	49
883.15741	56
883.80011	49
884.44366	62
885.08624	61
885.72961	68
886.37201	73
887.0144	80
887.65753	81
888.2998	82
888.94281	75
889.5849	79
890.22693	78
890.86975	92
891.5116	63
892.1535	71
892.79608	65
893.43774	58
894.07935	49
894.72174	59
895.36316	44
896.00464	47
896.64685	53
897.28809	35
897.92926	35
898.57037	40
899.21228	38
899.85333	32
900.49426	33
901.13507	35
901.77673	22
902.41742	27
903.05804	32
903.69861	27
904.34003	31
904.98047	26
905.62085	19
906.26111	27
906.90131	19
907.54236	25
908.18243	32
908.82251	21
909.46246	36
910.10236	28
910.74213	24
911.38275	26
912.0224	26
912.66199	26
913.30151	26
913.9411	24
914.58051	26
915.21979	23
915.85907	27
916.49823	25
917.13739	29
917.77728	22
918.41626	20
919.05518	22
919.69409	22
920.33289	30
920.97156	24
921.61023	27
922.24878	28
922.88727	25
923.52576	32
924.16412	28
924.80237	25
925.44061	25
926.0788	22
926.71698	29
927.35498	26
927.99292	37
928.63086	35
929.26868	29
929.90558	34
930.54321	26
931.18085	33
931.81842	36
932.45587	31
933.09326	28
933.73059	31
934.36792	33
935.00507	39
935.64233	33
936.27844	25
936.91553	42
937.55249	35
938.18933	41
938.82611	43
939.46283	36
940.09869	50
940.73523	38
941.37177	44
942.00824	42
942.64459	37
943.28009	49
943.91632	43
944.55249	45
945.18866	40
945.82465	50
946.45984	43
947.0957	42
947.73157	37
948.36652	40
949.0022	39
949.63782	39
950.27338	48
950.90808	40
951.54346	50
952.17883	46
952.81329	39
953.44855	50
954.0838	48
954.71796	58
955.35297	54
955.98804	57
956.62195	71
957.25677	54
957.8916	63
958.52539	64
959.1601	66
959.7937	59
960.42816	65
961.06177	62
961.69611	69
962.33038	72
962.96375	59
963.5979	48
964.23114	50
964.86511	51
965.49823	48
966.13208	33
966.76508	39
967.3988	41
968.03162	41
968.66522	35
969.29791	33
969.9314	31
970.56396	30
971.19727	31
971.82971	32
972.46289	32
973.09521	19
973.72827	32
974.36041	25
974.99249	23
975.62537	29
976.25732	22
976.89001	24
977.52185	25
978.15442	29
978.78601	28
979.4176	23
980.04999	29
980.68152	17
981.31293	26
981.94507	27
982.57635	29
983.20758	23
983.83954	24
984.47064	30
985.10162	26
985.7334	29
986.36426	38
986.99512	22
987.62573	24
988.25726	21
988.88788	17
989.51837	27
990.14886	25
990.78009	25
991.41046	24
992.04071	18
992.6709	27
993.30188	21
993.93195	23
994.56183	20
995.19177	27
995.82166	29
996.45227	20
997.08203	23
997.71167	22
998.34125	15
998.97083	17
999.60016	30
1000.2296	18
1000.8597	17
1001.489	21
1002.1182	20
1002.7473	23
1003.3764	25
1004.0054	26
1004.6343	31
1005.2631	22
1005.8918	21
1006.5206	22
1007.1492	21
1007.7787	28
1008.4072	21
1009.0356	28
1009.6641	29
1010.2923	29
1010.9205	25
1011.5488	20
1012.1769	29
1012.8049	35
1013.4329	33
1014.0609	33
1014.6886	34
1015.3156	28
1015.9433	33
1016.571	37
1017.1985	34
1017.826	39
1018.4534	34
1019.0808	42
1019.7081	39
1020.3354	40
1020.9626	43
1021.5897	42
1022.2159	44
1022.8428	43
1023.4698	48
1024.0967	38
1024.7234	54
1025.3501	48
1025.9767	53
1026.6025	59
1027.229	63
1027.8555	59
1028.4818	54
1029.1082	73
1029.7335	58
1030.3597	64
1030.9858	64
1031.6118	71
1032.2369	77
1032.8629	83
1033.4888	90
1034.1146	94
1034.7394	90
1035.365	87
1035.9906	100
1036.6162	99
1037.2407	103
1037.8661	102
1038.4915	104
1039.1158	109
1039.7411	111
1040.3661	101
1040.9904	119
1041.6154	122
1042.2402	123
1042.8643	109
1043.489	111
1044.1129	114
1044.7375	122
1045.3622	113
1045.9858	114
1046.6102	114
1047.2339	98
1047.858	95
1048.4823	111
1049.1057	103
1049.7299	96
1050.353	94
1050.9771	81
1051.6001	78
1052.224	85
1052.8469	70
1053.4707	77
1054.0935	82
1054.7172	59
1055.3397	58
1055.9633	60
1056.5858	64
1057.2091	67
1057.8315	53
1058.4539	58
1059.077	54
1059.6992	59
1060.3223	61
1060.9443	58
1061.5673	53
1062.1891	47
1062.811	50
1063.4337	50
1064.0554	58
1064.6771	50
1065.2997	41
1065.9211	39
1066.5436	37
1067.165	50
1067.7863	43
1068.4084	41
1069.0298	47
1069.6509	37
1070.272	41
1070.8939	45
1071.5149	39
1072.1357	40
1072.7574	36
1073.3783	32
1073.9989	40
1074.6196	35
1075.241	33
1075.8615	38
1076.4819	31
1077.1024	34
1077.7227	38
1078.3438	32
1078.964	34
1079.584	30
1080.2041	39
1080.824	34
1081.4448	37
1082.0647	41
1082.6846	47
1083.3042	31
1083.924	42
1084.5435	39
1085.163	37
1085.7825	37
1086.4027	38
1087.0221	40
1087.6414	41
1088.2605	43
1088.8796	45
1089.4988	35
1090.1177	38
1090.7367	47
1091.3555	55
1091.9744	44
1092.5931	48
1093.2118	34
1093.8304	51
1094.449	46
1095.0674	49
1095.6859	51
1096.3042	44
1096.9225	51
1097.5408	50
1098.1589	60
1098.777	59
1099.395	52
1100.0129	49
1100.6309	53
1101.2487	54
1101.8665	51
1102.4833	53
1103.101	61
1103.7185	59
1104.3361	50
1104.9535	51
1105.5708	64
1106.1882	57
1106.8054	52
1107.4218	47
1108.0388	50
1108.656	59
1109.2729	60
1109.8898	51
1110.5059	53
1111.1227	60
1111.7394	66
1112.3561	51
1112.9727	51
1113.5883	66
1114.2048	43
1114.8213	56
1115.4375	53
1116.053	65
1116.6692	47
1117.2854	54
1117.9005	58
1118.5166	58
1119.1326	62
1119.7484	56
1120.3635	54
1120.9791	57
1121.5948	57
1122.2096	55
1122.8252	49
1123.4407	53
1124.0553	55
1124.6707	54
1125.2852	47
1125.9004	45
1126.5155	55
1127.1298	48
1127.7449	55
1128.359	51
1128.9739	56
1129.5879	51
1130.2028	51
1130.8175	58
1131.4313	59
1132.0459	55
1132.6595	49
1133.274	59
1133.8876	50
1134.5018	56
1135.1154	62
1135.7295	58
1136.3429	55
1136.9569	55
1137.5701	68
1138.184	65
1138.7971	54
1139.41	54
1140.0238	63
1140.6366	57
1141.2504	59
1141.863	51
1142.4757	50
1143.0891	47
1143.7017	43
1144.3149	49
1144.9274	46
1145.5397	41
1146.1528	34
1146.765	39
1147.3771	38
1147.9901	32
1148.6021	40
1149.2141	41
1149.8268	50
1150.4386	32
1151.0503	49
1151.663	34
1152.2745	37
1152.886	29
1153.4976	33
1154.1099	39
1154.7213	40
1155.3325	31
1155.9437	37
1156.5551	45
1157.1669	24
1157.778	42
1158.3889	49
1159	38
1159.6107	38
1160.2224	43
1160.8331	27
1161.4437	43
1162.0544	40
1162.6649	37
1163.2754	38
1163.8859	44
1164.4969	35
1165.1073	46
1165.7175	42
1166.3278	42
1166.9379	39
1167.5479	37
1168.1578	37
1168.7677	26
1169.3776	36
1169.9873	47
1170.597	41
1171.2068	33
1171.8163	44
1172.4258	40
1173.0353	44
1173.6447	37
1174.2539	39
1174.8633	43
1175.4724	33
1176.0817	40
1176.6907	32
1177.2997	34
1177.9087	34
1178.5176	31
1179.1263	39
1179.7351	27
1180.3438	28
1180.9525	45
1181.561	23
1182.1687	30
1182.7771	34
1183.3855	34
1183.9938	27
1184.6021	28
1185.2102	31
1185.8184	29
1186.4255	35
1187.0336	29
1187.6415	28
1188.2494	24
1188.8572	22
1189.4641	24
1190.0718	29
1190.6794	28
1191.287	32
1191.8945	18
1192.5011	23
1193.1084	23
1193.7157	25
1194.3221	23
1194.9293	24
1195.5364	32
1196.1434	30
1196.7496	25
1197.3564	24
1197.9634	25
1198.5693	29
1199.176	21
1199.7827	23
1200.3885	31
1200.995	22
1201.6014	23
1202.2072	25
1202.8135	24
1203.4188	25
1204.025	28
1204.6312	24
1205.2366	13
1205.8425	24
1206.4476	24
1207.0536	21
1207.6586	21
1208.2644	23
1208.8693	19
1209.475	27
1210.0804	32
1210.6852	20
1211.2908	21
1211.8953	17
1212.5006	21
1213.105	31
1213.7095	26
1214.3146	11
1214.9188	24
1215.5238	18
1216.1281	28
1216.7329	20
1217.3369	22
1217.9417	20
1218.5457	26
1219.1494	23
1219.7539	25
1220.3577	22
1220.9613	18
1221.5657	29
1222.1692	30
1222.7734	22
1223.3768	18
1223.9802	20
1224.5842	25
1225.1874	18
1225.7905	30
1226.3936	26
1226.9974	19
1227.6003	15
1228.2032	18
1228.8069	13
1229.4095	31
1230.0123	24
1230.615	19
1231.2184	20
1231.8208	23
1232.4232	19
1233.0258	13
1233.6281	18
1234.2311	21
1234.8333	22
1235.4353	16
1236.0374	21
1236.6395	17
1237.2415	30
1237.8441	23
1238.4458	27
1239.0476	23
1239.6494	22
1240.251	23
1240.8525	18
1241.454	20
1242.0554	22
1242.6569	17
1243.2581	24
1243.8602	13
1244.4614	23
1245.0625	18
1245.6636	17
1246.2645	19
1246.8655	18
1247.4664	23
1248.0673	25
1248.668	24
1249.2687	28
1249.8693	17
1250.4698	17
1251.0703	24
1251.6708	20
1252.2712	24
1252.8715	19
1253.4709	23
1254.0712	25
1254.6713	25
1255.2714	19
1255.8713	20
1256.4712	15
1257.071	24
1257.671	22
1258.2708	21
1258.8696	16
1259.4692	22
1260.0688	16
1260.6683	21
1261.2677	23
1261.8671	30
1262.4656	24
1263.0648	23
1263.6641	24
1264.2633	20
1264.8623	22
1265.4606	24
1266.0594	24
1266.6583	22
1267.2571	15
1267.8551	18
1268.4537	22
1269.0524	19
1269.6501	24
1270.2487	25
1270.847	27
1271.4456	23
1272.043	26
1272.6414	23
1273.2395	27
1273.8369	33
1274.4349	28
1275.0321	31
1275.6301	26
1276.228	18
1276.825	25
1277.4227	22
1278.0205	31
1278.6173	33
1279.2148	26
1279.8116	23
1280.4091	35
1281.0056	29
1281.6029	31
1282.1995	27
1282.7966	30
1283.3938	32
1283.9901	32
1284.587	21
1285.1832	34
1285.7793	26
1286.3762	24
1286.9722	17
1287.5688	23
1288.1647	24
1288.7612	25
1289.3571	18
1289.9535	30
1290.5491	20
1291.1447	27
1291.741	21
1292.3363	27
1292.9325	32
1293.5278	28
1294.123	25
1294.719	24
1295.3141	32
1295.9092	27
1296.505	33
1297.0999	34
1297.6947	22
1298.2904	25
1298.8851	28
1299.4797	18
1300.0752	26
1300.6698	25
1301.2643	27
1301.8588	23
1302.4539	27
1303.0482	36
1303.6425	25
1304.2367	35
1304.8315	35
1305.4257	28
1306.0197	21
1306.6136	27
1307.2074	33
1307.8021	24
1308.3958	28
1308.9895	26
1309.5831	26
1310.1768	22
1310.7703	28
1311.3636	20
1311.9579	32
1312.5513	29
1313.1445	27
1313.7377	27
1314.3309	26
1314.924	30
1315.5168	24
1316.1099	26
1316.7028	27
1317.2957	29
1317.8884	22
1318.4812	34
1319.0739	32
1319.6664	20
1320.259	23
1320.8514	35
1321.4437	38
1322.0361	29
1322.6284	35
1323.2207	27
1323.8129	24
1324.405	21
1324.9971	22
1325.589	28
1326.1809	27
1326.7728	23
1327.3645	29
1327.9563	40
1328.5472	27
1329.1388	25
1329.7303	21
1330.3219	25
1330.9133	18
1331.5046	34
1332.0959	23
1332.6864	34
1333.2777	24
1333.8688	29
1334.4598	19
1335.0509	31
1335.641	30
1336.2318	31
1336.8228	33
1337.4135	29
1338.0034	22
1338.5941	29
1339.1846	23
1339.7751	36
1340.3647	25
1340.9552	33
1341.5455	29
1342.135	34
1342.7252	20
1343.3154	31
1343.9047	34
1344.4948	40
1345.0847	24
1345.6738	37
1346.2637	38
1346.8535	31
1347.4425	33
1348.0321	33
1348.6208	31
1349.2104	37
1349.7992	34
1350.3887	38
1350.978	32
1351.5664	30
1352.1556	39
1352.7441	31
1353.3333	24
1353.9216	29
1354.5105	29
1355.0986	32
1355.6876	28
1356.2756	36
1356.8644	30
1357.4523	32
1358.0409	32
1358.6287	24
1359.2163	36
1359.8048	29
1360.3925	25
1360.9808	28
1361.5684	32
1362.1565	26
1362.7439	27
1363.3312	31
1363.9193	28
1364.5063	31
1365.0935	29
1365.6814	17
1366.2684	25
1366.8553	25
1367.443	19
1368.0299	28
1368.6166	30
1369.2041	24
1369.7908	27
1370.3774	30
1370.9639	27
1371.5511	34
1372.1376	31
1372.7239	32
1373.3102	28
1373.8971	34
1374.4834	22
1375.0693	32
1375.6554	30
1376.2415	34
1376.8282	26
1377.4139	30
1377.9999	30
1378.5856	25
1379.1713	30
1379.7568	26
1380.3425	31
1380.9287	28
1381.5142	34
1382.0996	30
1382.6848	27
1383.2701	28
1383.8553	30
1384.4404	28
1385.0255	28
1385.6106	36
1386.1954	40
1386.7804	25
1387.3652	36
1387.95	22
1388.5348	17
1389.1195	31
1389.704	29
1390.2886	36
1390.873	32
1391.4574	36
1392.0419	23
1392.6262	35
1393.2103	33
1393.7946	29
1394.3788	29
1394.9628	39
1395.5468	44
1396.1307	36
1396.7137	38
1397.2976	41
1397.8813	36
1398.4651	33
1399.0488	35
1399.6323	25
1400.2158	33
1400.7985	33
1401.382	33
1401.9653	37
1402.5485	30
1403.1318	38
1403.7142	28
1404.2972	28
1404.8804	28
1405.4633	26
1406.0454	37
1406.6284	30
1407.2111	33
1407.7939	36
1408.3757	40
1408.9584	43
1409.541	37
1410.1227	45
1410.7052	47
1411.2875	41
1411.8691	32
1412.4513	33
1413.0336	49
1413.615	46
1414.197	34
1414.7792	35
1415.3602	34
1415.9423	34
1416.5232	33
1417.1051	38
1417.686	45
1418.2677	37
1418.8494	37
1419.4301	47
1420.0116	31
1420.5923	42
1421.1737	35
1421.7542	51
1422.3354	41
1422.9158	45
1423.4971	39
1424.0774	45
1424.6583	47
1425.2386	38
1425.8187	40
1426.3995	53
1426.9795	39
1427.5603	42
1428.1401	44
1428.7208	45
1429.3005	40
1429.8802	38
1430.4607	56
1431.0403	45
1431.6198	53
1432.2001	41
1432.7794	52
1433.3589	44
1433.9388	45
1434.5182	45
1435.0973	48
1435.6772	46
1436.2562	53
1436.8353	51
1437.4149	67
1437.9939	51
1438.5728	55
1439.1515	48
1439.731	49
1440.3097	57
1440.8882	63
1441.4668	54
1442.0452	60
1442.6245	57
1443.2028	62
1443.781	65
1444.3594	59
1444.9374	61
1445.5156	65
1446.0936	67
1446.6725	73
1447.2504	65
1447.8284	69
1448.4061	87
1448.9839	89
1449.5615	81
1450.1392	67
1450.7168	78
1451.2943	94
1451.8718	98
1452.4492	94
1453.0265	103
1453.6039	123
1454.181	101
1454.7583	120
1455.3353	117
1455.9125	121
1456.4895	119
1457.0663	131
1457.6433	122
1458.2201	135
1458.7969	127
1459.3735	114
1459.9503	120
1460.5269	131
1461.1033	124
1461.6798	131
1462.2562	119
1462.8318	111
1463.4082	109
1463.9844	112
1464.5605	135
1465.1367	105
1465.7128	92
1466.2888	96
1466.8639	102
1467.4398	108
1468.0156	87
1468.5913	95
1469.1671	90
1469.7419	95
1470.3175	99
1470.8932	88
1471.4686	93
1472.0432	84
1472.6187	86
1473.1938	82
1473.7683	83
1474.3436	79
1474.9187	78
1475.4929	71
1476.068	91
1476.6429	66
1477.2172	60
1477.792	68
1478.3667	74
1478.9407	74
1479.5153	70
1480.0898	74
1480.6637	68
1481.2382	69
1481.8118	73
1482.3862	64
1482.9597	77
1483.5339	59
1484.1083	68
1484.6815	69
1485.2556	65
1485.8289	66
1486.4028	62
1486.976	53
1487.5498	57
1488.1229	60
1488.6965	58
1489.2694	61
1489.8423	55
1490.4159	52
1490.9885	56
1491.562	52
1492.1346	48
1492.708	54
1493.2804	50
1493.8528	51
1494.426	40
1494.9984	48
1495.5706	53
1496.1437	45
1496.7158	49
1497.2886	49
1497.8606	43
1498.4326	40
1499.0045	32
1499.5771	40
1500.1489	42
1500.7207	41
1501.2931	46
1501.8647	38
1502.4363	34
1503.0079	30
1503.5801	34
1504.1515	43
1504.7228	35
1505.2941	36
1505.8654	42
1506.4373	39
1507.0083	25
1507.5793	23
1508.1504	34
1508.7213	35
1509.2921	30
1509.8636	26
1510.4346	29
1511.0052	41
1511.5758	43
1512.1464	30
1512.7169	29
1513.2875	28
1513.8579	32
1514.4282	31
1514.9984	30
1515.5687	34
1516.1388	26
1516.7091	33
1517.2791	30
1517.8491	36
1518.4191	32
1518.9889	32
1519.5588	30
1520.1285	27
1520.6982	29
1521.2679	37
1521.8375	34
1522.4071	26
1522.9766	31
1523.546	28
1524.1154	28
1524.6847	26
1525.2539	22
1525.8232	28
1526.3916	31
1526.9607	24
1527.5297	31
1528.0986	16
1528.6675	33
1529.2363	24
1529.8043	25
1530.3733	35
1530.9419	36
1531.5105	35
1532.0791	27
1532.6469	20
1533.2152	23
1533.7836	28
1534.3521	23
1534.9196	29
1535.4878	27
1536.0559	19
1536.6233	23
1537.1913	22
1537.7593	30
1538.3273	21
1538.8943	19
1539.4623	21
1540.0293	21
1540.5969	16
1541.1646	28
1541.7314	25
1542.299	26
1542.8665	30
1543.4331	20
1544.0004	32
1544.567	30
1545.1342	24
1545.7007	13
1546.2679	15
1546.835	26
1547.4012	19
1547.9681	22
1548.5343	30
1549.1012	28
1549.6672	19
1550.2339	16
1550.7998	17
1551.3657	24
1551.9323	26
1552.498	21
1553.0645	23
1553.6301	25
1554.1964	28
1554.762	24
1555.3274	25
1555.8937	15
1556.459	30
1557.025	28
1557.5903	17
1558.1555	20
1558.7213	21
1559.2864	27
1559.8514	23
1560.4171	23
1560.9821	33
1561.5469	22
1562.1117	15
1562.6771	23
1563.2418	26
1563.8064	23
1564.371	22
1564.9363	22
1565.5007	23
1566.0651	18
1566.6294	18
1567.1945	19
1567.7587	26
1568.3228	23
1568.887	15
1569.4509	27
1570.0149	24
1570.5796	23
1571.1436	20
1571.7073	24
1572.2711	20
1572.8348	23
1573.3984	21
1573.9619	19
1574.5255	18
1575.089	15
1575.6523	26
1576.2157	16
1576.7798	15
1577.343	23
1577.9063	25
1578.4694	22
1579.0325	24
1579.5956	15
1580.1584	13
1580.7214	21
1581.2843	18
1581.8463	21
1582.4091	13
1582.9718	20
1583.5344	14
1584.097	12
1584.6594	21
1585.2219	16
1585.7843	19
1586.3467	21
1586.9089	14
1587.4712	17
1588.0326	21
1588.5947	21
1589.1569	19
1589.7189	21
1590.2809	15
1590.8419	17
1591.4037	19
1591.9656	24
1592.5272	22
1593.089	22
1593.6498	21
1594.2114	17
1594.7729	12
1595.3344	14
1595.8949	18
1596.4563	19
1597.0176	20
1597.578	16
1598.1392	25
1598.7003	15
1599.2606	22
1599.8217	20
1600.3824	17
1600.9426	20
1601.5035	23
1602.0642	21
1602.6243	25
1603.1849	14
1603.7446	14
1604.3052	11
1604.8657	16
1605.4254	19
1605.9858	19
1606.5454	23
1607.1057	18
1607.665	19
1608.2252	24
1608.7847	20
1609.3447	25
1609.9039	12
1610.4639	19
1611.0229	11
1611.5828	13
1612.1418	18
1612.7008	20
1613.2605	17
1613.8192	19
1614.3788	18
1614.9375	17
1615.4969	13
1616.0555	12
1616.614	21
1617.1733	20
1617.7318	26
1618.2903	19
1618.8494	14
1619.4076	16
1619.9658	19
1620.5248	19
1621.0829	13
1621.6409	16
1622.1989	22
1622.7576	18
1623.3156	6
1623.8733	22
1624.4312	22
1624.9896	16
1625.5472	16
1626.105	15
1626.6624	23
1627.22	21
1627.7782	14
1628.3356	16
1628.8928	21
1629.4502	18
1630.0074	16
1630.5645	13
1631.1223	18
1631.6794	22
1632.2365	19
1632.7935	20
1633.3502	19
1633.9071	13
1634.464	23
1635.0206	16
1635.5773	13
1636.1339	23
1636.6904	33
1637.2469	44
1637.8035	55
1638.3599	43
1638.9161	47
1639.4724	43
1640.0287	44
1640.5847	37
1641.1409	22
1641.697	27
1642.2531	18
1642.809	16
1643.3649	9
1643.9208	12
1644.4757	11
1645.0315	16
1645.5872	12
1646.1427	13
1646.6982	15
1647.2538	13
1647.8092	10
1648.3639	23
1648.9193	14
1649.4745	13
1650.0298	9
1650.585	15
1651.1393	14
1651.6943	26
1652.2494	16
1652.8042	9
1653.3585	9
1653.9132	16
1654.468	11
1655.0228	10
1655.5767	7
1656.1313	15
1656.6859	20
1657.2396	12
1657.7942	13
1658.3486	5
1658.9021	16
1659.4564	15
1660.0099	17
1660.5641	10
1661.1183	9
1661.6715	19
1662.2256	9
1662.7787	19
1663.3326	11
1663.8866	16
1664.4395	21
1664.9933	4
1665.5461	21
1666.0999	16
1666.6527	23
1667.2062	36
1667.7589	56
1668.3123	64
1668.8649	46
1669.4174	43
1669.9707	33
1670.5232	21
1671.0763	15
1671.6287	13
1672.1815	15
1672.7339	20
1673.286	21
1673.8389	16
1674.391	14
1674.9429	13
1675.4957	12
1676.0475	14
1676.5994	12
1677.1519	12
1677.7036	18
1678.2552	23
1678.8076	21
1679.3591	15
1679.9108	15
1680.4622	18
1681.0143	19
1681.5658	6
1682.1169	15
1682.6682	15
1683.2201	14
1683.7712	10
1684.3223	14
1684.8734	11
1685.4243	12
1685.976	10
1686.5267	10
1687.0776	16
1687.6283	13
1688.1791	16
1688.7296	11
1689.2803	16
1689.8308	13
1690.3813	15
1690.9324	15
1691.4828	10
1692.0331	10
1692.5834	4
1693.1335	18
1693.6837	14
1694.2338	17
1694.7838	24
1695.3337	12
1695.8837	13
1696.4336	14
1696.9833	14
1697.5332	6
1698.0828	8
1698.6318	14
1699.1814	21
1699.731	18
1700.2804	15
1700.8297	9
1701.3793	20
1701.9285	19
1702.4778	14
1703.027	16
1703.5756	15
1704.1245	18
1704.6737	19
1705.2227	17
1705.7715	15
1706.3204	14
1706.8685	14
1707.4174	15
1707.9661	13
1708.5148	11
1709.0626	15
1709.6112	9
1710.1598	13
1710.7081	13
1711.2557	8
1711.8042	9
1712.3524	9
1712.9	6
1713.4481	12
1713.9963	15
1714.5437	13
1715.0916	17
1715.6396	16
1716.1868	11
1716.7346	14
1717.2817	16
1717.8295	20
1718.3772	12
1718.9241	13
1719.4717	3
1720.0184	16
1720.5659	11
1721.1125	10
1721.66	20
1722.2065	20
1722.7538	12
1723.3004	16
1723.8475	14
1724.3938	14
1724.9409	7
1725.4872	9
1726.0341	14
1726.5803	10
1727.1263	7
1727.6731	4
1728.2191	21
1728.7657	14
1729.3116	9
1729.8575	14
1730.4041	8
1730.9497	20
1731.4952	12
1732.0417	15
1732.5873	18
1733.1327	14
1733.679	10
1734.2244	10
1734.7697	11
1735.3151	8
1735.861	19
1736.4061	12
1736.9512	20
1737.4963	18
1738.0421	6
1738.587	12
1739.1321	18
1739.6769	17
1740.2216	18
1740.7672	18
1741.3119	9
1741.8564	8
1742.401	14
1742.9456	11
1743.4901	11
1744.0345	12
1744.5796	4
1745.124	7
1745.6682	7
1746.2124	7
1746.7565	21
1747.3008	14
1747.8447	12
1748.3887	18
1748.9326	18
1749.4764	9
1750.0204	9
1750.5642	8
1751.1079	8
1751.6515	14
1752.1953	9
1752.7388	14
1753.2822	12
1753.8257	11
1754.3693	12
1754.9126	13
1755.4551	12
1755.9983	9
1756.5415	16
1757.0846	4
1757.6278	9
1758.1708	11
1758.7137	9
1759.256	11
1759.7988	16
1760.3418	15
1760.8845	8
