Date and Time:                Fri Sep 17 14:31:09.631 2021
756.95801	24
757.61609	27
758.27332	28
758.93134	22
759.58929	23
760.24707	26
760.90405	23
761.56171	26
762.21942	25
762.8761	28
763.53363	23
764.19098	21
764.84753	25
765.50476	27
766.16205	26
766.81824	30
767.47534	29
768.13232	25
768.78833	17
769.44525	27
770.10205	28
770.75787	23
771.41449	21
772.07019	31
772.72668	22
773.38312	19
774.03857	21
774.69489	19
775.35022	23
776.00641	26
776.66156	25
777.31757	30
777.97345	27
778.62848	30
779.28424	26
779.93903	26
780.59473	20
781.24939	33
781.90491	27
782.55945	19
783.21484	36
783.8692	22
784.52448	29
785.17871	19
785.8338	28
786.48792	34
787.14197	21
787.79681	32
788.45074	33
789.10547	26
789.75922	27
790.41382	31
791.06738	31
791.72095	26
792.37531	31
793.02875	34
793.68298	36
794.33624	33
794.98938	16
795.64343	30
796.29645	25
796.94946	42
797.60321	39
798.25604	37
798.90887	34
799.56244	34
800.21509	34
800.86761	29
801.52106	36
802.1734	33
802.82574	41
803.47894	28
804.1311	38
804.7832	39
805.4353	41
806.08813	33
806.74011	39
807.39197	30
808.0437	33
808.69635	31
809.34796	35
809.99957	37
810.651	34
811.30243	38
811.95471	34
812.60596	35
813.25714	33
813.90833	38
814.55939	34
815.2113	39
815.86218	36
816.513	45
817.16388	40
817.81458	38
818.46521	40
819.11578	38
819.7663	52
820.41766	46
821.06799	51
821.71826	46
822.36853	50
823.01868	69
823.6687	69
824.31873	65
824.96869	68
825.61853	64
826.26831	57
826.91809	57
827.56775	50
828.21729	53
828.86688	51
829.5163	40
830.16565	29
830.815	28
831.46423	44
832.1134	39
832.76251	34
833.41156	25
834.06049	27
834.70941	27
835.35822	39
836.0069	35
836.65564	31
837.3042	27
837.95276	35
838.60126	37
839.24963	27
839.89795	28
840.54626	21
841.1944	30
841.84161	25
842.48962	21
843.1377	25
843.78558	24
844.43335	27
845.08118	20
845.72888	28
846.37561	27
847.02313	18
847.67065	33
848.31805	26
848.96539	24
849.61188	25
850.25903	26
850.90613	30
851.55328	29
852.2002	34
852.84625	36
853.4931	18
854.13995	29
854.78662	26
855.43237	29
856.07892	26
856.72552	24
857.37189	23
858.0174	26
858.66364	35
859.30994	25
859.9552	28
860.60126	23
861.24738	31
861.8924	24
862.53827	18
863.18408	23
863.82892	35
864.47461	18
865.12024	21
865.76483	22
866.41028	27
867.05573	21
867.7002	26
868.3454	21
868.98969	25
869.63489	28
870.27991	21
870.92395	15
871.56885	26
872.21283	27
872.8576	24
873.50146	27
874.14606	18
874.78973	34
875.43427	25
876.07867	12
876.72211	27
877.36639	24
878.0097	40
878.65387	42
879.29706	50
879.94104	33
880.58411	32
881.22711	26
881.87091	20
882.51379	29
883.15741	33
883.80011	42
884.44366	25
885.08624	38
885.72961	42
886.37201	45
887.0144	56
887.65753	36
888.2998	44
888.94281	47
889.5849	38
890.22693	43
890.86975	48
891.5116	39
892.1535	41
892.79608	31
893.43774	42
894.07935	27
894.72174	34
895.36316	30
896.00464	28
896.64685	36
897.28809	20
897.92926	30
898.57037	28
899.21228	15
899.85333	20
900.49426	22
901.13507	20
901.77673	21
902.41742	21
903.05804	24
903.69861	19
904.34003	18
904.98047	23
905.62085	16
906.26111	15
906.90131	19
907.54236	21
908.18243	19
908.82251	16
909.46246	16
910.10236	30
910.74213	23
911.38275	16
912.0224	20
912.66199	20
913.30151	17
913.9411	20
914.58051	22
915.21979	13
915.85907	16
916.49823	15
917.13739	27
917.77728	17
918.41626	15
919.05518	23
919.69409	18
920.33289	22
920.97156	22
921.61023	17
922.24878	27
922.88727	28
923.52576	23
924.16412	14
924.80237	16
925.44061	13
926.0788	14
926.71698	15
927.35498	18
927.99292	24
928.63086	25
929.26868	21
929.90558	22
930.54321	16
931.18085	22
931.81842	22
932.45587	22
933.09326	15
933.73059	15
934.36792	12
935.00507	18
935.64233	20
936.27844	22
936.91553	22
937.55249	22
938.18933	26
938.82611	21
939.46283	20
940.09869	24
940.73523	16
941.37177	12
942.00824	22
942.64459	21
943.28009	17
943.91632	19
944.55249	26
945.18866	21
945.82465	24
946.45984	27
947.0957	17
947.73157	19
948.36652	18
949.0022	26
949.63782	27
950.27338	21
950.90808	14
951.54346	26
952.17883	30
952.81329	17
953.44855	20
954.0838	27
954.71796	24
955.35297	24
955.98804	19
956.62195	20
957.25677	19
957.8916	16
958.52539	24
959.1601	26
959.7937	17
960.42816	26
961.06177	27
961.69611	17
962.33038	35
962.96375	33
963.5979	22
964.23114	21
964.86511	24
965.49823	20
966.13208	14
966.76508	21
967.3988	14
968.03162	25
968.66522	24
969.29791	21
969.9314	15
970.56396	26
971.19727	17
971.82971	17
972.46289	24
973.09521	15
973.72827	20
974.36041	25
974.99249	19
975.62537	24
976.25732	25
976.89001	22
977.52185	18
978.15442	19
978.78601	21
979.4176	19
980.04999	26
980.68152	18
981.31293	20
981.94507	16
982.57635	21
983.20758	23
983.83954	23
984.47064	17
985.10162	18
985.7334	24
986.36426	23
986.99512	17
987.62573	19
988.25726	19
988.88788	26
989.51837	26
990.14886	28
990.78009	25
991.41046	24
992.04071	24
992.6709	26
993.30188	20
993.93195	22
994.56183	24
995.19177	23
995.82166	22
996.45227	23
997.08203	24
997.71167	22
998.34125	28
998.97083	30
999.60016	30
1000.2296	20
1000.8597	32
1001.489	33
1002.1182	23
1002.7473	21
1003.3764	24
1004.0054	27
1004.6343	33
1005.2631	33
1005.8918	25
1006.5206	32
1007.1492	36
1007.7787	28
1008.4072	29
1009.0356	41
1009.6641	37
1010.2923	31
1010.9205	38
1011.5488	30
1012.1769	38
1012.8049	41
1013.4329	43
1014.0609	53
1014.6886	52
1015.3156	53
1015.9433	49
1016.571	51
1017.1985	50
1017.826	53
1018.4534	52
1019.0808	55
1019.7081	65
1020.3354	65
1020.9626	67
1021.5897	62
1022.2159	80
1022.8428	71
1023.4698	74
1024.0967	77
1024.7234	73
1025.3501	81
1025.9767	84
1026.6025	89
1027.229	97
1027.8555	94
1028.4818	99
1029.1082	112
1029.7335	121
1030.3597	115
1030.9858	125
1031.6118	127
1032.2369	130
1032.8629	142
1033.4888	157
1034.1146	151
1034.7394	145
1035.365	149
1035.9906	156
1036.6162	169
1037.2407	164
1037.8661	183
1038.4915	180
1039.1158	174
1039.7411	178
1040.3661	176
1040.9904	177
1041.6154	185
1042.2402	183
1042.8643	210
1043.489	194
1044.1129	192
1044.7375	186
1045.3622	174
1045.9858	179
1046.6102	158
1047.2339	170
1047.858	152
1048.4823	159
1049.1057	144
1049.7299	143
1050.353	114
1050.9771	123
1051.6001	126
1052.224	114
1052.8469	115
1053.4707	104
1054.0935	89
1054.7172	96
1055.3397	82
1055.9633	82
1056.5858	78
1057.2091	81
1057.8315	73
1058.4539	68
1059.077	58
1059.6992	56
1060.3223	65
1060.9443	64
1061.5673	56
1062.1891	60
1062.811	56
1063.4337	53
1064.0554	50
1064.6771	52
1065.2997	44
1065.9211	50
1066.5436	44
1067.165	40
1067.7863	46
1068.4084	47
1069.0298	47
1069.6509	38
1070.272	38
1070.8939	45
1071.5149	41
1072.1357	48
1072.7574	38
1073.3783	28
1073.9989	34
1074.6196	40
1075.241	41
1075.8615	33
1076.4819	40
1077.1024	31
1077.7227	41
1078.3438	46
1078.964	47
1079.584	35
1080.2041	34
1080.824	37
1081.4448	40
1082.0647	33
1082.6846	35
1083.3042	35
1083.924	34
1084.5435	38
1085.163	37
1085.7825	37
1086.4027	35
1087.0221	49
1087.6414	31
1088.2605	45
1088.8796	38
1089.4988	39
1090.1177	36
1090.7367	41
1091.3555	44
1091.9744	33
1092.5931	36
1093.2118	41
1093.8304	40
1094.449	47
1095.0674	45
1095.6859	36
1096.3042	39
1096.9225	39
1097.5408	50
1098.1589	48
1098.777	39
1099.395	46
1100.0129	47
1100.6309	49
1101.2487	47
1101.8665	41
1102.4833	48
1103.101	48
1103.7185	50
1104.3361	50
1104.9535	48
1105.5708	62
1106.1882	41
1106.8054	41
1107.4218	33
1108.0388	39
1108.656	46
1109.2729	39
1109.8898	47
1110.5059	37
1111.1227	42
1111.7394	41
1112.3561	44
1112.9727	38
1113.5883	47
1114.2048	50
1114.8213	47
1115.4375	37
1116.053	50
1116.6692	36
1117.2854	36
1117.9005	45
1118.5166	42
1119.1326	39
1119.7484	46
1120.3635	54
1120.9791	50
1121.5948	43
1122.2096	36
1122.8252	40
1123.4407	47
1124.0553	44
1124.6707	48
1125.2852	42
1125.9004	48
1126.5155	43
1127.1298	39
1127.7449	39
1128.359	44
1128.9739	44
1129.5879	40
1130.2028	49
1130.8175	43
1131.4313	35
1132.0459	37
1132.6595	39
1133.274	41
1133.8876	29
1134.5018	40
1135.1154	38
1135.7295	35
1136.3429	34
1136.9569	37
1137.5701	44
1138.184	40
1138.7971	35
1139.41	24
1140.0238	46
1140.6366	39
1141.2504	36
1141.863	28
1142.4757	39
1143.0891	31
1143.7017	23
1144.3149	33
1144.9274	34
1145.5397	31
1146.1528	27
1146.765	35
1147.3771	40
1147.9901	30
1148.6021	26
1149.2141	29
1149.8268	30
1150.4386	30
1151.0503	33
1151.663	24
1152.2745	31
1152.886	26
1153.4976	33
1154.1099	32
1154.7213	32
1155.3325	29
1155.9437	29
1156.5551	38
1157.1669	31
1157.778	29
1158.3889	33
1159	38
1159.6107	34
1160.2224	30
1160.8331	35
1161.4437	34
1162.0544	25
1162.6649	32
1163.2754	32
1163.8859	35
1164.4969	33
1165.1073	33
1165.7175	38
1166.3278	33
1166.9379	37
1167.5479	28
1168.1578	34
1168.7677	29
1169.3776	27
1169.9873	32
1170.597	31
1171.2068	30
1171.8163	32
1172.4258	31
1173.0353	30
1173.6447	27
1174.2539	30
1174.8633	41
1175.4724	31
1176.0817	34
1176.6907	28
1177.2997	22
1177.9087	33
1178.5176	23
1179.1263	21
1179.7351	25
1180.3438	34
1180.9525	29
1181.561	20
1182.1687	26
1182.7771	23
1183.3855	33
1183.9938	26
1184.6021	29
1185.2102	24
1185.8184	18
1186.4255	25
1187.0336	19
1187.6415	24
1188.2494	27
1188.8572	32
1189.4641	20
1190.0718	24
1190.6794	19
1191.287	27
1191.8945	15
1192.5011	26
1193.1084	23
1193.7157	26
1194.3221	31
1194.9293	26
1195.5364	29
1196.1434	24
1196.7496	23
1197.3564	29
1197.9634	21
1198.5693	27
1199.176	22
1199.7827	25
1200.3885	28
1200.995	19
1201.6014	24
1202.2072	27
1202.8135	26
1203.4188	21
1204.025	28
1204.6312	22
1205.2366	16
1205.8425	30
1206.4476	26
1207.0536	18
1207.6586	28
1208.2644	23
1208.8693	16
1209.475	18
1210.0804	23
1210.6852	22
1211.2908	21
1211.8953	20
1212.5006	17
1213.105	26
1213.7095	26
1214.3146	18
1214.9188	20
1215.5238	21
1216.1281	21
1216.7329	19
1217.3369	23
1217.9417	20
1218.5457	29
1219.1494	13
1219.7539	14
1220.3577	20
1220.9613	16
1221.5657	18
1222.1692	24
1222.7734	27
1223.3768	25
1223.9802	25
1224.5842	22
1225.1874	28
1225.7905	24
1226.3936	28
1226.9974	22
1227.6003	20
1228.2032	25
1228.8069	17
1229.4095	22
1230.0123	28
1230.615	13
1231.2184	16
1231.8208	14
1232.4232	18
1233.0258	17
1233.6281	17
1234.2311	26
1234.8333	23
1235.4353	19
1236.0374	19
1236.6395	18
1237.2415	16
1237.8441	26
1238.4458	14
1239.0476	15
1239.6494	16
1240.251	25
1240.8525	19
1241.454	18
1242.0554	21
1242.6569	16
1243.2581	18
1243.8602	11
1244.4614	25
1245.0625	16
1245.6636	13
1246.2645	14
1246.8655	18
1247.4664	21
1248.0673	8
1248.668	22
1249.2687	19
1249.8693	19
1250.4698	18
1251.0703	18
1251.6708	21
1252.2712	24
1252.8715	18
1253.4709	16
1254.0712	19
1254.6713	20
1255.2714	16
1255.8713	24
1256.4712	21
1257.071	18
1257.671	11
1258.2708	18
1258.8696	15
1259.4692	16
1260.0688	14
1260.6683	16
1261.2677	14
1261.8671	18
1262.4656	25
1263.0648	26
1263.6641	26
1264.2633	15
1264.8623	16
1265.4606	21
1266.0594	26
1266.6583	18
1267.2571	17
1267.8551	15
1268.4537	22
1269.0524	10
1269.6501	16
1270.2487	20
1270.847	22
1271.4456	23
1272.043	25
1272.6414	23
1273.2395	21
1273.8369	22
1274.4349	19
1275.0321	16
1275.6301	20
1276.228	21
1276.825	15
1277.4227	24
1278.0205	20
1278.6173	18
1279.2148	22
1279.8116	21
1280.4091	25
1281.0056	19
1281.6029	20
1282.1995	21
1282.7966	24
1283.3938	21
1283.9901	21
1284.587	13
1285.1832	23
1285.7793	28
1286.3762	21
1286.9722	15
1287.5688	11
1288.1647	12
1288.7612	24
1289.3571	12
1289.9535	18
1290.5491	19
1291.1447	19
1291.741	24
1292.3363	15
1292.9325	20
1293.5278	17
1294.123	20
1294.719	27
1295.3141	23
1295.9092	19
1296.505	24
1297.0999	15
1297.6947	19
1298.2904	18
1298.8851	30
1299.4797	18
1300.0752	19
1300.6698	22
1301.2643	26
1301.8588	15
1302.4539	21
1303.0482	22
1303.6425	17
1304.2367	15
1304.8315	21
1305.4257	22
1306.0197	25
1306.6136	17
1307.2074	17
1307.8021	16
1308.3958	16
1308.9895	14
1309.5831	17
1310.1768	19
1310.7703	17
1311.3636	8
1311.9579	22
1312.5513	19
1313.1445	11
1313.7377	18
1314.3309	25
1314.924	21
1315.5168	15
1316.1099	22
1316.7028	22
1317.2957	19
1317.8884	21
1318.4812	23
1319.0739	19
1319.6664	17
1320.259	15
1320.8514	20
1321.4437	20
1322.0361	22
1322.6284	19
1323.2207	16
1323.8129	30
1324.405	22
1324.9971	20
1325.589	19
1326.1809	18
1326.7728	16
1327.3645	27
1327.9563	24
1328.5472	18
1329.1388	16
1329.7303	20
1330.3219	23
1330.9133	16
1331.5046	21
1332.0959	18
1332.6864	21
1333.2777	20
1333.8688	24
1334.4598	17
1335.0509	15
1335.641	15
1336.2318	22
1336.8228	22
1337.4135	25
1338.0034	20
1338.5941	17
1339.1846	17
1339.7751	27
1340.3647	27
1340.9552	17
1341.5455	23
1342.135	20
1342.7252	24
1343.3154	24
1343.9047	20
1344.4948	24
1345.0847	20
1345.6738	17
1346.2637	14
1346.8535	26
1347.4425	16
1348.0321	16
1348.6208	21
1349.2104	20
1349.7992	19
1350.3887	24
1350.978	25
1351.5664	19
1352.1556	26
1352.7441	24
1353.3333	15
1353.9216	25
1354.5105	23
1355.0986	27
1355.6876	19
1356.2756	28
1356.8644	17
1357.4523	25
1358.0409	13
1358.6287	20
1359.2163	17
1359.8048	19
1360.3925	21
1360.9808	37
1361.5684	22
1362.1565	21
1362.7439	16
1363.3312	23
1363.9193	21
1364.5063	19
1365.0935	27
1365.6814	20
1366.2684	26
1366.8553	22
1367.443	20
1368.0299	23
1368.6166	24
1369.2041	29
1369.7908	22
1370.3774	19
1370.9639	20
1371.5511	29
1372.1376	21
1372.7239	27
1373.3102	24
1373.8971	18
1374.4834	19
1375.0693	27
1375.6554	22
1376.2415	18
1376.8282	21
1377.4139	20
1377.9999	30
1378.5856	16
1379.1713	27
1379.7568	24
1380.3425	36
1380.9287	23
1381.5142	27
1382.0996	27
1382.6848	19
1383.2701	27
1383.8553	26
1384.4404	30
1385.0255	25
1385.6106	23
1386.1954	29
1386.7804	29
1387.3652	29
1387.95	25
1388.5348	16
1389.1195	22
1389.704	18
1390.2886	25
1390.873	27
1391.4574	26
1392.0419	26
1392.6262	23
1393.2103	27
1393.7946	29
1394.3788	32
1394.9628	36
1395.5468	35
1396.1307	34
1396.7137	32
1397.2976	22
1397.8813	21
1398.4651	29
1399.0488	30
1399.6323	20
1400.2158	32
1400.7985	33
1401.382	30
1401.9653	29
1402.5485	30
1403.1318	30
1403.7142	32
1404.2972	30
1404.8804	35
1405.4633	28
1406.0454	27
1406.6284	29
1407.2111	26
1407.7939	25
1408.3757	28
1408.9584	29
1409.541	33
1410.1227	26
1410.7052	34
1411.2875	38
1411.8691	26
1412.4513	39
1413.0336	30
1413.615	40
1414.197	29
1414.7792	26
1415.3602	38
1415.9423	29
1416.5232	29
1417.1051	25
1417.686	28
1418.2677	32
1418.8494	31
1419.4301	40
1420.0116	36
1420.5923	31
1421.1737	31
1421.7542	43
1422.3354	37
1422.9158	37
1423.4971	37
1424.0774	31
1424.6583	33
1425.2386	34
1425.8187	23
1426.3995	34
1426.9795	37
1427.5603	40
1428.1401	37
1428.7208	34
1429.3005	36
1429.8802	25
1430.4607	36
1431.0403	39
1431.6198	41
1432.2001	37
1432.7794	42
1433.3589	41
1433.9388	42
1434.5182	49
1435.0973	39
1435.6772	41
1436.2562	40
1436.8353	48
1437.4149	43
1437.9939	44
1438.5728	52
1439.1515	39
1439.731	38
1440.3097	45
1440.8882	36
1441.4668	56
1442.0452	42
1442.6245	42
1443.2028	49
1443.781	55
1444.3594	45
1444.9374	59
1445.5156	63
1446.0936	56
1446.6725	58
1447.2504	57
1447.8284	62
1448.4061	57
1448.9839	64
1449.5615	62
1450.1392	58
1450.7168	60
1451.2943	82
1451.8718	74
1452.4492	77
1453.0265	82
1453.6039	83
1454.181	92
1454.7583	97
1455.3353	92
1455.9125	76
1456.4895	91
1457.0663	91
1457.6433	86
1458.2201	97
1458.7969	95
1459.3735	98
1459.9503	86
1460.5269	99
1461.1033	95
1461.6798	82
1462.2562	93
1462.8318	97
1463.4082	90
1463.9844	79
1464.5605	91
1465.1367	96
1465.7128	82
1466.2888	76
1466.8639	72
1467.4398	95
1468.0156	86
1468.5913	82
1469.1671	83
1469.7419	79
1470.3175	80
1470.8932	81
1471.4686	74
1472.0432	84
1472.6187	80
1473.1938	73
1473.7683	83
1474.3436	84
1474.9187	82
1475.4929	75
1476.068	83
1476.6429	67
1477.2172	74
1477.792	69
1478.3667	62
1478.9407	72
1479.5153	63
1480.0898	75
1480.6637	68
1481.2382	85
1481.8118	70
1482.3862	73
1482.9597	75
1483.5339	66
1484.1083	69
1484.6815	66
1485.2556	64
1485.8289	65
1486.4028	67
1486.976	58
1487.5498	62
1488.1229	67
1488.6965	68
1489.2694	59
1489.8423	67
1490.4159	57
1490.9885	58
1491.562	59
1492.1346	59
1492.708	61
1493.2804	57
1493.8528	55
1494.426	58
1494.9984	59
1495.5706	64
1496.1437	53
1496.7158	57
1497.2886	53
1497.8606	51
1498.4326	48
1499.0045	48
1499.5771	49
1500.1489	46
1500.7207	45
1501.2931	48
1501.8647	43
1502.4363	47
1503.0079	42
1503.5801	41
1504.1515	50
1504.7228	40
1505.2941	52
1505.8654	43
1506.4373	44
1507.0083	42
1507.5793	36
1508.1504	37
1508.7213	40
1509.2921	39
1509.8636	34
1510.4346	43
1511.0052	49
1511.5758	41
1512.1464	34
1512.7169	35
1513.2875	29
1513.8579	34
1514.4282	37
1514.9984	43
1515.5687	44
1516.1388	42
1516.7091	40
1517.2791	34
1517.8491	35
1518.4191	34
1518.9889	38
1519.5588	36
1520.1285	26
1520.6982	28
1521.2679	44
1521.8375	35
1522.4071	36
1522.9766	38
1523.546	32
1524.1154	31
1524.6847	33
1525.2539	36
1525.8232	36
1526.3916	38
1526.9607	37
1527.5297	37
1528.0986	36
1528.6675	40
1529.2363	31
1529.8043	29
1530.3733	39
1530.9419	41
1531.5105	40
1532.0791	25
1532.6469	29
1533.2152	39
1533.7836	28
1534.3521	22
1534.9196	40
1535.4878	37
1536.0559	29
1536.6233	30
1537.1913	27
1537.7593	39
1538.3273	30
1538.8943	29
1539.4623	28
1540.0293	25
1540.5969	21
1541.1646	34
1541.7314	35
1542.299	33
1542.8665	35
1543.4331	28
1544.0004	28
1544.567	36
1545.1342	23
1545.7007	23
1546.2679	20
1546.835	29
1547.4012	35
1547.9681	31
1548.5343	31
1549.1012	25
1549.6672	30
1550.2339	27
1550.7998	20
1551.3657	30
1551.9323	28
1552.498	29
1553.0645	26
1553.6301	21
1554.1964	37
1554.762	28
1555.3274	27
1555.8937	37
1556.459	30
1557.025	28
1557.5903	29
1558.1555	28
1558.7213	33
1559.2864	26
1559.8514	30
1560.4171	25
1560.9821	35
1561.5469	27
1562.1117	25
1562.6771	33
1563.2418	27
1563.8064	25
1564.371	31
1564.9363	24
1565.5007	25
1566.0651	15
1566.6294	29
1567.1945	23
1567.7587	24
1568.3228	25
1568.887	21
1569.4509	27
1570.0149	26
1570.5796	21
1571.1436	25
1571.7073	25
1572.2711	27
1572.8348	20
1573.3984	18
1573.9619	25
1574.5255	22
1575.089	19
1575.6523	21
1576.2157	25
1576.7798	24
1577.343	26
1577.9063	17
1578.4694	21
1579.0325	31
1579.5956	18
1580.1584	27
1580.7214	23
1581.2843	19
1581.8463	26
1582.4091	15
1582.9718	23
1583.5344	19
1584.097	17
1584.6594	28
1585.2219	20
1585.7843	22
1586.3467	21
1586.9089	28
1587.4712	20
1588.0326	18
1588.5947	31
1589.1569	19
1589.7189	33
1590.2809	18
1590.8419	22
1591.4037	19
1591.9656	21
1592.5272	28
1593.089	19
1593.6498	23
1594.2114	17
1594.7729	19
1595.3344	31
1595.8949	24
1596.4563	20
1597.0176	17
1597.578	16
1598.1392	24
1598.7003	19
1599.2606	24
1599.8217	16
1600.3824	24
1600.9426	20
1601.5035	22
1602.0642	29
1602.6243	19
1603.1849	11
1603.7446	18
1604.3052	12
1604.8657	22
1605.4254	22
1605.9858	15
1606.5454	20
1607.1057	18
1607.665	16
1608.2252	21
1608.7847	16
1609.3447	22
1609.9039	24
1610.4639	23
1611.0229	9
1611.5828	21
1612.1418	19
1612.7008	24
1613.2605	16
1613.8192	20
1614.3788	11
1614.9375	16
1615.4969	17
1616.0555	9
1616.614	17
1617.1733	22
1617.7318	24
1618.2903	18
1618.8494	22
1619.4076	19
1619.9658	17
1620.5248	22
1621.0829	18
1621.6409	14
1622.1989	24
1622.7576	20
1623.3156	17
1623.8733	12
1624.4312	16
1624.9896	20
1625.5472	18
1626.105	13
1626.6624	13
1627.22	20
1627.7782	12
1628.3356	23
1628.8928	17
1629.4502	24
1630.0074	15
1630.5645	11
1631.1223	12
1631.6794	17
1632.2365	17
1632.7935	27
1633.3502	22
1633.9071	18
1634.464	22
1635.0206	14
1635.5773	19
1636.1339	24
1636.6904	33
1637.2469	41
1637.8035	44
1638.3599	47
1638.9161	54
1639.4724	40
1640.0287	40
1640.5847	32
1641.1409	30
1641.697	12
1642.2531	16
1642.809	11
1643.3649	12
1643.9208	15
1644.4757	21
1645.0315	17
1645.5872	7
1646.1427	16
1646.6982	16
1647.2538	10
1647.8092	18
1648.3639	14
1648.9193	13
1649.4745	11
1650.0298	12
1650.585	17
1651.1393	13
1651.6943	18
1652.2494	13
1652.8042	12
1653.3585	14
1653.9132	12
1654.468	18
1655.0228	14
1655.5767	12
1656.1313	11
1656.6859	14
1657.2396	8
1657.7942	16
1658.3486	14
1658.9021	9
1659.4564	15
1660.0099	16
1660.5641	13
1661.1183	14
1661.6715	21
1662.2256	15
1662.7787	12
1663.3326	13
1663.8866	16
1664.4395	17
1664.9933	14
1665.5461	27
1666.0999	20
1666.6527	19
1667.2062	27
1667.7589	48
1668.3123	57
1668.8649	43
1669.4174	38
1669.9707	30
1670.5232	23
1671.0763	10
1671.6287	14
1672.1815	11
1672.7339	2
1673.286	17
1673.8389	22
1674.391	19
1674.9429	12
1675.4957	12
1676.0475	6
1676.5994	16
1677.1519	15
1677.7036	17
1678.2552	15
1678.8076	14
1679.3591	11
1679.9108	8
1680.4622	24
1681.0143	15
1681.5658	3
1682.1169	13
1682.6682	14
1683.2201	10
1683.7712	8
1684.3223	15
1684.8734	14
1685.4243	8
1685.976	8
1686.5267	15
1687.0776	4
1687.6283	9
1688.1791	13
1688.7296	8
1689.2803	10
1689.8308	19
1690.3813	14
1690.9324	11
1691.4828	9
1692.0331	15
1692.5834	9
1693.1335	17
1693.6837	13
1694.2338	21
1694.7838	13
1695.3337	3
1695.8837	11
1696.4336	14
1696.9833	13
1697.5332	15
1698.0828	13
1698.6318	5
1699.1814	17
1699.731	11
1700.2804	7
1700.8297	9
1701.3793	10
1701.9285	17
1702.4778	13
1703.027	14
1703.5756	11
1704.1245	14
1704.6737	12
1705.2227	13
1705.7715	10
1706.3204	10
1706.8685	15
1707.4174	10
1707.9661	12
1708.5148	15
1709.0626	18
1709.6112	14
1710.1598	9
1710.7081	17
1711.2557	6
1711.8042	10
1712.3524	10
1712.9	9
1713.4481	13
1713.9963	8
1714.5437	9
1715.0916	12
1715.6396	17
1716.1868	13
1716.7346	14
1717.2817	7
1717.8295	17
1718.3772	22
1718.9241	16
1719.4717	14
1720.0184	4
1720.5659	17
1721.1125	12
1721.66	15
1722.2065	6
1722.7538	12
1723.3004	10
1723.8475	9
1724.3938	16
1724.9409	10
1725.4872	10
1726.0341	11
1726.5803	8
1727.1263	4
1727.6731	7
1728.2191	13
1728.7657	11
1729.3116	8
1729.8575	13
1730.4041	12
1730.9497	12
1731.4952	12
1732.0417	11
1732.5873	18
1733.1327	17
1733.679	9
1734.2244	12
1734.7697	16
1735.3151	9
1735.861	14
1736.4061	5
1736.9512	14
1737.4963	12
1738.0421	0
1738.587	11
1739.1321	19
1739.6769	13
1740.2216	24
1740.7672	7
1741.3119	4
1741.8564	8
1742.401	9
1742.9456	10
1743.4901	14
1744.0345	10
1744.5796	5
1745.124	4
1745.6682	8
1746.2124	6
1746.7565	20
1747.3008	11
1747.8447	14
1748.3887	15
1748.9326	9
1749.4764	9
1750.0204	19
1750.5642	9
1751.1079	11
1751.6515	8
1752.1953	4
1752.7388	10
1753.2822	13
1753.8257	9
1754.3693	3
1754.9126	7
1755.4551	16
1755.9983	11
1756.5415	12
1757.0846	5
1757.6278	10
1758.1708	13
1758.7137	12
1759.256	10
1759.7988	7
1760.3418	19
1760.8845	6
