Date and Time:                Fri Sep 17 16:47:52.251 2021
756.95801	32
757.61609	19
758.27332	27
758.93134	29
759.58929	27
760.24707	25
760.90405	24
761.56171	30
762.21942	21
762.8761	19
763.53363	16
764.19098	28
764.84753	22
765.50476	26
766.16205	35
766.81824	25
767.47534	22
768.13232	18
768.78833	20
769.44525	20
770.10205	28
770.75787	26
771.41449	18
772.07019	18
772.72668	23
773.38312	25
774.03857	18
774.69489	33
775.35022	30
776.00641	25
776.66156	18
777.31757	31
777.97345	23
778.62848	35
779.28424	35
779.93903	27
780.59473	23
781.24939	19
781.90491	27
782.55945	26
783.21484	39
783.8692	24
784.52448	21
785.17871	23
785.8338	20
786.48792	28
787.14197	26
787.79681	33
788.45074	35
789.10547	31
789.75922	27
790.41382	32
791.06738	34
791.72095	32
792.37531	27
793.02875	41
793.68298	37
794.33624	34
794.98938	24
795.64343	20
796.29645	31
796.94946	37
797.60321	32
798.25604	37
798.90887	26
799.56244	32
800.21509	26
800.86761	38
801.52106	40
802.1734	29
802.82574	25
803.47894	29
804.1311	37
804.7832	38
805.4353	28
806.08813	29
806.74011	37
807.39197	28
808.0437	19
808.69635	29
809.34796	30
809.99957	34
810.651	44
811.30243	38
811.95471	41
812.60596	32
813.25714	33
813.90833	43
814.55939	36
815.2113	30
815.86218	35
816.513	32
817.16388	37
817.81458	36
818.46521	44
819.11578	35
819.7663	37
820.41766	35
821.06799	31
821.71826	37
822.36853	33
823.01868	30
823.6687	36
824.31873	42
824.96869	28
825.61853	39
826.26831	34
826.91809	31
827.56775	32
828.21729	33
828.86688	45
829.5163	37
830.16565	17
830.815	28
831.46423	35
832.1134	39
832.76251	28
833.41156	30
834.06049	25
834.70941	27
835.35822	30
836.0069	28
836.65564	29
837.3042	30
837.95276	35
838.60126	22
839.24963	27
839.89795	29
840.54626	30
841.1944	33
841.84161	20
842.48962	29
843.1377	31
843.78558	29
844.43335	20
845.08118	23
845.72888	32
846.37561	31
847.02313	16
847.67065	28
848.31805	32
848.96539	25
849.61188	31
850.25903	27
850.90613	34
851.55328	32
852.2002	28
852.84625	28
853.4931	21
854.13995	31
854.78662	24
855.43237	28
856.07892	30
856.72552	20
857.37189	40
858.0174	22
858.66364	34
859.30994	36
859.9552	29
860.60126	27
861.24738	27
861.8924	25
862.53827	22
863.18408	27
863.82892	30
864.47461	26
865.12024	36
865.76483	28
866.41028	34
867.05573	33
867.7002	32
868.3454	39
868.98969	35
869.63489	40
870.27991	37
870.92395	32
871.56885	42
872.21283	45
872.8576	24
873.50146	35
874.14606	34
874.78973	48
875.43427	41
876.07867	38
876.72211	45
877.36639	63
878.0097	70
878.65387	87
879.29706	83
879.94104	61
880.58411	71
881.22711	70
881.87091	86
882.51379	95
883.15741	93
883.80011	114
884.44366	121
885.08624	155
885.72961	161
886.37201	160
887.0144	185
887.65753	185
888.2998	173
888.94281	172
889.5849	192
890.22693	196
890.86975	180
891.5116	177
892.1535	171
892.79608	161
893.43774	134
894.07935	127
894.72174	138
895.36316	101
896.00464	111
896.64685	92
897.28809	85
897.92926	70
898.57037	76
899.21228	62
899.85333	65
900.49426	41
901.13507	55
901.77673	48
902.41742	47
903.05804	52
903.69861	40
904.34003	36
904.98047	38
905.62085	40
906.26111	31
906.90131	29
907.54236	33
908.18243	31
908.82251	30
909.46246	38
910.10236	29
910.74213	29
911.38275	25
912.0224	27
912.66199	25
913.30151	32
913.9411	22
914.58051	25
915.21979	30
915.85907	22
916.49823	20
917.13739	25
917.77728	20
918.41626	18
919.05518	25
919.69409	20
920.33289	25
920.97156	27
921.61023	23
922.24878	26
922.88727	27
923.52576	27
924.16412	27
924.80237	16
925.44061	16
926.0788	18
926.71698	18
927.35498	22
927.99292	29
928.63086	15
929.26868	27
929.90558	26
930.54321	20
931.18085	21
931.81842	21
932.45587	21
933.09326	16
933.73059	25
934.36792	19
935.00507	25
935.64233	16
936.27844	21
936.91553	21
937.55249	19
938.18933	28
938.82611	16
939.46283	25
940.09869	25
940.73523	20
941.37177	19
942.00824	16
942.64459	12
943.28009	18
943.91632	15
944.55249	23
945.18866	15
945.82465	19
946.45984	28
947.0957	11
947.73157	20
948.36652	23
949.0022	16
949.63782	23
950.27338	25
950.90808	16
951.54346	21
952.17883	21
952.81329	18
953.44855	22
954.0838	21
954.71796	19
955.35297	15
955.98804	24
956.62195	18
957.25677	19
957.8916	14
958.52539	19
959.1601	20
959.7937	11
960.42816	21
961.06177	10
961.69611	16
962.33038	21
962.96375	18
963.5979	17
964.23114	26
964.86511	18
965.49823	21
966.13208	14
966.76508	11
967.3988	22
968.03162	24
968.66522	10
969.29791	20
969.9314	21
970.56396	16
971.19727	17
971.82971	15
972.46289	21
973.09521	14
973.72827	22
974.36041	20
974.99249	24
975.62537	17
976.25732	16
976.89001	20
977.52185	25
978.15442	19
978.78601	15
979.4176	18
980.04999	22
980.68152	15
981.31293	22
981.94507	19
982.57635	20
983.20758	19
983.83954	23
984.47064	14
985.10162	26
985.7334	26
986.36426	23
986.99512	19
987.62573	15
988.25726	26
988.88788	14
989.51837	17
990.14886	23
990.78009	23
991.41046	23
992.04071	22
992.6709	23
993.30188	26
993.93195	21
994.56183	21
995.19177	17
995.82166	24
996.45227	12
997.08203	16
997.71167	19
998.34125	20
998.97083	24
999.60016	24
1000.2296	16
1000.8597	27
1001.489	30
1002.1182	23
1002.7473	20
1003.3764	18
1004.0054	32
1004.6343	18
1005.2631	25
1005.8918	18
1006.5206	27
1007.1492	28
1007.7787	22
1008.4072	25
1009.0356	27
1009.6641	25
1010.2923	28
1010.9205	27
1011.5488	28
1012.1769	24
1012.8049	28
1013.4329	27
1014.0609	35
1014.6886	29
1015.3156	30
1015.9433	28
1016.571	39
1017.1985	36
1017.826	32
1018.4534	35
1019.0808	52
1019.7081	43
1020.3354	47
1020.9626	48
1021.5897	53
1022.2159	53
1022.8428	46
1023.4698	56
1024.0967	60
1024.7234	62
1025.3501	53
1025.9767	56
1026.6025	58
1027.229	67
1027.8555	52
1028.4818	64
1029.1082	68
1029.7335	72
1030.3597	79
1030.9858	70
1031.6118	86
1032.2369	83
1032.8629	89
1033.4888	90
1034.1146	84
1034.7394	104
1035.365	92
1035.9906	104
1036.6162	103
1037.2407	107
1037.8661	124
1038.4915	105
1039.1158	120
1039.7411	133
1040.3661	125
1040.9904	128
1041.6154	112
1042.2402	121
1042.8643	115
1043.489	113
1044.1129	123
1044.7375	123
1045.3622	116
1045.9858	125
1046.6102	104
1047.2339	115
1047.858	117
1048.4823	110
1049.1057	118
1049.7299	106
1050.353	107
1050.9771	92
1051.6001	99
1052.224	93
1052.8469	99
1053.4707	93
1054.0935	79
1054.7172	92
1055.3397	88
1055.9633	91
1056.5858	88
1057.2091	95
1057.8315	86
1058.4539	81
1059.077	82
1059.6992	74
1060.3223	86
1060.9443	81
1061.5673	84
1062.1891	81
1062.811	69
1063.4337	68
1064.0554	64
1064.6771	72
1065.2997	73
1065.9211	58
1066.5436	53
1067.165	57
1067.7863	61
1068.4084	64
1069.0298	57
1069.6509	67
1070.272	54
1070.8939	48
1071.5149	50
1072.1357	52
1072.7574	55
1073.3783	41
1073.9989	49
1074.6196	57
1075.241	61
1075.8615	49
1076.4819	48
1077.1024	48
1077.7227	48
1078.3438	41
1078.964	43
1079.584	49
1080.2041	43
1080.824	50
1081.4448	53
1082.0647	45
1082.6846	39
1083.3042	60
1083.924	44
1084.5435	44
1085.163	43
1085.7825	47
1086.4027	47
1087.0221	51
1087.6414	60
1088.2605	46
1088.8796	64
1089.4988	44
1090.1177	58
1090.7367	56
1091.3555	63
1091.9744	67
1092.5931	54
1093.2118	61
1093.8304	61
1094.449	67
1095.0674	73
1095.6859	71
1096.3042	74
1096.9225	74
1097.5408	66
1098.1589	72
1098.777	73
1099.395	66
1100.0129	78
1100.6309	75
1101.2487	71
1101.8665	72
1102.4833	77
1103.101	66
1103.7185	68
1104.3361	67
1104.9535	66
1105.5708	77
1106.1882	74
1106.8054	53
1107.4218	60
1108.0388	77
1108.656	61
1109.2729	59
1109.8898	56
1110.5059	49
1111.1227	53
1111.7394	58
1112.3561	46
1112.9727	44
1113.5883	50
1114.2048	43
1114.8213	55
1115.4375	49
1116.053	49
1116.6692	45
1117.2854	45
1117.9005	53
1118.5166	50
1119.1326	50
1119.7484	54
1120.3635	43
1120.9791	54
1121.5948	53
1122.2096	37
1122.8252	44
1123.4407	45
1124.0553	46
1124.6707	39
1125.2852	44
1125.9004	41
1126.5155	43
1127.1298	37
1127.7449	44
1128.359	40
1128.9739	41
1129.5879	44
1130.2028	44
1130.8175	35
1131.4313	31
1132.0459	30
1132.6595	32
1133.274	27
1133.8876	26
1134.5018	31
1135.1154	34
1135.7295	35
1136.3429	28
1136.9569	33
1137.5701	35
1138.184	32
1138.7971	27
1139.41	30
1140.0238	32
1140.6366	32
1141.2504	33
1141.863	29
1142.4757	36
1143.0891	34
1143.7017	28
1144.3149	37
1144.9274	26
1145.5397	28
1146.1528	25
1146.765	25
1147.3771	27
1147.9901	23
1148.6021	28
1149.2141	23
1149.8268	26
1150.4386	23
1151.0503	32
1151.663	22
1152.2745	26
1152.886	30
1153.4976	23
1154.1099	20
1154.7213	23
1155.3325	24
1155.9437	36
1156.5551	29
1157.1669	18
1157.778	31
1158.3889	30
1159	20
1159.6107	27
1160.2224	27
1160.8331	31
1161.4437	30
1162.0544	29
1162.6649	36
1163.2754	27
1163.8859	24
1164.4969	27
1165.1073	24
1165.7175	29
1166.3278	30
1166.9379	29
1167.5479	21
1168.1578	30
1168.7677	26
1169.3776	23
1169.9873	23
1170.597	24
1171.2068	27
1171.8163	20
1172.4258	22
1173.0353	27
1173.6447	26
1174.2539	22
1174.8633	29
1175.4724	27
1176.0817	32
1176.6907	15
1177.2997	21
1177.9087	22
1178.5176	22
1179.1263	23
1179.7351	25
1180.3438	21
1180.9525	25
1181.561	22
1182.1687	35
1182.7771	22
1183.3855	30
1183.9938	26
1184.6021	20
1185.2102	25
1185.8184	24
1186.4255	22
1187.0336	24
1187.6415	25
1188.2494	25
1188.8572	21
1189.4641	17
1190.0718	18
1190.6794	20
1191.287	27
1191.8945	26
1192.5011	10
1193.1084	14
1193.7157	17
1194.3221	30
1194.9293	20
1195.5364	19
1196.1434	23
1196.7496	19
1197.3564	24
1197.9634	18
1198.5693	21
1199.176	12
1199.7827	20
1200.3885	23
1200.995	23
1201.6014	26
1202.2072	28
1202.8135	21
1203.4188	24
1204.025	22
1204.6312	23
1205.2366	16
1205.8425	23
1206.4476	19
1207.0536	20
1207.6586	18
1208.2644	18
1208.8693	13
1209.475	16
1210.0804	26
1210.6852	19
1211.2908	22
1211.8953	25
1212.5006	19
1213.105	27
1213.7095	21
1214.3146	17
1214.9188	16
1215.5238	18
1216.1281	16
1216.7329	17
1217.3369	18
1217.9417	19
1218.5457	23
1219.1494	17
1219.7539	19
1220.3577	22
1220.9613	14
1221.5657	23
1222.1692	21
1222.7734	22
1223.3768	15
1223.9802	23
1224.5842	19
1225.1874	13
1225.7905	23
1226.3936	21
1226.9974	24
1227.6003	14
1228.2032	21
1228.8069	14
1229.4095	21
1230.0123	26
1230.615	17
1231.2184	16
1231.8208	15
1232.4232	24
1233.0258	24
1233.6281	25
1234.2311	20
1234.8333	24
1235.4353	21
1236.0374	21
1236.6395	26
1237.2415	13
1237.8441	18
1238.4458	15
1239.0476	21
1239.6494	13
1240.251	24
1240.8525	20
1241.454	14
1242.0554	22
1242.6569	17
1243.2581	25
1243.8602	14
1244.4614	25
1245.0625	32
1245.6636	25
1246.2645	17
1246.8655	16
1247.4664	20
1248.0673	20
1248.668	29
1249.2687	21
1249.8693	26
1250.4698	26
1251.0703	14
1251.6708	24
1252.2712	27
1252.8715	26
1253.4709	26
1254.0712	16
1254.6713	20
1255.2714	22
1255.8713	26
1256.4712	30
1257.071	23
1257.671	20
1258.2708	20
1258.8696	11
1259.4692	19
1260.0688	23
1260.6683	19
1261.2677	17
1261.8671	28
1262.4656	21
1263.0648	24
1263.6641	21
1264.2633	25
1264.8623	24
1265.4606	28
1266.0594	21
1266.6583	22
1267.2571	28
1267.8551	15
1268.4537	24
1269.0524	25
1269.6501	23
1270.2487	25
1270.847	26
1271.4456	24
1272.043	37
1272.6414	31
1273.2395	31
1273.8369	34
1274.4349	33
1275.0321	34
1275.6301	39
1276.228	43
1276.825	31
1277.4227	32
1278.0205	42
1278.6173	42
1279.2148	35
1279.8116	34
1280.4091	42
1281.0056	42
1281.6029	44
1282.1995	42
1282.7966	34
1283.3938	31
1283.9901	31
1284.587	36
1285.1832	40
1285.7793	40
1286.3762	29
1286.9722	30
1287.5688	32
1288.1647	33
1288.7612	24
1289.3571	29
1289.9535	32
1290.5491	34
1291.1447	30
1291.741	34
1292.3363	27
1292.9325	39
1293.5278	30
1294.123	29
1294.719	30
1295.3141	25
1295.9092	25
1296.505	28
1297.0999	30
1297.6947	27
1298.2904	27
1298.8851	25
1299.4797	24
1300.0752	27
1300.6698	24
1301.2643	17
1301.8588	27
1302.4539	31
1303.0482	31
1303.6425	25
1304.2367	23
1304.8315	25
1305.4257	26
1306.0197	19
1306.6136	22
1307.2074	23
1307.8021	19
1308.3958	22
1308.9895	17
1309.5831	23
1310.1768	19
1310.7703	18
1311.3636	11
1311.9579	23
1312.5513	20
1313.1445	20
1313.7377	21
1314.3309	22
1314.924	27
1315.5168	16
1316.1099	20
1316.7028	18
1317.2957	19
1317.8884	24
1318.4812	24
1319.0739	23
1319.6664	17
1320.259	23
1320.8514	33
1321.4437	21
1322.0361	19
1322.6284	28
1323.2207	23
1323.8129	20
1324.405	19
1324.9971	15
1325.589	28
1326.1809	21
1326.7728	19
1327.3645	26
1327.9563	22
1328.5472	20
1329.1388	11
1329.7303	19
1330.3219	25
1330.9133	17
1331.5046	22
1332.0959	22
1332.6864	19
1333.2777	21
1333.8688	20
1334.4598	20
1335.0509	15
1335.641	14
1336.2318	16
1336.8228	19
1337.4135	20
1338.0034	16
1338.5941	18
1339.1846	24
1339.7751	17
1340.3647	23
1340.9552	16
1341.5455	14
1342.135	22
1342.7252	12
1343.3154	22
1343.9047	23
1344.4948	24
1345.0847	17
1345.6738	24
1346.2637	20
1346.8535	25
1347.4425	22
1348.0321	24
1348.6208	14
1349.2104	22
1349.7992	11
1350.3887	18
1350.978	17
1351.5664	24
1352.1556	26
1352.7441	20
1353.3333	19
1353.9216	25
1354.5105	23
1355.0986	27
1355.6876	18
1356.2756	18
1356.8644	20
1357.4523	28
1358.0409	21
1358.6287	29
1359.2163	21
1359.8048	20
1360.3925	18
1360.9808	24
1361.5684	29
1362.1565	19
1362.7439	30
1363.3312	16
1363.9193	17
1364.5063	28
1365.0935	16
1365.6814	26
1366.2684	19
1366.8553	23
1367.443	14
1368.0299	20
1368.6166	26
1369.2041	21
1369.7908	26
1370.3774	17
1370.9639	21
1371.5511	34
1372.1376	18
1372.7239	26
1373.3102	22
1373.8971	23
1374.4834	15
1375.0693	26
1375.6554	25
1376.2415	22
1376.8282	26
1377.4139	23
1377.9999	27
1378.5856	24
1379.1713	26
1379.7568	28
1380.3425	31
1380.9287	13
1381.5142	24
1382.0996	25
1382.6848	22
1383.2701	25
1383.8553	30
1384.4404	31
1385.0255	29
1385.6106	28
1386.1954	37
1386.7804	30
1387.3652	21
1387.95	19
1388.5348	25
1389.1195	25
1389.704	25
1390.2886	26
1390.873	35
1391.4574	29
1392.0419	33
1392.6262	32
1393.2103	26
1393.7946	33
1394.3788	28
1394.9628	44
1395.5468	33
1396.1307	27
1396.7137	33
1397.2976	28
1397.8813	28
1398.4651	19
1399.0488	32
1399.6323	34
1400.2158	28
1400.7985	27
1401.382	28
1401.9653	34
1402.5485	29
1403.1318	29
1403.7142	37
1404.2972	27
1404.8804	28
1405.4633	21
1406.0454	29
1406.6284	22
1407.2111	25
1407.7939	31
1408.3757	30
1408.9584	27
1409.541	33
1410.1227	28
1410.7052	44
1411.2875	31
1411.8691	37
1412.4513	27
1413.0336	42
1413.615	44
1414.197	20
1414.7792	28
1415.3602	36
1415.9423	36
1416.5232	38
1417.1051	25
1417.686	36
1418.2677	38
1418.8494	26
1419.4301	35
1420.0116	33
1420.5923	28
1421.1737	40
1421.7542	41
1422.3354	34
1422.9158	41
1423.4971	40
1424.0774	40
1424.6583	41
1425.2386	40
1425.8187	34
1426.3995	37
1426.9795	44
1427.5603	40
1428.1401	35
1428.7208	45
1429.3005	36
1429.8802	38
1430.4607	44
1431.0403	46
1431.6198	39
1432.2001	40
1432.7794	48
1433.3589	49
1433.9388	42
1434.5182	38
1435.0973	45
1435.6772	51
1436.2562	52
1436.8353	49
1437.4149	54
1437.9939	46
1438.5728	54
1439.1515	60
1439.731	46
1440.3097	50
1440.8882	55
1441.4668	65
1442.0452	57
1442.6245	53
1443.2028	54
1443.781	52
1444.3594	54
1444.9374	68
1445.5156	61
1446.0936	64
1446.6725	71
1447.2504	67
1447.8284	65
1448.4061	71
1448.9839	77
1449.5615	73
1450.1392	77
1450.7168	93
1451.2943	102
1451.8718	94
1452.4492	95
1453.0265	98
1453.6039	95
1454.181	83
1454.7583	118
1455.3353	100
1455.9125	112
1456.4895	103
1457.0663	110
1457.6433	98
1458.2201	113
1458.7969	100
1459.3735	109
1459.9503	94
1460.5269	115
1461.1033	118
1461.6798	101
1462.2562	109
1462.8318	100
1463.4082	92
1463.9844	104
1464.5605	102
1465.1367	101
1465.7128	89
1466.2888	96
1466.8639	91
1467.4398	90
1468.0156	90
1468.5913	82
1469.1671	76
1469.7419	79
1470.3175	84
1470.8932	80
1471.4686	82
1472.0432	78
1472.6187	80
1473.1938	69
1473.7683	82
1474.3436	60
1474.9187	69
1475.4929	68
1476.068	64
1476.6429	68
1477.2172	66
1477.792	68
1478.3667	66
1478.9407	76
1479.5153	61
1480.0898	75
1480.6637	69
1481.2382	67
1481.8118	52
1482.3862	76
1482.9597	85
1483.5339	72
1484.1083	64
1484.6815	67
1485.2556	77
1485.8289	63
1486.4028	63
1486.976	60
1487.5498	46
1488.1229	63
1488.6965	68
1489.2694	63
1489.8423	55
1490.4159	60
1490.9885	62
1491.562	53
1492.1346	56
1492.708	72
1493.2804	47
1493.8528	53
1494.426	55
1494.9984	50
1495.5706	51
1496.1437	45
1496.7158	55
1497.2886	55
1497.8606	47
1498.4326	45
1499.0045	46
1499.5771	57
1500.1489	42
1500.7207	46
1501.2931	47
1501.8647	41
1502.4363	44
1503.0079	35
1503.5801	38
1504.1515	49
1504.7228	36
1505.2941	47
1505.8654	33
1506.4373	44
1507.0083	39
1507.5793	35
1508.1504	35
1508.7213	36
1509.2921	33
1509.8636	29
1510.4346	36
1511.0052	36
1511.5758	40
1512.1464	40
1512.7169	41
1513.2875	35
1513.8579	33
1514.4282	39
1514.9984	33
1515.5687	39
1516.1388	36
1516.7091	32
1517.2791	35
1517.8491	35
1518.4191	32
1518.9889	28
1519.5588	30
1520.1285	24
1520.6982	29
1521.2679	36
1521.8375	32
1522.4071	22
1522.9766	33
1523.546	30
1524.1154	29
1524.6847	27
1525.2539	29
1525.8232	27
1526.3916	33
1526.9607	30
1527.5297	29
1528.0986	20
1528.6675	29
1529.2363	21
1529.8043	32
1530.3733	33
1530.9419	28
1531.5105	33
1532.0791	20
1532.6469	31
1533.2152	24
1533.7836	24
1534.3521	30
1534.9196	25
1535.4878	37
1536.0559	31
1536.6233	26
1537.1913	23
1537.7593	26
1538.3273	24
1538.8943	32
1539.4623	25
1540.0293	29
1540.5969	20
1541.1646	27
1541.7314	25
1542.299	30
1542.8665	33
1543.4331	28
1544.0004	28
1544.567	26
1545.1342	25
1545.7007	19
1546.2679	17
1546.835	24
1547.4012	35
1547.9681	19
1548.5343	25
1549.1012	16
1549.6672	24
1550.2339	23
1550.7998	23
1551.3657	14
1551.9323	26
1552.498	28
1553.0645	19
1553.6301	19
1554.1964	25
1554.762	29
1555.3274	20
1555.8937	30
1556.459	24
1557.025	28
1557.5903	14
1558.1555	23
1558.7213	25
1559.2864	22
1559.8514	22
1560.4171	22
1560.9821	24
1561.5469	21
1562.1117	24
1562.6771	19
1563.2418	24
1563.8064	25
1564.371	32
1564.9363	25
1565.5007	29
1566.0651	16
1566.6294	17
1567.1945	16
1567.7587	15
1568.3228	15
1568.887	26
1569.4509	23
1570.0149	21
1570.5796	23
1571.1436	15
1571.7073	26
1572.2711	23
1572.8348	20
1573.3984	24
1573.9619	21
1574.5255	22
1575.089	13
1575.6523	10
1576.2157	24
1576.7798	21
1577.343	16
1577.9063	18
1578.4694	19
1579.0325	20
1579.5956	13
1580.1584	20
1580.7214	16
1581.2843	19
1581.8463	16
1582.4091	15
1582.9718	23
1583.5344	6
1584.097	17
1584.6594	21
1585.2219	20
1585.7843	19
1586.3467	22
1586.9089	17
1587.4712	14
1588.0326	21
1588.5947	17
1589.1569	18
1589.7189	22
1590.2809	21
1590.8419	16
1591.4037	20
1591.9656	20
1592.5272	10
1593.089	20
1593.6498	22
1594.2114	15
1594.7729	15
1595.3344	17
1595.8949	16
1596.4563	15
1597.0176	20
1597.578	19
1598.1392	21
1598.7003	21
1599.2606	21
1599.8217	13
1600.3824	20
1600.9426	19
1601.5035	24
1602.0642	19
1602.6243	16
1603.1849	15
1603.7446	13
1604.3052	12
1604.8657	18
1605.4254	16
1605.9858	14
1606.5454	20
1607.1057	13
1607.665	15
1608.2252	21
1608.7847	20
1609.3447	21
1609.9039	15
1610.4639	19
1611.0229	11
1611.5828	19
1612.1418	14
1612.7008	13
1613.2605	10
1613.8192	20
1614.3788	13
1614.9375	17
1615.4969	17
1616.0555	12
1616.614	11
1617.1733	20
1617.7318	22
1618.2903	22
1618.8494	19
1619.4076	18
1619.9658	12
1620.5248	9
1621.0829	14
1621.6409	16
1622.1989	14
1622.7576	16
1623.3156	9
1623.8733	13
1624.4312	17
1624.9896	14
1625.5472	14
1626.105	19
1626.6624	22
1627.22	23
1627.7782	9
1628.3356	22
1628.8928	14
1629.4502	19
1630.0074	12
1630.5645	18
1631.1223	13
1631.6794	15
1632.2365	17
1632.7935	21
1633.3502	24
1633.9071	15
1634.464	22
1635.0206	15
1635.5773	7
1636.1339	20
1636.6904	26
1637.2469	38
1637.8035	44
1638.3599	41
1638.9161	40
1639.4724	39
1640.0287	50
1640.5847	35
1641.1409	17
1641.697	18
1642.2531	19
1642.809	10
1643.3649	5
1643.9208	6
1644.4757	19
1645.0315	14
1645.5872	16
1646.1427	15
1646.6982	8
1647.2538	6
1647.8092	17
1648.3639	20
1648.9193	10
1649.4745	14
1650.0298	14
1650.585	13
1651.1393	12
1651.6943	20
1652.2494	12
1652.8042	14
1653.3585	11
1653.9132	11
1654.468	12
1655.0228	12
1655.5767	13
1656.1313	19
1656.6859	14
1657.2396	9
1657.7942	10
1658.3486	8
1658.9021	16
1659.4564	19
1660.0099	15
1660.5641	10
1661.1183	13
1661.6715	17
1662.2256	15
1662.7787	8
1663.3326	13
1663.8866	17
1664.4395	15
1664.9933	10
1665.5461	18
1666.0999	16
1666.6527	20
1667.2062	29
1667.7589	46
1668.3123	50
1668.8649	40
1669.4174	35
1669.9707	27
1670.5232	24
1671.0763	13
1671.6287	6
1672.1815	7
1672.7339	8
1673.286	13
1673.8389	11
1674.391	16
1674.9429	13
1675.4957	12
1676.0475	8
1676.5994	14
1677.1519	13
1677.7036	13
1678.2552	12
1678.8076	17
1679.3591	11
1679.9108	11
1680.4622	13
1681.0143	15
1681.5658	5
1682.1169	11
1682.6682	11
1683.2201	11
1683.7712	11
1684.3223	8
1684.8734	12
1685.4243	16
1685.976	9
1686.5267	18
1687.0776	3
1687.6283	12
1688.1791	14
1688.7296	6
1689.2803	9
1689.8308	10
1690.3813	16
1690.9324	8
1691.4828	5
1692.0331	16
1692.5834	5
1693.1335	16
1693.6837	13
1694.2338	19
1694.7838	11
1695.3337	8
1695.8837	14
1696.4336	10
1696.9833	11
1697.5332	7
1698.0828	13
1698.6318	12
1699.1814	20
1699.731	9
1700.2804	16
1700.8297	10
1701.3793	13
1701.9285	11
1702.4778	9
1703.027	13
1703.5756	12
1704.1245	10
1704.6737	9
1705.2227	12
1705.7715	12
1706.3204	12
1706.8685	18
1707.4174	12
1707.9661	12
1708.5148	14
1709.0626	8
1709.6112	11
1710.1598	16
1710.7081	14
1711.2557	6
1711.8042	12
1712.3524	9
1712.9	9
1713.4481	7
1713.9963	12
1714.5437	9
1715.0916	10
1715.6396	18
1716.1868	13
1716.7346	12
1717.2817	10
1717.8295	12
1718.3772	14
1718.9241	11
1719.4717	12
1720.0184	8
1720.5659	10
1721.1125	19
1721.66	17
1722.2065	9
1722.7538	12
1723.3004	10
1723.8475	7
1724.3938	19
1724.9409	13
1725.4872	10
1726.0341	11
1726.5803	6
1727.1263	10
1727.6731	1
1728.2191	13
1728.7657	12
1729.3116	11
1729.8575	12
1730.4041	17
1730.9497	15
1731.4952	8
1732.0417	7
1732.5873	8
1733.1327	12
1733.679	14
1734.2244	9
1734.7697	16
1735.3151	10
1735.861	16
1736.4061	6
1736.9512	12
1737.4963	14
1738.0421	9
1738.587	14
1739.1321	16
1739.6769	9
1740.2216	22
1740.7672	12
1741.3119	6
1741.8564	9
1742.401	9
1742.9456	12
1743.4901	12
1744.0345	4
1744.5796	7
1745.124	9
1745.6682	6
1746.2124	3
1746.7565	21
1747.3008	12
1747.8447	4
1748.3887	16
1748.9326	7
1749.4764	12
1750.0204	7
1750.5642	6
1751.1079	15
1751.6515	11
1752.1953	7
1752.7388	12
1753.2822	9
1753.8257	11
1754.3693	7
1754.9126	12
1755.4551	7
1755.9983	8
1756.5415	9
1757.0846	6
1757.6278	5
1758.1708	9
1758.7137	4
1759.256	10
1759.7988	14
1760.3418	7
1760.8845	8
