Date and Time:                Fri Sep 17 15:04:24.887 2021
756.95801	25
757.61609	30
758.27332	26
758.93134	27
759.58929	28
760.24707	24
760.90405	25
761.56171	29
762.21942	20
762.8761	34
763.53363	23
764.19098	27
764.84753	27
765.50476	31
766.16205	29
766.81824	20
767.47534	31
768.13232	26
768.78833	30
769.44525	23
770.10205	30
770.75787	31
771.41449	32
772.07019	25
772.72668	33
773.38312	22
774.03857	27
774.69489	25
775.35022	24
776.00641	30
776.66156	26
777.31757	26
777.97345	36
778.62848	31
779.28424	40
779.93903	33
780.59473	26
781.24939	33
781.90491	26
782.55945	21
783.21484	34
783.8692	26
784.52448	32
785.17871	25
785.8338	40
786.48792	35
787.14197	24
787.79681	23
788.45074	32
789.10547	33
789.75922	30
790.41382	29
791.06738	37
791.72095	33
792.37531	33
793.02875	44
793.68298	42
794.33624	39
794.98938	31
795.64343	32
796.29645	37
796.94946	36
797.60321	33
798.25604	34
798.90887	29
799.56244	40
800.21509	36
800.86761	40
801.52106	45
802.1734	41
802.82574	37
803.47894	39
804.1311	40
804.7832	45
805.4353	50
806.08813	34
806.74011	43
807.39197	39
808.0437	44
808.69635	49
809.34796	42
809.99957	41
810.651	52
811.30243	47
811.95471	57
812.60596	54
813.25714	59
813.90833	67
814.55939	62
815.2113	64
815.86218	66
816.513	76
817.16388	72
817.81458	86
818.46521	102
819.11578	113
819.7663	129
820.41766	133
821.06799	156
821.71826	167
822.36853	196
823.01868	245
823.6687	252
824.31873	293
824.96869	307
825.61853	318
826.26831	299
826.91809	300
827.56775	269
828.21729	210
828.86688	197
829.5163	154
830.16565	110
830.815	100
831.46423	93
832.1134	79
832.76251	59
833.41156	55
834.06049	61
834.70941	42
835.35822	48
836.0069	50
836.65564	45
837.3042	44
837.95276	42
838.60126	50
839.24963	41
839.89795	46
840.54626	34
841.1944	31
841.84161	24
842.48962	44
843.1377	34
843.78558	40
844.43335	35
845.08118	31
845.72888	33
846.37561	40
847.02313	35
847.67065	35
848.31805	33
848.96539	34
849.61188	27
850.25903	43
850.90613	33
851.55328	32
852.2002	42
852.84625	35
853.4931	28
854.13995	30
854.78662	35
855.43237	34
856.07892	29
856.72552	27
857.37189	39
858.0174	30
858.66364	38
859.30994	31
859.9552	36
860.60126	31
861.24738	30
861.8924	30
862.53827	34
863.18408	25
863.82892	29
864.47461	31
865.12024	26
865.76483	30
866.41028	24
867.05573	25
867.7002	22
868.3454	34
868.98969	40
869.63489	34
870.27991	26
870.92395	26
871.56885	39
872.21283	37
872.8576	30
873.50146	30
874.14606	34
874.78973	35
875.43427	45
876.07867	39
876.72211	37
877.36639	41
878.0097	49
878.65387	75
879.29706	68
879.94104	47
880.58411	52
881.22711	43
881.87091	44
882.51379	69
883.15741	69
883.80011	65
884.44366	74
885.08624	82
885.72961	100
886.37201	95
887.0144	114
887.65753	106
888.2998	109
888.94281	114
889.5849	114
890.22693	104
890.86975	107
891.5116	100
892.1535	95
892.79608	89
893.43774	77
894.07935	71
894.72174	77
895.36316	69
896.00464	67
896.64685	54
897.28809	48
897.92926	50
898.57037	45
899.21228	48
899.85333	46
900.49426	34
901.13507	39
901.77673	33
902.41742	36
903.05804	31
903.69861	39
904.34003	31
904.98047	39
905.62085	19
906.26111	19
906.90131	21
907.54236	19
908.18243	37
908.82251	18
909.46246	33
910.10236	28
910.74213	28
911.38275	28
912.0224	32
912.66199	24
913.30151	24
913.9411	33
914.58051	25
915.21979	20
915.85907	32
916.49823	27
917.13739	26
917.77728	30
918.41626	30
919.05518	24
919.69409	21
920.33289	34
920.97156	26
921.61023	32
922.24878	34
922.88727	25
923.52576	28
924.16412	27
924.80237	26
925.44061	25
926.0788	30
926.71698	17
927.35498	29
927.99292	32
928.63086	26
929.26868	30
929.90558	36
930.54321	33
931.18085	34
931.81842	32
932.45587	32
933.09326	26
933.73059	30
934.36792	37
935.00507	38
935.64233	25
936.27844	35
936.91553	41
937.55249	40
938.18933	42
938.82611	41
939.46283	36
940.09869	44
940.73523	44
941.37177	41
942.00824	41
942.64459	45
943.28009	48
943.91632	39
944.55249	43
945.18866	41
945.82465	50
946.45984	51
947.0957	44
947.73157	52
948.36652	51
949.0022	44
949.63782	45
950.27338	43
950.90808	38
951.54346	38
952.17883	49
952.81329	51
953.44855	50
954.0838	57
954.71796	62
955.35297	59
955.98804	60
956.62195	61
957.25677	66
957.8916	67
958.52539	68
959.1601	74
959.7937	67
960.42816	67
961.06177	67
961.69611	64
962.33038	68
962.96375	72
963.5979	58
964.23114	52
964.86511	49
965.49823	44
966.13208	32
966.76508	46
967.3988	30
968.03162	37
968.66522	29
969.29791	27
969.9314	28
970.56396	31
971.19727	31
971.82971	26
972.46289	28
973.09521	28
973.72827	28
974.36041	26
974.99249	38
975.62537	30
976.25732	27
976.89001	23
977.52185	27
978.15442	24
978.78601	28
979.4176	22
980.04999	33
980.68152	20
981.31293	27
981.94507	22
982.57635	31
983.20758	20
983.83954	22
984.47064	19
985.10162	27
985.7334	23
986.36426	21
986.99512	22
987.62573	23
988.25726	23
988.88788	21
989.51837	22
990.14886	20
990.78009	20
991.41046	28
992.04071	26
992.6709	22
993.30188	24
993.93195	21
994.56183	26
995.19177	17
995.82166	28
996.45227	16
997.08203	16
997.71167	16
998.34125	25
998.97083	20
999.60016	23
1000.2296	25
1000.8597	22
1001.489	23
1002.1182	23
1002.7473	23
1003.3764	30
1004.0054	28
1004.6343	30
1005.2631	23
1005.8918	17
1006.5206	29
1007.1492	29
1007.7787	18
1008.4072	27
1009.0356	26
1009.6641	24
1010.2923	29
1010.9205	36
1011.5488	19
1012.1769	28
1012.8049	32
1013.4329	27
1014.0609	30
1014.6886	28
1015.3156	31
1015.9433	28
1016.571	26
1017.1985	31
1017.826	31
1018.4534	41
1019.0808	35
1019.7081	30
1020.3354	43
1020.9626	37
1021.5897	37
1022.2159	37
1022.8428	36
1023.4698	43
1024.0967	42
1024.7234	47
1025.3501	47
1025.9767	49
1026.6025	49
1027.229	52
1027.8555	46
1028.4818	55
1029.1082	54
1029.7335	56
1030.3597	53
1030.9858	62
1031.6118	64
1032.2369	58
1032.8629	79
1033.4888	75
1034.1146	75
1034.7394	79
1035.365	86
1035.9906	78
1036.6162	83
1037.2407	83
1037.8661	87
1038.4915	88
1039.1158	90
1039.7411	94
1040.3661	94
1040.9904	103
1041.6154	91
1042.2402	98
1042.8643	107
1043.489	90
1044.1129	110
1044.7375	105
1045.3622	89
1045.9858	98
1046.6102	82
1047.2339	91
1047.858	91
1048.4823	94
1049.1057	95
1049.7299	96
1050.353	77
1050.9771	70
1051.6001	64
1052.224	68
1052.8469	65
1053.4707	82
1054.0935	84
1054.7172	76
1055.3397	68
1055.9633	65
1056.5858	65
1057.2091	64
1057.8315	60
1058.4539	64
1059.077	65
1059.6992	59
1060.3223	58
1060.9443	56
1061.5673	63
1062.1891	56
1062.811	46
1063.4337	50
1064.0554	51
1064.6771	49
1065.2997	44
1065.9211	53
1066.5436	44
1067.165	53
1067.7863	56
1068.4084	49
1069.0298	41
1069.6509	52
1070.272	34
1070.8939	42
1071.5149	37
1072.1357	40
1072.7574	36
1073.3783	33
1073.9989	34
1074.6196	38
1075.241	30
1075.8615	34
1076.4819	44
1077.1024	33
1077.7227	38
1078.3438	40
1078.964	36
1079.584	38
1080.2041	42
1080.824	41
1081.4448	41
1082.0647	35
1082.6846	43
1083.3042	43
1083.924	49
1084.5435	39
1085.163	41
1085.7825	37
1086.4027	39
1087.0221	42
1087.6414	50
1088.2605	40
1088.8796	44
1089.4988	48
1090.1177	47
1090.7367	45
1091.3555	50
1091.9744	48
1092.5931	48
1093.2118	49
1093.8304	59
1094.449	43
1095.0674	48
1095.6859	65
1096.3042	54
1096.9225	52
1097.5408	55
1098.1589	67
1098.777	56
1099.395	54
1100.0129	58
1100.6309	53
1101.2487	58
1101.8665	65
1102.4833	56
1103.101	54
1103.7185	61
1104.3361	49
1104.9535	64
1105.5708	57
1106.1882	52
1106.8054	67
1107.4218	52
1108.0388	61
1108.656	48
1109.2729	56
1109.8898	59
1110.5059	63
1111.1227	55
1111.7394	51
1112.3561	61
1112.9727	57
1113.5883	64
1114.2048	55
1114.8213	63
1115.4375	56
1116.053	60
1116.6692	58
1117.2854	60
1117.9005	56
1118.5166	60
1119.1326	53
1119.7484	56
1120.3635	53
1120.9791	71
1121.5948	58
1122.2096	47
1122.8252	58
1123.4407	52
1124.0553	64
1124.6707	55
1125.2852	53
1125.9004	47
1126.5155	53
1127.1298	52
1127.7449	57
1128.359	55
1128.9739	59
1129.5879	56
1130.2028	58
1130.8175	56
1131.4313	53
1132.0459	56
1132.6595	50
1133.274	58
1133.8876	54
1134.5018	46
1135.1154	58
1135.7295	62
1136.3429	56
1136.9569	63
1137.5701	80
1138.184	61
1138.7971	54
1139.41	61
1140.0238	55
1140.6366	53
1141.2504	65
1141.863	50
1142.4757	54
1143.0891	55
1143.7017	50
1144.3149	53
1144.9274	42
1145.5397	45
1146.1528	40
1146.765	43
1147.3771	33
1147.9901	35
1148.6021	44
1149.2141	27
1149.8268	39
1150.4386	40
1151.0503	39
1151.663	28
1152.2745	37
1152.886	43
1153.4976	36
1154.1099	39
1154.7213	42
1155.3325	35
1155.9437	44
1156.5551	35
1157.1669	35
1157.778	26
1158.3889	37
1159	48
1159.6107	46
1160.2224	36
1160.8331	31
1161.4437	42
1162.0544	32
1162.6649	46
1163.2754	31
1163.8859	35
1164.4969	41
1165.1073	42
1165.7175	40
1166.3278	42
1166.9379	44
1167.5479	36
1168.1578	37
1168.7677	42
1169.3776	50
1169.9873	37
1170.597	38
1171.2068	31
1171.8163	41
1172.4258	40
1173.0353	43
1173.6447	37
1174.2539	34
1174.8633	39
1175.4724	43
1176.0817	35
1176.6907	35
1177.2997	29
1177.9087	38
1178.5176	33
1179.1263	31
1179.7351	26
1180.3438	34
1180.9525	39
1181.561	31
1182.1687	32
1182.7771	26
1183.3855	27
1183.9938	36
1184.6021	25
1185.2102	31
1185.8184	22
1186.4255	33
1187.0336	22
1187.6415	23
1188.2494	26
1188.8572	33
1189.4641	27
1190.0718	27
1190.6794	31
1191.287	31
1191.8945	21
1192.5011	17
1193.1084	30
1193.7157	25
1194.3221	31
1194.9293	21
1195.5364	22
1196.1434	22
1196.7496	21
1197.3564	32
1197.9634	25
1198.5693	24
1199.176	19
1199.7827	18
1200.3885	23
1200.995	20
1201.6014	21
1202.2072	30
1202.8135	24
1203.4188	26
1204.025	23
1204.6312	19
1205.2366	12
1205.8425	24
1206.4476	19
1207.0536	22
1207.6586	23
1208.2644	21
1208.8693	22
1209.475	25
1210.0804	20
1210.6852	26
1211.2908	20
1211.8953	17
1212.5006	20
1213.105	25
1213.7095	26
1214.3146	17
1214.9188	19
1215.5238	22
1216.1281	951
1216.7329	20
1217.3369	27
1217.9417	23
1218.5457	29
1219.1494	16
1219.7539	22
1220.3577	20
1220.9613	21
1221.5657	25
1222.1692	22
1222.7734	29
1223.3768	22
1223.9802	30
1224.5842	21
1225.1874	21
1225.7905	32
1226.3936	20
1226.9974	23
1227.6003	19
1228.2032	30
1228.8069	11
1229.4095	26
1230.0123	22
1230.615	19
1231.2184	21
1231.8208	11
1232.4232	21
1233.0258	15
1233.6281	26
1234.2311	22
1234.8333	27
1235.4353	18
1236.0374	26
1236.6395	17
1237.2415	23
1237.8441	24
1238.4458	19
1239.0476	22
1239.6494	23
1240.251	30
1240.8525	23
1241.454	28
1242.0554	28
1242.6569	20
1243.2581	29
1243.8602	14
1244.4614	27
1245.0625	19
1245.6636	14
1246.2645	19
1246.8655	22
1247.4664	22
1248.0673	31
1248.668	21
1249.2687	20
1249.8693	22
1250.4698	30
1251.0703	23
1251.6708	20
1252.2712	20
1252.8715	21
1253.4709	22
1254.0712	17
1254.6713	27
1255.2714	26
1255.8713	23
1256.4712	17
1257.071	22
1257.671	22
1258.2708	19
1258.8696	18
1259.4692	20
1260.0688	18
1260.6683	18
1261.2677	26
1261.8671	28
1262.4656	26
1263.0648	20
1263.6641	24
1264.2633	18
1264.8623	24
1265.4606	19
1266.0594	24
1266.6583	20
1267.2571	28
1267.8551	19
1268.4537	26
1269.0524	23
1269.6501	25
1270.2487	18
1270.847	15
1271.4456	25
1272.043	35
1272.6414	22
1273.2395	30
1273.8369	33
1274.4349	28
1275.0321	26
1275.6301	27
1276.228	25
1276.825	21
1277.4227	24
1278.0205	35
1278.6173	33
1279.2148	31
1279.8116	29
1280.4091	31
1281.0056	38
1281.6029	30
1282.1995	37
1282.7966	27
1283.3938	27
1283.9901	34
1284.587	22
1285.1832	35
1285.7793	33
1286.3762	26
1286.9722	23
1287.5688	21
1288.1647	33
1288.7612	22
1289.3571	27
1289.9535	20
1290.5491	22
1291.1447	25
1291.741	29
1292.3363	21
1292.9325	37
1293.5278	30
1294.123	26
1294.719	28
1295.3141	31
1295.9092	27
1296.505	31
1297.0999	23
1297.6947	24
1298.2904	27
1298.8851	27
1299.4797	25
1300.0752	29
1300.6698	28
1301.2643	27
1301.8588	21
1302.4539	36
1303.0482	31
1303.6425	28
1304.2367	28
1304.8315	32
1305.4257	32
1306.0197	30
1306.6136	30
1307.2074	28
1307.8021	18
1308.3958	29
1308.9895	28
1309.5831	26
1310.1768	24
1310.7703	25
1311.3636	25
1311.9579	26
1312.5513	26
1313.1445	26
1313.7377	29
1314.3309	28
1314.924	29
1315.5168	28
1316.1099	24
1316.7028	23
1317.2957	29
1317.8884	24
1318.4812	29
1319.0739	22
1319.6664	18
1320.259	28
1320.8514	25
1321.4437	33
1322.0361	28
1322.6284	21
1323.2207	23
1323.8129	26
1324.405	27
1324.9971	27
1325.589	32
1326.1809	26
1326.7728	31
1327.3645	30
1327.9563	31
1328.5472	27
1329.1388	30
1329.7303	29
1330.3219	27
1330.9133	27
1331.5046	35
1332.0959	25
1332.6864	32
1333.2777	24
1333.8688	28
1334.4598	27
1335.0509	25
1335.641	35
1336.2318	36
1336.8228	29
1337.4135	36
1338.0034	25
1338.5941	30
1339.1846	32
1339.7751	36
1340.3647	32
1340.9552	26
1341.5455	30
1342.135	36
1342.7252	28
1343.3154	35
1343.9047	40
1344.4948	32
1345.0847	40
1345.6738	52
1346.2637	32
1346.8535	37
1347.4425	34
1348.0321	25
1348.6208	41
1349.2104	41
1349.7992	35
1350.3887	33
1350.978	34
1351.5664	32
1352.1556	36
1352.7441	30
1353.3333	34
1353.9216	34
1354.5105	33
1355.0986	30
1355.6876	25
1356.2756	33
1356.8644	34
1357.4523	38
1358.0409	28
1358.6287	27
1359.2163	28
1359.8048	26
1360.3925	21
1360.9808	37
1361.5684	27
1362.1565	29
1362.7439	31
1363.3312	25
1363.9193	30
1364.5063	24
1365.0935	21
1365.6814	27
1366.2684	31
1366.8553	21
1367.443	22
1368.0299	31
1368.6166	27
1369.2041	35
1369.7908	25
1370.3774	31
1370.9639	24
1371.5511	34
1372.1376	19
1372.7239	30
1373.3102	26
1373.8971	30
1374.4834	15
1375.0693	26
1375.6554	30
1376.2415	28
1376.8282	34
1377.4139	40
1377.9999	21
1378.5856	23
1379.1713	26
1379.7568	24
1380.3425	29
1380.9287	24
1381.5142	27
1382.0996	27
1382.6848	25
1383.2701	24
1383.8553	34
1384.4404	32
1385.0255	34
1385.6106	40
1386.1954	29
1386.7804	31
1387.3652	36
1387.95	37
1388.5348	23
1389.1195	23
1389.704	27
1390.2886	33
1390.873	38
1391.4574	37
1392.0419	27
1392.6262	36
1393.2103	33
1393.7946	33
1394.3788	38
1394.9628	32
1395.5468	35
1396.1307	40
1396.7137	45
1397.2976	43
1397.8813	32
1398.4651	23
1399.0488	33
1399.6323	28
1400.2158	30
1400.7985	34
1401.382	35
1401.9653	36
1402.5485	33
1403.1318	43
1403.7142	34
1404.2972	40
1404.8804	34
1405.4633	34
1406.0454	32
1406.6284	39
1407.2111	33
1407.7939	34
1408.3757	34
1408.9584	41
1409.541	38
1410.1227	43
1410.7052	42
1411.2875	34
1411.8691	37
1412.4513	40
1413.0336	49
1413.615	46
1414.197	31
1414.7792	40
1415.3602	46
1415.9423	44
1416.5232	36
1417.1051	32
1417.686	36
1418.2677	44
1418.8494	44
1419.4301	45
1420.0116	42
1420.5923	46
1421.1737	44
1421.7542	51
1422.3354	47
1422.9158	49
1423.4971	36
1424.0774	43
1424.6583	40
1425.2386	42
1425.8187	40
1426.3995	46
1426.9795	42
1427.5603	45
1428.1401	51
1428.7208	40
1429.3005	43
1429.8802	47
1430.4607	50
1431.0403	47
1431.6198	45
1432.2001	47
1432.7794	54
1433.3589	49
1433.9388	46
1434.5182	45
1435.0973	59
1435.6772	52
1436.2562	56
1436.8353	49
1437.4149	60
1437.9939	43
1438.5728	63
1439.1515	49
1439.731	47
1440.3097	56
1440.8882	54
1441.4668	60
1442.0452	55
1442.6245	62
1443.2028	59
1443.781	68
1444.3594	64
1444.9374	71
1445.5156	67
1446.0936	66
1446.6725	70
1447.2504	71
1447.8284	76
1448.4061	77
1448.9839	86
1449.5615	81
1450.1392	78
1450.7168	85
1451.2943	105
1451.8718	99
1452.4492	99
1453.0265	120
1453.6039	116
1454.181	120
1454.7583	121
1455.3353	122
1455.9125	123
1456.4895	118
1457.0663	122
1457.6433	121
1458.2201	126
1458.7969	129
1459.3735	122
1459.9503	114
1460.5269	110
1461.1033	123
1461.6798	122
1462.2562	126
1462.8318	119
1463.4082	105
1463.9844	107
1464.5605	119
1465.1367	109
1465.7128	98
1466.2888	112
1466.8639	98
1467.4398	102
1468.0156	96
1468.5913	100
1469.1671	97
1469.7419	94
1470.3175	96
1470.8932	83
1471.4686	81
1472.0432	78
1472.6187	81
1473.1938	70
1473.7683	81
1474.3436	78
1474.9187	90
1475.4929	82
1476.068	71
1476.6429	72
1477.2172	71
1477.792	64
1478.3667	80
1478.9407	69
1479.5153	73
1480.0898	65
1480.6637	55
1481.2382	77
1481.8118	64
1482.3862	70
1482.9597	62
1483.5339	59
1484.1083	56
1484.6815	62
1485.2556	53
1485.8289	58
1486.4028	53
1486.976	56
1487.5498	55
1488.1229	56
1488.6965	50
1489.2694	46
1489.8423	49
1490.4159	58
1490.9885	48
1491.562	55
1492.1346	43
1492.708	55
1493.2804	50
1493.8528	45
1494.426	47
1494.9984	49
1495.5706	52
1496.1437	41
1496.7158	44
1497.2886	46
1497.8606	44
1498.4326	35
1499.0045	37
1499.5771	36
1500.1489	39
1500.7207	41
1501.2931	40
1501.8647	34
1502.4363	33
1503.0079	37
1503.5801	37
1504.1515	45
1504.7228	33
1505.2941	35
1505.8654	33
1506.4373	35
1507.0083	24
1507.5793	33
1508.1504	27
1508.7213	44
1509.2921	29
1509.8636	27
1510.4346	36
1511.0052	26
1511.5758	34
1512.1464	35
1512.7169	32
1513.2875	35
1513.8579	38
1514.4282	27
1514.9984	28
1515.5687	39
1516.1388	32
1516.7091	34
1517.2791	34
1517.8491	37
1518.4191	32
1518.9889	29
1519.5588	21
1520.1285	23
1520.6982	18
1521.2679	35
1521.8375	37
1522.4071	25
1522.9766	24
1523.546	32
1524.1154	33
1524.6847	26
1525.2539	30
1525.8232	22
1526.3916	30
1526.9607	22
1527.5297	28
1528.0986	19
1528.6675	23
1529.2363	30
1529.8043	30
1530.3733	26
1530.9419	33
1531.5105	31
1532.0791	21
1532.6469	18
1533.2152	24
1533.7836	29
1534.3521	23
1534.9196	25
1535.4878	30
1536.0559	23
1536.6233	23
1537.1913	20
1537.7593	34
1538.3273	23
1538.8943	25
1539.4623	21
1540.0293	17
1540.5969	11
1541.1646	28
1541.7314	27
1542.299	28
1542.8665	21
1543.4331	24
1544.0004	17
1544.567	22
1545.1342	20
1545.7007	11
1546.2679	17
1546.835	22
1547.4012	16
1547.9681	22
1548.5343	22
1549.1012	31
1549.6672	22
1550.2339	20
1550.7998	22
1551.3657	24
1551.9323	17
1552.498	16
1553.0645	20
1553.6301	28
1554.1964	23
1554.762	24
1555.3274	23
1555.8937	25
1556.459	26
1557.025	22
1557.5903	16
1558.1555	14
1558.7213	20
1559.2864	26
1559.8514	33
1560.4171	18
1560.9821	30
1561.5469	31
1562.1117	21
1562.6771	24
1563.2418	21
1563.8064	23
1564.371	23
1564.9363	23
1565.5007	22
1566.0651	16
1566.6294	17
1567.1945	15
1567.7587	16
1568.3228	22
1568.887	16
1569.4509	29
1570.0149	22
1570.5796	20
1571.1436	16
1571.7073	26
1572.2711	16
1572.8348	21
1573.3984	20
1573.9619	19
1574.5255	21
1575.089	15
1575.6523	13
1576.2157	17
1576.7798	14
1577.343	16
1577.9063	18
1578.4694	15
1579.0325	25
1579.5956	20
1580.1584	26
1580.7214	13
1581.2843	20
1581.8463	16
1582.4091	17
1582.9718	16
1583.5344	11
1584.097	17
1584.6594	24
1585.2219	15
1585.7843	20
1586.3467	16
1586.9089	14
1587.4712	12
1588.0326	18
1588.5947	20
1589.1569	19
1589.7189	16
1590.2809	22
1590.8419	17
1591.4037	12
1591.9656	14
1592.5272	22
1593.089	17
1593.6498	20
1594.2114	19
1594.7729	10
1595.3344	20
1595.8949	24
1596.4563	18
1597.0176	20
1597.578	18
1598.1392	15
1598.7003	13
1599.2606	19
1599.8217	17
1600.3824	16
1600.9426	15
1601.5035	17
1602.0642	19
1602.6243	17
1603.1849	20
1603.7446	19
1604.3052	7
1604.8657	14
1605.4254	15
1605.9858	18
1606.5454	20
1607.1057	22
1607.665	16
1608.2252	22
1608.7847	22
1609.3447	22
1609.9039	15
1610.4639	24
1611.0229	6
1611.5828	17
1612.1418	23
1612.7008	16
1613.2605	12
1613.8192	20
1614.3788	20
1614.9375	17
1615.4969	17
1616.0555	19
1616.614	19
1617.1733	17
1617.7318	22
1618.2903	23
1618.8494	16
1619.4076	14
1619.9658	11
1620.5248	17
1621.0829	15
1621.6409	12
1622.1989	19
1622.7576	17
1623.3156	14
1623.8733	17
1624.4312	26
1624.9896	17
1625.5472	18
1626.105	14
1626.6624	15
1627.22	19
1627.7782	12
1628.3356	13
1628.8928	14
1629.4502	22
1630.0074	21
1630.5645	20
1631.1223	16
1631.6794	16
1632.2365	13
1632.7935	22
1633.3502	18
1633.9071	13
1634.464	20
1635.0206	19
1635.5773	12
1636.1339	24
1636.6904	31
1637.2469	46
1637.8035	53
1638.3599	45
1638.9161	42
1639.4724	39
1640.0287	39
1640.5847	34
1641.1409	25
1641.697	14
1642.2531	18
1642.809	12
1643.3649	9
1643.9208	12
1644.4757	17
1645.0315	20
1645.5872	15
1646.1427	12
1646.6982	21
1647.2538	13
1647.8092	14
1648.3639	19
1648.9193	11
1649.4745	13
1650.0298	17
1650.585	18
1651.1393	18
1651.6943	19
1652.2494	12
1652.8042	11
1653.3585	12
1653.9132	15
1654.468	13
1655.0228	15
1655.5767	12
1656.1313	15
1656.6859	12
1657.2396	10
1657.7942	9
1658.3486	11
1658.9021	18
1659.4564	22
1660.0099	23
1660.5641	9
1661.1183	18
1661.6715	23
1662.2256	12
1662.7787	17
1663.3326	11
1663.8866	12
1664.4395	21
1664.9933	13
1665.5461	16
1666.0999	17
1666.6527	17
1667.2062	28
1667.7589	49
1668.3123	59
1668.8649	51
1669.4174	37
1669.9707	31
1670.5232	25
1671.0763	11
1671.6287	17
1672.1815	10
1672.7339	7
1673.286	18
1673.8389	22
1674.391	14
1674.9429	16
1675.4957	18
1676.0475	6
1676.5994	11
1677.1519	14
1677.7036	17
1678.2552	17
1678.8076	19
1679.3591	7
1679.9108	15
1680.4622	17
1681.0143	12
1681.5658	4
1682.1169	16
1682.6682	8
1683.2201	8
1683.7712	10
1684.3223	18
1684.8734	9
1685.4243	18
1685.976	8
1686.5267	16
1687.0776	10
1687.6283	16
1688.1791	17
1688.7296	12
1689.2803	17
1689.8308	14
1690.3813	19
1690.9324	12
1691.4828	3
1692.0331	13
1692.5834	13
1693.1335	15
1693.6837	14
1694.2338	14
1694.7838	17
1695.3337	9
1695.8837	16
1696.4336	16
1696.9833	16
1697.5332	14
1698.0828	12
1698.6318	9
1699.1814	19
1699.731	18
1700.2804	15
1700.8297	11
1701.3793	14
1701.9285	10
1702.4778	13
1703.027	14
1703.5756	16
1704.1245	14
1704.6737	17
1705.2227	11
1705.7715	13
1706.3204	14
1706.8685	15
1707.4174	20
1707.9661	14
1708.5148	10
1709.0626	9
1709.6112	17
1710.1598	15
1710.7081	19
1711.2557	12
1711.8042	4
1712.3524	8
1712.9	11
1713.4481	9
1713.9963	9
1714.5437	11
1715.0916	18
1715.6396	16
1716.1868	8
1716.7346	16
1717.2817	13
1717.8295	9
1718.3772	15
1718.9241	11
1719.4717	6
1720.0184	13
1720.5659	9
1721.1125	11
1721.66	21
1722.2065	13
1722.7538	8
1723.3004	14
1723.8475	11
1724.3938	16
1724.9409	16
1725.4872	17
1726.0341	7
1726.5803	15
1727.1263	12
1727.6731	8
1728.2191	11
1728.7657	11
1729.3116	14
1729.8575	14
1730.4041	13
1730.9497	20
1731.4952	7
1732.0417	8
1732.5873	23
1733.1327	15
1733.679	13
1734.2244	5
1734.7697	10
1735.3151	14
1735.861	13
1736.4061	10
1736.9512	15
1737.4963	20
1738.0421	7
1738.587	12
1739.1321	15
1739.6769	11
1740.2216	14
1740.7672	18
1741.3119	11
1741.8564	14
1742.401	16
1742.9456	14
1743.4901	13
1744.0345	7
1744.5796	9
1745.124	15
1745.6682	5
1746.2124	13
1746.7565	16
1747.3008	12
1747.8447	11
1748.3887	19
1748.9326	8
1749.4764	10
1750.0204	7
1750.5642	13
1751.1079	12
1751.6515	8
1752.1953	18
1752.7388	16
1753.2822	7
1753.8257	11
1754.3693	13
1754.9126	11
1755.4551	12
1755.9983	7
1756.5415	16
1757.0846	6
1757.6278	18
1758.1708	12
1758.7137	6
1759.256	7
1759.7988	13
1760.3418	11
1760.8845	6
