Date and Time:                Fri Sep 17 14:10:41.711 2021
756.95801	23
757.61609	25
758.27332	26
758.93134	31
759.58929	25
760.24707	24
760.90405	28
761.56171	23
762.21942	21
762.8761	24
763.53363	24
764.19098	26
764.84753	28
765.50476	24
766.16205	33
766.81824	19
767.47534	25
768.13232	30
768.78833	23
769.44525	24
770.10205	22
770.75787	32
771.41449	18
772.07019	26
772.72668	26
773.38312	24
774.03857	28
774.69489	27
775.35022	29
776.00641	25
776.66156	26
777.31757	31
777.97345	30
778.62848	28
779.28424	28
779.93903	24
780.59473	26
781.24939	25
781.90491	29
782.55945	20
783.21484	40
783.8692	24
784.52448	35
785.17871	31
785.8338	28
786.48792	29
787.14197	28
787.79681	29
788.45074	31
789.10547	36
789.75922	29
790.41382	32
791.06738	42
791.72095	28
792.37531	30
793.02875	34
793.68298	46
794.33624	27
794.98938	30
795.64343	32
796.29645	35
796.94946	44
797.60321	30
798.25604	31
798.90887	34
799.56244	37
800.21509	29
800.86761	30
801.52106	35
802.1734	34
802.82574	39
803.47894	32
804.1311	42
804.7832	41
805.4353	28
806.08813	38
806.74011	34
807.39197	30
808.0437	32
808.69635	31
809.34796	28
809.99957	34
810.651	35
811.30243	46
811.95471	44
812.60596	35
813.25714	38
813.90833	48
814.55939	43
815.2113	43
815.86218	34
816.513	44
817.16388	48
817.81458	42
818.46521	55
819.11578	60
819.7663	60
820.41766	78
821.06799	84
821.71826	78
822.36853	80
823.01868	90
823.6687	104
824.31873	102
824.96869	114
825.61853	118
826.26831	97
826.91809	91
827.56775	75
828.21729	72
828.86688	68
829.5163	51
830.16565	45
830.815	44
831.46423	50
832.1134	51
832.76251	52
833.41156	38
834.06049	33
834.70941	33
835.35822	31
836.0069	38
836.65564	31
837.3042	30
837.95276	30
838.60126	31
839.24963	33
839.89795	26
840.54626	31
841.1944	35
841.84161	26
842.48962	29
843.1377	33
843.78558	28
844.43335	25
845.08118	28
845.72888	25
846.37561	35
847.02313	28
847.67065	33
848.31805	24
848.96539	26
849.61188	24
850.25903	26
850.90613	37
851.55328	34
852.2002	29
852.84625	27
853.4931	20
854.13995	26
854.78662	27
855.43237	25
856.07892	29
856.72552	27
857.37189	27
858.0174	28
858.66364	23
859.30994	29
859.9552	28
860.60126	25
861.24738	28
861.8924	22
862.53827	19
863.18408	26
863.82892	31
864.47461	21
865.12024	23
865.76483	26
866.41028	35
867.05573	24
867.7002	23
868.3454	24
868.98969	24
869.63489	27
870.27991	20
870.92395	21
871.56885	23
872.21283	32
872.8576	22
873.50146	30
874.14606	28
874.78973	27
875.43427	23
876.07867	25
876.72211	32
877.36639	34
878.0097	40
878.65387	52
879.29706	58
879.94104	35
880.58411	32
881.22711	31
881.87091	31
882.51379	42
883.15741	36
883.80011	36
884.44366	34
885.08624	43
885.72961	42
886.37201	43
887.0144	56
887.65753	44
888.2998	49
888.94281	48
889.5849	48
890.22693	40
890.86975	50
891.5116	47
892.1535	44
892.79608	37
893.43774	33
894.07935	45
894.72174	33
895.36316	31
896.00464	33
896.64685	38
897.28809	26
897.92926	25
898.57037	26
899.21228	32
899.85333	24
900.49426	20
901.13507	24
901.77673	24
902.41742	19
903.05804	24
903.69861	25
904.34003	27
904.98047	23
905.62085	18
906.26111	17
906.90131	22
907.54236	21
908.18243	21
908.82251	16
909.46246	28
910.10236	24
910.74213	19
911.38275	30
912.0224	22
912.66199	14
913.30151	19
913.9411	20
914.58051	20
915.21979	19
915.85907	26
916.49823	17
917.13739	20
917.77728	20
918.41626	20
919.05518	22
919.69409	17
920.33289	26
920.97156	22
921.61023	23
922.24878	26
922.88727	17
923.52576	20
924.16412	20
924.80237	18
925.44061	21
926.0788	17
926.71698	14
927.35498	21
927.99292	20
928.63086	26
929.26868	23
929.90558	33
930.54321	22
931.18085	24
931.81842	19
932.45587	20
933.09326	16
933.73059	19
934.36792	22
935.00507	21
935.64233	13
936.27844	22
936.91553	30
937.55249	29
938.18933	28
938.82611	30
939.46283	19
940.09869	34
940.73523	22
941.37177	26
942.00824	29
942.64459	27
943.28009	27
943.91632	31
944.55249	28
945.18866	24
945.82465	30
946.45984	24
947.0957	24
947.73157	28
948.36652	32
949.0022	29
949.63782	31
950.27338	28
950.90808	27
951.54346	21
952.17883	22
952.81329	26
953.44855	24
954.0838	25
954.71796	22
955.35297	25
955.98804	31
956.62195	31
957.25677	31
957.8916	23
958.52539	36
959.1601	25
959.7937	37
960.42816	33
961.06177	28
961.69611	32
962.33038	36
962.96375	31
963.5979	32
964.23114	28
964.86511	27
965.49823	21
966.13208	19
966.76508	22
967.3988	23
968.03162	17
968.66522	21
969.29791	14
969.9314	20
970.56396	23
971.19727	22
971.82971	26
972.46289	22
973.09521	25
973.72827	23
974.36041	21
974.99249	31
975.62537	25
976.25732	19
976.89001	22
977.52185	21
978.15442	18
978.78601	24
979.4176	23
980.04999	29
980.68152	19
981.31293	17
981.94507	26
982.57635	18
983.20758	22
983.83954	26
984.47064	27
985.10162	26
985.7334	23
986.36426	18
986.99512	25
987.62573	28
988.25726	19
988.88788	19
989.51837	26
990.14886	23
990.78009	21
991.41046	23
992.04071	23
992.6709	26
993.30188	22
993.93195	26
994.56183	28
995.19177	34
995.82166	23
996.45227	22
997.08203	22
997.71167	19
998.34125	21
998.97083	27
999.60016	26
1000.2296	19
1000.8597	34
1001.489	31
1002.1182	28
1002.7473	22
1003.3764	27
1004.0054	22
1004.6343	25
1005.2631	25
1005.8918	33
1006.5206	28
1007.1492	38
1007.7787	28
1008.4072	31
1009.0356	38
1009.6641	30
1010.2923	35
1010.9205	40
1011.5488	44
1012.1769	41
1012.8049	42
1013.4329	45
1014.0609	51
1014.6886	49
1015.3156	44
1015.9433	54
1016.571	40
1017.1985	44
1017.826	52
1018.4534	53
1019.0808	64
1019.7081	54
1020.3354	74
1020.9626	65
1021.5897	75
1022.2159	71
1022.8428	63
1023.4698	73
1024.0967	77
1024.7234	85
1025.3501	80
1025.9767	91
1026.6025	92
1027.229	102
1027.8555	90
1028.4818	111
1029.1082	108
1029.7335	104
1030.3597	125
1030.9858	120
1031.6118	135
1032.2369	114
1032.8629	153
1033.4888	136
1034.1146	150
1034.7394	156
1035.365	153
1035.9906	140
1036.6162	153
1037.2407	154
1037.8661	171
1038.4915	171
1039.1158	172
1039.7411	172
1040.3661	175
1040.9904	176
1041.6154	186
1042.2402	181
1042.8643	193
1043.489	174
1044.1129	180
1044.7375	189
1045.3622	156
1045.9858	182
1046.6102	158
1047.2339	155
1047.858	153
1048.4823	141
1049.1057	138
1049.7299	144
1050.353	128
1050.9771	116
1051.6001	106
1052.224	110
1052.8469	105
1053.4707	108
1054.0935	93
1054.7172	93
1055.3397	77
1055.9633	71
1056.5858	72
1057.2091	84
1057.8315	79
1058.4539	65
1059.077	63
1059.6992	64
1060.3223	66
1060.9443	57
1061.5673	60
1062.1891	51
1062.811	58
1063.4337	53
1064.0554	55
1064.6771	46
1065.2997	51
1065.9211	51
1066.5436	38
1067.165	49
1067.7863	49
1068.4084	40
1069.0298	43
1069.6509	46
1070.272	45
1070.8939	51
1071.5149	44
1072.1357	36
1072.7574	35
1073.3783	38
1073.9989	42
1074.6196	49
1075.241	43
1075.8615	39
1076.4819	34
1077.1024	29
1077.7227	46
1078.3438	35
1078.964	48
1079.584	46
1080.2041	36
1080.824	32
1081.4448	38
1082.0647	40
1082.6846	42
1083.3042	40
1083.924	44
1084.5435	39
1085.163	33
1085.7825	38
1086.4027	29
1087.0221	41
1087.6414	39
1088.2605	43
1088.8796	36
1089.4988	33
1090.1177	40
1090.7367	50
1091.3555	35
1091.9744	36
1092.5931	47
1093.2118	50
1093.8304	45
1094.449	40
1095.0674	49
1095.6859	48
1096.3042	43
1096.9225	40
1097.5408	41
1098.1589	54
1098.777	42
1099.395	41
1100.0129	44
1100.6309	46
1101.2487	44
1101.8665	38
1102.4833	42
1103.101	50
1103.7185	42
1104.3361	52
1104.9535	55
1105.5708	59
1106.1882	45
1106.8054	48
1107.4218	53
1108.0388	49
1108.656	52
1109.2729	40
1109.8898	46
1110.5059	43
1111.1227	52
1111.7394	45
1112.3561	44
1112.9727	40
1113.5883	53
1114.2048	39
1114.8213	49
1115.4375	36
1116.053	46
1116.6692	47
1117.2854	47
1117.9005	48
1118.5166	51
1119.1326	52
1119.7484	43
1120.3635	41
1120.9791	50
1121.5948	47
1122.2096	48
1122.8252	53
1123.4407	51
1124.0553	50
1124.6707	52
1125.2852	41
1125.9004	40
1126.5155	47
1127.1298	44
1127.7449	46
1128.359	45
1128.9739	44
1129.5879	45
1130.2028	49
1130.8175	41
1131.4313	33
1132.0459	42
1132.6595	47
1133.274	38
1133.8876	34
1134.5018	41
1135.1154	35
1135.7295	38
1136.3429	37
1136.9569	41
1137.5701	44
1138.184	43
1138.7971	40
1139.41	35
1140.0238	39
1140.6366	39
1141.2504	43
1141.863	48
1142.4757	44
1143.0891	37
1143.7017	40
1144.3149	37
1144.9274	33
1145.5397	31
1146.1528	30
1146.765	36
1147.3771	36
1147.9901	34
1148.6021	29
1149.2141	41
1149.8268	36
1150.4386	28
1151.0503	32
1151.663	32
1152.2745	35
1152.886	26
1153.4976	31
1154.1099	42
1154.7213	35
1155.3325	25
1155.9437	41
1156.5551	34
1157.1669	27
1157.778	32
1158.3889	33
1159	33
1159.6107	30
1160.2224	37
1160.8331	26
1161.4437	31
1162.0544	35
1162.6649	44
1163.2754	33
1163.8859	40
1164.4969	33
1165.1073	40
1165.7175	42
1166.3278	33
1166.9379	34
1167.5479	31
1168.1578	32
1168.7677	28
1169.3776	30
1169.9873	33
1170.597	37
1171.2068	32
1171.8163	37
1172.4258	32
1173.0353	32
1173.6447	28
1174.2539	35
1174.8633	32
1175.4724	35
1176.0817	36
1176.6907	29
1177.2997	26
1177.9087	34
1178.5176	24
1179.1263	41
1179.7351	25
1180.3438	33
1180.9525	32
1181.561	25
1182.1687	33
1182.7771	24
1183.3855	31
1183.9938	31
1184.6021	29
1185.2102	25
1185.8184	30
1186.4255	26
1187.0336	28
1187.6415	27
1188.2494	32
1188.8572	23
1189.4641	34
1190.0718	35
1190.6794	20
1191.287	31
1191.8945	26
1192.5011	14
1193.1084	28
1193.7157	28
1194.3221	28
1194.9293	23
1195.5364	22
1196.1434	25
1196.7496	20
1197.3564	28
1197.9634	19
1198.5693	26
1199.176	21
1199.7827	24
1200.3885	19
1200.995	22
1201.6014	18
1202.2072	23
1202.8135	24
1203.4188	26
1204.025	20
1204.6312	17
1205.2366	18
1205.8425	22
1206.4476	28
1207.0536	16
1207.6586	19
1208.2644	16
1208.8693	20
1209.475	21
1210.0804	23
1210.6852	22
1211.2908	31
1211.8953	20
1212.5006	23
1213.105	29
1213.7095	31
1214.3146	15
1214.9188	22
1215.5238	18
1216.1281	18
1216.7329	23
1217.3369	23
1217.9417	23
1218.5457	19
1219.1494	13
1219.7539	19
1220.3577	26
1220.9613	22
1221.5657	24
1222.1692	21
1222.7734	20
1223.3768	24
1223.9802	21
1224.5842	19
1225.1874	19
1225.7905	26
1226.3936	28
1226.9974	20
1227.6003	16
1228.2032	25
1228.8069	14
1229.4095	23
1230.0123	23
1230.615	22
1231.2184	19
1231.8208	15
1232.4232	18
1233.0258	26
1233.6281	18
1234.2311	28
1234.8333	21
1235.4353	21
1236.0374	26
1236.6395	16
1237.2415	22
1237.8441	24
1238.4458	23
1239.0476	18
1239.6494	17
1240.251	25
1240.8525	24
1241.454	21
1242.0554	27
1242.6569	16
1243.2581	21
1243.8602	18
1244.4614	20
1245.0625	23
1245.6636	18
1246.2645	15
1246.8655	13
1247.4664	23
1248.0673	18
1248.668	24
1249.2687	21
1249.8693	23
1250.4698	28
1251.0703	26
1251.6708	21
1252.2712	22
1252.8715	16
1253.4709	21
1254.0712	16
1254.6713	19
1255.2714	15
1255.8713	24
1256.4712	17
1257.071	16
1257.671	23
1258.2708	18
1258.8696	11
1259.4692	19
1260.0688	23
1260.6683	17
1261.2677	26
1261.8671	15
1262.4656	22
1263.0648	18
1263.6641	26
1264.2633	16
1264.8623	21
1265.4606	22
1266.0594	25
1266.6583	11
1267.2571	25
1267.8551	14
1268.4537	23
1269.0524	17
1269.6501	23
1270.2487	19
1270.847	19
1271.4456	19
1272.043	27
1272.6414	22
1273.2395	18
1273.8369	34
1274.4349	21
1275.0321	19
1275.6301	17
1276.228	23
1276.825	15
1277.4227	23
1278.0205	24
1278.6173	24
1279.2148	15
1279.8116	17
1280.4091	31
1281.0056	28
1281.6029	23
1282.1995	27
1282.7966	29
1283.3938	20
1283.9901	33
1284.587	19
1285.1832	24
1285.7793	22
1286.3762	22
1286.9722	17
1287.5688	10
1288.1647	21
1288.7612	23
1289.3571	13
1289.9535	26
1290.5491	26
1291.1447	18
1291.741	20
1292.3363	19
1292.9325	27
1293.5278	23
1294.123	20
1294.719	21
1295.3141	19
1295.9092	23
1296.505	18
1297.0999	25
1297.6947	21
1298.2904	22
1298.8851	21
1299.4797	14
1300.0752	25
1300.6698	23
1301.2643	25
1301.8588	18
1302.4539	21
1303.0482	21
1303.6425	17
1304.2367	17
1304.8315	25
1305.4257	34
1306.0197	21
1306.6136	26
1307.2074	24
1307.8021	13
1308.3958	15
1308.9895	15
1309.5831	14
1310.1768	14
1310.7703	20
1311.3636	16
1311.9579	19
1312.5513	32
1313.1445	16
1313.7377	21
1314.3309	15
1314.924	23
1315.5168	21
1316.1099	18
1316.7028	20
1317.2957	16
1317.8884	22
1318.4812	24
1319.0739	19
1319.6664	22
1320.259	17
1320.8514	21
1321.4437	20
1322.0361	26
1322.6284	15
1323.2207	21
1323.8129	27
1324.405	20
1324.9971	15
1325.589	29
1326.1809	17
1326.7728	23
1327.3645	20
1327.9563	23
1328.5472	17
1329.1388	18
1329.7303	20
1330.3219	22
1330.9133	12
1331.5046	22
1332.0959	14
1332.6864	21
1333.2777	18
1333.8688	28
1334.4598	20
1335.0509	14
1335.641	22
1336.2318	23
1336.8228	20
1337.4135	24
1338.0034	21
1338.5941	18
1339.1846	19
1339.7751	21
1340.3647	31
1340.9552	16
1341.5455	21
1342.135	27
1342.7252	13
1343.3154	23
1343.9047	27
1344.4948	24
1345.0847	14
1345.6738	30
1346.2637	24
1346.8535	23
1347.4425	22
1348.0321	18
1348.6208	17
1349.2104	33
1349.7992	19
1350.3887	28
1350.978	23
1351.5664	23
1352.1556	38
1352.7441	30
1353.3333	17
1353.9216	19
1354.5105	25
1355.0986	19
1355.6876	20
1356.2756	24
1356.8644	18
1357.4523	24
1358.0409	25
1358.6287	15
1359.2163	23
1359.8048	22
1360.3925	21
1360.9808	30
1361.5684	29
1362.1565	20
1362.7439	24
1363.3312	19
1363.9193	17
1364.5063	27
1365.0935	18
1365.6814	19
1366.2684	21
1366.8553	16
1367.443	18
1368.0299	19
1368.6166	26
1369.2041	32
1369.7908	17
1370.3774	27
1370.9639	20
1371.5511	32
1372.1376	21
1372.7239	17
1373.3102	21
1373.8971	22
1374.4834	21
1375.0693	28
1375.6554	24
1376.2415	22
1376.8282	30
1377.4139	31
1377.9999	26
1378.5856	24
1379.1713	25
1379.7568	15
1380.3425	21
1380.9287	23
1381.5142	26
1382.0996	24
1382.6848	22
1383.2701	24
1383.8553	30
1384.4404	20
1385.0255	24
1385.6106	24
1386.1954	36
1386.7804	25
1387.3652	23
1387.95	24
1388.5348	29
1389.1195	27
1389.704	24
1390.2886	30
1390.873	33
1391.4574	27
1392.0419	27
1392.6262	32
1393.2103	32
1393.7946	29
1394.3788	26
1394.9628	37
1395.5468	38
1396.1307	27
1396.7137	36
1397.2976	31
1397.8813	32
1398.4651	27
1399.0488	32
1399.6323	28
1400.2158	30
1400.7985	34
1401.382	27
1401.9653	35
1402.5485	33
1403.1318	29
1403.7142	31
1404.2972	23
1404.8804	29
1405.4633	21
1406.0454	25
1406.6284	33
1407.2111	27
1407.7939	40
1408.3757	33
1408.9584	31
1409.541	40
1410.1227	36
1410.7052	38
1411.2875	36
1411.8691	37
1412.4513	28
1413.0336	37
1413.615	32
1414.197	28
1414.7792	28
1415.3602	34
1415.9423	33
1416.5232	37
1417.1051	29
1417.686	28
1418.2677	36
1418.8494	29
1419.4301	38
1420.0116	36
1420.5923	33
1421.1737	32
1421.7542	34
1422.3354	28
1422.9158	42
1423.4971	34
1424.0774	36
1424.6583	41
1425.2386	44
1425.8187	32
1426.3995	43
1426.9795	33
1427.5603	44
1428.1401	41
1428.7208	34
1429.3005	35
1429.8802	41
1430.4607	33
1431.0403	39
1431.6198	30
1432.2001	44
1432.7794	40
1433.3589	38
1433.9388	40
1434.5182	46
1435.0973	43
1435.6772	43
1436.2562	48
1436.8353	50
1437.4149	45
1437.9939	39
1438.5728	44
1439.1515	41
1439.731	44
1440.3097	46
1440.8882	42
1441.4668	55
1442.0452	51
1442.6245	53
1443.2028	48
1443.781	54
1444.3594	50
1444.9374	54
1445.5156	53
1446.0936	60
1446.6725	69
1447.2504	51
1447.8284	64
1448.4061	70
1448.9839	68
1449.5615	66
1450.1392	66
1450.7168	70
1451.2943	84
1451.8718	86
1452.4492	81
1453.0265	90
1453.6039	89
1454.181	92
1454.7583	93
1455.3353	99
1455.9125	86
1456.4895	101
1457.0663	107
1457.6433	89
1458.2201	102
1458.7969	100
1459.3735	95
1459.9503	98
1460.5269	89
1461.1033	91
1461.6798	82
1462.2562	94
1462.8318	100
1463.4082	92
1463.9844	96
1464.5605	81
1465.1367	86
1465.7128	80
1466.2888	85
1466.8639	81
1467.4398	79
1468.0156	80
1468.5913	95
1469.1671	86
1469.7419	82
1470.3175	92
1470.8932	84
1471.4686	81
1472.0432	80
1472.6187	95
1473.1938	85
1473.7683	74
1474.3436	86
1474.9187	80
1475.4929	69
1476.068	66
1476.6429	74
1477.2172	72
1477.792	82
1478.3667	80
1478.9407	75
1479.5153	74
1480.0898	71
1480.6637	79
1481.2382	81
1481.8118	65
1482.3862	65
1482.9597	73
1483.5339	73
1484.1083	74
1484.6815	68
1485.2556	76
1485.8289	73
1486.4028	65
1486.976	65
1487.5498	64
1488.1229	68
1488.6965	68
1489.2694	63
1489.8423	61
1490.4159	62
1490.9885	61
1491.562	62
1492.1346	58
1492.708	63
1493.2804	59
1493.8528	48
1494.426	55
1494.9984	57
1495.5706	55
1496.1437	55
1496.7158	51
1497.2886	57
1497.8606	55
1498.4326	48
1499.0045	39
1499.5771	44
1500.1489	47
1500.7207	48
1501.2931	51
1501.8647	45
1502.4363	46
1503.0079	41
1503.5801	44
1504.1515	54
1504.7228	46
1505.2941	39
1505.8654	41
1506.4373	45
1507.0083	41
1507.5793	37
1508.1504	40
1508.7213	42
1509.2921	35
1509.8636	42
1510.4346	50
1511.0052	39
1511.5758	42
1512.1464	45
1512.7169	34
1513.2875	45
1513.8579	35
1514.4282	35
1514.9984	36
1515.5687	34
1516.1388	33
1516.7091	43
1517.2791	39
1517.8491	37
1518.4191	38
1518.9889	35
1519.5588	31
1520.1285	33
1520.6982	41
1521.2679	39
1521.8375	36
1522.4071	36
1522.9766	42
1523.546	30
1524.1154	39
1524.6847	31
1525.2539	29
1525.8232	27
1526.3916	25
1526.9607	30
1527.5297	28
1528.0986	22
1528.6675	38
1529.2363	31
1529.8043	21
1530.3733	36
1530.9419	38
1531.5105	40
1532.0791	25
1532.6469	28
1533.2152	29
1533.7836	30
1534.3521	35
1534.9196	30
1535.4878	32
1536.0559	29
1536.6233	29
1537.1913	28
1537.7593	34
1538.3273	28
1538.8943	32
1539.4623	24
1540.0293	24
1540.5969	20
1541.1646	39
1541.7314	31
1542.299	30
1542.8665	37
1543.4331	26
1544.0004	26
1544.567	33
1545.1342	21
1545.7007	27
1546.2679	30
1546.835	24
1547.4012	33
1547.9681	25
1548.5343	22
1549.1012	34
1549.6672	25
1550.2339	24
1550.7998	17
1551.3657	24
1551.9323	28
1552.498	27
1553.0645	27
1553.6301	30
1554.1964	29
1554.762	32
1555.3274	17
1555.8937	29
1556.459	33
1557.025	23
1557.5903	28
1558.1555	18
1558.7213	26
1559.2864	30
1559.8514	26
1560.4171	35
1560.9821	26
1561.5469	31
1562.1117	32
1562.6771	33
1563.2418	29
1563.8064	29
1564.371	29
1564.9363	16
1565.5007	26
1566.0651	20
1566.6294	26
1567.1945	33
1567.7587	22
1568.3228	23
1568.887	26
1569.4509	25
1570.0149	27
1570.5796	20
1571.1436	23
1571.7073	23
1572.2711	21
1572.8348	22
1573.3984	24
1573.9619	25
1574.5255	21
1575.089	28
1575.6523	24
1576.2157	27
1576.7798	27
1577.343	18
1577.9063	31
1578.4694	33
1579.0325	25
1579.5956	19
1580.1584	25
1580.7214	26
1581.2843	28
1581.8463	23
1582.4091	28
1582.9718	21
1583.5344	16
1584.097	28
1584.6594	25
1585.2219	20
1585.7843	23
1586.3467	23
1586.9089	15
1587.4712	16
1588.0326	25
1588.5947	19
1589.1569	21
1589.7189	17
1590.2809	27
1590.8419	21
1591.4037	26
1591.9656	20
1592.5272	22
1593.089	15
1593.6498	26
1594.2114	26
1594.7729	13
1595.3344	24
1595.8949	19
1596.4563	19
1597.0176	24
1597.578	23
1598.1392	31
1598.7003	14
1599.2606	28
1599.8217	20
1600.3824	28
1600.9426	18
1601.5035	24
1602.0642	22
1602.6243	17
1603.1849	27
1603.7446	18
1604.3052	19
1604.8657	24
1605.4254	17
1605.9858	25
1606.5454	25
1607.1057	20
1607.665	21
1608.2252	22
1608.7847	19
1609.3447	14
1609.9039	22
1610.4639	16
1611.0229	15
1611.5828	20
1612.1418	21
1612.7008	16
1613.2605	15
1613.8192	24
1614.3788	17
1614.9375	17
1615.4969	20
1616.0555	18
1616.614	18
1617.1733	23
1617.7318	27
1618.2903	25
1618.8494	22
1619.4076	15
1619.9658	13
1620.5248	21
1621.0829	21
1621.6409	13
1622.1989	27
1622.7576	19
1623.3156	13
1623.8733	13
1624.4312	19
1624.9896	20
1625.5472	21
1626.105	15
1626.6624	15
1627.22	25
1627.7782	13
1628.3356	20
1628.8928	17
1629.4502	22
1630.0074	14
1630.5645	15
1631.1223	15
1631.6794	19
1632.2365	16
1632.7935	27
1633.3502	21
1633.9071	10
1634.464	27
1635.0206	19
1635.5773	18
1636.1339	26
1636.6904	30
1637.2469	28
1637.8035	62
1638.3599	42
1638.9161	37
1639.4724	45
1640.0287	53
1640.5847	35
1641.1409	18
1641.697	20
1642.2531	18
1642.809	20
1643.3649	6
1643.9208	8
1644.4757	16
1645.0315	8
1645.5872	16
1646.1427	22
1646.6982	21
1647.2538	17
1647.8092	13
1648.3639	17
1648.9193	10
1649.4745	16
1650.0298	16
1650.585	14
1651.1393	12
1651.6943	25
1652.2494	9
1652.8042	15
1653.3585	10
1653.9132	21
1654.468	14
1655.0228	19
1655.5767	11
1656.1313	8
1656.6859	10
1657.2396	11
1657.7942	11
1658.3486	12
1658.9021	15
1659.4564	10
1660.0099	22
1660.5641	11
1661.1183	13
1661.6715	19
1662.2256	14
1662.7787	21
1663.3326	13
1663.8866	15
1664.4395	19
1664.9933	6
1665.5461	15
1666.0999	24
1666.6527	16
1667.2062	36
1667.7589	58
1668.3123	55
1668.8649	59
1669.4174	52
1669.9707	43
1670.5232	23
1671.0763	17
1671.6287	17
1672.1815	10
1672.7339	5
1673.286	21
1673.8389	13
1674.391	17
1674.9429	14
1675.4957	16
1676.0475	9
1676.5994	14
1677.1519	9
1677.7036	18
1678.2552	15
1678.8076	18
1679.3591	8
1679.9108	17
1680.4622	15
1681.0143	17
1681.5658	19
1682.1169	16
1682.6682	12
1683.2201	7
1683.7712	8
1684.3223	13
1684.8734	14
1685.4243	11
1685.976	6
1686.5267	19
1687.0776	12
1687.6283	8
1688.1791	15
1688.7296	10
1689.2803	14
1689.8308	15
1690.3813	14
1690.9324	13
1691.4828	9
1692.0331	16
1692.5834	14
1693.1335	17
1693.6837	10
1694.2338	19
1694.7838	11
1695.3337	6
1695.8837	14
1696.4336	17
1696.9833	13
1697.5332	6
1698.0828	12
1698.6318	12
1699.1814	25
1699.731	15
1700.2804	13
1700.8297	7
1701.3793	14
1701.9285	10
1702.4778	10
1703.027	18
1703.5756	8
1704.1245	13
1704.6737	12
1705.2227	14
1705.7715	16
1706.3204	15
1706.8685	11
1707.4174	16
1707.9661	13
1708.5148	14
1709.0626	11
1709.6112	14
1710.1598	12
1710.7081	25
1711.2557	14
1711.8042	11
1712.3524	15
1712.9	9
1713.4481	13
1713.9963	8
1714.5437	12
1715.0916	16
1715.6396	10
1716.1868	12
1716.7346	11
1717.2817	15
1717.8295	13
1718.3772	17
1718.9241	16
1719.4717	10
1720.0184	12
1720.5659	13
1721.1125	17
1721.66	21
1722.2065	10
1722.7538	10
1723.3004	15
1723.8475	16
1724.3938	16
1724.9409	10
1725.4872	18
1726.0341	7
1726.5803	11
1727.1263	6
1727.6731	8
1728.2191	10
1728.7657	8
1729.3116	14
1729.8575	14
1730.4041	20
1730.9497	16
1731.4952	12
1732.0417	7
1732.5873	10
1733.1327	14
1733.679	6
1734.2244	11
1734.7697	15
1735.3151	12
1735.861	11
1736.4061	17
1736.9512	11
1737.4963	16
1738.0421	6
1738.587	14
1739.1321	13
1739.6769	7
1740.2216	19
1740.7672	14
1741.3119	8
1741.8564	10
1742.401	15
1742.9456	9
1743.4901	10
1744.0345	9
1744.5796	11
1745.124	6
1745.6682	2
1746.2124	5
1746.7565	15
1747.3008	17
1747.8447	9
1748.3887	18
1748.9326	5
1749.4764	14
1750.0204	13
1750.5642	5
1751.1079	13
1751.6515	7
1752.1953	18
1752.7388	13
1753.2822	12
1753.8257	15
1754.3693	14
1754.9126	10
1755.4551	11
1755.9983	8
1756.5415	16
1757.0846	9
1757.6278	14
1758.1708	17
1758.7137	4
1759.256	16
1759.7988	8
1760.3418	14
1760.8845	10
