Date and Time:                Fri Sep 17 14:38:13.651 2021
756.95801	23
757.61609	26
758.27332	24
758.93134	25
759.58929	31
760.24707	24
760.90405	25
761.56171	23
762.21942	24
762.8761	25
763.53363	18
764.19098	27
764.84753	34
765.50476	24
766.16205	30
766.81824	24
767.47534	15
768.13232	22
768.78833	29
769.44525	22
770.10205	18
770.75787	19
771.41449	30
772.07019	29
772.72668	21
773.38312	37
774.03857	18
774.69489	19
775.35022	28
776.00641	33
776.66156	24
777.31757	32
777.97345	26
778.62848	30
779.28424	31
779.93903	32
780.59473	20
781.24939	31
781.90491	26
782.55945	23
783.21484	35
783.8692	32
784.52448	27
785.17871	22
785.8338	32
786.48792	34
787.14197	29
787.79681	31
788.45074	30
789.10547	33
789.75922	41
790.41382	27
791.06738	37
791.72095	23
792.37531	37
793.02875	41
793.68298	41
794.33624	30
794.98938	28
795.64343	27
796.29645	36
796.94946	37
797.60321	32
798.25604	31
798.90887	27
799.56244	43
800.21509	32
800.86761	44
801.52106	39
802.1734	35
802.82574	28
803.47894	32
804.1311	37
804.7832	40
805.4353	49
806.08813	41
806.74011	44
807.39197	30
808.0437	38
808.69635	42
809.34796	31
809.99957	31
810.651	36
811.30243	46
811.95471	49
812.60596	46
813.25714	43
813.90833	48
814.55939	49
815.2113	52
815.86218	41
816.513	55
817.16388	50
817.81458	54
818.46521	60
819.11578	63
819.7663	81
820.41766	83
821.06799	95
821.71826	115
822.36853	122
823.01868	138
823.6687	156
824.31873	166
824.96869	176
825.61853	169
826.26831	154
826.91809	162
827.56775	121
828.21729	112
828.86688	102
829.5163	81
830.16565	57
830.815	61
831.46423	56
832.1134	55
832.76251	50
833.41156	36
834.06049	44
834.70941	36
835.35822	43
836.0069	35
836.65564	37
837.3042	31
837.95276	49
838.60126	33
839.24963	38
839.89795	33
840.54626	38
841.1944	28
841.84161	28
842.48962	30
843.1377	33
843.78558	28
844.43335	32
845.08118	28
845.72888	26
846.37561	29
847.02313	21
847.67065	36
848.31805	21
848.96539	27
849.61188	34
850.25903	25
850.90613	32
851.55328	25
852.2002	18
852.84625	36
853.4931	18
854.13995	28
854.78662	27
855.43237	31
856.07892	25
856.72552	29
857.37189	32
858.0174	26
858.66364	23
859.30994	29
859.9552	32
860.60126	28
861.24738	27
861.8924	31
862.53827	20
863.18408	19
863.82892	27
864.47461	23
865.12024	25
865.76483	18
866.41028	25
867.05573	25
867.7002	27
868.3454	25
868.98969	21
869.63489	33
870.27991	18
870.92395	20
871.56885	23
872.21283	29
872.8576	26
873.50146	24
874.14606	25
874.78973	28
875.43427	26
876.07867	24
876.72211	26
877.36639	38
878.0097	42
878.65387	42
879.29706	51
879.94104	46
880.58411	36
881.22711	37
881.87091	28
882.51379	43
883.15741	39
883.80011	46
884.44366	43
885.08624	49
885.72961	51
886.37201	65
887.0144	71
887.65753	49
888.2998	62
888.94281	58
889.5849	60
890.22693	66
890.86975	64
891.5116	48
892.1535	44
892.79608	47
893.43774	41
894.07935	46
894.72174	40
895.36316	42
896.00464	45
896.64685	42
897.28809	32
897.92926	33
898.57037	29
899.21228	22
899.85333	28
900.49426	23
901.13507	32
901.77673	32
902.41742	27
903.05804	20
903.69861	27
904.34003	27
904.98047	30
905.62085	18
906.26111	21
906.90131	18
907.54236	14
908.18243	17
908.82251	19
909.46246	27
910.10236	23
910.74213	18
911.38275	18
912.0224	22
912.66199	19
913.30151	23
913.9411	24
914.58051	24
915.21979	22
915.85907	27
916.49823	24
917.13739	27
917.77728	23
918.41626	20
919.05518	22
919.69409	23
920.33289	19
920.97156	21
921.61023	21
922.24878	24
922.88727	27
923.52576	27
924.16412	29
924.80237	24
925.44061	17
926.0788	19
926.71698	18
927.35498	23
927.99292	36
928.63086	25
929.26868	27
929.90558	25
930.54321	25
931.18085	26
931.81842	20
932.45587	24
933.09326	25
933.73059	22
934.36792	17
935.00507	29
935.64233	23
936.27844	29
936.91553	29
937.55249	34
938.18933	25
938.82611	25
939.46283	28
940.09869	28
940.73523	31
941.37177	31
942.00824	30
942.64459	28
943.28009	29
943.91632	36
944.55249	38
945.18866	28
945.82465	29
946.45984	28
947.0957	32
947.73157	25
948.36652	40
949.0022	29
949.63782	38
950.27338	39
950.90808	35
951.54346	33
952.17883	31
952.81329	34
953.44855	30
954.0838	37
954.71796	29
955.35297	37
955.98804	43
956.62195	35
957.25677	44
957.8916	32
958.52539	43
959.1601	37
959.7937	45
960.42816	43
961.06177	43
961.69611	34
962.33038	53
962.96375	45
963.5979	38
964.23114	41
964.86511	24
965.49823	34
966.13208	28
966.76508	26
967.3988	29
968.03162	31
968.66522	23
969.29791	23
969.9314	15
970.56396	20
971.19727	22
971.82971	23
972.46289	29
973.09521	20
973.72827	22
974.36041	22
974.99249	24
975.62537	24
976.25732	21
976.89001	24
977.52185	20
978.15442	18
978.78601	17
979.4176	18
980.04999	25
980.68152	18
981.31293	18
981.94507	19
982.57635	17
983.20758	16
983.83954	28
984.47064	21
985.10162	20
985.7334	21
986.36426	27
986.99512	20
987.62573	21
988.25726	24
988.88788	24
989.51837	27
990.14886	22
990.78009	22
991.41046	22
992.04071	25
992.6709	22
993.30188	21
993.93195	25
994.56183	14
995.19177	25
995.82166	16
996.45227	18
997.08203	21
997.71167	12
998.34125	29
998.97083	26
999.60016	28
1000.2296	21
1000.8597	26
1001.489	35
1002.1182	20
1002.7473	26
1003.3764	26
1004.0054	29
1004.6343	26
1005.2631	22
1005.8918	18
1006.5206	26
1007.1492	28
1007.7787	27
1008.4072	25
1009.0356	30
1009.6641	29
1010.2923	27
1010.9205	32
1011.5488	28
1012.1769	32
1012.8049	36
1013.4329	30
1014.0609	48
1014.6886	38
1015.3156	39
1015.9433	39
1016.571	41
1017.1985	38
1017.826	40
1018.4534	48
1019.0808	48
1019.7081	62
1020.3354	44
1020.9626	49
1021.5897	61
1022.2159	69
1022.8428	55
1023.4698	72
1024.0967	60
1024.7234	59
1025.3501	59
1025.9767	67
1026.6025	70
1027.229	84
1027.8555	71
1028.4818	91
1029.1082	88
1029.7335	85
1030.3597	86
1030.9858	93
1031.6118	102
1032.2369	108
1032.8629	110
1033.4888	118
1034.1146	125
1034.7394	117
1035.365	128
1035.9906	148
1036.6162	133
1037.2407	129
1037.8661	143
1038.4915	131
1039.1158	144
1039.7411	133
1040.3661	154
1040.9904	161
1041.6154	155
1042.2402	145
1042.8643	167
1043.489	169
1044.1129	161
1044.7375	154
1045.3622	141
1045.9858	165
1046.6102	139
1047.2339	147
1047.858	128
1048.4823	150
1049.1057	125
1049.7299	112
1050.353	115
1050.9771	111
1051.6001	104
1052.224	93
1052.8469	107
1053.4707	87
1054.0935	84
1054.7172	86
1055.3397	73
1055.9633	61
1056.5858	69
1057.2091	63
1057.8315	61
1058.4539	55
1059.077	57
1059.6992	66
1060.3223	59
1060.9443	61
1061.5673	47
1062.1891	47
1062.811	46
1063.4337	41
1064.0554	50
1064.6771	43
1065.2997	46
1065.9211	38
1066.5436	45
1067.165	41
1067.7863	42
1068.4084	47
1069.0298	42
1069.6509	37
1070.272	38
1070.8939	35
1071.5149	30
1072.1357	42
1072.7574	29
1073.3783	28
1073.9989	37
1074.6196	35
1075.241	36
1075.8615	35
1076.4819	30
1077.1024	34
1077.7227	37
1078.3438	40
1078.964	38
1079.584	33
1080.2041	31
1080.824	32
1081.4448	45
1082.0647	36
1082.6846	46
1083.3042	35
1083.924	41
1084.5435	29
1085.163	42
1085.7825	37
1086.4027	30
1087.0221	41
1087.6414	42
1088.2605	43
1088.8796	37
1089.4988	41
1090.1177	47
1090.7367	37
1091.3555	31
1091.9744	35
1092.5931	42
1093.2118	48
1093.8304	39
1094.449	48
1095.0674	41
1095.6859	49
1096.3042	45
1096.9225	37
1097.5408	54
1098.1589	49
1098.777	46
1099.395	50
1100.0129	45
1100.6309	44
1101.2487	49
1101.8665	46
1102.4833	55
1103.101	52
1103.7185	36
1104.3361	60
1104.9535	49
1105.5708	57
1106.1882	47
1106.8054	45
1107.4218	37
1108.0388	46
1108.656	43
1109.2729	34
1109.8898	48
1110.5059	48
1111.1227	52
1111.7394	53
1112.3561	46
1112.9727	42
1113.5883	44
1114.2048	49
1114.8213	56
1115.4375	39
1116.053	47
1116.6692	51
1117.2854	51
1117.9005	45
1118.5166	55
1119.1326	50
1119.7484	57
1120.3635	52
1120.9791	41
1121.5948	46
1122.2096	45
1122.8252	57
1123.4407	47
1124.0553	51
1124.6707	58
1125.2852	40
1125.9004	52
1126.5155	46
1127.1298	43
1127.7449	46
1128.359	52
1128.9739	42
1129.5879	52
1130.2028	51
1130.8175	47
1131.4313	46
1132.0459	39
1132.6595	44
1133.274	44
1133.8876	36
1134.5018	52
1135.1154	39
1135.7295	46
1136.3429	45
1136.9569	48
1137.5701	46
1138.184	48
1138.7971	38
1139.41	40
1140.0238	40
1140.6366	42
1141.2504	44
1141.863	41
1142.4757	45
1143.0891	34
1143.7017	33
1144.3149	44
1144.9274	38
1145.5397	34
1146.1528	34
1146.765	34
1147.3771	29
1147.9901	29
1148.6021	30
1149.2141	24
1149.8268	37
1150.4386	31
1151.0503	37
1151.663	38
1152.2745	37
1152.886	40
1153.4976	25
1154.1099	46
1154.7213	34
1155.3325	25
1155.9437	45
1156.5551	37
1157.1669	32
1157.778	32
1158.3889	34
1159	38
1159.6107	34
1160.2224	41
1160.8331	30
1161.4437	44
1162.0544	35
1162.6649	39
1163.2754	36
1163.8859	41
1164.4969	28
1165.1073	45
1165.7175	36
1166.3278	39
1166.9379	31
1167.5479	30
1168.1578	33
1168.7677	38
1169.3776	26
1169.9873	29
1170.597	32
1171.2068	37
1171.8163	36
1172.4258	32
1173.0353	39
1173.6447	26
1174.2539	31
1174.8633	33
1175.4724	32
1176.0817	35
1176.6907	30
1177.2997	30
1177.9087	27
1178.5176	34
1179.1263	32
1179.7351	28
1180.3438	31
1180.9525	30
1181.561	22
1182.1687	28
1182.7771	23
1183.3855	27
1183.9938	27
1184.6021	28
1185.2102	24
1185.8184	25
1186.4255	28
1187.0336	27
1187.6415	22
1188.2494	25
1188.8572	19
1189.4641	27
1190.0718	28
1190.6794	18
1191.287	27
1191.8945	23
1192.5011	15
1193.1084	24
1193.7157	23
1194.3221	30
1194.9293	28
1195.5364	30
1196.1434	23
1196.7496	23
1197.3564	29
1197.9634	22
1198.5693	20
1199.176	21
1199.7827	23
1200.3885	28
1200.995	26
1201.6014	25
1202.2072	20
1202.8135	22
1203.4188	30
1204.025	21
1204.6312	23
1205.2366	19
1205.8425	20
1206.4476	30
1207.0536	25
1207.6586	15
1208.2644	20
1208.8693	19
1209.475	24
1210.0804	20
1210.6852	15
1211.2908	21
1211.8953	22
1212.5006	25
1213.105	27
1213.7095	24
1214.3146	21
1214.9188	20
1215.5238	22
1216.1281	24
1216.7329	23
1217.3369	24
1217.9417	20
1218.5457	26
1219.1494	12
1219.7539	12
1220.3577	22
1220.9613	20
1221.5657	18
1222.1692	17
1222.7734	19
1223.3768	27
1223.9802	22
1224.5842	24
1225.1874	15
1225.7905	26
1226.3936	21
1226.9974	29
1227.6003	22
1228.2032	20
1228.8069	12
1229.4095	29
1230.0123	23
1230.615	13
1231.2184	16
1231.8208	13
1232.4232	18
1233.0258	17
1233.6281	23
1234.2311	17
1234.8333	24
1235.4353	22
1236.0374	19
1236.6395	19
1237.2415	24
1237.8441	23
1238.4458	24
1239.0476	22
1239.6494	24
1240.251	19
1240.8525	17
1241.454	23
1242.0554	28
1242.6569	21
1243.2581	22
1243.8602	16
1244.4614	14
1245.0625	25
1245.6636	13
1246.2645	19
1246.8655	22
1247.4664	19
1248.0673	18
1248.668	19
1249.2687	31
1249.8693	19
1250.4698	23
1251.0703	18
1251.6708	22
1252.2712	17
1252.8715	25
1253.4709	17
1254.0712	17
1254.6713	26
1255.2714	21
1255.8713	22
1256.4712	19
1257.071	18
1257.671	12
1258.2708	17
1258.8696	17
1259.4692	23
1260.0688	15
1260.6683	20
1261.2677	22
1261.8671	17
1262.4656	19
1263.0648	17
1263.6641	20
1264.2633	16
1264.8623	27
1265.4606	21
1266.0594	21
1266.6583	21
1267.2571	22
1267.8551	15
1268.4537	21
1269.0524	23
1269.6501	17
1270.2487	23
1270.847	13
1271.4456	22
1272.043	22
1272.6414	22
1273.2395	18
1273.8369	30
1274.4349	26
1275.0321	16
1275.6301	19
1276.228	23
1276.825	16
1277.4227	23
1278.0205	31
1278.6173	26
1279.2148	15
1279.8116	18
1280.4091	23
1281.0056	25
1281.6029	26
1282.1995	21
1282.7966	21
1283.3938	28
1283.9901	24
1284.587	20
1285.1832	30
1285.7793	26
1286.3762	21
1286.9722	15
1287.5688	24
1288.1647	22
1288.7612	19
1289.3571	15
1289.9535	24
1290.5491	19
1291.1447	24
1291.741	21
1292.3363	22
1292.9325	27
1293.5278	18
1294.123	26
1294.719	21
1295.3141	17
1295.9092	21
1296.505	27
1297.0999	20
1297.6947	18
1298.2904	13
1298.8851	22
1299.4797	18
1300.0752	24
1300.6698	20
1301.2643	28
1301.8588	19
1302.4539	20
1303.0482	22
1303.6425	29
1304.2367	23
1304.8315	28
1305.4257	28
1306.0197	23
1306.6136	23
1307.2074	23
1307.8021	17
1308.3958	25
1308.9895	21
1309.5831	27
1310.1768	14
1310.7703	19
1311.3636	17
1311.9579	20
1312.5513	24
1313.1445	23
1313.7377	21
1314.3309	23
1314.924	22
1315.5168	19
1316.1099	24
1316.7028	32
1317.2957	21
1317.8884	21
1318.4812	31
1319.0739	23
1319.6664	22
1320.259	15
1320.8514	26
1321.4437	26
1322.0361	25
1322.6284	22
1323.2207	12
1323.8129	20
1324.405	21
1324.9971	23
1325.589	25
1326.1809	24
1326.7728	15
1327.3645	22
1327.9563	28
1328.5472	15
1329.1388	24
1329.7303	17
1330.3219	24
1330.9133	14
1331.5046	27
1332.0959	18
1332.6864	26
1333.2777	21
1333.8688	24
1334.4598	16
1335.0509	13
1335.641	30
1336.2318	18
1336.8228	24
1337.4135	19
1338.0034	21
1338.5941	16
1339.1846	25
1339.7751	33
1340.3647	24
1340.9552	22
1341.5455	20
1342.135	22
1342.7252	24
1343.3154	27
1343.9047	29
1344.4948	23
1345.0847	23
1345.6738	32
1346.2637	28
1346.8535	22
1347.4425	21
1348.0321	24
1348.6208	23
1349.2104	30
1349.7992	24
1350.3887	28
1350.978	29
1351.5664	31
1352.1556	31
1352.7441	29
1353.3333	27
1353.9216	20
1354.5105	26
1355.0986	20
1355.6876	26
1356.2756	37
1356.8644	25
1357.4523	30
1358.0409	29
1358.6287	19
1359.2163	20
1359.8048	21
1360.3925	18
1360.9808	25
1361.5684	29
1362.1565	23
1362.7439	29
1363.3312	23
1363.9193	25
1364.5063	27
1365.0935	28
1365.6814	14
1366.2684	25
1366.8553	20
1367.443	26
1368.0299	28
1368.6166	26
1369.2041	21
1369.7908	26
1370.3774	29
1370.9639	22
1371.5511	28
1372.1376	24
1372.7239	28
1373.3102	24
1373.8971	27
1374.4834	13
1375.0693	26
1375.6554	22
1376.2415	23
1376.8282	34
1377.4139	20
1377.9999	21
1378.5856	24
1379.1713	26
1379.7568	22
1380.3425	29
1380.9287	19
1381.5142	21
1382.0996	27
1382.6848	16
1383.2701	30
1383.8553	29
1384.4404	31
1385.0255	26
1385.6106	30
1386.1954	33
1386.7804	26
1387.3652	23
1387.95	19
1388.5348	18
1389.1195	24
1389.704	22
1390.2886	33
1390.873	31
1391.4574	35
1392.0419	25
1392.6262	24
1393.2103	27
1393.7946	34
1394.3788	30
1394.9628	35
1395.5468	34
1396.1307	27
1396.7137	33
1397.2976	37
1397.8813	29
1398.4651	29
1399.0488	27
1399.6323	26
1400.2158	25
1400.7985	38
1401.382	26
1401.9653	39
1402.5485	39
1403.1318	29
1403.7142	35
1404.2972	23
1404.8804	27
1405.4633	20
1406.0454	27
1406.6284	28
1407.2111	28
1407.7939	37
1408.3757	32
1408.9584	20
1409.541	28
1410.1227	42
1410.7052	35
1411.2875	42
1411.8691	27
1412.4513	30
1413.0336	34
1413.615	36
1414.197	33
1414.7792	37
1415.3602	32
1415.9423	33
1416.5232	32
1417.1051	30
1417.686	35
1418.2677	39
1418.8494	35
1419.4301	40
1420.0116	44
1420.5923	45
1421.1737	34
1421.7542	38
1422.3354	39
1422.9158	37
1423.4971	35
1424.0774	28
1424.6583	40
1425.2386	39
1425.8187	24
1426.3995	48
1426.9795	36
1427.5603	41
1428.1401	40
1428.7208	39
1429.3005	35
1429.8802	44
1430.4607	46
1431.0403	33
1431.6198	37
1432.2001	48
1432.7794	42
1433.3589	46
1433.9388	42
1434.5182	42
1435.0973	47
1435.6772	36
1436.2562	51
1436.8353	42
1437.4149	43
1437.9939	51
1438.5728	55
1439.1515	39
1439.731	46
1440.3097	52
1440.8882	53
1441.4668	65
1442.0452	52
1442.6245	52
1443.2028	54
1443.781	53
1444.3594	45
1444.9374	61
1445.5156	52
1446.0936	60
1446.6725	73
1447.2504	58
1447.8284	73
1448.4061	77
1448.9839	69
1449.5615	70
1450.1392	70
1450.7168	68
1451.2943	76
1451.8718	92
1452.4492	81
1453.0265	84
1453.6039	89
1454.181	97
1454.7583	93
1455.3353	101
1455.9125	100
1456.4895	102
1457.0663	105
1457.6433	98
1458.2201	109
1458.7969	113
1459.3735	114
1459.9503	103
1460.5269	102
1461.1033	101
1461.6798	100
1462.2562	102
1462.8318	90
1463.4082	90
1463.9844	108
1464.5605	96
1465.1367	94
1465.7128	90
1466.2888	74
1466.8639	87
1467.4398	97
1468.0156	84
1468.5913	86
1469.1671	97
1469.7419	76
1470.3175	87
1470.8932	81
1471.4686	78
1472.0432	79
1472.6187	93
1473.1938	84
1473.7683	82
1474.3436	77
1474.9187	76
1475.4929	73
1476.068	75
1476.6429	68
1477.2172	66
1477.792	84
1478.3667	77
1478.9407	88
1479.5153	62
1480.0898	74
1480.6637	72
1481.2382	75
1481.8118	60
1482.3862	73
1482.9597	71
1483.5339	64
1484.1083	65
1484.6815	74
1485.2556	63
1485.8289	61
1486.4028	57
1486.976	63
1487.5498	62
1488.1229	62
1488.6965	53
1489.2694	72
1489.8423	55
1490.4159	59
1490.9885	50
1491.562	45
1492.1346	48
1492.708	52
1493.2804	56
1493.8528	53
1494.426	49
1494.9984	42
1495.5706	52
1496.1437	56
1496.7158	51
1497.2886	57
1497.8606	48
1498.4326	41
1499.0045	41
1499.5771	44
1500.1489	48
1500.7207	45
1501.2931	46
1501.8647	34
1502.4363	46
1503.0079	36
1503.5801	41
1504.1515	46
1504.7228	42
1505.2941	45
1505.8654	42
1506.4373	42
1507.0083	39
1507.5793	39
1508.1504	45
1508.7213	28
1509.2921	31
1509.8636	36
1510.4346	42
1511.0052	35
1511.5758	43
1512.1464	33
1512.7169	36
1513.2875	44
1513.8579	41
1514.4282	28
1514.9984	35
1515.5687	31
1516.1388	31
1516.7091	28
1517.2791	33
1517.8491	37
1518.4191	32
1518.9889	35
1519.5588	34
1520.1285	28
1520.6982	34
1521.2679	35
1521.8375	37
1522.4071	27
1522.9766	25
1523.546	29
1524.1154	27
1524.6847	31
1525.2539	31
1525.8232	31
1526.3916	24
1526.9607	32
1527.5297	34
1528.0986	23
1528.6675	27
1529.2363	28
1529.8043	24
1530.3733	25
1530.9419	31
1531.5105	28
1532.0791	27
1532.6469	28
1533.2152	23
1533.7836	26
1534.3521	28
1534.9196	28
1535.4878	33
1536.0559	14
1536.6233	31
1537.1913	19
1537.7593	35
1538.3273	19
1538.8943	25
1539.4623	25
1540.0293	25
1540.5969	25
1541.1646	31
1541.7314	29
1542.299	32
1542.8665	26
1543.4331	27
1544.0004	26
1544.567	29
1545.1342	20
1545.7007	18
1546.2679	18
1546.835	27
1547.4012	20
1547.9681	31
1548.5343	28
1549.1012	34
1549.6672	23
1550.2339	24
1550.7998	32
1551.3657	24
1551.9323	29
1552.498	18
1553.0645	15
1553.6301	27
1554.1964	31
1554.762	22
1555.3274	20
1555.8937	24
1556.459	21
1557.025	26
1557.5903	27
1558.1555	24
1558.7213	24
1559.2864	36
1559.8514	26
1560.4171	18
1560.9821	34
1561.5469	26
1562.1117	24
1562.6771	34
1563.2418	25
1563.8064	30
1564.371	30
1564.9363	21
1565.5007	31
1566.0651	15
1566.6294	20
1567.1945	14
1567.7587	21
1568.3228	20
1568.887	20
1569.4509	21
1570.0149	27
1570.5796	27
1571.1436	23
1571.7073	23
1572.2711	26
1572.8348	31
1573.3984	24
1573.9619	23
1574.5255	25
1575.089	25
1575.6523	16
1576.2157	25
1576.7798	20
1577.343	25
1577.9063	25
1578.4694	30
1579.0325	21
1579.5956	16
1580.1584	26
1580.7214	18
1581.2843	32
1581.8463	16
1582.4091	15
1582.9718	18
1583.5344	10
1584.097	17
1584.6594	23
1585.2219	18
1585.7843	26
1586.3467	21
1586.9089	21
1587.4712	22
1588.0326	20
1588.5947	18
1589.1569	16
1589.7189	22
1590.2809	21
1590.8419	18
1591.4037	19
1591.9656	14
1592.5272	18
1593.089	18
1593.6498	17
1594.2114	14
1594.7729	23
1595.3344	20
1595.8949	32
1596.4563	14
1597.0176	25
1597.578	14
1598.1392	21
1598.7003	18
1599.2606	21
1599.8217	22
1600.3824	14
1600.9426	15
1601.5035	18
1602.0642	21
1602.6243	15
1603.1849	17
1603.7446	12
1604.3052	12
1604.8657	17
1605.4254	13
1605.9858	26
1606.5454	26
1607.1057	17
1607.665	19
1608.2252	16
1608.7847	23
1609.3447	24
1609.9039	19
1610.4639	20
1611.0229	21
1611.5828	16
1612.1418	18
1612.7008	20
1613.2605	15
1613.8192	16
1614.3788	16
1614.9375	13
1615.4969	16
1616.0555	14
1616.614	18
1617.1733	19
1617.7318	18
1618.2903	15
1618.8494	11
1619.4076	16
1619.9658	18
1620.5248	14
1621.0829	16
1621.6409	14
1622.1989	25
1622.7576	17
1623.3156	14
1623.8733	14
1624.4312	14
1624.9896	20
1625.5472	18
1626.105	19
1626.6624	18
1627.22	24
1627.7782	12
1628.3356	17
1628.8928	18
1629.4502	20
1630.0074	15
1630.5645	15
1631.1223	17
1631.6794	10
1632.2365	17
1632.7935	32
1633.3502	16
1633.9071	11
1634.464	22
1635.0206	12
1635.5773	12
1636.1339	19
1636.6904	25
1637.2469	29
1637.8035	44
1638.3599	41
1638.9161	48
1639.4724	34
1640.0287	41
1640.5847	35
1641.1409	18
1641.697	14
1642.2531	23
1642.809	16
1643.3649	10
1643.9208	8
1644.4757	18
1645.0315	11
1645.5872	14
1646.1427	23
1646.6982	13
1647.2538	9
1647.8092	14
1648.3639	22
1648.9193	16
1649.4745	10
1650.0298	18
1650.585	14
1651.1393	11
1651.6943	22
1652.2494	15
1652.8042	20
1653.3585	13
1653.9132	12
1654.468	8
1655.0228	13
1655.5767	11
1656.1313	8
1656.6859	21
1657.2396	10
1657.7942	5
1658.3486	10
1658.9021	14
1659.4564	20
1660.0099	18
1660.5641	8
1661.1183	13
1661.6715	20
1662.2256	15
1662.7787	17
1663.3326	7
1663.8866	17
1664.4395	20
1664.9933	7
1665.5461	16
1666.0999	22
1666.6527	22
1667.2062	28
1667.7589	43
1668.3123	51
1668.8649	45
1669.4174	39
1669.9707	30
1670.5232	21
1671.0763	15
1671.6287	4
1672.1815	9
1672.7339	12
1673.286	12
1673.8389	17
1674.391	17
1674.9429	17
1675.4957	17
1676.0475	13
1676.5994	10
1677.1519	14
1677.7036	20
1678.2552	19
1678.8076	15
1679.3591	15
1679.9108	9
1680.4622	12
1681.0143	15
1681.5658	7
1682.1169	13
1682.6682	14
1683.2201	13
1683.7712	5
1684.3223	11
1684.8734	9
1685.4243	14
1685.976	4
1686.5267	11
1687.0776	11
1687.6283	7
1688.1791	11
1688.7296	8
1689.2803	4
1689.8308	17
1690.3813	5
1690.9324	10
1691.4828	9
1692.0331	13
1692.5834	13
1693.1335	16
1693.6837	12
1694.2338	12
1694.7838	16
1695.3337	7
1695.8837	15
1696.4336	10
1696.9833	10
1697.5332	8
1698.0828	10
1698.6318	12
1699.1814	18
1699.731	16
1700.2804	8
1700.8297	9
1701.3793	19
1701.9285	13
1702.4778	11
1703.027	12
1703.5756	10
1704.1245	17
1704.6737	20
1705.2227	15
1705.7715	6
1706.3204	13
1706.8685	14
1707.4174	16
1707.9661	8
1708.5148	11
1709.0626	7
1709.6112	13
1710.1598	15
1710.7081	17
1711.2557	10
1711.8042	6
1712.3524	9
1712.9	8
1713.4481	9
1713.9963	17
1714.5437	11
1715.0916	20
1715.6396	13
1716.1868	14
1716.7346	15
1717.2817	8
1717.8295	12
1718.3772	11
1718.9241	12
1719.4717	6
1720.0184	10
1720.5659	10
1721.1125	14
1721.66	17
1722.2065	10
1722.7538	10
1723.3004	11
1723.8475	17
1724.3938	11
1724.9409	12
1725.4872	13
1726.0341	9
1726.5803	10
1727.1263	10
1727.6731	8
1728.2191	16
1728.7657	6
1729.3116	15
1729.8575	10
1730.4041	13
1730.9497	10
1731.4952	10
1732.0417	4
1732.5873	13
1733.1327	13
1733.679	6
1734.2244	20
1734.7697	12
1735.3151	15
1735.861	22
1736.4061	7
1736.9512	14
1737.4963	15
1738.0421	9
1738.587	10
1739.1321	13
1739.6769	12
1740.2216	13
1740.7672	8
1741.3119	1
1741.8564	16
1742.401	16
1742.9456	8
1743.4901	10
1744.0345	8
1744.5796	9
1745.124	13
1745.6682	5
1746.2124	12
1746.7565	22
1747.3008	12
1747.8447	11
1748.3887	18
1748.9326	10
1749.4764	10
1750.0204	4
1750.5642	7
1751.1079	13
1751.6515	5
1752.1953	15
1752.7388	16
1753.2822	5
1753.8257	10
1754.3693	9
1754.9126	8
1755.4551	6
1755.9983	14
1756.5415	16
1757.0846	6
1757.6278	11
1758.1708	8
1758.7137	4
1759.256	8
1759.7988	10
1760.3418	19
1760.8845	7
