Date and Time:                Fri Sep 17 13:37:20.037 2021
756.95801	31
757.61609	23
758.27332	21
758.93134	27
759.58929	26
760.24707	25
760.90405	29
761.56171	31
762.21942	27
762.8761	20
763.53363	26
764.19098	25
764.84753	32
765.50476	32
766.16205	30
766.81824	31
767.47534	24
768.13232	31
768.78833	26
769.44525	32
770.10205	33
770.75787	32
771.41449	23
772.07019	28
772.72668	29
773.38312	28
774.03857	26
774.69489	27
775.35022	30
776.00641	29
776.66156	35
777.31757	24
777.97345	33
778.62848	35
779.28424	34
779.93903	30
780.59473	26
781.24939	44
781.90491	34
782.55945	22
783.21484	35
783.8692	35
784.52448	32
785.17871	26
785.8338	29
786.48792	41
787.14197	31
787.79681	26
788.45074	30
789.10547	26
789.75922	33
790.41382	29
791.06738	32
791.72095	33
792.37531	32
793.02875	37
793.68298	39
794.33624	33
794.98938	34
795.64343	44
796.29645	34
796.94946	39
797.60321	29
798.25604	38
798.90887	33
799.56244	36
800.21509	38
800.86761	39
801.52106	39
802.1734	44
802.82574	32
803.47894	26
804.1311	38
804.7832	39
805.4353	39
806.08813	37
806.74011	42
807.39197	37
808.0437	32
808.69635	40
809.34796	44
809.99957	47
810.651	49
811.30243	50
811.95471	55
812.60596	40
813.25714	43
813.90833	54
814.55939	63
815.2113	54
815.86218	52
816.513	60
817.16388	67
817.81458	65
818.46521	82
819.11578	88
819.7663	92
820.41766	104
821.06799	118
821.71826	121
822.36853	137
823.01868	145
823.6687	176
824.31873	194
824.96869	220
825.61853	216
826.26831	211
826.91809	180
827.56775	171
828.21729	137
828.86688	110
829.5163	89
830.16565	70
830.815	63
831.46423	58
832.1134	62
832.76251	55
833.41156	42
834.06049	48
834.70941	37
835.35822	36
836.0069	40
836.65564	36
837.3042	35
837.95276	39
838.60126	43
839.24963	39
839.89795	39
840.54626	28
841.1944	34
841.84161	28
842.48962	33
843.1377	38
843.78558	24
844.43335	30
845.08118	33
845.72888	34
846.37561	36
847.02313	21
847.67065	38
848.31805	30
848.96539	23
849.61188	22
850.25903	35
850.90613	34
851.55328	27
852.2002	25
852.84625	33
853.4931	26
854.13995	31
854.78662	21
855.43237	31
856.07892	24
856.72552	27
857.37189	26
858.0174	26
858.66364	30
859.30994	15
859.9552	27
860.60126	28
861.24738	23
861.8924	19
862.53827	28
863.18408	25
863.82892	21
864.47461	22
865.12024	27
865.76483	24
866.41028	29
867.05573	28
867.7002	28
868.3454	16
868.98969	27
869.63489	26
870.27991	17
870.92395	25
871.56885	26
872.21283	25
872.8576	30
873.50146	20
874.14606	14
874.78973	23
875.43427	19
876.07867	18
876.72211	24
877.36639	25
878.0097	41
878.65387	56
879.29706	42
879.94104	33
880.58411	23
881.22711	21
881.87091	9
882.51379	23
883.15741	16
883.80011	13
884.44366	15
885.08624	19
885.72961	15
886.37201	14
887.0144	25
887.65753	17
888.2998	16
888.94281	15
889.5849	23
890.22693	17
890.86975	25
891.5116	17
892.1535	20
892.79608	15
893.43774	19
894.07935	17
894.72174	21
895.36316	20
896.00464	18
896.64685	24
897.28809	21
897.92926	20
898.57037	17
899.21228	14
899.85333	23
900.49426	16
901.13507	19
901.77673	19
902.41742	21
903.05804	23
903.69861	23
904.34003	19
904.98047	22
905.62085	15
906.26111	21
906.90131	17
907.54236	15
908.18243	21
908.82251	20
909.46246	28
910.10236	22
910.74213	20
911.38275	22
912.0224	27
912.66199	20
913.30151	20
913.9411	26
914.58051	17
915.21979	13
915.85907	21
916.49823	21
917.13739	27
917.77728	20
918.41626	15
919.05518	20
919.69409	19
920.33289	23
920.97156	19
921.61023	20
922.24878	26
922.88727	15
923.52576	27
924.16412	25
924.80237	23
925.44061	21
926.0788	21
926.71698	10
927.35498	29
927.99292	38
928.63086	24
929.26868	23
929.90558	31
930.54321	26
931.18085	27
931.81842	26
932.45587	31
933.09326	24
933.73059	24
934.36792	29
935.00507	26
935.64233	26
936.27844	25
936.91553	27
937.55249	38
938.18933	30
938.82611	31
939.46283	32
940.09869	35
940.73523	29
941.37177	28
942.00824	29
942.64459	30
943.28009	40
943.91632	34
944.55249	36
945.18866	35
945.82465	43
946.45984	35
947.0957	26
947.73157	37
948.36652	36
949.0022	28
949.63782	39
950.27338	37
950.90808	33
951.54346	39
952.17883	40
952.81329	39
953.44855	37
954.0838	39
954.71796	35
955.35297	41
955.98804	44
956.62195	47
957.25677	60
957.8916	44
958.52539	51
959.1601	42
959.7937	41
960.42816	45
961.06177	49
961.69611	45
962.33038	37
962.96375	45
963.5979	37
964.23114	42
964.86511	32
965.49823	36
966.13208	25
966.76508	19
967.3988	29
968.03162	32
968.66522	27
969.29791	33
969.9314	32
970.56396	20
971.19727	17
971.82971	29
972.46289	27
973.09521	20
973.72827	29
974.36041	28
974.99249	31
975.62537	20
976.25732	22
976.89001	24
977.52185	27
978.15442	28
978.78601	29
979.4176	36
980.04999	29
980.68152	17
981.31293	25
981.94507	24
982.57635	24
983.20758	26
983.83954	24
984.47064	15
985.10162	23
985.7334	18
986.36426	35
986.99512	25
987.62573	27
988.25726	20
988.88788	22
989.51837	26
990.14886	25
990.78009	25
991.41046	26
992.04071	30
992.6709	22
993.30188	20
993.93195	30
994.56183	28
995.19177	27
995.82166	22
996.45227	27
997.08203	30
997.71167	23
998.34125	30
998.97083	28
999.60016	27
1000.2296	21
1000.8597	24
1001.489	28
1002.1182	23
1002.7473	22
1003.3764	39
1004.0054	26
1004.6343	35
1005.2631	22
1005.8918	27
1006.5206	41
1007.1492	36
1007.7787	27
1008.4072	34
1009.0356	32
1009.6641	30
1010.2923	34
1010.9205	31
1011.5488	32
1012.1769	41
1012.8049	31
1013.4329	40
1014.0609	50
1014.6886	54
1015.3156	40
1015.9433	45
1016.571	49
1017.1985	46
1017.826	46
1018.4534	60
1019.0808	52
1019.7081	54
1020.3354	58
1020.9626	63
1021.5897	56
1022.2159	69
1022.8428	70
1023.4698	63
1024.0967	54
1024.7234	66
1025.3501	73
1025.9767	70
1026.6025	86
1027.229	84
1027.8555	89
1028.4818	87
1029.1082	88
1029.7335	99
1030.3597	105
1030.9858	103
1031.6118	108
1032.2369	113
1032.8629	121
1033.4888	117
1034.1146	129
1034.7394	149
1035.365	146
1035.9906	141
1036.6162	140
1037.2407	141
1037.8661	152
1038.4915	158
1039.1158	146
1039.7411	155
1040.3661	151
1040.9904	174
1041.6154	174
1042.2402	172
1042.8643	181
1043.489	171
1044.1129	172
1044.7375	169
1045.3622	164
1045.9858	156
1046.6102	164
1047.2339	151
1047.858	143
1048.4823	144
1049.1057	139
1049.7299	132
1050.353	111
1050.9771	113
1051.6001	99
1052.224	103
1052.8469	94
1053.4707	93
1054.0935	82
1054.7172	83
1055.3397	71
1055.9633	79
1056.5858	75
1057.2091	57
1057.8315	61
1058.4539	59
1059.077	47
1059.6992	50
1060.3223	57
1060.9443	48
1061.5673	51
1062.1891	34
1062.811	44
1063.4337	40
1064.0554	40
1064.6771	39
1065.2997	44
1065.9211	44
1066.5436	47
1067.165	46
1067.7863	37
1068.4084	34
1069.0298	47
1069.6509	36
1070.272	40
1070.8939	35
1071.5149	49
1072.1357	37
1072.7574	32
1073.3783	32
1073.9989	43
1074.6196	47
1075.241	27
1075.8615	38
1076.4819	34
1077.1024	21
1077.7227	35
1078.3438	39
1078.964	36
1079.584	34
1080.2041	35
1080.824	34
1081.4448	38
1082.0647	41
1082.6846	36
1083.3042	42
1083.924	31
1084.5435	33
1085.163	35
1085.7825	32
1086.4027	33
1087.0221	39
1087.6414	39
1088.2605	38
1088.8796	35
1089.4988	33
1090.1177	35
1090.7367	42
1091.3555	32
1091.9744	31
1092.5931	35
1093.2118	33
1093.8304	39
1094.449	32
1095.0674	31
1095.6859	41
1096.3042	38
1096.9225	39
1097.5408	34
1098.1589	35
1098.777	43
1099.395	46
1100.0129	40
1100.6309	48
1101.2487	41
1101.8665	42
1102.4833	46
1103.101	45
1103.7185	45
1104.3361	48
1104.9535	45
1105.5708	48
1106.1882	48
1106.8054	46
1107.4218	54
1108.0388	41
1108.656	45
1109.2729	49
1109.8898	42
1110.5059	52
1111.1227	48
1111.7394	57
1112.3561	34
1112.9727	39
1113.5883	51
1114.2048	38
1114.8213	49
1115.4375	40
1116.053	49
1116.6692	39
1117.2854	49
1117.9005	53
1118.5166	45
1119.1326	56
1119.7484	53
1120.3635	43
1120.9791	51
1121.5948	51
1122.2096	50
1122.8252	45
1123.4407	47
1124.0553	48
1124.6707	55
1125.2852	46
1125.9004	50
1126.5155	48
1127.1298	49
1127.7449	44
1128.359	49
1128.9739	48
1129.5879	51
1130.2028	53
1130.8175	54
1131.4313	40
1132.0459	44
1132.6595	44
1133.274	36
1133.8876	37
1134.5018	47
1135.1154	52
1135.7295	48
1136.3429	61
1136.9569	54
1137.5701	54
1138.184	53
1138.7971	47
1139.41	34
1140.0238	46
1140.6366	48
1141.2504	41
1141.863	44
1142.4757	45
1143.0891	49
1143.7017	46
1144.3149	39
1144.9274	45
1145.5397	34
1146.1528	32
1146.765	34
1147.3771	38
1147.9901	37
1148.6021	32
1149.2141	39
1149.8268	41
1150.4386	36
1151.0503	37
1151.663	34
1152.2745	43
1152.886	37
1153.4976	33
1154.1099	31
1154.7213	40
1155.3325	41
1155.9437	40
1156.5551	42
1157.1669	37
1157.778	32
1158.3889	35
1159	34
1159.6107	37
1160.2224	33
1160.8331	33
1161.4437	46
1162.0544	38
1162.6649	37
1163.2754	33
1163.8859	44
1164.4969	38
1165.1073	37
1165.7175	41
1166.3278	40
1166.9379	39
1167.5479	34
1168.1578	44
1168.7677	27
1169.3776	44
1169.9873	43
1170.597	41
1171.2068	32
1171.8163	45
1172.4258	38
1173.0353	39
1173.6447	39
1174.2539	36
1174.8633	48
1175.4724	37
1176.0817	41
1176.6907	30
1177.2997	38
1177.9087	36
1178.5176	31
1179.1263	31
1179.7351	37
1180.3438	31
1180.9525	25
1181.561	35
1182.1687	36
1182.7771	26
1183.3855	29
1183.9938	26
1184.6021	34
1185.2102	24
1185.8184	28
1186.4255	32
1187.0336	25
1187.6415	27
1188.2494	35
1188.8572	28
1189.4641	21
1190.0718	27
1190.6794	19
1191.287	26
1191.8945	25
1192.5011	27
1193.1084	28
1193.7157	23
1194.3221	28
1194.9293	20
1195.5364	28
1196.1434	23
1196.7496	23
1197.3564	27
1197.9634	25
1198.5693	26
1199.176	27
1199.7827	15
1200.3885	24
1200.995	24
1201.6014	17
1202.2072	21
1202.8135	20
1203.4188	27
1204.025	29
1204.6312	22
1205.2366	23
1205.8425	27
1206.4476	22
1207.0536	23
1207.6586	21
1208.2644	16
1208.8693	27
1209.475	24
1210.0804	24
1210.6852	24
1211.2908	24
1211.8953	20
1212.5006	25
1213.105	27
1213.7095	28
1214.3146	17
1214.9188	13
1215.5238	20
1216.1281	17
1216.7329	22
1217.3369	23
1217.9417	16
1218.5457	24
1219.1494	15
1219.7539	15
1220.3577	19
1220.9613	19
1221.5657	29
1222.1692	23
1222.7734	24
1223.3768	21
1223.9802	27
1224.5842	19
1225.1874	20
1225.7905	25
1226.3936	23
1226.9974	24
1227.6003	16
1228.2032	30
1228.8069	19
1229.4095	18
1230.0123	20
1230.615	22
1231.2184	19
1231.8208	21
1232.4232	19
1233.0258	18
1233.6281	22
1234.2311	18
1234.8333	16
1235.4353	17
1236.0374	20
1236.6395	22
1237.2415	19
1237.8441	31
1238.4458	20
1239.0476	16
1239.6494	15
1240.251	26
1240.8525	32
1241.454	18
1242.0554	25
1242.6569	18
1243.2581	21
1243.8602	12
1244.4614	25
1245.0625	21
1245.6636	17
1246.2645	18
1246.8655	27
1247.4664	19
1248.0673	22
1248.668	29
1249.2687	23
1249.8693	17
1250.4698	20
1251.0703	20
1251.6708	23
1252.2712	23
1252.8715	16
1253.4709	21
1254.0712	11
1254.6713	22
1255.2714	23
1255.8713	22
1256.4712	18
1257.071	22
1257.671	21
1258.2708	19
1258.8696	10
1259.4692	15
1260.0688	12
1260.6683	9
1261.2677	18
1261.8671	19
1262.4656	23
1263.0648	19
1263.6641	19
1264.2633	20
1264.8623	24
1265.4606	22
1266.0594	22
1266.6583	17
1267.2571	26
1267.8551	12
1268.4537	12
1269.0524	18
1269.6501	22
1270.2487	19
1270.847	15
1271.4456	21
1272.043	25
1272.6414	17
1273.2395	18
1273.8369	21
1274.4349	23
1275.0321	18
1275.6301	16
1276.228	23
1276.825	15
1277.4227	16
1278.0205	24
1278.6173	22
1279.2148	16
1279.8116	14
1280.4091	24
1281.0056	18
1281.6029	22
1282.1995	18
1282.7966	24
1283.3938	17
1283.9901	16
1284.587	15
1285.1832	23
1285.7793	21
1286.3762	20
1286.9722	13
1287.5688	11
1288.1647	10
1288.7612	13
1289.3571	13
1289.9535	21
1290.5491	11
1291.1447	21
1291.741	21
1292.3363	15
1292.9325	22
1293.5278	25
1294.123	28
1294.719	22
1295.3141	20
1295.9092	15
1296.505	17
1297.0999	19
1297.6947	13
1298.2904	20
1298.8851	28
1299.4797	18
1300.0752	20
1300.6698	19
1301.2643	28
1301.8588	24
1302.4539	26
1303.0482	28
1303.6425	28
1304.2367	23
1304.8315	26
1305.4257	18
1306.0197	22
1306.6136	18
1307.2074	24
1307.8021	13
1308.3958	25
1308.9895	22
1309.5831	22
1310.1768	23
1310.7703	15
1311.3636	17
1311.9579	28
1312.5513	26
1313.1445	17
1313.7377	30
1314.3309	20
1314.924	28
1315.5168	16
1316.1099	21
1316.7028	24
1317.2957	22
1317.8884	24
1318.4812	25
1319.0739	18
1319.6664	21
1320.259	22
1320.8514	33
1321.4437	23
1322.0361	29
1322.6284	22
1323.2207	21
1323.8129	29
1324.405	19
1324.9971	17
1325.589	25
1326.1809	26
1326.7728	25
1327.3645	24
1327.9563	31
1328.5472	24
1329.1388	24
1329.7303	23
1330.3219	31
1330.9133	16
1331.5046	25
1332.0959	18
1332.6864	27
1333.2777	18
1333.8688	24
1334.4598	27
1335.0509	16
1335.641	26
1336.2318	30
1336.8228	24
1337.4135	28
1338.0034	26
1338.5941	24
1339.1846	25
1339.7751	27
1340.3647	21
1340.9552	20
1341.5455	21
1342.135	31
1342.7252	29
1343.3154	19
1343.9047	20
1344.4948	27
1345.0847	29
1345.6738	22
1346.2637	28
1346.8535	29
1347.4425	22
1348.0321	27
1348.6208	26
1349.2104	28
1349.7992	21
1350.3887	35
1350.978	26
1351.5664	22
1352.1556	36
1352.7441	25
1353.3333	26
1353.9216	23
1354.5105	32
1355.0986	25
1355.6876	30
1356.2756	33
1356.8644	21
1357.4523	28
1358.0409	30
1358.6287	16
1359.2163	27
1359.8048	22
1360.3925	23
1360.9808	28
1361.5684	29
1362.1565	30
1362.7439	23
1363.3312	24
1363.9193	23
1364.5063	25
1365.0935	22
1365.6814	33
1366.2684	27
1366.8553	25
1367.443	24
1368.0299	22
1368.6166	26
1369.2041	22
1369.7908	25
1370.3774	35
1370.9639	24
1371.5511	26
1372.1376	24
1372.7239	23
1373.3102	29
1373.8971	26
1374.4834	19
1375.0693	28
1375.6554	28
1376.2415	26
1376.8282	24
1377.4139	29
1377.9999	23
1378.5856	25
1379.1713	23
1379.7568	25
1380.3425	22
1380.9287	18
1381.5142	30
1382.0996	25
1382.6848	24
1383.2701	23
1383.8553	36
1384.4404	29
1385.0255	31
1385.6106	30
1386.1954	34
1386.7804	28
1387.3652	33
1387.95	24
1388.5348	23
1389.1195	30
1389.704	30
1390.2886	30
1390.873	28
1391.4574	25
1392.0419	28
1392.6262	26
1393.2103	27
1393.7946	29
1394.3788	22
1394.9628	51
1395.5468	32
1396.1307	30
1396.7137	39
1397.2976	36
1397.8813	28
1398.4651	27
1399.0488	36
1399.6323	22
1400.2158	29
1400.7985	26
1401.382	36
1401.9653	31
1402.5485	32
1403.1318	35
1403.7142	34
1404.2972	23
1404.8804	30
1405.4633	32
1406.0454	33
1406.6284	28
1407.2111	29
1407.7939	40
1408.3757	33
1408.9584	28
1409.541	35
1410.1227	40
1410.7052	37
1411.2875	40
1411.8691	32
1412.4513	30
1413.0336	34
1413.615	31
1414.197	29
1414.7792	28
1415.3602	33
1415.9423	31
1416.5232	45
1417.1051	39
1417.686	43
1418.2677	36
1418.8494	27
1419.4301	43
1420.0116	35
1420.5923	36
1421.1737	28
1421.7542	44
1422.3354	42
1422.9158	37
1423.4971	39
1424.0774	29
1424.6583	42
1425.2386	28
1425.8187	44
1426.3995	45
1426.9795	44
1427.5603	44
1428.1401	41
1428.7208	42
1429.3005	49
1429.8802	44
1430.4607	49
1431.0403	39
1431.6198	41
1432.2001	44
1432.7794	47
1433.3589	40
1433.9388	45
1434.5182	43
1435.0973	40
1435.6772	45
1436.2562	56
1436.8353	43
1437.4149	48
1437.9939	45
1438.5728	48
1439.1515	40
1439.731	41
1440.3097	37
1440.8882	57
1441.4668	46
1442.0452	39
1442.6245	49
1443.2028	58
1443.781	59
1444.3594	41
1444.9374	62
1445.5156	62
1446.0936	59
1446.6725	66
1447.2504	49
1447.8284	79
1448.4061	56
1448.9839	69
1449.5615	64
1450.1392	73
1450.7168	75
1451.2943	81
1451.8718	81
1452.4492	84
1453.0265	84
1453.6039	80
1454.181	95
1454.7583	98
1455.3353	102
1455.9125	101
1456.4895	102
1457.0663	112
1457.6433	97
1458.2201	99
1458.7969	118
1459.3735	99
1459.9503	94
1460.5269	101
1461.1033	103
1461.6798	98
1462.2562	83
1462.8318	80
1463.4082	96
1463.9844	100
1464.5605	90
1465.1367	91
1465.7128	92
1466.2888	86
1466.8639	82
1467.4398	83
1468.0156	94
1468.5913	75
1469.1671	95
1469.7419	79
1470.3175	94
1470.8932	75
1471.4686	73
1472.0432	81
1472.6187	87
1473.1938	82
1473.7683	86
1474.3436	84
1474.9187	80
1475.4929	85
1476.068	75
1476.6429	85
1477.2172	85
1477.792	88
1478.3667	76
1478.9407	69
1479.5153	71
1480.0898	65
1480.6637	82
1481.2382	80
1481.8118	74
1482.3862	67
1482.9597	76
1483.5339	70
1484.1083	66
1484.6815	68
1485.2556	60
1485.8289	71
1486.4028	65
1486.976	59
1487.5498	56
1488.1229	65
1488.6965	68
1489.2694	56
1489.8423	58
1490.4159	60
1490.9885	57
1491.562	62
1492.1346	41
1492.708	48
1493.2804	51
1493.8528	55
1494.426	47
1494.9984	47
1495.5706	60
1496.1437	44
1496.7158	51
1497.2886	48
1497.8606	44
1498.4326	42
1499.0045	45
1499.5771	41
1500.1489	42
1500.7207	49
1501.2931	44
1501.8647	33
1502.4363	42
1503.0079	36
1503.5801	34
1504.1515	42
1504.7228	42
1505.2941	39
1505.8654	38
1506.4373	48
1507.0083	43
1507.5793	31
1508.1504	32
1508.7213	36
1509.2921	33
1509.8636	35
1510.4346	37
1511.0052	40
1511.5758	41
1512.1464	36
1512.7169	41
1513.2875	38
1513.8579	34
1514.4282	33
1514.9984	39
1515.5687	33
1516.1388	40
1516.7091	35
1517.2791	38
1517.8491	36
1518.4191	34
1518.9889	32
1519.5588	35
1520.1285	33
1520.6982	27
1521.2679	41
1521.8375	30
1522.4071	32
1522.9766	27
1523.546	27
1524.1154	38
1524.6847	31
1525.2539	31
1525.8232	35
1526.3916	29
1526.9607	30
1527.5297	24
1528.0986	23
1528.6675	27
1529.2363	22
1529.8043	28
1530.3733	41
1530.9419	32
1531.5105	33
1532.0791	27
1532.6469	33
1533.2152	32
1533.7836	30
1534.3521	36
1534.9196	29
1535.4878	27
1536.0559	28
1536.6233	31
1537.1913	25
1537.7593	35
1538.3273	21
1538.8943	26
1539.4623	29
1540.0293	26
1540.5969	18
1541.1646	27
1541.7314	28
1542.299	26
1542.8665	33
1543.4331	32
1544.0004	28
1544.567	33
1545.1342	25
1545.7007	17
1546.2679	13
1546.835	23
1547.4012	32
1547.9681	26
1548.5343	27
1549.1012	35
1549.6672	29
1550.2339	30
1550.7998	24
1551.3657	23
1551.9323	30
1552.498	22
1553.0645	22
1553.6301	26
1554.1964	35
1554.762	31
1555.3274	22
1555.8937	25
1556.459	34
1557.025	28
1557.5903	23
1558.1555	25
1558.7213	33
1559.2864	23
1559.8514	35
1560.4171	25
1560.9821	28
1561.5469	22
1562.1117	23
1562.6771	24
1563.2418	28
1563.8064	28
1564.371	29
1564.9363	29
1565.5007	27
1566.0651	22
1566.6294	31
1567.1945	21
1567.7587	18
1568.3228	31
1568.887	27
1569.4509	25
1570.0149	26
1570.5796	26
1571.1436	26
1571.7073	31
1572.2711	26
1572.8348	24
1573.3984	22
1573.9619	24
1574.5255	29
1575.089	18
1575.6523	18
1576.2157	27
1576.7798	23
1577.343	21
1577.9063	28
1578.4694	20
1579.0325	27
1579.5956	25
1580.1584	17
1580.7214	23
1581.2843	21
1581.8463	23
1582.4091	16
1582.9718	24
1583.5344	19
1584.097	14
1584.6594	18
1585.2219	25
1585.7843	24
1586.3467	23
1586.9089	22
1587.4712	23
1588.0326	18
1588.5947	21
1589.1569	22
1589.7189	17
1590.2809	25
1590.8419	19
1591.4037	22
1591.9656	25
1592.5272	28
1593.089	14
1593.6498	26
1594.2114	16
1594.7729	21
1595.3344	16
1595.8949	18
1596.4563	21
1597.0176	27
1597.578	20
1598.1392	30
1598.7003	27
1599.2606	25
1599.8217	20
1600.3824	21
1600.9426	23
1601.5035	20
1602.0642	26
1602.6243	18
1603.1849	22
1603.7446	11
1604.3052	17
1604.8657	22
1605.4254	20
1605.9858	18
1606.5454	23
1607.1057	11
1607.665	20
1608.2252	21
1608.7847	19
1609.3447	23
1609.9039	24
1610.4639	23
1611.0229	16
1611.5828	22
1612.1418	21
1612.7008	14
1613.2605	15
1613.8192	22
1614.3788	15
1614.9375	21
1615.4969	12
1616.0555	14
1616.614	19
1617.1733	19
1617.7318	23
1618.2903	20
1618.8494	15
1619.4076	19
1619.9658	20
1620.5248	19
1621.0829	14
1621.6409	17
1622.1989	24
1622.7576	14
1623.3156	13
1623.8733	11
1624.4312	18
1624.9896	16
1625.5472	23
1626.105	13
1626.6624	13
1627.22	20
1627.7782	11
1628.3356	18
1628.8928	20
1629.4502	30
1630.0074	20
1630.5645	21
1631.1223	19
1631.6794	19
1632.2365	19
1632.7935	25
1633.3502	19
1633.9071	17
1634.464	21
1635.0206	13
1635.5773	16
1636.1339	21
1636.6904	28
1637.2469	45
1637.8035	52
1638.3599	51
1638.9161	37
1639.4724	44
1640.0287	51
1640.5847	37
1641.1409	23
1641.697	16
1642.2531	19
1642.809	17
1643.3649	9
1643.9208	12
1644.4757	12
1645.0315	18
1645.5872	15
1646.1427	16
1646.6982	12
1647.2538	13
1647.8092	11
1648.3639	23
1648.9193	12
1649.4745	12
1650.0298	16
1650.585	10
1651.1393	19
1651.6943	19
1652.2494	8
1652.8042	11
1653.3585	12
1653.9132	15
1654.468	14
1655.0228	12
1655.5767	11
1656.1313	16
1656.6859	20
1657.2396	15
1657.7942	9
1658.3486	15
1658.9021	16
1659.4564	18
1660.0099	14
1660.5641	9
1661.1183	8
1661.6715	13
1662.2256	14
1662.7787	16
1663.3326	8
1663.8866	19
1664.4395	16
1664.9933	13
1665.5461	16
1666.0999	17
1666.6527	29
1667.2062	38
1667.7589	54
1668.3123	58
1668.8649	45
1669.4174	48
1669.9707	36
1670.5232	21
1671.0763	13
1671.6287	17
1672.1815	10
1672.7339	9
1673.286	12
1673.8389	14
1674.391	19
1674.9429	14
1675.4957	12
1676.0475	12
1676.5994	9
1677.1519	13
1677.7036	17
1678.2552	18
1678.8076	16
1679.3591	10
1679.9108	13
1680.4622	16
1681.0143	13
1681.5658	8
1682.1169	14
1682.6682	15
1683.2201	14
1683.7712	10
1684.3223	12
1684.8734	12
1685.4243	16
1685.976	8
1686.5267	17
1687.0776	10
1687.6283	16
1688.1791	14
1688.7296	9
1689.2803	14
1689.8308	11
1690.3813	18
1690.9324	14
1691.4828	8
1692.0331	8
1692.5834	14
1693.1335	17
1693.6837	14
1694.2338	15
1694.7838	15
1695.3337	10
1695.8837	10
1696.4336	12
1696.9833	16
1697.5332	15
1698.0828	19
1698.6318	14
1699.1814	14
1699.731	17
1700.2804	14
1700.8297	2
1701.3793	15
1701.9285	15
1702.4778	15
1703.027	15
1703.5756	14
1704.1245	22
1704.6737	18
1705.2227	14
1705.7715	21
1706.3204	10
1706.8685	17
1707.4174	16
1707.9661	14
1708.5148	11
1709.0626	13
1709.6112	14
1710.1598	10
1710.7081	17
1711.2557	8
1711.8042	11
1712.3524	12
1712.9	12
1713.4481	6
1713.9963	8
1714.5437	12
1715.0916	11
1715.6396	14
1716.1868	7
1716.7346	16
1717.2817	11
1717.8295	19
1718.3772	18
1718.9241	13
1719.4717	9
1720.0184	10
1720.5659	17
1721.1125	8
1721.66	20
1722.2065	8
1722.7538	12
1723.3004	20
1723.8475	14
1724.3938	17
1724.9409	14
1725.4872	7
1726.0341	9
1726.5803	8
1727.1263	15
1727.6731	7
1728.2191	12
1728.7657	10
1729.3116	18
1729.8575	12
1730.4041	14
1730.9497	18
1731.4952	10
1732.0417	7
1732.5873	16
1733.1327	14
1733.679	10
1734.2244	7
1734.7697	12
1735.3151	13
1735.861	13
1736.4061	13
1736.9512	10
1737.4963	16
1738.0421	1
1738.587	12
1739.1321	13
1739.6769	5
1740.2216	16
1740.7672	7
1741.3119	7
1741.8564	10
1742.401	11
1742.9456	14
1743.4901	15
1744.0345	10
1744.5796	5
1745.124	4
1745.6682	8
1746.2124	9
1746.7565	24
1747.3008	12
1747.8447	8
1748.3887	19
1748.9326	5
1749.4764	9
1750.0204	13
1750.5642	13
1751.1079	16
1751.6515	12
1752.1953	10
1752.7388	16
1753.2822	11
1753.8257	17
1754.3693	8
1754.9126	10
1755.4551	11
1755.9983	9
1756.5415	10
1757.0846	5
1757.6278	7
1758.1708	10
1758.7137	1
1759.256	10
1759.7988	14
1760.3418	15
1760.8845	9
