Date and Time:                Fri Sep 17 17:58:09.190 2021
756.95801	19
757.61609	30
758.27332	21
758.93134	26
759.58929	26
760.24707	26
760.90405	20
761.56171	31
762.21942	19
762.8761	25
763.53363	21
764.19098	26
764.84753	23
765.50476	23
766.16205	25
766.81824	24
767.47534	31
768.13232	26
768.78833	25
769.44525	35
770.10205	24
770.75787	27
771.41449	22
772.07019	29
772.72668	25
773.38312	25
774.03857	24
774.69489	24
775.35022	25
776.00641	19
776.66156	19
777.31757	28
777.97345	26
778.62848	26
779.28424	26
779.93903	28
780.59473	23
781.24939	26
781.90491	26
782.55945	18
783.21484	35
783.8692	31
784.52448	26
785.17871	23
785.8338	28
786.48792	31
787.14197	28
787.79681	32
788.45074	33
789.10547	24
789.75922	27
790.41382	25
791.06738	35
791.72095	32
792.37531	34
793.02875	28
793.68298	34
794.33624	36
794.98938	26
795.64343	33
796.29645	31
796.94946	33
797.60321	32
798.25604	35
798.90887	32
799.56244	30
800.21509	31
800.86761	29
801.52106	38
802.1734	42
802.82574	36
803.47894	39
804.1311	32
804.7832	29
805.4353	40
806.08813	45
806.74011	32
807.39197	29
808.0437	28
808.69635	31
809.34796	30
809.99957	34
810.651	34
811.30243	41
811.95471	37
812.60596	41
813.25714	36
813.90833	34
814.55939	44
815.2113	27
815.86218	27
816.513	31
817.16388	37
817.81458	35
818.46521	38
819.11578	36
819.7663	43
820.41766	40
821.06799	31
821.71826	34
822.36853	42
823.01868	36
823.6687	45
824.31873	43
824.96869	31
825.61853	33
826.26831	32
826.91809	30
827.56775	36
828.21729	39
828.86688	41
829.5163	44
830.16565	19
830.815	30
831.46423	45
832.1134	44
832.76251	35
833.41156	28
834.06049	25
834.70941	27
835.35822	33
836.0069	29
836.65564	33
837.3042	24
837.95276	33
838.60126	30
839.24963	30
839.89795	35
840.54626	27
841.1944	38
841.84161	27
842.48962	29
843.1377	33
843.78558	28
844.43335	30
845.08118	30
845.72888	29
846.37561	30
847.02313	17
847.67065	43
848.31805	22
848.96539	30
849.61188	30
850.25903	38
850.90613	40
851.55328	37
852.2002	31
852.84625	36
853.4931	26
854.13995	30
854.78662	24
855.43237	35
856.07892	34
856.72552	36
857.37189	31
858.0174	26
858.66364	38
859.30994	28
859.9552	35
860.60126	28
861.24738	21
861.8924	29
862.53827	32
863.18408	29
863.82892	34
864.47461	38
865.12024	36
865.76483	40
866.41028	38
867.05573	39
867.7002	39
868.3454	39
868.98969	35
869.63489	48
870.27991	39
870.92395	46
871.56885	48
872.21283	43
872.8576	48
873.50146	51
874.14606	54
874.78973	61
875.43427	59
876.07867	65
876.72211	61
877.36639	78
878.0097	81
878.65387	105
879.29706	117
879.94104	94
880.58411	90
881.22711	105
881.87091	125
882.51379	127
883.15741	134
883.80011	148
884.44366	184
885.08624	186
885.72961	188
886.37201	220
887.0144	248
887.65753	263
888.2998	260
888.94281	266
889.5849	263
890.22693	280
890.86975	276
891.5116	277
892.1535	245
892.79608	241
893.43774	238
894.07935	198
894.72174	182
895.36316	174
896.00464	160
896.64685	152
897.28809	131
897.92926	106
898.57037	111
899.21228	88
899.85333	88
900.49426	70
901.13507	77
901.77673	73
902.41742	59
903.05804	61
903.69861	56
904.34003	69
904.98047	48
905.62085	49
906.26111	51
906.90131	43
907.54236	41
908.18243	30
908.82251	33
909.46246	41
910.10236	40
910.74213	37
911.38275	32
912.0224	32
912.66199	39
913.30151	37
913.9411	35
914.58051	29
915.21979	30
915.85907	31
916.49823	29
917.13739	33
917.77728	26
918.41626	25
919.05518	25
919.69409	27
920.33289	28
920.97156	28
921.61023	36
922.24878	33
922.88727	26
923.52576	30
924.16412	17
924.80237	18
925.44061	18
926.0788	21
926.71698	18
927.35498	20
927.99292	28
928.63086	21
929.26868	24
929.90558	32
930.54321	26
931.18085	24
931.81842	20
932.45587	21
933.09326	12
933.73059	11
934.36792	17
935.00507	20
935.64233	14
936.27844	20
936.91553	29
937.55249	21
938.18933	24
938.82611	20
939.46283	22
940.09869	22
940.73523	19
941.37177	23
942.00824	23
942.64459	18
943.28009	21
943.91632	19
944.55249	22
945.18866	17
945.82465	21
946.45984	20
947.0957	14
947.73157	22
948.36652	25
949.0022	14
949.63782	18
950.27338	19
950.90808	18
951.54346	22
952.17883	26
952.81329	19
953.44855	14
954.0838	21
954.71796	16
955.35297	22
955.98804	23
956.62195	16
957.25677	22
957.8916	18
958.52539	16
959.1601	22
959.7937	11
960.42816	23
961.06177	20
961.69611	11
962.33038	22
962.96375	24
963.5979	14
964.23114	20
964.86511	18
965.49823	24
966.13208	17
966.76508	14
967.3988	24
968.03162	22
968.66522	18
969.29791	19
969.9314	17
970.56396	16
971.19727	24
971.82971	19
972.46289	29
973.09521	16
973.72827	24
974.36041	22
974.99249	21
975.62537	24
976.25732	18
976.89001	13
977.52185	19
978.15442	19
978.78601	21
979.4176	28
980.04999	18
980.68152	18
981.31293	20
981.94507	18
982.57635	22
983.20758	25
983.83954	19
984.47064	19
985.10162	12
985.7334	22
986.36426	35
986.99512	21
987.62573	16
988.25726	16
988.88788	20
989.51837	25
990.14886	18
990.78009	22
991.41046	25
992.04071	18
992.6709	15
993.30188	16
993.93195	22
994.56183	27
995.19177	21
995.82166	14
996.45227	14
997.08203	18
997.71167	24
998.34125	22
998.97083	19
999.60016	18
1000.2296	19
1000.8597	17
1001.489	22
1002.1182	14
1002.7473	17
1003.3764	22
1004.0054	22
1004.6343	24
1005.2631	25
1005.8918	22
1006.5206	23
1007.1492	15
1007.7787	23
1008.4072	30
1009.0356	30
1009.6641	21
1010.2923	25
1010.9205	11
1011.5488	20
1012.1769	23
1012.8049	25
1013.4329	29
1014.0609	33
1014.6886	29
1015.3156	23
1015.9433	30
1016.571	33
1017.1985	26
1017.826	29
1018.4534	27
1019.0808	29
1019.7081	29
1020.3354	33
1020.9626	30
1021.5897	33
1022.2159	35
1022.8428	30
1023.4698	32
1024.0967	26
1024.7234	37
1025.3501	35
1025.9767	37
1026.6025	40
1027.229	38
1027.8555	40
1028.4818	45
1029.1082	40
1029.7335	42
1030.3597	40
1030.9858	45
1031.6118	50
1032.2369	42
1032.8629	59
1033.4888	47
1034.1146	56
1034.7394	49
1035.365	52
1035.9906	53
1036.6162	54
1037.2407	60
1037.8661	69
1038.4915	73
1039.1158	59
1039.7411	76
1040.3661	66
1040.9904	71
1041.6154	81
1042.2402	72
1042.8643	74
1043.489	77
1044.1129	65
1044.7375	92
1045.3622	65
1045.9858	81
1046.6102	75
1047.2339	74
1047.858	79
1048.4823	83
1049.1057	84
1049.7299	95
1050.353	88
1050.9771	96
1051.6001	85
1052.224	90
1052.8469	94
1053.4707	95
1054.0935	94
1054.7172	103
1055.3397	93
1055.9633	93
1056.5858	105
1057.2091	93
1057.8315	104
1058.4539	103
1059.077	98
1059.6992	108
1060.3223	95
1060.9443	95
1061.5673	93
1062.1891	102
1062.811	87
1063.4337	75
1064.0554	74
1064.6771	80
1065.2997	81
1065.9211	75
1066.5436	70
1067.165	63
1067.7863	74
1068.4084	76
1069.0298	69
1069.6509	63
1070.272	53
1070.8939	60
1071.5149	52
1072.1357	57
1072.7574	57
1073.3783	38
1073.9989	48
1074.6196	54
1075.241	50
1075.8615	49
1076.4819	46
1077.1024	56
1077.7227	59
1078.3438	50
1078.964	54
1079.584	40
1080.2041	62
1080.824	48
1081.4448	53
1082.0647	56
1082.6846	53
1083.3042	59
1083.924	62
1084.5435	65
1085.163	53
1085.7825	59
1086.4027	72
1087.0221	62
1087.6414	60
1088.2605	57
1088.8796	53
1089.4988	64
1090.1177	65
1090.7367	79
1091.3555	77
1091.9744	72
1092.5931	72
1093.2118	62
1093.8304	67
1094.449	83
1095.0674	72
1095.6859	84
1096.3042	98
1096.9225	81
1097.5408	76
1098.1589	89
1098.777	83
1099.395	100
1100.0129	81
1100.6309	82
1101.2487	99
1101.8665	95
1102.4833	100
1103.101	93
1103.7185	92
1104.3361	93
1104.9535	102
1105.5708	86
1106.1882	77
1106.8054	87
1107.4218	88
1108.0388	69
1108.656	70
1109.2729	67
1109.8898	73
1110.5059	66
1111.1227	77
1111.7394	69
1112.3561	54
1112.9727	55
1113.5883	57
1114.2048	49
1114.8213	62
1115.4375	43
1116.053	51
1116.6692	44
1117.2854	49
1117.9005	43
1118.5166	50
1119.1326	47
1119.7484	58
1120.3635	48
1120.9791	48
1121.5948	46
1122.2096	44
1122.8252	50
1123.4407	50
1124.0553	57
1124.6707	49
1125.2852	45
1125.9004	44
1126.5155	47
1127.1298	47
1127.7449	47
1128.359	39
1128.9739	40
1129.5879	44
1130.2028	44
1130.8175	33
1131.4313	28
1132.0459	39
1132.6595	40
1133.274	32
1133.8876	27
1134.5018	39
1135.1154	41
1135.7295	34
1136.3429	40
1136.9569	42
1137.5701	37
1138.184	33
1138.7971	33
1139.41	29
1140.0238	40
1140.6366	32
1141.2504	32
1141.863	32
1142.4757	31
1143.0891	38
1143.7017	25
1144.3149	34
1144.9274	28
1145.5397	26
1146.1528	26
1146.765	25
1147.3771	28
1147.9901	22
1148.6021	28
1149.2141	13
1149.8268	26
1150.4386	24
1151.0503	23
1151.663	25
1152.2745	22
1152.886	24
1153.4976	21
1154.1099	25
1154.7213	29
1155.3325	27
1155.9437	23
1156.5551	37
1157.1669	20
1157.778	21
1158.3889	28
1159	26
1159.6107	28
1160.2224	23
1160.8331	24
1161.4437	19
1162.0544	25
1162.6649	27
1163.2754	19
1163.8859	30
1164.4969	32
1165.1073	30
1165.7175	22
1166.3278	23
1166.9379	21
1167.5479	19
1168.1578	32
1168.7677	19
1169.3776	24
1169.9873	24
1170.597	21
1171.2068	19
1171.8163	19
1172.4258	24
1173.0353	18
1173.6447	24
1174.2539	24
1174.8633	33
1175.4724	19
1176.0817	27
1176.6907	21
1177.2997	20
1177.9087	16
1178.5176	22
1179.1263	20
1179.7351	17
1180.3438	29
1180.9525	32
1181.561	21
1182.1687	23
1182.7771	19
1183.3855	29
1183.9938	28
1184.6021	22
1185.2102	25
1185.8184	28
1186.4255	19
1187.0336	24
1187.6415	22
1188.2494	28
1188.8572	26
1189.4641	19
1190.0718	31
1190.6794	18
1191.287	21
1191.8945	22
1192.5011	18
1193.1084	21
1193.7157	17
1194.3221	26
1194.9293	26
1195.5364	26
1196.1434	26
1196.7496	22
1197.3564	23
1197.9634	17
1198.5693	28
1199.176	19
1199.7827	20
1200.3885	22
1200.995	26
1201.6014	15
1202.2072	19
1202.8135	22
1203.4188	28
1204.025	25
1204.6312	24
1205.2366	22
1205.8425	22
1206.4476	20
1207.0536	21
1207.6586	22
1208.2644	23
1208.8693	18
1209.475	16
1210.0804	22
1210.6852	21
1211.2908	13
1211.8953	19
1212.5006	18
1213.105	22
1213.7095	29
1214.3146	19
1214.9188	16
1215.5238	15
1216.1281	16
1216.7329	14
1217.3369	26
1217.9417	25
1218.5457	21
1219.1494	22
1219.7539	24
1220.3577	24
1220.9613	23
1221.5657	31
1222.1692	21
1222.7734	26
1223.3768	19
1223.9802	26
1224.5842	27
1225.1874	10
1225.7905	26
1226.3936	24
1226.9974	25
1227.6003	21
1228.2032	24
1228.8069	20
1229.4095	24
1230.0123	29
1230.615	17
1231.2184	17
1231.8208	20
1232.4232	25
1233.0258	19
1233.6281	21
1234.2311	19
1234.8333	22
1235.4353	18
1236.0374	26
1236.6395	20
1237.2415	22
1237.8441	18
1238.4458	23
1239.0476	27
1239.6494	19
1240.251	22
1240.8525	22
1241.454	22
1242.0554	22
1242.6569	22
1243.2581	22
1243.8602	16
1244.4614	20
1245.0625	24
1245.6636	21
1246.2645	18
1246.8655	21
1247.4664	25
1248.0673	20
1248.668	27
1249.2687	25
1249.8693	19
1250.4698	29
1251.0703	16
1251.6708	36
1252.2712	22
1252.8715	32
1253.4709	29
1254.0712	26
1254.6713	30
1255.2714	26
1255.8713	32
1256.4712	22
1257.071	19
1257.671	22
1258.2708	32
1258.8696	22
1259.4692	20
1260.0688	29
1260.6683	28
1261.2677	29
1261.8671	33
1262.4656	27
1263.0648	28
1263.6641	29
1264.2633	34
1264.8623	33
1265.4606	26
1266.0594	37
1266.6583	28
1267.2571	33
1267.8551	27
1268.4537	30
1269.0524	33
1269.6501	24
1270.2487	38
1270.847	36
1271.4456	32
1272.043	40
1272.6414	40
1273.2395	35
1273.8369	39
1274.4349	44
1275.0321	47
1275.6301	55
1276.228	48
1276.825	47
1277.4227	48
1278.0205	50
1278.6173	53
1279.2148	46
1279.8116	46
1280.4091	60
1281.0056	54
1281.6029	60
1282.1995	56
1282.7966	47
1283.3938	62
1283.9901	49
1284.587	45
1285.1832	59
1285.7793	44
1286.3762	44
1286.9722	48
1287.5688	46
1288.1647	47
1288.7612	33
1289.3571	46
1289.9535	41
1290.5491	31
1291.1447	35
1291.741	40
1292.3363	39
1292.9325	40
1293.5278	33
1294.123	44
1294.719	37
1295.3141	40
1295.9092	30
1296.505	37
1297.0999	30
1297.6947	27
1298.2904	29
1298.8851	35
1299.4797	28
1300.0752	33
1300.6698	28
1301.2643	29
1301.8588	30
1302.4539	27
1303.0482	28
1303.6425	24
1304.2367	29
1304.8315	29
1305.4257	30
1306.0197	27
1306.6136	28
1307.2074	27
1307.8021	21
1308.3958	31
1308.9895	30
1309.5831	22
1310.1768	18
1310.7703	21
1311.3636	26
1311.9579	25
1312.5513	25
1313.1445	21
1313.7377	26
1314.3309	26
1314.924	24
1315.5168	17
1316.1099	26
1316.7028	31
1317.2957	27
1317.8884	27
1318.4812	28
1319.0739	21
1319.6664	24
1320.259	23
1320.8514	26
1321.4437	24
1322.0361	23
1322.6284	24
1323.2207	18
1323.8129	22
1324.405	14
1324.9971	18
1325.589	28
1326.1809	26
1326.7728	21
1327.3645	22
1327.9563	34
1328.5472	21
1329.1388	25
1329.7303	28
1330.3219	23
1330.9133	16
1331.5046	23
1332.0959	18
1332.6864	26
1333.2777	21
1333.8688	23
1334.4598	21
1335.0509	23
1335.641	31
1336.2318	22
1336.8228	27
1337.4135	28
1338.0034	25
1338.5941	21
1339.1846	23
1339.7751	25
1340.3647	27
1340.9552	24
1341.5455	22
1342.135	26
1342.7252	21
1343.3154	27
1343.9047	18
1344.4948	25
1345.0847	20
1345.6738	24
1346.2637	18
1346.8535	23
1347.4425	19
1348.0321	25
1348.6208	22
1349.2104	23
1349.7992	23
1350.3887	20
1350.978	23
1351.5664	22
1352.1556	26
1352.7441	22
1353.3333	12
1353.9216	23
1354.5105	27
1355.0986	24
1355.6876	26
1356.2756	26
1356.8644	13
1357.4523	24
1358.0409	29
1358.6287	19
1359.2163	21
1359.8048	19
1360.3925	27
1360.9808	28
1361.5684	20
1362.1565	21
1362.7439	29
1363.3312	31
1363.9193	24
1364.5063	21
1365.0935	22
1365.6814	16
1366.2684	19
1366.8553	14
1367.443	19
1368.0299	22
1368.6166	22
1369.2041	26
1369.7908	21
1370.3774	25
1370.9639	21
1371.5511	34
1372.1376	27
1372.7239	21
1373.3102	27
1373.8971	28
1374.4834	17
1375.0693	23
1375.6554	23
1376.2415	25
1376.8282	27
1377.4139	19
1377.9999	24
1378.5856	34
1379.1713	27
1379.7568	25
1380.3425	31
1380.9287	26
1381.5142	32
1382.0996	26
1382.6848	23
1383.2701	29
1383.8553	33
1384.4404	17
1385.0255	23
1385.6106	28
1386.1954	34
1386.7804	30
1387.3652	30
1387.95	21
1388.5348	25
1389.1195	31
1389.704	34
1390.2886	31
1390.873	35
1391.4574	41
1392.0419	27
1392.6262	33
1393.2103	33
1393.7946	31
1394.3788	37
1394.9628	43
1395.5468	34
1396.1307	33
1396.7137	37
1397.2976	30
1397.8813	31
1398.4651	34
1399.0488	34
1399.6323	23
1400.2158	34
1400.7985	27
1401.382	37
1401.9653	38
1402.5485	28
1403.1318	33
1403.7142	46
1404.2972	29
1404.8804	34
1405.4633	27
1406.0454	39
1406.6284	35
1407.2111	21
1407.7939	26
1408.3757	30
1408.9584	36
1409.541	44
1410.1227	38
1410.7052	35
1411.2875	34
1411.8691	40
1412.4513	33
1413.0336	38
1413.615	38
1414.197	26
1414.7792	31
1415.3602	42
1415.9423	37
1416.5232	36
1417.1051	33
1417.686	36
1418.2677	31
1418.8494	37
1419.4301	43
1420.0116	36
1420.5923	35
1421.1737	35
1421.7542	45
1422.3354	45
1422.9158	49
1423.4971	42
1424.0774	31
1424.6583	47
1425.2386	40
1425.8187	41
1426.3995	50
1426.9795	46
1427.5603	41
1428.1401	36
1428.7208	48
1429.3005	38
1429.8802	48
1430.4607	48
1431.0403	48
1431.6198	45
1432.2001	49
1432.7794	54
1433.3589	52
1433.9388	57
1434.5182	52
1435.0973	58
1435.6772	52
1436.2562	50
1436.8353	52
1437.4149	59
1437.9939	62
1438.5728	55
1439.1515	48
1439.731	61
1440.3097	61
1440.8882	57
1441.4668	69
1442.0452	60
1442.6245	70
1443.2028	52
1443.781	70
1444.3594	69
1444.9374	74
1445.5156	71
1446.0936	73
1446.6725	79
1447.2504	63
1447.8284	72
1448.4061	82
1448.9839	78
1449.5615	79
1450.1392	79
1450.7168	100
1451.2943	85
1451.8718	110
1452.4492	104
1453.0265	111
1453.6039	104
1454.181	111
1454.7583	112
1455.3353	110
1455.9125	107
1456.4895	121
1457.0663	111
1457.6433	127
1458.2201	132
1458.7969	113
1459.3735	117
1459.9503	118
1460.5269	140
1461.1033	127
1461.6798	131
1462.2562	123
1462.8318	110
1463.4082	118
1463.9844	116
1464.5605	116
1465.1367	102
1465.7128	105
1466.2888	97
1466.8639	108
1467.4398	96
1468.0156	103
1468.5913	91
1469.1671	95
1469.7419	86
1470.3175	92
1470.8932	83
1471.4686	73
1472.0432	70
1472.6187	81
1473.1938	76
1473.7683	82
1474.3436	84
1474.9187	71
1475.4929	70
1476.068	63
1476.6429	65
1477.2172	58
1477.792	78
1478.3667	66
1478.9407	53
1479.5153	58
1480.0898	73
1480.6637	64
1481.2382	68
1481.8118	52
1482.3862	64
1482.9597	63
1483.5339	61
1484.1083	67
1484.6815	57
1485.2556	64
1485.8289	70
1486.4028	64
1486.976	69
1487.5498	63
1488.1229	56
1488.6965	70
1489.2694	64
1489.8423	68
1490.4159	69
1490.9885	54
1491.562	59
1492.1346	47
1492.708	59
1493.2804	61
1493.8528	53
1494.426	54
1494.9984	54
1495.5706	56
1496.1437	52
1496.7158	54
1497.2886	54
1497.8606	51
1498.4326	51
1499.0045	45
1499.5771	47
1500.1489	40
1500.7207	35
1501.2931	49
1501.8647	32
1502.4363	36
1503.0079	31
1503.5801	40
1504.1515	35
1504.7228	37
1505.2941	39
1505.8654	28
1506.4373	39
1507.0083	35
1507.5793	33
1508.1504	31
1508.7213	35
1509.2921	33
1509.8636	27
1510.4346	30
1511.0052	30
1511.5758	42
1512.1464	30
1512.7169	42
1513.2875	31
1513.8579	31
1514.4282	35
1514.9984	34
1515.5687	31
1516.1388	36
1516.7091	26
1517.2791	30
1517.8491	32
1518.4191	33
1518.9889	29
1519.5588	23
1520.1285	25
1520.6982	34
1521.2679	31
1521.8375	32
1522.4071	22
1522.9766	30
1523.546	27
1524.1154	28
1524.6847	27
1525.2539	27
1525.8232	27
1526.3916	19
1526.9607	27
1527.5297	27
1528.0986	17
1528.6675	23
1529.2363	24
1529.8043	28
1530.3733	34
1530.9419	27
1531.5105	27
1532.0791	18
1532.6469	27
1533.2152	20
1533.7836	20
1534.3521	30
1534.9196	27
1535.4878	31
1536.0559	21
1536.6233	22
1537.1913	15
1537.7593	25
1538.3273	20
1538.8943	12
1539.4623	23
1540.0293	19
1540.5969	21
1541.1646	26
1541.7314	32
1542.299	27
1542.8665	31
1543.4331	25
1544.0004	21
1544.567	21
1545.1342	21
1545.7007	15
1546.2679	14
1546.835	22
1547.4012	13
1547.9681	19
1548.5343	25
1549.1012	24
1549.6672	17
1550.2339	22
1550.7998	22
1551.3657	16
1551.9323	25
1552.498	19
1553.0645	14
1553.6301	24
1554.1964	27
1554.762	21
1555.3274	18
1555.8937	22
1556.459	25
1557.025	24
1557.5903	19
1558.1555	20
1558.7213	22
1559.2864	24
1559.8514	19
1560.4171	18
1560.9821	30
1561.5469	20
1562.1117	30
1562.6771	20
1563.2418	20
1563.8064	17
1564.371	23
1564.9363	16
1565.5007	15
1566.0651	13
1566.6294	21
1567.1945	10
1567.7587	14
1568.3228	18
1568.887	14
1569.4509	17
1570.0149	18
1570.5796	20
1571.1436	19
1571.7073	21
1572.2711	16
1572.8348	19
1573.3984	12
1573.9619	19
1574.5255	16
1575.089	12
1575.6523	16
1576.2157	17
1576.7798	18
1577.343	15
1577.9063	29
1578.4694	16
1579.0325	23
1579.5956	15
1580.1584	19
1580.7214	18
1581.2843	19
1581.8463	20
1582.4091	16
1582.9718	20
1583.5344	14
1584.097	11
1584.6594	13
1585.2219	14
1585.7843	17
1586.3467	26
1586.9089	14
1587.4712	12
1588.0326	18
1588.5947	9
1589.1569	14
1589.7189	12
1590.2809	16
1590.8419	15
1591.4037	13
1591.9656	16
1592.5272	18
1593.089	15
1593.6498	21
1594.2114	12
1594.7729	14
1595.3344	15
1595.8949	14
1596.4563	18
1597.0176	15
1597.578	13
1598.1392	19
1598.7003	22
1599.2606	21
1599.8217	15
1600.3824	19
1600.9426	17
1601.5035	18
1602.0642	16
1602.6243	15
1603.1849	15
1603.7446	13
1604.3052	7
1604.8657	14
1605.4254	18
1605.9858	13
1606.5454	20
1607.1057	10
1607.665	16
1608.2252	16
1608.7847	20
1609.3447	17
1609.9039	24
1610.4639	16
1611.0229	9
1611.5828	15
1612.1418	19
1612.7008	11
1613.2605	7
1613.8192	16
1614.3788	13
1614.9375	20
1615.4969	17
1616.0555	13
1616.614	18
1617.1733	14
1617.7318	17
1618.2903	22
1618.8494	12
1619.4076	16
1619.9658	16
1620.5248	17
1621.0829	10
1621.6409	14
1622.1989	18
1622.7576	17
1623.3156	10
1623.8733	18
1624.4312	18
1624.9896	11
1625.5472	20
1626.105	12
1626.6624	13
1627.22	16
1627.7782	9
1628.3356	20
1628.8928	13
1629.4502	22
1630.0074	13
1630.5645	11
1631.1223	18
1631.6794	15
1632.2365	15
1632.7935	20
1633.3502	17
1633.9071	8
1634.464	16
1635.0206	14
1635.5773	14
1636.1339	18
1636.6904	23
1637.2469	38
1637.8035	36
1638.3599	42
1638.9161	38
1639.4724	28
1640.0287	37
1640.5847	44
1641.1409	28
1641.697	13
1642.2531	13
1642.809	11
1643.3649	4
1643.9208	6
1644.4757	10
1645.0315	13
1645.5872	13
1646.1427	11
1646.6982	9
1647.2538	5
1647.8092	18
1648.3639	20
1648.9193	16
1649.4745	13
1650.0298	15
1650.585	9
1651.1393	15
1651.6943	21
1652.2494	8
1652.8042	19
1653.3585	11
1653.9132	10
1654.468	10
1655.0228	18
1655.5767	11
1656.1313	14
1656.6859	16
1657.2396	12
1657.7942	11
1658.3486	11
1658.9021	9
1659.4564	23
1660.0099	26
1660.5641	4
1661.1183	14
1661.6715	15
1662.2256	10
1662.7787	15
1663.3326	7
1663.8866	16
1664.4395	24
1664.9933	6
1665.5461	15
1666.0999	18
1666.6527	16
1667.2062	27
1667.7589	50
1668.3123	47
1668.8649	31
1669.4174	41
1669.9707	32
1670.5232	23
1671.0763	14
1671.6287	16
1672.1815	6
1672.7339	15
1673.286	15
1673.8389	15
1674.391	15
1674.9429	14
1675.4957	13
1676.0475	9
1676.5994	11
1677.1519	12
1677.7036	15
1678.2552	17
1678.8076	16
1679.3591	13
1679.9108	10
1680.4622	20
1681.0143	19
1681.5658	7
1682.1169	19
1682.6682	10
1683.2201	9
1683.7712	10
1684.3223	9
1684.8734	12
1685.4243	14
1685.976	5
1686.5267	22
1687.0776	5
1687.6283	12
1688.1791	10
1688.7296	7
1689.2803	10
1689.8308	13
1690.3813	12
1690.9324	5
1691.4828	11
1692.0331	12
1692.5834	12
1693.1335	19
1693.6837	9
1694.2338	24
1694.7838	15
1695.3337	12
1695.8837	14
1696.4336	18
1696.9833	14
1697.5332	14
1698.0828	22
1698.6318	10
1699.1814	16
1699.731	11
1700.2804	9
1700.8297	9
1701.3793	16
1701.9285	10
1702.4778	11
1703.027	12
1703.5756	12
1704.1245	10
1704.6737	16
1705.2227	16
1705.7715	9
1706.3204	12
1706.8685	14
1707.4174	14
1707.9661	8
1708.5148	12
1709.0626	12
1709.6112	12
1710.1598	14
1710.7081	18
1711.2557	4
1711.8042	10
1712.3524	10
1712.9	4
1713.4481	8
1713.9963	6
1714.5437	9
1715.0916	14
1715.6396	19
1716.1868	9
1716.7346	10
1717.2817	8
1717.8295	12
1718.3772	19
1718.9241	16
1719.4717	15
1720.0184	15
1720.5659	11
1721.1125	17
1721.66	19
1722.2065	12
1722.7538	11
1723.3004	18
1723.8475	8
1724.3938	13
1724.9409	15
1725.4872	10
1726.0341	16
1726.5803	10
1727.1263	21
1727.6731	11
1728.2191	17
1728.7657	12
1729.3116	10
1729.8575	12
1730.4041	13
1730.9497	15
1731.4952	7
1732.0417	0
1732.5873	15
1733.1327	14
1733.679	9
1734.2244	7
1734.7697	16
1735.3151	15
1735.861	15
1736.4061	19
1736.9512	14
1737.4963	12
1738.0421	11
1738.587	12
1739.1321	15
1739.6769	12
1740.2216	20
1740.7672	12
1741.3119	5
1741.8564	15
1742.401	19
1742.9456	10
1743.4901	9
1744.0345	1
1744.5796	10
1745.124	7
1745.6682	3
1746.2124	5
1746.7565	18
1747.3008	14
1747.8447	13
1748.3887	18
1748.9326	8
1749.4764	7
1750.0204	13
1750.5642	3
1751.1079	10
1751.6515	11
1752.1953	10
1752.7388	8
1753.2822	8
1753.8257	13
1754.3693	13
1754.9126	15
1755.4551	13
1755.9983	8
1756.5415	16
1757.0846	9
1757.6278	14
1758.1708	8
1758.7137	7
1759.256	9
1759.7988	16
1760.3418	19
1760.8845	10
