Date and Time:                Fri Sep 17 16:41:29.607 2021
756.95801	25
757.61609	23
758.27332	25
758.93134	24
759.58929	33
760.24707	21
760.90405	31
761.56171	23
762.21942	21
762.8761	18
763.53363	20
764.19098	27
764.84753	31
765.50476	26
766.16205	24
766.81824	21
767.47534	33
768.13232	25
768.78833	25
769.44525	34
770.10205	28
770.75787	27
771.41449	26
772.07019	22
772.72668	24
773.38312	30
774.03857	22
774.69489	30
775.35022	29
776.00641	26
776.66156	24
777.31757	22
777.97345	34
778.62848	33
779.28424	34
779.93903	30
780.59473	24
781.24939	36
781.90491	28
782.55945	30
783.21484	40
783.8692	29
784.52448	28
785.17871	30
785.8338	30
786.48792	32
787.14197	26
787.79681	33
788.45074	33
789.10547	34
789.75922	36
790.41382	30
791.06738	38
791.72095	36
792.37531	29
793.02875	30
793.68298	34
794.33624	31
794.98938	32
795.64343	34
796.29645	37
796.94946	36
797.60321	37
798.25604	39
798.90887	37
799.56244	35
800.21509	37
800.86761	29
801.52106	41
802.1734	37
802.82574	31
803.47894	33
804.1311	37
804.7832	42
805.4353	47
806.08813	42
806.74011	43
807.39197	42
808.0437	39
808.69635	37
809.34796	42
809.99957	40
810.651	43
811.30243	54
811.95471	62
812.60596	58
813.25714	55
813.90833	53
814.55939	64
815.2113	55
815.86218	69
816.513	67
817.16388	84
817.81458	78
818.46521	87
819.11578	101
819.7663	108
820.41766	115
821.06799	140
821.71826	168
822.36853	188
823.01868	201
823.6687	221
824.31873	258
824.96869	280
825.61853	274
826.26831	293
826.91809	254
827.56775	220
828.21729	200
828.86688	154
829.5163	132
830.16565	93
830.815	85
831.46423	90
832.1134	74
832.76251	75
833.41156	58
834.06049	47
834.70941	49
835.35822	47
836.0069	41
836.65564	39
837.3042	40
837.95276	52
838.60126	40
839.24963	39
839.89795	32
840.54626	36
841.1944	44
841.84161	29
842.48962	31
843.1377	32
843.78558	41
844.43335	33
845.08118	37
845.72888	34
846.37561	32
847.02313	27
847.67065	45
848.31805	38
848.96539	34
849.61188	36
850.25903	37
850.90613	39
851.55328	34
852.2002	37
852.84625	32
853.4931	27
854.13995	35
854.78662	36
855.43237	31
856.07892	37
856.72552	37
857.37189	37
858.0174	31
858.66364	43
859.30994	28
859.9552	34
860.60126	23
861.24738	37
861.8924	30
862.53827	28
863.18408	29
863.82892	31
864.47461	30
865.12024	28
865.76483	35
866.41028	41
867.05573	36
867.7002	42
868.3454	35
868.98969	32
869.63489	35
870.27991	38
870.92395	37
871.56885	35
872.21283	38
872.8576	30
873.50146	38
874.14606	41
874.78973	47
875.43427	43
876.07867	49
876.72211	49
877.36639	52
878.0097	74
878.65387	76
879.29706	96
879.94104	85
880.58411	74
881.22711	74
881.87091	82
882.51379	94
883.15741	105
883.80011	116
884.44366	120
885.08624	140
885.72961	153
886.37201	166
887.0144	195
887.65753	200
888.2998	185
888.94281	164
889.5849	204
890.22693	203
890.86975	198
891.5116	185
892.1535	167
892.79608	171
893.43774	146
894.07935	148
894.72174	140
895.36316	135
896.00464	107
896.64685	115
897.28809	87
897.92926	88
898.57037	76
899.21228	71
899.85333	73
900.49426	64
901.13507	56
901.77673	50
902.41742	49
903.05804	40
903.69861	50
904.34003	46
904.98047	42
905.62085	38
906.26111	33
906.90131	39
907.54236	39
908.18243	35
908.82251	34
909.46246	37
910.10236	41
910.74213	35
911.38275	33
912.0224	37
912.66199	30
913.30151	26
913.9411	38
914.58051	37
915.21979	30
915.85907	35
916.49823	25
917.13739	36
917.77728	20
918.41626	27
919.05518	34
919.69409	26
920.33289	30
920.97156	21
921.61023	24
922.24878	41
922.88727	38
923.52576	30
924.16412	27
924.80237	26
925.44061	29
926.0788	29
926.71698	24
927.35498	31
927.99292	42
928.63086	30
929.26868	31
929.90558	32
930.54321	29
931.18085	32
931.81842	34
932.45587	38
933.09326	26
933.73059	27
934.36792	22
935.00507	32
935.64233	26
936.27844	45
936.91553	34
937.55249	29
938.18933	39
938.82611	37
939.46283	34
940.09869	40
940.73523	37
941.37177	37
942.00824	45
942.64459	36
943.28009	47
943.91632	54
944.55249	42
945.18866	38
945.82465	43
946.45984	41
947.0957	33
947.73157	41
948.36652	46
949.0022	39
949.63782	41
950.27338	37
950.90808	40
951.54346	37
952.17883	29
952.81329	43
953.44855	48
954.0838	42
954.71796	40
955.35297	48
955.98804	47
956.62195	49
957.25677	66
957.8916	42
958.52539	59
959.1601	63
959.7937	53
960.42816	59
961.06177	57
961.69611	60
962.33038	61
962.96375	66
963.5979	46
964.23114	50
964.86511	44
965.49823	35
966.13208	42
966.76508	27
967.3988	32
968.03162	38
968.66522	29
969.29791	30
969.9314	27
970.56396	21
971.19727	22
971.82971	21
972.46289	27
973.09521	24
973.72827	31
974.36041	28
974.99249	28
975.62537	20
976.25732	23
976.89001	24
977.52185	25
978.15442	16
978.78601	17
979.4176	24
980.04999	20
980.68152	18
981.31293	21
981.94507	18
982.57635	23
983.20758	28
983.83954	30
984.47064	18
985.10162	17
985.7334	19
986.36426	23
986.99512	20
987.62573	22
988.25726	25
988.88788	20
989.51837	23
990.14886	20
990.78009	20
991.41046	16
992.04071	13
992.6709	22
993.30188	20
993.93195	19
994.56183	22
995.19177	26
995.82166	19
996.45227	17
997.08203	19
997.71167	15
998.34125	19
998.97083	25
999.60016	20
1000.2296	24
1000.8597	21
1001.489	27
1002.1182	19
1002.7473	15
1003.3764	24
1004.0054	25
1004.6343	20
1005.2631	21
1005.8918	18
1006.5206	19
1007.1492	27
1007.7787	23
1008.4072	19
1009.0356	26
1009.6641	16
1010.2923	21
1010.9205	19
1011.5488	25
1012.1769	16
1012.8049	28
1013.4329	20
1014.0609	21
1014.6886	26
1015.3156	19
1015.9433	25
1016.571	31
1017.1985	20
1017.826	19
1018.4534	23
1019.0808	29
1019.7081	23
1020.3354	35
1020.9626	29
1021.5897	35
1022.2159	31
1022.8428	20
1023.4698	28
1024.0967	27
1024.7234	30
1025.3501	25
1025.9767	33
1026.6025	25
1027.229	33
1027.8555	37
1028.4818	26
1029.1082	40
1029.7335	31
1030.3597	30
1030.9858	25
1031.6118	38
1032.2369	27
1032.8629	36
1033.4888	40
1034.1146	34
1034.7394	51
1035.365	32
1035.9906	40
1036.6162	39
1037.2407	41
1037.8661	47
1038.4915	47
1039.1158	39
1039.7411	47
1040.3661	54
1040.9904	52
1041.6154	57
1042.2402	50
1042.8643	58
1043.489	52
1044.1129	49
1044.7375	64
1045.3622	49
1045.9858	52
1046.6102	54
1047.2339	63
1047.858	61
1048.4823	64
1049.1057	77
1049.7299	66
1050.353	63
1050.9771	65
1051.6001	67
1052.224	74
1052.8469	69
1053.4707	83
1054.0935	70
1054.7172	79
1055.3397	80
1055.9633	76
1056.5858	73
1057.2091	75
1057.8315	77
1058.4539	81
1059.077	82
1059.6992	77
1060.3223	72
1060.9443	73
1061.5673	77
1062.1891	79
1062.811	64
1063.4337	76
1064.0554	64
1064.6771	61
1065.2997	59
1065.9211	64
1066.5436	58
1067.165	63
1067.7863	49
1068.4084	61
1069.0298	51
1069.6509	57
1070.272	42
1070.8939	51
1071.5149	46
1072.1357	60
1072.7574	46
1073.3783	43
1073.9989	42
1074.6196	42
1075.241	41
1075.8615	44
1076.4819	43
1077.1024	39
1077.7227	44
1078.3438	37
1078.964	41
1079.584	41
1080.2041	49
1080.824	38
1081.4448	48
1082.0647	45
1082.6846	48
1083.3042	47
1083.924	44
1084.5435	49
1085.163	41
1085.7825	50
1086.4027	50
1087.0221	49
1087.6414	53
1088.2605	55
1088.8796	47
1089.4988	57
1090.1177	51
1090.7367	66
1091.3555	69
1091.9744	51
1092.5931	53
1093.2118	71
1093.8304	65
1094.449	69
1095.0674	62
1095.6859	70
1096.3042	65
1096.9225	69
1097.5408	66
1098.1589	77
1098.777	83
1099.395	72
1100.0129	75
1100.6309	69
1101.2487	79
1101.8665	72
1102.4833	77
1103.101	86
1103.7185	66
1104.3361	83
1104.9535	77
1105.5708	72
1106.1882	74
1106.8054	60
1107.4218	74
1108.0388	58
1108.656	65
1109.2729	58
1109.8898	54
1110.5059	62
1111.1227	64
1111.7394	53
1112.3561	64
1112.9727	54
1113.5883	65
1114.2048	44
1114.8213	62
1115.4375	61
1116.053	58
1116.6692	58
1117.2854	66
1117.9005	55
1118.5166	61
1119.1326	49
1119.7484	66
1120.3635	54
1120.9791	56
1121.5948	58
1122.2096	52
1122.8252	43
1123.4407	57
1124.0553	50
1124.6707	48
1125.2852	39
1125.9004	56
1126.5155	63
1127.1298	49
1127.7449	57
1128.359	46
1128.9739	59
1129.5879	50
1130.2028	54
1130.8175	61
1131.4313	49
1132.0459	58
1132.6595	57
1133.274	54
1133.8876	40
1134.5018	51
1135.1154	57
1135.7295	49
1136.3429	59
1136.9569	51
1137.5701	53
1138.184	58
1138.7971	55
1139.41	45
1140.0238	57
1140.6366	59
1141.2504	52
1141.863	48
1142.4757	51
1143.0891	50
1143.7017	43
1144.3149	41
1144.9274	37
1145.5397	37
1146.1528	31
1146.765	33
1147.3771	43
1147.9901	36
1148.6021	35
1149.2141	34
1149.8268	35
1150.4386	40
1151.0503	39
1151.663	31
1152.2745	39
1152.886	31
1153.4976	35
1154.1099	29
1154.7213	36
1155.3325	32
1155.9437	37
1156.5551	39
1157.1669	31
1157.778	25
1158.3889	34
1159	36
1159.6107	34
1160.2224	42
1160.8331	36
1161.4437	34
1162.0544	34
1162.6649	35
1163.2754	29
1163.8859	39
1164.4969	40
1165.1073	27
1165.7175	31
1166.3278	38
1166.9379	44
1167.5479	36
1168.1578	37
1168.7677	24
1169.3776	37
1169.9873	29
1170.597	41
1171.2068	28
1171.8163	30
1172.4258	31
1173.0353	41
1173.6447	31
1174.2539	26
1174.8633	37
1175.4724	24
1176.0817	34
1176.6907	26
1177.2997	27
1177.9087	28
1178.5176	24
1179.1263	33
1179.7351	26
1180.3438	23
1180.9525	31
1181.561	25
1182.1687	30
1182.7771	18
1183.3855	26
1183.9938	25
1184.6021	21
1185.2102	22
1185.8184	22
1186.4255	28
1187.0336	24
1187.6415	25
1188.2494	25
1188.8572	24
1189.4641	25
1190.0718	21
1190.6794	24
1191.287	30
1191.8945	18
1192.5011	23
1193.1084	32
1193.7157	23
1194.3221	24
1194.9293	20
1195.5364	26
1196.1434	29
1196.7496	18
1197.3564	20
1197.9634	26
1198.5693	26
1199.176	14
1199.7827	19
1200.3885	27
1200.995	16
1201.6014	24
1202.2072	27
1202.8135	26
1203.4188	18
1204.025	31
1204.6312	22
1205.2366	11
1205.8425	22
1206.4476	21
1207.0536	22
1207.6586	24
1208.2644	26
1208.8693	18
1209.475	20
1210.0804	19
1210.6852	17
1211.2908	23
1211.8953	25
1212.5006	27
1213.105	26
1213.7095	22
1214.3146	25
1214.9188	16
1215.5238	19
1216.1281	18
1216.7329	17
1217.3369	28
1217.9417	25
1218.5457	22
1219.1494	12
1219.7539	16
1220.3577	18
1220.9613	13
1221.5657	22
1222.1692	23
1222.7734	21
1223.3768	20
1223.9802	27
1224.5842	23
1225.1874	25
1225.7905	24
1226.3936	19
1226.9974	23
1227.6003	18
1228.2032	28
1228.8069	20
1229.4095	29
1230.0123	20
1230.615	23
1231.2184	18
1231.8208	16
1232.4232	19
1233.0258	20
1233.6281	18
1234.2311	23
1234.8333	19
1235.4353	24
1236.0374	26
1236.6395	24
1237.2415	21
1237.8441	24
1238.4458	19
1239.0476	26
1239.6494	15
1240.251	24
1240.8525	22
1241.454	26
1242.0554	24
1242.6569	22
1243.2581	24
1243.8602	21
1244.4614	23
1245.0625	20
1245.6636	18
1246.2645	22
1246.8655	18
1247.4664	19
1248.0673	15
1248.668	17
1249.2687	23
1249.8693	21
1250.4698	27
1251.0703	22
1251.6708	26
1252.2712	26
1252.8715	20
1253.4709	17
1254.0712	18
1254.6713	24
1255.2714	20
1255.8713	22
1256.4712	25
1257.071	22
1257.671	28
1258.2708	26
1258.8696	18
1259.4692	24
1260.0688	19
1260.6683	20
1261.2677	29
1261.8671	24
1262.4656	21
1263.0648	22
1263.6641	22
1264.2633	26
1264.8623	22
1265.4606	25
1266.0594	32
1266.6583	22
1267.2571	27
1267.8551	33
1268.4537	26
1269.0524	24
1269.6501	30
1270.2487	26
1270.847	25
1271.4456	32
1272.043	37
1272.6414	33
1273.2395	38
1273.8369	40
1274.4349	40
1275.0321	31
1275.6301	34
1276.228	38
1276.825	40
1277.4227	45
1278.0205	39
1278.6173	37
1279.2148	35
1279.8116	41
1280.4091	52
1281.0056	46
1281.6029	41
1282.1995	52
1282.7966	39
1283.3938	34
1283.9901	39
1284.587	41
1285.1832	49
1285.7793	42
1286.3762	47
1286.9722	43
1287.5688	36
1288.1647	34
1288.7612	30
1289.3571	26
1289.9535	38
1290.5491	30
1291.1447	30
1291.741	35
1292.3363	27
1292.9325	39
1293.5278	34
1294.123	22
1294.719	34
1295.3141	33
1295.9092	31
1296.505	36
1297.0999	33
1297.6947	29
1298.2904	24
1298.8851	31
1299.4797	27
1300.0752	25
1300.6698	30
1301.2643	38
1301.8588	30
1302.4539	32
1303.0482	29
1303.6425	24
1304.2367	28
1304.8315	32
1305.4257	33
1306.0197	38
1306.6136	26
1307.2074	35
1307.8021	18
1308.3958	30
1308.9895	21
1309.5831	23
1310.1768	26
1310.7703	26
1311.3636	28
1311.9579	32
1312.5513	23
1313.1445	23
1313.7377	34
1314.3309	33
1314.924	35
1315.5168	36
1316.1099	26
1316.7028	22
1317.2957	28
1317.8884	38
1318.4812	34
1319.0739	21
1319.6664	30
1320.259	24
1320.8514	34
1321.4437	27
1322.0361	34
1322.6284	29
1323.2207	20
1323.8129	31
1324.405	20
1324.9971	22
1325.589	29
1326.1809	26
1326.7728	25
1327.3645	26
1327.9563	31
1328.5472	27
1329.1388	28
1329.7303	22
1330.3219	27
1330.9133	21
1331.5046	19
1332.0959	22
1332.6864	28
1333.2777	26
1333.8688	27
1334.4598	23
1335.0509	27
1335.641	31
1336.2318	33
1336.8228	25
1337.4135	34
1338.0034	26
1338.5941	25
1339.1846	35
1339.7751	37
1340.3647	33
1340.9552	30
1341.5455	26
1342.135	28
1342.7252	22
1343.3154	28
1343.9047	29
1344.4948	39
1345.0847	39
1345.6738	41
1346.2637	26
1346.8535	40
1347.4425	31
1348.0321	24
1348.6208	31
1349.2104	35
1349.7992	29
1350.3887	31
1350.978	28
1351.5664	33
1352.1556	34
1352.7441	35
1353.3333	29
1353.9216	33
1354.5105	33
1355.0986	32
1355.6876	36
1356.2756	30
1356.8644	24
1357.4523	39
1358.0409	27
1358.6287	26
1359.2163	28
1359.8048	24
1360.3925	23
1360.9808	32
1361.5684	35
1362.1565	34
1362.7439	34
1363.3312	22
1363.9193	16
1364.5063	29
1365.0935	28
1365.6814	23
1366.2684	31
1366.8553	30
1367.443	21
1368.0299	25
1368.6166	30
1369.2041	22
1369.7908	23
1370.3774	35
1370.9639	26
1371.5511	35
1372.1376	24
1372.7239	24
1373.3102	29
1373.8971	26
1374.4834	16
1375.0693	28
1375.6554	28
1376.2415	32
1376.8282	32
1377.4139	28
1377.9999	20
1378.5856	17
1379.1713	31
1379.7568	27
1380.3425	32
1380.9287	29
1381.5142	32
1382.0996	24
1382.6848	28
1383.2701	30
1383.8553	28
1384.4404	29
1385.0255	28
1385.6106	35
1386.1954	38
1386.7804	31
1387.3652	39
1387.95	25
1388.5348	34
1389.1195	27
1389.704	29
1390.2886	36
1390.873	31
1391.4574	35
1392.0419	33
1392.6262	37
1393.2103	34
1393.7946	30
1394.3788	36
1394.9628	41
1395.5468	35
1396.1307	39
1396.7137	38
1397.2976	31
1397.8813	31
1398.4651	28
1399.0488	46
1399.6323	30
1400.2158	32
1400.7985	42
1401.382	33
1401.9653	33
1402.5485	37
1403.1318	41
1403.7142	34
1404.2972	31
1404.8804	30
1405.4633	33
1406.0454	34
1406.6284	30
1407.2111	34
1407.7939	42
1408.3757	36
1408.9584	41
1409.541	45
1410.1227	42
1410.7052	36
1411.2875	38
1411.8691	43
1412.4513	35
1413.0336	42
1413.615	39
1414.197	37
1414.7792	38
1415.3602	44
1415.9423	49
1416.5232	43
1417.1051	45
1417.686	39
1418.2677	41
1418.8494	37
1419.4301	45
1420.0116	49
1420.5923	41
1421.1737	42
1421.7542	41
1422.3354	50
1422.9158	51
1423.4971	48
1424.0774	38
1424.6583	48
1425.2386	48
1425.8187	38
1426.3995	46
1426.9795	45
1427.5603	54
1428.1401	50
1428.7208	57
1429.3005	49
1429.8802	47
1430.4607	44
1431.0403	45
1431.6198	49
1432.2001	53
1432.7794	50
1433.3589	56
1433.9388	46
1434.5182	54
1435.0973	57
1435.6772	53
1436.2562	61
1436.8353	54
1437.4149	52
1437.9939	61
1438.5728	66
1439.1515	58
1439.731	52
1440.3097	72
1440.8882	60
1441.4668	70
1442.0452	53
1442.6245	55
1443.2028	72
1443.781	71
1444.3594	59
1444.9374	77
1445.5156	83
1446.0936	75
1446.6725	82
1447.2504	64
1447.8284	81
1448.4061	69
1448.9839	95
1449.5615	101
1450.1392	85
1450.7168	94
1451.2943	108
1451.8718	119
1452.4492	108
1453.0265	110
1453.6039	115
1454.181	128
1454.7583	133
1455.3353	124
1455.9125	115
1456.4895	131
1457.0663	154
1457.6433	135
1458.2201	122
1458.7969	129
1459.3735	137
1459.9503	132
1460.5269	124
1461.1033	141
1461.6798	122
1462.2562	125
1462.8318	123
1463.4082	105
1463.9844	120
1464.5605	117
1465.1367	116
1465.7128	117
1466.2888	117
1466.8639	99
1467.4398	95
1468.0156	97
1468.5913	101
1469.1671	101
1469.7419	87
1470.3175	98
1470.8932	76
1471.4686	72
1472.0432	83
1472.6187	68
1473.1938	67
1473.7683	93
1474.3436	68
1474.9187	69
1475.4929	68
1476.068	62
1476.6429	62
1477.2172	63
1477.792	62
1478.3667	64
1478.9407	74
1479.5153	65
1480.0898	78
1480.6637	61
1481.2382	62
1481.8118	48
1482.3862	61
1482.9597	61
1483.5339	51
1484.1083	60
1484.6815	60
1485.2556	59
1485.8289	61
1486.4028	50
1486.976	55
1487.5498	53
1488.1229	52
1488.6965	52
1489.2694	68
1489.8423	51
1490.4159	57
1490.9885	52
1491.562	51
1492.1346	44
1492.708	43
1493.2804	45
1493.8528	46
1494.426	41
1494.9984	52
1495.5706	51
1496.1437	41
1496.7158	37
1497.2886	38
1497.8606	36
1498.4326	31
1499.0045	39
1499.5771	33
1500.1489	30
1500.7207	36
1501.2931	31
1501.8647	36
1502.4363	31
1503.0079	24
1503.5801	30
1504.1515	40
1504.7228	34
1505.2941	27
1505.8654	33
1506.4373	35
1507.0083	25
1507.5793	28
1508.1504	23
1508.7213	29
1509.2921	24
1509.8636	28
1510.4346	29
1511.0052	32
1511.5758	30
1512.1464	31
1512.7169	27
1513.2875	27
1513.8579	31
1514.4282	30
1514.9984	32
1515.5687	28
1516.1388	27
1516.7091	30
1517.2791	25
1517.8491	28
1518.4191	27
1518.9889	23
1519.5588	26
1520.1285	18
1520.6982	25
1521.2679	31
1521.8375	22
1522.4071	16
1522.9766	31
1523.546	21
1524.1154	31
1524.6847	21
1525.2539	15
1525.8232	21
1526.3916	21
1526.9607	17
1527.5297	27
1528.0986	23
1528.6675	22
1529.2363	16
1529.8043	21
1530.3733	25
1530.9419	24
1531.5105	24
1532.0791	27
1532.6469	23
1533.2152	25
1533.7836	20
1534.3521	19
1534.9196	18
1535.4878	28
1536.0559	16
1536.6233	18
1537.1913	11
1537.7593	20
1538.3273	17
1538.8943	22
1539.4623	18
1540.0293	9
1540.5969	11
1541.1646	24
1541.7314	19
1542.299	23
1542.8665	34
1543.4331	13
1544.0004	22
1544.567	26
1545.1342	15
1545.7007	9
1546.2679	10
1546.835	24
1547.4012	15
1547.9681	18
1548.5343	24
1549.1012	20
1549.6672	11
1550.2339	16
1550.7998	15
1551.3657	20
1551.9323	17
1552.498	11
1553.0645	19
1553.6301	17
1554.1964	26
1554.762	26
1555.3274	16
1555.8937	25
1556.459	19
1557.025	17
1557.5903	12
1558.1555	21
1558.7213	21
1559.2864	22
1559.8514	19
1560.4171	23
1560.9821	22
1561.5469	20
1562.1117	18
1562.6771	15
1563.2418	16
1563.8064	18
1564.371	17
1564.9363	22
1565.5007	22
1566.0651	8
1566.6294	16
1567.1945	16
1567.7587	17
1568.3228	16
1568.887	16
1569.4509	22
1570.0149	22
1570.5796	20
1571.1436	12
1571.7073	19
1572.2711	14
1572.8348	16
1573.3984	20
1573.9619	14
1574.5255	11
1575.089	13
1575.6523	10
1576.2157	19
1576.7798	11
1577.343	18
1577.9063	24
1578.4694	18
1579.0325	21
1579.5956	19
1580.1584	17
1580.7214	17
1581.2843	16
1581.8463	17
1582.4091	11
1582.9718	15
1583.5344	9
1584.097	10
1584.6594	26
1585.2219	16
1585.7843	13
1586.3467	13
1586.9089	15
1587.4712	11
1588.0326	22
1588.5947	11
1589.1569	15
1589.7189	12
1590.2809	16
1590.8419	5
1591.4037	17
1591.9656	17
1592.5272	14
1593.089	21
1593.6498	18
1594.2114	12
1594.7729	8
1595.3344	20
1595.8949	19
1596.4563	11
1597.0176	19
1597.578	10
1598.1392	18
1598.7003	9
1599.2606	16
1599.8217	12
1600.3824	6
1600.9426	12
1601.5035	17
1602.0642	23
1602.6243	16
1603.1849	7
1603.7446	9
1604.3052	10
1604.8657	10
1605.4254	15
1605.9858	16
1606.5454	19
1607.1057	19
1607.665	15
1608.2252	21
1608.7847	15
1609.3447	22
1609.9039	18
1610.4639	17
1611.0229	11
1611.5828	14
1612.1418	20
1612.7008	20
1613.2605	12
1613.8192	14
1614.3788	12
1614.9375	19
1615.4969	15
1616.0555	11
1616.614	22
1617.1733	17
1617.7318	20
1618.2903	13
1618.8494	11
1619.4076	16
1619.9658	14
1620.5248	13
1621.0829	15
1621.6409	12
1622.1989	17
1622.7576	10
1623.3156	10
1623.8733	10
1624.4312	11
1624.9896	15
1625.5472	19
1626.105	11
1626.6624	18
1627.22	18
1627.7782	12
1628.3356	16
1628.8928	16
1629.4502	22
1630.0074	16
1630.5645	11
1631.1223	12
1631.6794	11
1632.2365	12
1632.7935	24
1633.3502	10
1633.9071	7
1634.464	19
1635.0206	13
1635.5773	16
1636.1339	20
1636.6904	27
1637.2469	31
1637.8035	43
1638.3599	33
1638.9161	32
1639.4724	33
1640.0287	38
1640.5847	41
1641.1409	19
1641.697	17
1642.2531	13
1642.809	13
1643.3649	9
1643.9208	9
1644.4757	10
1645.0315	11
1645.5872	5
1646.1427	16
1646.6982	12
1647.2538	10
1647.8092	12
1648.3639	16
1648.9193	13
1649.4745	11
1650.0298	14
1650.585	6
1651.1393	12
1651.6943	16
1652.2494	4
1652.8042	14
1653.3585	12
1653.9132	8
1654.468	8
1655.0228	7
1655.5767	15
1656.1313	10
1656.6859	18
1657.2396	14
1657.7942	13
1658.3486	11
1658.9021	11
1659.4564	10
1660.0099	18
1660.5641	6
1661.1183	6
1661.6715	17
1662.2256	16
1662.7787	13
1663.3326	15
1663.8866	22
1664.4395	14
1664.9933	13
1665.5461	16
1666.0999	15
1666.6527	22
1667.2062	34
1667.7589	53
1668.3123	53
1668.8649	44
1669.4174	34
1669.9707	35
1670.5232	25
1671.0763	14
1671.6287	15
1672.1815	11
1672.7339	7
1673.286	20
1673.8389	15
1674.391	14
1674.9429	16
1675.4957	9
1676.0475	12
1676.5994	15
1677.1519	10
1677.7036	14
1678.2552	13
1678.8076	12
1679.3591	7
1679.9108	13
1680.4622	9
1681.0143	19
1681.5658	9
1682.1169	14
1682.6682	18
1683.2201	12
1683.7712	13
1684.3223	13
1684.8734	6
1685.4243	13
1685.976	7
1686.5267	16
1687.0776	12
1687.6283	10
1688.1791	15
1688.7296	9
1689.2803	10
1689.8308	20
1690.3813	10
1690.9324	12
1691.4828	14
1692.0331	13
1692.5834	8
1693.1335	19
1693.6837	11
1694.2338	17
1694.7838	15
1695.3337	3
1695.8837	12
1696.4336	12
1696.9833	14
1697.5332	14
1698.0828	15
1698.6318	12
1699.1814	17
1699.731	16
1700.2804	11
1700.8297	9
1701.3793	16
1701.9285	9
1702.4778	10
1703.027	11
1703.5756	11
1704.1245	11
1704.6737	16
1705.2227	10
1705.7715	14
1706.3204	14
1706.8685	17
1707.4174	15
1707.9661	14
1708.5148	5
1709.0626	4
1709.6112	14
1710.1598	12
1710.7081	16
1711.2557	8
1711.8042	10
1712.3524	11
1712.9	10
1713.4481	11
1713.9963	11
1714.5437	12
1715.0916	13
1715.6396	14
1716.1868	14
1716.7346	20
1717.2817	11
1717.8295	10
1718.3772	16
1718.9241	18
1719.4717	8
1720.0184	7
1720.5659	15
1721.1125	9
1721.66	24
1722.2065	10
1722.7538	13
1723.3004	12
1723.8475	14
1724.3938	19
1724.9409	17
1725.4872	8
1726.0341	6
1726.5803	12
1727.1263	2
1727.6731	16
1728.2191	17
1728.7657	10
1729.3116	12
1729.8575	18
1730.4041	12
1730.9497	15
1731.4952	8
1732.0417	7
1732.5873	16
1733.1327	16
1733.679	10
1734.2244	9
1734.7697	14
1735.3151	11
1735.861	13
1736.4061	3
1736.9512	16
1737.4963	16
1738.0421	8
1738.587	16
1739.1321	19
1739.6769	13
1740.2216	15
1740.7672	16
1741.3119	7
1741.8564	15
1742.401	12
1742.9456	10
1743.4901	16
1744.0345	6
1744.5796	13
1745.124	15
1745.6682	7
1746.2124	12
1746.7565	26
1747.3008	14
1747.8447	7
1748.3887	17
1748.9326	6
1749.4764	9
1750.0204	7
1750.5642	7
1751.1079	9
1751.6515	16
1752.1953	11
1752.7388	8
1753.2822	10
1753.8257	14
1754.3693	12
1754.9126	11
1755.4551	10
1755.9983	2
1756.5415	20
1757.0846	9
1757.6278	9
1758.1708	8
1758.7137	-4
1759.256	16
1759.7988	14
1760.3418	9
1760.8845	12
