Date and Time:                Fri Sep 17 13:45:13.924 2021
756.95801	26
757.61609	26
758.27332	18
758.93134	28
759.58929	32
760.24707	30
760.90405	31
761.56171	28
762.21942	22
762.8761	24
763.53363	25
764.19098	25
764.84753	26
765.50476	35
766.16205	32
766.81824	36
767.47534	29
768.13232	28
768.78833	26
769.44525	34
770.10205	35
770.75787	27
771.41449	20
772.07019	24
772.72668	33
773.38312	30
774.03857	25
774.69489	33
775.35022	26
776.00641	35
776.66156	30
777.31757	26
777.97345	31
778.62848	24
779.28424	27
779.93903	36
780.59473	33
781.24939	30
781.90491	38
782.55945	23
783.21484	39
783.8692	27
784.52448	27
785.17871	29
785.8338	38
786.48792	30
787.14197	33
787.79681	37
788.45074	36
789.10547	37
789.75922	34
790.41382	29
791.06738	39
791.72095	37
792.37531	39
793.02875	38
793.68298	51
794.33624	40
794.98938	31
795.64343	38
796.29645	39
796.94946	39
797.60321	40
798.25604	35
798.90887	38
799.56244	45
800.21509	44
800.86761	42
801.52106	47
802.1734	45
802.82574	47
803.47894	40
804.1311	43
804.7832	45
805.4353	54
806.08813	52
806.74011	48
807.39197	43
808.0437	52
808.69635	46
809.34796	54
809.99957	55
810.651	61
811.30243	69
811.95471	77
812.60596	54
813.25714	70
813.90833	78
814.55939	89
815.2113	93
815.86218	95
816.513	117
817.16388	118
817.81458	136
818.46521	162
819.11578	161
819.7663	201
820.41766	240
821.06799	259
821.71826	292
822.36853	350
823.01868	385
823.6687	436
824.31873	525
824.96869	558
825.61853	663
826.26831	670
826.91809	666
827.56775	675
828.21729	571
828.86688	488
829.5163	374
830.16565	282
830.815	243
831.46423	196
832.1134	159
832.76251	130
833.41156	113
834.06049	102
834.70941	89
835.35822	77
836.0069	64
836.65564	71
837.3042	66
837.95276	63
838.60126	55
839.24963	65
839.89795	53
840.54626	47
841.1944	52
841.84161	39
842.48962	47
843.1377	39
843.78558	47
844.43335	34
845.08118	40
845.72888	53
846.37561	46
847.02313	41
847.67065	42
848.31805	31
848.96539	33
849.61188	40
850.25903	40
850.90613	39
851.55328	41
852.2002	34
852.84625	46
853.4931	30
854.13995	37
854.78662	33
855.43237	42
856.07892	26
856.72552	32
857.37189	33
858.0174	31
858.66364	42
859.30994	28
859.9552	39
860.60126	32
861.24738	36
861.8924	38
862.53827	24
863.18408	35
863.82892	38
864.47461	31
865.12024	26
865.76483	28
866.41028	33
867.05573	24
867.7002	28
868.3454	27
868.98969	25
869.63489	33
870.27991	27
870.92395	32
871.56885	29
872.21283	39
872.8576	27
873.50146	29
874.14606	25
874.78973	36
875.43427	18
876.07867	35
876.72211	29
877.36639	35
878.0097	52
878.65387	60
879.29706	56
879.94104	39
880.58411	36
881.22711	26
881.87091	22
882.51379	35
883.15741	33
883.80011	28
884.44366	39
885.08624	38
885.72961	40
886.37201	36
887.0144	48
887.65753	37
888.2998	33
888.94281	44
889.5849	33
890.22693	41
890.86975	44
891.5116	37
892.1535	37
892.79608	40
893.43774	33
894.07935	38
894.72174	38
895.36316	34
896.00464	34
896.64685	35
897.28809	24
897.92926	33
898.57037	28
899.21228	26
899.85333	23
900.49426	20
901.13507	24
901.77673	21
902.41742	23
903.05804	32
903.69861	28
904.34003	23
904.98047	25
905.62085	21
906.26111	23
906.90131	25
907.54236	26
908.18243	33
908.82251	31
909.46246	29
910.10236	32
910.74213	23
911.38275	23
912.0224	25
912.66199	25
913.30151	22
913.9411	30
914.58051	31
915.21979	23
915.85907	30
916.49823	29
917.13739	33
917.77728	32
918.41626	27
919.05518	37
919.69409	26
920.33289	39
920.97156	35
921.61023	38
922.24878	41
922.88727	41
923.52576	40
924.16412	45
924.80237	39
925.44061	38
926.0788	41
926.71698	46
927.35498	41
927.99292	43
928.63086	42
929.26868	40
929.90558	52
930.54321	45
931.18085	46
931.81842	42
932.45587	45
933.09326	42
933.73059	52
934.36792	55
935.00507	46
935.64233	48
936.27844	55
936.91553	61
937.55249	66
938.18933	59
938.82611	64
939.46283	64
940.09869	70
940.73523	60
941.37177	67
942.00824	70
942.64459	86
943.28009	66
943.91632	73
944.55249	76
945.18866	69
945.82465	72
946.45984	72
947.0957	55
947.73157	74
948.36652	77
949.0022	57
949.63782	53
950.27338	76
950.90808	63
951.54346	80
952.17883	72
952.81329	79
953.44855	78
954.0838	88
954.71796	89
955.35297	87
955.98804	81
956.62195	104
957.25677	115
957.8916	101
958.52539	108
959.1601	131
959.7937	120
960.42816	122
961.06177	131
961.69611	121
962.33038	121
962.96375	117
963.5979	92
964.23114	117
964.86511	80
965.49823	78
966.13208	69
966.76508	75
967.3988	69
968.03162	62
968.66522	46
969.29791	55
969.9314	39
970.56396	46
971.19727	39
971.82971	44
972.46289	51
973.09521	32
973.72827	40
974.36041	32
974.99249	36
975.62537	32
976.25732	35
976.89001	29
977.52185	30
978.15442	27
978.78601	32
979.4176	36
980.04999	35
980.68152	26
981.31293	35
981.94507	24
982.57635	27
983.20758	32
983.83954	36
984.47064	22
985.10162	25
985.7334	28
986.36426	32
986.99512	18
987.62573	24
988.25726	28
988.88788	28
989.51837	28
990.14886	31
990.78009	25
991.41046	22
992.04071	27
992.6709	26
993.30188	24
993.93195	20
994.56183	26
995.19177	25
995.82166	23
996.45227	21
997.08203	20
997.71167	23
998.34125	30
998.97083	21
999.60016	24
1000.2296	12
1000.8597	16
1001.489	18
1002.1182	19
1002.7473	14
1003.3764	22
1004.0054	26
1004.6343	26
1005.2631	17
1005.8918	19
1006.5206	23
1007.1492	23
1007.7787	18
1008.4072	23
1009.0356	30
1009.6641	20
1010.2923	26
1010.9205	17
1011.5488	15
1012.1769	16
1012.8049	26
1013.4329	18
1014.0609	21
1014.6886	22
1015.3156	22
1015.9433	21
1016.571	23
1017.1985	27
1017.826	20
1018.4534	15
1019.0808	25
1019.7081	19
1020.3354	23
1020.9626	23
1021.5897	28
1022.2159	24
1022.8428	31
1023.4698	17
1024.0967	21
1024.7234	31
1025.3501	17
1025.9767	20
1026.6025	23
1027.229	30
1027.8555	20
1028.4818	20
1029.1082	31
1029.7335	29
1030.3597	31
1030.9858	20
1031.6118	30
1032.2369	20
1032.8629	25
1033.4888	31
1034.1146	23
1034.7394	29
1035.365	30
1035.9906	29
1036.6162	39
1037.2407	27
1037.8661	30
1038.4915	32
1039.1158	21
1039.7411	37
1040.3661	28
1040.9904	39
1041.6154	33
1042.2402	35
1042.8643	43
1043.489	41
1044.1129	42
1044.7375	43
1045.3622	40
1045.9858	38
1046.6102	42
1047.2339	33
1047.858	38
1048.4823	42
1049.1057	41
1049.7299	39
1050.353	26
1050.9771	29
1051.6001	29
1052.224	44
1052.8469	33
1053.4707	37
1054.0935	27
1054.7172	31
1055.3397	27
1055.9633	31
1056.5858	37
1057.2091	32
1057.8315	35
1058.4539	35
1059.077	35
1059.6992	31
1060.3223	32
1060.9443	29
1061.5673	29
1062.1891	21
1062.811	36
1063.4337	19
1064.0554	32
1064.6771	24
1065.2997	24
1065.9211	34
1066.5436	25
1067.165	34
1067.7863	30
1068.4084	40
1069.0298	33
1069.6509	23
1070.272	34
1070.8939	31
1071.5149	28
1072.1357	30
1072.7574	25
1073.3783	24
1073.9989	28
1074.6196	37
1075.241	23
1075.8615	31
1076.4819	27
1077.1024	26
1077.7227	25
1078.3438	31
1078.964	30
1079.584	30
1080.2041	33
1080.824	31
1081.4448	29
1082.0647	28
1082.6846	29
1083.3042	35
1083.924	27
1084.5435	28
1085.163	30
1085.7825	34
1086.4027	24
1087.0221	36
1087.6414	38
1088.2605	33
1088.8796	38
1089.4988	28
1090.1177	37
1090.7367	35
1091.3555	37
1091.9744	31
1092.5931	39
1093.2118	37
1093.8304	31
1094.449	34
1095.0674	40
1095.6859	42
1096.3042	40
1096.9225	35
1097.5408	35
1098.1589	31
1098.777	42
1099.395	52
1100.0129	42
1100.6309	43
1101.2487	43
1101.8665	44
1102.4833	45
1103.101	41
1103.7185	49
1104.3361	59
1104.9535	58
1105.5708	61
1106.1882	50
1106.8054	55
1107.4218	54
1108.0388	54
1108.656	71
1109.2729	50
1109.8898	57
1110.5059	53
1111.1227	55
1111.7394	63
1112.3561	61
1112.9727	61
1113.5883	69
1114.2048	56
1114.8213	79
1115.4375	71
1116.053	62
1116.6692	63
1117.2854	75
1117.9005	68
1118.5166	71
1119.1326	64
1119.7484	71
1120.3635	70
1120.9791	70
1121.5948	66
1122.2096	70
1122.8252	68
1123.4407	63
1124.0553	64
1124.6707	69
1125.2852	74
1125.9004	60
1126.5155	76
1127.1298	56
1127.7449	75
1128.359	64
1128.9739	81
1129.5879	67
1130.2028	79
1130.8175	77
1131.4313	71
1132.0459	77
1132.6595	99
1133.274	75
1133.8876	69
1134.5018	83
1135.1154	84
1135.7295	88
1136.3429	85
1136.9569	88
1137.5701	100
1138.184	95
1138.7971	92
1139.41	87
1140.0238	83
1140.6366	88
1141.2504	83
1141.863	88
1142.4757	80
1143.0891	90
1143.7017	56
1144.3149	77
1144.9274	62
1145.5397	60
1146.1528	55
1146.765	56
1147.3771	69
1147.9901	55
1148.6021	47
1149.2141	47
1149.8268	50
1150.4386	46
1151.0503	52
1151.663	52
1152.2745	50
1152.886	44
1153.4976	50
1154.1099	47
1154.7213	50
1155.3325	45
1155.9437	41
1156.5551	48
1157.1669	38
1157.778	47
1158.3889	48
1159	47
1159.6107	54
1160.2224	50
1160.8331	35
1161.4437	49
1162.0544	52
1162.6649	49
1163.2754	47
1163.8859	51
1164.4969	54
1165.1073	48
1165.7175	50
1166.3278	61
1166.9379	51
1167.5479	42
1168.1578	60
1168.7677	56
1169.3776	65
1169.9873	52
1170.597	55
1171.2068	48
1171.8163	57
1172.4258	45
1173.0353	56
1173.6447	46
1174.2539	46
1174.8633	58
1175.4724	43
1176.0817	57
1176.6907	50
1177.2997	42
1177.9087	38
1178.5176	34
1179.1263	44
1179.7351	33
1180.3438	48
1180.9525	35
1181.561	36
1182.1687	38
1182.7771	30
1183.3855	38
1183.9938	37
1184.6021	32
1185.2102	31
1185.8184	26
1186.4255	36
1187.0336	26
1187.6415	37
1188.2494	35
1188.8572	38
1189.4641	26
1190.0718	37
1190.6794	21
1191.287	29
1191.8945	18
1192.5011	22
1193.1084	29
1193.7157	25
1194.3221	35
1194.9293	28
1195.5364	32
1196.1434	38
1196.7496	21
1197.3564	36
1197.9634	22
1198.5693	19
1199.176	19
1199.7827	22
1200.3885	29
1200.995	37
1201.6014	20
1202.2072	28
1202.8135	19
1203.4188	23
1204.025	23
1204.6312	17
1205.2366	16
1205.8425	28
1206.4476	17
1207.0536	20
1207.6586	25
1208.2644	26
1208.8693	29
1209.475	20
1210.0804	24
1210.6852	30
1211.2908	19
1211.8953	25
1212.5006	19
1213.105	26
1213.7095	25
1214.3146	15
1214.9188	16
1215.5238	28
1216.1281	25
1216.7329	20
1217.3369	23
1217.9417	28
1218.5457	24
1219.1494	16
1219.7539	15
1220.3577	25
1220.9613	17
1221.5657	22
1222.1692	16
1222.7734	21
1223.3768	21
1223.9802	26
1224.5842	18
1225.1874	23
1225.7905	18
1226.3936	23
1226.9974	26
1227.6003	19
1228.2032	21
1228.8069	12
1229.4095	28
1230.0123	21
1230.615	23
1231.2184	17
1231.8208	18
1232.4232	16
1233.0258	16
1233.6281	24
1234.2311	20
1234.8333	15
1235.4353	24
1236.0374	28
1236.6395	12
1237.2415	19
1237.8441	20
1238.4458	20
1239.0476	17
1239.6494	19
1240.251	23
1240.8525	20
1241.454	24
1242.0554	25
1242.6569	19
1243.2581	23
1243.8602	13
1244.4614	27
1245.0625	19
1245.6636	22
1246.2645	16
1246.8655	17
1247.4664	14
1248.0673	17
1248.668	19
1249.2687	16
1249.8693	15
1250.4698	22
1251.0703	21
1251.6708	26
1252.2712	21
1252.8715	24
1253.4709	14
1254.0712	17
1254.6713	24
1255.2714	18
1255.8713	20
1256.4712	18
1257.071	24
1257.671	23
1258.2708	17
1258.8696	13
1259.4692	23
1260.0688	18
1260.6683	18
1261.2677	15
1261.8671	20
1262.4656	20
1263.0648	24
1263.6641	18
1264.2633	22
1264.8623	22
1265.4606	19
1266.0594	25
1266.6583	19
1267.2571	27
1267.8551	19
1268.4537	19
1269.0524	16
1269.6501	23
1270.2487	21
1270.847	17
1271.4456	24
1272.043	21
1272.6414	18
1273.2395	26
1273.8369	25
1274.4349	24
1275.0321	18
1275.6301	22
1276.228	21
1276.825	26
1277.4227	26
1278.0205	27
1278.6173	25
1279.2148	25
1279.8116	21
1280.4091	28
1281.0056	26
1281.6029	25
1282.1995	24
1282.7966	20
1283.3938	18
1283.9901	25
1284.587	17
1285.1832	28
1285.7793	27
1286.3762	19
1286.9722	19
1287.5688	23
1288.1647	27
1288.7612	23
1289.3571	20
1289.9535	23
1290.5491	14
1291.1447	20
1291.741	20
1292.3363	24
1292.9325	33
1293.5278	25
1294.123	30
1294.719	24
1295.3141	24
1295.9092	19
1296.505	29
1297.0999	31
1297.6947	22
1298.2904	31
1298.8851	24
1299.4797	31
1300.0752	26
1300.6698	31
1301.2643	33
1301.8588	38
1302.4539	44
1303.0482	30
1303.6425	29
1304.2367	41
1304.8315	32
1305.4257	36
1306.0197	37
1306.6136	31
1307.2074	28
1307.8021	33
1308.3958	35
1308.9895	47
1309.5831	25
1310.1768	27
1310.7703	31
1311.3636	25
1311.9579	34
1312.5513	32
1313.1445	32
1313.7377	25
1314.3309	32
1314.924	36
1315.5168	27
1316.1099	35
1316.7028	28
1317.2957	36
1317.8884	38
1318.4812	30
1319.0739	38
1319.6664	26
1320.259	30
1320.8514	37
1321.4437	36
1322.0361	41
1322.6284	38
1323.2207	31
1323.8129	36
1324.405	23
1324.9971	37
1325.589	38
1326.1809	34
1326.7728	34
1327.3645	41
1327.9563	38
1328.5472	37
1329.1388	42
1329.7303	36
1330.3219	35
1330.9133	32
1331.5046	36
1332.0959	27
1332.6864	40
1333.2777	36
1333.8688	36
1334.4598	32
1335.0509	37
1335.641	33
1336.2318	38
1336.8228	38
1337.4135	38
1338.0034	40
1338.5941	41
1339.1846	50
1339.7751	42
1340.3647	39
1340.9552	46
1341.5455	49
1342.135	42
1342.7252	34
1343.3154	47
1343.9047	44
1344.4948	58
1345.0847	49
1345.6738	54
1346.2637	52
1346.8535	48
1347.4425	46
1348.0321	61
1348.6208	54
1349.2104	61
1349.7992	49
1350.3887	45
1350.978	49
1351.5664	45
1352.1556	52
1352.7441	48
1353.3333	39
1353.9216	38
1354.5105	38
1355.0986	45
1355.6876	34
1356.2756	39
1356.8644	38
1357.4523	38
1358.0409	46
1358.6287	31
1359.2163	33
1359.8048	36
1360.3925	34
1360.9808	39
1361.5684	32
1362.1565	32
1362.7439	33
1363.3312	27
1363.9193	36
1364.5063	32
1365.0935	30
1365.6814	24
1366.2684	39
1366.8553	23
1367.443	36
1368.0299	34
1368.6166	41
1369.2041	30
1369.7908	35
1370.3774	40
1370.9639	24
1371.5511	33
1372.1376	30
1372.7239	36
1373.3102	32
1373.8971	41
1374.4834	25
1375.0693	33
1375.6554	33
1376.2415	23
1376.8282	33
1377.4139	40
1377.9999	29
1378.5856	22
1379.1713	29
1379.7568	32
1380.3425	29
1380.9287	27
1381.5142	28
1382.0996	29
1382.6848	23
1383.2701	33
1383.8553	39
1384.4404	42
1385.0255	28
1385.6106	41
1386.1954	45
1386.7804	34
1387.3652	35
1387.95	33
1388.5348	32
1389.1195	31
1389.704	33
1390.2886	42
1390.873	37
1391.4574	38
1392.0419	33
1392.6262	34
1393.2103	39
1393.7946	42
1394.3788	40
1394.9628	44
1395.5468	41
1396.1307	41
1396.7137	41
1397.2976	51
1397.8813	37
1398.4651	33
1399.0488	32
1399.6323	31
1400.2158	40
1400.7985	41
1401.382	54
1401.9653	47
1402.5485	40
1403.1318	37
1403.7142	41
1404.2972	45
1404.8804	47
1405.4633	30
1406.0454	42
1406.6284	48
1407.2111	34
1407.7939	41
1408.3757	49
1408.9584	44
1409.541	47
1410.1227	46
1410.7052	54
1411.2875	53
1411.8691	46
1412.4513	50
1413.0336	61
1413.615	52
1414.197	50
1414.7792	56
1415.3602	49
1415.9423	47
1416.5232	52
1417.1051	43
1417.686	43
1418.2677	45
1418.8494	42
1419.4301	53
1420.0116	61
1420.5923	46
1421.1737	55
1421.7542	46
1422.3354	54
1422.9158	63
1423.4971	50
1424.0774	47
1424.6583	65
1425.2386	54
1425.8187	45
1426.3995	46
1426.9795	60
1427.5603	63
1428.1401	55
1428.7208	52
1429.3005	53
1429.8802	53
1430.4607	60
1431.0403	63
1431.6198	52
1432.2001	60
1432.7794	63
1433.3589	52
1433.9388	56
1434.5182	63
1435.0973	62
1435.6772	49
1436.2562	58
1436.8353	62
1437.4149	62
1437.9939	62
1438.5728	61
1439.1515	59
1439.731	62
1440.3097	66
1440.8882	67
1441.4668	70
1442.0452	61
1442.6245	61
1443.2028	64
1443.781	70
1444.3594	74
1444.9374	71
1445.5156	77
1446.0936	82
1446.6725	71
1447.2504	83
1447.8284	80
1448.4061	78
1448.9839	93
1449.5615	84
1450.1392	92
1450.7168	101
1451.2943	119
1451.8718	115
1452.4492	117
1453.0265	126
1453.6039	122
1454.181	139
1454.7583	135
1455.3353	144
1455.9125	154
1456.4895	160
1457.0663	155
1457.6433	147
1458.2201	165
1458.7969	153
1459.3735	146
1459.9503	157
1460.5269	156
1461.1033	146
1461.6798	143
1462.2562	139
1462.8318	131
1463.4082	129
1463.9844	128
1464.5605	125
1465.1367	120
1465.7128	115
1466.2888	125
1466.8639	103
1467.4398	114
1468.0156	107
1468.5913	109
1469.1671	107
1469.7419	92
1470.3175	96
1470.8932	99
1471.4686	94
1472.0432	90
1472.6187	81
1473.1938	97
1473.7683	89
1474.3436	73
1474.9187	84
1475.4929	77
1476.068	68
1476.6429	80
1477.2172	66
1477.792	70
1478.3667	66
1478.9407	72
1479.5153	62
1480.0898	73
1480.6637	67
1481.2382	70
1481.8118	60
1482.3862	65
1482.9597	53
1483.5339	41
1484.1083	51
1484.6815	53
1485.2556	58
1485.8289	40
1486.4028	52
1486.976	37
1487.5498	49
1488.1229	51
1488.6965	44
1489.2694	38
1489.8423	44
1490.4159	44
1490.9885	39
1491.562	35
1492.1346	36
1492.708	37
1493.2804	35
1493.8528	29
1494.426	30
1494.9984	35
1495.5706	42
1496.1437	33
1496.7158	25
1497.2886	38
1497.8606	27
1498.4326	29
1499.0045	28
1499.5771	30
1500.1489	29
1500.7207	32
1501.2931	26
1501.8647	28
1502.4363	30
1503.0079	21
1503.5801	26
1504.1515	37
1504.7228	27
1505.2941	24
1505.8654	28
1506.4373	30
1507.0083	23
1507.5793	22
1508.1504	19
1508.7213	21
1509.2921	28
1509.8636	22
1510.4346	22
1511.0052	20
1511.5758	25
1512.1464	26
1512.7169	25
1513.2875	29
1513.8579	23
1514.4282	20
1514.9984	25
1515.5687	29
1516.1388	24
1516.7091	18
1517.2791	17
1517.8491	24
1518.4191	24
1518.9889	20
1519.5588	22
1520.1285	18
1520.6982	12
1521.2679	28
1521.8375	27
1522.4071	16
1522.9766	24
1523.546	21
1524.1154	23
1524.6847	20
1525.2539	22
1525.8232	15
1526.3916	26
1526.9607	26
1527.5297	24
1528.0986	23
1528.6675	22
1529.2363	17
1529.8043	20
1530.3733	16
1530.9419	25
1531.5105	28
1532.0791	19
1532.6469	18
1533.2152	19
1533.7836	13
1534.3521	23
1534.9196	16
1535.4878	27
1536.0559	16
1536.6233	13
1537.1913	17
1537.7593	24
1538.3273	12
1538.8943	23
1539.4623	13
1540.0293	16
1540.5969	12
1541.1646	27
1541.7314	20
1542.299	23
1542.8665	25
1543.4331	27
1544.0004	20
1544.567	20
1545.1342	18
1545.7007	18
1546.2679	19
1546.835	16
1547.4012	18
1547.9681	18
1548.5343	21
1549.1012	18
1549.6672	12
1550.2339	16
1550.7998	15
1551.3657	21
1551.9323	22
1552.498	17
1553.0645	17
1553.6301	23
1554.1964	18
1554.762	20
1555.3274	17
1555.8937	16
1556.459	21
1557.025	24
1557.5903	14
1558.1555	22
1558.7213	18
1559.2864	20
1559.8514	19
1560.4171	17
1560.9821	15
1561.5469	15
1562.1117	17
1562.6771	23
1563.2418	17
1563.8064	14
1564.371	14
1564.9363	12
1565.5007	21
1566.0651	14
1566.6294	10
1567.1945	14
1567.7587	8
1568.3228	19
1568.887	16
1569.4509	20
1570.0149	20
1570.5796	19
1571.1436	12
1571.7073	15
1572.2711	11
1572.8348	11
1573.3984	27
1573.9619	21
1574.5255	21
1575.089	16
1575.6523	18
1576.2157	16
1576.7798	11
1577.343	12
1577.9063	17
1578.4694	15
1579.0325	15
1579.5956	18
1580.1584	14
1580.7214	13
1581.2843	20
1581.8463	15
1582.4091	12
1582.9718	19
1583.5344	7
1584.097	7
1584.6594	22
1585.2219	8
1585.7843	16
1586.3467	16
1586.9089	12
1587.4712	13
1588.0326	19
1588.5947	11
1589.1569	21
1589.7189	14
1590.2809	18
1590.8419	24
1591.4037	13
1591.9656	17
1592.5272	17
1593.089	13
1593.6498	14
1594.2114	16
1594.7729	15
1595.3344	9
1595.8949	28
1596.4563	21
1597.0176	22
1597.578	16
1598.1392	19
1598.7003	10
1599.2606	22
1599.8217	16
1600.3824	6
1600.9426	10
1601.5035	14
1602.0642	19
1602.6243	16
1603.1849	17
1603.7446	9
1604.3052	3
1604.8657	15
1605.4254	18
1605.9858	15
1606.5454	12
1607.1057	15
1607.665	10
1608.2252	11
1608.7847	18
1609.3447	23
1609.9039	19
1610.4639	13
1611.0229	7
1611.5828	14
1612.1418	23
1612.7008	15
1613.2605	15
1613.8192	10
1614.3788	13
1614.9375	8
1615.4969	14
1616.0555	19
1616.614	10
1617.1733	16
1617.7318	19
1618.2903	22
1618.8494	7
1619.4076	18
1619.9658	13
1620.5248	16
1621.0829	17
1621.6409	12
1622.1989	21
1622.7576	11
1623.3156	7
1623.8733	13
1624.4312	18
1624.9896	12
1625.5472	15
1626.105	13
1626.6624	15
1627.22	17
1627.7782	12
1628.3356	17
1628.8928	19
1629.4502	15
1630.0074	7
1630.5645	16
1631.1223	19
1631.6794	16
1632.2365	18
1632.7935	25
1633.3502	17
1633.9071	4
1634.464	24
1635.0206	14
1635.5773	11
1636.1339	11
1636.6904	24
1637.2469	34
1637.8035	46
1638.3599	46
1638.9161	31
1639.4724	42
1640.0287	39
1640.5847	36
1641.1409	21
1641.697	15
1642.2531	18
1642.809	15
1643.3649	14
1643.9208	4
1644.4757	16
1645.0315	11
1645.5872	16
1646.1427	17
1646.6982	21
1647.2538	13
1647.8092	13
1648.3639	19
1648.9193	13
1649.4745	12
1650.0298	17
1650.585	16
1651.1393	19
1651.6943	17
1652.2494	9
1652.8042	14
1653.3585	17
1653.9132	22
1654.468	10
1655.0228	8
1655.5767	12
1656.1313	11
1656.6859	17
1657.2396	6
1657.7942	13
1658.3486	7
1658.9021	10
1659.4564	14
1660.0099	14
1660.5641	9
1661.1183	14
1661.6715	21
1662.2256	10
1662.7787	18
1663.3326	13
1663.8866	17
1664.4395	20
1664.9933	18
1665.5461	19
1666.0999	18
1666.6527	18
1667.2062	32
1667.7589	58
1668.3123	59
1668.8649	41
1669.4174	33
1669.9707	34
1670.5232	24
1671.0763	21
1671.6287	12
1672.1815	4
1672.7339	12
1673.286	14
1673.8389	14
1674.391	17
1674.9429	11
1675.4957	11
1676.0475	12
1676.5994	13
1677.1519	15
1677.7036	22
1678.2552	15
1678.8076	18
1679.3591	16
1679.9108	19
1680.4622	16
1681.0143	18
1681.5658	14
1682.1169	14
1682.6682	16
1683.2201	18
1683.7712	6
1684.3223	18
1684.8734	15
1685.4243	16
1685.976	13
1686.5267	19
1687.0776	11
1687.6283	11
1688.1791	18
1688.7296	23
1689.2803	7
1689.8308	16
1690.3813	14
1690.9324	14
1691.4828	12
1692.0331	16
1692.5834	9
1693.1335	19
1693.6837	13
1694.2338	16
1694.7838	17
1695.3337	10
1695.8837	12
1696.4336	17
1696.9833	20
1697.5332	12
1698.0828	15
1698.6318	10
1699.1814	19
1699.731	10
1700.2804	19
1700.8297	15
1701.3793	19
1701.9285	18
1702.4778	14
1703.027	17
1703.5756	12
1704.1245	17
1704.6737	19
1705.2227	12
1705.7715	15
1706.3204	8
1706.8685	24
1707.4174	19
1707.9661	17
1708.5148	13
1709.0626	14
1709.6112	15
1710.1598	14
1710.7081	19
1711.2557	14
1711.8042	12
1712.3524	14
1712.9	12
1713.4481	8
1713.9963	15
1714.5437	15
1715.0916	11
1715.6396	18
1716.1868	16
1716.7346	10
1717.2817	13
1717.8295	13
1718.3772	9
1718.9241	19
1719.4717	11
1720.0184	11
1720.5659	16
1721.1125	16
1721.66	19
1722.2065	8
1722.7538	12
1723.3004	18
1723.8475	14
1724.3938	14
1724.9409	17
1725.4872	12
1726.0341	11
1726.5803	2
1727.1263	11
1727.6731	8
1728.2191	10
1728.7657	8
1729.3116	14
1729.8575	14
1730.4041	17
1730.9497	14
1731.4952	10
1732.0417	12
1732.5873	17
1733.1327	14
1733.679	3
1734.2244	12
1734.7697	15
1735.3151	11
1735.861	17
1736.4061	14
1736.9512	5
1737.4963	15
1738.0421	7
1738.587	8
1739.1321	16
1739.6769	14
1740.2216	23
1740.7672	12
1741.3119	14
1741.8564	14
1742.401	8
1742.9456	9
1743.4901	10
1744.0345	14
1744.5796	7
1745.124	11
1745.6682	10
1746.2124	12
1746.7565	15
1747.3008	13
1747.8447	18
1748.3887	17
1748.9326	6
1749.4764	13
1750.0204	16
1750.5642	10
1751.1079	10
1751.6515	16
1752.1953	11
1752.7388	12
1753.2822	6
1753.8257	15
1754.3693	14
1754.9126	21
1755.4551	13
1755.9983	13
1756.5415	13
1757.0846	10
1757.6278	12
1758.1708	7
1758.7137	6
1759.256	10
1759.7988	14
1760.3418	16
1760.8845	10
