Date and Time:                Fri Sep 17 15:22:13.300 2021
756.95801	27
757.61609	25
758.27332	30
758.93134	28
759.58929	30
760.24707	23
760.90405	28
761.56171	23
762.21942	27
762.8761	25
763.53363	16
764.19098	29
764.84753	35
765.50476	28
766.16205	31
766.81824	31
767.47534	21
768.13232	22
768.78833	22
769.44525	26
770.10205	28
770.75787	26
771.41449	35
772.07019	34
772.72668	25
773.38312	29
774.03857	25
774.69489	28
775.35022	25
776.00641	36
776.66156	27
777.31757	30
777.97345	27
778.62848	39
779.28424	33
779.93903	32
780.59473	30
781.24939	30
781.90491	32
782.55945	28
783.21484	33
783.8692	30
784.52448	36
785.17871	27
785.8338	33
786.48792	34
787.14197	35
787.79681	40
788.45074	28
789.10547	27
789.75922	30
790.41382	42
791.06738	39
791.72095	30
792.37531	35
793.02875	35
793.68298	34
794.33624	43
794.98938	30
795.64343	37
796.29645	38
796.94946	37
797.60321	35
798.25604	34
798.90887	28
799.56244	33
800.21509	37
800.86761	36
801.52106	43
802.1734	46
802.82574	29
803.47894	34
804.1311	36
804.7832	39
805.4353	44
806.08813	40
806.74011	35
807.39197	36
808.0437	34
808.69635	37
809.34796	45
809.99957	38
810.651	48
811.30243	62
811.95471	54
812.60596	55
813.25714	54
813.90833	63
814.55939	53
815.2113	57
815.86218	68
816.513	63
817.16388	68
817.81458	79
818.46521	95
819.11578	113
819.7663	111
820.41766	130
821.06799	143
821.71826	148
822.36853	188
823.01868	207
823.6687	238
824.31873	242
824.96869	278
825.61853	299
826.26831	293
826.91809	249
827.56775	235
828.21729	205
828.86688	151
829.5163	123
830.16565	94
830.815	84
831.46423	77
832.1134	72
832.76251	58
833.41156	50
834.06049	52
834.70941	47
835.35822	48
836.0069	50
836.65564	43
837.3042	46
837.95276	49
838.60126	47
839.24963	40
839.89795	42
840.54626	34
841.1944	36
841.84161	31
842.48962	28
843.1377	31
843.78558	31
844.43335	30
845.08118	29
845.72888	36
846.37561	35
847.02313	25
847.67065	34
848.31805	29
848.96539	35
849.61188	29
850.25903	40
850.90613	37
851.55328	23
852.2002	39
852.84625	32
853.4931	31
854.13995	36
854.78662	30
855.43237	36
856.07892	23
856.72552	26
857.37189	29
858.0174	36
858.66364	35
859.30994	27
859.9552	36
860.60126	28
861.24738	29
861.8924	31
862.53827	27
863.18408	25
863.82892	34
864.47461	31
865.12024	22
865.76483	20
866.41028	32
867.05573	36
867.7002	41
868.3454	38
868.98969	24
869.63489	37
870.27991	27
870.92395	37
871.56885	28
872.21283	39
872.8576	29
873.50146	38
874.14606	36
874.78973	40
875.43427	35
876.07867	31
876.72211	47
877.36639	49
878.0097	60
878.65387	78
879.29706	70
879.94104	63
880.58411	63
881.22711	59
881.87091	52
882.51379	83
883.15741	84
883.80011	80
884.44366	92
885.08624	100
885.72961	116
886.37201	114
887.0144	125
887.65753	138
888.2998	129
888.94281	130
889.5849	124
890.22693	128
890.86975	137
891.5116	108
892.1535	111
892.79608	89
893.43774	100
894.07935	93
894.72174	83
895.36316	78
896.00464	74
896.64685	76
897.28809	60
897.92926	55
898.57037	54
899.21228	54
899.85333	59
900.49426	42
901.13507	44
901.77673	43
902.41742	32
903.05804	34
903.69861	36
904.34003	35
904.98047	36
905.62085	28
906.26111	32
906.90131	38
907.54236	26
908.18243	27
908.82251	32
909.46246	29
910.10236	31
910.74213	26
911.38275	30
912.0224	24
912.66199	35
913.30151	25
913.9411	31
914.58051	23
915.21979	18
915.85907	15
916.49823	26
917.13739	23
917.77728	27
918.41626	24
919.05518	24
919.69409	24
920.33289	30
920.97156	20
921.61023	28
922.24878	33
922.88727	33
923.52576	27
924.16412	24
924.80237	25
925.44061	20
926.0788	30
926.71698	25
927.35498	26
927.99292	31
928.63086	34
929.26868	23
929.90558	36
930.54321	36
931.18085	34
931.81842	23
932.45587	35
933.09326	22
933.73059	39
934.36792	30
935.00507	37
935.64233	42
936.27844	37
936.91553	31
937.55249	41
938.18933	36
938.82611	34
939.46283	33
940.09869	37
940.73523	37
941.37177	44
942.00824	44
942.64459	44
943.28009	42
943.91632	33
944.55249	45
945.18866	36
945.82465	43
946.45984	42
947.0957	36
947.73157	35
948.36652	39
949.0022	40
949.63782	47
950.27338	48
950.90808	38
951.54346	42
952.17883	46
952.81329	52
953.44855	49
954.0838	46
954.71796	52
955.35297	50
955.98804	50
956.62195	55
957.25677	60
957.8916	60
958.52539	61
959.1601	66
959.7937	57
960.42816	55
961.06177	58
961.69611	49
962.33038	62
962.96375	48
963.5979	43
964.23114	50
964.86511	43
965.49823	40
966.13208	38
966.76508	31
967.3988	41
968.03162	28
968.66522	33
969.29791	28
969.9314	28
970.56396	23
971.19727	33
971.82971	22
972.46289	33
973.09521	27
973.72827	22
974.36041	27
974.99249	24
975.62537	28
976.25732	23
976.89001	21
977.52185	30
978.15442	25
978.78601	24
979.4176	22
980.04999	22
980.68152	21
981.31293	29
981.94507	21
982.57635	23
983.20758	20
983.83954	19
984.47064	27
985.10162	16
985.7334	29
986.36426	20
986.99512	26
987.62573	22
988.25726	24
988.88788	18
989.51837	23
990.14886	26
990.78009	24
991.41046	25
992.04071	21
992.6709	29
993.30188	19
993.93195	19
994.56183	20
995.19177	23
995.82166	26
996.45227	19
997.08203	22
997.71167	23
998.34125	29
998.97083	23
999.60016	31
1000.2296	23
1000.8597	22
1001.489	28
1002.1182	22
1002.7473	11
1003.3764	31
1004.0054	28
1004.6343	24
1005.2631	28
1005.8918	32
1006.5206	20
1007.1492	18
1007.7787	30
1008.4072	23
1009.0356	25
1009.6641	29
1010.2923	25
1010.9205	18
1011.5488	24
1012.1769	29
1012.8049	22
1013.4329	25
1014.0609	36
1014.6886	29
1015.3156	28
1015.9433	25
1016.571	32
1017.1985	29
1017.826	34
1018.4534	30
1019.0808	41
1019.7081	29
1020.3354	39
1020.9626	42
1021.5897	43
1022.2159	37
1022.8428	33
1023.4698	36
1024.0967	37
1024.7234	51
1025.3501	40
1025.9767	51
1026.6025	59
1027.229	54
1027.8555	44
1028.4818	57
1029.1082	59
1029.7335	48
1030.3597	60
1030.9858	61
1031.6118	71
1032.2369	52
1032.8629	68
1033.4888	68
1034.1146	69
1034.7394	78
1035.365	77
1035.9906	87
1036.6162	84
1037.2407	85
1037.8661	99
1038.4915	81
1039.1158	84
1039.7411	83
1040.3661	88
1040.9904	105
1041.6154	86
1042.2402	98
1042.8643	95
1043.489	105
1044.1129	87
1044.7375	103
1045.3622	93
1045.9858	104
1046.6102	89
1047.2339	85
1047.858	95
1048.4823	90
1049.1057	92
1049.7299	82
1050.353	96
1050.9771	72
1051.6001	85
1052.224	72
1052.8469	77
1053.4707	79
1054.0935	72
1054.7172	74
1055.3397	68
1055.9633	67
1056.5858	69
1057.2091	59
1057.8315	64
1058.4539	69
1059.077	65
1059.6992	55
1060.3223	61
1060.9443	65
1061.5673	53
1062.1891	59
1062.811	52
1063.4337	61
1064.0554	51
1064.6771	49
1065.2997	53
1065.9211	56
1066.5436	49
1067.165	44
1067.7863	56
1068.4084	51
1069.0298	42
1069.6509	50
1070.272	45
1070.8939	37
1071.5149	43
1072.1357	41
1072.7574	39
1073.3783	34
1073.9989	37
1074.6196	38
1075.241	34
1075.8615	40
1076.4819	37
1077.1024	38
1077.7227	42
1078.3438	41
1078.964	36
1079.584	41
1080.2041	37
1080.824	47
1081.4448	38
1082.0647	44
1082.6846	41
1083.3042	41
1083.924	48
1084.5435	40
1085.163	35
1085.7825	49
1086.4027	46
1087.0221	49
1087.6414	45
1088.2605	46
1088.8796	52
1089.4988	41
1090.1177	51
1090.7367	53
1091.3555	52
1091.9744	43
1092.5931	57
1093.2118	59
1093.8304	59
1094.449	55
1095.0674	44
1095.6859	60
1096.3042	59
1096.9225	63
1097.5408	58
1098.1589	57
1098.777	60
1099.395	62
1100.0129	55
1100.6309	69
1101.2487	60
1101.8665	58
1102.4833	56
1103.101	60
1103.7185	59
1104.3361	69
1104.9535	62
1105.5708	66
1106.1882	55
1106.8054	50
1107.4218	51
1108.0388	60
1108.656	55
1109.2729	42
1109.8898	60
1110.5059	53
1111.1227	58
1111.7394	60
1112.3561	53
1112.9727	59
1113.5883	62
1114.2048	46
1114.8213	47
1115.4375	54
1116.053	61
1116.6692	51
1117.2854	48
1117.9005	57
1118.5166	61
1119.1326	54
1119.7484	61
1120.3635	57
1120.9791	51
1121.5948	58
1122.2096	51
1122.8252	57
1123.4407	48
1124.0553	57
1124.6707	63
1125.2852	48
1125.9004	53
1126.5155	57
1127.1298	49
1127.7449	55
1128.359	50
1128.9739	49
1129.5879	47
1130.2028	63
1130.8175	54
1131.4313	42
1132.0459	53
1132.6595	48
1133.274	58
1133.8876	51
1134.5018	54
1135.1154	56
1135.7295	48
1136.3429	47
1136.9569	57
1137.5701	53
1138.184	64
1138.7971	56
1139.41	48
1140.0238	53
1140.6366	56
1141.2504	56
1141.863	53
1142.4757	62
1143.0891	48
1143.7017	44
1144.3149	44
1144.9274	42
1145.5397	48
1146.1528	37
1146.765	35
1147.3771	46
1147.9901	29
1148.6021	32
1149.2141	40
1149.8268	34
1150.4386	24
1151.0503	45
1151.663	29
1152.2745	42
1152.886	33
1153.4976	29
1154.1099	39
1154.7213	36
1155.3325	40
1155.9437	34
1156.5551	35
1157.1669	23
1157.778	38
1158.3889	30
1159	33
1159.6107	33
1160.2224	30
1160.8331	39
1161.4437	32
1162.0544	34
1162.6649	42
1163.2754	37
1163.8859	38
1164.4969	36
1165.1073	42
1165.7175	41
1166.3278	42
1166.9379	43
1167.5479	32
1168.1578	42
1168.7677	34
1169.3776	38
1169.9873	38
1170.597	34
1171.2068	34
1171.8163	40
1172.4258	40
1173.0353	45
1173.6447	36
1174.2539	40
1174.8633	42
1175.4724	37
1176.0817	42
1176.6907	34
1177.2997	27
1177.9087	29
1178.5176	30
1179.1263	31
1179.7351	34
1180.3438	36
1180.9525	33
1181.561	21
1182.1687	34
1182.7771	27
1183.3855	30
1183.9938	34
1184.6021	27
1185.2102	25
1185.8184	21
1186.4255	30
1187.0336	34
1187.6415	23
1188.2494	31
1188.8572	21
1189.4641	28
1190.0718	31
1190.6794	25
1191.287	26
1191.8945	25
1192.5011	23
1193.1084	30
1193.7157	30
1194.3221	27
1194.9293	24
1195.5364	28
1196.1434	22
1196.7496	20
1197.3564	29
1197.9634	23
1198.5693	27
1199.176	23
1199.7827	20
1200.3885	22
1200.995	24
1201.6014	25
1202.2072	27
1202.8135	21
1203.4188	19
1204.025	19
1204.6312	22
1205.2366	20
1205.8425	22
1206.4476	27
1207.0536	17
1207.6586	20
1208.2644	23
1208.8693	21
1209.475	25
1210.0804	18
1210.6852	18
1211.2908	27
1211.8953	22
1212.5006	18
1213.105	23
1213.7095	28
1214.3146	19
1214.9188	20
1215.5238	19
1216.1281	24
1216.7329	20
1217.3369	28
1217.9417	28
1218.5457	29
1219.1494	8
1219.7539	16
1220.3577	15
1220.9613	17
1221.5657	21
1222.1692	22
1222.7734	29
1223.3768	18
1223.9802	17
1224.5842	19
1225.1874	21
1225.7905	28
1226.3936	24
1226.9974	25
1227.6003	18
1228.2032	30
1228.8069	12
1229.4095	26
1230.0123	23
1230.615	15
1231.2184	16
1231.8208	11
1232.4232	19
1233.0258	21
1233.6281	17
1234.2311	18
1234.8333	19
1235.4353	23
1236.0374	23
1236.6395	16
1237.2415	18
1237.8441	21
1238.4458	24
1239.0476	22
1239.6494	22
1240.251	20
1240.8525	20
1241.454	23
1242.0554	28
1242.6569	21
1243.2581	30
1243.8602	16
1244.4614	24
1245.0625	25
1245.6636	18
1246.2645	21
1246.8655	22
1247.4664	22
1248.0673	18
1248.668	26
1249.2687	21
1249.8693	20
1250.4698	19
1251.0703	18
1251.6708	25
1252.2712	24
1252.8715	19
1253.4709	22
1254.0712	20
1254.6713	28
1255.2714	25
1255.8713	25
1256.4712	20
1257.071	21
1257.671	13
1258.2708	23
1258.8696	14
1259.4692	27
1260.0688	23
1260.6683	23
1261.2677	18
1261.8671	19
1262.4656	25
1263.0648	27
1263.6641	25
1264.2633	31
1264.8623	29
1265.4606	22
1266.0594	31
1266.6583	26
1267.2571	28
1267.8551	27
1268.4537	24
1269.0524	30
1269.6501	23
1270.2487	28
1270.847	27
1271.4456	24
1272.043	32
1272.6414	29
1273.2395	32
1273.8369	30
1274.4349	18
1275.0321	24
1275.6301	31
1276.228	27
1276.825	29
1277.4227	22
1278.0205	27
1278.6173	40
1279.2148	27
1279.8116	35
1280.4091	39
1281.0056	32
1281.6029	33
1282.1995	39
1282.7966	31
1283.3938	24
1283.9901	36
1284.587	24
1285.1832	34
1285.7793	31
1286.3762	36
1286.9722	23
1287.5688	30
1288.1647	33
1288.7612	23
1289.3571	29
1289.9535	29
1290.5491	25
1291.1447	30
1291.741	34
1292.3363	29
1292.9325	32
1293.5278	32
1294.123	28
1294.719	28
1295.3141	28
1295.9092	29
1296.505	36
1297.0999	22
1297.6947	24
1298.2904	26
1298.8851	25
1299.4797	25
1300.0752	25
1300.6698	23
1301.2643	30
1301.8588	29
1302.4539	31
1303.0482	27
1303.6425	24
1304.2367	28
1304.8315	40
1305.4257	27
1306.0197	24
1306.6136	30
1307.2074	32
1307.8021	25
1308.3958	19
1308.9895	24
1309.5831	22
1310.1768	22
1310.7703	29
1311.3636	20
1311.9579	22
1312.5513	32
1313.1445	16
1313.7377	20
1314.3309	27
1314.924	32
1315.5168	20
1316.1099	20
1316.7028	29
1317.2957	23
1317.8884	33
1318.4812	25
1319.0739	24
1319.6664	26
1320.259	22
1320.8514	36
1321.4437	27
1322.0361	26
1322.6284	27
1323.2207	26
1323.8129	34
1324.405	22
1324.9971	15
1325.589	29
1326.1809	23
1326.7728	23
1327.3645	23
1327.9563	28
1328.5472	31
1329.1388	20
1329.7303	26
1330.3219	22
1330.9133	13
1331.5046	23
1332.0959	23
1332.6864	21
1333.2777	23
1333.8688	29
1334.4598	27
1335.0509	24
1335.641	22
1336.2318	24
1336.8228	28
1337.4135	28
1338.0034	30
1338.5941	23
1339.1846	29
1339.7751	35
1340.3647	37
1340.9552	22
1341.5455	27
1342.135	30
1342.7252	26
1343.3154	36
1343.9047	27
1344.4948	37
1345.0847	37
1345.6738	39
1346.2637	29
1346.8535	37
1347.4425	33
1348.0321	32
1348.6208	37
1349.2104	36
1349.7992	27
1350.3887	37
1350.978	27
1351.5664	33
1352.1556	38
1352.7441	30
1353.3333	31
1353.9216	29
1354.5105	27
1355.0986	26
1355.6876	22
1356.2756	33
1356.8644	31
1357.4523	28
1358.0409	28
1358.6287	20
1359.2163	24
1359.8048	27
1360.3925	25
1360.9808	28
1361.5684	33
1362.1565	21
1362.7439	29
1363.3312	33
1363.9193	20
1364.5063	28
1365.0935	23
1365.6814	26
1366.2684	23
1366.8553	30
1367.443	20
1368.0299	31
1368.6166	32
1369.2041	32
1369.7908	30
1370.3774	30
1370.9639	35
1371.5511	35
1372.1376	23
1372.7239	25
1373.3102	31
1373.8971	20
1374.4834	23
1375.0693	21
1375.6554	34
1376.2415	25
1376.8282	41
1377.4139	28
1377.9999	30
1378.5856	18
1379.1713	27
1379.7568	27
1380.3425	29
1380.9287	27
1381.5142	29
1382.0996	36
1382.6848	25
1383.2701	29
1383.8553	36
1384.4404	33
1385.0255	33
1385.6106	31
1386.1954	42
1386.7804	26
1387.3652	37
1387.95	27
1388.5348	18
1389.1195	32
1389.704	33
1390.2886	39
1390.873	44
1391.4574	24
1392.0419	33
1392.6262	29
1393.2103	39
1393.7946	36
1394.3788	38
1394.9628	43
1395.5468	33
1396.1307	40
1396.7137	36
1397.2976	36
1397.8813	33
1398.4651	35
1399.0488	34
1399.6323	35
1400.2158	30
1400.7985	37
1401.382	34
1401.9653	30
1402.5485	32
1403.1318	31
1403.7142	44
1404.2972	35
1404.8804	28
1405.4633	28
1406.0454	33
1406.6284	30
1407.2111	27
1407.7939	39
1408.3757	40
1408.9584	40
1409.541	46
1410.1227	45
1410.7052	46
1411.2875	31
1411.8691	40
1412.4513	37
1413.0336	48
1413.615	35
1414.197	34
1414.7792	35
1415.3602	44
1415.9423	44
1416.5232	44
1417.1051	54
1417.686	50
1418.2677	47
1418.8494	37
1419.4301	41
1420.0116	33
1420.5923	43
1421.1737	40
1421.7542	42
1422.3354	40
1422.9158	53
1423.4971	48
1424.0774	41
1424.6583	43
1425.2386	45
1425.8187	45
1426.3995	43
1426.9795	42
1427.5603	47
1428.1401	48
1428.7208	39
1429.3005	51
1429.8802	43
1430.4607	62
1431.0403	46
1431.6198	48
1432.2001	51
1432.7794	50
1433.3589	55
1433.9388	54
1434.5182	55
1435.0973	60
1435.6772	53
1436.2562	53
1436.8353	52
1437.4149	58
1437.9939	54
1438.5728	62
1439.1515	57
1439.731	61
1440.3097	55
1440.8882	54
1441.4668	68
1442.0452	51
1442.6245	57
1443.2028	58
1443.781	64
1444.3594	65
1444.9374	69
1445.5156	57
1446.0936	79
1446.6725	89
1447.2504	72
1447.8284	85
1448.4061	81
1448.9839	99
1449.5615	84
1450.1392	85
1450.7168	90
1451.2943	88
1451.8718	87
1452.4492	100
1453.0265	94
1453.6039	104
1454.181	113
1454.7583	106
1455.3353	124
1455.9125	113
1456.4895	122
1457.0663	129
1457.6433	120
1458.2201	124
1458.7969	137
1459.3735	123
1459.9503	106
1460.5269	123
1461.1033	125
1461.6798	119
1462.2562	123
1462.8318	103
1463.4082	115
1463.9844	107
1464.5605	122
1465.1367	109
1465.7128	99
1466.2888	97
1466.8639	92
1467.4398	98
1468.0156	100
1468.5913	93
1469.1671	104
1469.7419	97
1470.3175	89
1470.8932	87
1471.4686	83
1472.0432	85
1472.6187	86
1473.1938	81
1473.7683	78
1474.3436	65
1474.9187	73
1475.4929	76
1476.068	71
1476.6429	74
1477.2172	71
1477.792	73
1478.3667	69
1478.9407	75
1479.5153	59
1480.0898	69
1480.6637	68
1481.2382	72
1481.8118	58
1482.3862	68
1482.9597	71
1483.5339	56
1484.1083	62
1484.6815	55
1485.2556	65
1485.8289	56
1486.4028	59
1486.976	56
1487.5498	59
1488.1229	57
1488.6965	48
1489.2694	51
1489.8423	66
1490.4159	52
1490.9885	51
1491.562	46
1492.1346	49
1492.708	54
1493.2804	50
1493.8528	46
1494.426	50
1494.9984	64
1495.5706	50
1496.1437	52
1496.7158	48
1497.2886	44
1497.8606	49
1498.4326	43
1499.0045	38
1499.5771	48
1500.1489	38
1500.7207	42
1501.2931	43
1501.8647	35
1502.4363	37
1503.0079	32
1503.5801	32
1504.1515	39
1504.7228	38
1505.2941	37
1505.8654	29
1506.4373	33
1507.0083	36
1507.5793	23
1508.1504	21
1508.7213	42
1509.2921	20
1509.8636	31
1510.4346	31
1511.0052	37
1511.5758	30
1512.1464	29
1512.7169	29
1513.2875	36
1513.8579	27
1514.4282	35
1514.9984	34
1515.5687	30
1516.1388	33
1516.7091	35
1517.2791	26
1517.8491	32
1518.4191	28
1518.9889	28
1519.5588	33
1520.1285	27
1520.6982	25
1521.2679	26
1521.8375	25
1522.4071	27
1522.9766	28
1523.546	30
1524.1154	36
1524.6847	28
1525.2539	23
1525.8232	28
1526.3916	24
1526.9607	28
1527.5297	26
1528.0986	20
1528.6675	26
1529.2363	26
1529.8043	29
1530.3733	28
1530.9419	30
1531.5105	31
1532.0791	19
1532.6469	27
1533.2152	24
1533.7836	23
1534.3521	38
1534.9196	22
1535.4878	27
1536.0559	25
1536.6233	24
1537.1913	16
1537.7593	30
1538.3273	22
1538.8943	27
1539.4623	24
1540.0293	15
1540.5969	16
1541.1646	29
1541.7314	27
1542.299	21
1542.8665	28
1543.4331	23
1544.0004	19
1544.567	29
1545.1342	19
1545.7007	19
1546.2679	12
1546.835	15
1547.4012	20
1547.9681	19
1548.5343	24
1549.1012	25
1549.6672	14
1550.2339	27
1550.7998	17
1551.3657	26
1551.9323	27
1552.498	21
1553.0645	15
1553.6301	28
1554.1964	27
1554.762	22
1555.3274	19
1555.8937	26
1556.459	26
1557.025	20
1557.5903	17
1558.1555	26
1558.7213	23
1559.2864	27
1559.8514	23
1560.4171	19
1560.9821	28
1561.5469	27
1562.1117	25
1562.6771	25
1563.2418	22
1563.8064	19
1564.371	19
1564.9363	15
1565.5007	19
1566.0651	10
1566.6294	19
1567.1945	20
1567.7587	18
1568.3228	18
1568.887	15
1569.4509	18
1570.0149	22
1570.5796	16
1571.1436	25
1571.7073	24
1572.2711	18
1572.8348	22
1573.3984	28
1573.9619	14
1574.5255	20
1575.089	16
1575.6523	15
1576.2157	14
1576.7798	14
1577.343	25
1577.9063	22
1578.4694	17
1579.0325	16
1579.5956	13
1580.1584	19
1580.7214	21
1581.2843	11
1581.8463	20
1582.4091	16
1582.9718	23
1583.5344	11
1584.097	14
1584.6594	20
1585.2219	11
1585.7843	15
1586.3467	14
1586.9089	15
1587.4712	12
1588.0326	17
1588.5947	18
1589.1569	16
1589.7189	14
1590.2809	22
1590.8419	17
1591.4037	13
1591.9656	18
1592.5272	22
1593.089	16
1593.6498	15
1594.2114	19
1594.7729	16
1595.3344	13
1595.8949	18
1596.4563	14
1597.0176	16
1597.578	15
1598.1392	21
1598.7003	21
1599.2606	19
1599.8217	16
1600.3824	8
1600.9426	8
1601.5035	18
1602.0642	20
1602.6243	13
1603.1849	15
1603.7446	13
1604.3052	12
1604.8657	21
1605.4254	21
1605.9858	11
1606.5454	16
1607.1057	11
1607.665	13
1608.2252	18
1608.7847	13
1609.3447	23
1609.9039	13
1610.4639	17
1611.0229	11
1611.5828	16
1612.1418	15
1612.7008	10
1613.2605	13
1613.8192	13
1614.3788	9
1614.9375	17
1615.4969	16
1616.0555	18
1616.614	17
1617.1733	23
1617.7318	17
1618.2903	24
1618.8494	20
1619.4076	14
1619.9658	11
1620.5248	14
1621.0829	10
1621.6409	16
1622.1989	17
1622.7576	16
1623.3156	13
1623.8733	14
1624.4312	25
1624.9896	21
1625.5472	16
1626.105	12
1626.6624	16
1627.22	17
1627.7782	15
1628.3356	17
1628.8928	19
1629.4502	18
1630.0074	11
1630.5645	10
1631.1223	17
1631.6794	16
1632.2365	13
1632.7935	22
1633.3502	15
1633.9071	7
1634.464	24
1635.0206	15
1635.5773	12
1636.1339	19
1636.6904	28
1637.2469	34
1637.8035	48
1638.3599	51
1638.9161	41
1639.4724	43
1640.0287	46
1640.5847	35
1641.1409	24
1641.697	22
1642.2531	16
1642.809	15
1643.3649	10
1643.9208	8
1644.4757	12
1645.0315	11
1645.5872	4
1646.1427	16
1646.6982	18
1647.2538	10
1647.8092	19
1648.3639	21
1648.9193	12
1649.4745	18
1650.0298	13
1650.585	13
1651.1393	10
1651.6943	25
1652.2494	14
1652.8042	15
1653.3585	6
1653.9132	11
1654.468	5
1655.0228	19
1655.5767	16
1656.1313	13
1656.6859	19
1657.2396	14
1657.7942	8
1658.3486	11
1658.9021	14
1659.4564	16
1660.0099	14
1660.5641	5
1661.1183	8
1661.6715	17
1662.2256	12
1662.7787	20
1663.3326	11
1663.8866	14
1664.4395	26
1664.9933	14
1665.5461	20
1666.0999	24
1666.6527	21
1667.2062	25
1667.7589	46
1668.3123	53
1668.8649	49
1669.4174	47
1669.9707	25
1670.5232	23
1671.0763	12
1671.6287	22
1672.1815	14
1672.7339	8
1673.286	15
1673.8389	14
1674.391	16
1674.9429	10
1675.4957	9
1676.0475	6
1676.5994	10
1677.1519	11
1677.7036	26
1678.2552	20
1678.8076	17
1679.3591	8
1679.9108	12
1680.4622	14
1681.0143	20
1681.5658	9
1682.1169	18
1682.6682	12
1683.2201	9
1683.7712	10
1684.3223	15
1684.8734	17
1685.4243	9
1685.976	7
1686.5267	20
1687.0776	9
1687.6283	12
1688.1791	15
1688.7296	19
1689.2803	10
1689.8308	18
1690.3813	13
1690.9324	14
1691.4828	9
1692.0331	11
1692.5834	12
1693.1335	17
1693.6837	14
1694.2338	12
1694.7838	16
1695.3337	4
1695.8837	16
1696.4336	20
1696.9833	13
1697.5332	11
1698.0828	13
1698.6318	11
1699.1814	16
1699.731	18
1700.2804	13
1700.8297	14
1701.3793	19
1701.9285	15
1702.4778	14
1703.027	15
1703.5756	12
1704.1245	16
1704.6737	24
1705.2227	18
1705.7715	17
1706.3204	10
1706.8685	18
1707.4174	13
1707.9661	13
1708.5148	5
1709.0626	13
1709.6112	18
1710.1598	14
1710.7081	17
1711.2557	7
1711.8042	7
1712.3524	20
1712.9	8
1713.4481	12
1713.9963	12
1714.5437	19
1715.0916	14
1715.6396	21
1716.1868	7
1716.7346	14
1717.2817	13
1717.8295	10
1718.3772	15
1718.9241	13
1719.4717	9
1720.0184	14
1720.5659	17
1721.1125	15
1721.66	21
1722.2065	9
1722.7538	15
1723.3004	16
1723.8475	13
1724.3938	15
1724.9409	14
1725.4872	15
1726.0341	8
1726.5803	8
1727.1263	11
1727.6731	9
1728.2191	12
1728.7657	12
1729.3116	15
1729.8575	12
1730.4041	12
1730.9497	18
1731.4952	9
1732.0417	6
1732.5873	12
1733.1327	20
1733.679	14
1734.2244	13
1734.7697	14
1735.3151	9
1735.861	21
1736.4061	13
1736.9512	15
1737.4963	15
1738.0421	10
1738.587	20
1739.1321	22
1739.6769	8
1740.2216	16
1740.7672	16
1741.3119	7
1741.8564	13
1742.401	10
1742.9456	13
1743.4901	8
1744.0345	9
1744.5796	9
1745.124	5
1745.6682	4
1746.2124	7
1746.7565	20
1747.3008	11
1747.8447	2
1748.3887	16
1748.9326	5
1749.4764	9
1750.0204	11
1750.5642	12
1751.1079	7
1751.6515	9
1752.1953	13
1752.7388	16
1753.2822	12
1753.8257	9
1754.3693	10
1754.9126	12
1755.4551	10
1755.9983	13
1756.5415	18
1757.0846	2
1757.6278	10
1758.1708	7
1758.7137	5
1759.256	13
1759.7988	16
1760.3418	11
1760.8845	7
