Date and Time:                Fri Sep 17 17:16:44.317 2021
756.95801	32
757.61609	23
758.27332	26
758.93134	22
759.58929	22
760.24707	22
760.90405	32
761.56171	27
762.21942	23
762.8761	28
763.53363	22
764.19098	31
764.84753	32
765.50476	24
766.16205	29
766.81824	19
767.47534	33
768.13232	22
768.78833	24
769.44525	32
770.10205	24
770.75787	31
771.41449	24
772.07019	26
772.72668	25
773.38312	25
774.03857	27
774.69489	20
775.35022	24
776.00641	28
776.66156	26
777.31757	34
777.97345	29
778.62848	29
779.28424	38
779.93903	31
780.59473	28
781.24939	29
781.90491	29
782.55945	22
783.21484	30
783.8692	29
784.52448	35
785.17871	32
785.8338	24
786.48792	27
787.14197	28
787.79681	27
788.45074	30
789.10547	38
789.75922	25
790.41382	28
791.06738	27
791.72095	35
792.37531	35
793.02875	32
793.68298	35
794.33624	36
794.98938	29
795.64343	19
796.29645	29
796.94946	40
797.60321	31
798.25604	33
798.90887	33
799.56244	42
800.21509	30
800.86761	34
801.52106	40
802.1734	33
802.82574	38
803.47894	35
804.1311	34
804.7832	39
805.4353	34
806.08813	32
806.74011	38
807.39197	36
808.0437	34
808.69635	34
809.34796	27
809.99957	32
810.651	44
811.30243	44
811.95471	44
812.60596	34
813.25714	38
813.90833	35
814.55939	33
815.2113	32
815.86218	36
816.513	49
817.16388	48
817.81458	43
818.46521	43
819.11578	46
819.7663	47
820.41766	42
821.06799	55
821.71826	56
822.36853	57
823.01868	61
823.6687	62
824.31873	76
824.96869	71
825.61853	67
826.26831	73
826.91809	70
827.56775	61
828.21729	57
828.86688	59
829.5163	43
830.16565	30
830.815	39
831.46423	40
832.1134	46
832.76251	35
833.41156	35
834.06049	36
834.70941	38
835.35822	32
836.0069	34
836.65564	33
837.3042	31
837.95276	32
838.60126	35
839.24963	33
839.89795	27
840.54626	29
841.1944	23
841.84161	29
842.48962	33
843.1377	27
843.78558	28
844.43335	34
845.08118	31
845.72888	38
846.37561	38
847.02313	26
847.67065	35
848.31805	26
848.96539	24
849.61188	34
850.25903	27
850.90613	32
851.55328	34
852.2002	35
852.84625	34
853.4931	37
854.13995	34
854.78662	24
855.43237	35
856.07892	23
856.72552	32
857.37189	31
858.0174	37
858.66364	35
859.30994	37
859.9552	36
860.60126	38
861.24738	33
861.8924	35
862.53827	35
863.18408	37
863.82892	30
864.47461	34
865.12024	33
865.76483	36
866.41028	36
867.05573	32
867.7002	39
868.3454	37
868.98969	34
869.63489	43
870.27991	33
870.92395	39
871.56885	44
872.21283	40
872.8576	49
873.50146	43
874.14606	35
874.78973	48
875.43427	52
876.07867	45
876.72211	55
877.36639	65
878.0097	77
878.65387	96
879.29706	99
879.94104	87
880.58411	90
881.22711	105
881.87091	81
882.51379	105
883.15741	112
883.80011	134
884.44366	133
885.08624	159
885.72961	157
886.37201	188
887.0144	215
887.65753	211
888.2998	206
888.94281	216
889.5849	224
890.22693	206
890.86975	211
891.5116	200
892.1535	191
892.79608	187
893.43774	167
894.07935	157
894.72174	149
895.36316	144
896.00464	120
896.64685	105
897.28809	109
897.92926	93
898.57037	86
899.21228	73
899.85333	76
900.49426	68
901.13507	62
901.77673	52
902.41742	53
903.05804	61
903.69861	40
904.34003	49
904.98047	47
905.62085	36
906.26111	30
906.90131	36
907.54236	48
908.18243	37
908.82251	40
909.46246	37
910.10236	41
910.74213	21
911.38275	31
912.0224	28
912.66199	27
913.30151	30
913.9411	32
914.58051	31
915.21979	26
915.85907	30
916.49823	27
917.13739	26
917.77728	28
918.41626	26
919.05518	21
919.69409	23
920.33289	32
920.97156	29
921.61023	24
922.24878	25
922.88727	26
923.52576	25
924.16412	26
924.80237	14
925.44061	24
926.0788	25
926.71698	24
927.35498	24
927.99292	29
928.63086	31
929.26868	16
929.90558	29
930.54321	22
931.18085	31
931.81842	26
932.45587	21
933.09326	15
933.73059	22
934.36792	27
935.00507	23
935.64233	16
936.27844	24
936.91553	26
937.55249	23
938.18933	23
938.82611	25
939.46283	20
940.09869	32
940.73523	25
941.37177	21
942.00824	25
942.64459	14
943.28009	22
943.91632	19
944.55249	23
945.18866	29
945.82465	34
946.45984	23
947.0957	20
947.73157	22
948.36652	31
949.0022	11
949.63782	24
950.27338	21
950.90808	24
951.54346	29
952.17883	21
952.81329	23
953.44855	17
954.0838	22
954.71796	24
955.35297	21
955.98804	22
956.62195	22
957.25677	33
957.8916	25
958.52539	29
959.1601	25
959.7937	18
960.42816	31
961.06177	28
961.69611	26
962.33038	22
962.96375	39
963.5979	26
964.23114	28
964.86511	28
965.49823	24
966.13208	19
966.76508	17
967.3988	25
968.03162	21
968.66522	19
969.29791	19
969.9314	23
970.56396	11
971.19727	20
971.82971	19
972.46289	15
973.09521	20
973.72827	25
974.36041	21
974.99249	27
975.62537	21
976.25732	20
976.89001	18
977.52185	22
978.15442	12
978.78601	19
979.4176	21
980.04999	20
980.68152	15
981.31293	21
981.94507	19
982.57635	22
983.20758	23
983.83954	23
984.47064	26
985.10162	22
985.7334	25
986.36426	25
986.99512	18
987.62573	20
988.25726	23
988.88788	14
989.51837	20
990.14886	25
990.78009	20
991.41046	30
992.04071	20
992.6709	24
993.30188	20
993.93195	19
994.56183	29
995.19177	16
995.82166	18
996.45227	25
997.08203	23
997.71167	25
998.34125	18
998.97083	18
999.60016	27
1000.2296	22
1000.8597	13
1001.489	26
1002.1182	18
1002.7473	27
1003.3764	17
1004.0054	27
1004.6343	25
1005.2631	29
1005.8918	25
1006.5206	23
1007.1492	29
1007.7787	21
1008.4072	24
1009.0356	26
1009.6641	20
1010.2923	27
1010.9205	26
1011.5488	25
1012.1769	27
1012.8049	34
1013.4329	27
1014.0609	25
1014.6886	29
1015.3156	28
1015.9433	31
1016.571	25
1017.1985	30
1017.826	38
1018.4534	29
1019.0808	40
1019.7081	41
1020.3354	45
1020.9626	33
1021.5897	42
1022.2159	39
1022.8428	38
1023.4698	35
1024.0967	31
1024.7234	48
1025.3501	36
1025.9767	44
1026.6025	47
1027.229	52
1027.8555	60
1028.4818	46
1029.1082	58
1029.7335	49
1030.3597	56
1030.9858	56
1031.6118	70
1032.2369	62
1032.8629	67
1033.4888	64
1034.1146	74
1034.7394	66
1035.365	74
1035.9906	80
1036.6162	90
1037.2407	86
1037.8661	88
1038.4915	90
1039.1158	88
1039.7411	95
1040.3661	106
1040.9904	102
1041.6154	98
1042.2402	98
1042.8643	88
1043.489	104
1044.1129	88
1044.7375	95
1045.3622	88
1045.9858	108
1046.6102	96
1047.2339	78
1047.858	96
1048.4823	95
1049.1057	88
1049.7299	88
1050.353	99
1050.9771	95
1051.6001	77
1052.224	97
1052.8469	84
1053.4707	96
1054.0935	94
1054.7172	94
1055.3397	80
1055.9633	92
1056.5858	85
1057.2091	90
1057.8315	99
1058.4539	75
1059.077	84
1059.6992	95
1060.3223	90
1060.9443	91
1061.5673	86
1062.1891	79
1062.811	73
1063.4337	70
1064.0554	72
1064.6771	60
1065.2997	68
1065.9211	73
1066.5436	64
1067.165	60
1067.7863	49
1068.4084	64
1069.0298	57
1069.6509	60
1070.272	59
1070.8939	60
1071.5149	60
1072.1357	50
1072.7574	47
1073.3783	40
1073.9989	53
1074.6196	52
1075.241	42
1075.8615	44
1076.4819	52
1077.1024	43
1077.7227	44
1078.3438	44
1078.964	50
1079.584	53
1080.2041	52
1080.824	44
1081.4448	62
1082.0647	50
1082.6846	50
1083.3042	61
1083.924	57
1084.5435	51
1085.163	47
1085.7825	49
1086.4027	56
1087.0221	60
1087.6414	61
1088.2605	52
1088.8796	60
1089.4988	60
1090.1177	57
1090.7367	71
1091.3555	68
1091.9744	67
1092.5931	62
1093.2118	70
1093.8304	65
1094.449	58
1095.0674	72
1095.6859	83
1096.3042	81
1096.9225	73
1097.5408	77
1098.1589	84
1098.777	86
1099.395	82
1100.0129	79
1100.6309	96
1101.2487	82
1101.8665	76
1102.4833	90
1103.101	79
1103.7185	80
1104.3361	86
1104.9535	72
1105.5708	74
1106.1882	61
1106.8054	68
1107.4218	61
1108.0388	55
1108.656	55
1109.2729	59
1109.8898	62
1110.5059	57
1111.1227	56
1111.7394	53
1112.3561	45
1112.9727	46
1113.5883	61
1114.2048	47
1114.8213	62
1115.4375	59
1116.053	59
1116.6692	36
1117.2854	58
1117.9005	51
1118.5166	53
1119.1326	53
1119.7484	53
1120.3635	40
1120.9791	42
1121.5948	54
1122.2096	56
1122.8252	44
1123.4407	48
1124.0553	47
1124.6707	48
1125.2852	48
1125.9004	46
1126.5155	43
1127.1298	40
1127.7449	47
1128.359	35
1128.9739	44
1129.5879	56
1130.2028	51
1130.8175	47
1131.4313	45
1132.0459	36
1132.6595	30
1133.274	34
1133.8876	34
1134.5018	42
1135.1154	38
1135.7295	30
1136.3429	36
1136.9569	34
1137.5701	46
1138.184	46
1138.7971	41
1139.41	27
1140.0238	40
1140.6366	30
1141.2504	34
1141.863	36
1142.4757	41
1143.0891	35
1143.7017	28
1144.3149	33
1144.9274	26
1145.5397	26
1146.1528	30
1146.765	23
1147.3771	29
1147.9901	22
1148.6021	30
1149.2141	29
1149.8268	30
1150.4386	22
1151.0503	26
1151.663	24
1152.2745	30
1152.886	28
1153.4976	23
1154.1099	36
1154.7213	38
1155.3325	26
1155.9437	36
1156.5551	30
1157.1669	19
1157.778	28
1158.3889	30
1159	32
1159.6107	35
1160.2224	26
1160.8331	30
1161.4437	23
1162.0544	25
1162.6649	33
1163.2754	19
1163.8859	27
1164.4969	25
1165.1073	29
1165.7175	28
1166.3278	33
1166.9379	30
1167.5479	27
1168.1578	22
1168.7677	25
1169.3776	21
1169.9873	23
1170.597	18
1171.2068	27
1171.8163	24
1172.4258	28
1173.0353	27
1173.6447	22
1174.2539	27
1174.8633	27
1175.4724	22
1176.0817	28
1176.6907	26
1177.2997	22
1177.9087	32
1178.5176	27
1179.1263	24
1179.7351	22
1180.3438	28
1180.9525	27
1181.561	21
1182.1687	25
1182.7771	28
1183.3855	25
1183.9938	24
1184.6021	20
1185.2102	28
1185.8184	18
1186.4255	22
1187.0336	26
1187.6415	25
1188.2494	27
1188.8572	24
1189.4641	19
1190.0718	24
1190.6794	24
1191.287	25
1191.8945	17
1192.5011	17
1193.1084	20
1193.7157	21
1194.3221	26
1194.9293	20
1195.5364	31
1196.1434	16
1196.7496	14
1197.3564	23
1197.9634	21
1198.5693	32
1199.176	16
1199.7827	17
1200.3885	24
1200.995	22
1201.6014	28
1202.2072	27
1202.8135	23
1203.4188	23
1204.025	25
1204.6312	16
1205.2366	10
1205.8425	24
1206.4476	20
1207.0536	18
1207.6586	16
1208.2644	21
1208.8693	23
1209.475	20
1210.0804	18
1210.6852	22
1211.2908	16
1211.8953	17
1212.5006	19
1213.105	26
1213.7095	24
1214.3146	14
1214.9188	17
1215.5238	19
1216.1281	19
1216.7329	25
1217.3369	22
1217.9417	19
1218.5457	20
1219.1494	13
1219.7539	15
1220.3577	24
1220.9613	15
1221.5657	25
1222.1692	22
1222.7734	21
1223.3768	25
1223.9802	26
1224.5842	27
1225.1874	16
1225.7905	17
1226.3936	26
1226.9974	21
1227.6003	24
1228.2032	25
1228.8069	27
1229.4095	25
1230.0123	25
1230.615	11
1231.2184	18
1231.8208	13
1232.4232	21
1233.0258	23
1233.6281	19
1234.2311	21
1234.8333	22
1235.4353	19
1236.0374	18
1236.6395	18
1237.2415	24
1237.8441	19
1238.4458	22
1239.0476	18
1239.6494	21
1240.251	25
1240.8525	19
1241.454	20
1242.0554	29
1242.6569	10
1243.2581	20
1243.8602	19
1244.4614	26
1245.0625	21
1245.6636	22
1246.2645	25
1246.8655	26
1247.4664	21
1248.0673	28
1248.668	28
1249.2687	28
1249.8693	19
1250.4698	29
1251.0703	21
1251.6708	30
1252.2712	27
1252.8715	22
1253.4709	22
1254.0712	16
1254.6713	24
1255.2714	19
1255.8713	22
1256.4712	19
1257.071	24
1257.671	20
1258.2708	28
1258.8696	17
1259.4692	22
1260.0688	25
1260.6683	21
1261.2677	21
1261.8671	31
1262.4656	15
1263.0648	21
1263.6641	24
1264.2633	28
1264.8623	33
1265.4606	36
1266.0594	27
1266.6583	26
1267.2571	26
1267.8551	31
1268.4537	21
1269.0524	24
1269.6501	34
1270.2487	29
1270.847	30
1271.4456	37
1272.043	33
1272.6414	40
1273.2395	38
1273.8369	53
1274.4349	35
1275.0321	37
1275.6301	41
1276.228	34
1276.825	37
1277.4227	46
1278.0205	46
1278.6173	50
1279.2148	44
1279.8116	42
1280.4091	51
1281.0056	46
1281.6029	47
1282.1995	45
1282.7966	45
1283.3938	43
1283.9901	50
1284.587	39
1285.1832	50
1285.7793	41
1286.3762	47
1286.9722	39
1287.5688	37
1288.1647	38
1288.7612	32
1289.3571	24
1289.9535	34
1290.5491	33
1291.1447	27
1291.741	37
1292.3363	40
1292.9325	32
1293.5278	24
1294.123	30
1294.719	31
1295.3141	35
1295.9092	33
1296.505	28
1297.0999	32
1297.6947	26
1298.2904	36
1298.8851	32
1299.4797	26
1300.0752	27
1300.6698	22
1301.2643	34
1301.8588	22
1302.4539	37
1303.0482	29
1303.6425	23
1304.2367	22
1304.8315	32
1305.4257	32
1306.0197	24
1306.6136	25
1307.2074	27
1307.8021	22
1308.3958	20
1308.9895	27
1309.5831	33
1310.1768	18
1310.7703	21
1311.3636	13
1311.9579	24
1312.5513	30
1313.1445	22
1313.7377	22
1314.3309	29
1314.924	27
1315.5168	22
1316.1099	28
1316.7028	18
1317.2957	22
1317.8884	29
1318.4812	27
1319.0739	22
1319.6664	28
1320.259	25
1320.8514	23
1321.4437	20
1322.0361	28
1322.6284	25
1323.2207	24
1323.8129	23
1324.405	10
1324.9971	24
1325.589	28
1326.1809	21
1326.7728	23
1327.3645	27
1327.9563	26
1328.5472	27
1329.1388	24
1329.7303	21
1330.3219	22
1330.9133	19
1331.5046	23
1332.0959	11
1332.6864	23
1333.2777	21
1333.8688	27
1334.4598	22
1335.0509	20
1335.641	25
1336.2318	23
1336.8228	22
1337.4135	26
1338.0034	30
1338.5941	20
1339.1846	22
1339.7751	26
1340.3647	27
1340.9552	24
1341.5455	21
1342.135	27
1342.7252	15
1343.3154	29
1343.9047	22
1344.4948	21
1345.0847	25
1345.6738	31
1346.2637	19
1346.8535	23
1347.4425	21
1348.0321	25
1348.6208	32
1349.2104	19
1349.7992	19
1350.3887	20
1350.978	31
1351.5664	22
1352.1556	31
1352.7441	26
1353.3333	22
1353.9216	22
1354.5105	25
1355.0986	16
1355.6876	19
1356.2756	27
1356.8644	20
1357.4523	29
1358.0409	21
1358.6287	17
1359.2163	28
1359.8048	21
1360.3925	27
1360.9808	26
1361.5684	22
1362.1565	20
1362.7439	24
1363.3312	28
1363.9193	24
1364.5063	25
1365.0935	23
1365.6814	25
1366.2684	21
1366.8553	24
1367.443	19
1368.0299	34
1368.6166	29
1369.2041	22
1369.7908	22
1370.3774	26
1370.9639	18
1371.5511	34
1372.1376	24
1372.7239	31
1373.3102	26
1373.8971	24
1374.4834	22
1375.0693	22
1375.6554	27
1376.2415	22
1376.8282	25
1377.4139	33
1377.9999	32
1378.5856	27
1379.1713	30
1379.7568	27
1380.3425	26
1380.9287	25
1381.5142	25
1382.0996	25
1382.6848	17
1383.2701	28
1383.8553	22
1384.4404	30
1385.0255	29
1385.6106	28
1386.1954	38
1386.7804	26
1387.3652	33
1387.95	31
1388.5348	25
1389.1195	20
1389.704	24
1390.2886	28
1390.873	32
1391.4574	28
1392.0419	30
1392.6262	29
1393.2103	29
1393.7946	31
1394.3788	36
1394.9628	27
1395.5468	40
1396.1307	37
1396.7137	39
1397.2976	31
1397.8813	25
1398.4651	35
1399.0488	33
1399.6323	28
1400.2158	27
1400.7985	33
1401.382	27
1401.9653	36
1402.5485	42
1403.1318	30
1403.7142	35
1404.2972	28
1404.8804	28
1405.4633	37
1406.0454	27
1406.6284	30
1407.2111	27
1407.7939	36
1408.3757	35
1408.9584	37
1409.541	41
1410.1227	40
1410.7052	30
1411.2875	31
1411.8691	38
1412.4513	30
1413.0336	43
1413.615	31
1414.197	31
1414.7792	31
1415.3602	31
1415.9423	38
1416.5232	42
1417.1051	43
1417.686	42
1418.2677	41
1418.8494	37
1419.4301	33
1420.0116	35
1420.5923	37
1421.1737	37
1421.7542	41
1422.3354	35
1422.9158	52
1423.4971	45
1424.0774	34
1424.6583	46
1425.2386	38
1425.8187	36
1426.3995	50
1426.9795	40
1427.5603	36
1428.1401	45
1428.7208	48
1429.3005	43
1429.8802	39
1430.4607	43
1431.0403	46
1431.6198	46
1432.2001	48
1432.7794	49
1433.3589	38
1433.9388	41
1434.5182	49
1435.0973	51
1435.6772	44
1436.2562	51
1436.8353	58
1437.4149	56
1437.9939	48
1438.5728	50
1439.1515	55
1439.731	53
1440.3097	61
1440.8882	64
1441.4668	61
1442.0452	56
1442.6245	54
1443.2028	58
1443.781	70
1444.3594	68
1444.9374	70
1445.5156	67
1446.0936	76
1446.6725	80
1447.2504	56
1447.8284	74
1448.4061	75
1448.9839	93
1449.5615	79
1450.1392	77
1450.7168	74
1451.2943	111
1451.8718	97
1452.4492	99
1453.0265	100
1453.6039	110
1454.181	109
1454.7583	115
1455.3353	107
1455.9125	97
1456.4895	108
1457.0663	113
1457.6433	114
1458.2201	117
1458.7969	118
1459.3735	122
1459.9503	108
1460.5269	118
1461.1033	110
1461.6798	109
1462.2562	121
1462.8318	113
1463.4082	100
1463.9844	95
1464.5605	116
1465.1367	104
1465.7128	108
1466.2888	110
1466.8639	101
1467.4398	115
1468.0156	104
1468.5913	94
1469.1671	91
1469.7419	91
1470.3175	73
1470.8932	82
1471.4686	71
1472.0432	83
1472.6187	71
1473.1938	71
1473.7683	75
1474.3436	82
1474.9187	86
1475.4929	75
1476.068	70
1476.6429	63
1477.2172	68
1477.792	58
1478.3667	54
1478.9407	66
1479.5153	56
1480.0898	72
1480.6637	65
1481.2382	75
1481.8118	61
1482.3862	69
1482.9597	60
1483.5339	65
1484.1083	75
1484.6815	67
1485.2556	59
1485.8289	72
1486.4028	58
1486.976	51
1487.5498	61
1488.1229	53
1488.6965	51
1489.2694	61
1489.8423	59
1490.4159	66
1490.9885	77
1491.562	54
1492.1346	58
1492.708	54
1493.2804	56
1493.8528	54
1494.426	52
1494.9984	55
1495.5706	49
1496.1437	46
1496.7158	48
1497.2886	52
1497.8606	44
1498.4326	44
1499.0045	41
1499.5771	46
1500.1489	44
1500.7207	42
1501.2931	47
1501.8647	38
1502.4363	39
1503.0079	37
1503.5801	42
1504.1515	40
1504.7228	36
1505.2941	43
1505.8654	34
1506.4373	34
1507.0083	49
1507.5793	30
1508.1504	37
1508.7213	40
1509.2921	37
1509.8636	19
1510.4346	32
1511.0052	41
1511.5758	33
1512.1464	35
1512.7169	34
1513.2875	45
1513.8579	28
1514.4282	28
1514.9984	28
1515.5687	31
1516.1388	30
1516.7091	30
1517.2791	37
1517.8491	37
1518.4191	29
1518.9889	34
1519.5588	29
1520.1285	23
1520.6982	28
1521.2679	34
1521.8375	32
1522.4071	23
1522.9766	23
1523.546	28
1524.1154	30
1524.6847	25
1525.2539	27
1525.8232	26
1526.3916	21
1526.9607	24
1527.5297	29
1528.0986	25
1528.6675	30
1529.2363	24
1529.8043	18
1530.3733	32
1530.9419	39
1531.5105	29
1532.0791	24
1532.6469	31
1533.2152	23
1533.7836	25
1534.3521	26
1534.9196	26
1535.4878	28
1536.0559	24
1536.6233	26
1537.1913	22
1537.7593	26
1538.3273	26
1538.8943	30
1539.4623	30
1540.0293	21
1540.5969	22
1541.1646	36
1541.7314	28
1542.299	29
1542.8665	27
1543.4331	28
1544.0004	28
1544.567	19
1545.1342	24
1545.7007	12
1546.2679	21
1546.835	12
1547.4012	26
1547.9681	22
1548.5343	22
1549.1012	22
1549.6672	21
1550.2339	22
1550.7998	16
1551.3657	26
1551.9323	24
1552.498	21
1553.0645	16
1553.6301	26
1554.1964	25
1554.762	26
1555.3274	21
1555.8937	33
1556.459	26
1557.025	25
1557.5903	17
1558.1555	25
1558.7213	20
1559.2864	19
1559.8514	22
1560.4171	30
1560.9821	21
1561.5469	26
1562.1117	34
1562.6771	28
1563.2418	19
1563.8064	22
1564.371	24
1564.9363	24
1565.5007	26
1566.0651	18
1566.6294	21
1567.1945	18
1567.7587	19
1568.3228	18
1568.887	21
1569.4509	20
1570.0149	27
1570.5796	23
1571.1436	25
1571.7073	24
1572.2711	22
1572.8348	15
1573.3984	20
1573.9619	26
1574.5255	22
1575.089	11
1575.6523	16
1576.2157	18
1576.7798	18
1577.343	20
1577.9063	32
1578.4694	19
1579.0325	22
1579.5956	22
1580.1584	17
1580.7214	23
1581.2843	18
1581.8463	21
1582.4091	17
1582.9718	19
1583.5344	15
1584.097	11
1584.6594	12
1585.2219	13
1585.7843	18
1586.3467	13
1586.9089	18
1587.4712	15
1588.0326	22
1588.5947	21
1589.1569	26
1589.7189	24
1590.2809	16
1590.8419	11
1591.4037	16
1591.9656	21
1592.5272	21
1593.089	19
1593.6498	15
1594.2114	16
1594.7729	12
1595.3344	12
1595.8949	17
1596.4563	18
1597.0176	19
1597.578	14
1598.1392	23
1598.7003	16
1599.2606	18
1599.8217	16
1600.3824	15
1600.9426	16
1601.5035	24
1602.0642	19
1602.6243	17
1603.1849	17
1603.7446	15
1604.3052	7
1604.8657	17
1605.4254	18
1605.9858	21
1606.5454	25
1607.1057	17
1607.665	11
1608.2252	18
1608.7847	20
1609.3447	21
1609.9039	17
1610.4639	13
1611.0229	13
1611.5828	14
1612.1418	17
1612.7008	21
1613.2605	18
1613.8192	20
1614.3788	13
1614.9375	18
1615.4969	11
1616.0555	11
1616.614	7
1617.1733	20
1617.7318	18
1618.2903	20
1618.8494	18
1619.4076	17
1619.9658	15
1620.5248	20
1621.0829	16
1621.6409	20
1622.1989	22
1622.7576	13
1623.3156	12
1623.8733	8
1624.4312	17
1624.9896	19
1625.5472	15
1626.105	15
1626.6624	20
1627.22	19
1627.7782	12
1628.3356	25
1628.8928	20
1629.4502	22
1630.0074	16
1630.5645	14
1631.1223	19
1631.6794	19
1632.2365	14
1632.7935	28
1633.3502	17
1633.9071	11
1634.464	25
1635.0206	17
1635.5773	10
1636.1339	20
1636.6904	25
1637.2469	30
1637.8035	53
1638.3599	42
1638.9161	45
1639.4724	40
1640.0287	35
1640.5847	24
1641.1409	22
1641.697	18
1642.2531	10
1642.809	10
1643.3649	6
1643.9208	6
1644.4757	23
1645.0315	16
1645.5872	10
1646.1427	9
1646.6982	13
1647.2538	15
1647.8092	12
1648.3639	22
1648.9193	13
1649.4745	12
1650.0298	13
1650.585	13
1651.1393	22
1651.6943	21
1652.2494	10
1652.8042	19
1653.3585	12
1653.9132	21
1654.468	10
1655.0228	16
1655.5767	20
1656.1313	8
1656.6859	20
1657.2396	12
1657.7942	15
1658.3486	14
1658.9021	18
1659.4564	12
1660.0099	20
1660.5641	14
1661.1183	14
1661.6715	15
1662.2256	7
1662.7787	14
1663.3326	12
1663.8866	6
1664.4395	16
1664.9933	8
1665.5461	19
1666.0999	17
1666.6527	18
1667.2062	40
1667.7589	53
1668.3123	72
1668.8649	42
1669.4174	35
1669.9707	38
1670.5232	17
1671.0763	11
1671.6287	10
1672.1815	9
1672.7339	10
1673.286	13
1673.8389	14
1674.391	17
1674.9429	13
1675.4957	18
1676.0475	12
1676.5994	14
1677.1519	11
1677.7036	17
1678.2552	16
1678.8076	19
1679.3591	12
1679.9108	10
1680.4622	16
1681.0143	19
1681.5658	8
1682.1169	15
1682.6682	11
1683.2201	12
1683.7712	17
1684.3223	13
1684.8734	8
1685.4243	19
1685.976	9
1686.5267	19
1687.0776	15
1687.6283	19
1688.1791	11
1688.7296	7
1689.2803	19
1689.8308	14
1690.3813	16
1690.9324	21
1691.4828	11
1692.0331	10
1692.5834	7
1693.1335	10
1693.6837	12
1694.2338	19
1694.7838	18
1695.3337	9
1695.8837	22
1696.4336	17
1696.9833	13
1697.5332	5
1698.0828	11
1698.6318	17
1699.1814	18
1699.731	17
1700.2804	18
1700.8297	4
1701.3793	15
1701.9285	13
1702.4778	14
1703.027	14
1703.5756	9
1704.1245	16
1704.6737	14
1705.2227	14
1705.7715	14
1706.3204	14
1706.8685	17
1707.4174	18
1707.9661	11
1708.5148	11
1709.0626	11
1709.6112	20
1710.1598	22
1710.7081	14
1711.2557	18
1711.8042	12
1712.3524	17
1712.9	9
1713.4481	12
1713.9963	14
1714.5437	12
1715.0916	13
1715.6396	17
1716.1868	10
1716.7346	9
1717.2817	12
1717.8295	9
1718.3772	15
1718.9241	17
1719.4717	6
1720.0184	11
1720.5659	20
1721.1125	18
1721.66	16
1722.2065	11
1722.7538	15
1723.3004	14
1723.8475	15
1724.3938	17
1724.9409	12
1725.4872	11
1726.0341	8
1726.5803	5
1727.1263	8
1727.6731	8
1728.2191	13
1728.7657	10
1729.3116	13
1729.8575	13
1730.4041	11
1730.9497	14
1731.4952	5
1732.0417	3
1732.5873	14
1733.1327	20
1733.679	13
1734.2244	14
1734.7697	18
1735.3151	12
1735.861	15
1736.4061	11
1736.9512	14
1737.4963	17
1738.0421	15
1738.587	14
1739.1321	17
1739.6769	17
1740.2216	19
1740.7672	15
1741.3119	10
1741.8564	17
1742.401	9
1742.9456	10
1743.4901	8
1744.0345	14
1744.5796	10
1745.124	9
1745.6682	6
1746.2124	9
1746.7565	17
1747.3008	20
1747.8447	11
1748.3887	22
1748.9326	12
1749.4764	16
1750.0204	8
1750.5642	10
1751.1079	11
1751.6515	11
1752.1953	10
1752.7388	10
1753.2822	7
1753.8257	12
1754.3693	9
1754.9126	13
1755.4551	12
1755.9983	5
1756.5415	17
1757.0846	2
1757.6278	10
1758.1708	8
1758.7137	10
1759.256	12
1759.7988	17
1760.3418	15
1760.8845	9
