Date and Time:                Fri Sep 17 14:58:00.402 2021
756.95801	23
757.61609	18
758.27332	20
758.93134	20
759.58929	22
760.24707	18
760.90405	34
761.56171	17
762.21942	27
762.8761	25
763.53363	25
764.19098	25
764.84753	20
765.50476	28
766.16205	23
766.81824	32
767.47534	26
768.13232	27
768.78833	30
769.44525	27
770.10205	24
770.75787	27
771.41449	21
772.07019	28
772.72668	31
773.38312	19
774.03857	17
774.69489	26
775.35022	21
776.00641	30
776.66156	27
777.31757	35
777.97345	28
778.62848	31
779.28424	33
779.93903	24
780.59473	35
781.24939	38
781.90491	21
782.55945	27
783.21484	30
783.8692	26
784.52448	33
785.17871	23
785.8338	26
786.48792	29
787.14197	29
787.79681	26
788.45074	33
789.10547	28
789.75922	29
790.41382	35
791.06738	37
791.72095	28
792.37531	27
793.02875	35
793.68298	39
794.33624	38
794.98938	23
795.64343	37
796.29645	29
796.94946	30
797.60321	29
798.25604	29
798.90887	40
799.56244	34
800.21509	40
800.86761	33
801.52106	39
802.1734	35
802.82574	33
803.47894	31
804.1311	34
804.7832	36
805.4353	43
806.08813	35
806.74011	31
807.39197	34
808.0437	36
808.69635	37
809.34796	32
809.99957	39
810.651	43
811.30243	45
811.95471	47
812.60596	40
813.25714	40
813.90833	50
814.55939	58
815.2113	42
815.86218	46
816.513	50
817.16388	54
817.81458	55
818.46521	62
819.11578	68
819.7663	66
820.41766	68
821.06799	74
821.71826	81
822.36853	98
823.01868	105
823.6687	118
824.31873	141
824.96869	132
825.61853	145
826.26831	137
826.91809	127
827.56775	99
828.21729	94
828.86688	89
829.5163	57
830.16565	57
830.815	58
831.46423	58
832.1134	48
832.76251	45
833.41156	33
834.06049	36
834.70941	36
835.35822	35
836.0069	34
836.65564	32
837.3042	23
837.95276	33
838.60126	40
839.24963	33
839.89795	36
840.54626	34
841.1944	26
841.84161	31
842.48962	37
843.1377	27
843.78558	29
844.43335	27
845.08118	22
845.72888	34
846.37561	28
847.02313	19
847.67065	30
848.31805	29
848.96539	30
849.61188	30
850.25903	29
850.90613	29
851.55328	23
852.2002	29
852.84625	29
853.4931	22
854.13995	29
854.78662	24
855.43237	34
856.07892	26
856.72552	22
857.37189	21
858.0174	26
858.66364	30
859.30994	25
859.9552	33
860.60126	27
861.24738	25
861.8924	23
862.53827	23
863.18408	25
863.82892	30
864.47461	22
865.12024	20
865.76483	20
866.41028	23
867.05573	22
867.7002	31
868.3454	29
868.98969	27
869.63489	26
870.27991	26
870.92395	31
871.56885	27
872.21283	32
872.8576	22
873.50146	22
874.14606	28
874.78973	32
875.43427	27
876.07867	27
876.72211	23
877.36639	36
878.0097	44
878.65387	56
879.29706	55
879.94104	52
880.58411	39
881.22711	40
881.87091	46
882.51379	41
883.15741	40
883.80011	47
884.44366	52
885.08624	61
885.72961	70
886.37201	76
887.0144	83
887.65753	63
888.2998	76
888.94281	68
889.5849	65
890.22693	74
890.86975	74
891.5116	82
892.1535	64
892.79608	53
893.43774	47
894.07935	58
894.72174	45
895.36316	51
896.00464	50
896.64685	55
897.28809	40
897.92926	29
898.57037	33
899.21228	30
899.85333	30
900.49426	28
901.13507	30
901.77673	29
902.41742	23
903.05804	31
903.69861	24
904.34003	25
904.98047	25
905.62085	16
906.26111	27
906.90131	29
907.54236	19
908.18243	19
908.82251	19
909.46246	24
910.10236	18
910.74213	24
911.38275	25
912.0224	27
912.66199	22
913.30151	19
913.9411	23
914.58051	28
915.21979	23
915.85907	25
916.49823	23
917.13739	21
917.77728	27
918.41626	12
919.05518	17
919.69409	15
920.33289	31
920.97156	24
921.61023	25
922.24878	28
922.88727	19
923.52576	26
924.16412	26
924.80237	8
925.44061	14
926.0788	19
926.71698	7
927.35498	20
927.99292	37
928.63086	22
929.26868	24
929.90558	32
930.54321	25
931.18085	30
931.81842	19
932.45587	28
933.09326	21
933.73059	22
934.36792	23
935.00507	20
935.64233	20
936.27844	20
936.91553	22
937.55249	25
938.18933	24
938.82611	25
939.46283	27
940.09869	27
940.73523	26
941.37177	26
942.00824	26
942.64459	19
943.28009	24
943.91632	31
944.55249	25
945.18866	18
945.82465	31
946.45984	32
947.0957	19
947.73157	24
948.36652	29
949.0022	28
949.63782	30
950.27338	28
950.90808	24
951.54346	36
952.17883	30
952.81329	26
953.44855	26
954.0838	30
954.71796	30
955.35297	30
955.98804	32
956.62195	39
957.25677	41
957.8916	29
958.52539	41
959.1601	39
959.7937	34
960.42816	32
961.06177	36
961.69611	32
962.33038	39
962.96375	41
963.5979	26
964.23114	32
964.86511	24
965.49823	27
966.13208	20
966.76508	25
967.3988	28
968.03162	21
968.66522	23
969.29791	22
969.9314	23
970.56396	32
971.19727	20
971.82971	18
972.46289	22
973.09521	11
973.72827	21
974.36041	31
974.99249	25
975.62537	23
976.25732	23
976.89001	18
977.52185	25
978.15442	20
978.78601	22
979.4176	19
980.04999	23
980.68152	18
981.31293	21
981.94507	21
982.57635	13
983.20758	24
983.83954	21
984.47064	18
985.10162	23
985.7334	30
986.36426	27
986.99512	19
987.62573	16
988.25726	27
988.88788	16
989.51837	21
990.14886	25
990.78009	23
991.41046	16
992.04071	23
992.6709	22
993.30188	24
993.93195	21
994.56183	26
995.19177	25
995.82166	23
996.45227	27
997.08203	29
997.71167	11
998.34125	24
998.97083	28
999.60016	26
1000.2296	19
1000.8597	27
1001.489	36
1002.1182	19
1002.7473	21
1003.3764	27
1004.0054	32
1004.6343	28
1005.2631	29
1005.8918	18
1006.5206	29
1007.1492	33
1007.7787	28
1008.4072	28
1009.0356	37
1009.6641	24
1010.2923	38
1010.9205	26
1011.5488	32
1012.1769	36
1012.8049	35
1013.4329	44
1014.0609	46
1014.6886	34
1015.3156	36
1015.9433	44
1016.571	43
1017.1985	43
1017.826	50
1018.4534	49
1019.0808	45
1019.7081	52
1020.3354	54
1020.9626	62
1021.5897	62
1022.2159	58
1022.8428	62
1023.4698	62
1024.0967	67
1024.7234	79
1025.3501	67
1025.9767	72
1026.6025	73
1027.229	78
1027.8555	68
1028.4818	80
1029.1082	82
1029.7335	82
1030.3597	119
1030.9858	97
1031.6118	114
1032.2369	97
1032.8629	111
1033.4888	113
1034.1146	121
1034.7394	132
1035.365	141
1035.9906	130
1036.6162	149
1037.2407	128
1037.8661	149
1038.4915	148
1039.1158	131
1039.7411	157
1040.3661	156
1040.9904	171
1041.6154	151
1042.2402	154
1042.8643	160
1043.489	162
1044.1129	143
1044.7375	150
1045.3622	141
1045.9858	143
1046.6102	151
1047.2339	145
1047.858	126
1048.4823	126
1049.1057	138
1049.7299	114
1050.353	118
1050.9771	94
1051.6001	105
1052.224	99
1052.8469	98
1053.4707	85
1054.0935	87
1054.7172	93
1055.3397	85
1055.9633	67
1056.5858	72
1057.2091	74
1057.8315	73
1058.4539	71
1059.077	58
1059.6992	63
1060.3223	65
1060.9443	74
1061.5673	56
1062.1891	51
1062.811	46
1063.4337	56
1064.0554	54
1064.6771	52
1065.2997	45
1065.9211	56
1066.5436	36
1067.165	48
1067.7863	42
1068.4084	52
1069.0298	47
1069.6509	50
1070.272	47
1070.8939	44
1071.5149	46
1072.1357	38
1072.7574	40
1073.3783	37
1073.9989	38
1074.6196	37
1075.241	36
1075.8615	37
1076.4819	44
1077.1024	43
1077.7227	34
1078.3438	45
1078.964	38
1079.584	37
1080.2041	36
1080.824	31
1081.4448	44
1082.0647	40
1082.6846	34
1083.3042	41
1083.924	47
1084.5435	38
1085.163	32
1085.7825	41
1086.4027	42
1087.0221	35
1087.6414	54
1088.2605	46
1088.8796	35
1089.4988	37
1090.1177	36
1090.7367	50
1091.3555	45
1091.9744	50
1092.5931	52
1093.2118	45
1093.8304	50
1094.449	48
1095.0674	49
1095.6859	49
1096.3042	52
1096.9225	45
1097.5408	38
1098.1589	49
1098.777	49
1099.395	59
1100.0129	46
1100.6309	51
1101.2487	45
1101.8665	47
1102.4833	60
1103.101	48
1103.7185	47
1104.3361	58
1104.9535	47
1105.5708	58
1106.1882	47
1106.8054	54
1107.4218	62
1108.0388	58
1108.656	55
1109.2729	36
1109.8898	43
1110.5059	45
1111.1227	53
1111.7394	55
1112.3561	46
1112.9727	55
1113.5883	50
1114.2048	38
1114.8213	56
1115.4375	48
1116.053	45
1116.6692	41
1117.2854	46
1117.9005	39
1118.5166	47
1119.1326	46
1119.7484	50
1120.3635	53
1120.9791	54
1121.5948	45
1122.2096	52
1122.8252	54
1123.4407	50
1124.0553	49
1124.6707	49
1125.2852	54
1125.9004	48
1126.5155	42
1127.1298	40
1127.7449	45
1128.359	44
1128.9739	43
1129.5879	44
1130.2028	49
1130.8175	46
1131.4313	43
1132.0459	47
1132.6595	46
1133.274	40
1133.8876	33
1134.5018	44
1135.1154	43
1135.7295	50
1136.3429	54
1136.9569	46
1137.5701	45
1138.184	43
1138.7971	36
1139.41	36
1140.0238	38
1140.6366	47
1141.2504	43
1141.863	41
1142.4757	50
1143.0891	39
1143.7017	36
1144.3149	46
1144.9274	35
1145.5397	34
1146.1528	29
1146.765	32
1147.3771	33
1147.9901	25
1148.6021	34
1149.2141	33
1149.8268	35
1150.4386	31
1151.0503	36
1151.663	34
1152.2745	35
1152.886	32
1153.4976	29
1154.1099	33
1154.7213	34
1155.3325	30
1155.9437	37
1156.5551	34
1157.1669	26
1157.778	28
1158.3889	31
1159	43
1159.6107	30
1160.2224	28
1160.8331	31
1161.4437	30
1162.0544	41
1162.6649	33
1163.2754	33
1163.8859	33
1164.4969	34
1165.1073	38
1165.7175	37
1166.3278	36
1166.9379	32
1167.5479	37
1168.1578	35
1168.7677	30
1169.3776	36
1169.9873	28
1170.597	41
1171.2068	25
1171.8163	36
1172.4258	35
1173.0353	31
1173.6447	30
1174.2539	29
1174.8633	35
1175.4724	26
1176.0817	32
1176.6907	22
1177.2997	30
1177.9087	25
1178.5176	28
1179.1263	28
1179.7351	22
1180.3438	30
1180.9525	35
1181.561	25
1182.1687	37
1182.7771	24
1183.3855	31
1183.9938	25
1184.6021	26
1185.2102	24
1185.8184	27
1186.4255	32
1187.0336	23
1187.6415	26
1188.2494	22
1188.8572	23
1189.4641	21
1190.0718	27
1190.6794	27
1191.287	26
1191.8945	25
1192.5011	18
1193.1084	29
1193.7157	14
1194.3221	27
1194.9293	22
1195.5364	25
1196.1434	19
1196.7496	25
1197.3564	32
1197.9634	26
1198.5693	22
1199.176	31
1199.7827	23
1200.3885	20
1200.995	25
1201.6014	24
1202.2072	23
1202.8135	27
1203.4188	19
1204.025	24
1204.6312	21
1205.2366	15
1205.8425	20
1206.4476	21
1207.0536	19
1207.6586	20
1208.2644	25
1208.8693	24
1209.475	31
1210.0804	20
1210.6852	17
1211.2908	24
1211.8953	16
1212.5006	23
1213.105	29
1213.7095	24
1214.3146	15
1214.9188	22
1215.5238	22
1216.1281	18
1216.7329	19
1217.3369	15
1217.9417	26
1218.5457	17
1219.1494	17
1219.7539	16
1220.3577	16
1220.9613	21
1221.5657	20
1222.1692	20
1222.7734	20
1223.3768	29
1223.9802	25
1224.5842	22
1225.1874	20
1225.7905	25
1226.3936	25
1226.9974	29
1227.6003	20
1228.2032	25
1228.8069	16
1229.4095	24
1230.0123	21
1230.615	18
1231.2184	24
1231.8208	13
1232.4232	20
1233.0258	15
1233.6281	22
1234.2311	16
1234.8333	19
1235.4353	15
1236.0374	24
1236.6395	12
1237.2415	16
1237.8441	18
1238.4458	25
1239.0476	23
1239.6494	18
1240.251	17
1240.8525	24
1241.454	13
1242.0554	22
1242.6569	17
1243.2581	22
1243.8602	13
1244.4614	20
1245.0625	16
1245.6636	13
1246.2645	15
1246.8655	19
1247.4664	22
1248.0673	19
1248.668	26
1249.2687	21
1249.8693	22
1250.4698	20
1251.0703	17
1251.6708	18
1252.2712	27
1252.8715	15
1253.4709	22
1254.0712	28
1254.6713	28
1255.2714	19
1255.8713	13
1256.4712	16
1257.071	19
1257.671	13
1258.2708	22
1258.8696	17
1259.4692	16
1260.0688	17
1260.6683	16
1261.2677	19
1261.8671	21
1262.4656	25
1263.0648	21
1263.6641	19
1264.2633	15
1264.8623	27
1265.4606	24
1266.0594	21
1266.6583	12
1267.2571	25
1267.8551	11
1268.4537	16
1269.0524	20
1269.6501	19
1270.2487	25
1270.847	19
1271.4456	22
1272.043	25
1272.6414	24
1273.2395	27
1273.8369	27
1274.4349	28
1275.0321	24
1275.6301	26
1276.228	21
1276.825	17
1277.4227	23
1278.0205	15
1278.6173	27
1279.2148	26
1279.8116	17
1280.4091	24
1281.0056	26
1281.6029	30
1282.1995	26
1282.7966	18
1283.3938	16
1283.9901	21
1284.587	21
1285.1832	27
1285.7793	32
1286.3762	20
1286.9722	15
1287.5688	20
1288.1647	28
1288.7612	15
1289.3571	12
1289.9535	21
1290.5491	17
1291.1447	17
1291.741	20
1292.3363	23
1292.9325	24
1293.5278	31
1294.123	18
1294.719	21
1295.3141	14
1295.9092	20
1296.505	26
1297.0999	24
1297.6947	19
1298.2904	28
1298.8851	24
1299.4797	11
1300.0752	24
1300.6698	20
1301.2643	25
1301.8588	25
1302.4539	21
1303.0482	30
1303.6425	20
1304.2367	25
1304.8315	27
1305.4257	26
1306.0197	28
1306.6136	25
1307.2074	21
1307.8021	21
1308.3958	23
1308.9895	20
1309.5831	18
1310.1768	14
1310.7703	24
1311.3636	9
1311.9579	22
1312.5513	25
1313.1445	17
1313.7377	23
1314.3309	22
1314.924	32
1315.5168	20
1316.1099	17
1316.7028	18
1317.2957	24
1317.8884	21
1318.4812	24
1319.0739	19
1319.6664	24
1320.259	24
1320.8514	25
1321.4437	20
1322.0361	23
1322.6284	22
1323.2207	23
1323.8129	17
1324.405	9
1324.9971	13
1325.589	23
1326.1809	19
1326.7728	18
1327.3645	24
1327.9563	31
1328.5472	19
1329.1388	19
1329.7303	19
1330.3219	24
1330.9133	24
1331.5046	21
1332.0959	27
1332.6864	19
1333.2777	20
1333.8688	22
1334.4598	21
1335.0509	14
1335.641	22
1336.2318	25
1336.8228	17
1337.4135	27
1338.0034	22
1338.5941	13
1339.1846	24
1339.7751	26
1340.3647	19
1340.9552	21
1341.5455	25
1342.135	24
1342.7252	22
1343.3154	34
1343.9047	24
1344.4948	26
1345.0847	20
1345.6738	30
1346.2637	21
1346.8535	32
1347.4425	22
1348.0321	17
1348.6208	20
1349.2104	21
1349.7992	21
1350.3887	28
1350.978	28
1351.5664	29
1352.1556	30
1352.7441	23
1353.3333	22
1353.9216	22
1354.5105	22
1355.0986	24
1355.6876	26
1356.2756	27
1356.8644	27
1357.4523	30
1358.0409	31
1358.6287	10
1359.2163	20
1359.8048	25
1360.3925	19
1360.9808	27
1361.5684	31
1362.1565	18
1362.7439	23
1363.3312	20
1363.9193	28
1364.5063	27
1365.0935	24
1365.6814	25
1366.2684	24
1366.8553	18
1367.443	27
1368.0299	20
1368.6166	23
1369.2041	26
1369.7908	23
1370.3774	34
1370.9639	22
1371.5511	30
1372.1376	21
1372.7239	31
1373.3102	34
1373.8971	26
1374.4834	16
1375.0693	27
1375.6554	22
1376.2415	32
1376.8282	27
1377.4139	28
1377.9999	22
1378.5856	21
1379.1713	25
1379.7568	20
1380.3425	30
1380.9287	28
1381.5142	31
1382.0996	23
1382.6848	16
1383.2701	26
1383.8553	23
1384.4404	32
1385.0255	26
1385.6106	32
1386.1954	27
1386.7804	29
1387.3652	32
1387.95	24
1388.5348	26
1389.1195	27
1389.704	19
1390.2886	19
1390.873	28
1391.4574	18
1392.0419	38
1392.6262	26
1393.2103	32
1393.7946	35
1394.3788	28
1394.9628	31
1395.5468	31
1396.1307	26
1396.7137	32
1397.2976	31
1397.8813	32
1398.4651	27
1399.0488	31
1399.6323	26
1400.2158	38
1400.7985	35
1401.382	32
1401.9653	35
1402.5485	31
1403.1318	26
1403.7142	36
1404.2972	25
1404.8804	26
1405.4633	28
1406.0454	21
1406.6284	27
1407.2111	25
1407.7939	36
1408.3757	25
1408.9584	36
1409.541	30
1410.1227	31
1410.7052	39
1411.2875	38
1411.8691	32
1412.4513	36
1413.0336	32
1413.615	35
1414.197	32
1414.7792	25
1415.3602	33
1415.9423	34
1416.5232	37
1417.1051	30
1417.686	37
1418.2677	32
1418.8494	30
1419.4301	39
1420.0116	34
1420.5923	34
1421.1737	37
1421.7542	36
1422.3354	42
1422.9158	40
1423.4971	33
1424.0774	31
1424.6583	45
1425.2386	43
1425.8187	32
1426.3995	41
1426.9795	42
1427.5603	38
1428.1401	38
1428.7208	37
1429.3005	41
1429.8802	43
1430.4607	45
1431.0403	36
1431.6198	43
1432.2001	42
1432.7794	39
1433.3589	40
1433.9388	35
1434.5182	47
1435.0973	52
1435.6772	45
1436.2562	43
1436.8353	40
1437.4149	60
1437.9939	40
1438.5728	39
1439.1515	40
1439.731	45
1440.3097	48
1440.8882	45
1441.4668	54
1442.0452	49
1442.6245	45
1443.2028	52
1443.781	58
1444.3594	54
1444.9374	64
1445.5156	60
1446.0936	70
1446.6725	74
1447.2504	54
1447.8284	60
1448.4061	61
1448.9839	66
1449.5615	60
1450.1392	74
1450.7168	75
1451.2943	93
1451.8718	79
1452.4492	83
1453.0265	78
1453.6039	87
1454.181	91
1454.7583	91
1455.3353	102
1455.9125	101
1456.4895	104
1457.0663	105
1457.6433	88
1458.2201	121
1458.7969	99
1459.3735	104
1459.9503	101
1460.5269	85
1461.1033	101
1461.6798	105
1462.2562	81
1462.8318	97
1463.4082	95
1463.9844	95
1464.5605	87
1465.1367	91
1465.7128	81
1466.2888	84
1466.8639	110
1467.4398	101
1468.0156	108
1468.5913	91
1469.1671	93
1469.7419	87
1470.3175	101
1470.8932	89
1471.4686	79
1472.0432	87
1472.6187	92
1473.1938	77
1473.7683	68
1474.3436	87
1474.9187	74
1475.4929	74
1476.068	70
1476.6429	72
1477.2172	71
1477.792	75
1478.3667	83
1478.9407	63
1479.5153	63
1480.0898	70
1480.6637	70
1481.2382	85
1481.8118	61
1482.3862	67
1482.9597	65
1483.5339	63
1484.1083	71
1484.6815	76
1485.2556	66
1485.8289	80
1486.4028	62
1486.976	53
1487.5498	59
1488.1229	69
1488.6965	49
1489.2694	59
1489.8423	62
1490.4159	56
1490.9885	57
1491.562	58
1492.1346	55
1492.708	69
1493.2804	48
1493.8528	58
1494.426	42
1494.9984	60
1495.5706	56
1496.1437	53
1496.7158	51
1497.2886	62
1497.8606	45
1498.4326	47
1499.0045	42
1499.5771	51
1500.1489	48
1500.7207	47
1501.2931	48
1501.8647	38
1502.4363	38
1503.0079	41
1503.5801	44
1504.1515	42
1504.7228	42
1505.2941	49
1505.8654	34
1506.4373	40
1507.0083	41
1507.5793	32
1508.1504	35
1508.7213	44
1509.2921	34
1509.8636	38
1510.4346	41
1511.0052	35
1511.5758	39
1512.1464	35
1512.7169	39
1513.2875	39
1513.8579	41
1514.4282	30
1514.9984	38
1515.5687	35
1516.1388	32
1516.7091	33
1517.2791	33
1517.8491	32
1518.4191	36
1518.9889	29
1519.5588	32
1520.1285	23
1520.6982	22
1521.2679	38
1521.8375	27
1522.4071	28
1522.9766	26
1523.546	24
1524.1154	27
1524.6847	32
1525.2539	33
1525.8232	30
1526.3916	35
1526.9607	30
1527.5297	30
1528.0986	26
1528.6675	30
1529.2363	28
1529.8043	30
1530.3733	35
1530.9419	30
1531.5105	34
1532.0791	32
1532.6469	23
1533.2152	30
1533.7836	22
1534.3521	28
1534.9196	26
1535.4878	34
1536.0559	30
1536.6233	30
1537.1913	20
1537.7593	29
1538.3273	24
1538.8943	20
1539.4623	28
1540.0293	23
1540.5969	34
1541.1646	30
1541.7314	31
1542.299	29
1542.8665	31
1543.4331	23
1544.0004	25
1544.567	30
1545.1342	15
1545.7007	20
1546.2679	17
1546.835	27
1547.4012	28
1547.9681	21
1548.5343	34
1549.1012	28
1549.6672	24
1550.2339	28
1550.7998	22
1551.3657	27
1551.9323	32
1552.498	18
1553.0645	25
1553.6301	26
1554.1964	31
1554.762	28
1555.3274	25
1555.8937	29
1556.459	30
1557.025	24
1557.5903	19
1558.1555	20
1558.7213	19
1559.2864	27
1559.8514	29
1560.4171	21
1560.9821	29
1561.5469	21
1562.1117	30
1562.6771	28
1563.2418	27
1563.8064	25
1564.371	29
1564.9363	22
1565.5007	34
1566.0651	19
1566.6294	13
1567.1945	22
1567.7587	27
1568.3228	19
1568.887	25
1569.4509	23
1570.0149	23
1570.5796	31
1571.1436	26
1571.7073	18
1572.2711	23
1572.8348	25
1573.3984	32
1573.9619	23
1574.5255	24
1575.089	20
1575.6523	24
1576.2157	22
1576.7798	17
1577.343	29
1577.9063	17
1578.4694	27
1579.0325	19
1579.5956	17
1580.1584	25
1580.7214	21
1581.2843	22
1581.8463	19
1582.4091	18
1582.9718	23
1583.5344	14
1584.097	12
1584.6594	22
1585.2219	19
1585.7843	22
1586.3467	22
1586.9089	17
1587.4712	24
1588.0326	14
1588.5947	18
1589.1569	23
1589.7189	23
1590.2809	25
1590.8419	23
1591.4037	16
1591.9656	26
1592.5272	20
1593.089	21
1593.6498	26
1594.2114	21
1594.7729	19
1595.3344	17
1595.8949	24
1596.4563	19
1597.0176	20
1597.578	14
1598.1392	25
1598.7003	15
1599.2606	25
1599.8217	19
1600.3824	18
1600.9426	15
1601.5035	21
1602.0642	26
1602.6243	20
1603.1849	17
1603.7446	14
1604.3052	13
1604.8657	17
1605.4254	24
1605.9858	15
1606.5454	22
1607.1057	19
1607.665	15
1608.2252	23
1608.7847	15
1609.3447	22
1609.9039	15
1610.4639	16
1611.0229	11
1611.5828	18
1612.1418	18
1612.7008	14
1613.2605	14
1613.8192	14
1614.3788	17
1614.9375	20
1615.4969	19
1616.0555	19
1616.614	14
1617.1733	22
1617.7318	22
1618.2903	19
1618.8494	20
1619.4076	13
1619.9658	10
1620.5248	13
1621.0829	12
1621.6409	16
1622.1989	16
1622.7576	17
1623.3156	7
1623.8733	12
1624.4312	20
1624.9896	14
1625.5472	15
1626.105	18
1626.6624	17
1627.22	19
1627.7782	12
1628.3356	21
1628.8928	18
1629.4502	25
1630.0074	11
1630.5645	14
1631.1223	10
1631.6794	12
1632.2365	11
1632.7935	21
1633.3502	17
1633.9071	21
1634.464	17
1635.0206	15
1635.5773	8
1636.1339	23
1636.6904	31
1637.2469	32
1637.8035	42
1638.3599	42
1638.9161	42
1639.4724	39
1640.0287	46
1640.5847	42
1641.1409	24
1641.697	11
1642.2531	14
1642.809	8
1643.3649	8
1643.9208	7
1644.4757	10
1645.0315	8
1645.5872	12
1646.1427	16
1646.6982	12
1647.2538	14
1647.8092	11
1648.3639	18
1648.9193	10
1649.4745	14
1650.0298	18
1650.585	14
1651.1393	15
1651.6943	23
1652.2494	12
1652.8042	16
1653.3585	7
1653.9132	14
1654.468	12
1655.0228	20
1655.5767	16
1656.1313	16
1656.6859	17
1657.2396	8
1657.7942	10
1658.3486	12
1658.9021	10
1659.4564	21
1660.0099	13
1660.5641	7
1661.1183	7
1661.6715	20
1662.2256	18
1662.7787	26
1663.3326	16
1663.8866	13
1664.4395	17
1664.9933	11
1665.5461	10
1666.0999	23
1666.6527	20
1667.2062	31
1667.7589	48
1668.3123	53
1668.8649	40
1669.4174	35
1669.9707	31
1670.5232	27
1671.0763	14
1671.6287	20
1672.1815	12
1672.7339	5
1673.286	20
1673.8389	18
1674.391	15
1674.9429	20
1675.4957	12
1676.0475	11
1676.5994	21
1677.1519	16
1677.7036	17
1678.2552	19
1678.8076	15
1679.3591	11
1679.9108	13
1680.4622	24
1681.0143	18
1681.5658	8
1682.1169	13
1682.6682	14
1683.2201	10
1683.7712	14
1684.3223	13
1684.8734	10
1685.4243	14
1685.976	5
1686.5267	12
1687.0776	13
1687.6283	13
1688.1791	15
1688.7296	5
1689.2803	13
1689.8308	13
1690.3813	14
1690.9324	11
1691.4828	10
1692.0331	15
1692.5834	12
1693.1335	13
1693.6837	12
1694.2338	12
1694.7838	12
1695.3337	8
1695.8837	9
1696.4336	19
1696.9833	10
1697.5332	8
1698.0828	9
1698.6318	17
1699.1814	20
1699.731	18
1700.2804	10
1700.8297	7
1701.3793	15
1701.9285	21
1702.4778	18
1703.027	9
1703.5756	11
1704.1245	14
1704.6737	13
1705.2227	9
1705.7715	14
1706.3204	7
1706.8685	20
1707.4174	15
1707.9661	10
1708.5148	17
1709.0626	13
1709.6112	11
1710.1598	16
1710.7081	15
1711.2557	12
1711.8042	14
1712.3524	14
1712.9	5
1713.4481	7
1713.9963	7
1714.5437	8
1715.0916	16
1715.6396	15
1716.1868	9
1716.7346	9
1717.2817	9
1717.8295	9
1718.3772	11
1718.9241	6
1719.4717	6
1720.0184	10
1720.5659	16
1721.1125	6
1721.66	16
1722.2065	10
1722.7538	5
1723.3004	14
1723.8475	16
1724.3938	12
1724.9409	16
1725.4872	13
1726.0341	10
1726.5803	12
1727.1263	8
1727.6731	9
1728.2191	11
1728.7657	15
1729.3116	14
1729.8575	14
1730.4041	16
1730.9497	13
1731.4952	6
1732.0417	6
1732.5873	17
1733.1327	13
1733.679	8
1734.2244	6
1734.7697	12
1735.3151	10
1735.861	18
1736.4061	10
1736.9512	11
1737.4963	14
1738.0421	13
1738.587	11
1739.1321	19
1739.6769	8
1740.2216	19
1740.7672	15
1741.3119	11
1741.8564	14
1742.401	9
1742.9456	13
1743.4901	7
1744.0345	4
1744.5796	10
1745.124	7
1745.6682	5
1746.2124	11
1746.7565	15
1747.3008	16
1747.8447	4
1748.3887	13
1748.9326	5
1749.4764	12
1750.0204	10
1750.5642	8
1751.1079	10
1751.6515	6
1752.1953	12
1752.7388	15
1753.2822	7
1753.8257	13
1754.3693	7
1754.9126	9
1755.4551	8
1755.9983	7
1756.5415	11
1757.0846	9
1757.6278	15
1758.1708	4
1758.7137	9
1759.256	12
1759.7988	14
1760.3418	7
1760.8845	9
